step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
48100,0.04451819,0.04451819,493,1.00000000,0.32552194,0.32552194,1,4,nan,0.00000000,0,0,0,0.10408942,0.00686672,0.06924564,0.07330630,0.00021434,1.20704603,0.16631046,0.05632925,0.94367075,-5.90741857
48200,0.28045279,0.28045279,45,0.98889100,0.99423883,0.99423883,1,2,nan,0.00000000,0,0,0,0.04684006,0.01041797,0.23627268,0.24919793,0.01654360,0.69876468,0.16562125,-0.07455249,1.07455249,-9.75556564
48300,0.21069956,0.21069956,169,0.99999995,0.94527804,0.94527804,1,3,nan,0.00000000,0,0,0,0.11196545,0.00682830,0.06610872,0.06957755,0.00713854,0.88900346,0.14157948,-0.01053648,1.01053648,-6.64222892
48400,0.64386773,0.64386773,187,0.99999999,1.30204390,1.30204390,1,4,nan,0.00000000,0,0,0,0.07373568,0.01925189,0.20824653,0.21784182,0.04512651,1.38733685,0.49209896,-0.02426230,1.02426230,-4.79042089
48500,2.92907071,2.92907071,127,0.99999695,1.26119427,1.26119427,1,3,nan,0.00000000,0,0,0,0.10853577,0.02030813,0.49829271,0.52714950,0.00772778,1.89271951,0.49923140,-0.08229271,1.08229271,27.21923256
48600,0.14340499,0.14340499,271,1.00000000,1.23428551,1.23428551,1,4,nan,0.00000000,0,0,0,0.09848212,0.01153944,0.06005956,0.06251116,0.01838239,0.84941292,0.14956525,-0.08159139,1.08159139,-6.67170839
48700,0.24401614,0.24401614,186,0.99999999,1.04945673,1.04945673,1,3,nan,0.08445346,0,0,0,0.17374203,0.01764659,0.20128527,0.21291639,0.00355619,1.98040962,0.29749176,-0.02502701,1.02502701,0.62329471
48800,0.59856480,0.59856480,112,0.99998633,1.19219568,1.19219568,1,4,nan,0.07734289,0,0,0,0.29488787,0.01631338,1.56907988,1.66058731,0.01345644,2.23424268,0.38385358,0.01128481,0.98871519,6.49483693
48900,0.21778627,0.21778627,443,1.00000000,0.79541538,0.79541538,1,3,nan,0.00000000,0,0,0,0.15755297,0.01723606,0.38090050,0.40007460,0.05494115,1.52991867,0.24093540,0.09776541,0.90223459,-1.27160484
49000,0.66314805,0.66314805,433,1.00000000,1.21790723,1.21790723,1,4,nan,0.06363550,0,0,0,0.26140764,0.02017254,0.70288140,0.73768401,0.11123676,2.63787198,0.28028318,0.04441231,0.95558769,7.16936509
49100,0.54597163,0.54597163,11,0.66712892,0.00000000,nan,0,0,nan,0.00000000,0,0,0,0.08642021,0.01760711,0.41264680,0.43595418,0.01642129,1.30311382,0.31290808,0.09674551,0.90325449,-1.25055786
49200,0.23437251,0.23437251,38,0.97762923,0.72683860,0.72683860,1,2,nan,0.00000000,0,0,0,0.06924565,0.01119711,0.15289643,0.16166887,0.00376510,0.96597862,0.25155866,-0.01985239,1.01985239,-6.99872994
49300,0.71199965,0.71199965,555,1.00000000,1.89420968,1.89420968,1,4,nan,0.00000000,0,0,0,0.16859922,0.01504945,0.22901511,0.24182250,0.01128969,1.35580778,0.36101103,0.07966405,0.92033595,3.56656440
49400,0.21457489,0.21457489,444,1.00000000,0.88121483,0.88121483,1,3,nan,0.00000000,0,0,0,0.13046856,0.01256715,0.42631939,0.45130673,0.00153431,1.81069517,0.46183920,0.07989428,0.92010572,-3.44636965
49500,0.45369354,0.45369354,49,0.99255342,1.16034167,1.16034167,1,3,nan,0.00000000,0,0,0,0.08101523,0.01486885,0.33909106,0.35882437,0.00362503,0.94783974,0.35651058,0.04160256,0.95839744,-2.14223091
49600,0.27468577,0.27468577,178,0.99999998,0.90502156,0.90502156,1,4,nan,0.06918801,0,0,0,0.07661358,0.01157082,0.08424387,0.08635385,0.04837429,0.98244786,0.29660681,-0.16967689,1.16967689,-5.42605686
49700,0.68361872,0.68361872,135,0.99999863,1.39791337,1.39791337,1,3,nan,0.00000000,0,0,0,0.07059822,0.00470128,0.09825462,0.10212565,0.03244699,0.75287443,0.10223231,-0.01772754,1.01772754,-3.75355450
49800,1.09573412,1.09573412,508,1.00000000,2.42243614,2.42243614,1,4,nan,0.00000000,0,0,0,0.08681227,0.01757424,0.43680876,0.46144295,0.01802752,0.93424648,0.39775097,-0.04275503,1.04275503,4.27190411
49900,0.48986435,0.48986435,228,1.00000000,1.00159527,1.00159527,1,4,nan,0.00000000,0,0,0,0.10465837,0.01543283,0.31742942,0.33591509,0.00317285,1.15400755,0.21948439,0.14477811,0.85522189,-4.91163492
50000,1.76452613,1.76452613,336,1.00000000,0.51670853,0.51670853,1,4,nan,0.00000000,0,0,0,0.11688098,0.01329792,1.51261818,1.59704685,0.07733314,1.29201055,0.15944700,0.04834756,0.95165244,15.80518468
50100,0.89250213,0.89250213,267,1.00000000,1.45473711,1.45473711,1,4,nan,0.00000000,0,0,0,0.36494210,0.02432694,5.56521416,5.87961388,0.22041643,4.39417458,0.46146652,0.03841983,0.96158017,12.93153906
50200,1.90997863,1.90997863,168,0.99999995,1.13890199,1.13890199,1,3,nan,0.23757876,0,0,0,0.26180208,0.02281787,7.73713684,8.16398048,0.48078135,4.14063835,0.31562582,-0.04328172,1.04328172,23.88294792
50300,0.21591236,0.21591236,214,1.00000000,0.60181024,0.60181024,1,4,nan,0.00000000,0,0,0,0.42462492,0.01620288,1.31110740,1.38576877,0.04186400,5.20760107,0.33806208,0.08557480,0.91442520,7.33785661
50400,0.74843037,0.74843037,561,1.00000000,3.34092142,3.34092142,1,3,nan,0.00000000,0,0,0,0.33063531,0.02326116,2.29776669,2.41957617,0.22700445,3.15481305,0.35160893,0.09030439,0.90969561,9.00528240
50500,1.47069871,1.47069871,459,1.00000000,2.17336489,2.17336489,1,3,nan,0.33888373,0,0,0,0.21011186,0.01653784,5.48812675,5.80159044,0.15924928,2.65850186,0.49611494,0.03496234,0.96503766,11.95171070
50600,0.56787658,0.56787658,330,1.00000000,0.95555452,0.95555452,1,4,nan,0.13412571,0,0,0,0.41233158,0.01330374,4.40280151,4.66138458,0.00689275,4.06058598,0.23791403,-0.01220311,1.01220311,9.42272536
50700,0.65810323,0.65810323,11,0.66712892,2.10428335,2.10428335,1,2,nan,0.07541101,0,0,0,0.54359335,0.04218100,1.25110412,1.32469356,0.00008478,3.27375126,0.50221974,0.04569247,0.95430753,10.99746227
50800,0.31758672,0.31758672,310,1.00000000,1.28031615,1.28031615,1,3,nan,0.00000000,0,0,0,0.32323736,0.01755970,1.39143968,1.46774304,0.09428167,3.15538478,0.36039186,-0.00085363,1.00085363,3.91336838
50900,1.98051643,1.98051643,27,0.93279449,1.87025989,1.87025989,1,3,nan,0.00000000,0,0,0,0.34314859,0.02059643,7.19169950,7.60474873,0.16985266,3.19718957,0.57842487,-0.05502984,1.05502984,24.48605156
51000,0.09035773,0.09035773,608,1.00000000,0.36325543,0.36325543,1,4,nan,0.00000000,0,0,0,0.29507944,0.01197907,0.29296896,0.31016663,0.00060903,4.21272087,0.34820974,0.03814546,0.96185454,3.47302513
51100,1.14977038,1.14977038,179,0.99999998,1.82138033,1.82138033,1,2,nan,0.07022249,0,0,0,0.26395610,0.01574615,6.61912918,6.99777603,0.18213795,3.04869056,0.24474698,0.20336603,0.79663397,12.62511444
51200,0.53497791,0.53497791,219,1.00000000,1.60028761,1.60028761,1,4,nan,0.06999656,0,0,0,0.24830832,0.01301439,2.29459333,2.42765999,0.03246111,2.63814139,0.23570119,-0.11220488,1.11220488,4.47400279
51300,0.86861283,0.86861283,433,1.00000000,0.96514591,0.96514591,1,3,nan,0.00000000,0,0,0,0.20920976,0.01026049,2.52477169,2.66538572,0.13433579,2.85743284,0.28214306,-0.15112642,1.15112642,7.48986292
51400,0.34567320,0.34567320,560,1.00000000,0.44067332,0.44067332,1,4,nan,0.00000000,0,0,0,0.17492136,0.00792299,1.33941948,1.41795063,0.00439025,2.09315181,0.10656469,-0.07011476,1.07011476,0.77564758
51500,0.26371419,0.26371419,550,1.00000000,0.77077704,0.77077704,1,4,nan,0.00000000,0,0,0,0.09807301,0.01094844,0.12364283,0.13038099,0.00909406,1.41597116,0.41501257,0.04213842,0.95786158,-3.80123407
51600,1.11320305,1.11320305,138,0.99999898,0.91929634,0.91929634,1,4,nan,0.00000000,0,0,0,0.13605361,0.01400401,2.38046169,2.51761699,0.04882644,2.03243542,0.48124722,0.06218460,0.93781540,7.82336032
51700,0.23603413,0.23603413,177,0.99999998,0.71139851,0.71139851,1,4,nan,0.00000000,0,0,0,0.10120395,0.01036202,0.16506958,0.17445137,0.00557924,1.21843302,0.14749926,0.03244060,0.96755940,-6.64804347
51800,1.90578210,1.90578210,475,1.00000000,1.12932199,1.12932199,1,4,nan,0.00000000,0,0,0,0.11324182,0.01392030,5.31760693,5.62983322,0.00976092,1.67403746,0.43192524,0.13571292,0.86428708,16.93168759
51900,0.07901075,0.07901075,159,0.99999988,0.51537682,0.51537682,1,4,nan,0.00000000,0,0,0,0.08006224,0.01170080,0.12086132,0.12795278,0.00030653,1.36166847,0.31841147,0.04918613,0.95081387,-6.09771729
52000,0.34825128,0.34825128,407,1.00000000,0.94117002,0.94117002,1,4,nan,0.00000000,0,0,0,0.13259882,0.01184930,1.10604286,1.17091489,0.00321726,1.88236725,0.34938186,-0.01504500,1.01504500,0.14005427
52100,0.14099760,0.14099760,841,1.00000000,0.26354025,0.26354025,1,4,nan,0.00000000,0,0,0,0.11981416,0.00535483,0.33913502,0.35902235,0.00105057,1.65209198,0.06697328,0.11092979,0.88907021,-3.58262300
52200,0.92561078,0.92561078,103,0.99996637,2.74083445,2.74083445,1,2,nan,0.00000000,0,0,0,0.07381418,0.01558512,0.75932091,0.80035311,0.06177251,0.87081456,0.31164625,-0.05826174,1.05826174,20.29288673
52300,0.50017905,0.50017905,666,1.00000000,0.82335098,0.82335098,1,4,nan,0.00000000,0,0,0,0.10847107,0.00917239,0.30240074,0.31983387,0.00603785,1.28247356,0.19626641,-0.04230336,1.04230336,-3.21429288
52400,0.26706114,0.26706114,361,1.00000000,1.03387441,1.03387441,1,4,nan,0.00000000,0,0,0,0.07489364,0.00518876,0.13823721,0.14633243,0.00061857,0.89827091,0.10943419,-0.13642210,1.13642210,-6.88095538
52500,0.35363430,0.35363430,204,1.00000000,0.73771857,0.73771857,1,4,nan,0.00000000,0,0,0,0.07388748,0.01208922,0.60381901,0.63933730,0.00000776,0.93791986,0.34903520,-0.06586732,1.06586732,1.47097500
52600,1.60052323,1.60052323,114,0.99998880,2.09276605,2.09276605,1,4,nan,0.00000000,0,0,0,0.08592425,0.00932438,2.29656816,2.42064929,0.18718770,0.95617443,0.18984360,-0.11962771,1.11962771,7.20505826
52700,0.41423312,0.41423312,237,1.00000000,1.13354639,1.13354639,1,4,nan,0.00000000,0,0,0,0.07809693,0.00434659,0.16809341,0.17687821,0.01875194,0.86013561,0.07934594,-0.00957530,1.00957530,-6.23434615
52800,0.20822743,0.20822743,46,0.98994816,0.94927076,0.94927076,1,2,nan,0.00000000,0,0,0,0.06100562,0.00674241,0.21558917,0.22785056,0.00714574,0.79656839,0.17982022,-0.05324002,1.05324002,-13.08477736
52900,2.38121271,2.38121271,456,1.00000000,1.28877675,1.28877675,1,4,nan,0.00000000,0,0,0,0.13318855,0.01050164,4.26251411,4.47514343,0.64781058,1.58353341,0.12017593,-0.23368029,1.23368029,19.05078564
53000,0.47557190,0.47557190,409,1.00000000,1.06310019,1.06310019,1,4,nan,0.00000000,0,0,0,0.16498128,0.01055071,1.36392677,1.44240248,0.02984173,1.72771382,0.20563948,0.03069452,0.96930548,1.41264669
53100,0.61759400,0.61759400,357,1.00000000,1.53447032,1.53447032,1,4,nan,0.00000000,0,0,0,0.10342745,0.01035988,0.84282821,0.88340902,0.15295362,1.08367968,0.16728920,0.03699228,0.96300772,-1.22900715
53200,0.20260432,0.20260432,36,0.97267628,0.53739488,0.53739488,1,3,nan,0.00000000,0,0,0,0.05347288,0.00618377,0.03553210,0.03352390,0.06967145,0.55138505,0.16686429,0.11671391,0.88328609,-11.51278257
53300,0.52580553,0.52580553,42,0.98500442,0.95299372,0.95299372,1,2,nan,0.00000000,0,0,0,0.11362886,0.00944605,0.33943999,0.35844600,0.01633738,1.31817222,0.30864179,0.00713196,0.99286804,-0.95182190
53400,0.88198686,0.88198686,94,0.99991728,0.74803344,0.74803344,1,4,nan,0.00000000,0,0,0,0.06878089,0.00441460,0.43286809,0.45782828,0.00854450,0.68594676,0.12194151,0.11719483,0.88280517,-2.65245926
53500,0.64720666,0.64720666,158,0.99999986,0.93949511,0.93949511,1,3,nan,0.00000000,0,0,0,0.19134957,0.01135876,0.57606083,0.60663652,0.05627353,2.27854919,0.17977534,-0.27150630,1.27150630,5.44741392
53600,0.83466089,0.83466089,384,1.00000000,1.26389029,1.26389029,1,4,nan,0.00000000,0,0,0,0.15097655,0.01221793,0.95099556,1.00495994,0.03360031,2.00140285,0.26671028,0.06773936,0.93226064,5.02158801
53700,2.17657423,2.17657423,89,0.99986361,3.22464407,3.22464407,1,3,nan,0.00057753,0,0,0,0.29400402,0.02714287,6.79209757,7.13535166,0.95677978,2.09575009,0.54442036,-0.00782914,1.00782914,nan
53800,0.19341847,0.19341847,368,1.00000000,0.46939340,0.46939340,1,4,nan,0.00000000,0,0,0,0.14512272,0.00773970,0.25434306,0.26928139,0.00039161,1.77089775,0.20586976,-0.05298252,1.05298252,-2.33226150
53900,0.16167480,0.16167480,199,1.00000000,0.30256327,0.30256327,1,4,nan,0.00000000,0,0,0,0.10920485,0.00571133,0.24762130,0.26216641,0.00035454,1.21839166,0.07806949,0.16908453,0.83091547,-5.11208081
54000,2.30454493,2.30454493,467,1.00000000,1.43088966,1.43088966,1,4,nan,0.00000000,0,0,0,0.13622817,0.01757865,1.51201642,1.53504837,1.12047410,1.61349106,0.32283843,-0.08106772,1.08106772,21.43419075
54100,0.70815873,0.70815873,188,0.99999999,1.41783312,1.41783312,1,4,nan,0.00000000,0,0,0,0.37193978,0.02438787,0.88476086,0.93639612,0.00696070,3.31194401,0.48369122,-0.06952474,1.06952474,11.59207439
54200,0.71690679,0.71690679,110,0.99998330,0.99917450,0.99917450,1,4,nan,0.00000000,0,0,0,0.11282232,0.01519693,1.52676022,1.61497033,0.02718827,1.25923669,0.27273729,0.02240916,0.97759084,3.47242141
54300,0.22371218,0.22371218,595,1.00000000,0.57172150,0.57172150,1,4,nan,0.00000000,0,0,0,0.11072578,0.00709166,0.18451554,0.19447832,0.01514853,1.32113707,0.20295911,0.11439982,0.88560018,-4.46031284
54400,0.22350751,0.22350751,243,1.00000000,1.65217917,1.65217917,1,3,nan,0.00000000,0,0,0,0.18441780,0.01533300,0.18877494,0.19971927,0.00272146,1.65231156,0.31587252,-0.05502390,1.05502390,-1.99416560
54500,0.17721047,0.17721047,364,1.00000000,0.96307567,0.96307567,1,3,nan,0.00000000,0,0,0,0.07946652,0.01107830,0.25718203,0.27138031,0.01581129,0.89528614,0.18733633,-0.17839314,1.17839314,-7.61734333
54600,0.08115210,0.08115210,540,1.00000000,0.63759660,0.63759660,1,4,nan,0.00000000,0,0,0,0.12387453,0.01289622,0.22866066,0.24210158,0.00016481,1.73225844,0.37325242,0.04734895,0.95265105,-3.85949922
54700,0.24059942,0.24059942,396,1.00000000,0.81268905,0.81268905,1,4,nan,0.00000000,0,0,0,0.10607776,0.00663098,0.08380249,0.08755785,0.01996120,1.27184522,0.11747161,0.05523005,0.94476995,-4.46652281
54800,0.16052032,0.16052032,160,0.99999989,1.49542503,1.49542503,1,4,nan,0.00000000,0,0,0,0.10666209,0.00686521,0.33403468,0.35298499,0.01187921,1.39671540,0.16560538,-0.02656014,1.02656014,-3.23629749
54900,1.30768728,1.30768728,234,1.00000000,1.21781834,1.21781834,1,4,nan,0.00000000,0,0,0,0.07723884,0.00835422,0.67513341,0.70502615,0.16695505,0.94079483,0.14842169,0.13608711,0.86391289,4.58362274
55000,1.12860191,1.12860191,313,1.00000000,0.94694115,0.94694115,1,4,nan,0.00000000,0,0,0,0.08816098,0.01333935,0.81183869,0.84992319,0.16440138,1.22330940,0.25196084,0.02702539,0.97297461,1.74308294
55100,0.21222153,0.21222153,165,0.99999993,0.98892160,0.98892160,1,4,nan,0.00000000,0,0,0,0.12946187,0.00993501,0.26094109,0.27247131,0.06492645,1.60987759,0.12115847,0.15785660,0.84214340,-3.94485195
55200,0.86394095,0.86394095,113,0.99998763,1.14092428,1.14092428,1,4,nan,0.00000000,0,0,0,0.08866309,0.01172272,0.67256314,0.70891333,0.05460901,0.88263947,0.11756475,-0.03800760,1.03800760,-1.50379306
55300,0.11861469,0.11861469,283,1.00000000,0.92859711,0.92859711,1,4,nan,0.00000000,0,0,0,0.08702000,0.00721231,0.07092145,0.07504901,0.00075310,1.08677542,0.16740926,0.16225398,0.83774602,-8.06923258
55400,0.49217018,0.49217018,451,1.00000000,1.25256934,1.25256934,1,4,nan,0.00000000,0,0,0,0.10031440,0.00778022,0.64689314,0.68299574,0.03314837,1.15753806,0.12898485,-0.06534585,1.06534585,-3.64906859
55500,0.28365386,0.28365386,412,1.00000000,0.80814579,0.80814579,1,4,nan,0.00000000,0,0,0,0.06918909,0.00817107,0.30451617,0.32189965,0.00899744,1.05230570,0.13188869,0.10814893,0.89185107,-6.96836241
55600,0.07622550,0.07622550,59,0.99726056,1.17410239,1.17410239,1,4,nan,0.00000000,0,0,0,0.06270447,0.00769889,0.12229940,0.12942833,0.00110764,0.76955724,0.13628423,-0.07800250,1.07800250,-10.63539338
55700,1.00332403,1.00332403,285,1.00000000,1.14003672,1.14003672,1,4,nan,0.00000000,0,0,0,0.09766026,0.01172178,0.46896765,0.48982638,0.11436955,1.38591468,0.25852108,-0.11733282,1.11733282,2.83881450
55800,0.87440324,0.87440324,311,1.00000000,1.12802038,1.12802038,1,4,nan,0.00000000,0,0,0,0.23221220,0.01361815,2.50162029,2.64159322,0.12207998,2.05587888,0.23703684,0.24475165,0.75524835,9.61176650
55900,1.05494153,1.05494153,627,1.00000000,1.95253210,1.95253210,1,4,nan,0.00000000,0,0,0,0.17286858,0.01244284,2.38951898,2.52281618,0.12346670,1.70242071,0.23197240,-0.02280955,1.02280955,8.78658676
56000,0.15023156,0.15023156,745,1.00000000,0.20341609,0.20341609,1,4,nan,0.00000000,0,0,0,0.20398797,0.00556218,0.40869141,0.43179348,0.01595579,2.88479519,0.14059831,0.16475248,0.83524752,1.69787642
56100,0.40328667,0.40328667,116,0.99999083,0.79416517,0.79416517,1,4,nan,0.00000000,0,0,0,0.08824854,0.00943693,0.55417550,0.58628488,0.00831542,1.08411980,0.16911493,0.01013502,0.98986498,-4.02447581
56200,0.28761092,0.28761092,301,1.00000000,0.57507464,0.57507464,1,4,nan,0.05826278,0,0,0,0.19418584,0.02143274,0.92437512,0.97565907,0.05254683,2.21118450,0.48198944,-0.10715930,1.10715930,3.82218498
56300,0.32775486,0.32775486,269,1.00000000,1.25006363,1.25006363,1,3,nan,0.22949203,0,0,0,0.17879711,0.01175339,0.72850752,0.77112877,0.00394623,2.46804190,0.15473861,0.05533561,0.94466439,0.21607582
56400,0.22045058,0.22045058,309,1.00000000,1.51750750,1.51750750,1,4,nan,0.16664652,0,0,0,0.21657395,0.01211579,0.57415539,0.60636175,0.02664687,2.16338372,0.27158418,0.14458951,0.85541049,0.86245655
56500,0.38878363,0.38878363,397,1.00000000,1.68244798,1.68244798,1,3,nan,0.00756656,0,0,0,0.22313894,0.01477212,0.90676320,0.95924872,0.01450816,1.87841463,0.48200750,0.10488862,0.89511138,2.21174113
56600,0.36097902,0.36097902,178,0.99999998,1.46094647,1.46094647,1,4,nan,0.13775489,0,0,0,0.19749242,0.01941857,1.16938806,1.23671877,0.02476309,2.30437183,0.48804659,0.08526456,0.91473544,2.53605400
56700,0.32935074,0.32935074,243,1.00000000,0.86172641,0.86172641,1,4,nan,0.00000000,0,0,0,0.11825711,0.00658057,0.33620852,0.35573351,0.00428404,1.19540310,0.09847376,0.04151895,0.95848105,-2.55129294
56800,0.43919584,0.43919584,174,0.99999997,0.51557958,0.51557958,1,3,nan,0.00000000,0,0,0,0.06413002,0.00751468,0.28855541,0.30552846,0.00001353,0.82201219,0.24739501,0.07912538,0.92087462,-5.96766885
56900,0.36831987,0.36831987,465,1.00000000,1.17595950,1.17595950,1,4,nan,0.00000000,0,0,0,0.12170701,0.00948202,0.89179736,0.94382119,0.00739301,1.62396049,0.34988487,0.13997987,0.86002013,-0.37205640
57000,0.40464509,0.40464509,496,1.00000000,0.77415783,0.77415783,1,4,nan,0.00000000,0,0,0,0.17308190,0.01329343,0.99837178,1.05701709,0.00140153,2.17107058,0.39483893,0.19656439,0.80343561,2.04445374
57100,0.32964987,0.32964987,97,0.99993872,1.15024810,1.15024810,1,4,nan,0.00000000,0,0,0,0.09863736,0.01199458,0.20417108,0.21407500,0.03580419,1.23838973,0.34263346,0.07127390,0.92872610,-1.19334507
57200,1.18507671,1.18507671,86,0.99981589,1.51627845,1.51627845,1,4,nan,0.00000000,0,0,0,0.10363260,0.01246731,0.52562511,0.55003268,0.11069684,1.10747004,0.31727988,-0.10767731,1.10767731,5.72758102
57300,0.51655757,0.51655757,698,1.00000000,1.50502775,1.50502775,1,4,nan,0.00000000,0,0,0,0.09886789,0.00968844,0.80620903,0.85359621,0.00062684,1.02295578,0.21917397,0.18007832,0.81992168,-1.92093754
57400,0.35305130,0.35305130,305,1.00000000,1.95785564,1.95785564,1,4,nan,0.00000000,0,0,0,0.09010594,0.00984519,0.54274261,0.57249945,0.03687656,1.13375926,0.23842472,0.14811745,0.85188255,-4.90976310
57500,0.17615609,0.17615609,556,1.00000000,0.78508527,0.78508527,1,4,nan,0.00000000,0,0,0,0.05060093,0.01158088,0.16134489,0.17082989,0.00009987,0.86029041,0.46657822,0.09243994,0.90756006,-3.08267665
57600,0.46710688,0.46710688,298,1.00000000,1.28564691,1.28564691,1,4,nan,0.00000000,0,0,0,0.05507188,0.00998605,0.08045566,0.08518361,0.00008053,0.61534524,0.17753614,0.03795308,0.96204692,-6.14837170
57700,1.09519351,1.09519351,386,1.00000000,1.62792950,1.62792950,1,4,nan,0.00000000,0,0,0,0.17412294,0.02154109,1.67628717,1.76923394,0.09619385,2.41530228,0.78811538,0.00519803,0.99480197,12.86733937
57800,1.12398684,1.12398684,163,0.99999992,1.22269780,1.22269780,1,4,nan,0.00000000,0,0,0,0.08351993,0.01111436,0.22274810,0.23543411,0.00708559,1.24067760,0.25889137,-0.06994670,1.06994670,3.88306224
57900,1.18336487,1.18336487,240,1.00000000,0.63538135,0.63538135,1,4,nan,0.00000000,0,0,0,0.06401979,0.00815805,0.36341560,0.38300341,0.03042329,0.75650525,0.22464228,0.00742033,0.99257967,0.38043543
58000,0.56652188,0.56652188,457,1.00000000,0.53014662,0.53014662,1,4,nan,0.00000000,0,0,0,0.13877675,0.01420017,1.25057220,1.32243490,0.02890543,1.59780693,0.27405742,0.18552220,0.81447780,1.74341565
58100,0.11481386,0.11481386,257,1.00000000,0.43181840,0.43181840,1,4,nan,0.00000000,0,0,0,0.05986951,0.00844109,0.14665230,0.15527862,0.00000485,0.83245015,0.19668633,-0.14497179,1.14497179,-9.30166607
58200,0.59332728,0.59332728,414,1.00000000,1.19077365,1.19077365,1,4,nan,0.00000000,0,0,0,0.06441873,0.00492605,0.70091063,0.74167895,0.00784887,0.91811013,0.10075863,-0.17510491,1.17510491,-4.78299885
58300,0.31807417,0.31807417,490,1.00000000,1.21793281,1.21793281,1,4,nan,0.00000000,0,0,0,0.03704592,0.00792738,0.13455373,0.14154966,0.01562321,0.52500463,0.17053297,-0.02426502,1.02426502,-10.10655107
58400,0.73372692,0.73372692,548,1.00000000,0.69226455,0.69226455,1,4,nan,0.00000000,0,0,0,0.05590301,0.01307451,0.09038349,0.09016088,0.09416798,0.77290100,0.27544859,0.25487029,0.74512971,-2.97548246
