step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.23738606,0.23738606,24,10.69250000,2.24456394,0.99796194,0.23545674,nan,0.00000000,0,0,0,0.07703509,0.00838522,0.20105761,0.21248582,0.00677820,1.19921029,0.23722376,0.07084535,0.92915465,-4.43391913
11700,0.05048207,0.05048207,47,11.53411765,4.07486740,1.00000000,0.05048207,nan,0.00000000,0,0,0,0.11557394,0.01172057,0.09002943,0.09525706,0.00115963,1.94787085,0.14158212,0.04860644,0.95139356,-3.62668824
11800,0.69856870,0.69856870,13,12.35222222,1.05244220,0.01094045,0.00000001,nan,0.00000000,0,0,0,0.05521583,0.01872681,0.17180048,0.17886156,0.05176209,1.00560570,0.52576625,-0.03379119,1.03379119,-0.44453005
11900,0.29646841,0.29646841,51,13.33368421,3.82489934,1.00000000,0.29646841,nan,0.00000000,0,0,0,0.06661205,0.00792078,0.29716408,0.31128642,0.05708399,1.09925032,0.10841991,0.04855045,0.95144955,-5.19683361
12000,1.73956299,1.73956299,36,14.07550000,2.55763561,0.99993902,1.73913869,nan,0.00000000,0,0,0,0.09958138,0.01333362,1.20317602,1.26054072,0.22798026,1.73011208,0.35474852,-0.00960446,1.00960446,12.27122235
12100,0.20621954,0.20621954,2,14.26523810,0.14020095,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11731488,0.01707745,0.44950569,0.47575638,0.00324455,1.51689386,0.37057340,0.07712708,0.92287292,-3.44824576
12200,0.44273835,0.44273835,43,15.01454545,2.86388956,0.99999908,0.44273672,nan,0.00000000,0,0,0,0.08372012,0.01244992,0.09642828,0.10210010,0.00000724,1.01345885,0.18670599,0.01468523,0.98531477,-2.60279059
12300,0.14266945,0.14266945,30,15.76391304,1.90308078,0.96169671,0.12203475,nan,0.00000000,0,0,0,0.05032777,0.00816722,0.05769702,0.06104175,0.00083674,0.57116091,0.10319676,0.06612385,0.93387615,-9.88577557
12400,0.18649937,0.18649937,48,16.38458333,2.92958319,0.99999966,0.18649912,nan,0.00000000,0,0,0,0.06468343,0.01228396,0.08913854,0.09435980,0.00037701,0.92927635,0.23162276,-0.02539488,1.02539488,-6.69776833
12500,0.14805800,0.14805800,51,16.96360000,3.00643731,0.99999990,0.14805794,nan,0.00000000,0,0,0,0.05469988,0.01176768,0.25507340,0.27007285,0.00008278,0.81245410,0.22270687,-0.03790099,1.03790099,-8.70811081
12600,0.63662267,0.63662267,14,17.51884615,0.79913939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07194715,0.01355024,0.14591020,0.15373403,0.01290532,1.11560917,0.26142195,-0.00554814,1.00554814,0.55523944
12700,0.37716398,0.37716398,35,18.04666667,1.93941633,0.97069544,0.33485914,nan,0.00000000,0,0,0,0.08796509,0.00993291,0.12123011,0.12274586,0.09546241,1.54400301,0.28085780,0.02689031,0.97310969,-2.17728166
12800,1.48610985,1.48610985,3,18.27714286,0.16413944,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07438428,0.01907767,3.14548635,3.33041191,0.00174824,1.19481373,0.38701373,0.03979754,0.96020246,9.78346558
12900,0.73863435,0.73863435,6,18.48827586,0.32452999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08379602,0.02137534,0.13471681,0.14029747,0.03984522,1.40635228,0.59336531,0.01629428,0.98370572,1.93531489
13000,0.47873724,0.47873724,20,18.36733333,1.08888969,0.03111128,0.00000045,nan,0.00000000,0,0,0,0.25008351,0.01278399,1.34613836,1.42107987,0.07213145,3.75803590,0.31181934,-0.06115589,1.06115589,7.34047921
13100,0.11971623,0.11971623,40,18.33000000,2.18221495,0.99626695,0.11793859,nan,0.00000000,0,0,0,0.19130875,0.00974399,0.35114282,0.37168139,0.00198726,2.77080870,0.17056148,0.00438923,0.99561077,1.32118274
13200,0.41996813,0.41996813,16,18.41312500,0.86894538,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10876596,0.01827343,0.21223004,0.22414351,0.00970120,1.42454588,0.37197065,-0.00020024,1.00020024,0.07053717
13300,0.85094208,0.85094208,26,18.78727273,1.38391561,0.44543141,0.03349834,nan,0.00000000,0,0,0,0.08848192,0.02212140,0.75698012,0.79941100,0.03565462,1.31281722,0.67230123,-0.04569931,1.04569931,8.05797881
13400,0.23809952,0.23809952,3,18.87264706,0.15896021,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14583151,0.01419791,0.20925432,0.21968076,0.03200487,2.20828032,0.53245592,0.04057265,0.95942735,-0.42366789
13500,0.43911001,0.43911001,10,19.05285714,0.52485566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07122415,0.01483004,0.26885059,0.28462613,0.00066678,0.77382886,0.29419285,-0.01906628,1.01906628,-5.74028126
13600,0.07289597,0.07289597,23,19.48861111,1.18017646,0.12177655,0.00001603,nan,0.00000000,0,0,0,0.13571672,0.00844931,0.06122924,0.06471775,0.00192447,1.85094857,0.16448815,0.06895969,0.93104031,-2.13306212
13700,1.18816173,1.18816173,5,19.60027027,0.25509852,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10933521,0.02601522,1.53046262,1.61369205,0.11556213,1.39446843,0.40117353,0.00679276,0.99320724,8.27099490
13800,0.12567848,0.12567848,49,20.09026316,2.43899244,0.99974717,0.12555143,nan,0.00000000,0,0,0,0.11031462,0.01181324,0.09806074,0.10381201,0.00028915,1.71913397,0.36102438,0.04271908,0.95728092,-3.49625635
13900,0.23947082,0.23947082,4,20.61076923,0.19407330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12352961,0.02250936,0.15528256,0.16071680,0.06290047,1.71010840,0.58539677,-0.09657513,1.09657513,-0.76089318
14000,0.27481389,0.27481389,75,21.14075000,3.54765086,1.00000000,0.27481389,nan,0.00000000,0,0,0,0.25347835,0.01313545,0.75522685,0.79915601,0.00843150,3.39030123,0.30566782,-0.01066134,1.01066134,5.98655812
14100,0.84060907,0.84060907,23,21.72048780,1.05890808,0.01378475,0.00000003,nan,0.00000000,0,0,0,0.16808216,0.01781605,0.97663510,1.03317928,0.01538414,1.84127128,0.38356903,0.07122411,0.92877589,6.36281443
14200,0.07829485,0.07829485,83,22.02571429,3.76832274,1.00000000,0.07829485,nan,0.00000000,0,0,0,0.17086777,0.00734665,0.20524126,0.21699497,0.00542800,1.88873839,0.13991886,0.04713039,0.95286961,-0.82150620
14300,0.26350987,0.26350987,16,22.65511628,0.70624224,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08738361,0.01724044,0.11386030,0.12047237,0.00145507,0.96673626,0.43518656,0.01564662,0.98435338,-6.10088142
14400,0.13228254,0.13228254,36,23.49318182,1.53235948,0.67813610,0.02797499,nan,0.00000000,0,0,0,0.11426023,0.00833498,0.42806199,0.45247144,0.01310180,1.46170926,0.13621575,0.02927596,0.97072404,-3.40258905
14500,1.32240093,1.32240093,20,24.21933333,0.82578656,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03888256,0.00987301,0.06060011,0.06167181,0.04238115,0.43575317,0.23325028,-0.04756426,1.04756426,9.34958315
14600,0.05234054,0.05234054,85,24.74173913,3.43549011,1.00000000,0.05234054,nan,0.00000000,0,0,0,0.12544599,0.00794751,0.12017965,0.12719856,0.00085844,1.95881319,0.17731231,-0.01382206,1.01382206,-2.93764050
14700,0.70885849,0.70885849,51,25.53659574,1.99713386,0.98126016,0.65719798,nan,0.00000000,0,0,0,0.08384047,0.00917874,0.06375890,0.06504607,0.04187695,1.10122669,0.17700988,-0.00273951,1.00273951,-1.09869516
14800,0.07299758,0.07299758,97,26.34812500,3.68147638,1.00000000,0.07299758,nan,0.00000000,0,0,0,0.10044900,0.02399601,0.05547546,0.05860328,0.00230250,1.65793180,0.67722738,0.02464347,0.97535653,-3.58353190
14900,0.26622698,0.26622698,69,27.22612245,2.53433077,0.99991864,0.26614035,nan,0.00000000,0,0,0,0.05255365,0.00869659,0.05609413,0.05683298,0.04353378,0.79667473,0.23917776,-0.03419238,1.03419238,-7.89145918
15000,0.36860386,0.36860386,73,28.02060000,2.60522615,0.99996660,0.36855461,nan,0.00000000,0,0,0,0.17972936,0.01010646,0.34059837,0.35219708,0.14341989,3.13770485,0.24006063,0.06990226,0.93009774,4.63636414
15100,0.33473575,0.33473575,53,28.44941176,1.86295592,0.94914474,0.27166386,nan,0.00233752,0,0,0,0.09360159,0.01381212,0.20970279,0.22188868,0.00254253,1.34361243,0.35644957,0.04752666,0.95247334,-4.20716405
15200,0.38184094,0.38184094,37,29.02153846,1.27491518,0.26089363,0.00176903,nan,0.00000000,0,0,0,0.09751404,0.01092283,0.27182713,0.28401411,0.06464858,1.39651978,0.22488277,0.02000406,0.97999594,-2.18088418
15300,0.13567513,0.13567513,47,29.24377358,1.60717972,0.77114551,0.04797838,nan,0.06489886,0,0,0,0.10481247,0.01365940,0.13161352,0.13638325,0.05052806,1.38915038,0.23811916,0.09537685,0.90462315,-3.96763396
15400,0.66399503,0.66399503,2,29.58240741,0.06760775,0.00000000,0.00000000,nan,0.00853321,0,0,0,0.07829401,0.02024355,0.25154054,0.26628953,0.00080770,0.82699317,0.29021966,0.02893976,0.97106024,-1.34691048
15500,0.25295088,0.25295088,40,29.99672727,1.33347880,0.35906834,0.00420479,nan,0.00000000,0,0,0,0.05151125,0.01473505,0.19830446,0.20933670,0.01075636,0.76113391,0.37066793,-0.03040447,1.03040447,-4.93955784
15600,0.19263165,0.19263165,14,30.32410714,0.46167889,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11624307,0.01289743,0.07393698,0.07706307,0.02079345,1.72250605,0.33105263,0.02200809,0.97799191,-1.93283042
15700,0.28820828,0.28820828,115,30.68017544,3.74834884,1.00000000,0.28820828,nan,0.00000000,0,0,0,0.10966274,0.00937472,0.24552764,0.25994518,0.00042908,1.76658082,0.28917366,0.08881793,0.91118207,-1.61987712
15800,0.13501376,0.13501376,80,30.92689655,2.58674516,0.99995771,0.13499092,nan,0.00000000,0,0,0,0.08746941,0.00966278,0.11157468,0.11809017,0.00081135,1.26856899,0.28255036,0.04498831,0.95501169,-6.33123509
15900,0.09125388,0.09125388,66,31.11254237,2.12133098,0.99345813,0.08888932,nan,0.00000000,0,0,0,0.14454132,0.01064275,0.30518174,0.32224002,0.01519062,2.28148198,0.23188585,-0.02845510,1.02845510,-1.59761930
16000,0.12262850,0.12262850,73,31.25450000,2.33566366,0.99920406,0.12223855,nan,0.02669449,0,0,0,0.20390032,0.01492260,0.43531382,0.46077561,0.00246308,3.11705399,0.39723933,-0.00447053,1.00447053,1.74078736
16100,0.42750525,0.42750525,91,31.47229508,2.89143196,0.99999939,0.42750421,nan,0.09258176,0,0,0,0.13396181,0.02485124,0.70545971,0.74642116,0.00911560,1.47609305,0.43485436,0.04793984,0.95206016,1.55789533
16200,0.29891273,0.29891273,17,31.82435484,0.53418208,0.00000000,0.00000000,nan,0.00717357,0,0,0,0.15427226,0.01569745,0.66454256,0.70260960,0.01740244,1.62581968,0.22636850,0.08244536,0.91755464,0.96807460
16300,0.48146847,0.48146847,48,32.10571429,1.49506096,0.62481701,0.07338026,nan,0.00000000,0,0,0,0.11101706,0.01697926,1.88936341,2.00024915,0.00430775,1.67181265,0.49656031,0.03273402,0.96726598,2.10169967
16400,0.17269585,0.17269585,43,32.52250000,1.32216158,0.33976030,0.00230130,nan,0.00000000,0,0,0,0.11860427,0.01465441,0.11729530,0.12363958,0.00944236,1.32449317,0.18843770,0.00653371,0.99346629,-1.78972840
16500,0.88194108,0.88194108,24,32.68507692,0.73428005,0.00000000,0.00000000,nan,0.01657320,0,0,0,0.16358846,0.02173593,1.64166653,1.73821545,0.00033253,2.27877164,0.66662282,0.10802080,0.89197920,10.85295081
16600,0.33609018,0.33609018,62,32.86318182,1.88660977,0.95690324,0.28179153,nan,0.00000000,0,0,0,0.10858418,0.01048383,1.19047022,1.26017225,0.00553745,1.51309180,0.26768357,0.06200791,0.93799209,-2.62218416
16700,0.82397199,0.82397199,20,33.16149254,0.60310916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08199579,0.01018912,1.48010886,1.56584036,0.02267336,1.27163768,0.30119568,-0.03762720,1.03762720,1.26857531
16800,0.17723562,0.17723562,66,33.37029412,1.97780696,0.97816903,0.16225820,nan,0.00000000,0,0,0,0.11367112,0.01547240,0.14292237,0.15132940,0.00000301,1.66683948,0.23693858,-0.01229042,1.01229042,-2.31419311
16900,0.56273878,0.56273878,62,33.58043478,1.84631320,0.94301596,0.44502358,nan,0.00000000,0,0,0,0.08259206,0.01098933,0.89896417,0.95139265,0.00767915,1.23971558,0.24102715,-0.06476185,1.06476185,-0.10975569
17000,0.46026325,0.46026325,66,33.81242857,1.95194497,0.97334549,0.41311826,nan,0.00000000,0,0,0,0.22979133,0.01352085,0.27632794,0.29084626,0.02951704,3.76906753,0.18418485,-0.12930911,1.12930911,7.82776117
17100,0.48595127,0.48595127,8,33.83774648,0.23642236,0.00000000,0.00000000,nan,0.11490791,0,0,0,0.16490145,0.01892435,0.73945588,0.77315837,0.16651292,2.04700756,0.51178294,0.10137577,0.89862423,2.30252528
17200,0.19288714,0.19288714,52,33.99805556,1.52949924,0.67420201,0.03985322,nan,0.09344998,0,0,0,0.11896471,0.01413843,0.43242037,0.45782128,0.00060487,1.45342505,0.23995730,-0.15567007,1.15567007,-2.25193843
17300,1.69818068,1.69818068,1,33.76630137,0.02961533,0.00000000,0.00000000,nan,0.11374533,0,0,0,0.32166502,0.04044470,4.45008326,4.70746374,0.07460928,2.54520583,0.63043052,0.13751037,0.86248963,21.26110744
17400,0.92792344,0.92792344,0,33.56783784,0.00000000,0.00000000,0.00000000,nan,0.13930453,0,0,0,0.42727435,0.03462588,1.59784341,1.68973815,0.03563242,2.62431622,0.51861924,-0.04275806,1.04275806,12.47298741
17500,0.36429119,0.36429119,31,33.29906667,0.93095702,0.00000000,0.00000000,nan,0.13665742,0,0,0,0.45536697,0.02461401,0.36217076,0.38301912,0.00774867,3.90116882,0.42162248,-0.08247238,1.08247238,9.49884256
17600,0.12099143,0.12099143,20,33.07565789,0.60467429,0.00000000,0.00000000,nan,0.13498412,0,0,0,0.31960583,0.01949516,0.08543412,0.09032466,0.00229486,2.13755798,0.50530362,0.08214214,0.91785786,2.75699649
17700,0.37095785,0.37095785,33,32.88064935,1.00362981,0.00005270,0.00000000,nan,0.14231611,0,0,0,0.29195055,0.01860876,0.53714049,0.55948657,0.15725748,1.98480654,0.36790815,0.09709835,0.90290165,4.56935778
17800,0.50776434,0.50776434,130,32.77500000,3.96643783,1.00000000,0.50776434,nan,0.14381051,0,0,0,0.29544273,0.01153191,0.33241925,0.31735376,0.58853263,2.29712677,0.30792773,0.02840190,0.97159810,6.34909868
17900,0.72111529,0.72111529,96,32.79696203,2.92710038,0.99999965,0.72111427,nan,0.14868989,0,0,0,0.34804642,0.02726324,0.92185444,0.93480515,0.70169216,1.85090554,0.39062813,-0.08322885,1.08322885,8.02639484
18000,0.24961117,0.24961117,83,32.73450000,2.53555118,0.99991985,0.24953116,nan,0.20289129,0,0,0,0.48757887,0.01625704,0.99904293,1.04203212,0.26822650,4.80073977,0.45129830,-0.00792848,1.00792848,9.52350569
18100,0.18842173,0.18842173,75,33.03345679,2.27042542,0.99842881,0.18724033,nan,0.14962107,0,0,0,0.25258109,0.01768002,0.53216237,0.56241924,0.01779609,1.79289329,0.37571871,0.00674115,0.99325885,1.83916068
18200,0.23789144,0.23789144,60,33.22426829,1.80590885,0.92557447,0.17459197,nan,0.10078594,0,0,0,0.22624309,0.01231352,0.69257814,0.73260289,0.01215697,1.94258940,0.25465640,0.04962175,0.95037825,1.91229224
18300,0.20970264,0.20970264,70,33.55469880,2.08614598,0.99107458,0.20231555,nan,0.01246413,0,0,0,0.18379758,0.01317816,0.88822132,0.93751472,0.05023418,2.09192634,0.36484876,0.06949001,0.93050999,0.82796991
18400,0.15406844,0.15406844,197,33.76214286,5.83493769,1.00000000,0.15406844,nan,0.00000000,0,0,0,0.18874179,0.01656619,0.58016497,0.61418056,0.00189981,2.90394211,0.54646707,0.12184353,0.87815647,2.09286314
18500,0.53256667,0.53256667,40,34.07788235,1.17378186,0.11378929,0.00008929,nan,0.00000000,0,0,0,0.10174101,0.01891425,0.88673425,0.93485230,0.06872665,1.54352856,0.56534880,0.03226556,0.96773444,0.43399449
18600,0.69927824,0.69927824,17,34.37430233,0.49455549,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10036182,0.01524674,0.43855110,0.46419469,0.00261029,1.21238852,0.46250936,-0.09743819,1.09743819,4.31597292
18700,0.23487012,0.23487012,67,34.58919540,1.93702106,0.97016383,0.20806934,nan,0.03751407,0,0,0,0.09597386,0.00816502,0.14927991,0.15755713,0.00856748,1.26140249,0.25833344,-0.02491891,1.02491891,-4.28944120
18800,0.30667937,0.30667937,14,34.89159091,0.40124281,0.00000000,0.00000000,nan,0.00567426,0,0,0,0.10591878,0.01558193,0.41227245,0.43652076,0.00005155,1.43526590,0.50858814,0.07485011,0.92514989,-1.26399889
18900,1.03998041,1.03998041,70,35.09651685,1.99449992,0.98086278,0.96262733,nan,0.00000000,0,0,0,0.09697214,0.01540211,1.46893299,1.55458379,0.01286786,1.24902105,0.26615605,-0.01163457,1.01163457,5.38370025
19000,0.10010041,0.10010041,111,35.39255556,3.13625276,0.99999999,0.10010041,nan,0.00000000,0,0,0,0.19375597,0.00844473,0.24853280,0.26193991,0.02061202,3.13553119,0.17977989,0.06764088,0.93235912,1.16514498
19100,0.12975714,0.12975714,25,35.55120879,0.70321097,0.00000000,0.00000000,nan,0.07359974,0,0,0,0.13709812,0.01263037,0.07966571,0.08389764,0.00772311,1.87735832,0.50011802,-0.01681114,1.01681114,-3.39079893
19200,2.57388973,2.57388973,20,35.80489130,0.55858290,0.00000000,0.00000000,nan,0.02268895,0,0,0,0.08895181,0.02228021,0.59422928,0.62166125,0.12788588,1.23330450,0.61224324,-0.06643326,1.06643326,26.12808657
19300,3.04401684,3.04401684,0,35.86387097,0.00000000,0.00000000,0.00000000,nan,0.12978851,0,0,0,0.24338119,0.05441034,3.62578750,3.74981260,1.51736319,1.40705538,0.58999896,-0.05149813,1.05149813,40.86806393
19400,0.42530021,0.42530021,123,35.83531915,3.43236792,1.00000000,0.42530021,nan,0.16091457,0,0,0,0.33354604,0.02672199,0.47386011,0.49127612,0.17778777,2.86285305,0.57213676,-0.04727916,1.04727916,7.72506730
19500,0.80937397,0.80937397,18,35.84315789,0.50218789,0.00000000,0.00000000,nan,0.20893034,0,0,0,0.28312019,0.02042733,0.88069791,0.90816230,0.41380268,2.00531960,0.55013895,-0.00818408,1.00818408,8.00550508
19600,0.55390149,0.55390149,72,35.84260417,2.00878261,0.98293233,0.51704343,nan,0.25498397,0,0,0,0.55100471,0.02460130,1.11310911,1.17724788,0.02274839,3.81035280,0.53271985,0.00769027,0.99230973,11.73884439
19700,0.67919189,0.67919189,13,35.86030928,0.36251779,0.00000000,0.00000000,nan,0.23883959,0,0,0,0.42908096,0.02133846,0.94926643,1.00070894,0.07474362,2.46193314,0.39751592,-0.02942657,1.02942657,7.47141361
19800,0.16398525,0.16398525,7,35.92326531,0.19485979,0.00000000,0.00000000,nan,0.22678907,0,0,0,0.36715874,0.02370863,0.24717362,0.25791800,0.06451906,1.49375236,0.48193964,-0.03674383,1.03674383,1.56305432
19900,1.38138580,1.38138580,19,35.96616162,0.52827433,0.00000000,0.00000000,nan,0.24178116,0,0,0,0.32641226,0.02453960,1.03510082,1.06913471,0.45652628,1.61494529,0.69656318,-0.16520639,1.16520639,14.52612559
20000,0.66938001,0.66938001,81,36.02230000,2.24860711,0.99804248,0.66415409,nan,0.22642968,0,0,0,0.42444125,0.01228308,0.65104550,0.62569636,1.08198082,3.74296141,0.22802435,-0.03635530,1.03635530,11.42797852
20100,0.18869540,0.18869540,132,36.38732673,3.62763665,1.00000000,0.18869540,nan,0.18538194,0,0,0,0.23238079,0.00754038,0.28794357,0.30384496,0.01761979,1.91046143,0.15779550,0.06156761,0.93843239,1.46810329
20200,0.11987095,0.11987095,47,36.78490196,1.27769812,0.26542632,0.00059496,nan,0.10281444,0,0,0,0.14147814,0.00835226,0.16528863,0.17429924,0.01210831,1.26307058,0.16875932,0.03788000,0.96212000,-3.70779514
20300,0.49976709,0.49976709,15,37.09485437,0.40436875,0.00000000,0.00000000,nan,0.06469586,0,0,0,0.15450317,0.00924755,0.85785669,0.90747130,0.01440796,1.65723634,0.19046974,0.12261828,0.87738172,1.60491538
20400,0.70194715,0.70194715,12,37.35057692,0.32128018,0.00000000,0.00000000,nan,0.05032795,0,0,0,0.11050609,0.01953030,0.65220666,0.68866628,0.03239300,1.46041131,0.68057579,-0.07620203,1.07620203,5.97229838
20500,0.22854097,0.22854097,31,37.62876190,0.82383789,0.00000000,0.00000000,nan,0.02645613,0,0,0,0.07707692,0.01121367,0.11138299,0.11792693,0.00013585,0.69486165,0.22828658,-0.02171030,1.02171030,-5.75164896
20600,0.23892683,0.23892683,68,37.81867925,1.79805327,0.92172728,0.17245456,nan,0.00000000,0,0,0,0.07851150,0.01040443,0.16895181,0.17875250,0.00234037,0.91566712,0.26371023,0.12073420,0.87926580,-6.26037741
20700,0.98725003,0.98725003,41,38.01850467,1.07842221,0.02430006,0.00000034,nan,0.00000000,0,0,0,0.16442472,0.03132622,0.36501259,0.38490182,0.02689511,1.52896667,0.61545086,-0.03408157,1.03408157,11.84183717
20800,1.42239189,1.42239189,53,38.00750000,1.39446162,0.46334501,0.06555974,nan,0.06338235,0,0,0,0.40500772,0.04430606,2.17246151,2.29103494,0.15671025,2.76595950,1.13163614,-0.08628660,1.08628660,17.42211914
20900,0.22758839,0.22758839,38,38.00091743,0.99997586,0.00000000,0.00000000,nan,0.06679701,0,0,0,0.43207109,0.02995942,0.61583835,0.64233500,0.16539492,3.59747744,0.61027288,-0.09612137,1.09612137,6.73259807
21000,0.83990055,0.83990055,73,38.02445455,1.91981715,0.96609709,0.73166277,nan,0.07445588,0,0,0,0.43229830,0.01482478,0.70076764,0.70303357,0.66224647,4.24289608,0.38169801,0.00795593,0.99204407,13.66573715
21100,0.55523491,0.55523491,20,38.22360360,0.52323690,0.00000000,0.00000000,nan,0.02216508,0,0,0,0.21798062,0.01821536,2.84703422,3.01226902,0.03804288,2.06554723,0.35287592,0.04793707,0.95206293,5.68570310
21200,0.39983571,0.39983571,21,38.41169643,0.54670848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17249912,0.01832621,1.18480682,1.25152302,0.05063327,1.41128206,0.26722065,-0.08798440,1.08798440,1.63595550
21300,0.31390551,0.31390551,23,38.44681416,0.59822902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17971812,0.01395597,0.24527748,0.25914574,0.00951710,1.55916488,0.47106633,0.01218225,0.98781775,-0.66159865
21400,1.23059797,1.23059797,54,38.56570175,1.40020789,0.47305834,0.06162756,nan,0.00000000,0,0,0,0.12413485,0.01860202,0.47548988,0.47815838,0.43012539,1.30346441,0.34092936,-0.04000298,1.04000298,5.94376628
