block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1281,138199,0.39502957,0.00000000,0.99998929,0.39504897,0.00152835,0.99847165,0
1282,138299,0.36096685,0.00000000,0.99908971,0.36175546,0.00681256,0.99318744,0
1283,138399,0.39831820,0.00000000,0.99999991,0.39831844,0.01058334,0.98941666,0
1284,138499,0.45796715,0.00000000,0.99998936,0.45798609,-0.01296559,1.01296559,0
1285,138599,0.51697119,0.00000000,0.99966572,0.51794738,0.00592354,0.99407646,0
1286,138699,0.33160164,0.00000000,0.99999068,0.33160896,0.05604589,0.94395411,0
1287,138799,0.49515437,0.00000000,0.99998294,0.49517925,0.01935198,0.98064802,0
1288,138899,0.42310552,0.00000000,0.99999902,0.42310709,0.01908681,0.98091319,0
1289,138999,0.41834179,0.00000000,0.99999914,0.41834349,0.02049155,0.97950845,0
1290,139099,0.47607317,0.00000000,0.97634062,0.50424519,0.00107650,0.99892350,0
1291,139199,0.40838371,0.00000000,0.99999999,0.40838373,0.00425444,0.99574556,0
1292,139299,0.45690144,0.00000000,0.99999590,0.45690448,0.00995695,0.99004305,0
1293,139399,0.49304292,0.00000000,0.99987151,0.49333173,0.02062642,0.97937358,0
1294,139499,0.47224967,0.00000000,0.99998965,0.47227632,0.01931522,0.98068478,0
1295,139599,0.38391457,0.00000000,0.99963589,0.38429163,0.01566484,0.98433516,0
1296,139699,0.39964234,0.00000000,0.99999992,0.39964237,0.01304163,0.98695837,0
1297,139799,0.55005984,0.00000000,0.99995595,0.55018753,0.01269242,0.98730758,0
1298,139899,0.49912682,0.00000000,0.99999975,0.49912738,0.02078923,0.97921077,0
1299,139999,0.50146831,0.00000000,0.99779842,0.50420063,0.01940524,0.98059476,0
1300,140099,0.42309589,0.00000000,0.95318014,0.47573221,0.00130333,0.99869667,0
1301,140199,0.46924888,0.00000000,1.00000000,0.46924888,0.00691202,0.99308798,0
1302,140299,0.49034825,0.00000000,0.99999997,0.49034827,0.01861556,0.98138444,0
1303,140399,0.45548082,0.00000000,0.99999983,0.45548130,0.01080133,0.98919867,0
1304,140499,0.48078889,0.00000000,0.99998787,0.48080847,0.02578412,0.97421588,0
1305,140599,0.45938017,0.00000000,1.00000000,0.45938017,0.02805905,0.97194095,0
1306,140699,0.46064260,0.00000000,0.99999998,0.46064276,-0.01037015,1.01037015,0
1307,140799,0.57689453,0.02249615,0.99944931,0.57797924,0.01670457,0.98329543,0
1308,140899,0.46774107,0.00000000,0.99997952,0.46782067,0.00699507,0.99300493,0
1309,140999,0.47109419,0.00000000,0.99995470,0.47119691,0.01723052,0.98276948,0
1310,141099,0.50287373,0.00000000,0.95483900,0.54294619,0.04797487,0.95202513,0
1311,141199,0.44007720,0.00000000,0.99999986,0.44007781,0.00701172,0.99298828,0
1312,141299,0.42038413,0.00000000,0.99999976,0.42038437,0.01287556,0.98712444,0
1313,141399,0.60775490,0.05156040,0.99942837,0.61187560,0.00691545,0.99308455,0
1314,141499,0.44616855,0.00000000,0.99999690,0.44617820,0.02514744,0.97485256,0
1315,141599,0.45252919,0.00000000,1.00000000,0.45252919,-0.00220983,1.00220983,0
1316,141699,0.41513399,0.00000000,0.99988609,0.41534481,0.01163178,0.98836822,0
1317,141799,0.43926411,0.00000000,0.99999917,0.43926600,0.00825438,0.99174562,0
1318,141899,0.42745613,0.00000000,1.00000000,0.42745613,0.02850748,0.97149252,0
1319,141999,0.53338763,0.00000000,0.99993905,0.53348111,0.00966332,0.99033668,0
1320,142099,0.41347821,0.00000000,0.94824545,0.44906327,0.00817292,0.99182708,0
1321,142199,0.46791536,0.00000000,0.99999970,0.46791611,-0.00104009,1.00104009,0
1322,142299,0.40128856,0.00000000,0.99999999,0.40128857,0.01931759,0.98068241,0
1323,142399,0.51478035,0.00000000,0.99999977,0.51478091,0.00501983,0.99498017,0
1324,142499,0.38113832,0.00000000,0.99997819,0.38120343,0.03484933,0.96515067,0
1325,142599,0.41186539,0.00000000,1.00000000,0.41186541,0.02967228,0.97032772,0
1326,142699,0.39703128,0.00000000,0.99999993,0.39703134,0.03746643,0.96253357,0
1327,142799,0.46548165,0.00000000,0.99977610,0.46604213,-0.00531756,1.00531756,0
1328,142899,0.49337767,0.00000000,0.99999978,0.49337804,-0.00960327,1.00960327,0
1329,142999,0.40349076,0.00000000,0.99883579,0.40512392,0.00121632,0.99878368,0
1330,143099,0.46924051,0.00000000,0.97282462,0.51943815,0.01918645,0.98081355,0
1331,143199,0.37770881,0.00000000,0.99993896,0.37779890,-0.00201862,1.00201862,0
1332,143299,0.44928571,0.00000000,0.99999975,0.44928590,-0.01463164,1.01463164,0
1333,143399,0.46579767,0.00000000,0.99999684,0.46580000,0.01617736,0.98382264,0
1334,143499,0.41509309,0.00000000,0.99999982,0.41509336,0.00805530,0.99194470,0
1335,143599,0.42823703,0.00000000,0.99999332,0.42824837,-0.01486526,1.01486526,0
1336,143699,0.39446072,0.00000000,0.99999996,0.39446085,0.03667890,0.96332110,0
1337,143799,0.42302077,0.00000000,0.99999939,0.42302140,0.00706358,0.99293642,0
1338,143899,0.46513664,0.00000000,0.99994775,0.46520467,0.00681326,0.99318674,0
1339,143999,0.45881941,0.00000000,0.99998640,0.45885885,0.03766542,0.96233458,0
1340,144099,0.46599063,0.00000000,0.98727403,0.48489241,-0.00096460,1.00096460,0
1341,144199,0.39414330,0.00000000,0.99999566,0.39415172,0.01430475,0.98569525,0
1342,144299,0.52071158,0.00000000,1.00000000,0.52071159,0.00582916,0.99417084,0
1343,144399,0.49791783,0.00000000,0.99997959,0.49796607,0.00844053,0.99155947,0
1344,144499,0.37899529,0.00000000,0.99997970,0.37901084,0.03004886,0.96995114,0
1345,144599,0.37766203,0.00000000,0.99987465,0.37778616,0.00553665,0.99446335,0
1346,144699,0.54040605,0.00000000,0.99999901,0.54040742,0.00537152,0.99462848,0
1347,144799,0.37283347,0.00000000,0.99804284,0.37634214,0.01089112,0.98910888,0
1348,144899,0.46245937,0.00000000,0.99998219,0.46248536,0.01094502,0.98905498,0
1349,144999,0.43797548,0.00000000,0.99946599,0.43887875,0.03085656,0.96914344,0
1350,145099,0.46484514,0.00000000,0.98220750,0.48679026,0.02060131,0.97939869,0
1351,145199,0.35656787,0.00000000,0.99987384,0.35685966,0.02159534,0.97840466,0
1352,145299,0.42771445,0.00000000,0.99986374,0.42828544,0.00225258,0.99774742,0
1353,145399,0.56903547,0.01598041,0.99992119,0.56955102,-0.00781032,1.00781032,0
1354,145499,0.41143148,0.00000000,0.99990761,0.41155238,0.03390340,0.96609660,0
1355,145599,0.40933677,0.00000000,0.99954889,0.41054689,0.02145139,0.97854861,0
1356,145699,0.36150954,0.00000000,0.99999548,0.36151605,0.02298857,0.97701143,0
1357,145799,0.45506444,0.00000000,0.99994476,0.45511752,0.02816256,0.97183744,0
1358,145899,0.52342003,0.00000000,0.99954608,0.52587536,-0.01061876,1.01061876,0
1359,145999,0.39909861,0.00000000,0.99987372,0.39924395,0.00692797,0.99307203,0
1360,146099,0.54447306,0.02853210,0.97282724,0.60709184,0.01460171,0.98539829,0
1361,146199,0.42136382,0.00000000,0.99994476,0.42139222,0.00813415,0.99186585,0
1362,146299,0.34841001,0.00000000,0.99999668,0.34841984,0.01712009,0.98287991,0
1363,146399,0.52619594,0.00000000,0.99999962,0.52619662,0.02241000,0.97759000,0
1364,146499,0.42940389,0.00000000,0.99999253,0.42940958,-0.00172485,1.00172485,0
1365,146599,0.51879797,0.00000000,0.99999824,0.51880524,0.00826626,0.99173374,0
1366,146699,0.42182956,0.00000000,0.99937048,0.42279938,0.04997166,0.95002834,0
1367,146799,0.48213416,0.00000000,0.99999901,0.48213594,-0.00748561,1.00748561,0
1368,146899,0.45208533,0.00000000,0.99983426,0.45251294,0.01553445,0.98446555,0
1369,146999,0.40283785,0.00000000,0.99999949,0.40284191,0.01802009,0.98197991,0
1370,147099,0.52739321,0.00000000,0.98679019,0.53924250,0.03089600,0.96910400,0
1371,147199,0.34618358,0.00000000,0.99999942,0.34618457,0.02250661,0.97749339,0
1372,147299,0.37956623,0.00000000,0.99993770,0.37979178,0.01325217,0.98674783,0
1373,147399,0.43013314,0.00000000,0.99999979,0.43013341,0.00840128,0.99159872,0
1374,147499,0.48310553,0.00000000,0.99999988,0.48310568,0.01735029,0.98264971,0
1375,147599,0.53261156,0.00000000,0.99952826,0.53317721,0.01510488,0.98489512,0
1376,147699,0.46306460,0.00000000,0.99993834,0.46312914,0.01220502,0.98779498,0
1377,147799,0.47621305,0.00000000,0.99999844,0.47621658,0.00630532,0.99369468,0
1378,147899,0.39728670,0.00000000,1.00000000,0.39728670,0.01618826,0.98381174,0
1379,147999,0.39135116,0.00000000,1.00000000,0.39135116,0.01261430,0.98738570,0
1380,148099,0.37736626,0.00000000,0.98420114,0.39864581,0.04473429,0.95526571,0
1381,148199,0.40109153,0.00000000,1.00000000,0.40109153,0.01424510,0.98575490,0
1382,148299,0.44018094,0.00000000,0.99999996,0.44018096,0.00749823,0.99250177,0
1383,148399,0.46559782,0.00000000,1.00000000,0.46559782,0.00559352,0.99440648,0
1384,148499,0.34441043,0.00000000,0.99999989,0.34441086,0.01134731,0.98865269,0
1385,148599,0.42490089,0.00000000,0.99999899,0.42490343,0.01468843,0.98531157,0
1386,148699,0.46986371,0.00000000,0.99981155,0.47012339,0.01028971,0.98971029,0
1387,148799,0.44469527,0.00000000,0.99773299,0.44955225,-0.00203016,1.00203016,0
1388,148899,0.46467029,0.00000000,0.99999800,0.46467488,0.03121297,0.96878703,0
1389,148999,0.40008953,0.00000000,0.99834693,0.40260409,0.02083817,0.97916183,0
1390,149099,0.49836259,0.00106296,0.95304616,0.56054425,0.00470540,0.99529460,0
1391,149199,0.42151062,0.00000000,1.00000000,0.42151064,0.01687032,0.98312968,0
1392,149299,0.49256015,0.00000000,0.99908768,0.49822956,-0.00109812,1.00109812,0
1393,149399,0.50619210,0.00000000,0.99993975,0.50631516,0.02163213,0.97836787,0
1394,149499,0.35237781,0.00000000,1.00000000,0.35237781,-0.00782581,1.00782581,0
1395,149599,0.45375334,0.00000000,0.99999988,0.45375360,0.01798064,0.98201936,0
1396,149699,0.42897651,0.00000000,0.99999999,0.42897652,0.00539834,0.99460166,0
1397,149799,0.53898998,0.00000000,0.99964580,0.54025735,0.02561258,0.97438742,0
1398,149899,0.42792417,0.00000000,0.99999612,0.42794082,0.02270789,0.97729211,0
1399,149999,0.39554551,0.00000000,1.00000000,0.39554551,-0.00272416,1.00272416,0
