block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1281,138199,0.61207175,0.02770034,0.99801487,0.61448550,-0.00707736,1.00707736,0
1282,138299,0.46860731,0.00000000,0.99986037,0.46886586,0.01625951,0.98374049,0
1283,138399,0.40604896,0.00000000,0.99839234,0.41038841,0.00762709,0.99237291,0
1284,138499,0.46882197,0.00000000,0.99948538,0.46970945,0.01625270,0.98374730,0
1285,138599,0.40219294,0.00000000,0.99729275,0.40896415,0.01840391,0.98159609,0
1286,138699,0.44331265,0.00000000,0.99658524,0.45008699,0.01019091,0.98980909,0
1287,138799,0.48477366,0.00000000,0.99823551,0.48743742,0.01932354,0.98067646,0
1288,138899,0.40307432,0.00000000,0.99924174,0.40428597,0.02282884,0.97717116,0
1289,138999,0.43568808,0.00000000,0.99678235,0.43884363,0.00120748,0.99879252,0
1290,139099,0.68010477,0.24608803,0.87520412,0.99922821,-0.00050145,1.00050145,0
1291,139199,0.44927680,0.12363035,0.98804788,0.45971295,0.00276952,0.99723048,0
1292,139299,0.44916404,0.00000000,0.99365929,0.45481448,0.01288862,0.98711138,0
1293,139399,0.43293322,0.00000000,0.99814064,0.43529708,-0.00340735,1.00340735,0
1294,139499,0.46194886,0.00000000,0.99924973,0.46394509,-0.00518174,1.00518174,0
1295,139599,0.44715926,0.00000000,0.99341978,0.45558791,-0.01397839,1.01397839,0
1296,139699,0.47606209,0.00000000,0.99773706,0.47852566,-0.00067354,1.00067354,0
1297,139799,0.45104988,0.00000000,0.99898401,0.45236510,-0.00161204,1.00161204,0
1298,139899,0.48650928,0.00000000,0.99810524,0.49048161,0.00138189,0.99861811,0
1299,139999,0.51728458,0.00000000,0.99819171,0.52073945,0.01131318,0.98868682,0
1300,140099,0.53739551,0.03981341,0.94038004,0.62066026,-0.02840354,1.02840354,0
1301,140199,0.44696464,0.00000000,0.98891186,0.45609881,0.02821917,0.97178083,0
1302,140299,0.44742234,0.00000000,0.99988620,0.44753955,-0.02530177,1.02530177,0
1303,140399,0.47455779,0.00000000,0.99569404,0.47749799,0.00366086,0.99633914,0
1304,140499,0.53761614,0.00000000,0.99990618,0.53780918,0.01919250,0.98080750,0
1305,140599,0.48191275,0.00000000,0.99937858,0.48422753,0.03646236,0.96353764,0
1306,140699,0.45461354,0.00000000,0.99919965,0.45575091,0.02047366,0.97952634,0
1307,140799,0.47475364,0.00000000,0.99924548,0.47714698,0.02742776,0.97257224,0
1308,140899,0.48134695,0.00000000,0.99432551,0.48743669,-0.00488228,1.00488228,0
1309,140999,0.48434261,0.00000000,0.99874984,0.48712976,0.01626999,0.98373001,0
1310,141099,0.52638511,0.05809122,0.90233365,0.63049469,0.00623235,0.99376765,0
1311,141199,0.55024769,0.02649989,0.99528231,0.56145552,0.01972355,0.98027645,0
1312,141299,0.52093022,0.00000000,0.99853286,0.52785189,0.02820738,0.97179262,0
1313,141399,0.46444203,0.00000000,0.99948882,0.46612529,0.01857599,0.98142401,0
1314,141499,0.53892108,0.00000000,0.99938071,0.54168668,0.01375279,0.98624721,0
1315,141599,0.53361350,0.00000000,0.99893708,0.53934680,0.02042364,0.97957636,0
1316,141699,0.42695318,0.00000000,0.98109526,0.44672388,-0.00537567,1.00537567,0
1317,141799,0.55558816,0.00000000,0.99961161,0.55629898,0.00540396,0.99459604,0
1318,141899,0.46516907,0.00000000,0.99379179,0.48057159,0.01723551,0.98276449,0
1319,141999,0.52014876,0.00000000,0.99925106,0.52352025,0.00312401,0.99687599,0
1320,142099,0.50678516,0.00000000,0.98604919,0.52526612,0.01796638,0.98203362,0
1321,142199,0.56124399,0.00000000,0.99329156,0.57254403,0.00554068,0.99445932,0
1322,142299,0.41216906,0.00000000,0.99957593,0.41326790,0.01631528,0.98368472,0
1323,142399,0.52022433,0.00000000,0.98066607,0.57208744,0.01303093,0.98696907,0
1324,142499,0.40604745,0.00000000,0.99658728,0.41124344,0.01393256,0.98606744,0
1325,142599,0.45983738,0.00000000,0.99436075,0.47834662,0.00380758,0.99619242,0
1326,142699,0.49791236,0.00000000,0.99947125,0.49892343,0.01499181,0.98500819,0
1327,142799,0.48699246,0.00000000,0.99887277,0.49490902,0.01389446,0.98610554,0
1328,142899,0.45366145,0.00000000,0.99978571,0.45415562,0.00007403,0.99992597,0
1329,142999,0.49164229,0.00000000,0.99863272,0.49366219,-0.01838551,1.01838551,0
1330,143099,0.41777779,0.00000000,0.85829762,0.49055282,0.02251234,0.97748766,0
1331,143199,0.48719165,0.00000000,0.99216592,0.49157449,0.01768712,0.98231288,0
1332,143299,0.42553823,0.00000000,0.99784607,0.43022589,0.02659085,0.97340915,0
1333,143399,0.57070269,0.00000000,0.99918707,0.57213198,-0.02081245,1.02081245,0
1334,143499,0.39945937,0.00000000,0.99973522,0.40005630,0.01520334,0.98479666,0
1335,143599,0.48422121,0.00000000,0.99952368,0.48517653,-0.00006442,1.00006442,0
1336,143699,0.50441692,0.00000000,0.99970560,0.50557838,0.03416829,0.96583171,0
1337,143799,0.48756374,0.00000000,0.99984001,0.48783379,-0.00126064,1.00126064,0
1338,143899,0.53233178,0.00000000,0.99985184,0.53282184,0.01225078,0.98774922,0
1339,143999,0.47992932,0.00000000,0.99980767,0.48034885,0.01058650,0.98941350,0
1340,144099,0.38029296,0.00000000,0.86245130,0.57671916,-0.03878271,1.03878271,0
1341,144199,0.49716242,0.00000000,0.99932730,0.49845340,0.02544016,0.97455984,0
1342,144299,0.48768792,0.00000000,0.99992944,0.48802637,0.00501264,0.99498736,0
1343,144399,0.52117380,0.00000000,0.99993496,0.52129837,0.00558277,0.99441723,0
1344,144499,0.47264134,0.00000000,0.99986297,0.47284455,0.01717447,0.98282553,0
1345,144599,0.52980398,0.00000000,0.99980481,0.53035166,-0.00645838,1.00645838,0
1346,144699,0.47647226,0.00000000,0.99953309,0.47708221,0.00741498,0.99258502,0
1347,144799,0.46827833,0.00000000,0.99833173,0.47347191,0.01249122,0.98750878,0
1348,144899,0.58975066,0.00000000,0.99973158,0.59156708,0.00176174,0.99823826,0
1349,144999,0.49188845,0.00000000,0.99903896,0.49381278,0.03408000,0.96592000,0
1350,145099,0.48554994,0.00000000,0.95198700,0.54783677,0.01159496,0.98840504,0
1351,145199,0.53899592,0.00000000,0.99996539,0.53905205,0.02038615,0.97961385,0
1352,145299,0.51325261,0.00000000,0.99979198,0.51369049,0.01368875,0.98631125,0
1353,145399,0.52318854,0.00000000,0.99735474,0.53219106,0.00967222,0.99032778,0
1354,145499,0.48937048,0.00000000,0.99870414,0.49120124,0.02670729,0.97329271,0
1355,145599,0.45442040,0.00000000,0.99999255,0.45443751,0.01184107,0.98815893,0
1356,145699,0.52107949,0.00000000,0.99980738,0.52132904,0.00832440,0.99167560,0
1357,145799,0.49336516,0.00000000,0.99988726,0.49373012,0.03192523,0.96807477,0
1358,145899,0.41456745,0.00000000,0.99929880,0.41518558,0.01221450,0.98778550,0
1359,145999,0.60138985,0.00849009,0.99929742,0.60283293,0.00927910,0.99072090,0
1360,146099,0.39373973,0.00000000,0.92032643,0.46343912,0.02160635,0.97839365,0
1361,146199,0.49491660,0.00000000,0.99502542,0.49972648,0.02714461,0.97285539,0
1362,146299,0.49335950,0.00000000,0.99514662,0.50387635,0.01148164,0.98851836,0
1363,146399,0.43964282,0.00000000,0.99987913,0.44010574,0.02615891,0.97384109,0
1364,146499,0.38887162,0.00000000,0.99999808,0.38887603,0.02786277,0.97213723,0
1365,146599,0.49812640,0.00000000,0.99959066,0.49876257,0.03259940,0.96740060,0
1366,146699,0.56025987,0.00000000,0.99629355,0.57218461,0.01849046,0.98150954,0
1367,146799,0.44322268,0.00000000,0.99966901,0.44388995,0.01348545,0.98651455,0
1368,146899,0.53598201,0.00000000,0.99909505,0.53801962,0.01705967,0.98294033,0
1369,146999,0.39314541,0.00000000,0.99948869,0.39401185,0.02261941,0.97738059,0
1370,147099,0.44333416,0.00000000,0.97095262,0.48180959,0.04234951,0.95765049,0
1371,147199,0.47399131,0.00000000,0.99989832,0.47410764,0.01053229,0.98946771,0
1372,147299,0.44575019,0.00000000,0.99996898,0.44581447,0.01602108,0.98397892,0
1373,147399,0.48463689,0.00000000,0.99986416,0.48520377,0.01882416,0.98117584,0
1374,147499,0.45510750,0.00000000,0.99933581,0.45572320,0.00574854,0.99425146,0
1375,147599,0.44502545,0.00000000,0.99999928,0.44502727,-0.00018931,1.00018931,0
1376,147699,0.43397266,0.00000000,0.99983334,0.43472644,0.00174483,0.99825517,0
1377,147799,0.44493633,0.00000000,0.99999952,0.44493723,0.03354480,0.96645520,0
1378,147899,0.41133782,0.00000000,0.99999288,0.41134543,0.00936753,0.99063247,0
1379,147999,0.48092856,0.00000000,0.99997146,0.48101329,0.00812109,0.99187891,0
1380,148099,0.48096967,0.01840669,0.91343810,0.64776283,-0.01128950,1.01128950,0
1381,148199,0.36315856,0.00000000,0.99984770,0.36333550,0.00873771,0.99126229,0
1382,148299,0.46906334,0.00000000,0.99999859,0.46906499,0.02234138,0.97765862,0
1383,148399,0.50201509,0.00000000,0.99996194,0.50204446,0.02515689,0.97484311,0
1384,148499,0.51181013,0.00000000,0.99911185,0.51259514,0.02585139,0.97414861,0
1385,148599,0.49553324,0.00000000,0.99999931,0.49553675,0.00896473,0.99103527,0
1386,148699,0.55882184,0.00000000,0.99988638,0.55903798,0.02358423,0.97641577,0
1387,148799,0.51427534,0.00000000,0.99999928,0.51427728,0.01828495,0.98171505,0
1388,148899,0.50519078,0.00000000,0.99983074,0.50546581,0.01120454,0.98879546,0
1389,148999,0.43577839,0.00000000,0.99998554,0.43580873,0.01473519,0.98526481,0
1390,149099,0.41147672,0.00000000,0.97603222,0.44792641,0.01376680,0.98623320,0
1391,149199,0.44159377,0.00000000,0.99999173,0.44162346,-0.00286468,1.00286468,0
1392,149299,0.48199302,0.00000000,0.99999954,0.48199624,0.03664276,0.96335724,0
1393,149399,0.49793434,0.00000000,0.99998414,0.49795344,0.01705288,0.98294712,0
1394,149499,0.43962877,0.00000000,0.99999837,0.43963501,0.02689939,0.97310061,0
1395,149599,0.38390493,0.00000000,0.99997630,0.38392219,0.01378094,0.98621906,0
1396,149699,0.54059109,0.00000000,0.99977591,0.54135909,0.02761866,0.97238134,0
1397,149799,0.49150623,0.00000000,0.99999987,0.49150665,-0.00160037,1.00160037,0
1398,149899,0.51424355,0.00000000,0.99999874,0.51424572,0.02220938,0.97779062,0
1399,149999,0.38872683,0.00000000,0.99999906,0.38872778,0.02684946,0.97315054,0
