step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.35831478,0.35831478,23,0.89974116,0.23481999,nan,0.00000000,0,0,0,0.34753147,0.01408684,3.28648186,3.47977328,0.00052502,4.68958855,0.30189821,0.20612516,0.79387484,8.56940699
13100,0.32749906,0.32749906,6,0.45118836,0.01357193,nan,0.00000000,0,0,0,0.32002208,0.03246599,0.21181019,0.21564068,0.14669184,2.55789828,0.61751419,0.05062748,0.94937252,5.40469235
13200,0.47929627,0.47929627,14,0.75340304,0.15442354,nan,0.00000000,0,0,0,0.20239554,0.03802069,0.58703858,0.61804914,0.05985855,2.06043410,0.64631617,0.01864849,0.98135151,4.20218722
13300,0.23352592,0.23352592,8,0.55067104,0.02147356,nan,0.00000000,0,0,0,0.21949629,0.01900119,0.07497669,0.07519716,0.07122877,1.99839234,0.18182516,0.01747002,0.98252998,2.73405790
13400,0.20051202,0.20051202,7,0.50341470,0.01287787,nan,0.00000000,0,0,0,0.17312415,0.02847115,0.30560133,0.32349950,0.00133191,1.51766419,0.45690283,-0.05211585,1.05211585,0.33619922
13500,0.10949043,0.10949043,17,0.81731648,0.04885817,nan,0.00000000,0,0,0,0.24046962,0.01723015,0.23697883,0.25084272,0.00129315,2.34066272,0.42014700,0.04757255,0.95242745,1.48206063
13600,0.94415516,0.94415516,16,0.79810348,0.38307181,nan,0.00000000,0,0,0,0.23544441,0.01592746,0.67548966,0.71504223,0.00309668,2.16995764,0.42782342,0.01444215,0.98555785,8.86123514
13700,0.24441688,0.24441688,38,0.97762923,0.22326873,nan,0.00000000,0,0,0,0.16150095,0.02568465,0.09186792,0.09388989,0.05749437,1.14166808,0.30774280,0.01826871,0.98173129,1.53638834
13800,0.08477645,0.08477645,10,0.63212056,0.01353552,nan,0.00000000,0,0,0,0.19694680,0.01686837,0.13026048,0.13628732,0.02780446,1.89396501,0.45759535,-0.00655715,1.00655715,-0.77972364
13900,1.97055078,1.97055078,25,0.91791500,1.39893488,nan,0.00000000,0,0,0,0.13484068,0.01473253,0.76214910,0.79397166,0.22116525,1.16158724,0.35455215,0.07292202,0.92707798,14.49569368
14000,0.71159238,0.71159238,52,0.99448344,0.69601965,nan,0.00000000,0,0,0,0.29520574,0.01401165,1.55260348,1.64371312,0.00374170,3.16757631,0.38770813,0.12445858,0.87554142,9.77631626
14100,0.12122186,0.12122186,34,0.96662673,0.10583179,nan,0.00000000,0,0,0,0.25185734,0.01302001,0.22707738,0.23887122,0.02658212,2.18147564,0.20170556,0.04546079,0.95453921,1.63810527
14200,0.11327187,0.11327187,45,0.98889100,0.10832178,nan,0.00000000,0,0,0,0.19949067,0.01068023,0.22549589,0.23728721,0.02504357,1.71187294,0.19268523,-0.02604087,1.02604087,-0.66825960
14300,0.08785947,0.08785947,46,0.98994816,0.08437979,nan,0.00000000,0,0,0,0.14427097,0.00658661,0.19921722,0.21065126,0.00483864,1.66269398,0.13527459,-0.13267009,1.13267009,-3.37379390
14400,0.92417133,0.92417133,27,0.93279449,0.69967503,nan,0.00000000,0,0,0,0.17798080,0.01300897,0.52653807,0.54673755,0.18314755,1.73278451,0.26980641,0.03628334,0.96371666,7.18518949
14500,1.10251939,1.10251939,17,0.81731648,0.49197978,nan,0.00000000,0,0,0,0.17922668,0.03534649,0.80963397,0.85562909,0.02771673,1.42149353,0.64581513,0.07930425,0.92069575,13.61820889
14600,0.24623720,0.24623720,21,0.87754357,0.14602541,nan,0.00000000,0,0,0,0.19816965,0.01094011,0.44605017,0.46890616,0.05749804,1.88015091,0.23268189,-0.06937930,1.06937930,1.56792637
14700,0.77515250,0.77515250,26,0.92572642,0.56926934,nan,0.00000000,0,0,0,0.21553326,0.01739902,0.42816910,0.45041925,0.04991628,1.87949753,0.32724273,0.03387938,0.96612062,5.77325726
14800,0.87230837,0.87230837,39,0.97975809,0.80379532,nan,0.00000000,0,0,0,0.17785594,0.01442256,0.44583967,0.46910146,0.05039002,1.82536995,0.24433239,-0.00898980,1.00898980,6.54448080
14900,0.38954544,0.38954544,38,0.97762923,0.35584006,nan,0.00000000,0,0,0,0.15350777,0.02010923,0.25408125,0.26494661,0.06937002,1.47751498,0.51590419,0.03050471,0.96949529,1.93930972
15000,0.20827861,0.20827861,48,0.99177025,0.20150647,nan,0.00000000,0,0,0,0.30047262,0.01321673,0.74233794,0.78413236,0.03183370,3.23619723,0.17925797,-0.04749956,1.04749956,4.69051570
15100,1.38676262,1.38676262,20,0.86466472,0.77516308,nan,0.00000000,0,0,0,0.12320474,0.01960729,1.81587350,1.92264652,0.00073277,1.10064423,0.44039798,-0.09208558,1.09208558,12.03376365
15200,0.17443781,0.17443781,46,0.98994816,0.16752917,nan,0.00000000,0,0,0,0.20430292,0.01106033,0.34874499,0.36770499,0.02642568,1.79971147,0.22029060,0.01604956,0.98395044,0.29553965
15300,0.32910198,0.32910198,17,0.81731648,0.14685594,nan,0.00000000,0,0,0,0.15939540,0.02508745,0.26037699,0.27555916,0.00228036,1.52302301,0.74168521,-0.04322053,1.04322053,3.61394620
15400,0.55701756,0.55701756,15,0.77686984,0.20289060,nan,0.00000000,0,0,0,0.21444151,0.01864577,0.60557133,0.63967085,0.02587874,1.97036409,0.39652365,-0.05265352,1.05265352,5.16803579
15500,0.22553307,0.22553307,8,0.55067104,0.02073859,nan,0.00000000,0,0,0,0.17077723,0.01276507,0.07822199,0.08281282,0.00017796,1.74010897,0.29679590,-0.04171827,1.04171827,0.25733085
15600,0.38797110,0.38797110,28,0.93918994,0.30186524,nan,0.00000000,0,0,0,0.14343551,0.01504175,0.21854781,0.23097463,0.00729183,1.39156628,0.15150434,0.01413541,0.98586459,0.40278178
15700,0.35181201,0.35181201,24,0.90928205,0.24049448,nan,0.00000000,0,0,0,0.16540360,0.02398005,0.64111769,0.67882514,0.00009135,1.87746835,0.56611782,-0.03022835,1.03022835,1.00147903
15800,0.10036182,0.10036182,37,0.97527647,0.09079868,nan,0.00000000,0,0,0,0.16687173,0.00859546,0.31460586,0.33249882,0.01042516,2.14295197,0.18776271,-0.06055518,1.06055518,-0.42006147
15900,0.18483369,0.18483369,40,0.98168436,0.17165981,nan,0.00000000,0,0,0,0.21276338,0.01340597,0.35404512,0.37361032,0.02143623,2.76890087,0.44202122,0.02594395,0.97405605,1.96365625
16000,0.84179294,0.84179294,52,0.99448344,0.82337086,nan,0.00000000,0,0,0,0.22635409,0.01463601,0.69163799,0.70361418,0.48804271,2.69719839,0.27567446,-0.02112055,1.02112055,8.23860916
16100,0.12517348,0.12517348,32,0.95923780,0.10597842,nan,0.07581816,0,0,0,0.21131067,0.01866494,0.23217133,0.24274924,0.05234641,2.11442780,0.27199364,0.02054778,0.97945222,0.65307753
16200,0.04953227,0.04953227,93,0.99990858,0.04951416,nan,0.00000000,0,0,0,0.26607546,0.00752535,0.06135510,0.06367515,0.02191416,3.52438593,0.22188449,-0.08096642,1.08096642,2.90007663
16300,0.66608995,0.66608995,68,0.99888622,0.66312741,nan,0.00000000,0,0,0,0.17173108,0.03061638,2.17692947,2.30494523,0.00066125,1.42575049,0.46188101,-0.04747257,1.04747257,6.82670434
16400,0.51939529,0.51939529,59,0.99726056,0.51372722,nan,0.00000000,0,0,0,0.17786445,0.01366284,0.69753987,0.73521852,0.05700211,1.71373606,0.37022012,0.08825689,0.91174311,3.15617284
16500,0.56864470,0.56864470,31,0.95495080,0.47289528,nan,0.04855326,0,0,0,0.16782719,0.01469537,0.79968917,0.84353071,0.05438349,1.68500543,0.42567945,-0.03614164,1.03614164,3.95945954
16600,0.16102378,0.16102378,28,0.93918994,0.12528635,nan,0.00000000,0,0,0,0.15713841,0.01673066,0.22288744,0.23579760,0.00341434,1.39725924,0.27364907,-0.09787004,1.09787004,-2.21937639
16700,0.38444859,0.38444859,38,0.97762923,0.35118421,nan,0.00000000,0,0,0,0.18995009,0.01091761,0.42150977,0.44561449,0.01172980,2.06838059,0.27737597,-0.06336861,1.06336861,3.49252927
16800,0.42599097,0.42599097,39,0.97975809,0.39253268,nan,0.00000000,0,0,0,0.20388693,0.01147818,1.45841765,1.54128873,0.04961175,2.43900275,0.24231474,0.17580673,0.82419327,4.04096262
16900,1.34658265,1.34658265,30,0.95021293,1.09778366,nan,0.02707961,0,0,0,0.16471192,0.02653879,1.89050043,1.99358237,0.13810918,1.51097548,0.53733915,-0.07918236,1.07918236,14.17300224
17000,0.38781184,0.38781184,114,0.99998880,0.38779447,nan,0.02635241,0,0,0,0.24714626,0.01395712,0.49386761,0.50666904,0.27624393,3.24718738,0.30247653,0.01891908,0.98108092,5.30871212
17100,0.08160792,0.08160792,49,0.99255342,0.07920414,nan,0.03072165,0,0,0,0.21551326,0.01419559,0.16151111,0.17047149,0.00918446,2.29325914,0.39865211,-0.07932304,1.07932304,0.09433275
17200,0.15576664,0.15576664,83,0.99975148,0.15561185,nan,0.00000000,0,0,0,0.19935116,0.01212807,0.29212978,0.30869228,0.01056729,2.39008236,0.37371603,0.06108222,0.93891778,0.98911846
17300,0.35509950,0.35509950,72,0.99925341,0.35404024,nan,0.00000000,0,0,0,0.17430215,0.01347654,0.59309691,0.62601799,0.03343918,1.79506326,0.35203040,0.01418898,0.98581102,2.94866037
17400,0.27199304,0.27199304,113,0.99998763,0.27197958,nan,0.00000000,0,0,0,0.12963040,0.01243755,0.36078393,0.38032034,0.02866495,1.55340731,0.23693636,-0.05288831,1.05288831,-1.13326328
17500,1.04329944,1.04329944,35,0.96980262,0.92287393,nan,0.00000000,0,0,0,0.15779911,0.01973044,1.20034409,1.27003860,0.01553602,1.85384607,0.31560311,-0.08984278,1.08984278,9.49640262
17600,0.15892819,0.15892819,27,0.93279449,0.12032194,nan,0.06062114,0,0,0,0.16025151,0.01866520,0.18190424,0.19187212,0.01245037,1.85174727,0.39330176,0.04624997,0.95375003,-2.06271648
17700,0.71574944,0.71574944,27,0.93279449,0.54188222,nan,0.03914575,0,0,0,0.17890781,0.01882018,1.77657187,1.88093674,0.00236754,1.46117842,0.49863732,0.06418088,0.93581912,7.64653606
17800,0.86713558,0.86713558,15,0.77686984,0.31584940,nan,0.00000000,0,0,0,0.22156443,0.02480509,0.76978201,0.80782878,0.12298749,1.86453414,0.69726944,0.01856687,0.98143313,9.92270041
17900,0.58204782,0.58204782,41,0.98342732,0.54441208,nan,0.00000000,0,0,0,0.12248188,0.01544446,0.34219369,0.36230448,0.00030997,1.16188073,0.42385647,-0.08502358,1.08502358,-0.08831406
18000,0.27978489,0.27978489,141,0.99999925,0.27978405,nan,0.00000000,0,0,0,0.23702921,0.01716451,0.35495564,0.36736810,0.14394405,2.89094710,0.33936140,-0.03246246,1.03246246,3.37445775
18100,0.21173815,0.21173815,92,0.99989896,0.21165259,nan,0.13246990,0,0,0,0.20318502,0.01227539,0.41835684,0.44261366,0.00599086,2.27054501,0.24773595,-0.10282149,1.10282149,1.65588204
18200,0.63590360,0.63590360,7,0.50341470,0.04084086,nan,0.01502684,0,0,0,0.15849639,0.01533021,0.69614989,0.73617667,0.01569543,1.40937448,0.35351184,0.05363398,0.94636602,5.66631641
18300,0.12472757,0.12472757,50,0.99326205,0.12139976,nan,0.00000000,0,0,0,0.12607107,0.00934097,0.19276600,0.20396543,0.00237563,1.52468276,0.28217000,0.00519661,0.99480339,-2.91665077
18400,0.15337384,0.15337384,71,0.99917490,0.15286827,nan,0.00000000,0,0,0,0.10191301,0.01264280,0.09150366,0.09643871,0.00760765,1.18872237,0.21258266,-0.00806662,1.00806662,-4.73304218
18500,0.12097490,0.12097490,80,0.99966454,0.12081265,nan,0.24377507,0,0,0,0.19247074,0.01153716,0.37314379,0.39507422,0.00032649,2.49804854,0.28497157,-0.04872150,1.04872150,1.02331686
18600,0.42169791,0.42169791,110,0.99998330,0.42166974,nan,0.01720079,0,0,0,0.14601962,0.00827514,1.24803329,1.32137609,0.00120512,1.60742426,0.12562448,0.08643089,0.91356911,1.04187463
18700,2.60522199,2.60522199,4,0.32967995,0.03077619,nan,0.00000000,0,0,0,0.22079392,0.05338636,2.02420163,2.10917234,0.57969981,2.49848557,1.45299029,0.02133901,0.97866099,38.82687225
18800,0.32277772,0.32277772,75,0.99944692,0.32206422,nan,0.00000000,0,0,0,0.18314242,0.01239929,0.77295864,0.81558800,0.04825910,2.21031284,0.23217911,0.02001361,0.97998639,1.58804591
18900,2.48800683,2.48800683,4,0.32967995,0.02939150,nan,0.00000000,0,0,0,0.10109801,0.03437641,0.97099519,1.01064372,0.29697013,1.05752254,0.74087983,-0.10511755,1.10511755,40.84725761
19000,0.15526867,0.15526867,145,0.99999950,0.15526836,nan,0.00000000,0,0,0,0.30432615,0.01037537,0.47468936,0.49876556,0.06539430,4.37416983,0.19336940,0.02318923,0.97681077,5.49935138
19100,0.23712090,0.23712090,28,0.93918994,0.18449455,nan,0.00000000,0,0,0,0.18742558,0.00830571,0.65475303,0.69293994,0.00557602,1.92433608,0.16353180,0.02647097,0.97352903,3.17774940
19200,0.23754729,0.23754729,128,0.99999724,0.23754467,nan,0.00000000,0,0,0,0.11909105,0.00922810,0.22086841,0.23275693,0.01876343,1.39215934,0.26969734,-0.01069774,1.01069774,-3.92186910
19300,0.13222347,0.13222347,33,0.96311683,0.11376913,nan,0.00000000,0,0,0,0.12755527,0.01740765,0.32672426,0.34546709,0.00809591,1.63472903,0.29625642,-0.08035909,1.08035909,-1.82946599
19400,0.44548449,0.44548449,47,0.99090472,0.42949705,nan,0.00000000,0,0,0,0.05924708,0.01790826,0.19391550,0.20526546,0.00096604,0.67600912,0.31764922,-0.08038049,1.08038049,1.84189364
19500,0.25477284,0.25477284,89,0.99986361,0.25463388,nan,0.00000000,0,0,0,0.07492466,0.01845893,0.34341446,0.36347726,0.00234673,0.95530105,0.32282940,0.01414707,0.98585293,-2.30917962
19600,0.33731678,0.33731678,54,0.99548342,0.33126387,nan,0.00000000,0,0,0,0.09517346,0.01676471,0.15702933,0.16612609,0.00238483,1.29800665,0.38286030,0.00812966,0.99187034,-3.51907906
19700,1.83924234,1.83924234,26,0.92572642,1.35073326,nan,0.00000000,0,0,0,0.06630781,0.02321786,2.36666322,2.49598718,0.16815257,0.90987802,0.44640985,-0.08903307,1.08903307,17.44653320
19800,0.13709822,0.13709822,67,0.99876909,0.13642444,nan,0.00000000,0,0,0,0.05270497,0.01347640,0.15719213,0.16643676,0.00003345,0.69500774,0.22730936,-0.03982155,1.03982155,-6.99680630
19900,0.43071201,0.43071201,109,0.99998154,0.43068021,nan,0.00000000,0,0,0,0.06211828,0.00890347,0.34902632,0.36802688,0.02601725,1.02936912,0.29909143,0.03583857,0.96416143,-3.21871269
20000,0.61809397,0.61809397,136,0.99999876,0.61809090,nan,0.00000000,0,0,0,0.11163434,0.01392012,0.15623248,0.16057925,0.08233768,1.75942504,0.31649548,0.07278325,0.92721675,2.12032902
20100,0.42803562,0.42803562,82,0.99972535,0.42756556,nan,0.62039109,0,0,0,0.12186357,0.01310915,0.33680499,0.35110551,0.09369565,1.30312526,0.20302382,-0.03827634,1.03827634,nan
20200,1.67080796,1.67080796,101,0.99995892,1.67053343,nan,0.41665062,0,0,0,0.11820737,0.00752166,3.83643985,4.06127119,0.01430181,1.43966615,0.15291028,-0.14472899,1.14472899,12.65592766
20300,0.13481368,0.13481368,80,0.99966454,0.13463287,nan,0.28548229,0,0,0,0.11587436,0.00855716,0.16751608,0.17710748,0.00446215,1.62983871,0.11627480,-0.11596822,1.11596822,-3.16927755
20400,0.24888724,0.24888724,49,0.99255342,0.24155620,nan,0.12462282,0,0,0,0.07767000,0.00665587,0.26565930,0.27881441,0.04202239,1.16894400,0.17979425,-0.01645176,1.01645176,-4.78882170
20500,0.45431554,0.45431554,101,0.99995892,0.45424090,nan,0.20878966,0,0,0,0.13160230,0.01488033,0.10277586,0.10809125,0.01241427,1.66479063,0.44437647,0.02220637,0.97779363,0.76363340
20600,0.14903328,0.14903328,142,0.99999932,0.14903287,nan,0.00000000,0,0,0,0.09890769,0.00838278,0.27582210,0.29193124,0.00196679,1.42827618,0.15704605,-0.11051030,1.11051030,-4.08866723
20700,0.54208279,0.54208279,185,0.99999999,0.54208277,nan,0.00000000,0,0,0,0.09100178,0.00732810,0.21918289,0.22457381,0.12753734,1.35119367,0.13527982,0.00525838,0.99474162,-1.23370326
20800,0.32095444,0.32095444,131,0.99999795,0.32095182,nan,0.00000000,0,0,0,0.10676139,0.00999956,0.42930835,0.45007718,0.07623877,1.70633006,0.32141221,0.06177795,0.93822205,-2.12016234
20900,0.66226792,0.66226792,92,0.99989896,0.66200030,nan,0.06793028,0,0,0,0.10568827,0.01897845,0.37356997,0.38784948,0.13081864,1.31317151,0.40539113,-0.07533825,1.07533825,0.44429582
21000,0.36938715,0.36938715,197,1.00000000,0.36938715,nan,0.15169524,0,0,0,0.18803570,0.00959987,0.52716011,0.55710220,0.01814297,1.99799895,0.15251435,0.02519835,0.97480165,1.50972086
21100,0.12902586,0.12902586,101,0.99995892,0.12900466,nan,0.21784685,0,0,0,0.19521582,0.01417116,0.37059638,0.39226362,0.00225340,1.96282148,0.29718781,0.03406950,0.96593050,-0.39698571
21200,0.16554600,0.16554600,111,0.99998489,0.16553599,nan,0.02622401,0,0,0,0.08865587,0.01132628,0.24521081,0.25817084,0.02488991,1.17454886,0.27559888,0.05998762,0.94001238,-5.42059642
21300,0.30049828,0.30049828,10,0.63212056,0.04797795,nan,0.04698066,0,0,0,0.19925350,0.02252645,0.25251925,0.26272845,0.07896326,1.87292182,0.53848660,-0.01919928,1.01919928,1.99706540
21400,0.75203955,0.75203955,37,0.97527647,0.68038021,nan,0.00000000,0,0,0,0.12230822,0.02681422,0.45149571,0.47153351,0.11085252,1.14241552,0.46801895,0.05347007,0.94652993,6.17372592
21500,0.45288160,0.45288160,76,0.99949955,0.45197570,nan,0.00000000,0,0,0,0.15859698,0.01735745,0.31960869,0.33810979,0.00508947,1.35080254,0.39736211,-0.00313746,1.00313746,2.37361318
21600,0.74199688,0.74199688,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12921578,0.01892037,0.85878098,0.90902102,0.00470048,0.99602634,0.39489591,-0.01094525,1.01094525,6.21513844
21700,0.33887500,0.33887500,20,0.86466472,0.18942203,nan,0.00000000,0,0,0,0.13593742,0.01465124,0.18069108,0.18858607,0.04647651,1.26108468,0.20151874,0.14633738,0.85366262,-1.77700901
21800,0.19160309,0.19160309,165,0.99999993,0.19160304,nan,0.00000000,0,0,0,0.19327469,0.01613020,0.34964791,0.36898550,0.02090845,2.05537462,0.27020273,0.03638282,0.96361718,1.43638019
21900,0.13754246,0.13754246,44,0.98772266,0.13091121,nan,0.00000000,0,0,0,0.14444813,0.01883837,0.06264119,0.06459501,0.02942618,1.17005181,0.30170122,-0.01758477,1.01758477,-4.68747004
22000,0.12430207,0.12430207,284,1.00000000,0.12430207,nan,0.05443379,0,0,0,0.26703951,0.01500533,0.36905912,0.39076325,0.00008862,3.32094717,0.27964577,-0.01174433,1.01174433,3.01554044
22100,0.29355764,0.29355764,59,0.99726056,0.29035410,nan,0.02618075,0,0,0,0.19502491,0.01211433,0.18182445,0.19243085,0.00151555,1.80140066,0.24766919,0.03845481,0.96154519,1.01223118
22200,0.37427151,0.37427151,59,0.99726056,0.37018715,nan,0.00000000,0,0,0,0.14820746,0.00744577,0.21174316,0.22335014,0.01442461,1.48519027,0.18802980,0.03629231,0.96370769,-1.46626341
22300,0.76679796,0.76679796,161,0.99999990,0.76679765,nan,0.00000000,0,0,0,0.07465762,0.01275466,0.56734246,0.59912825,0.02698368,0.81438071,0.18710081,0.01875254,0.98124746,-0.45660186
22400,0.30719769,0.30719769,68,0.99888622,0.30583138,nan,0.00000000,0,0,0,0.11537385,0.01267669,0.26378715,0.27891067,0.00668744,1.16149163,0.15763086,0.02837355,0.97162645,-1.95835567
22500,0.06547143,0.06547143,159,0.99999988,0.06547139,nan,0.00000000,0,0,0,0.09906021,0.00776202,0.09398003,0.09945976,0.00082460,1.49968195,0.22061719,0.05691900,0.94308100,-5.68295447
22600,0.23877838,0.23877838,86,0.99981589,0.23860259,nan,0.00000000,0,0,0,0.12440421,0.00711113,0.20695388,0.21821138,0.01557654,1.83387673,0.24224983,0.13473956,0.86526044,-3.00817060
22700,0.19052581,0.19052581,17,0.81731648,0.08501877,nan,0.00000000,0,0,0,0.09038545,0.01246891,0.10026556,0.10507095,0.01857380,1.17452407,0.16647667,0.00292215,0.99707785,-5.79475896
22800,0.25258946,0.25258946,184,0.99999999,0.25258945,nan,0.00000000,0,0,0,0.09733054,0.01348885,0.17426503,0.18336549,0.01955706,1.29167426,0.19055735,0.07979425,0.92020575,-3.10756767
22900,0.10522328,0.10522328,94,0.99991728,0.10518846,nan,0.00000000,0,0,0,0.09336922,0.00865207,0.03331993,0.03505823,0.00376876,1.31765282,0.18628781,0.05016745,0.94983255,-5.55622101
23000,0.73271853,0.73271853,182,0.99999999,0.73271849,nan,0.00000000,0,0,0,0.12751192,0.01665052,0.21083936,0.21165538,0.19696710,1.84646094,0.28588831,0.12728342,0.87271658,4.08341819
23100,0.33636442,0.33636442,51,0.99390325,0.32823622,nan,0.25233249,0,0,0,0.15361191,0.01213382,0.59724504,0.63214755,0.00390231,2.00073957,0.19755115,0.00700876,0.99299124,-0.05631572
23200,0.76031184,0.76031184,17,0.81731648,0.33927571,nan,0.36075623,0,0,0,0.13179114,0.03288258,0.19074099,0.20066230,0.02207854,1.17813110,0.45360592,-0.07085783,1.07085783,5.37552381
23300,0.24351488,0.24351488,105,0.99997246,0.24348806,nan,0.20038530,0,0,0,0.23114297,0.01387934,0.26334351,0.27765140,0.02010953,1.78990030,0.24833049,0.00334240,0.99665760,0.87717028
23400,0.23142102,0.23142102,60,0.99752125,0.22913500,nan,0.13853550,0,0,0,0.17596047,0.01418742,0.24575938,0.25945523,0.01293006,1.26576567,0.24641067,-0.09652123,1.09652123,-0.70576771
23500,0.18859354,0.18859354,77,0.99954717,0.18825217,nan,0.08082700,0,0,0,0.19445756,0.01399124,0.39650482,0.41981187,0.00028513,1.79944563,0.25676674,0.09408512,0.90591488,-0.57530876
23600,0.19875941,0.19875941,229,1.00000000,0.19875941,nan,0.00000000,0,0,0,0.12599781,0.01833351,0.22323558,0.23574670,0.01054667,1.20737886,0.23944324,-0.05602655,1.05602655,-1.88892174
23700,0.51002377,0.51002377,144,0.99999944,0.51002264,nan,0.00000000,0,0,0,0.14814743,0.01669977,0.45192236,0.47554320,0.05036872,1.35501671,0.25361168,0.04810195,0.95189805,-0.51108205
23800,0.15605453,0.15605453,52,0.99448344,0.15263938,nan,0.00000000,0,0,0,0.15466036,0.00989622,0.16217944,0.17119043,0.00899275,1.72107279,0.22291902,0.02579309,0.97420691,-1.45640278
23900,0.37109551,0.37109551,31,0.95495080,0.30860978,nan,0.00000000,0,0,0,0.12585558,0.01496320,0.21448718,0.22675836,0.00587704,1.18651521,0.25123501,-0.00163577,1.00163577,-2.55051394
24000,0.44355953,0.44355953,211,1.00000000,0.44355953,nan,0.00000000,0,0,0,0.16243938,0.01320510,0.33446413,0.34736130,0.11521281,2.10468793,0.31700712,0.03535525,0.96464475,2.87313366
24100,0.54741424,0.54741424,27,0.93279449,0.41443839,nan,0.22453102,0,0,0,0.13404073,0.02027232,0.72858638,0.76722807,0.07167716,1.53092206,0.58858311,-0.01813430,1.01813430,3.99058410
