block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1276,137699,0.52087802,0.00000000,0.99620644,0.52746439,0.00086916,0.99913084,0
1277,137799,0.47538762,0.00000000,0.99684981,0.48150742,0.02034602,0.97965398,0
1278,137899,0.52504197,0.00000000,0.99779978,0.53075592,0.01881236,0.98118764,0
1279,137999,0.44823344,0.00000000,0.99188013,0.46571210,0.00627692,0.99372308,0
1280,138099,0.42974571,0.00000000,0.96806803,0.45780342,-0.00897242,1.00897242,0
1281,138199,0.37465827,0.00000000,0.99623043,0.37846691,0.01173737,0.98826263,0
1282,138299,0.52863153,0.00000000,0.99944360,0.52916378,-0.00008819,1.00008819,0
1283,138399,0.56130694,0.00000000,0.99789188,0.56592281,-0.00599444,1.00599444,0
1284,138499,0.45214687,0.00000000,0.99950712,0.45293857,-0.00520465,1.00520465,0
1285,138599,0.49949354,0.00000000,0.99998142,0.49953791,0.00981201,0.99018799,0
1286,138699,0.45868114,0.00000000,0.99774338,0.46320716,0.01316852,0.98683148,0
1287,138799,0.49012306,0.00000000,0.99934539,0.49105603,0.01675787,0.98324213,0
1288,138899,0.52985745,0.00000000,0.99919335,0.53209050,0.01900725,0.98099275,0
1289,138999,0.51977992,0.00000000,0.99985448,0.52013047,0.01696425,0.98303575,0
1290,139099,0.44233703,0.00000000,0.95817825,0.50352923,0.04264809,0.95735191,0
1291,139199,0.50306214,0.00000000,0.99987650,0.50349666,0.01809805,0.98190195,0
1292,139299,0.46068199,0.00000000,0.99967633,0.46161849,0.01793050,0.98206950,0
1293,139399,0.42593024,0.00000000,0.99826625,0.42718668,-0.00013286,1.00013286,0
1294,139499,0.56262099,0.00000000,0.99906632,0.56409386,0.01941859,0.98058141,0
1295,139599,0.40525543,0.00000000,0.99797246,0.40755274,0.02377322,0.97622678,0
1296,139699,0.50722791,0.00000000,0.99697789,0.51779290,0.01544207,0.98455793,0
1297,139799,0.42552770,0.00000000,0.99545741,0.43204204,0.02103644,0.97896356,0
1298,139899,0.51463404,0.00000000,0.99983354,0.51512906,0.01389512,0.98610488,0
1299,139999,0.47742790,0.00000000,0.99982170,0.47767142,0.02357425,0.97642575,0
1300,140099,0.36288326,0.00000000,0.89839637,0.47279826,-0.00277886,1.00277886,0
1301,140199,0.45339172,0.00000000,0.99993618,0.45349867,0.00420246,0.99579754,0
1302,140299,0.49216887,0.00000000,0.99890598,0.49399512,0.01280399,0.98719601,0
1303,140399,0.47733821,0.00000000,0.99658643,0.49002327,-0.00094962,1.00094962,0
1304,140499,0.39732856,0.00000000,0.99993121,0.39748669,0.01864987,0.98135013,0
1305,140599,0.54499802,0.00000000,0.99791598,0.55064807,0.02657022,0.97342978,0
1306,140699,0.47078856,0.00000000,0.99959072,0.47162723,0.01513846,0.98486154,0
1307,140799,0.53376394,0.00000000,0.99409424,0.54455011,0.02536053,0.97463947,0
1308,140899,0.47081172,0.00000000,0.99820295,0.47273703,0.02997064,0.97002936,0
1309,140999,0.48394329,0.00000000,0.99893348,0.48689297,-0.00857434,1.00857434,0
1310,141099,0.32663568,0.00000000,0.86689888,0.49047563,-0.01110258,1.01110258,0
1311,141199,0.45125146,0.00000000,0.99959937,0.45215568,0.02572657,0.97427343,0
1312,141299,0.44401980,0.00000000,0.99833494,0.44581660,0.02883675,0.97116325,0
1313,141399,0.43022144,0.00000000,0.99883537,0.43194672,0.01508624,0.98491376,0
1314,141499,0.38470197,0.00000000,0.99893435,0.38559485,0.01570205,0.98429795,0
1315,141599,0.49804237,0.00000000,0.99839229,0.50074029,-0.00650030,1.00650030,0
1316,141699,0.50453936,0.00000000,0.99957503,0.50571743,0.01199096,0.98800904,0
1317,141799,0.51228598,0.00000000,0.99711568,0.51760747,0.00880947,0.99119053,0
1318,141899,0.48168388,0.00000000,0.99844296,0.48460138,-0.00840910,1.00840910,0
1319,141999,0.46735297,0.00000000,0.99915332,0.47197193,0.02221129,0.97778871,0
1320,142099,0.46086977,0.01001421,0.90256035,0.60729376,0.03712535,0.96287465,0
1321,142199,0.40796859,0.00000000,0.99977321,0.40848905,0.01295206,0.98704794,0
1322,142299,0.50748850,0.00000000,0.99775099,0.51133907,-0.00039740,1.00039740,0
1323,142399,0.47600555,0.00000000,0.99879989,0.47945550,0.02701635,0.97298365,0
1324,142499,0.46212639,0.00000000,0.99958195,0.46330448,0.01855167,0.98144833,0
1325,142599,0.50194591,0.00000000,0.99892094,0.50575614,0.02725189,0.97274811,0
1326,142699,0.47217705,0.00000000,0.99916645,0.47306277,0.00447050,0.99552950,0
1327,142799,0.55710106,0.00000000,0.99241832,0.57532252,0.01581695,0.98418305,0
1328,142899,0.45139007,0.00000000,0.99809752,0.45898275,0.03152327,0.96847673,0
1329,142999,0.52297305,0.00000000,0.99964891,0.52381563,0.01115006,0.98884994,0
1330,143099,0.27292301,0.00000000,0.92502499,0.35214452,0.02332756,0.97667244,0
1331,143199,0.52709572,0.00000000,0.99982330,0.52766458,0.01843240,0.98156760,0
1332,143299,0.47833083,0.00000000,0.99400326,0.49188122,0.01266997,0.98733003,0
1333,143399,0.50951855,0.00000000,0.99940754,0.51027897,0.02450248,0.97549752,0
1334,143499,0.48087543,0.00000000,0.99275475,0.50519559,0.00343840,0.99656160,0
1335,143599,0.51198282,0.00000000,0.99717197,0.51826914,0.02130590,0.97869410,0
1336,143699,0.41616283,0.00000000,0.99840359,0.42733592,0.03795205,0.96204795,0
1337,143799,0.43783035,0.00000000,0.99991985,0.43793748,-0.00241544,1.00241544,0
1338,143899,0.50271746,0.00000000,0.99096349,0.53819059,0.01197337,0.98802663,0
1339,143999,0.44629379,0.00000000,0.99251533,0.45134007,-0.00675820,1.00675820,0
1340,144099,0.45445856,0.00000000,0.95893238,0.51457345,0.00257732,0.99742268,0
1341,144199,0.47310951,0.00000000,0.99568750,0.48017795,0.01915875,0.98084125,0
1342,144299,0.41052905,0.00000000,0.99976360,0.41100344,0.00218875,0.99781125,0
1343,144399,0.61811115,0.04457591,0.99637904,0.64237474,0.01083181,0.98916819,0
1344,144499,0.40695950,0.00000000,0.99896460,0.40849600,0.00205583,0.99794417,0
1345,144599,0.49835970,0.00000000,0.99661787,0.51234398,0.00528624,0.99471376,0
1346,144699,0.41666549,0.00000000,0.99998921,0.41671644,0.00455361,0.99544639,0
1347,144799,0.50834583,0.00000000,0.99691748,0.53214922,0.02290504,0.97709496,0
1348,144899,0.46289340,0.00000000,0.99971947,0.46341307,0.00398095,0.99601905,0
1349,144999,0.48634233,0.00000000,0.99884816,0.48986302,0.01381108,0.98618892,0
1350,145099,0.44809444,0.02757548,0.86141448,0.67340458,-0.00406735,1.00406735,0
1351,145199,0.42038644,0.00000000,0.99899720,0.42288898,0.01786527,0.98213473,0
1352,145299,0.49891924,0.00000000,0.99998233,0.49898745,0.00536214,0.99463786,0
1353,145399,0.45925319,0.00000000,0.99960183,0.45961007,0.01788478,0.98211522,0
1354,145499,0.45410837,0.00000000,0.99992970,0.45429765,-0.00737347,1.00737347,0
1355,145599,0.50291503,0.00000000,0.99960598,0.50383620,0.00113348,0.99886652,0
1356,145699,0.40856348,0.00000000,0.99999138,0.40857215,0.03666430,0.96333570,0
1357,145799,0.50030809,0.00000000,0.99987005,0.50054170,0.00917264,0.99082736,0
1358,145899,0.46471370,0.00000000,0.99981836,0.46803572,0.02434867,0.97565133,0
1359,145999,0.50055536,0.00000000,0.99998427,0.50058836,0.02018739,0.97981261,0
1360,146099,0.48786326,0.00000000,0.93746521,0.61438525,0.00682237,0.99317763,0
1361,146199,0.45806641,0.00000000,0.99996787,0.45812518,0.00749654,0.99250346,0
1362,146299,0.44715692,0.00000000,0.99991481,0.44732214,0.00311502,0.99688498,0
1363,146399,0.44045729,0.00000000,0.99965407,0.44075023,0.01637732,0.98362268,0
1364,146499,0.44433872,0.00000000,0.99997191,0.44440038,0.00507097,0.99492903,0
1365,146599,0.49070235,0.00000000,0.99980910,0.49108465,-0.00368686,1.00368686,0
1366,146699,0.51882378,0.00000000,0.99992069,0.51912655,0.02715494,0.97284506,0
1367,146799,0.40776927,0.00000000,0.99816682,0.40892555,0.03297955,0.96702045,0
1368,146899,0.43989919,0.00000000,0.99446709,0.45350908,0.00135075,0.99864925,0
1369,146999,0.45096720,0.00000000,0.99972150,0.45112953,0.02461803,0.97538197,0
1370,147099,0.60130012,0.12811646,0.91235699,0.75526828,0.00222377,0.99777623,0
1371,147199,0.35335435,0.00000000,0.99997963,0.35338542,0.04072809,0.95927191,0
1372,147299,0.48149912,0.00000000,0.99998719,0.48151961,0.03314155,0.96685845,0
1373,147399,0.46078612,0.00000000,0.99999899,0.46078849,0.01050016,0.98949984,0
1374,147499,0.46033726,0.00000000,0.99997955,0.46035336,-0.00305276,1.00305276,0
1375,147599,0.38756804,0.00000000,0.99986189,0.38767540,0.00721583,0.99278417,0
1376,147699,0.45184726,0.00000000,0.99966521,0.45215096,0.01890471,0.98109529,0
1377,147799,0.41936700,0.00000000,0.99999593,0.41937351,-0.00698497,1.00698497,0
1378,147899,0.42100610,0.00000000,0.99964401,0.42217354,-0.00128015,1.00128015,0
1379,147999,0.50678577,0.00000000,0.99994575,0.50696451,0.00279572,0.99720428,0
1380,148099,0.35043372,0.00000000,0.93158571,0.42997289,-0.01299438,1.01299438,0
1381,148199,0.43678237,0.00000000,0.99998931,0.43679705,0.01425347,0.98574653,0
1382,148299,0.47102495,0.00000000,0.99995939,0.47108562,0.01908885,0.98091115,0
1383,148399,0.39989422,0.00000000,0.99997995,0.39991596,0.01399413,0.98600587,0
1384,148499,0.45775147,0.00000000,0.99995238,0.45791909,0.02995829,0.97004171,0
1385,148599,0.39700287,0.00000000,0.99988339,0.39727847,0.00885337,0.99114663,0
1386,148699,0.44437338,0.00000000,0.99972563,0.44501671,0.02113920,0.97886080,0
1387,148799,0.48009143,0.00000000,0.99998512,0.48011778,-0.00021477,1.00021477,0
1388,148899,0.40776508,0.00000000,0.99999468,0.40777483,0.02981844,0.97018156,0
1389,148999,0.45337392,0.00000000,0.99998651,0.45340466,-0.00494102,1.00494102,0
1390,149099,0.65124988,0.37863796,0.69574318,1.28002685,-0.01974470,1.01974470,0
1391,149199,0.25775129,0.23482821,0.84065729,0.36610225,-0.03481285,1.03481285,0
1392,149299,0.76636550,0.51988987,0.91437805,0.90538729,-0.02451832,1.02451832,0
1393,149399,0.66448483,0.72253700,0.90542485,0.85098072,-0.00465633,1.00465633,0
1394,149499,0.56140829,0.81708160,0.89716150,0.74924478,0.00517524,0.99482476,0
1395,149599,0.60505002,0.88809397,0.97288542,0.65449767,0.01443910,0.98556090,0
1396,149699,0.49020963,0.96407866,0.83494999,0.71642399,0.00353910,0.99646090,0
1397,149799,0.46881701,1.04221640,0.82683764,0.66954436,0.03288570,0.96711430,0
1398,149899,0.32473936,0.91478837,0.89268258,0.46537120,-0.00500642,1.00500642,0
1399,149999,0.25069917,0.75193984,0.85044278,0.37811783,0.00748065,0.99251935,0
