step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.99716198,0.99716198,3,4.97500000,0.60301507,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21744505,0.02280868,0.40089998,0.41179174,0.21574013,2.17868519,0.42867064,0.03000621,0.96999379,10.33611131
11700,0.56505388,0.56505388,11,5.29529412,2.07731615,0.99036584,0.54359127,nan,0.00000000,0,0,0,0.18886369,0.01566798,0.46810129,0.49264443,0.05086807,2.04340124,0.54205447,-0.07757440,1.07757440,4.16753864
11800,0.20496425,0.20496425,15,5.74333333,2.61172373,0.99996928,0.20493907,nan,0.00000000,0,0,0,0.23177573,0.02327939,0.86492509,0.91521502,0.00999553,2.56055617,0.47859818,-0.07935124,1.07935124,2.67473629
11900,0.25806394,0.25806394,11,6.11894737,1.79769482,0.92154798,0.18612261,nan,0.00000000,0,0,0,0.22248322,0.01464497,0.88883722,0.94106221,0.00101327,2.38766861,0.39022732,0.14675426,0.85324574,2.37102705
12000,0.62102884,0.62102884,21,6.48850000,3.23649533,1.00000000,0.62102884,nan,0.00000000,0,0,0,0.26967022,0.01581924,0.94750637,0.96540338,0.64325774,3.31241727,0.35965836,-0.01343384,1.01343384,8.99465434
12100,0.26801285,0.26801285,16,6.89095238,2.32188515,0.99907851,0.26702633,nan,0.00000000,0,0,0,0.17977563,0.01349420,1.19647241,1.26574087,0.01890634,1.98457253,0.19563968,0.00971094,0.99028906,0.82678570
12200,0.60161799,0.60161799,10,7.40590909,1.35027312,0.38784211,0.01361259,nan,0.00000000,0,0,0,0.12530708,0.00944564,1.61500013,1.70997036,0.00050546,1.12735367,0.18482505,0.05801010,0.94198990,1.44321123
12300,1.16694951,1.16694951,4,8.01217391,0.49924029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17676015,0.02802001,2.46250963,2.59981322,0.12835012,2.30613494,1.10130763,0.00144799,0.99855201,14.06127612
12400,0.25706795,0.25706795,19,8.47333333,2.24232887,0.99791612,0.25493184,nan,0.00000000,0,0,0,0.13599773,0.01914968,0.57772338,0.61059356,0.01893020,2.02343702,0.83087802,-0.07193110,1.07193110,-0.16290186
12500,0.31337315,0.31337315,6,8.99000000,0.66740823,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13609280,0.01659345,0.29015887,0.30041242,0.11584792,1.54890144,0.41319028,-0.00825919,1.00825919,-0.02607992
12600,0.69659084,0.69659084,9,9.45730769,0.95164504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10223142,0.02877782,0.85153514,0.89863533,0.05083242,1.36923993,0.69537646,0.04074592,0.95925408,8.22656488
12700,0.21379918,0.21379918,7,9.72296296,0.71994515,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20222320,0.02095276,0.67652810,0.71224505,0.06933971,3.21490526,0.62758845,-0.04633999,1.04633999,2.69968573
12800,0.22397248,0.22397248,4,10.14678571,0.39421351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13547117,0.01542280,0.32533503,0.33791438,0.11148617,1.60615802,0.32956102,-0.09671884,1.09671884,-2.15392900
12900,1.18881798,1.18881798,4,10.41034483,0.38423319,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17875992,0.02093800,1.03216553,1.08047962,0.21082519,2.21371675,0.38850263,0.04989865,0.95010135,11.48418665
13000,0.39536461,0.39536461,12,10.54900000,1.13754858,0.07288573,0.00001116,nan,0.00000000,0,0,0,0.32462442,0.02074451,1.55634856,1.64604950,0.03143357,4.43681765,0.36364913,-0.06980005,1.06980005,7.46518970
13100,0.13270073,0.13270073,17,10.87709677,1.56291705,0.71846610,0.03535887,nan,0.00000000,0,0,0,0.24998008,0.01000577,0.14705764,0.15452991,0.02002925,2.49878693,0.22020172,-0.05653813,1.05653813,2.10883029
13200,0.18720163,0.18720163,13,11.21000000,1.15967886,0.09696083,0.00001655,nan,0.00000000,0,0,0,0.14705583,0.01032240,0.23077101,0.24375118,0.01010822,1.28529382,0.24145201,-0.06293952,1.06293952,-3.15450319
13300,0.47457758,0.47457758,10,11.81727273,0.84621894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13766068,0.01620615,0.87114072,0.92237991,0.00007488,1.40948105,0.26878446,0.03891539,0.96108461,-1.72134165
13400,0.58128071,0.58128071,8,12.24794118,0.65317100,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10945331,0.01352330,0.64737034,0.68209445,0.05706134,1.30076134,0.36223429,0.01523680,0.98476320,0.80998686
13500,0.34902975,0.34902975,35,12.81114286,2.73199670,0.99999385,0.34902117,nan,0.00000000,0,0,0,0.09383985,0.01737892,0.19680025,0.20689045,0.02526699,1.29253554,0.44001415,-0.04301712,1.04301712,-3.21894364
13600,0.26943892,0.26943892,48,13.25972222,3.61998533,1.00000000,0.26943892,nan,0.00000000,0,0,0,0.06926195,0.00856347,0.24107435,0.25446281,0.01347091,1.11492538,0.26593080,-0.06559744,1.06559744,-5.65001917
13700,0.46307129,0.46307129,9,13.71054054,0.65642926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06613955,0.01868996,0.46962187,0.49724457,0.00003598,0.83990139,0.30620393,-0.05086485,1.05086485,-1.62462497
13800,0.30754778,0.30754778,14,14.16368421,0.98844339,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06826121,0.01614877,0.12149262,0.12693912,0.02890219,1.20532346,0.51388544,0.00697740,0.99302260,-5.00432372
13900,0.21743029,0.21743029,40,14.40282051,2.77723380,0.99999674,0.21742746,nan,0.00000000,0,0,0,0.08231875,0.01463090,0.40823829,0.43178758,0.00790019,1.57702231,0.41676420,-0.01467181,1.01467181,-5.64948193
14000,0.34705231,0.34705231,36,14.78375000,2.43510611,0.99973562,0.34668543,nan,0.00000000,0,0,0,0.12966619,0.01133941,0.44975743,0.47395504,0.03839780,2.16661358,0.27256662,0.01798106,0.98201894,0.64040760
14100,0.53733689,0.53733689,7,15.15365854,0.46193465,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12711607,0.01863830,0.93854213,0.98815763,0.09507889,2.21387267,0.51309097,-0.11347375,1.11347375,3.98320619
14200,0.14589101,0.14589101,60,15.52500000,3.86473430,1.00000000,0.14589101,nan,0.00000000,0,0,0,0.08312305,0.01073282,0.16166590,0.17100449,0.00291004,1.24888277,0.22398108,-0.06876511,1.06876511,-6.37199640
14300,0.28522015,0.28522015,8,16.09651163,0.49700209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07116649,0.01178882,0.23456700,0.24727996,0.01844673,1.09739244,0.24672277,0.05100280,0.94899720,-4.93745351
14400,0.25346226,0.25346226,54,16.55340909,3.26216791,1.00000000,0.25346225,nan,0.00000000,0,0,0,0.06959054,0.01146026,0.16172341,0.17101131,0.00382903,1.08205843,0.25952515,0.08096161,0.91903839,-5.76693805
14500,0.23889644,0.23889644,48,17.12133333,2.80351997,0.99999776,0.23889431,nan,0.00000000,0,0,0,0.08108035,0.00836048,0.07258902,0.07622842,0.01071933,1.25637436,0.10973702,0.07618876,0.92381124,-5.17424130
14600,0.55996895,0.55996895,25,17.72108696,1.41074868,0.49077123,0.03248481,nan,0.00000000,0,0,0,0.06310349,0.02465886,0.53438133,0.56532431,0.00835027,1.14894533,0.73212832,-0.00931726,1.00931726,5.85749086
14700,0.33034441,0.33034441,37,18.22702128,2.02995319,0.98563864,0.31177253,nan,0.00000000,0,0,0,0.08491590,0.01363138,0.20486011,0.21375825,0.05359168,1.66707289,0.42080840,0.01944645,0.98055355,-3.33155552
14800,0.40002614,0.40002614,77,18.60583333,4.13848703,1.00000000,0.40002614,nan,0.00000000,0,0,0,0.09420320,0.01654515,0.25757492,0.26937410,0.05698836,1.64076090,0.45686790,0.08488342,0.91511658,-0.79735029
14900,0.35817832,0.35817832,68,19.09367347,3.56138907,1.00000000,0.35817832,nan,0.00000000,0,0,0,0.09261464,0.01371504,0.17236334,0.18239889,0.00175948,1.32332182,0.19195053,0.01618482,0.98381518,-1.73397493
15000,1.16581881,1.16581881,65,19.31640000,3.36501625,1.00000000,1.16581881,nan,0.12690140,0,0,0,0.22672521,0.01937038,0.67181808,0.64935309,1.05372381,2.56673026,0.30451566,-0.02031639,1.02031639,11.55307007
15100,0.62081027,0.62081027,84,19.71588235,4.26052451,1.00000000,0.62081027,nan,0.02996525,0,0,0,0.19868718,0.02051163,0.92881036,0.98047549,0.05050288,1.94641137,0.38985732,0.07850350,0.92149650,4.68613732
15200,0.63493985,0.63493985,64,20.21288462,3.16629720,0.99999999,0.63493983,nan,0.00000000,0,0,0,0.11716989,0.02473327,0.52911443,0.55963522,0.01026034,1.31913579,0.53496003,0.08181322,0.91818678,2.73235190
15300,0.41358995,0.41358995,4,20.72396226,0.19301328,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11020764,0.02535390,0.08224256,0.08346937,0.06138664,1.07341373,0.34477690,0.04275405,0.95724595,-0.49558824
15400,0.71175796,0.71175796,58,21.20425926,2.73529951,0.99999413,0.71174124,nan,0.00000000,0,0,0,0.08218699,0.01186889,0.45737997,0.48375568,0.00899262,0.94192386,0.21260573,0.04819766,0.95180234,2.64161968
15500,0.41086635,0.41086635,10,21.66690909,0.46153330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13185751,0.02128939,0.53470677,0.56508380,0.01829759,2.30342627,0.55081636,-0.01028724,1.01028724,1.32088548
15600,0.47184414,0.47184414,14,21.82285714,0.64152920,0.00000000,0.00000000,nan,0.07023424,0,0,0,0.17640933,0.01954365,1.06808937,1.12317955,0.13155513,2.51526761,0.27576938,0.09147179,0.90852821,4.01369441
15700,0.85303855,0.85303855,26,22.01298246,1.18112119,0.12297479,0.00019509,nan,0.12265295,0,0,0,0.20324105,0.02402748,0.36255702,0.37946120,0.07518596,2.15042210,0.72828621,0.04362042,0.95637958,9.23960718
15800,0.39531326,0.39531326,6,22.17034483,0.27063179,0.00000000,0.00000000,nan,0.10316275,0,0,0,0.37998596,0.02484302,0.82269859,0.85331261,0.30226043,2.39528918,0.19295450,0.04890391,0.95109609,5.92012048
15900,0.31166768,0.31166768,30,22.30016949,1.34528125,0.37928087,0.00644964,nan,0.08758529,0,0,0,0.24750908,0.01614636,0.30083632,0.29672492,0.37073085,2.62676573,0.58605450,-0.00854489,1.00854489,3.27496012
16000,0.35522997,0.35522997,67,22.40100000,2.99093790,0.99999987,0.35522979,nan,0.05222347,0,0,0,0.27051565,0.01864258,1.46292365,1.54687440,0.03576017,2.88043213,0.47087908,-0.04235427,1.04235427,5.14355701
16100,0.59500575,0.59500575,110,22.87655738,4.80841580,1.00000000,0.59500575,nan,0.00000000,0,0,0,0.23990795,0.01551289,1.79893172,1.90253901,0.03760724,2.94827533,0.39468426,0.08747486,0.91252514,7.75305986
16200,1.06288540,1.06288540,8,23.15435484,0.34550736,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25776994,0.01705637,0.54432714,0.57370591,0.04488902,2.67455864,0.41792747,0.02947714,0.97052286,10.98897775
16300,0.37013352,0.37013352,37,23.09476190,1.60209489,0.76544684,0.12706284,nan,0.00332432,0,0,0,0.22009486,0.01675563,0.61330765,0.63531387,0.23920223,2.35133505,0.37443849,0.11851117,0.88148883,nan
16400,0.34685594,0.34685594,17,23.12421875,0.73515997,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27385291,0.03384105,0.21760026,0.22596180,0.07545386,2.83687067,1.13494658,-0.01700616,1.01700616,5.28741550
16500,0.66087973,0.66087973,77,23.21969231,3.31615075,1.00000000,0.66087973,nan,0.00000000,0,0,0,0.17174439,0.02735131,0.95144802,1.00735652,0.00100132,1.91929269,0.81645268,0.06265284,0.93734716,3.17645097
16600,0.46349186,0.46349186,67,23.27515152,2.87860639,0.99999926,0.46349049,nan,0.00000000,0,0,0,0.22826321,0.02468425,0.40664864,0.41634724,0.24177273,2.24852896,0.44208467,-0.06271811,1.06271811,5.24533188
16700,1.24169004,1.24169004,35,23.44223881,1.49303146,0.62179544,0.18561084,nan,0.00000000,0,0,0,0.16593856,0.02446937,0.41481280,0.39792198,0.70195675,1.27522147,0.50883585,-0.05469386,1.05469386,11.74563313
16800,0.45780987,0.45780987,8,23.59794118,0.33901263,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24744838,0.01683390,0.54272932,0.56525636,0.15976949,2.60588026,0.44586578,-0.04216102,1.04216102,4.57466793
16900,0.42243513,0.42243513,29,23.73333333,1.22191011,0.17878998,0.00043165,nan,0.00000000,0,0,0,0.31242409,0.01684108,0.32890624,0.34496105,0.05597442,3.26520967,0.39368862,-0.00836384,1.00836384,6.80848825
17000,0.17363662,0.17363662,86,23.94557143,3.59147829,1.00000000,0.17363662,nan,0.00000000,0,0,0,0.24526869,0.02265852,0.61059457,0.64609385,0.00710757,3.24347472,0.54249859,0.06204844,0.93795156,3.59992220
17100,0.22264297,0.22264297,126,24.13915493,5.21973534,1.00000000,0.22264297,nan,0.00000000,0,0,0,0.18109697,0.01618407,0.16916010,0.17344329,0.09634610,2.00214362,0.48133788,0.00920678,0.99079322,-0.03581160
17200,0.15584974,0.15584974,22,24.37916667,0.90240984,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22797044,0.01421444,0.14353982,0.15091719,0.01812438,2.21995330,0.27567253,-0.01300810,1.01300810,1.41200598
17300,0.13319406,0.13319406,94,24.55068493,3.82881375,1.00000000,0.13319406,nan,0.00000000,0,0,0,0.21312125,0.01356343,0.17775472,0.18539767,0.04782452,2.18036914,0.38194287,0.02026909,0.97973091,0.44384058
17400,1.21463060,1.21463060,27,24.81864865,1.08789162,0.03042723,0.00000104,nan,0.00000000,0,0,0,0.14788327,0.02293349,1.97718835,2.08813024,0.09117537,1.54671240,0.47618553,-0.00938028,1.00938028,12.88036556
17500,0.22640160,0.22640160,85,25.14026667,3.38103017,1.00000000,0.22640160,nan,0.00000000,0,0,0,0.14526919,0.02009111,0.44071838,0.46662590,0.00029122,1.53062868,0.42217675,0.09583754,0.90416246,-2.30660939
17600,2.52776074,2.52776074,54,25.31486842,2.13313374,0.99411865,2.46881669,nan,0.00000000,0,0,0,0.17580138,0.03011480,3.83465958,4.02633572,0.57616198,1.79761529,0.97011250,0.05211555,0.94788445,29.69669342
17700,0.88172144,0.88172144,30,25.44935065,1.17881200,0.12005417,0.00018316,nan,0.01416618,0,0,0,0.20135865,0.01896846,0.37445813,0.37940869,0.29029837,1.68804121,0.33159623,0.01859256,0.98140744,7.57191531
17800,0.45114225,0.45114225,73,25.65448718,2.84550611,0.99999879,0.45114007,nan,0.00000000,0,0,0,0.17321542,0.02691515,0.60875082,0.64254284,0.03428636,1.77565277,0.73461032,0.07176374,0.92823626,2.82138926
17900,1.54043961,1.54043961,13,25.80594937,0.50375980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14947361,0.02739710,1.15201521,1.21489203,0.08310889,1.12540078,0.27549484,0.05977948,0.94022052,18.07065225
18000,0.52719438,0.52719438,96,26.02325000,3.68900887,1.00000000,0.52719438,nan,0.00000000,0,0,0,0.22879797,0.01848400,0.78280783,0.81848085,0.17636637,3.57682705,0.66428703,-0.01001638,1.01001638,6.91046667
18100,0.37519616,0.37519616,69,26.46469136,2.60724748,0.99996746,0.37514732,nan,0.02608493,0,0,0,0.14327334,0.01703359,0.32947266,0.34281150,0.10271287,1.63594544,0.24306577,0.00079027,0.99920973,-1.27224380
18200,0.30664054,0.30664054,55,26.95207317,2.04065934,0.98685728,0.29083520,nan,0.00000000,0,0,0,0.11573177,0.01741477,0.25957870,0.27406454,0.01331961,1.40267336,0.54184896,0.01606355,0.98393645,-4.14037192
18300,0.91596389,0.91596389,26,27.35349398,0.95051842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20495839,0.02443677,0.49703905,0.49928907,0.45878863,2.01544309,0.51151240,0.10594291,0.89405709,8.30210225
18400,0.27452087,0.27452087,52,27.58666667,1.88496858,0.95639910,0.22968467,nan,0.01849195,0,0,0,0.18649901,0.01541472,0.45778301,0.48350132,0.02057158,1.90911758,0.39548671,0.06477297,0.93522703,0.72734982
18500,0.30963525,0.30963525,57,27.86576471,2.04552075,0.98737977,0.29429800,nan,0.00000000,0,0,0,0.27531478,0.03048044,1.26010656,1.33352757,0.01195295,3.53300524,0.80364376,0.07327786,0.92672214,4.46786356
18600,0.41892761,0.41892761,42,28.06860465,1.49633373,0.62670590,0.06462404,nan,0.00000000,0,0,0,0.17820169,0.03131847,0.42540777,0.44381008,0.11256857,1.76591921,0.62948775,0.01822963,0.98177037,1.29189189
18700,0.28994098,0.28994098,36,28.22264368,1.27557150,0.26196100,0.00136539,nan,0.00024793,0,0,0,0.22063231,0.02057444,1.42787540,1.51173639,0.00223790,2.54245043,0.83788878,-0.11860066,1.11860066,2.07538184
18800,1.38053846,1.38053846,4,28.31261364,0.14127979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13625115,0.02426852,0.96416694,1.01895297,0.03280471,1.21078587,0.50064290,0.00735197,0.99264803,8.26293683
18900,0.47405058,0.47405058,87,28.46988764,3.05586032,0.99999995,0.47405050,nan,0.00000000,0,0,0,0.18927328,0.01305558,0.69269180,0.73273230,0.01200344,1.88035285,0.40990379,-0.11189551,1.11189551,0.77859155
19000,0.27817398,0.27817398,59,28.58711111,2.06386717,0.98918967,0.26633902,nan,0.00000000,0,0,0,0.27365160,0.01736249,0.67234212,0.71042734,0.02489443,4.11055183,0.60687214,0.01865102,0.98134898,4.70848441
19100,1.09971869,1.09971869,51,29.00912088,1.75806775,0.89960741,0.72026731,nan,0.00000000,0,0,0,0.18158992,0.02188121,2.68345046,2.83013368,0.18983109,2.12081814,0.45188522,0.01431818,0.98568182,11.23393178
19200,0.30347499,0.30347499,32,29.46619565,1.08599021,0.02914414,0.00000022,nan,0.00000000,0,0,0,0.12894425,0.01194288,0.18562733,0.19256842,0.06762873,1.26921523,0.21109933,0.09001038,0.90998962,-2.18080065
19300,0.23792523,0.23792523,85,30.05688172,2.82797134,0.99999843,0.23792374,nan,0.00000000,0,0,0,0.11167727,0.00778051,0.25935024,0.26913133,0.09307142,1.26797295,0.17409475,0.06720194,0.93279806,-4.32771164
19400,0.96176404,0.96176404,74,30.63989362,2.41515199,0.99966808,0.96048776,nan,0.00000000,0,0,0,0.12093437,0.01021972,2.72205853,2.88163209,0.00930769,1.51748419,0.31184518,0.08436357,0.91563643,4.38197786
19500,0.16446900,0.16446900,101,31.08894737,3.24874299,1.00000000,0.16446900,nan,0.00000000,0,0,0,0.08941738,0.01343693,0.14846587,0.15719204,0.00012097,1.25283372,0.28491446,-0.00369326,1.00369326,-2.50220454
19600,0.11723105,0.11723105,106,31.63177083,3.35106120,1.00000000,0.11723105,nan,0.00000000,0,0,0,0.13344678,0.01021698,0.07264981,0.07690727,0.00027307,1.93945038,0.28973684,0.10152774,0.89847226,-1.23884098
19700,0.11174210,0.11174210,213,32.19927835,6.61505508,1.00000000,0.11174210,nan,0.00000000,0,0,0,0.11832546,0.00788763,0.13901545,0.14702727,0.00281441,1.63347578,0.18913503,0.03460470,0.96539530,-3.55019846
19800,0.22155029,0.22155029,66,32.83081633,2.01030639,0.98314109,0.20698349,nan,0.00000000,0,0,0,0.07500599,0.01580396,0.14372601,0.15011005,0.03519731,1.01203048,0.50350928,0.01471434,0.98528566,-3.07322383
19900,1.02223313,1.02223313,128,33.37646465,3.83503769,1.00000000,1.02223313,nan,0.00000000,0,0,0,0.09462240,0.01281126,1.38475776,1.46166444,0.07734471,1.58974671,0.50538230,0.04357273,0.95642727,3.92452535
20000,0.14875226,0.14875226,136,33.89380000,4.01253326,1.00000000,0.14875226,nan,0.00000000,0,0,0,0.12566176,0.00879040,0.08438940,0.08571283,0.06189107,1.88595438,0.21503526,-0.01002387,1.01002387,-2.61190597
20100,1.03140497,1.03140497,59,34.11920792,1.72923123,0.88081910,0.62083489,nan,0.17918529,0,0,0,0.19022813,0.01821852,2.02559233,2.13751721,0.12287157,2.07912731,0.36210835,0.09767286,0.90232714,12.06201760
20200,0.47601762,0.47601762,85,34.57254902,2.45859800,0.99979856,0.47563419,nan,0.02808175,0,0,0,0.16600421,0.01224794,0.24378470,0.25788987,0.00399688,1.94957972,0.40375355,0.03321747,0.96678253,2.85625285
20300,0.87624890,0.87624890,34,35.07339806,0.96939566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11806539,0.01175367,1.20786035,1.27875054,0.00272677,1.35350072,0.23088108,0.05531303,0.94468697,4.24194471
20400,0.21478397,0.21478397,119,35.61000000,3.34175793,1.00000000,0.21478397,nan,0.00000000,0,0,0,0.10407408,0.01056993,0.33824110,0.35761574,0.00887206,1.55661762,0.33125579,-0.04110792,1.04110792,-3.95482707
20500,0.38585964,0.38585964,159,36.15133333,4.39817803,1.00000000,0.38585964,nan,0.00000000,0,0,0,0.09714939,0.01611543,0.24391627,0.25580078,0.04187962,1.19330835,0.23445651,0.00292536,0.99707464,-4.49145913
20600,0.57893986,0.57893986,90,36.66632075,2.45456861,0.99978888,0.57845110,nan,0.00000000,0,0,0,0.07475772,0.01209611,0.39626271,0.41819894,0.02334598,0.89641136,0.29383934,0.02459374,0.97540626,1.05363655
20700,0.14775746,0.14775746,131,37.30457944,3.51163321,1.00000000,0.14775746,nan,0.00000000,0,0,0,0.07984132,0.00499585,0.27911288,0.29552823,0.00005118,1.25709963,0.11339594,0.08602426,0.91397574,-6.81238174
20800,0.23859276,0.23859276,52,37.93000000,1.37094648,0.42328390,0.00765922,nan,0.00000000,0,0,0,0.10696302,0.01313591,0.94239849,0.99781013,0.00040047,1.61119962,0.24836260,0.04073957,0.95926043,-2.89107591
20900,0.41458535,0.41458535,71,38.38073394,1.84988646,0.94438086,0.32976356,nan,0.00000000,0,0,0,0.14597087,0.00791825,1.93960059,2.05327392,0.00715638,2.22437668,0.19860119,0.03862549,0.96137451,1.66832582
21000,1.05633891,1.05633891,97,39.00400000,2.48692442,0.99985572,1.05572942,nan,0.00000000,0,0,0,0.11481866,0.01254601,0.30484328,0.29437587,0.48278955,1.67174673,0.35354340,-0.05250981,1.05250981,4.07170924
21100,0.17576265,0.17576265,99,39.36027027,2.51522663,0.99989729,0.17569046,nan,0.20373407,0,0,0,0.12667297,0.00939838,0.55635577,0.58829975,0.01330892,1.77489817,0.17287582,0.07678889,0.92321111,-2.33108997
21200,0.07275446,0.07275446,186,39.80651786,4.67260162,1.00000000,0.07275446,nan,0.10377617,0,0,0,0.12056921,0.00628565,0.07720605,0.08169958,0.00081605,1.62885809,0.14704072,0.07564504,0.92435496,-3.73964802
21300,0.33891475,0.33891475,33,40.28787611,0.81910498,0.00000000,0.00000000,nan,0.01701602,0,0,0,0.08258907,0.00993180,0.47713259,0.50500458,0.00330775,1.08726740,0.23878425,0.02767706,0.97232294,-3.46735144
21400,1.34815419,1.34815419,12,40.91789474,0.29327022,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06713381,0.01166439,0.95587373,1.01005602,0.03477445,0.80000222,0.14022191,0.01428137,0.98571863,5.02194758
