block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.24297391,0.62117325,405.20000000,301.71056608,1.34300661,0.40684683,0.63560963,-0.02622799,1.02622799,0
907,100799,0.21742811,0.63147760,455.81000000,301.84409536,1.51006565,0.47597152,0.57101671,0.02653535,0.97346465,0
908,100899,0.27102103,0.66378418,492.47000000,302.06200012,1.63039798,0.52646659,0.58661263,0.04971575,0.95028425,0
909,100999,0.19400082,0.69399215,386.26000000,302.18710382,1.27820824,0.36980766,0.65537113,-0.01227303,1.01227303,0
910,101099,0.16168611,0.71614139,366.59000000,302.23796886,1.21289341,0.32379436,0.60199383,-0.02044726,1.02044726,0
911,101199,0.29556882,0.72727429,563.47000000,302.47866102,1.86290465,0.63133832,0.59486777,-0.01269509,1.01269509,0
912,101299,0.30113022,0.76101250,544.78000000,302.73310398,1.79954172,0.58485210,0.60326453,-0.02317011,1.02317011,0
913,101399,0.29996858,0.80388951,516.88000000,302.97499113,1.70600011,0.55889663,0.63581040,0.00808850,0.99191150,0
914,101499,0.26123673,0.78635789,559.60000000,303.23586748,1.84542068,0.57385100,0.50737428,-0.01809272,1.01809272,0
915,101599,0.20137471,0.73346897,513.20000000,303.49470636,1.69097029,0.55540868,0.52310655,-0.02559526,1.02559526,0
916,101699,0.15457828,0.64432328,525.13000000,303.68416215,1.72909111,0.54592106,0.45073990,0.00377103,0.99622897,0
917,101799,0.30333413,0.68206722,541.91000000,304.01201100,1.78261222,0.58100193,0.60097476,0.00971794,0.99028206,0
918,101899,0.25905167,0.68169001,533.30000000,304.21277500,1.75299875,0.54149140,0.56023242,0.00995663,0.99004337,0
919,101999,0.34042160,0.74578513,552.64000000,304.51479344,1.81487861,0.59615946,0.65763677,0.01234641,0.98765359,0
920,102099,0.00671016,0.73405947,150.48000000,304.55988073,0.49407399,0.04794037,0.47051574,-0.01011202,1.01011202,0
921,102199,0.23172566,0.73430918,494.01000000,304.56026541,1.62203712,0.49351326,0.55412732,0.00726700,0.99273300,0
922,102299,0.16185058,0.66332667,497.43000000,304.78933695,1.63208378,0.51237576,0.47078131,-0.01563653,1.01563653,0
923,102399,0.18581307,0.61821763,470.03000000,304.97091148,1.54124023,0.49730154,0.53188764,0.00028159,0.99971841,0
924,102499,0.10943531,0.53041228,462.27000000,305.13762320,1.51495315,0.48608298,0.41231121,0.00391282,0.99608718,0
925,102599,0.23542710,0.44364372,635.34000000,305.39967098,2.08034442,0.69179337,0.40635618,-0.01710384,1.01710384,0
926,102699,0.20560855,0.42048820,487.42000000,305.69378172,1.59450168,0.48888124,0.58098205,-0.00287488,1.00287488,0
927,102799,0.19452175,0.35407203,531.47000000,305.89580177,1.73741462,0.55634611,0.41425165,0.00766438,0.99233562,0
928,102899,0.23867177,0.25773253,629.06000000,306.20145812,2.05442313,0.70217829,0.47141346,0.00698868,0.99301132,0
929,102999,0.24627249,0.20855148,604.83000000,306.51710812,1.97319911,0.63581315,0.48684020,0.01035177,0.98964823,0
930,103099,0.13058086,0.18970353,347.85000000,306.66000258,1.13430041,0.32096181,0.53972647,-0.02246137,1.02246137,0
931,103199,0.24067695,0.09583422,661.48000000,306.91767466,2.15521510,0.70096168,0.41891031,0.00002292,0.99997708,0
932,103299,0.31539832,0.07817978,661.41000000,307.31543315,2.15226380,0.69247430,0.59511916,0.01437146,0.98562854,0
933,103399,0.25664146,0.05428929,615.12000000,307.68121611,1.99928775,0.61751580,0.50632978,0.00557823,0.99442177,0
934,103499,0.24458747,0.00000000,634.15000000,307.97921563,2.05900605,0.67712713,0.44411833,0.00161645,0.99838355,0
935,103599,0.21764184,0.00000000,613.65000000,308.33977614,1.99019112,0.63293009,0.44214920,0.01152880,0.98847120,0
936,103699,0.30374511,0.00000000,616.65000000,308.66879875,1.99779123,0.68794834,0.58451092,0.01860726,0.98139274,0
937,103799,0.25206003,0.00000000,683.62000000,309.04042042,2.21212581,0.77288743,0.40011502,-0.01828113,1.01828113,0
938,103899,0.28396333,0.00000000,633.48000000,309.38603275,2.04749372,0.68624722,0.46467137,-0.01528892,1.01528892,0
939,103999,0.25336938,0.00414561,538.94000000,309.70211742,1.74020744,0.55991457,0.59017008,-0.00949295,1.00949295,0
940,104099,0.17684828,0.00000000,504.87000000,309.90184820,1.62909410,0.53359208,0.43183115,0.00293078,0.99706922,0
941,104199,0.20642473,0.00000000,462.37000000,310.11091880,1.49099405,0.48674234,0.54879476,0.01019518,0.98980482,0
942,104299,0.22585546,0.00000000,572.60000000,310.31452957,1.84519959,0.58810999,0.50421396,-0.01407552,1.01407552,0
943,104399,0.27540110,0.00000000,598.73000000,310.60936556,1.92757804,0.65834546,0.49387840,0.00613241,0.99386759,0
944,104499,0.20781868,0.00000000,589.09000000,310.91110941,1.89470965,0.59239920,0.47384678,0.00066972,0.99933028,0
945,104599,0.20844313,0.00000000,504.40000000,311.16143354,1.62101676,0.47099256,0.54970926,-0.02581359,1.02581359,0
946,104699,0.18385076,0.00000000,519.21000000,311.34446986,1.66756807,0.54641103,0.53058759,-0.00071967,1.00071967,0
947,104799,0.22940425,0.00000000,556.04000000,311.62850169,1.78433614,0.54983646,0.55393228,0.01233209,0.98766791,0
948,104899,0.20210130,0.00000000,526.92000000,311.85294447,1.68963012,0.54969986,0.50767091,0.00553473,0.99446527,0
949,104999,0.27369111,0.00000000,627.47000000,312.10414679,2.01034357,0.63960408,0.51190019,-0.00082670,1.00082670,0
950,105099,0.09023851,0.03579864,219.62000000,312.26317014,0.70331625,0.13901412,0.81478975,-0.06000860,1.06000860,0
951,105199,0.21913372,0.01816100,482.87000000,312.25488367,1.54632604,0.53046254,0.52695218,0.00543482,0.99456518,0
952,105299,0.27045026,0.00000000,616.96000000,312.54272837,1.97399279,0.68956735,0.50202846,0.00625907,0.99374093,0
953,105399,0.28789526,0.00000000,665.98000000,312.88262311,2.12850135,0.73261040,0.46105420,-0.00087826,1.00087826,0
954,105499,0.25678231,0.00000000,603.40000000,313.20930817,1.92645378,0.64990520,0.49257512,-0.00263881,1.00263881,0
955,105599,0.33658085,0.00028568,655.64000000,313.57389044,2.09091512,0.73546248,0.50454632,0.01719387,0.98280613,0
956,105699,0.26647801,0.00000000,575.59000000,313.86292254,1.83385962,0.60068697,0.53438184,0.00644539,0.99355461,0
957,105799,0.21490756,0.00000000,531.02000000,314.12373221,1.69048053,0.51032932,0.57474792,-0.00755201,1.00755201,0
958,105899,0.22798408,0.00000000,553.12000000,314.36056463,1.75950439,0.57892915,0.49838119,0.00276995,0.99723005,0
959,105999,0.28358788,0.00000000,601.98000000,314.62261121,1.91330071,0.65059345,0.51471361,0.00864312,0.99135688,0
960,106099,0.13118240,0.00000000,383.83000000,314.76910373,1.21936877,0.33489043,0.45266717,0.01890377,0.98109623,0
961,106199,0.15287834,0.00000000,539.90000000,314.98660912,1.71406891,0.50409795,0.53940016,0.01068149,0.98931851,0
962,106299,0.14851328,0.00000000,471.37000000,315.15318045,1.49565493,0.44807673,0.45064934,0.00161107,0.99838893,0
963,106399,0.20043015,0.00000000,569.53000000,315.38684962,1.80581734,0.56828367,0.44965464,0.00790351,0.99209649,0
964,106499,0.18912302,0.00000000,478.73000000,315.62000298,1.51682200,0.45078617,0.55231621,0.00457371,0.99542629,0
965,106599,0.16081834,0.00000000,523.97000000,315.78883530,1.65923102,0.47249426,0.50108973,0.01728109,0.98271891,0
966,106699,0.25042325,0.01608590,560.62000000,316.02231420,1.77397159,0.55829860,0.49951871,0.02018224,0.97981776,0
967,106799,0.25954765,0.00000000,600.83000000,316.30881386,1.89952104,0.65180222,0.46533868,-0.01495022,1.01495022,0
968,106899,0.19075202,0.00000000,450.66000000,316.52024952,1.42379562,0.48450701,0.49896309,0.02780665,0.97219335,0
969,106999,0.15153338,0.00000000,456.66000000,316.66794491,1.44209008,0.38345489,0.53535079,-0.00593804,1.00593804,0
970,107099,0.15217793,0.00000000,449.76000000,316.74467027,1.41987414,0.43525142,0.49837028,0.01527430,0.98472570,0
971,107199,0.23058751,0.00000000,499.64000000,316.96378890,1.57633127,0.53697731,0.53137370,0.02079744,0.97920256,0
972,107299,0.15734210,0.00000000,496.88000000,317.13867134,1.56674101,0.45340699,0.47233778,0.01949926,0.98050074,0
973,107399,0.24453483,0.01433975,520.27000000,317.34750117,1.63943442,0.52810926,0.59259837,0.00144368,0.99855632,0
974,107499,0.17713156,0.00000000,525.32000000,317.55154218,1.65426937,0.56988213,0.44552114,0.01058379,0.98941621,0
975,107599,0.23570689,0.00000000,623.61000000,317.81556368,1.96216074,0.62619097,0.52131890,-0.00435812,1.00435812,0
976,107699,0.30900675,0.00184671,651.48000000,318.14720921,2.04772873,0.67385685,0.50324962,0.00799854,0.99200146,0
977,107799,0.24524433,0.00000000,595.72000000,318.45489656,1.87064088,0.60254352,0.47462872,0.01460348,0.98539652,0
978,107899,0.21633284,0.00000000,590.93000000,318.73671669,1.85396279,0.57787417,0.46279994,0.01233475,0.98766525,0
979,107999,0.26936777,0.00000000,664.31000000,319.06635644,2.08207530,0.70081473,0.45384239,0.01175515,0.98824485,0
980,108099,0.12346189,0.00000000,412.55000000,319.24306522,1.29224510,0.36528580,0.51701071,-0.00156446,1.00156446,0
981,108199,0.28350393,0.00000000,627.28000000,319.49202230,1.96338755,0.63673019,0.56686829,-0.00803888,1.00803888,0
982,108299,0.18498617,0.00000000,559.33000000,319.77175028,1.74917160,0.54339623,0.51520940,-0.00014721,1.00014721,0
983,108399,0.21738340,0.00000000,561.66000000,320.00658038,1.75514905,0.50010197,0.55187583,0.01059566,0.98940434,0
984,108499,0.28939877,0.00000000,645.14000000,320.31669931,2.01413399,0.63527599,0.50642980,0.02047984,0.97952016,0
985,108599,0.18646936,0.00000000,621.52000000,320.59771102,1.93858253,0.57772704,0.46241887,0.00440172,0.99559828,0
986,108699,0.24014777,0.00000000,625.78000000,320.93010858,1.94992284,0.58703045,0.50823658,0.04702131,0.95297869,0
987,108799,0.28584271,0.00000000,707.48000000,321.28701793,2.20207800,0.70004938,0.46255001,0.00751301,0.99248699,0
988,108899,0.21486053,0.00000000,611.01000000,321.63979342,1.89974788,0.55618604,0.54592559,0.01017524,0.98982476,0
989,108999,0.19463142,0.00000000,582.91000000,321.87152575,1.81095189,0.56669782,0.47365962,-0.00227054,1.00227054,0
990,109099,0.18744059,0.00000000,445.74000000,322.03826544,1.38406596,0.42077666,0.55987762,0.00643527,0.99356473,0
991,109199,0.21020442,0.00000000,594.32000000,322.29778012,1.84404129,0.56663838,0.49090466,0.01055463,0.98944537,0
992,109299,0.16236485,0.00000000,567.23000000,322.54894341,1.75859509,0.49051314,0.49229823,-0.00198826,1.00198826,0
993,109399,0.17421876,0.00000000,523.53000000,322.77618810,1.62197233,0.49295589,0.53324678,-0.00255473,1.00255473,0
994,109499,0.16077850,0.00000000,505.92000000,322.97971018,1.56644581,0.42852584,0.51254408,0.01151664,0.98848336,0
995,109599,0.17663020,0.00000000,520.94000000,323.15766226,1.61203698,0.49877404,0.44816353,0.02821708,0.97178292,0
996,109699,0.16507101,0.00000000,495.92000000,323.34035366,1.53374086,0.45868959,0.44460565,0.00874964,0.99125036,0
997,109799,0.27027296,0.00000000,595.55000000,323.57157275,1.84057315,0.58156417,0.52729922,0.01408388,0.98591612,0
998,109899,0.22666425,0.00000000,588.82000000,323.82792135,1.81830051,0.57664055,0.48721871,0.01547801,0.98452199,0
999,109999,0.17221191,0.00000000,537.30000000,324.09854218,1.65788378,0.49568610,0.50939816,0.00841367,0.99158633,0
1000,110099,0.10467949,0.04075909,235.06000000,324.12796601,0.72521878,0.16656516,0.76255308,-0.00483340,1.00483340,0
1001,110199,0.14353271,0.00000000,534.02000000,324.19042342,1.64723452,0.51754905,0.38947490,0.02088181,0.97911819,0
1002,110299,0.19452681,0.00000000,509.49000000,324.40154515,1.57057287,0.43541913,0.54561171,0.00693591,0.99306409,0
1003,110399,0.20462412,0.00593339,501.92000000,324.59389460,1.54634112,0.43388877,0.58353664,0.00754552,0.99245448,0
1004,110499,0.15545096,0.00000000,437.46000000,324.70409578,1.34724603,0.37236099,0.49919469,0.02776629,0.97223371,0
1005,110599,0.22422190,0.00000000,619.47000000,324.90906696,1.90656852,0.56821470,0.48651405,0.01955547,0.98044453,0
1006,110699,0.20161377,0.00000000,592.48000000,325.21459096,1.82185524,0.52787077,0.49917565,-0.01438614,1.01438614,0
1007,110799,0.17148958,0.00000000,561.48000000,325.43129691,1.72530533,0.48547032,0.44850454,0.01811956,0.98188044,0
1008,110899,0.12884816,0.00000000,460.44000000,325.63611069,1.41397835,0.39410328,0.55003607,0.01332360,0.98667640,0
1009,110999,0.17942911,0.00000000,570.10000000,325.85358360,1.74963762,0.52174234,0.50022870,0.00940502,0.99059498,0
1010,111099,0.17594171,0.00000000,505.02000000,325.99236160,1.54911721,0.44151952,0.47746949,0.01761968,0.98238032,0
1011,111199,0.24961992,0.00000000,685.49000000,326.27435725,2.10089240,0.64189432,0.47676311,0.02322617,0.97677383,0
1012,111299,0.22807579,0.00000000,653.44000000,326.64490097,2.00049397,0.58860109,0.49907279,0.01347292,0.98652708,0
1013,111399,0.21300567,0.00000000,623.77000000,326.92848555,1.90793222,0.58886796,0.46185624,0.02060508,0.97939492,0
1014,111499,0.33708641,0.00000000,764.83000000,327.31197854,2.33673091,0.81872676,0.45335866,0.01249257,0.98750743,0
1015,111599,0.26139403,0.00000000,625.14000000,327.65968517,1.90787536,0.60872711,0.48700244,0.01179106,0.98820894,0
1016,111699,0.25090879,0.00000000,665.04000000,327.97471270,2.02770426,0.67565104,0.44932524,0.01790895,0.98209105,0
1017,111799,0.28921848,0.00000000,671.16000000,328.32331577,2.04423760,0.63180426,0.53954697,0.02281465,0.97718535,0
1018,111899,0.25835340,0.00000000,720.01000000,328.67669917,2.19064590,0.68167010,0.47333644,0.00577651,0.99422349,0
1019,111999,0.24758706,0.00000000,720.20000000,329.05150953,2.18869419,0.67770877,0.44775828,0.01338471,0.98661529,0
1020,112099,0.10419887,0.02178173,253.02000000,329.19387429,0.76862344,0.17516015,0.61828724,-0.00245120,1.00245120,0
1021,112199,0.26443979,0.00000000,675.22000000,329.36261866,2.05014130,0.60938218,0.50038230,0.02106090,0.97893910,0
1022,112299,0.25901833,0.00000000,729.63000000,329.70942095,2.21295127,0.69354720,0.43595989,0.00510938,0.99489062,0
1023,112399,0.27050094,0.00000000,744.34000000,330.11521650,2.25482148,0.69797408,0.46448103,-0.00320080,1.00320080,0
1024,112499,0.25662487,0.00000000,706.88000000,330.49212054,2.13886727,0.70763949,0.43017608,-0.00560643,1.00560643,0
1025,112599,0.31065404,0.00000000,722.14000000,330.88515566,2.18251202,0.74399184,0.49709054,0.01942091,0.98057909,0
1026,112699,0.32176849,0.00000000,745.74000000,331.26552067,2.25120559,0.75183204,0.47687677,0.01453314,0.98546686,0
1027,112799,0.24040113,0.00000000,695.59000000,331.64298298,2.09741899,0.66188898,0.45321839,-0.00081066,1.00081066,0
1028,112899,0.25844824,0.00000000,697.89000000,331.99725045,2.10210616,0.69107965,0.44091255,0.01172535,0.98827465,0
1029,112999,0.25395417,0.00000000,705.35000000,332.37105816,2.12223761,0.67356977,0.43544514,0.00996268,0.99003732,0
1030,113099,0.18738674,0.00000000,533.65000000,332.58764238,1.60446063,0.52663728,0.54957475,0.01065157,0.98934843,0
1031,113199,0.28515158,0.00000000,790.16000000,332.95365668,2.37319622,0.72877004,0.42488986,0.02286919,0.97713081,0
1032,113299,0.30838801,0.00000000,792.99000000,333.40344747,2.37850582,0.75311053,0.47643154,0.02512295,0.97487705,0
1033,113399,0.21638514,0.00000000,675.35000000,333.81374623,2.02322956,0.60935861,0.42926723,0.00240648,0.99759352,0
1034,113499,0.29681252,0.00000000,789.22000000,334.18809166,2.36168759,0.74690493,0.43285206,-0.00375285,1.00375285,0
1035,113599,0.27630385,0.00000000,731.29000000,334.58909700,2.18567050,0.70304942,0.45490656,0.02242822,0.97757178,0
1036,113699,0.25608474,0.00000000,702.31000000,334.91497001,2.09687337,0.63140351,0.44800329,0.01166758,0.98833242,0
1037,113799,0.23671596,0.00000000,798.80000000,335.34032283,2.38202473,0.75479418,0.39131955,0.01347458,0.98652542,0
1038,113899,0.33369710,0.00000000,755.86000000,335.78209548,2.25107142,0.74542898,0.46643226,0.03194841,0.96805159,0
1039,113999,0.29769881,0.00000000,883.58000000,336.24479984,2.62781421,0.85977742,0.39588628,0.00619593,0.99380407,0
1040,114099,0.22800525,0.00000000,593.29000000,336.58969240,1.76256841,0.55589807,0.50343855,0.00677067,0.99322933,0
1041,114199,0.25836964,0.00000000,786.41000000,336.96634371,2.33379739,0.75252545,0.42194580,0.00413347,0.99586653,0
1042,114299,0.25889910,0.00000000,710.23000000,337.36489751,2.10524266,0.71268449,0.41863782,0.00834644,0.99165356,0
1043,114399,0.25374431,0.00000000,734.35000000,337.73832000,2.17434754,0.73778045,0.41208307,-0.00304940,1.00304940,0
1044,114499,0.23828302,0.00000000,728.17000000,338.10548532,2.15367467,0.75384372,0.40844241,0.00213128,0.99786872,0
1045,114599,0.29309777,0.00000000,716.05000000,338.45810854,2.11557457,0.70738523,0.49265322,0.01450555,0.98549445,0
1046,114699,0.26490336,0.00000000,660.57000000,338.81874537,1.94965789,0.64540081,0.49349047,0.03242819,0.96757181,0
1047,114799,0.28754839,0.00000000,769.36000000,339.17244507,2.26836700,0.74432218,0.41101639,0.02229255,0.97770745,0
1048,114899,0.26645545,0.00000000,698.07000000,339.56537447,2.05584484,0.70412427,0.44498533,0.02095723,0.97904277,0
1049,114999,0.25680302,0.00000000,687.10000000,339.86834166,2.02163260,0.63463721,0.49999990,0.02944728,0.97055272,0
1050,115099,0.10844826,0.00000000,361.37000000,339.99573275,1.06285943,0.30920483,0.63012483,0.01611822,0.98388178,0
1051,115199,0.24227660,0.00156656,563.22000000,340.18795342,1.65564589,0.56438140,0.55795057,-0.00294090,1.00294090,0
1052,115299,0.28343338,0.00000000,655.98000000,340.41906627,1.92695471,0.67559954,0.49420800,-0.00159644,1.00159644,0
1053,115399,0.23518909,0.00000000,616.87000000,340.70492341,1.81056145,0.58959675,0.49750670,0.02174837,0.97825163,0
1054,115499,0.24994580,0.00000000,707.38000000,341.02462456,2.07431527,0.69801028,0.41215319,0.00058338,0.99941662,0
1055,115599,0.24865294,0.00000000,663.46000000,341.32999940,1.94372549,0.60415237,0.42997838,-0.00027672,1.00027672,0
1056,115699,0.21978356,0.00000000,647.36000000,341.63164043,1.89489231,0.66151109,0.40054950,0.01522085,0.98477915,0
1057,115799,0.31642473,0.00000000,702.53000000,341.95217617,2.05446942,0.70757078,0.51726883,-0.00235835,1.00235835,0
1058,115899,0.22667025,0.00000000,620.25000000,342.25356215,1.81225373,0.57319634,0.45077019,0.00970404,0.99029596,0
1059,115999,0.26743482,0.00000000,613.91000000,342.50465240,1.79239404,0.59825931,0.52272054,0.01230797,0.98769203,0
1060,116099,0.15338545,0.00000000,474.97000000,342.66394577,1.38606767,0.42747614,0.51149257,0.00466999,0.99533001,0
1061,116199,0.27115792,0.00000000,668.42000000,342.92579919,1.94918684,0.66225396,0.47761313,0.02672678,0.97327322,0
1062,116299,0.33718088,0.00000000,712.45000000,343.24913094,2.07561466,0.73883425,0.50662395,-0.00426212,1.00426212,0
1063,116399,0.26183336,0.00000000,623.54000000,343.55912288,1.81496025,0.60232501,0.57467864,0.02915478,0.97084522,0
1064,116499,0.20826181,0.00000000,670.42000000,343.83082740,1.94983827,0.66239317,0.38591969,-0.00538405,1.00538405,0
1065,116599,0.21839678,0.00000000,592.08000000,344.10828446,1.72062455,0.59459094,0.50261345,0.00901448,0.99098552,0
1066,116699,0.25625745,0.00000000,648.52000000,344.36651099,1.88322941,0.61008233,0.49614612,0.03013959,0.96986041,0
1067,116799,0.22046098,0.00000000,665.11000000,344.64162650,1.92981754,0.59960668,0.48903919,0.00714083,0.99285917,0
1068,116899,0.24997177,0.00000000,676.33000000,344.96397613,1.96058446,0.64191222,0.46451058,0.00513426,0.99486574,0
1069,116999,0.29479243,0.00000000,696.90000000,345.28053230,2.01835421,0.65694798,0.50191585,0.01913214,0.98086786,0
1070,117099,0.22007283,0.00000000,551.82000000,345.49561053,1.59710255,0.52458131,0.47207288,0.02177564,0.97822436,0
1071,117199,0.26820066,0.00000000,617.70000000,345.77407717,1.78644406,0.57977196,0.55565544,0.00820459,0.99179541,0
1072,117299,0.27335060,0.00000000,704.45000000,346.07882907,2.03557454,0.67064876,0.48459677,0.01780074,0.98219926,0
1073,117399,0.30569286,0.00000000,697.96000000,346.38586178,2.01496199,0.68710551,0.49532691,0.01602489,0.98397511,0
1074,117499,0.29607003,0.00000000,697.43000000,346.72110884,2.01151002,0.67442871,0.51016354,0.01424044,0.98575956,0
1075,117599,0.28251190,0.00000000,745.25000000,347.07454240,2.14725897,0.76024374,0.42004744,0.00219949,0.99780051,0
1076,117699,0.37943919,0.02657424,698.21000000,347.42224238,2.00970812,0.73013129,0.56364476,0.00151947,0.99848053,0
1077,117799,0.23688909,0.00000000,696.04000000,347.75025913,2.00158290,0.67997299,0.47426907,0.03124318,0.96875682,0
1078,117899,0.30685534,0.00000000,665.32000000,348.04166221,1.91159300,0.67149558,0.50713582,0.00109917,0.99890083,0
1079,117999,0.28895254,0.00000000,764.08000000,348.39537092,2.19316789,0.75037156,0.45743057,0.00839363,0.99160637,0
1080,118099,0.23660223,0.00000000,586.85000000,348.65453790,1.68311458,0.59892938,0.48994291,-0.00259090,1.00259090,0
1081,118199,0.31261116,0.02656515,655.20000000,348.93509824,1.87769508,0.63136395,0.57102703,0.03080401,0.96919599,0
1082,118299,0.25821598,0.00000000,771.16000000,349.27776110,2.20786998,0.72946838,0.42126210,-0.00650794,1.00650794,0
1083,118399,0.29413869,0.00000000,705.02000000,349.63039707,2.01645207,0.68968623,0.49308546,-0.00378086,1.00378086,0
1084,118499,0.30940994,0.00000000,717.31000000,349.96836490,2.04963611,0.68306181,0.51363774,0.00668791,0.99331209,0
1085,118599,0.30042888,0.00000000,656.97000000,350.27734171,1.87556058,0.64008474,0.50780172,0.00725523,0.99274477,0
1086,118699,0.24609683,0.00000000,596.16000000,350.53367600,1.70071684,0.56196014,0.63129052,0.01108949,0.98891051,0
1087,118799,0.28166466,0.00000000,690.28000000,350.81003683,1.96768802,0.71504733,0.43149308,0.00064716,0.99935284,0
1088,118899,0.26486488,0.00062441,617.90000000,351.09577514,1.75994530,0.55510817,0.55975921,-0.00169056,1.00169056,0
1089,118999,0.29467262,0.00000000,731.40000000,351.38154179,2.08150107,0.73070936,0.45990581,0.01149904,0.98850096,0
1090,119099,0.22225468,0.00000000,589.37000000,351.62200139,1.67606735,0.57835768,0.48985403,0.01462915,0.98537085,0
1091,119199,0.25255269,0.00000000,777.91000000,351.96464617,2.21018336,0.73443924,0.45052051,0.03250396,0.96749604,0
1092,119299,0.23593464,0.00000000,668.81000000,352.30423732,1.89837904,0.66107116,0.46529583,0.01316051,0.98683949,0
1093,119399,0.29115455,0.00000000,777.64000000,352.65007291,2.20514248,0.75568898,0.45102061,0.00828370,0.99171630,0
1094,119499,0.21883831,0.00000000,703.86000000,353.01593261,1.99388989,0.61955910,0.46513908,-0.00368433,1.00368433,0
1095,119599,0.30239831,0.00000000,735.75000000,353.33995046,2.08228308,0.70729251,0.50242003,0.00658484,0.99341516,0
1096,119699,0.31163099,0.00000000,749.57000000,353.68501365,2.11929409,0.70115121,0.48358229,0.01375947,0.98624053,0
1097,119799,0.24789036,0.00000000,669.68000000,354.00764063,1.89168952,0.65032727,0.47000321,0.01614184,0.98385816,0
1098,119899,0.25008259,0.00000000,688.71000000,354.32078233,1.94377080,0.63998296,0.54345032,-0.01220974,1.01220974,0
1099,119999,0.22381854,0.00000000,720.98000000,354.62816604,2.03305296,0.66496377,0.43891612,0.00877322,0.99122678,0
1100,120099,0.24119633,0.00000000,650.78000000,354.89161473,1.83365055,0.60342507,0.48458529,0.02600510,0.97399490,0
1101,120199,0.32395572,0.00000000,832.28000000,355.28415022,2.34258290,0.76198261,0.47973478,-0.00811614,1.00811614,0
1102,120299,0.26649800,0.00000000,710.79000000,355.66052976,1.99850952,0.60682509,0.50899828,-0.01828820,1.01828820,0
1103,120399,0.24060405,0.00000000,772.92000000,356.01568256,2.17104770,0.70707399,0.40083411,0.01101813,0.98898187,0
1104,120499,0.28264682,0.00000000,775.51000000,356.39948115,2.17599367,0.70118178,0.48890890,0.02065978,0.97934022,0
1105,120599,0.26598246,0.00000000,775.12000000,356.76307766,2.17263340,0.70168426,0.45620329,0.03121926,0.96878074,0
1106,120699,0.28191147,0.00000000,859.44000000,357.17726180,2.40617794,0.76030343,0.41084047,0.01269833,0.98730167,0
1107,120799,0.37162165,0.00000000,846.55000000,357.63273159,2.36710000,0.76895294,0.54093422,0.01667236,0.98332764,0
1108,120899,0.27603492,0.00000000,776.67000000,358.04397742,2.16921350,0.72788913,0.45260051,-0.00410634,1.00410634,0
1109,120999,0.28249686,0.00000000,865.99000000,358.44223381,2.41592140,0.76022137,0.42056269,0.03676001,0.96323999,0
1110,121099,0.27598161,0.00000000,742.79000000,358.80636567,2.07001251,0.64708418,0.50129309,-0.01155247,1.01155247,0
1111,121199,0.35223295,0.00000000,895.53000000,359.26622177,2.49263093,0.86417521,0.42944014,0.02157533,0.97842467,0
1112,121299,0.25769642,0.00000000,838.83000000,359.74307808,2.33179448,0.76086963,0.45895972,0.01683231,0.98316769,0
1113,121399,0.35688504,0.00483344,800.26000000,360.14660117,2.22205034,0.74573262,0.56214489,0.00152413,0.99847587,0
1114,121499,0.31413836,0.00000000,798.24000000,360.54493963,2.21400678,0.77758081,0.44177638,0.02557896,0.97442104,0
1115,121599,0.26411174,0.00000000,727.19000000,360.88032732,2.01499458,0.66714764,0.50160200,0.00720731,0.99279269,0
1116,121699,0.27925113,0.00000000,723.67000000,361.22423424,2.00337982,0.67760181,0.50410628,0.00665615,0.99334385,0
1117,121799,0.35132403,0.04272371,701.36000000,361.54926201,1.93989984,0.65302201,0.58971074,0.01901348,0.98098652,0
1118,121899,0.21245052,0.00000000,652.20000000,361.80987715,1.80257985,0.56959880,0.49955781,-0.01187587,1.01187587,0
1119,121999,0.25326769,0.00000000,729.12000000,362.12274082,2.01348362,0.67633538,0.42118900,0.01634931,0.98365069,0
1120,122099,0.19334056,0.00000000,590.59000000,362.32519085,1.62990687,0.49433018,0.51740218,0.00928517,0.99071483,0
1121,122199,0.24174533,0.00000000,676.10000000,362.61876780,1.86448499,0.60823825,0.45672002,-0.00005354,1.00005354,0
1122,122299,0.31784149,0.00000000,782.18000000,362.94978776,2.15506977,0.68914933,0.48995339,0.02156727,0.97843273,0
1123,122399,0.32777009,0.00000000,856.74000000,363.36830627,2.35782587,0.77066156,0.43745994,0.01479278,0.98520722,0
1124,122499,0.30028582,0.00000000,763.47000000,363.75836381,2.09885807,0.68521467,0.48651050,0.00391106,0.99608894,0
1125,122599,0.23469363,0.00000000,764.76000000,364.09893268,2.10039291,0.67591773,0.43101096,0.01426366,0.98573634,0
1126,122699,0.23596984,0.00000000,681.57000000,364.43736108,1.87022332,0.61355160,0.53700688,-0.00391909,1.00391909,0
1127,122799,0.21481076,0.00000000,645.83000000,364.68821811,1.77090271,0.57220585,0.52676478,0.00848232,0.99151768,0
1128,122899,0.21303602,0.00000000,660.06000000,364.94480223,1.80865118,0.57425869,0.48316930,0.00618559,0.99381441,0
1129,122999,0.26742081,0.00000000,655.15000000,365.23733565,1.79383307,0.58970692,0.56718774,0.00073560,0.99926440,0
1130,123099,0.21737926,0.01993452,508.28000000,365.35568055,1.39114821,0.44730060,0.61376349,0.00260377,0.99739623,0
