block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
127,22799,0.38433164,0.10185609,94.69000000,45.83946769,2.06536837,0.63370036,0.74661307,1.25585831,144.75000000,0.44000000,nan,0,20,0.64036933,0.12924277,2.58763976,0.56500000,0.00012572,0.99987428,0
128,22899,0.14695109,0.00000000,104.30000000,46.24655339,2.25465459,0.68876921,0.36947560,0.51909142,143.49137931,0.58000000,nan,0,21,0.63459419,0.12872026,1.00022508,0.65250000,0.03930968,0.96069032,0
129,22999,0.24857943,0.00000000,99.55000000,46.69112758,2.13186442,0.67257561,0.45207995,0.85103960,139.44230769,0.52000000,nan,0,22,0.64443262,0.13382598,0.80763554,0.63750000,0.01851243,0.98148757,0
130,23099,0.32547573,0.01271698,115.31000000,47.19489471,2.44419439,0.68438611,0.55416104,1.07010143,155.74166667,0.60000000,nan,0,23,0.66293996,0.15802951,0.84832113,0.66000000,0.00352439,0.99647561,0
131,23199,0.17307283,0.00000000,103.10000000,47.63415668,2.16431855,0.68292251,0.33705990,0.52789497,137.87719298,0.57000000,nan,0,24,0.65731308,0.15699494,0.62068845,0.66250000,0.01411142,0.98588858,0
132,23299,0.28988915,0.00000000,122.71000000,48.13284549,2.54951067,0.74091484,0.46692880,0.57555436,157.07352941,0.68000000,nan,0,25,0.65404273,0.15455683,0.73262712,0.69500000,0.01700649,0.98299351,0
133,23399,0.30227056,0.00000000,120.69000000,48.67418734,2.47935858,0.73540437,0.46777023,0.66328819,158.21875000,0.64000000,nan,0,26,0.65439833,0.15144501,0.87734328,0.68500000,0.01204046,0.98795954,0
134,23499,0.26276646,0.00000000,123.60000000,49.23085514,2.51074157,0.78712325,0.38620707,0.56304495,146.52631579,0.76000000,nan,0,27,0.65101487,0.14954111,0.54990980,0.74250000,0.00978976,0.99021024,0
135,23599,0.23260675,0.00000000,119.25000000,49.74661258,2.39676905,0.74768022,0.38547499,0.54321930,148.61363636,0.66000000,nan,0,28,0.64716503,0.14815295,0.53763131,0.73250000,0.01616289,0.98383711,0
136,23699,0.32738334,0.00000000,119.72000000,50.30432215,2.38083287,0.74036761,0.49673996,0.61017343,151.18461538,0.65000000,nan,0,29,0.64588946,0.14564538,0.59121040,0.71750000,0.00401266,0.99598734,0
137,23799,0.27248233,0.00000000,133.71000000,50.80787930,2.63109637,0.80925305,0.41019333,0.51840661,155.42763158,0.76000000,nan,0,30,0.64164003,0.14499255,0.39951725,0.77000000,-0.00125206,1.00125206,0
138,23899,0.35236196,0.02681342,118.92000000,51.37608887,2.31481578,0.71840211,0.57346481,0.64773905,154.61864407,0.59000000,0.04206441,0,31,0.64164003,0.14499255,0.94109108,0.67750000,0.00461834,0.99538166,0
139,23999,0.24340765,0.00000000,129.84000000,51.91111873,2.50168094,0.74532104,0.40086504,0.60845096,167.14843750,0.64000000,-0.23418823,0,32,0.64183677,0.14255973,0.65648944,0.72250000,0.01997572,0.98002428,0
140,24099,0.47154834,0.14478061,117.45000000,52.41067475,2.24107002,0.72457027,0.81397993,0.99227545,147.51470588,0.68000000,2.50404533,0,33,0.64079346,0.14036566,1.02386809,0.71000000,0.02928424,0.97071576,0
141,24199,0.21801037,0.08270015,109.16000000,52.85762809,2.06560848,0.65062945,0.43423456,0.73571851,149.64285714,0.56000000,0.55774651,0,34,0.65144443,0.15109745,1.05755431,0.66000000,0.02905212,0.97094788,0
142,24299,0.26276143,0.03989188,113.31000000,53.24056769,2.12815598,0.67470834,0.44803427,0.72240412,151.84677419,0.62000000,0.45809536,0,35,0.65392308,0.14949078,0.86032691,0.67250000,0.01730404,0.98269596,0
143,24399,0.26528990,0.00193578,113.47000000,53.68527893,2.11403531,0.66190533,0.45104993,0.66807057,148.30645161,0.62000000,0.08252132,0,36,0.65587968,0.14773018,0.71988722,0.67250000,0.01533251,0.98466749,0
144,24499,0.29865627,0.02132960,112.05000000,54.09781257,2.07172791,0.61341842,0.69093441,0.76274145,161.78181818,0.55000000,0.73152133,0,37,0.65621832,0.14561863,1.61836528,0.65500000,0.00459305,0.99540695,0
145,24599,0.16442900,0.00000000,127.95000000,54.53430625,2.34641802,0.73550483,0.28455800,0.51777387,160.31538462,0.65000000,-0.97703030,0,38,0.65909732,0.14464592,0.54701495,0.74250000,-0.00224963,1.00224963,0
146,24699,0.25200081,0.00000000,105.31000000,54.94989539,1.91645776,0.57069917,0.57704158,0.83037387,151.84545455,0.55000000,1.21097515,0,39,0.65537828,0.14450799,1.64198304,0.64250000,0.00596594,0.99403406,0
147,24799,0.19146079,0.07176027,68.97000000,55.18019917,1.24996186,0.33087848,0.96183774,1.40129415,124.96666667,0.30000000,nan,0,39,0.65986535,0.14532114,3.08494959,0.47750000,-0.01773790,1.01773790,0
148,24899,0.17727643,0.10721169,75.81000000,55.27165878,1.37150944,0.35566443,0.94777917,1.48896171,137.74137931,0.29000000,nan,0,39,0.65986535,0.14532114,3.54869958,0.47000000,0.00027726,0.99972274,0
149,24999,0.20782184,0.13410974,75.05000000,55.43429990,1.35395129,0.41894528,0.66703887,1.55069334,122.80882353,0.34000000,nan,0,39,0.65986535,0.14532114,4.41943165,0.47750000,0.00954828,0.99045172,0
150,25099,0.19506368,0.08486569,103.42000000,55.62209771,1.85899239,0.55638026,0.60205895,1.28797231,154.87735849,0.53000000,4.32219942,1,39,0.65986535,0.14532114,2.57468894,0.59500000,0.03320548,0.96679452,0
151,25199,0.16923827,0.00000000,128.85000000,56.04052548,2.29915585,0.73910646,0.28942198,0.66123183,154.31756757,0.74000000,0.00940314,0,40,0.65986535,0.14532114,0.90925719,0.72750000,0.02344160,0.97655840,0
152,25299,0.19183223,0.00000000,133.11000000,56.52089277,2.35472145,0.71230775,0.31986179,0.62059540,165.14285714,0.70000000,-0.27399917,0,41,0.65989951,0.14344612,0.52098249,0.73250000,0.02577706,0.97422294,0
153,25399,0.34267757,0.03439120,116.39000000,56.97795208,2.04268232,0.69710645,0.64133786,0.86354089,148.44354839,0.62000000,1.44313555,0,42,0.65894088,0.14177463,1.40874300,0.69250000,0.02553470,0.97446530,0
154,25499,0.15670331,0.00000000,114.21000000,57.37361162,1.99092183,0.59968710,0.37334429,0.75077865,159.96428571,0.56000000,0.60582775,0,43,0.66381230,0.14354963,0.93747101,0.64500000,0.01774719,0.98225281,0
155,25599,0.29617730,0.04503479,104.04000000,57.71002963,1.80307689,0.57074779,0.66098322,1.29212396,143.40566038,0.53000000,4.39658151,1,43,0.66583478,0.14244912,1.15786168,0.60500000,-0.03215486,1.03215486,0
156,25699,0.30824918,0.08495820,110.12000000,58.00863433,1.89837617,0.62128267,0.74184129,1.14724682,144.55454545,0.55000000,3.37953671,2,43,0.66583478,0.14244912,1.39956702,0.65000000,0.01759158,0.98240842,0
157,25799,0.19451205,0.06682867,93.28000000,58.30545068,1.60008364,0.49175845,0.61001293,1.03976196,146.82954545,0.44000000,nan,0,43,0.66583478,0.14244912,2.25507158,0.58000000,0.03421975,0.96578025,0
158,25899,0.21311490,0.12482779,74.67000000,58.43418675,1.27780553,0.38309772,0.79421473,1.57840260,137.37500000,0.32000000,nan,0,43,0.66583478,0.14244912,5.58634962,0.46750000,-0.03742201,1.03742201,0
159,25999,0.12594109,0.10405227,75.01000000,58.55860974,1.28099946,0.38148899,0.68264935,1.72962157,147.96000000,0.25000000,nan,0,43,0.66583478,0.14244912,4.18708499,0.43250000,-0.00592229,1.00592229,0
160,26099,0.19483696,0.10714922,88.49000000,58.71108514,1.50737835,0.44836724,0.49576612,2.02435175,142.45555556,0.45000000,nan,0,43,0.66583478,0.14244912,2.38920075,0.56000000,0.02569716,0.97430284,0
161,26199,0.13072452,0.00000000,105.97000000,58.95321093,1.79783220,0.53320586,0.32273449,0.66914668,168.43617021,0.47000000,nan,0,43,0.66583478,0.14244912,1.52575735,0.59750000,0.00991964,0.99008036,0
162,26299,0.15491988,0.00000000,91.79000000,59.14266142,1.55169826,0.42526261,0.45106822,1.00295303,152.81250000,0.40000000,nan,0,43,0.66583478,0.14244912,2.16590729,0.57250000,0.00033096,0.99966904,0
163,26399,0.17377119,0.00000000,84.91000000,59.35702076,1.43051360,0.45046189,0.48118240,1.05563614,139.52325581,0.43000000,nan,0,43,0.66583478,0.14244912,2.97665026,0.55250000,0.00894655,0.99105345,0
164,26499,0.19010253,0.01358927,81.62000000,59.50634061,1.37165740,0.44619103,0.65987889,1.40561732,128.48863636,0.44000000,nan,0,43,0.66583478,0.14244912,3.07368687,0.54250000,-0.02852272,1.02852272,0
165,26599,0.21223014,0.00000000,110.27000000,59.70272501,1.84672733,0.54610760,0.51384673,1.29039182,154.91379310,0.58000000,4.38442183,1,43,0.66583478,0.14244912,1.74538787,0.65000000,0.02624181,0.97375819,0
166,26699,0.14656989,0.00000000,95.75000000,59.97126141,1.59649946,0.45190608,0.49530153,1.00708141,142.67777778,0.45000000,nan,0,43,0.66583478,0.14244912,1.66918484,0.59500000,0.01221317,0.98778683,0
167,26799,0.22901137,0.00000000,103.47000000,60.22022167,1.71822186,0.58613401,0.51513560,0.97871880,145.20754717,0.53000000,2.19646155,0,44,0.66583478,0.14244912,1.06726964,0.62250000,0.00791397,0.99208603,0
168,26899,0.17227852,0.00000000,107.00000000,60.52265371,1.76842175,0.52677704,0.49646940,0.87344376,154.81632653,0.49000000,nan,0,44,0.67294578,0.14847481,1.54246093,0.60250000,0.02500674,0.97499326,0
169,26999,0.17467900,0.01584027,79.31000000,60.70465969,1.30663408,0.38909111,0.85435893,1.32146829,136.31081081,0.37000000,nan,0,44,0.67294578,0.14847481,3.72017781,0.51500000,-0.01640058,1.01640058,0
170,27099,0.33121198,0.09557412,110.91000000,60.85448705,1.82221673,0.54873967,0.70978762,2.08100345,161.84545455,0.55000000,9.48347839,1,44,0.67294578,0.14847481,2.58120391,0.61750000,0.00040567,0.99959433,0
171,27199,0.26105065,0.08196771,127.39000000,61.20805276,2.08107328,0.63452621,0.58439571,1.48133977,166.08870968,0.62000000,5.44465410,2,44,0.67294578,0.14847481,1.24589609,0.70250000,0.02166853,0.97833147,0
172,27299,0.20045906,0.02744549,111.18000000,61.56398264,1.80603666,0.57322412,0.47381797,0.91349770,156.34482759,0.58000000,1.62015305,0,45,0.67294578,0.14847481,1.62894995,0.63250000,0.00368972,0.99631028,0
173,27399,0.19266699,0.00000000,119.71000000,61.88280885,1.93471064,0.63502911,0.43901529,0.77277052,155.82786885,0.61000000,0.62529701,0,46,0.67829138,0.15109482,1.02347999,0.68750000,0.01745721,0.98254279,0
174,27499,0.17198804,0.00000000,119.71000000,62.20514043,1.92455038,0.58835832,0.39166085,0.56389105,162.25423729,0.59000000,-0.77607918,0,47,0.68034527,0.15005456,0.84141642,0.66750000,0.01185581,0.98814419,0
175,27599,0.22895870,0.00000000,134.41000000,62.57747814,2.14808954,0.69404389,0.47917418,0.82077182,171.66153846,0.65000000,0.95662712,0,48,0.67786752,0.14938350,1.09258876,0.69750000,0.03642543,0.96357457,0
176,27699,0.23057692,0.00000000,137.10000000,62.99978634,2.17653858,0.69802551,0.49067612,0.70266561,173.71323529,0.68000000,0.14623492,0,49,0.68084469,0.14921824,1.48248004,0.70500000,0.00460831,0.99539169,0
177,27799,0.22922138,0.00000000,152.34000000,63.41874836,2.40162689,0.75389015,0.36464923,0.71661534,183.96666667,0.75000000,0.23918787,0,50,0.68129002,0.14768860,0.87093001,0.75000000,0.01789381,0.98210619,0
178,27899,0.39339190,0.16801250,104.42000000,63.80134772,1.63659564,0.53602593,0.94677238,1.34272327,158.30681818,0.44000000,nan,0,50,0.68199653,0.14625915,1.85823183,0.58000000,0.00251063,0.99748937,0
179,27999,0.14761719,0.03815716,127.06000000,64.09316932,1.98238668,0.63571515,0.28960917,0.73821585,158.22307692,0.65000000,0.38438157,0,51,0.68199653,0.14625915,0.62821218,0.70250000,0.03001797,0.96998203,0
180,28099,0.32071538,0.13618914,118.17000000,64.44183371,1.83404203,0.54291468,0.78206286,1.50729308,175.57843137,0.51000000,5.68397931,1,51,0.68309887,0.14500303,1.38466819,0.62500000,-0.00067570,1.00067570,0
181,28199,0.18418816,0.12221049,102.26000000,64.67718264,1.58112972,0.46361799,0.53987528,1.06182889,147.41346154,0.52000000,2.61187666,0,52,0.68309887,0.14500303,2.28256657,0.59250000,0.00902685,0.99097315,0
182,28299,0.20192845,0.15847844,89.75000000,64.85135583,1.38398938,0.39834208,0.74108720,1.18365295,155.88750000,0.40000000,nan,0,52,0.69038214,0.15287903,4.15944358,0.53250000,-0.00467001,1.00467001,0
183,28399,0.08728255,0.12286279,76.47000000,64.95060591,1.17738838,0.31759916,0.45002537,1.82916621,156.31250000,0.24000000,nan,0,52,0.69038214,0.15287903,4.68559055,0.45750000,0.00557555,0.99442445,0
184,28499,0.12492221,0.11949854,80.76000000,65.01805122,1.24212796,0.35032844,0.53699507,1.86952942,147.24193548,0.31000000,nan,0,52,0.69038214,0.15287903,3.40615723,0.47250000,0.01169559,0.98830441,0
185,28599,0.13421269,0.10109474,85.53000000,65.11503289,1.31353315,0.37462145,0.51618485,1.75205123,167.87096774,0.31000000,nan,0,52,0.69038214,0.15287903,4.45074325,0.49250000,0.00182011,0.99817989,0
186,28699,0.10831204,0.06910892,83.59000000,65.20578155,1.28189860,0.33717892,0.41448869,1.51834139,161.98387097,0.31000000,nan,0,52,0.69038214,0.15287903,3.81570425,0.47500000,0.01819534,0.98180466,0
187,28799,0.15632651,0.05790505,89.25000000,65.32996159,1.36613243,0.42263677,0.55866610,1.67507715,140.70238095,0.42000000,nan,0,52,0.69038214,0.15287903,2.86506250,0.54000000,0.00351172,0.99648828,0
188,28899,0.12214954,0.03854839,78.32000000,65.44703607,1.19675601,0.34458125,0.53866614,1.76621731,145.25000000,0.28000000,nan,0,52,0.69038214,0.15287903,3.73352433,0.44500000,-0.00680343,1.00680343,0
189,28999,0.11134095,0.00184254,81.17000000,65.50060355,1.23921423,0.35456621,0.39674652,1.45117496,142.70270270,0.37000000,nan,0,52,0.69038214,0.15287903,2.15133496,0.50250000,-0.01478134,1.01478134,0
190,29099,0.34926527,0.16408167,100.31000000,65.63358272,1.52830403,0.44945164,0.97182078,2.38344118,157.92391304,0.46000000,nan,0,52,0.69038214,0.15287903,2.33127890,0.57250000,0.00680226,0.99319774,0
191,29199,0.12308899,0.10368272,100.86000000,65.83434212,1.53214168,0.47819711,0.44576040,1.18553773,160.43023256,0.43000000,nan,0,52,0.69038214,0.15287903,2.84844328,0.55500000,-0.01439071,1.01439071,0
192,29299,0.06722245,0.07218757,69.93000000,65.93329997,1.06063985,0.27580675,0.35742893,1.23763654,129.26923077,0.26000000,nan,0,52,0.69038214,0.15287903,2.40022635,0.45250000,0.00852833,0.99147167,0
193,29399,0.11253592,0.03354316,85.83000000,65.98889401,1.30070131,0.37689211,0.46290599,1.54573929,142.07500000,0.40000000,nan,0,52,0.69038214,0.15287903,2.41509204,0.51250000,-0.00239838,1.00239838,0
194,29499,0.07315038,0.00000000,76.28000000,66.07025305,1.15455650,0.30237509,0.49784677,0.86290185,133.04838710,0.31000000,nan,0,52,0.69038214,0.15287903,2.17216186,0.47750000,0.00084711,0.99915289,0
195,29599,0.08335044,0.00000000,79.25000000,66.10985800,1.19873202,0.34159909,0.42043156,1.14316760,136.11111111,0.36000000,nan,0,52,0.69038214,0.15287903,2.24197624,0.50750000,-0.00456363,1.00456363,0
196,29699,0.10730139,0.00000000,85.79000000,66.20833956,1.29577934,0.37291735,0.48119333,1.19360208,144.75675676,0.37000000,nan,0,52,0.69038214,0.15287903,2.84680656,0.52750000,0.00043752,0.99956248,0
197,29799,0.16289570,0.00000000,96.37000000,66.32547672,1.45295212,0.47147621,0.43018525,0.95478677,150.85555556,0.45000000,nan,0,52,0.69038214,0.15287903,2.44820044,0.56500000,0.00115631,0.99884369,0
198,29899,0.16106927,0.00006744,89.20000000,66.45638678,1.34219125,0.42354673,0.53536604,1.18591034,134.62162162,0.37000000,nan,0,52,0.69038214,0.15287903,1.60153007,0.51500000,-0.00930306,1.00930306,0
199,29999,0.12182927,0.00000000,95.11000000,66.61121599,1.42796155,0.41645449,0.38387600,1.06586365,164.00000000,0.36000000,nan,0,52,0.69038214,0.15287903,2.26253687,0.54250000,-0.00540933,1.00540933,0
200,30099,0.28197190,0.09123052,102.69000000,66.72205491,1.53881336,0.47079079,0.93359301,1.65153444,152.80612245,0.49000000,nan,0,52,0.69038214,0.15287903,2.31524322,0.58000000,0.00598769,0.99401231,0
201,30199,0.20755855,0.07093643,116.58000000,66.97547655,1.74073674,0.54718903,0.56563800,1.06302907,165.80357143,0.56000000,2.43752804,0,53,0.69038214,0.15287903,1.59931874,0.62000000,-0.00471214,1.00471214,0
202,30299,0.13508596,0.02800307,94.49000000,67.16761368,1.40684015,0.44447521,0.42292182,1.10421025,140.66279070,0.43000000,nan,0,53,0.69741321,0.15982067,2.23943406,0.56000000,0.00763018,0.99236982,0
203,30399,0.11012374,0.00000000,87.39000000,67.27908763,1.29894376,0.39528053,0.43777325,1.14089382,147.90625000,0.32000000,nan,0,53,0.69741321,0.15982067,2.44433450,0.48750000,-0.00715936,1.00715936,0
204,30499,0.14485166,0.00000000,88.88000000,67.38565132,1.31902657,0.38657796,0.51997170,1.23307358,156.69444444,0.36000000,nan,0,53,0.69741321,0.15982067,2.62080406,0.51000000,-0.01353727,1.01353727,0
205,30599,0.17227929,0.00000000,98.03000000,67.51801981,1.45200733,0.48865259,0.53872303,1.11593505,151.24390244,0.41000000,nan,0,53,0.69741321,0.15982067,1.74167040,0.56500000,-0.01416021,1.01416021,0
206,30699,0.12959411,0.00000000,92.49000000,67.63646431,1.36744920,0.43465883,0.46286089,0.89782138,136.78409091,0.44000000,nan,0,53,0.69741321,0.15982067,2.14442840,0.58500000,-0.00390363,1.00390363,0
207,30799,0.11800634,0.00000000,103.51000000,67.77303485,1.52721944,0.48951165,0.35722358,0.98240516,150.86000000,0.50000000,1.78319837,0,54,0.69741321,0.15982067,1.44487258,0.60250000,0.01720474,0.98279526,0
208,30899,0.17321014,0.00000000,99.60000000,67.94228670,1.46592673,0.47396169,0.48269311,1.06372537,146.94897959,0.49000000,nan,0,54,0.70269084,0.16298709,1.90643119,0.55500000,-0.00914336,1.00914336,0
209,30999,0.20104447,0.00425919,102.75000000,68.11402928,1.50857115,0.46329230,0.49906152,1.28242447,152.87755102,0.49000000,nan,0,54,0.70269084,0.16298709,1.80570449,0.59500000,-0.01851061,1.01851061,0
210,31099,0.33702194,0.12252423,120.91000000,68.30208002,1.77011993,0.50720449,0.91926117,1.75979973,189.43750000,0.48000000,nan,0,54,0.70269084,0.16298709,1.88460022,0.57750000,0.01122507,0.98877493,0
211,31199,0.15444011,0.05440129,111.09000000,68.54466836,1.62075358,0.54811063,0.41378000,1.03712328,150.61764706,0.51000000,2.05189530,0,55,0.70269084,0.16298709,1.16979326,0.62750000,0.00023636,0.99976364,0
212,31299,0.16746330,0.00000000,118.29000000,68.75615401,1.72043643,0.59548742,0.33849775,0.85607555,150.67213115,0.61000000,0.87864270,0,56,0.70877143,0.16764962,0.95162819,0.65750000,0.00388249,0.99611751,0
213,31399,0.20255942,0.00000000,119.42000000,68.99113759,1.73096261,0.54121945,0.48992122,1.02513559,172.64000000,0.50000000,1.87549231,0,57,0.71140186,0.16728074,1.24708429,0.62250000,0.01658522,0.98341478,0
214,31499,0.10549432,0.00000000,109.43000000,69.19258565,1.58145276,0.50712067,0.36483643,0.79340854,155.89423077,0.52000000,0.44762104,0,58,0.71690596,0.17090925,1.25805166,0.61500000,0.00370695,0.99629305,0
215,31599,0.14443908,0.00000000,108.96000000,69.38024486,1.57041671,0.52495105,0.39500964,1.02809138,145.92452830,0.53000000,1.82595526,0,59,0.71822497,0.16970099,1.03656751,0.63500000,0.01175456,0.98824544,0
216,31699,0.23730154,0.03486301,109.18000000,69.58637613,1.56911840,0.48225239,0.66539902,1.45033003,163.55555556,0.45000000,nan,0,59,0.72347694,0.17300090,1.63095976,0.58500000,-0.00802488,1.00802488,0
217,31799,0.14981290,0.00000000,112.13000000,69.75678735,1.60743129,0.49893475,0.42787007,1.17240967,181.32500000,0.40000000,nan,0,59,0.72347694,0.17300090,2.41661706,0.57250000,0.02068672,0.97931328,0
218,31899,0.15465415,0.00000000,111.49000000,69.95600424,1.59376150,0.47313908,0.48054068,1.18207506,188.90540541,0.37000000,nan,0,59,0.72347694,0.17300090,2.40858614,0.55000000,-0.00305020,1.00305020,0
219,31999,0.21800241,0.00162728,112.84000000,70.14202723,1.60872236,0.50072026,0.56775031,1.05574983,167.54807692,0.52000000,1.92064257,0,60,0.72347694,0.17300090,1.84280009,0.59500000,0.01684932,0.98315068,0
220,32099,0.33149459,0.00000000,170.40000000,70.47765235,2.41799691,0.75132869,0.54158846,0.87900295,201.86842105,0.76000000,0.84829646,0,61,0.72901482,0.17681098,0.40541917,0.75250000,0.03532472,0.96467528,0
221,32199,0.23472434,0.00000000,165.35000000,70.90171312,2.33199927,0.74588825,0.40591258,0.56841354,201.98611111,0.72000000,-0.92448219,0,62,0.73147365,0.17637993,0.40732915,0.75000000,0.02774358,0.97225642,0
222,32299,0.25958231,0.00000000,229.59000000,71.47197306,3.21223003,0.89921090,0.32085743,0.49705591,240.19892473,0.93000000,-1.31585624,0,63,0.72884364,0.17614974,0.15441918,0.88500000,0.00240802,0.99759198,0
223,32399,0.30959594,0.00000000,214.39000000,72.14179354,2.97160160,0.91313920,0.37627915,0.53509305,223.45744681,0.94000000,-1.07295884,0,64,0.72516447,0.17714698,0.12740461,0.90750000,0.00246273,0.99753727,0
224,32499,0.32508086,0.00000000,223.27000000,72.81794879,3.06660370,0.91971522,0.39351438,0.47177815,235.50549451,0.91000000,-1.41211577,0,65,0.72219461,0.17733423,0.19119759,0.87000000,0.01647562,0.98352438,0
225,32599,0.32988288,0.00000000,229.61000000,73.50438320,3.12438851,0.89734462,0.41407033,0.47209868,240.82258065,0.93000000,-1.37824873,0,66,0.71834205,0.17866395,0.18192197,0.87750000,0.02623823,0.97376177,0
226,32699,0.37597897,0.00000000,226.23000000,74.15891112,3.05044413,0.93098163,0.42336827,0.55222547,233.45698925,0.93000000,-0.90286095,0,67,0.71461109,0.17985673,0.13124620,0.89000000,0.00133771,0.99866229,0
