block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
126,22699,0.23959894,0.00000000,191.61000000,63.83041131,3.00243313,0.85014947,0.35642253,0.33947495,210.87931034,0.87000000,-1.01470532,0,38,0.62592966,0.28230335,0.19496772,0.82250000,0.01710640,0.98289360,0
127,22799,0.28597819,0.00000000,167.24000000,64.68366738,2.58460204,0.78343881,0.43401857,0.58713943,198.13888889,0.72000000,-0.11069965,0,39,0.61839138,0.28231301,0.48272631,0.75000000,0.01670623,0.98329377,0
128,22899,0.24448739,0.00000000,152.30000000,65.48160488,2.32626582,0.71933272,0.43300735,0.47003249,185.16891892,0.74000000,-0.52960422,0,40,0.61759005,0.27861854,0.45013819,0.75750000,0.02031311,0.97968689,0
129,22999,0.24961731,0.00000000,133.82000000,66.04553528,2.02593233,0.62547610,0.49092191,0.62050817,176.22222222,0.63000000,0.02393767,0,41,0.61390111,0.27601115,0.48263599,0.68750000,-0.00277887,1.00277887,0
130,23099,0.28149709,0.02237820,139.17000000,66.55659398,2.09031074,0.58230429,0.99074323,0.96338459,197.50877193,0.57000000,1.28172338,0,42,0.61406225,0.27254112,1.32892529,0.66000000,0.00340609,0.99659391,0
131,23199,0.09838446,0.00000000,123.23000000,67.08322402,1.83684960,0.58687648,0.25765824,0.50990845,158.99152542,0.59000000,-0.40967029,0,43,0.62237945,0.27454029,0.57858498,0.66750000,0.02980315,0.97019685,0
132,23299,0.14954831,0.00000000,109.82000000,67.49534245,1.62735322,0.49971182,0.41700907,0.69847926,158.70588235,0.51000000,0.28961423,0,44,0.61976385,0.27179399,1.16269908,0.60000000,0.01489398,0.98510602,0
133,23399,0.22805678,0.03182755,108.51000000,67.79926355,1.60066297,0.45524957,0.67517659,0.88343319,173.06521739,0.46000000,nan,0,44,0.62155283,0.26887700,1.61817105,0.57250000,0.01711188,0.98288812,0
134,23499,0.25615752,0.00000000,148.91000000,68.23468852,2.18239751,0.72672603,0.45251738,0.67647558,179.22535211,0.71000000,0.20426718,0,45,0.62155283,0.26887700,0.49979474,0.72500000,0.01323069,0.98676931,0
135,23599,0.22568916,0.00000000,205.77000000,69.02467343,2.98088348,0.85108283,0.31229118,0.43864435,225.81034483,0.87000000,-0.69239624,0,46,0.62277334,0.26593008,0.21857175,0.83500000,0.01407702,0.98592298,0
136,23699,0.25154906,0.00000000,198.03000000,70.02215724,2.82852785,0.80760740,0.37998144,0.42909730,219.29761905,0.84000000,-0.71749058,0,47,0.61877054,0.26435641,0.26595719,0.83250000,0.01722606,0.98277394,0
137,23799,0.30850342,0.00000000,225.41000000,71.05276186,3.17296059,0.92835804,0.37135300,0.38865468,235.76086957,0.92000000,-0.85985988,0,48,0.61473494,0.26292686,0.14030764,0.89500000,0.01814591,0.98185409,0
138,23899,0.31282763,0.00000000,214.13000000,72.14357065,2.96903542,0.82661241,0.43119809,0.40786748,237.69047619,0.84000000,-0.77114124,0,49,0.61002493,0.26215360,0.27584628,0.83250000,0.00368062,0.99631938,0
139,23999,0.22584643,0.00000000,193.49000000,73.09942424,2.64795145,0.80183555,0.33565806,0.46316749,213.91176471,0.85000000,-0.54684183,0,50,0.60589927,0.26101108,0.22360749,0.84000000,0.02555987,0.97444013,0
140,24099,0.31315123,0.00000000,196.09000000,73.90454978,2.65289777,0.85864321,0.47592600,0.49318042,212.07471264,0.87000000,-0.42398746,0,51,0.60304463,0.25912138,0.27742210,0.84500000,0.00752030,0.99247970,0
141,24199,0.22517949,0.00000000,219.51000000,74.85069759,2.93224229,0.85536039,0.31848303,0.36602474,242.65697674,0.86000000,-0.91395262,0,52,0.60089043,0.25697798,0.32057025,0.84750000,0.02482201,0.97517799,0
142,24299,0.27442614,0.00000000,230.71000000,75.90453128,3.03904895,0.87627606,0.35791253,0.40065612,255.45833333,0.84000000,-0.76296586,0,53,0.59637378,0.25652218,0.15194348,0.86000000,0.01897612,0.98102388,0
143,24399,0.29911159,0.00000000,190.65000000,76.92241310,2.47964918,0.77452434,0.53515266,0.42490749,218.77439024,0.82000000,-0.65674501,0,54,0.59268100,0.25546217,0.31923296,0.83000000,0.00929666,0.99070334,0
144,24499,0.26238803,0.00000000,214.49000000,77.75444985,2.75910974,0.79779579,0.39048930,0.50821411,238.02976190,0.84000000,-0.32022840,0,55,0.58957408,0.25406857,0.26376519,0.82500000,0.01694159,0.98305841,0
145,24599,0.28366196,0.00000000,193.30000000,78.57042414,2.45968872,0.78941531,0.38120561,0.52906740,215.27647059,0.85000000,-0.23428777,0,56,0.58809481,0.25194405,0.56047737,0.83750000,0.01615985,0.98384015,0
146,24699,0.32946219,0.00000000,181.63000000,79.37236657,2.28881614,0.76112461,0.59797421,0.47117950,210.68181818,0.77000000,-0.46387596,0,57,0.58704075,0.24976773,0.53714950,0.80500000,0.00170187,0.99829813,0
147,24799,0.36937119,0.03880915,183.66000000,80.07226797,2.29415690,0.72237311,0.58383254,0.74286615,210.41772152,0.79000000,0.63651704,0,58,0.58500809,0.24800288,0.34836209,0.79750000,0.00156992,0.99843008,0
148,24899,0.23725085,0.00000000,176.09000000,80.74915206,2.18121660,0.65482968,0.45419939,0.67829126,211.17763158,0.76000000,0.36710619,0,59,0.58772978,0.24669014,0.48187015,0.80500000,0.00640512,0.99359488,0
149,24999,0.28308892,0.00000000,186.21000000,81.38915614,2.28794401,0.72644349,0.53416905,0.54809452,222.49324324,0.74000000,-0.16815264,0,60,0.58926473,0.24483829,0.60185297,0.77500000,0.01606768,0.98393232,0
150,25099,0.38644345,0.13108530,171.44000000,81.99576369,2.09035089,0.57593159,1.15311984,1.76329531,230.45312500,0.64000000,4.83795430,1,60,0.58857856,0.24281270,0.95498775,0.71250000,0.02120270,0.97879730,0
151,25199,0.16388205,0.00197722,181.69000000,82.60768070,2.19872283,0.64516864,0.32000821,0.55014543,231.36805556,0.72000000,-0.15828303,0,61,0.58857856,0.24281270,0.71498604,0.75750000,0.00920260,0.99079740,0
152,25299,0.22175527,0.00000000,152.96000000,83.18173318,1.83854343,0.57902166,0.53757618,0.74021917,200.27272727,0.66000000,0.63227175,0,62,0.58794850,0.24083104,0.71289301,0.72250000,0.02573944,0.97426056,0
153,25399,0.39684110,0.12424148,171.64000000,83.75398699,2.04966166,0.61946530,0.69185052,1.27042209,216.09701493,0.67000000,2.83777634,0,63,0.59040448,0.23963045,0.82851149,0.72750000,-0.00856259,1.00856259,0
154,25499,0.26815089,0.12058642,159.77000000,84.26208782,1.89613362,0.63157319,0.55907999,1.13717792,194.49275362,0.69000000,2.12135414,0,64,0.60119841,0.25265914,0.75404135,0.73500000,0.02362760,0.97637240,0
155,25599,0.18231462,0.01412096,202.39000000,84.88530067,2.38436639,0.66708282,0.32267056,0.55534208,236.91772152,0.79000000,-0.20902653,0,65,0.60957309,0.25944559,0.38261782,0.76000000,0.01135241,0.98864759,0
156,25699,0.21062010,0.00000000,233.01000000,85.70423296,2.71828151,0.80205376,0.32804326,0.43812108,265.70000000,0.80000000,-0.66259664,0,66,0.60873877,0.25749857,0.26365676,0.82000000,0.02019680,0.97980320,0
157,25799,0.27629683,0.00000000,209.00000000,86.62217979,2.41333670,0.75229576,0.41861738,0.52791123,229.11494253,0.87000000,-0.30519123,0,67,0.60615365,0.25637179,0.20498448,0.82500000,0.02471831,0.97528169,0
158,25899,0.28878471,0.00000000,189.27000000,87.32227414,2.16780129,0.69891609,0.50237528,0.67962500,220.81818182,0.77000000,0.29316047,0,68,0.60498586,0.25460167,0.59009530,0.76000000,-0.00150823,1.00150823,0
159,25999,0.21666879,0.00000000,178.15000000,87.91789412,2.02650024,0.63124414,0.43481240,0.51738522,227.55970149,0.67000000,-0.35078494,0,69,0.60608349,0.25285657,0.35775490,0.74000000,0.01409764,0.98590236,0
160,26099,0.37402745,0.13791621,169.37000000,88.38931419,1.91569055,0.55208443,1.11631362,1.47507012,230.39344262,0.61000000,3.46421800,1,69,0.60479801,0.25121748,0.92943535,0.69500000,0.01762643,0.98237357,0
161,26199,0.16189623,0.01692947,181.38000000,88.98368083,2.03843703,0.65069413,0.32922765,0.56030863,210.31012658,0.79000000,-0.17709507,0,70,0.60479801,0.25121748,0.47583092,0.76500000,0.01221079,0.98778921,0
162,26299,0.21896285,0.00000000,161.75000000,89.47819585,1.80763598,0.57416681,0.50671437,0.67859409,203.38970588,0.68000000,0.29838650,0,71,0.60416244,0.24944710,0.53627278,0.75250000,0.01122807,0.98877193,0
163,26399,0.20206729,0.00000000,163.46000000,89.94010871,1.81750141,0.56189554,0.51253010,0.73244641,198.60958904,0.73000000,0.51342698,0,72,0.60521078,0.24781641,0.54685907,0.74000000,0.00705006,0.99294994,0
164,26499,0.23706800,0.00000000,237.08000000,90.65491176,2.61616284,0.77805347,0.37585709,0.55830888,262.41860465,0.86000000,-0.19742320,0,73,0.60697794,0.24652150,0.32299910,0.85000000,0.04516596,0.95483404,0
165,26599,0.26030713,0.00000000,186.09000000,91.31035482,2.03772221,0.66999010,0.51200446,0.64815833,218.92567568,0.74000000,0.17089524,0,74,0.60631124,0.24486982,0.45339278,0.76000000,0.00176103,0.99823897,0
166,26699,0.22667113,0.00000000,170.89000000,91.86134964,1.86034374,0.57470130,0.52036795,0.68162453,213.41549296,0.71000000,0.30730623,0,75,0.60687674,0.24323549,0.76441295,0.74250000,0.00657424,0.99342576,0
167,26799,0.17736879,0.00000000,175.99000000,92.34014686,1.90584200,0.62731073,0.39856546,0.53603913,217.51515152,0.66000000,-0.29715430,0,76,0.60787338,0.24174055,0.45374838,0.71250000,0.00438348,0.99561652,0
168,26899,0.21542248,0.01189739,152.86000000,92.77518545,1.64766971,0.47765769,0.56326699,0.65334267,227.88888889,0.54000000,0.19318047,0,77,0.60692819,0.24026488,1.00566504,0.65750000,0.00654735,0.99345265,0
169,26999,0.19687675,0.00000000,152.23000000,93.16330955,1.63427665,0.48791727,0.56470989,0.82263964,208.75000000,0.62000000,0.90102566,0,78,0.60753098,0.23873756,0.94071948,0.66750000,0.00381566,0.99618434,0
170,27099,0.37152444,0.07647147,214.82000000,93.64282347,2.29390966,0.64517559,0.83173867,1.12551312,264.81081081,0.74000000,2.16090815,0,79,0.61028878,0.23842954,0.57168006,0.76500000,0.02794923,0.97205077,0
171,27199,0.20460112,0.01117294,184.15000000,94.25127988,1.95360706,0.62258480,0.40685863,0.75481419,220.19333333,0.75000000,0.56585454,0,80,0.61681061,0.24388526,0.44574678,0.75000000,0.02109967,0.97890033,0
172,27299,0.31033431,0.05249319,184.26000000,94.79663835,1.94377416,0.59900040,0.57833381,0.79047012,228.02739726,0.73000000,0.70805204,0,81,0.61853565,0.24282745,0.84030935,0.74250000,0.00517256,0.99482744,0
173,27399,0.19795720,0.00000000,204.97000000,95.31726162,2.14978724,0.65990168,0.33596397,0.67620905,251.12328767,0.73000000,0.22949163,0,82,0.62065830,0.24206004,0.43922761,0.77750000,0.02731733,0.97268267,0
174,27499,0.19174769,0.00000000,189.16000000,95.93841029,1.97155219,0.63156026,0.39242315,0.56316733,230.32432432,0.74000000,-0.24172439,0,83,0.62133575,0.24063941,0.52978223,0.75250000,0.01852212,0.98147788,0
175,27599,0.25124393,0.00000000,233.86000000,96.62231978,2.42055031,0.77815268,0.41536255,0.49153426,264.56097561,0.82000000,-0.53959938,0,84,0.62063492,0.23925280,0.32133540,0.81250000,0.03369677,0.96630323,0
176,27699,0.18786731,0.00000000,193.75000000,97.28618234,1.99168614,0.61452048,0.40922728,0.44910538,240.13513514,0.74000000,-0.71358325,0,85,0.61909801,0.23822397,0.42697611,0.76000000,0.02825823,0.97174177,0
177,27799,0.30235572,0.00000000,223.91000000,97.91095923,2.28699942,0.68542036,0.54927107,0.73272885,257.62658228,0.79000000,0.48682846,0,86,0.61709810,0.23751848,0.33495866,0.79500000,0.02469379,0.97530621,0
178,27899,0.42510573,0.07701509,222.68000000,98.63883223,2.25796631,0.73731739,0.72093301,0.65394920,253.25000000,0.80000000,0.15016760,0,87,0.61844264,0.23644617,0.34105658,0.81000000,0.00580459,0.99419541,0
179,27999,0.23862817,0.04458320,202.73000000,99.19635425,2.04327371,0.62232810,0.54943023,0.79826115,242.12987013,0.77000000,0.76312928,0,88,0.61885076,0.23509828,0.66149799,0.77000000,0.02264624,0.97735376,0
180,28099,0.43817791,0.21252664,198.79000000,99.81735134,1.99169604,0.61771597,1.07135660,1.67038438,266.22307692,0.65000000,4.47499296,1,88,0.62088952,0.23452436,0.98997843,0.71750000,0.00104446,0.99895554,0
181,28199,0.16427571,0.07033608,205.53000000,100.39206167,2.04753394,0.68375290,0.31674190,0.74830884,236.01315789,0.76000000,0.54330955,0,89,0.62088952,0.23452436,0.52024590,0.79250000,0.04050391,0.95949609,0
182,28299,0.33744158,0.14843883,203.12000000,100.92677221,2.01247781,0.59125668,0.67571146,1.26602426,259.38059701,0.67000000,2.75582766,0,90,0.62232119,0.23357885,1.14458171,0.72250000,0.02416296,0.97583704,0
183,28399,0.15965849,0.00000000,240.93000000,101.59548900,2.37146996,0.75515148,0.28813540,0.51551908,270.98795181,0.83000000,-0.47094219,0,91,0.62947345,0.24197104,0.27750785,0.83750000,0.02448447,0.97551553,0
184,28499,0.27380302,0.00000000,282.16000000,102.46480133,2.75380882,0.81158565,0.38808554,0.63004723,312.83139535,0.86000000,0.00757941,0,92,0.62822120,0.24091934,0.30018786,0.84750000,0.00634859,0.99365141,0
185,28599,0.23546852,0.00000000,238.30000000,103.33794684,2.30635900,0.69171356,0.42729877,0.59388845,284.16883117,0.77000000,-0.14337958,0,93,0.62824105,0.23959203,0.31774932,0.79250000,0.04005869,0.95994131,0
186,28699,0.26733745,0.00000000,236.18000000,103.99766246,2.27059872,0.77969698,0.41486058,0.63965416,258.43103448,0.87000000,0.04944126,0,94,0.62787167,0.23831296,0.36215225,0.82750000,0.01697431,0.98302569,0
187,28799,0.20970775,0.00000000,192.20000000,104.62794226,1.83705649,0.59022503,0.52248048,0.77851508,223.73750000,0.80000000,0.63501328,0,95,0.62799702,0.23703136,0.38010621,0.78750000,0.01216004,0.98783996,0
188,28899,0.25000346,0.00000000,189.48000000,105.11260949,1.80291612,0.59509693,0.52117617,0.84946866,227.81578947,0.76000000,0.93065140,0,96,0.62958142,0.23627240,0.45093850,0.76750000,0.01690226,0.98309774,0
189,28999,0.25403453,0.04287051,169.64000000,105.49818859,1.60815600,0.49212928,0.64682597,0.92139621,214.27536232,0.69000000,1.22630621,0,97,0.63187191,0.23609462,0.89233125,0.72500000,0.00943682,0.99056318,0
190,29099,0.33056981,0.17157943,160.45000000,105.76147003,1.51699026,0.46293175,1.02796242,2.02330684,202.04347826,0.69000000,5.86600508,1,97,0.63485670,0.23669433,1.04703543,0.71250000,-0.02059217,1.02059217,0
191,29199,0.12687088,0.09334895,165.75000000,106.10914772,1.56222042,0.48597264,0.35866551,0.91641402,214.44531250,0.64000000,1.18953980,0,98,0.63485670,0.23669433,0.72954032,0.68500000,0.01336323,0.98663677,0
192,29299,0.28151108,0.25325268,123.23000000,106.32216674,1.15910825,0.31433224,1.42283841,2.51588454,240.18421053,0.38000000,nan,0,98,0.63772973,0.23718255,5.12085751,0.54750000,-0.01179042,1.01179042,0
193,29399,0.04321875,0.24357142,85.37000000,106.28833412,0.80319425,0.14841264,0.72695086,2.32685061,190.64285714,0.21000000,nan,0,98,0.63772973,0.23718255,4.38862464,0.43750000,-0.00516027,1.00516027,0
194,29499,0.04679636,0.24484197,72.48000000,106.13710838,0.68290324,0.13164888,0.60196154,1.63273692,167.85294118,0.17000000,nan,0,98,0.63772973,0.23718255,3.35245392,0.39750000,0.00400389,0.99599611,0
195,29599,0.03072050,0.23998678,75.33000000,105.94963435,0.71107200,0.11269071,0.54638755,1.11858861,151.85000000,0.20000000,nan,0,98,0.63772973,0.23718255,2.49711814,0.41750000,-0.00471487,1.00471487,0
196,29699,0.06758134,0.23114681,108.96000000,105.90104450,1.02889951,0.22546722,0.49125020,1.13231845,171.27631579,0.38000000,nan,0,98,0.63772973,0.23718255,1.59074333,0.54250000,0.01133712,0.98866288,0
197,29799,0.06252525,0.21241849,102.53000000,105.90521789,0.96814314,0.21995929,0.47157135,1.14827809,174.30555556,0.36000000,nan,0,98,0.63772973,0.23718255,1.62746667,0.50250000,-0.01093967,1.01093967,0
198,29899,0.02672663,0.20726969,91.24000000,105.86385415,0.86185783,0.14415065,0.51516926,1.08862880,135.44444444,0.36000000,nan,0,98,0.63772973,0.23718255,1.41570017,0.56000000,0.00730522,0.99269478,0
199,29999,0.05960093,0.19838176,105.34000000,105.80962894,0.99557823,0.21567829,0.43860378,1.25917301,154.07954545,0.44000000,nan,0,98,0.63772973,0.23718255,1.30544033,0.57500000,-0.01764777,1.01764777,0
200,30099,0.16689101,0.11001813,198.36000000,106.05437395,1.87047361,0.59331126,0.40616287,0.94896949,239.11764706,0.68000000,1.31223717,0,99,0.63772973,0.23718255,0.59960845,0.74000000,0.01581977,0.98418023,0
201,30199,0.22378785,0.04264123,233.41000000,106.60592545,2.18970721,0.65622031,0.40010266,0.70565572,263.04117647,0.85000000,0.27215549,0,100,0.64087357,0.23803364,0.38861603,0.81250000,0.02150223,0.97849777,0
202,30299,0.37183274,0.12668430,228.12000000,107.20565113,2.12795259,0.66572955,0.70021111,1.51664870,263.17901235,0.81000000,3.69381425,1,100,0.64152139,0.23691698,0.49876133,0.81000000,0.00163479,0.99836521,0
203,30399,0.13954533,0.00000000,224.74000000,107.79395627,2.08501005,0.61259184,0.30618375,0.61976362,266.84810127,0.79000000,-0.09183708,0,101,0.64152139,0.23691698,0.48377549,0.76250000,0.03419530,0.96580470,0
204,30499,0.19896441,0.00000000,203.97000000,108.34390941,1.88293737,0.57184036,0.46748627,0.85425118,262.39285714,0.70000000,0.90330788,0,102,0.64130596,0.23573936,0.50117879,0.73250000,0.00116517,0.99883483,0
205,30599,0.26766068,0.00266933,208.04000000,108.74442222,1.91280963,0.60623777,0.53972574,1.03869933,255.32876712,0.73000000,1.67847240,0,103,0.64339366,0.23551514,0.53285026,0.76000000,0.03922775,0.96077225,0
206,30699,0.18271233,0.00000000,259.15000000,109.37310300,2.36928530,0.70255653,0.34587958,0.58548442,306.48026316,0.76000000,-0.25990860,0,104,0.64723158,0.23757259,0.29860697,0.78500000,0.02377745,0.97622255,0
207,30799,0.15053231,0.00000000,215.26000000,110.00172749,1.95688473,0.60596589,0.38289486,0.54079694,260.04109589,0.73000000,-0.44754159,0,105,0.64663786,0.23649404,0.53737775,0.77000000,0.00868650,0.99131350,0
208,30899,0.19989982,0.00000000,241.84000000,110.56918828,2.18723103,0.65185730,0.42234483,0.55954409,286.94078947,0.76000000,-0.36541918,0,106,0.64562985,0.23558084,0.43500305,0.77750000,0.01888876,0.98111124,0
209,30999,0.26253783,0.00000000,256.79000000,111.25468364,2.30841454,0.67837466,0.49139804,0.54044212,315.37837838,0.74000000,-0.44489855,0,107,0.64481772,0.23460540,0.46010018,0.78250000,0.01308863,0.98691137,0
210,31099,0.47549477,0.18021707,233.37000000,111.84443380,2.08633899,0.63351435,1.00946825,1.77989437,278.26973684,0.76000000,4.86086327,1,107,0.64384225,0.23371407,0.52866983,0.76500000,0.00928802,0.99071198,0
211,31199,0.17467182,0.12417671,188.97000000,112.36597840,1.68190755,0.51942778,0.45748217,0.83343685,240.49242424,0.66000000,0.81122463,0,108,0.64384225,0.23371407,0.55949191,0.73000000,0.02434656,0.97565344,0
212,31299,0.17737221,0.08682645,178.78000000,112.72123001,1.58628711,0.47122738,0.55899461,0.76581476,243.95833333,0.60000000,0.51521496,0,109,0.64559775,0.23333369,0.85776033,0.66500000,0.00122905,0.99877095,0
213,31399,0.17517266,0.01632789,197.66000000,113.02867244,1.74876237,0.55067584,0.43058586,0.74717706,255.00806452,0.62000000,0.43208929,0,110,0.64670066,0.23253620,0.50589732,0.71500000,0.01310234,0.98689766,0
214,31499,0.18904714,0.00000000,191.59000000,113.41730457,1.68930356,0.53229031,0.48677073,0.69663571,248.10769231,0.65000000,0.21160548,0,111,0.64761408,0.23166522,0.56041603,0.70250000,0.01839111,0.98160889,0
215,31599,0.19122827,0.00000000,187.07000000,113.79760008,1.64409505,0.48929129,0.49155544,0.90958261,254.85593220,0.59000000,1.13383593,0,112,0.64805572,0.23065673,0.49310998,0.70250000,0.00660698,0.99339302,0
216,31699,0.28960920,0.02111618,222.02000000,114.15997132,1.94465728,0.55809373,0.53204935,0.81072356,268.05479452,0.73000000,0.69425755,0,113,0.65039078,0.23094135,0.33891911,0.74250000,0.01202908,0.98797092,0
217,31799,0.15746044,0.00268593,172.55000000,114.57796252,1.50603442,0.44257248,0.52731336,0.88856262,223.57575758,0.66000000,1.02756352,0,114,0.65180965,0.23040227,0.64362118,0.72500000,0.00584404,0.99415596,0
218,31899,0.17668940,0.00000000,169.06000000,114.83589910,1.47225943,0.41899312,0.61310183,0.94885363,214.22058824,0.68000000,1.27996296,0,115,0.65388643,0.23044979,1.08439884,0.72500000,0.02131522,0.97868478,0
219,31999,0.19073251,0.02593794,164.34000000,115.10222914,1.42795582,0.38282821,0.79131412,1.08022388,228.92500000,0.60000000,1.83388033,0,116,0.65645137,0.23107970,1.93678959,0.66750000,-0.00275718,1.00275718,0
220,32099,0.39642088,0.22859646,183.04000000,115.35055351,1.58696677,0.46939503,1.03462686,2.70216798,246.04098361,0.61000000,8.74871329,1,116,0.66010458,0.23341300,1.35814832,0.68000000,0.00418948,0.99581052,0
221,32199,0.19631121,0.29044857,142.33000000,115.54681022,1.23182275,0.34456854,0.64192783,2.92087324,206.26041667,0.48000000,nan,0,116,0.66010458,0.23341300,1.87850148,0.61750000,0.00568903,0.99431097,0
222,32299,0.16992095,0.23438472,211.16000000,115.83870529,1.82310492,0.49901792,0.58587732,0.91523200,304.96610169,0.59000000,1.09303007,0,117,0.66010458,0.23341300,2.36282791,0.65750000,0.01917154,0.98082846,0
