step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.48831633,0.48831633,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.13026148,0.01582698,0.27290556,0.27885532,0.17175971,1.49409044,0.46244425,0.06625305,0.93374695,1.35447717,nan,nan,0.00000000,0,nan,0.00000000
9700,0.61925709,0.61925709,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.11750960,0.02015969,0.31106228,0.32624799,0.05290466,1.44334769,0.46251434,-0.02385880,1.02385880,2.40153857,nan,nan,0.00000000,0,nan,0.00000000
9800,0.31187323,0.31187323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.14944628,0.01125695,0.09631369,0.10192350,0.00094709,1.77601767,0.17707390,-0.03438719,1.03438719,0.50774121,nan,nan,0.00000000,0,nan,0.00000000
9900,0.61173409,0.61173409,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.12958755,0.01815441,0.42924488,0.45445600,0.00065533,1.52018082,0.56703615,-0.01732459,1.01732459,1.74144185,nan,nan,0.00000000,0,nan,0.00000000
10000,0.85546672,0.85546672,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26087421,0.02378580,1.04188359,1.10286367,0.00522229,3.59001255,0.56166786,0.14204579,0.85795421,11.09866452,nan,nan,0.00000000,0,19.32453647,0.00000000
10100,0.40832317,0.40832317,0,0.18000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30612218,0.02831162,0.48445639,0.51265502,0.00507847,2.78946662,0.83571321,-0.02006226,1.02006226,8.31176233,nan,nan,0.00000000,0,37.01814723,0.00000000
10200,0.35899130,0.35899130,1,0.30500000,3.27868842,1.00000000,0.35899129,nan,0.00000000,0,0,0,0.16836819,0.01797713,0.38215920,0.40430516,0.00567771,1.57085943,0.47125307,0.01865540,0.98134460,0.86881346,nan,nan,1.50000000,0,18.03960769,0.00000000
10300,0.43708721,0.43708721,2,0.65666667,3.04568523,0.99999995,0.43708711,nan,0.00000000,0,0,0,0.14954588,0.02386194,0.40122214,0.42481267,0.00018273,1.35779774,0.55984581,-0.02658649,1.02658649,2.98710688,nan,nan,2.50000000,0,19.22106397,0.00000000
10400,0.15373467,0.15373467,2,1.26500000,1.58102766,0.74085630,0.04631351,nan,0.00000000,0,0,0,0.10654795,0.02196949,0.09476168,0.10018489,0.00256703,1.42199278,0.65382862,0.00247434,0.99752566,-2.48789799,nan,nan,2.50000000,0,19.47386850,0.00000000
10500,0.48393092,0.48393092,3,1.64000000,1.82926828,0.93611965,0.37162834,nan,0.00000000,0,0,0,0.12208438,0.01459143,0.60278881,0.63648027,0.03003494,1.23467374,0.33936331,-0.06907219,1.06907219,0.12939564,nan,nan,3.50000000,0,13.14566876,0.00000000
10600,0.13779961,0.13779961,7,2.12500000,3.29411763,1.00000000,0.13779961,nan,0.00000000,0,0,0,0.14911035,0.01258712,0.09950013,0.10385722,0.02542958,1.66446829,0.19070846,-0.02821600,1.02821600,-1.98611355,nan,nan,7.00000000,0,4.79193864,0.00000000
10700,0.26771039,0.26771039,1,2.61285714,0.38272280,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15533768,0.01818505,0.25155488,0.26273608,0.06147469,1.46253812,0.33963501,-0.01935205,1.01935205,-3.02055573,nan,nan,1.50000000,0,19.23663214,0.00000000
10800,0.16178511,0.16178511,6,2.96750000,2.02190395,0.98465784,0.15208274,nan,0.00000000,0,0,0,0.18203762,0.01668525,0.21579485,0.22846316,0.00043371,2.08532667,0.53362352,-0.00394224,1.00394224,0.54811585,nan,nan,6.00000000,0,10.13402742,0.00000000
10900,0.78867054,0.78867054,1,3.39333333,0.29469548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09021004,0.01819355,1.02406549,1.08375907,0.00927242,1.03177881,0.52864730,0.09191153,0.90808847,3.22732019,nan,nan,1.50000000,0,25.43016743,0.00000000
11000,1.03791630,1.03791630,2,3.78600000,0.52826202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25864124,0.02439730,1.01149166,1.07098508,0.00010185,3.73870182,0.72580087,0.09494943,0.90505057,12.20919577,nan,nan,2.00000000,0,16.21135364,0.00000000
11100,0.11951324,0.11951324,2,3.72000000,0.53763441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27376398,0.01991736,0.21472079,0.22509061,0.03843416,2.56601048,0.35970917,0.00038880,0.99961120,2.84191293,nan,nan,2.50000000,0,15.38679597,0.00000000
11200,0.24603575,0.24603575,12,3.99250000,3.00563556,0.99999990,0.24603565,nan,0.00000000,0,0,0,0.14986062,0.01772645,0.26307666,0.27795005,0.01022989,1.50911367,0.57642925,-0.00366644,1.00366644,-0.47721630,nan,nan,12.00000000,0,6.65354223,0.00000000
11300,0.29438603,0.29438603,10,4.35153846,2.29803782,0.99881689,0.29299534,nan,0.00000000,0,0,0,0.20457496,0.01792478,0.53503871,0.56605232,0.00780714,1.91970360,0.59540147,-0.04219997,1.04219997,2.00751974,nan,nan,10.50000000,0,10.01298454,0.00000000
11400,0.83412123,0.83412123,8,4.58928571,1.74319066,0.89022576,0.52387757,nan,0.00000000,0,0,0,0.19018880,0.02198261,1.10642374,1.16680551,0.07993510,1.38115287,0.47134468,-0.03416051,1.03416051,11.61966387,nan,nan,8.50000000,0,17.47193906,0.00000000
11500,0.36143449,0.36143449,5,4.82533333,1.03619784,0.00522742,0.00000000,nan,0.00000000,0,0,0,0.16703768,0.01406851,0.41307849,0.43470272,0.04546623,1.66618001,0.37993091,-0.10722374,1.10722374,-0.38277650,nan,nan,5.50000000,0,10.15460779,0.00000000
11600,0.57747447,0.57747447,18,5.23000000,3.44168259,1.00000000,0.57747447,nan,0.00000000,0,0,0,0.13074821,0.01872442,0.51115358,0.54041117,0.01377461,1.42036021,0.42598093,-0.04696841,1.04696841,1.44499191,nan,nan,18.00000000,0,6.64568527,0.00000000
11700,0.20927872,0.20927872,11,5.64647059,1.94811959,0.97255916,0.18723593,nan,0.00000000,0,0,0,0.12528269,0.01773788,0.26431999,0.27982897,0.00066706,1.67923439,0.54790390,-0.01667387,1.01667387,-1.75204980,nan,nan,11.00000000,0,6.75725310,0.00000000
11800,0.21718262,0.21718262,20,6.03000000,3.31674958,1.00000000,0.21718262,nan,0.00000000,0,0,0,0.18267572,0.01817411,0.30202818,0.31852853,0.02152186,2.36426020,0.51763088,0.02453125,0.97546875,0.82803857,nan,nan,20.00000000,0,2.64868806,0.00000000
11900,0.25163138,0.25163138,12,6.40842105,1.87253613,0.95241688,0.20704900,nan,0.00000000,0,0,0,0.14385608,0.01956393,0.11490563,0.12160928,0.00094357,1.44824362,0.39404458,0.02347071,0.97652929,-0.66519204,nan,nan,12.00000000,0,6.79983568,0.00000000
12000,0.54545563,0.54545563,7,6.82800000,1.02519039,0.00253500,0.00000000,nan,0.00000000,0,0,0,0.35291490,0.01776696,0.86507225,0.91570830,0.00425987,4.53709936,0.30535239,0.13507659,0.86492341,9.55645394,nan,nan,7.50000000,0,8.88914007,0.00000000
12100,0.34508520,0.34508520,2,6.70761905,0.29816839,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33916944,0.02528285,0.22579497,0.23829311,0.01332660,3.03025341,0.58830482,0.03041742,0.96958258,6.86400700,nan,nan,2.00000000,0,19.46472616,0.00000000
12200,0.27720177,0.27720177,5,6.64090909,0.75290897,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36694229,0.01387155,0.45086485,0.47326228,0.07010778,2.61115861,0.24925129,-0.01236559,1.01236559,5.01075637,nan,nan,5.50000000,0,16.60897776,0.00000000
12300,0.06456053,0.06456053,28,6.97260870,4.01571366,1.00000000,0.06456053,nan,0.00000000,0,0,0,0.21916473,0.01039829,0.05236957,0.05209966,0.05695803,2.06961346,0.21041805,-0.00271990,1.00271990,-0.05355673,nan,nan,28.50000000,0,1.61605115,0.00000000
12400,0.41407710,0.41407710,19,7.36666667,2.57918552,0.99995347,0.41400003,nan,0.00000000,0,0,0,0.18081118,0.01219433,0.26511538,0.28071034,0.00000038,1.62594080,0.32597992,-0.01734897,1.01734897,1.44317917,nan,nan,19.00000000,0,2.91937757,0.00000000
12500,0.35876390,0.35876390,35,7.82720000,4.47158626,1.00000000,0.35876390,nan,0.00000000,0,0,0,0.17735536,0.01754118,0.31628042,0.33356649,0.02241722,1.73057473,0.36815724,0.01979850,0.98020150,2.29050297,nan,nan,35.50000000,0,0.76021549,0.00000000
12600,0.54604274,0.54604274,2,8.21230769,0.24353690,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15199034,0.02572562,0.64983654,0.68712729,0.01589298,1.20790768,0.24420895,0.10510594,0.89489406,5.39590648,nan,nan,2.50000000,1,21.92797539,0.25000000
12700,0.95475852,0.95475852,13,8.62666667,1.50695518,0.64228339,0.16248015,nan,0.00000000,0,0,0,0.12572205,0.01963196,0.68076849,0.72067451,0.00236638,1.34017050,0.53851533,0.01515010,0.98484990,7.08216798,nan,nan,13.50000000,0,9.68525201,0.00000000
12800,0.33467379,0.33467379,8,8.98714286,0.89016055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11409654,0.02610957,0.39119017,0.41412452,0.00130691,1.27163696,0.69777554,0.00441739,0.99558261,2.70501602,nan,nan,8.00000000,0,7.72684030,0.00000000
12900,0.34064057,0.34064057,28,9.33379310,2.99985222,0.99999989,0.34064042,nan,0.00000000,0,0,0,0.16270524,0.00821246,0.63065034,0.66722047,0.00895878,1.72891557,0.15736717,0.06480708,0.93519292,-0.23557699,nan,nan,28.00000000,0,1.82238032,0.00000000
13000,0.27753580,0.27753580,18,9.73200000,1.84956843,0.94426049,0.22064103,nan,0.00000000,0,0,0,0.41405845,0.01629997,0.67953861,0.69981635,0.33481637,5.74213409,0.37444293,0.15356824,0.84643176,9.55432320,nan,nan,18.50000000,0,6.18520237,0.00000000
13100,0.43295395,0.43295395,4,9.81000000,0.40774720,0.00000000,0.00000000,nan,0.08943138,0,0,0,0.24690393,0.02837788,2.10262275,2.22200131,0.07318589,2.34189820,0.80454975,0.02880805,0.97119195,7.33691406,nan,nan,4.00000000,0,27.82770977,0.00000000
13200,0.19922699,0.19922699,19,10.05312500,1.88995959,0.95791704,0.16774893,nan,0.04605424,0,0,0,0.16965689,0.02057491,0.12442430,0.12856878,0.05396768,1.66742194,0.36988401,0.05079419,0.94920581,0.17723358,nan,nan,19.00000000,1,5.00930405,0.25000000
13300,0.87633431,0.87633431,18,10.46333333,1.72029309,0.87447979,0.51247057,nan,0.00000000,0,0,0,0.10809442,0.02116222,0.34633407,0.36281574,0.06614503,0.93270046,0.39177611,0.06314444,0.93685556,8.12208235,nan,nan,18.00000000,1,13.01623327,0.25000000
13400,0.16106096,0.16106096,20,10.86764706,1.84032476,0.94066660,0.12610525,nan,0.00000000,0,0,0,0.14083256,0.01480022,0.26504007,0.28001732,0.01042704,1.52620041,0.31761920,0.03535388,0.96464612,-2.20751115,nan,nan,20.00000000,0,2.85887953,0.00000000
13500,1.23976779,1.23976779,0,11.28285714,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08584836,0.02308759,1.04919994,1.10801625,0.04932105,0.76675510,0.38423127,0.03797459,0.96202541,11.69095945,nan,nan,0.50000000,0,27.88616626,0.00000000
13600,0.15314046,0.15314046,66,11.68277778,5.64934138,1.00000000,0.15314046,nan,0.00000000,0,0,0,0.16219944,0.01370626,0.11555331,0.12176993,0.00987087,2.02871346,0.31300667,-0.07836222,1.07836222,-0.72060157,nan,nan,66.00000000,2,0.34422056,0.50000000
13700,0.10621952,0.10621952,14,12.06810811,1.16008241,0.09742683,0.00000957,nan,0.01951373,0,0,0,0.16992244,0.01576367,0.12859873,0.13591060,0.00429687,1.89112687,0.39305380,0.02795187,0.97204813,-1.47984859,nan,nan,14.50000000,1,5.94389011,0.25000000
13800,0.41160017,0.41160017,4,12.46815789,0.32081724,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14734124,0.01961654,0.39510384,0.41608199,0.03847555,1.15408027,0.40177521,-0.05572978,1.05572978,0.95021403,nan,nan,4.50000000,0,16.79104738,0.00000000
13900,0.36747360,0.36747360,6,12.73743590,0.47105242,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12731357,0.02120745,0.43626571,0.45940587,0.04288299,1.42068958,0.57615876,0.07446310,0.92553690,0.25320452,nan,nan,6.50000000,0,15.35159839,0.00000000
14000,0.64587069,0.64587069,19,13.14800000,1.44508670,0.54724706,0.05792677,nan,0.00000000,0,0,0,0.38552365,0.02087176,0.56439328,0.54573298,0.88162005,5.00423765,0.58035314,-0.04535645,1.04535645,11.55530930,nan,nan,19.00000000,0,6.70733195,0.00000000
14100,0.67651677,0.67651677,8,13.09073171,0.61111939,0.00000000,0.00000000,nan,0.01534361,0,0,0,0.29040995,0.03645457,0.62234008,0.65132505,0.12959544,1.80490828,0.52846909,0.00948211,0.99051789,11.32732296,nan,nan,8.50000000,0,15.03303696,0.00000000
14200,0.68021572,0.68021572,13,13.41452381,0.96909888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14503220,0.01468750,0.50153661,0.51489300,0.27447760,1.13638330,0.31272814,-0.04649703,1.04649703,2.75688114,nan,nan,13.00000000,0,5.46679305,0.00000000
14300,0.73048294,0.73048294,14,13.84279070,1.01135676,0.00051577,0.00000000,nan,0.00000000,0,0,0,0.15644489,0.01605766,0.86023957,0.90760928,0.05495412,1.62905753,0.39602873,0.07036559,0.92963441,1.68632767,nan,nan,14.50000000,0,8.02540426,0.00000000
14400,0.51783013,0.51783013,5,14.27181818,0.35034079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13964762,0.02829050,0.40475962,0.42743567,0.01926638,1.54620886,0.89723080,-0.00375827,1.00375827,2.93029678,nan,nan,5.50000000,0,23.49634936,0.00000000
14500,0.28108141,0.28108141,46,14.67688889,3.13417921,0.99999999,0.28108139,nan,0.00000000,0,0,0,0.15914638,0.01028865,0.16160087,0.17107691,0.00050792,1.99098670,0.20569378,0.03445945,0.96554055,1.09712589,nan,nan,46.00000000,1,0.50185467,0.25000000
14600,0.47152016,0.47152016,44,15.05304348,2.92299694,0.99999962,0.47151945,nan,0.00000000,0,0,0,0.13319054,0.02123980,0.24585915,0.25525868,0.08606736,1.16380739,0.33991271,0.03058971,0.96941029,3.12632704,nan,nan,44.00000000,2,4.21259753,0.50000000
14700,0.41272742,0.41272742,16,15.47893617,1.03366277,0.00452247,0.00000000,nan,0.00000000,0,0,0,0.13125250,0.01774758,0.37017128,0.39168751,0.00439520,1.14987147,0.44105878,0.02108873,0.97891127,0.55700117,nan,nan,16.50000000,0,7.44794269,0.00000000
14800,0.15157768,0.15157768,49,15.80833333,3.09963099,0.99999998,0.15157767,nan,0.00000000,0,0,0,0.11761199,0.01938135,0.17147160,0.18146102,0.00165141,1.15881324,0.41842312,-0.05804436,1.05804436,-4.52080846,nan,nan,49.00000000,1,0.50452551,0.25000000
14900,0.22105041,0.22105041,51,16.07183673,3.17325274,0.99999999,0.22105041,nan,0.00000000,0,0,0,0.12419765,0.01249652,0.21096496,0.22327849,0.00163490,1.18154299,0.23196729,-0.01774584,1.01774584,-5.30017900,nan,nan,51.00000000,2,1.94907416,0.50000000
15000,0.08802243,0.08802243,28,16.40820000,1.70646384,0.86417183,0.04909009,nan,0.00000000,0,0,0,0.45715830,0.01592829,0.26594219,0.27925852,0.03956418,6.07894897,0.26256865,0.03872687,0.96127313,8.17675953,nan,nan,28.00000000,0,2.08533328,0.00000000
15100,0.06776753,0.06776753,8,16.38803922,0.48816090,0.00000000,0.00000000,nan,0.02204454,0,0,0,0.32740161,0.02460595,0.38610357,0.40870970,0.00179948,2.75735307,0.61373478,0.04519611,0.95480389,3.30311489,nan,nan,8.00000000,0,12.05153858,0.00000000
15200,0.27526954,0.27526954,14,16.61923077,0.84239759,0.00000000,0.00000000,nan,0.04340367,0,0,0,0.15606600,0.01537028,0.26964030,0.28502381,0.00812033,1.37845588,0.32912931,-0.01443595,1.01443595,-1.59073508,nan,nan,14.00000000,0,2.70172514,0.00000000
15300,0.29759276,0.29759276,24,16.87886792,1.42189631,0.50933123,0.02002735,nan,0.00000000,0,0,0,0.18112966,0.01362549,0.30673289,0.32162967,0.05348775,1.79323745,0.34111670,0.03132314,0.96867686,0.45685116,nan,nan,24.50000000,1,2.80075186,0.25000000
15400,0.20352046,0.20352046,10,17.16870370,0.58245516,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13581055,0.01185944,0.28955802,0.30631745,0.00464782,1.37926054,0.29797152,-0.03234220,1.03234220,-2.73108709,nan,nan,10.50000000,1,5.92130294,0.25000000
15500,1.43239129,1.43239129,45,17.56345455,2.56213832,0.99994235,1.43206100,nan,0.00000000,0,0,0,0.14485121,0.01300735,0.28469753,0.30061147,0.01416068,1.41041839,0.33691272,-0.03860775,1.03860775,13.54343955,nan,nan,45.50000000,2,1.19199875,0.50000000
15600,0.41513893,0.41513893,48,17.99000000,2.66814897,0.99998535,0.41511460,nan,0.00000000,0,0,0,0.10025050,0.02577544,0.38370451,0.40398335,0.03896458,1.23111415,0.67746437,-0.05495951,1.05495951,3.31269312,nan,nan,48.00000000,1,0.87734361,0.25000000
15700,0.39239249,0.39239249,78,18.44368421,4.22908997,1.00000000,0.39239249,nan,0.00000000,0,0,0,0.13910311,0.00912675,0.13211179,0.13980541,0.00132005,1.58098090,0.28129879,0.00322994,0.99677006,-0.92401735,0.60238506,0.60238506,78.00000000,4,0.25631116,1.00000000
15800,0.59637517,0.59637517,26,18.83810345,1.38018140,0.43906575,0.02216347,nan,0.00000000,0,0,0,0.10930157,0.01242668,0.60345471,0.63576454,0.05418696,1.29441452,0.48554027,-0.11895771,1.11895771,-2.27256775,nan,nan,26.00000000,0,3.74771437,0.00000000
15900,0.62909806,0.62909806,31,19.18915254,1.61549604,0.78026687,0.23317985,nan,0.00000000,0,0,0,0.15625541,0.00971430,1.05042779,1.11205781,0.00271575,1.63165748,0.17087486,0.12149878,0.87850122,2.57854527,nan,nan,31.50000000,1,1.21315869,0.25000000
16000,0.13614282,0.13614282,45,19.57266667,2.29912463,0.99883017,0.13550688,nan,0.00000000,0,0,0,0.47548491,0.01402135,0.32106119,0.33781952,0.03616983,7.12263823,0.35731584,0.09667779,0.90332221,9.31390324,nan,nan,45.50000000,1,0.61463760,0.25000000
16100,0.50078189,0.50078189,21,19.51540984,1.07607271,0.02288237,0.00000014,nan,0.02629861,0,0,0,0.29643464,0.01179398,1.50356603,1.59062922,0.02349037,2.87275577,0.25661790,0.00303637,0.99696363,5.98980689,nan,nan,21.00000000,1,3.39994168,0.25000000
16200,0.19870438,0.19870438,48,19.56935484,2.45281464,0.99978453,0.19853317,nan,0.04693539,0,0,0,0.11252052,0.01916121,0.25764230,0.27270436,0.00158706,1.09478295,0.36168942,0.01015449,0.98984551,-4.94838603,nan,nan,48.00000000,2,0.93079963,0.50000000
16300,0.13214523,0.13214523,89,19.92809524,4.46605653,1.00000000,0.13214523,nan,0.01351541,0,0,0,0.15611380,0.00933959,0.18863466,0.19935700,0.00635447,1.85396063,0.32273376,0.02751898,0.97248102,-2.39065154,nan,nan,89.50000000,2,0.35803172,0.50000000
16400,0.81813908,0.81813908,18,20.23828125,0.88940359,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11178187,0.02093894,0.29107946,0.30305186,0.08754908,1.32628310,0.59430629,0.00448072,0.99551928,4.98761454,nan,nan,18.00000000,1,5.70315386,0.25000000
16500,0.19523236,0.19523236,23,20.56400000,1.11845944,0.05458430,0.00000173,nan,0.00000000,0,0,0,0.13308591,0.00959610,0.17279264,0.18293908,0.00030344,1.38595176,0.17174162,0.01429198,0.98570802,-2.89604068,nan,nan,23.00000000,1,1.82052504,0.25000000
16600,0.92230541,0.92230541,59,20.89196970,2.82405158,0.99999834,0.92229928,nan,0.00000000,0,0,0,0.11453892,0.01908692,0.80033803,0.84252173,0.08321633,1.13690960,0.44051602,-0.02873339,1.02873339,8.24780130,1.29368071,1.29368071,59.00000000,3,0.68623765,0.75000000
16700,0.19094083,0.19094083,48,21.17582090,2.26673621,0.99836887,0.18969807,nan,0.00000000,0,0,0,0.11980944,0.01381857,0.10961400,0.11486761,0.02030273,1.29765892,0.28662533,0.00953393,0.99046607,-3.41863334,nan,nan,48.00000000,2,0.85165555,0.50000000
16800,0.22000304,0.22000304,24,21.42000000,1.12044818,0.05637936,0.00000222,nan,0.00000000,0,0,0,0.09870027,0.01558085,0.40850642,0.43189713,0.01086352,1.05688846,0.27719581,0.05812797,0.94187203,-6.13257901,nan,nan,24.50000000,0,2.19374855,0.00000000
16900,0.47660154,0.47660154,28,21.67971014,1.29153018,0.28820077,0.00328803,nan,0.00000000,0,0,0,0.07462284,0.01626239,0.06688585,0.06372064,0.12069422,0.83891696,0.34687245,-0.02301569,1.02301569,-2.47000641,nan,nan,28.00000000,1,11.45279116,0.25000000
17000,0.18023311,0.18023311,92,21.98228571,4.18518807,1.00000000,0.18023311,nan,0.00000000,0,0,0,0.42979428,0.01483047,0.47310108,0.49126574,0.16430177,5.44412851,0.43856084,0.10304752,0.89695248,8.06893234,0.56229330,0.56229330,92.50000000,3,0.25007410,0.75000000
17100,0.55876684,0.55876684,18,21.98394366,0.81877939,0.00000000,0.00000000,nan,0.03511931,0,0,0,0.29334736,0.01179164,0.54290080,0.57449895,0.00573216,2.94951057,0.16370547,0.06429897,0.93570103,7.15792449,nan,nan,18.00000000,0,3.35349929,0.00000000
17200,0.26456428,0.26456428,58,22.12347222,2.62164996,0.99997298,0.26453568,nan,0.05472840,0,0,0,0.16391160,0.01464800,0.44547373,0.47141916,0.00440111,1.48316419,0.34329477,0.06131836,0.93868164,-2.27173284,nan,nan,58.00000000,2,0.54976673,0.50000000
17300,0.47220591,0.47220591,59,22.48410959,2.62407545,0.99997382,0.47215646,nan,0.00209374,0,0,0,0.11346425,0.01480719,0.54971671,0.57982570,0.03786359,1.29820657,0.37611642,0.03814214,0.96185786,3.77547336,nan,nan,59.00000000,2,2.79289370,0.50000000
17400,0.31412134,0.31412134,35,22.78918919,1.53581594,0.68285458,0.06829837,nan,0.00000000,0,0,0,0.13132824,0.01088085,0.26984417,0.28568664,0.00052213,1.27233267,0.25354874,0.06845276,0.93154724,-1.86750850,nan,nan,35.00000000,1,1.11787396,0.25000000
17500,1.05086005,1.05086005,26,23.08826667,1.12611312,0.06163668,0.00001517,nan,0.00000000,0,0,0,0.18542805,0.01160623,1.17440271,1.23185778,0.19766490,1.78320360,0.24642056,-0.02175323,1.02175323,6.91725278,nan,nan,26.00000000,1,0.96863676,0.25000000
17600,0.26598296,0.26598296,37,23.43328947,1.57895032,0.73834643,0.07904866,nan,0.00000000,0,0,0,0.09996418,0.01028194,0.13023169,0.13679352,0.01868061,1.29066479,0.18163532,-0.05935160,1.05935160,-3.19188873,nan,nan,37.50000000,1,0.60638030,0.25000000
17700,0.70461589,0.70461589,27,23.65662338,1.14132941,0.07678765,0.00002450,nan,0.00000000,0,0,0,0.20999043,0.01567066,0.42014131,0.44477028,0.00144888,1.39250231,0.31254995,0.03551844,0.96448156,4.67381310,nan,nan,27.00000000,1,2.68934674,0.25000000
17800,0.79830766,0.79830766,21,23.90564103,0.87845375,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18021168,0.01718950,0.44027725,0.46609426,0.00138872,1.29890251,0.43875706,-0.00127917,1.00127917,5.85970879,nan,nan,21.50000000,0,8.22689183,0.00000000
17900,0.26018688,0.26018688,71,24.11873418,2.94376975,0.99999973,0.26018660,nan,0.00000000,0,0,0,0.13581365,0.01342080,0.38018224,0.39793330,0.07841347,1.62964749,0.38994563,0.01601400,0.98398600,-0.47644362,nan,nan,71.00000000,2,0.97686836,0.50000000
