block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1279,137999,0.42741980,0.00000000,0.99803135,0.42935685,0.01428105,0.98571895,0
1280,138099,0.48991231,0.00000000,0.93267735,0.60562607,0.00080749,0.99919251,0
1281,138199,0.40432570,0.00000000,0.99357180,0.41229626,0.00171304,0.99828696,0
1282,138299,0.42528176,0.00000000,0.99976606,0.42556889,0.00216928,0.99783072,0
1283,138399,0.47303070,0.00000000,0.99997980,0.47307153,-0.00269066,1.00269066,0
1284,138499,0.38847024,0.00000000,0.99806620,0.39077239,0.00447376,0.99552624,0
1285,138599,0.45102167,0.00000000,0.99975600,0.45139533,0.00008564,0.99991436,0
1286,138699,0.45050944,0.00000000,0.99719585,0.45615146,0.00295332,0.99704668,0
1287,138799,0.45016451,0.00000000,0.99400328,0.46426241,0.00443021,0.99556979,0
1288,138899,0.41525281,0.00000000,0.99987224,0.41551741,0.00876825,0.99123175,0
1289,138999,0.43785660,0.00000000,0.99993844,0.43799116,-0.00523966,1.00523966,0
1290,139099,0.40867704,0.00000000,0.90733666,0.50315621,0.01601938,0.98398062,0
1291,139199,0.49518560,0.00000000,0.99882391,0.49702736,0.01129888,0.98870112,0
1292,139299,0.41330296,0.00000000,0.99985421,0.41361741,0.00942989,0.99057011,0
1293,139399,0.47698492,0.00000000,0.99976052,0.47786635,0.00262948,0.99737052,0
1294,139499,0.41675610,0.00000000,0.99943591,0.41784574,0.00150008,0.99849992,0
1295,139599,0.49250375,0.00000000,0.99889083,0.49330645,0.01638919,0.98361081,0
1296,139699,0.44764822,0.00000000,0.99950885,0.44871952,0.00542796,0.99457204,0
1297,139799,0.37809920,0.00000000,0.99834485,0.37945102,0.00992216,0.99007784,0
1298,139899,0.42633731,0.00000000,0.99784484,0.42915749,0.00420335,0.99579665,0
1299,139999,0.49291679,0.00000000,0.99880442,0.49979916,-0.00874252,1.00874252,0
1300,140099,0.38569478,0.00000000,0.90281039,0.49459601,0.01308812,0.98691188,0
1301,140199,0.42445813,0.00000000,0.99996968,0.42451326,0.01253196,0.98746804,0
1302,140299,0.49036824,0.00000000,0.99989037,0.49065120,-0.00174462,1.00174462,0
1303,140399,0.50617897,0.00000000,0.99993801,0.50630031,0.00817659,0.99182341,0
1304,140499,0.48765405,0.00000000,0.99997822,0.48767851,0.00960465,0.99039535,0
1305,140599,0.45609947,0.00000000,0.99978708,0.45640852,-0.00080567,1.00080567,0
1306,140699,0.47411967,0.00000000,0.99996784,0.47417646,-0.00461876,1.00461876,0
1307,140799,0.48940736,0.00000000,0.99974193,0.48999047,0.00612791,0.99387209,0
1308,140899,0.43630967,0.00000000,0.99991404,0.43652724,0.00082972,0.99917028,0
1309,140999,0.46623127,0.00000000,0.99996397,0.46635158,0.00742493,0.99257507,0
1310,141099,0.38438827,0.00000000,0.93924573,0.45262977,-0.01468145,1.01468145,0
1311,141199,0.53320337,0.00000000,0.99841403,0.53645564,-0.00050968,1.00050968,0
1312,141299,0.49537135,0.00000000,0.99328937,0.51576573,0.00748538,0.99251462,0
1313,141399,0.44460603,0.00000000,0.99934781,0.44879113,0.00951738,0.99048262,0
1314,141499,0.51489437,0.00000000,0.99989507,0.51501257,-0.00020909,1.00020909,0
1315,141599,0.45420303,0.00000000,0.99999089,0.45422033,0.00924162,0.99075838,0
1316,141699,0.45371302,0.00000000,0.99975194,0.45414258,0.00192265,0.99807735,0
1317,141799,0.46114918,0.00000000,0.99953528,0.46215696,0.00537841,0.99462159,0
1318,141899,0.50991064,0.00000000,0.99685865,0.51452122,-0.00184335,1.00184335,0
1319,141999,0.43867421,0.00000000,0.99842519,0.43991706,-0.00087273,1.00087273,0
1320,142099,0.37518998,0.00000000,0.91788203,0.52058819,-0.00360854,1.00360854,0
1321,142199,0.48264822,0.00000000,0.99996069,0.48268573,0.01359342,0.98640658,0
1322,142299,0.45616119,0.00000000,0.99993607,0.45630924,-0.00195160,1.00195160,0
1323,142399,0.50044474,0.00000000,0.99996022,0.50073310,0.00718917,0.99281083,0
1324,142499,0.45070248,0.00000000,0.99996100,0.45084490,-0.00663570,1.00663570,0
1325,142599,0.42308576,0.00000000,0.99998053,0.42310673,0.00683206,0.99316794,0
1326,142699,0.47171485,0.00000000,0.99999050,0.47173876,0.00245293,0.99754707,0
1327,142799,0.47197753,0.00000000,0.99997720,0.47202513,0.02379838,0.97620162,0
1328,142899,0.49257001,0.00000000,0.99631504,0.49768600,0.00969403,0.99030597,0
1329,142999,0.51399173,0.00000000,0.99990951,0.51414046,0.00288235,0.99711765,0
1330,143099,0.41802627,0.00000000,0.94782079,0.55375969,0.01136168,0.98863832,0
1331,143199,0.38872229,0.00000000,0.99531228,0.39749796,0.00356793,0.99643207,0
1332,143299,0.46279320,0.00000000,0.99997411,0.46285568,-0.00291186,1.00291186,0
1333,143399,0.52744528,0.00000000,0.99878917,0.52914159,0.00848785,0.99151215,0
1334,143499,0.47673775,0.00000000,0.99995157,0.47681059,0.00423864,0.99576136,0
1335,143599,0.48991909,0.00000000,0.99734190,0.49510606,0.00811939,0.99188061,0
1336,143699,0.50976983,0.00000000,0.99999165,0.50981910,0.01068334,0.98931666,0
1337,143799,0.54635510,0.00000000,0.99946156,0.54708801,-0.00484904,1.00484904,0
1338,143899,0.39782795,0.00000000,0.99989900,0.39799893,0.00935989,0.99064011,0
1339,143999,0.53280526,0.00000000,0.99995014,0.53292396,-0.00636614,1.00636614,0
1340,144099,0.40008419,0.00000000,0.92796349,0.48067032,0.00684507,0.99315493,0
1341,144199,0.55399274,0.00000000,0.99847589,0.56009256,0.01624576,0.98375424,0
1342,144299,0.45250231,0.00000000,0.99491754,0.45735898,0.01700235,0.98299765,0
1343,144399,0.50468490,0.00000000,0.99746061,0.50801766,0.00460453,0.99539547,0
1344,144499,0.47318245,0.00000000,0.99967947,0.47378819,-0.00018287,1.00018287,0
1345,144599,0.44062873,0.00000000,0.99989291,0.44073642,0.02608884,0.97391116,0
1346,144699,0.44615112,0.00000000,0.99959518,0.44708487,0.01690024,0.98309976,0
1347,144799,0.39063703,0.00000000,0.99081626,0.39594156,-0.00848502,1.00848502,0
1348,144899,0.43275033,0.00000000,0.99767691,0.43705466,0.00342333,0.99657667,0
1349,144999,0.51424687,0.00000000,0.99972749,0.51512712,0.00056223,0.99943777,0
1350,145099,0.38249073,0.00000000,0.94670365,0.46182507,-0.00794483,1.00794483,0
1351,145199,0.45792978,0.00000000,0.99936466,0.45876002,0.01385546,0.98614454,0
1352,145299,0.41316964,0.00000000,0.99991722,0.41334610,-0.00304588,1.00304588,0
1353,145399,0.44787047,0.00000000,0.99962758,0.44847305,0.00481259,0.99518741,0
1354,145499,0.47197879,0.00000000,0.99992797,0.47217296,0.01802121,0.98197879,0
1355,145599,0.46884532,0.00000000,0.99907423,0.46989861,0.00446396,0.99553604,0
1356,145699,0.40520608,0.00000000,0.99855544,0.40867415,0.00091901,0.99908099,0
1357,145799,0.39678175,0.00000000,0.99985167,0.39699925,0.00043627,0.99956373,0
1358,145899,0.39872211,0.00000000,0.99801717,0.40403096,0.00190965,0.99809035,0
1359,145999,0.42987354,0.00000000,0.99992597,0.43000510,-0.00697835,1.00697835,0
1360,146099,0.43067471,0.00000000,0.97704537,0.45755156,0.00434046,0.99565954,0
1361,146199,0.36980720,0.00000000,0.99999094,0.36982727,0.00330552,0.99669448,0
1362,146299,0.49634254,0.00000000,0.99999651,0.49634620,0.00324334,0.99675666,0
1363,146399,0.53311678,0.00000000,0.99992130,0.53331010,0.01409397,0.98590603,0
1364,146499,0.49350286,0.00000000,0.99909335,0.49504256,-0.01253643,1.01253643,0
1365,146599,0.39752096,0.00000000,0.99956817,0.39828037,0.01198858,0.98801142,0
1366,146699,0.42096889,0.00000000,0.99924121,0.42355718,-0.00633645,1.00633645,0
1367,146799,0.49582400,0.00000000,0.99931310,0.50078089,0.00620001,0.99379999,0
1368,146899,0.37195496,0.00000000,0.99992798,0.37203974,0.00348686,0.99651314,0
1369,146999,0.45938177,0.00000000,0.99948562,0.45988872,0.00729340,0.99270660,0
1370,147099,0.46054800,0.00000000,0.92123146,0.61135386,0.00318239,0.99681761,0
1371,147199,0.46377248,0.00000000,0.99996036,0.46396491,0.01167820,0.98832180,0
1372,147299,0.50746771,0.00000000,0.99986491,0.50790250,0.00918458,0.99081542,0
1373,147399,0.39726728,0.00000000,0.99978566,0.39744155,0.00200262,0.99799738,0
1374,147499,0.38038815,0.00000000,0.99691023,0.38479516,0.01627069,0.98372931,0
1375,147599,0.52362941,0.00000000,0.99999041,0.52364604,0.01489468,0.98510532,0
1376,147699,0.45248004,0.00000000,0.99946224,0.45304487,0.00853737,0.99146263,0
1377,147799,0.49710921,0.00000000,0.99998304,0.49711748,0.00347383,0.99652617,0
1378,147899,0.44876500,0.00000000,0.99997364,0.44878675,-0.01117868,1.01117868,0
1379,147999,0.44018705,0.00000000,0.99898635,0.44137939,0.00614149,0.99385851,0
1380,148099,0.42808991,0.00000000,0.97798326,0.47034173,0.02084902,0.97915098,0
1381,148199,0.44490139,0.00000000,0.99945087,0.44610249,0.00638528,0.99361472,0
1382,148299,0.49102085,0.00000000,0.99842503,0.49725281,0.00904927,0.99095073,0
1383,148399,0.34480403,0.00000000,0.99969236,0.34502020,0.00133767,0.99866233,0
1384,148499,0.46065951,0.00000000,0.99841683,0.46209350,0.00674395,0.99325605,0
1385,148599,0.50994945,0.00000000,0.99963520,0.51132228,0.00242961,0.99757039,0
1386,148699,0.61061522,0.05085001,0.99196688,0.62687521,0.01998434,0.98001566,0
1387,148799,0.47529782,0.00000000,0.99947164,0.47615431,0.02338627,0.97661373,0
1388,148899,0.46598763,0.00000000,0.99970725,0.46673673,0.01751325,0.98248675,0
1389,148999,0.43354183,0.00000000,0.99842206,0.43623642,-0.00318220,1.00318220,0
1390,149099,0.35758209,0.00000000,0.96717324,0.42003568,0.01185978,0.98814022,0
1391,149199,0.51888325,0.00000000,0.99722132,0.52298995,0.00390137,0.99609863,0
1392,149299,0.43762604,0.00000000,0.99969469,0.43789992,0.00154816,0.99845184,0
1393,149399,0.49353310,0.00000000,0.99982587,0.49411155,0.00655371,0.99344629,0
1394,149499,0.43045109,0.00000000,0.99786501,0.43686459,0.01722129,0.98277871,0
1395,149599,0.46320627,0.00000000,0.99995676,0.46332969,0.00855217,0.99144783,0
1396,149699,0.43459587,0.00000000,0.99899340,0.43523379,0.00867918,0.99132082,0
1397,149799,0.47670459,0.00000000,0.99923897,0.47889158,0.00363140,0.99636860,0
1398,149899,0.48595385,0.00000000,0.99255799,0.49842000,-0.00643173,1.00643173,0
1399,149999,0.50564574,0.00000000,0.99906694,0.50813913,0.02409136,0.97590864,0
