step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
74200,0.78858405,0.78858405,83,0.99975148,0.78780044,nan,0.00000000,0,0,0,6.76153278,0.12119823,0.39612005,0.60387995,12.59884008
74300,0.28925979,0.28925979,301,1.00000000,0.28925979,nan,0.13367199,0,0,0,9.66951847,0.23826964,0.06116302,0.93883698,7.90513134
74400,0.73789775,0.73789775,156,0.99999983,0.73789726,nan,0.00000000,0,0,0,5.45717192,0.16050096,0.08653141,0.91346859,12.05708122
74500,1.79814279,1.79814279,102,0.99996283,1.79787546,nan,0.00000000,0,0,0,5.57639122,0.11381822,0.22857726,0.77142274,20.93764639
74600,0.87520325,0.87520325,139,0.99999908,0.87520003,nan,0.00000000,0,0,0,8.90346146,0.04739899,0.12634609,0.87365391,15.68769670
74700,0.27139464,0.27139464,177,0.99999998,0.27139462,nan,0.00000000,0,0,0,6.66570520,0.02347403,0.27601399,0.72398601,6.43661753
74800,0.40418473,0.40418473,294,1.00000000,0.40418473,nan,0.00000000,0,0,0,5.34231520,0.09414861,0.02729402,0.97270598,6.80557642
74900,1.99352479,1.99352479,259,1.00000000,1.99352479,nan,0.00667936,0,0,0,6.66494942,0.03998439,-0.00425645,1.00425645,27.84630140
75000,2.21301317,2.21301317,217,1.00000000,2.21301317,nan,0.00000000,0,0,0,2.45568728,0.01021133,-0.36220088,1.36220088,30.77814420
75100,0.70793033,0.70793033,67,0.99876909,0.70445116,nan,0.25414894,0,0,0,5.24750853,0.05591411,0.29213196,0.70786804,14.16821957
75200,0.61993116,0.61993116,16,0.79810348,0.25152450,nan,0.59219986,0,0,0,4.45393324,0.04567588,-0.07562074,1.07562074,16.68917465
75300,0.47891724,0.47891724,11,0.66712892,0.09486359,nan,0.87966343,0,0,0,8.12220669,0.07817039,0.09649226,0.90350774,19.86222744
75400,1.15280843,1.15280843,6,0.45118836,0.04777368,nan,0.81368565,0,0,0,9.42982483,0.10014215,0.00476547,0.99523453,24.30624135
75500,0.68374109,0.68374109,21,0.87754357,0.40547720,nan,0.82314066,0,0,0,16.11771202,0.29163334,0.07738093,0.92261907,19.01420898
75600,1.07211220,1.07211220,117,0.99999171,1.07207664,nan,0.76276189,0,0,0,26.98058701,0.06318679,0.17908795,0.82091205,22.37990379
75700,0.24695404,0.24695404,36,0.97267628,0.22104945,nan,0.71041556,0,0,0,16.51791191,0.09857952,0.07150276,0.92849724,12.47310225
75800,0.55907929,0.55907929,110,0.99998330,0.55904194,nan,0.60651926,0,0,0,17.39391327,0.04196449,-0.17171013,1.17171013,16.84639406
75900,0.91582066,0.91582066,13,0.72746821,0.25648768,nan,0.54339395,0,0,0,18.58141518,0.09526876,0.03561449,0.96438551,20.35975647
76000,1.97451651,1.97451651,223,1.00000000,1.97451651,nan,0.41266347,0,0,0,1.98270547,0.01347094,-0.33298640,1.33298640,31.50620206
76100,0.45359087,0.45359087,114,0.99998880,0.45357056,nan,0.99254670,0,0,0,6.97508907,0.04168902,0.00636843,0.99363157,15.41300742
76200,0.27980205,0.27980205,99,0.99994983,0.27974590,nan,0.83894140,0,0,0,11.72863960,0.10079926,-0.02290526,1.02290526,10.95926166
76300,0.59155709,0.59155709,98,0.99994455,0.59142589,nan,0.51600098,0,0,0,20.70069695,0.04285026,0.01081436,0.98918564,15.32810259
76400,0.66036320,0.66036320,37,0.97527647,0.59743939,nan,0.31563006,0,0,0,10.66387558,0.05377452,0.14078326,0.85921674,13.31855869
76500,0.57430279,0.57430279,178,0.99999998,0.57430275,nan,0.19380678,0,0,0,10.41328621,0.05212386,-0.00764606,1.00764606,13.11478662
76600,0.42468274,0.42468274,276,1.00000000,0.42468274,nan,0.00000000,0,0,0,8.56064224,0.08803355,0.04065627,0.95934373,10.39083147
76700,0.77292752,0.77292752,227,1.00000000,0.77292752,nan,0.00000000,0,0,0,9.97725010,0.03640124,-0.09063430,1.09063430,12.44845605
76800,0.79473394,0.79473394,235,1.00000000,0.79473394,nan,0.00000000,0,0,0,9.69206810,0.03782855,0.11703573,0.88296427,14.07277075
76900,0.43087006,0.43087006,42,0.98500442,0.40560102,nan,0.00000000,0,0,0,6.42360973,0.18360329,0.24262007,0.75737993,9.81648934
77000,1.98675787,1.98675787,93,0.99990858,1.98603142,nan,0.00000000,0,0,0,2.24988818,0.02502509,-0.32562745,1.32562745,27.75723190
77100,0.51152569,0.51152569,108,0.99997960,0.51148395,nan,0.00000000,0,0,0,4.54544210,0.14709128,-0.03011687,1.03011687,10.16085744
77200,0.77016872,0.77016872,118,0.99999250,0.77014560,nan,0.00000000,0,0,0,6.86818743,0.06618026,-0.05909992,1.05909992,9.85620308
77300,0.65801787,0.65801787,217,1.00000000,0.65801787,nan,0.10464607,0,0,0,9.35345745,0.07307273,0.10967756,0.89032244,14.26932168
77400,0.61843181,0.61843181,156,0.99999983,0.61843139,nan,0.15508039,0,0,0,4.89099836,0.02801414,0.16492560,0.83507440,12.61642933
77500,0.97760201,0.97760201,59,0.99726056,0.96693360,nan,0.04572170,0,0,0,9.57359123,0.04208096,-0.17796659,1.17796659,18.50621653
77600,0.42608261,0.42608261,94,0.99991728,0.42594164,nan,0.00000000,0,0,0,5.84220314,0.03944297,0.27465530,0.72534470,8.16550207
77700,0.55637318,0.55637318,253,1.00000000,0.55637318,nan,0.00000000,0,0,0,5.61666012,0.04972924,0.30448834,0.69551166,11.71907266
77800,0.53807628,0.53807628,178,0.99999998,0.53807624,nan,0.00000000,0,0,0,5.11523962,0.05504053,0.05315916,0.94684084,7.42218618
77900,0.67261672,0.67261672,315,1.00000000,0.67261672,nan,0.00000000,0,0,0,5.17495251,0.04104180,0.11665850,0.88334150,12.71459293
78000,2.98943424,2.98943424,102,0.99996283,2.98898979,nan,0.42115093,0,0,0,1.55394554,0.05716475,-0.09015768,1.09015768,40.44995880
78100,1.20611548,1.20611548,44,0.98772266,1.14796583,nan,1.35884650,0,0,0,7.50858736,0.25709370,0.12464764,0.87535236,25.77983475
78200,0.71819091,0.71819091,102,0.99996283,0.71808413,nan,1.34916908,0,0,0,16.10936356,0.15151607,0.23011266,0.76988734,21.12575531
78300,1.47292519,1.47292519,68,0.99888622,1.46637411,nan,1.25467211,0,0,0,21.24674416,0.24262959,0.00621875,0.99378125,26.02274577
78400,0.37781858,0.37781858,109,0.99998154,0.37779069,nan,1.14093785,0,0,0,17.66055298,0.03316234,0.09748199,0.90251801,15.98481750
78500,0.30574000,0.30574000,25,0.91791500,0.21705117,nan,1.02705475,0,0,0,28.09187126,0.26920378,0.03097366,0.96902634,16.63356590
78600,2.07991147,2.07991147,71,0.99917490,2.07305538,nan,0.95235356,0,0,0,33.49590683,0.19359636,0.16474764,0.83525236,43.31565857
78700,0.21711987,0.21711987,59,0.99726056,0.21475048,nan,0.83107823,0,0,0,14.44374466,0.03335693,-0.05884890,1.05884890,12.12776709
78800,0.79402298,0.79402298,25,0.91791500,0.56369339,nan,0.69059749,0,0,0,9.66630554,0.17278036,-0.33223909,1.33223909,17.98656654
78900,0.88889092,0.88889092,31,0.95495080,0.73921786,nan,0.57877981,0,0,0,13.76106548,0.28327572,0.10566241,0.89433759,18.20380020
79000,1.57297885,1.57297885,113,0.99998763,1.57290101,nan,0.50600504,0,0,0,2.13896823,0.03255403,-0.25360486,1.25360486,28.07609940
79100,0.48362631,0.48362631,11,0.66712892,0.09579635,nan,0.75904469,0,0,0,14.57140636,0.07051024,-0.16351797,1.16351797,15.34277201
79200,0.52437317,0.52437317,98,0.99994455,0.52425687,nan,0.60299707,0,0,0,15.08099174,0.19928806,0.16881011,0.83118989,16.33115234
79300,1.27544200,1.27544200,36,0.97267628,1.14165271,nan,0.34888636,0,0,0,11.94316196,0.11639539,-0.28710508,1.28710508,22.81164360
79400,0.81307590,0.81307590,185,0.99999999,0.81307587,nan,0.15063199,0,0,0,13.66818047,0.04477141,0.06175352,0.93824648,14.95155144
79500,0.26704633,0.26704633,123,0.99999545,0.26704147,nan,0.00000000,0,0,0,10.96845531,0.03529976,0.01674607,0.98325393,11.12338352
79600,0.66245657,0.66245657,105,0.99997246,0.66238361,nan,0.00000000,0,0,0,12.41406631,0.03616890,0.22602687,0.77397313,18.43871999
79700,1.12238169,1.12238169,142,0.99999932,1.12237863,nan,0.00000000,0,0,0,10.99835873,0.07840064,-0.47701811,1.47701811,18.20648193
79800,0.85951054,0.85951054,208,1.00000000,0.85951054,nan,0.00000000,0,0,0,12.90021992,0.19137424,0.29301082,0.70698918,16.40122070
79900,0.24505605,0.24505605,86,0.99981589,0.24487563,nan,0.00000000,0,0,0,14.24796867,0.03468988,0.14713664,0.85286336,9.79315948
80000,2.47460723,2.47460723,323,1.00000000,2.47460723,nan,0.00000000,0,0,0,2.22349501,0.03172408,-0.30207604,1.30207604,35.35489400
80100,0.65492362,0.65492362,98,0.99994455,0.65477836,nan,0.44424874,0,0,0,15.57885551,0.02414969,0.05092995,0.94907005,16.76107712
80200,0.35622060,0.35622060,148,0.99999963,0.35622007,nan,0.18677381,0,0,0,18.03681183,0.05861340,0.19075017,0.80924983,11.82660166
80300,0.51875472,0.51875472,64,0.99833844,0.51531554,nan,0.00000000,0,0,0,10.89056587,0.04068437,-0.26890613,1.26890613,12.35351849
80400,0.46329081,0.46329081,170,0.99999996,0.46329073,nan,0.00000000,0,0,0,12.20438957,0.02978018,0.06042473,0.93957527,10.63482976
80500,1.44745123,1.44745123,39,0.97975809,1.33376517,nan,0.00000000,0,0,0,10.88103390,0.03370251,-0.23276938,1.23276938,20.68156776
80600,0.65933174,0.65933174,202,1.00000000,0.65933173,nan,0.00000000,0,0,0,10.86111450,0.03714082,-0.22128525,1.22128525,15.34867859
80700,0.59796387,0.59796387,93,0.99990858,0.59774523,nan,0.00000000,0,0,0,8.41455936,0.02504127,-0.00944940,1.00944940,10.09183598
80800,0.30570421,0.30570421,154,0.99999979,0.30570396,nan,0.00000000,0,0,0,10.57573032,0.05089269,0.00929588,0.99070412,8.98675489
80900,0.56406945,0.56406945,26,0.92572642,0.41425067,nan,0.00000000,0,0,0,12.69864082,0.07438375,0.21047071,0.78952929,10.80127048
81000,4.39191008,4.39191008,223,1.00000000,4.39191007,nan,0.00000000,0,0,0,1.63745284,0.04546112,-0.22895033,1.22895033,52.37497139
81100,0.34307525,0.34307525,113,0.99998763,0.34305827,nan,0.22512414,0,0,0,8.13633060,0.08740197,-0.08791626,1.08791626,10.69028115
81200,0.46000236,0.46000236,420,1.00000000,0.46000236,nan,0.00000000,0,0,0,5.10341644,0.05632674,0.11798957,0.88201043,11.57676506
81300,0.36159950,0.36159950,297,1.00000000,0.36159950,nan,0.00000000,0,0,0,6.02434587,0.06111603,0.15178535,0.84821465,8.20004635
81400,0.34960857,0.34960857,344,1.00000000,0.34960857,nan,0.00000000,0,0,0,5.47831488,0.02703207,0.26661978,0.73338022,5.58685195
81500,0.30472359,0.30472359,273,1.00000000,0.30472359,nan,0.00000000,0,0,0,5.67723274,0.01951859,0.01666885,0.98333115,2.20527176
81600,0.55639690,0.55639690,296,1.00000000,0.55639690,nan,0.00000000,0,0,0,4.37676048,0.04817565,-0.06866305,1.06866305,5.45948172
81700,0.71483052,0.71483052,218,1.00000000,0.71483052,nan,0.02437941,0,0,0,4.69664955,0.02359508,0.02979004,0.97020996,8.54852223
81800,1.68882227,1.68882227,25,0.91791500,1.19892997,nan,0.29294846,0,0,0,10.34217739,0.14186889,-0.14999102,1.14999102,25.88696543
81900,0.69195336,0.69195336,147,0.99999959,0.69195222,nan,0.73901819,0,0,0,8.95436192,0.20981191,-0.01379439,1.01379439,21.91327477
82000,2.64306140,2.64306140,196,1.00000000,2.64306137,nan,0.63344642,0,0,0,2.42767477,0.01878553,-0.20546929,1.20546929,35.34581947
82100,0.64501870,0.64501870,74,0.99938875,0.64344306,nan,1.05094194,0,0,0,4.22937965,0.07414411,0.01146984,0.98853016,16.07413578
82200,0.53099734,0.53099734,125,0.99999627,0.53098942,nan,0.97747885,0,0,0,4.75364542,0.04045846,0.22991724,0.77008276,13.45610881
82300,0.29708204,0.29708204,76,0.99949955,0.29648778,nan,0.73052168,0,0,0,6.96430111,0.05143544,-0.09757356,1.09757356,13.76235199
82400,0.50832677,0.50832677,78,0.99959027,0.50749416,nan,0.39477462,0,0,0,6.68401480,0.04199556,-0.14079109,1.14079109,13.49850979
82500,1.09907293,1.09907293,161,0.99999990,1.09907249,nan,0.18527046,0,0,0,6.03632259,0.12846144,0.33736562,0.66263438,18.80384140
82600,0.66156960,0.66156960,156,0.99999983,0.66156915,nan,0.04611899,0,0,0,8.30498886,0.11275944,-0.09127230,1.09127230,13.82098651
82700,0.60911673,0.60911673,253,1.00000000,0.60911673,nan,0.00000000,0,0,0,12.54438591,0.10836276,0.33732117,0.66267883,11.96004899
82800,0.31889340,0.31889340,96,0.99993227,0.31880702,nan,0.00000000,0,0,0,6.20674801,0.05706302,-0.24922820,1.24922820,7.92713714
82900,0.38437843,0.38437843,227,1.00000000,0.38437843,nan,0.00000000,0,0,0,6.97354364,0.10407804,-0.05542004,1.05542004,10.25183328
83000,1.12760806,1.12760806,352,1.00000000,1.12760806,nan,0.00000000,0,0,0,4.18302488,0.01138183,-0.36694806,1.36694806,18.96943741
83100,0.78794688,0.78794688,135,0.99999863,0.78794256,nan,0.00000000,0,0,0,11.06456184,0.07379644,-0.25224223,1.25224223,15.50076453
83200,0.75932491,0.75932491,194,1.00000000,0.75932490,nan,0.00000000,0,0,0,8.26420116,0.05556979,0.06485726,0.93514274,11.89953876
83300,0.25158793,0.25158793,262,1.00000000,0.25158793,nan,0.00000000,0,0,0,7.39367151,0.02610466,0.25014883,0.74985117,9.04012012
83400,0.99830270,0.99830270,70,0.99908812,0.99466634,nan,0.00000000,0,0,0,6.05484772,0.03238039,0.13889535,0.86110465,13.70418421
83500,0.45925182,0.45925182,272,1.00000000,0.45925182,nan,0.00000000,0,0,0,6.77197266,0.13884103,0.00041310,0.99958690,6.12392449
83600,0.55513513,0.55513513,101,0.99995892,0.55504392,nan,0.00000000,0,0,0,6.36704254,0.05040455,0.14759908,0.85240092,5.54235474
83700,0.83910793,0.83910793,327,1.00000000,0.83910793,nan,0.00000000,0,0,0,5.53942776,0.09780774,-0.19712680,1.19712680,10.76546431
83800,1.28937900,1.28937900,66,0.99863963,1.28237718,nan,0.00000000,0,0,0,7.79958439,0.13299359,0.12773536,0.87226464,13.43684006
83900,0.25284898,0.25284898,372,1.00000000,0.25284898,nan,0.00000000,0,0,0,4.37919283,0.03899905,0.16568288,0.83431712,4.42948496
84000,1.75127816,1.75127816,290,1.00000000,1.75127816,nan,0.00000000,0,0,0,2.99084663,0.02594876,-0.37118936,1.37118936,22.02570407
84100,0.75630599,0.75630599,277,1.00000000,0.75630599,nan,0.00678788,0,0,0,6.36961317,0.07048848,0.02164018,0.97835982,7.37505937
84200,0.36140499,0.36140499,143,0.99999938,0.36140409,nan,0.00000000,0,0,0,5.36095238,0.07321215,0.10689160,0.89310840,7.60301387
84300,0.70761198,0.70761198,396,1.00000000,0.70761198,nan,0.00000000,0,0,0,5.31100035,0.01592786,-0.34796303,1.34796303,7.60932267
84400,0.91305202,0.91305202,325,1.00000000,0.91305202,nan,0.00000000,0,0,0,6.29601479,0.03835531,0.23249027,0.76750973,10.25726795
84500,1.55173695,1.55173695,254,1.00000000,1.55173695,nan,0.00000000,0,0,0,4.86720276,0.10461965,0.08196948,0.91803052,15.72906685
84600,0.60170895,0.60170895,114,0.99998880,0.60168200,nan,0.00000000,0,0,0,5.55905056,0.11396530,0.10925926,0.89074074,7.44162071
84700,0.50501907,0.50501907,215,1.00000000,0.50501907,nan,0.00000000,0,0,0,5.34326410,0.07371458,-0.06063017,1.06063017,5.79053760
84800,0.55141699,0.55141699,164,0.99999992,0.55141683,nan,0.00000000,0,0,0,5.69626617,0.08758906,-0.04493884,1.04493884,9.09991384
84900,0.97357899,0.97357899,486,1.00000000,0.97357899,nan,0.00000000,0,0,0,7.39030361,0.03456102,0.05249165,0.94750835,10.08976142
85000,2.21215105,2.21215105,174,0.99999997,2.21215081,nan,0.00000000,0,0,0,2.55240154,0.03096271,-0.36704928,1.36704928,28.29171562
85100,0.22952342,0.22952342,238,1.00000000,0.22952342,nan,0.00000000,0,0,0,5.34546614,0.01102714,-0.06328875,1.06328875,3.72778249
85200,0.23487943,0.23487943,175,0.99999997,0.23487941,nan,0.00000000,0,0,0,5.16965675,0.03260040,0.12407762,0.87592238,3.80054871
85300,0.69405067,0.69405067,337,1.00000000,0.69405067,nan,0.00000000,0,0,0,6.13478184,0.12855023,0.40004197,0.59995803,10.36229753
85400,0.80984610,0.80984610,101,0.99995892,0.80971304,nan,0.17832069,0,0,0,5.29820347,0.22621781,-0.01941475,1.01941475,14.76381016
85500,0.15854700,0.15854700,423,1.00000000,0.15854700,nan,0.12256182,0,0,0,4.43598032,0.02882149,0.00969107,0.99030893,4.16477919
85600,0.39751637,0.39751637,54,0.99548342,0.39038322,nan,0.00000000,0,0,0,6.91403055,0.05907942,0.17698526,0.82301474,7.89705849
85700,0.53987110,0.53987110,163,0.99999992,0.53987092,nan,0.00000000,0,0,0,6.02639246,0.11718954,0.26720280,0.73279720,6.61355877
85800,0.23668255,0.23668255,316,1.00000000,0.23668255,nan,0.00000000,0,0,0,5.79281378,0.04973631,-0.14373499,1.14373499,3.67603555
85900,0.52065480,0.52065480,211,1.00000000,0.52065480,nan,0.00000000,0,0,0,7.09103775,0.02873186,-0.04814683,1.04814683,5.82436848
86000,2.91599560,2.91599560,110,0.99998330,2.91580079,nan,0.00000000,0,0,0,2.33195019,0.02114739,-0.31158033,1.31158033,31.48876572
86100,0.54910547,0.54910547,233,1.00000000,0.54910547,nan,0.00000000,0,0,0,8.12421322,0.05123079,-0.03018278,1.03018278,7.93435669
86200,0.81749058,0.81749058,234,1.00000000,0.81749058,nan,0.00000000,0,0,0,5.43698359,0.04350484,-0.17119847,1.17119847,9.98840205
86300,0.56380767,0.56380767,281,1.00000000,0.56380767,nan,0.00000000,0,0,0,6.41279745,0.05134048,-0.17892126,1.17892126,6.25112355
86400,0.58552819,0.58552819,225,1.00000000,0.58552819,nan,0.00000000,0,0,0,4.70243549,0.10034985,0.25950364,0.74049636,5.12639380
86500,0.26657322,0.26657322,331,1.00000000,0.26657322,nan,0.00000000,0,0,0,5.63562632,0.03855041,0.03078744,0.96921256,3.08082342
86600,0.39355931,0.39355931,341,1.00000000,0.39355931,nan,0.00000000,0,0,0,3.72504902,0.13927695,0.42760023,0.57239977,3.85166295
86700,0.44446433,0.44446433,498,1.00000000,0.44446433,nan,0.00000000,0,0,0,4.73870373,0.06441633,0.00309967,0.99690033,4.04474139
86800,0.84914511,0.84914511,248,1.00000000,0.84914511,nan,0.00000000,0,0,0,8.20019054,0.02536864,0.10692875,0.89307125,7.86420075
86900,0.60817170,0.60817170,118,0.99999250,0.60815345,nan,0.00000000,0,0,0,4.37993193,0.10010945,-0.25124481,1.25124481,11.44224453
87000,1.86224365,1.86224365,392,1.00000000,1.86224365,nan,0.00000000,0,0,0,2.65225339,0.02488103,-0.46946926,1.46946926,23.25292301
87100,0.67404765,0.67404765,472,1.00000000,0.67404765,nan,0.00000000,0,0,0,5.32060194,0.03574093,-0.00798946,1.00798946,7.70182431
87200,0.73501575,0.73501575,177,0.99999998,0.73501569,nan,0.00000000,0,0,0,4.76855230,0.10746220,-0.26734132,1.26734132,5.95568109
87300,0.83952641,0.83952641,337,1.00000000,0.83952641,nan,0.00000000,0,0,0,3.89374113,0.06676378,-0.24239626,1.24239626,8.05992556
87400,1.17657673,1.17657673,263,1.00000000,1.17657673,nan,0.00000000,0,0,0,4.39927912,0.31441608,-0.03539874,1.03539874,11.95572829
87500,1.25858390,1.25858390,52,0.99448344,1.23104063,nan,0.00000000,0,0,0,5.83732796,0.08966641,0.10252221,0.89747779,15.17283583
87600,0.56097156,0.56097156,107,0.99997746,0.56092097,nan,0.00000000,0,0,0,6.14616728,0.10605261,0.26988550,0.73011450,4.41440755
87700,0.69039589,0.69039589,583,1.00000000,0.69039589,nan,0.00000000,0,0,0,3.70215106,0.05096010,0.24564689,0.75435311,6.85248154
87800,0.77276349,0.77276349,528,1.00000000,0.77276349,nan,0.00000000,0,0,0,5.11550140,0.06413621,0.22166698,0.77833302,8.27275801
87900,0.33110049,0.33110049,413,1.00000000,0.33110049,nan,0.00000000,0,0,0,4.66524696,0.05187787,-0.04969400,1.04969400,2.33228958
88000,1.89236343,1.89236343,235,1.00000000,1.89236343,nan,0.00000000,0,0,0,2.81319475,0.01205678,-0.45668538,1.45668538,22.58791208
88100,0.55885261,0.55885261,330,1.00000000,0.55885261,nan,0.00000000,0,0,0,7.82463074,0.08278736,0.13826379,0.86173621,7.31733769
88200,0.47509193,0.47509193,378,1.00000000,0.47509193,nan,0.00000000,0,0,0,3.66591740,0.08489928,-0.12216571,1.12216571,4.50009966
88300,0.24038090,0.24038090,261,1.00000000,0.24038090,nan,0.00000000,0,0,0,4.35773706,0.08142360,0.02161472,0.97838528,2.52419555
88400,0.68538815,0.68538815,246,1.00000000,0.68538815,nan,0.00487171,0,0,0,4.80499601,0.14832391,0.16293823,0.83706177,7.89699364
88500,0.45268700,0.45268700,473,1.00000000,0.45268700,nan,0.00000000,0,0,0,5.38511801,0.02474641,0.16208154,0.83791846,4.71051057
88600,0.73335791,0.73335791,246,1.00000000,0.73335791,nan,0.05551012,0,0,0,3.71331906,0.06483120,0.22610318,0.77389682,9.02389586
88700,0.50845748,0.50845748,563,1.00000000,0.50845748,nan,0.03795370,0,0,0,4.44442225,0.01616167,0.13236410,0.86763590,6.20816630
88800,0.93773490,0.93773490,334,1.00000000,0.93773490,nan,0.00000000,0,0,0,5.33532906,0.01987906,-0.17282661,1.17282661,8.18739223
88900,0.62069452,0.62069452,295,1.00000000,0.62069452,nan,0.00000000,0,0,0,7.57202816,0.12748721,-0.03275148,1.03275148,12.17932949
89000,2.16697264,2.16697264,254,1.00000000,2.16697264,nan,0.00000000,0,0,0,3.11839461,0.00996279,-0.31763033,1.31763033,25.62696838
89100,0.71865374,0.71865374,408,1.00000000,0.71865374,nan,0.00000000,0,0,0,4.87161160,0.03162796,-0.02645239,1.02645239,6.23455977
89200,0.73981357,0.73981357,393,1.00000000,0.73981357,nan,0.00000000,0,0,0,5.66528845,0.05072953,-0.16376325,1.16376325,7.49384340
89300,0.62426776,0.62426776,426,1.00000000,0.62426776,nan,0.00000000,0,0,0,3.82759356,0.05885828,-0.02567727,1.02567727,3.37601980
89400,0.82861781,0.82861781,68,0.99888622,0.82493240,nan,0.00000000,0,0,0,3.71911025,0.07204158,-0.31382888,1.31382888,6.96020651
89500,0.28241494,0.28241494,342,1.00000000,0.28241494,nan,0.05869816,0,0,0,3.55936766,0.02199952,-0.23779619,1.23779619,0.92655571
89600,0.31920645,0.31920645,524,1.00000000,0.31920645,nan,0.00000000,0,0,0,4.15472078,0.04432838,-0.11916545,1.11916545,1.16155663
89700,0.63007915,0.63007915,234,1.00000000,0.63007915,nan,0.12905611,0,0,0,3.95766711,0.08214117,0.07437466,0.92562534,7.64759080
89800,0.50768143,0.50768143,502,1.00000000,0.50768143,nan,0.03082991,0,0,0,5.84983206,0.10421070,-0.01029222,1.01029222,7.06665961
89900,1.12365639,1.12365639,210,1.00000000,1.12365639,nan,0.00000000,0,0,0,4.90259218,0.04032993,-0.00205366,1.00205366,12.11888504
90000,1.65930665,1.65930665,224,1.00000000,1.65930664,nan,0.00000000,0,0,0,3.03746080,0.03293655,-0.49444469,1.49444469,20.92199898
90100,0.92314339,0.92314339,161,0.99999990,0.92314301,nan,0.00000000,0,0,0,7.20082760,0.01591154,0.01600500,0.98399500,7.20119524
90200,0.48444727,0.48444727,298,1.00000000,0.48444727,nan,0.00000000,0,0,0,4.57415628,0.11734959,0.34273660,0.65726340,4.92333007
90300,1.44842219,1.44842219,163,0.99999992,1.44842171,nan,0.12458815,0,0,0,5.00087404,0.08133697,-0.04282389,1.04282389,17.42804146
90400,0.32828659,0.32828659,211,1.00000000,0.32828659,nan,0.18997883,0,0,0,6.80636740,0.12904982,-0.03431715,1.03431715,7.83524251
90500,0.78223687,0.78223687,338,1.00000000,0.78223687,nan,0.03632610,0,0,0,6.01166773,0.06919411,-0.26199018,1.26199018,8.50227324
90600,0.51048392,0.51048392,283,1.00000000,0.51048392,nan,0.00000000,0,0,0,4.97220325,0.15433750,0.21820269,0.78179731,5.07527351
90700,0.45231062,0.45231062,537,1.00000000,0.45231062,nan,0.00000000,0,0,0,6.97292328,0.11147339,0.08444829,0.91555171,5.45491493
90800,0.45552963,0.45552963,25,0.91791500,0.32338994,nan,0.38542876,0,0,0,6.51644421,0.08770550,0.27632203,0.72367797,13.98724866
90900,0.56188947,0.56188947,303,1.00000000,0.56188947,nan,0.35749232,0,0,0,7.18615389,0.06717348,0.24026162,0.75973838,14.77825006
91000,2.39360213,2.39360213,402,1.00000000,2.39360213,nan,0.37340601,0,0,0,2.60926628,0.05532071,-0.18225918,1.18225918,36.19427490
91100,1.34056425,1.34056425,104,0.99996957,1.34040107,nan,0.77057457,0,0,0,4.70456600,0.09211059,0.01028855,0.98971145,22.70439148
91200,0.84370053,0.84370053,105,0.99997246,0.84360760,nan,0.60235816,0,0,0,5.34574699,0.12597390,0.08812529,0.91187471,16.44748052
91300,0.46836504,0.46836504,619,1.00000000,0.46836504,nan,0.21331514,0,0,0,6.62133551,0.09505865,-0.00702094,1.00702094,6.90793800
91400,0.87259269,0.87259269,423,1.00000000,0.87259269,nan,0.00000000,0,0,0,15.10523510,0.11726888,-0.18330747,1.18330747,17.70021502
91500,0.48025835,0.48025835,45,0.98889100,0.45927058,nan,0.00000000,0,0,0,13.64034176,0.10388784,-0.29713721,1.29713721,11.69373569
91600,0.59778011,0.59778011,486,1.00000000,0.59778011,nan,0.00000000,0,0,0,7.29682064,0.04182212,0.21839547,0.78160453,9.09295082
91700,0.54183549,0.54183549,311,1.00000000,0.54183549,nan,0.00000000,0,0,0,11.03012085,0.03268446,0.01646200,0.98353800,10.96507835
91800,0.60723555,0.60723555,638,1.00000000,0.60723555,nan,0.00000000,0,0,0,7.88326788,0.05438142,0.17350686,0.82649314,9.60651461
91900,0.86756545,0.86756545,75,0.99944692,0.86564770,nan,0.00000000,0,0,0,6.27645445,0.44458199,0.31472614,0.68527386,18.36870432
92000,1.66628265,1.66628265,352,1.00000000,1.66628265,nan,0.00000000,0,0,0,2.68480015,0.01568188,-0.29796235,1.29796235,24.10445118
92100,0.29601726,0.29601726,313,1.00000000,0.29601726,nan,0.09797549,0,0,0,6.97504807,0.07729141,0.18100458,0.81899542,8.87235006
92200,0.47339216,0.47339216,187,0.99999999,0.47339214,nan,0.00000000,0,0,0,7.95792150,0.08724032,0.01013581,0.98986419,7.81614673
92300,0.31960040,0.31960040,493,1.00000000,0.31960040,nan,0.00000000,0,0,0,9.87719727,0.02464155,-0.20338706,1.20338706,5.15159535
92400,0.40431616,0.40431616,303,1.00000000,0.40431616,nan,0.00000000,0,0,0,7.43666649,0.24101959,0.09901735,0.90098265,7.52919424
92500,0.40747902,0.40747902,225,1.00000000,0.40747902,nan,0.00000000,0,0,0,7.81248713,0.13964778,0.17231110,0.82768890,8.56525962
92600,0.78930068,0.78930068,495,1.00000000,0.78930068,nan,0.00000000,0,0,0,7.61824036,0.09513953,-0.02447020,1.02447020,10.11353230
92700,0.20223898,0.20223898,404,1.00000000,0.20223898,nan,0.00000000,0,0,0,5.44199324,0.09147669,0.02434166,0.97565834,6.14759795
