block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1277,138799,0.69075837,0.05728309,0.99999999,0.69075838,0.00778911,0.99221089,0
1278,138899,0.44439276,0.00000000,1.00000000,0.44439276,0.00414012,0.99585988,0
1279,138999,0.52642468,0.00000000,0.99999665,0.52643043,0.03041574,0.96958426,0
1280,139099,0.51641169,0.00000000,0.99999952,0.51641298,0.01181638,0.98818362,0
1281,139199,0.58055299,0.00000000,0.99996371,0.58066360,0.00570087,0.99429913,0
1282,139299,0.47551789,0.00000000,0.99998633,0.47555494,-0.02015385,1.02015385,0
1283,139399,0.48229148,0.00000000,0.99999658,0.48231655,0.02505921,0.97494079,0
1284,139499,0.53463823,0.00000000,1.00000000,0.53463823,-0.02614947,1.02614947,0
1285,139599,0.47746891,0.00000000,1.00000000,0.47746891,0.05614693,0.94385307,0
1286,139699,0.65851127,0.00000000,0.99999974,0.65851251,0.00577387,0.99422613,0
1287,139799,0.52651636,0.00000000,0.99951635,0.52738104,0.02550448,0.97449552,0
1288,139899,0.64773895,0.00000000,0.99990619,0.64812055,0.01836249,0.98163751,0
1289,139999,0.43304467,0.00000000,1.00000000,0.43304467,0.01392060,0.98607940,0
1290,140099,0.78588270,0.12037831,0.99753343,0.78959177,0.03174337,0.96825663,0
1291,140199,0.56555562,0.01279260,0.99999995,0.56555583,0.01666639,0.98333361,0
1292,140299,0.58026262,0.00000000,0.99979968,0.58074086,0.03709959,0.96290041,0
1293,140399,0.91776178,0.28898917,0.97096596,0.99751223,-0.06445168,1.06445168,0
1294,140499,0.55594029,0.19924805,0.98510121,0.58142627,0.07050269,0.92949731,0
1295,140599,0.59138578,0.14225783,0.98499226,0.62286528,0.00758905,0.99241095,0
1296,140699,0.57289194,0.07245052,0.97481887,0.61389715,0.03172975,0.96827025,0
1297,140799,0.61995615,0.06369465,0.96236616,0.67366536,-0.03731028,1.03731028,0
1298,140899,0.60925023,0.04209908,0.96581673,0.65690612,0.00307282,0.99692718,0
1299,140999,0.53682867,0.00000000,0.97281167,0.56269887,-0.00501055,1.00501055,0
1300,141099,0.88014153,0.24776016,0.96613411,0.98529497,0.11260475,0.88739525,0
1301,141199,0.52592376,0.12163962,0.98273838,0.54688857,0.01399925,0.98600075,0
1302,141299,0.65091153,0.13308744,0.97100393,0.71809477,0.00760868,0.99239132,0
1303,141399,0.59388691,0.06938738,0.98776038,0.62018113,-0.06478353,1.06478353,0
1304,141499,0.59567648,0.00000000,0.99596917,0.60368649,0.02618637,0.97381363,0
1305,141599,0.55132536,0.00000000,0.96472548,0.61122466,-0.00002357,1.00002357,0
1306,141699,0.54042109,0.00000000,0.98520399,0.56026938,-0.02875902,1.02875902,0
1307,141799,0.55210943,0.00000000,0.98288376,0.57290133,-0.00093450,1.00093450,0
1308,141899,0.56338489,0.00000000,0.99236485,0.57678412,0.02025321,0.97974679,0
1309,141999,0.56020083,0.00000000,0.97877558,0.59746839,0.00664870,0.99335130,0
1310,142099,0.73447010,0.06459907,0.98932653,0.75092196,0.06202493,0.93797507,0
1311,142199,0.57543423,0.00000000,0.99984415,0.57559603,0.06126773,0.93873227,0
1312,142299,0.66719137,0.00000000,0.99996545,0.66733995,0.01727780,0.98272220,0
1313,142399,0.52908876,0.00000000,0.99737319,0.53315795,0.03953214,0.96046786,0
1314,142499,0.63812558,0.00000000,0.99918792,0.64154919,-0.00516793,1.00516793,0
1315,142599,0.49312485,0.00000000,0.99997559,0.49317036,0.06426295,0.93573705,0
1316,142699,0.48401613,0.00000000,0.99999546,0.48402530,-0.01450995,1.01450995,0
1317,142799,0.46072156,0.00000000,0.99999976,0.46072193,-0.01937420,1.01937420,0
1318,142899,0.69919865,0.02571508,0.99419697,0.71274167,-0.00247595,1.00247595,0
1319,142999,0.48264719,0.00000000,0.99505268,0.48733331,0.00876324,0.99123676,0
1320,143099,0.58829959,0.00000000,0.98741658,0.60791756,0.05695353,0.94304647,0
1321,143199,0.70987522,0.05783618,0.97541115,0.76549990,0.03114988,0.96885012,0
1322,143299,0.52795045,0.00000000,0.96760482,0.56334652,-0.01070825,1.01070825,0
1323,143399,0.44669927,0.00000000,0.98143072,0.46614881,0.02022825,0.97977175,0
1324,143499,0.60973817,0.00000000,0.97068934,0.65522725,-0.03714244,1.03714244,0
1325,143599,0.54591516,0.00000000,0.97914992,0.57015939,0.02057306,0.97942694,0
1326,143699,0.54732897,0.00000000,0.99504085,0.55691208,-0.00044615,1.00044615,0
1327,143799,0.58408870,0.00000000,0.99184897,0.60574009,0.01120149,0.98879851,0
1328,143899,0.61371690,0.00000000,0.99396848,0.62506629,0.00316831,0.99683169,0
1329,143999,0.65056430,0.00000000,0.99205175,0.66746057,-0.04035087,1.04035087,0
1330,144099,0.61984151,0.00000000,0.99985248,0.62005846,0.19904953,0.80095047,0
1331,144199,0.57159991,0.00000000,0.99509335,0.58636310,0.04942670,0.95057330,0
1332,144299,0.77054266,0.11152153,0.98232178,0.80419503,-0.02029234,1.02029234,0
1333,144399,0.46090360,0.00000000,0.99469486,0.47146948,-0.01287815,1.01287815,0
1334,144499,0.45163665,0.00000000,0.98565609,0.46653596,0.01132062,0.98867938,0
1335,144599,0.81892297,0.15384685,0.98718184,0.83995705,-0.11938683,1.11938683,0
1336,144699,0.51489012,0.00000000,0.99074628,0.52711774,0.02285147,0.97714853,0
1337,144799,0.48744357,0.00000000,0.99727109,0.49388031,-0.01454909,1.01454909,0
1338,144899,0.58257599,0.00000000,0.98201251,0.60250303,-0.02053596,1.02053596,0
1339,144999,0.64851010,0.00000000,0.99833517,0.65262737,-0.01362988,1.01362988,0
1340,145099,0.57026231,0.00000000,0.99509073,0.58132461,0.09809558,0.90190442,0
1341,145199,0.56034711,0.00000000,0.99951143,0.56115676,0.04906545,0.95093455,0
1342,145299,0.58608901,0.00000000,0.99933431,0.58833642,0.02996783,0.97003217,0
1343,145399,0.51409402,0.00000000,0.99982655,0.51445730,-0.00059806,1.00059806,0
1344,145499,0.53855401,0.00000000,0.99997971,0.53860682,0.00940401,0.99059599,0
1345,145599,0.81574878,0.13531063,0.99775245,0.82265632,0.06752867,0.93247133,0
1346,145699,0.53921615,0.00452285,0.99064615,0.56408493,0.05232836,0.94767164,0
1347,145799,0.62645302,0.00000000,0.98268123,0.66219197,0.02125009,0.97874991,0
1348,145899,0.50165709,0.00000000,0.99033072,0.52256717,0.00616633,0.99383367,0
1349,145999,0.56462419,0.00000000,0.99225840,0.57575348,-0.01591149,1.01591149,0
1350,146099,0.56162104,0.00000000,0.99998008,0.56166219,0.08119599,0.91880401,0
1351,146199,0.60376105,0.00000000,0.99966500,0.60445558,0.04956382,0.95043618,0
1352,146299,0.63998930,0.00000000,0.99919943,0.64156096,0.04770108,0.95229892,0
1353,146399,0.51286472,0.00000000,0.99891509,0.51611910,0.02679391,0.97320609,0
1354,146499,0.46812434,0.00000000,0.99999979,0.46812483,-0.01454526,1.01454526,0
1355,146599,0.51310574,0.00000000,0.99999995,0.51310580,0.01933198,0.98066802,0
1356,146699,0.54684706,0.00000000,0.99926027,0.54964855,0.01208243,0.98791757,0
1357,146799,0.62484478,0.00000000,0.99999876,0.62485204,-0.01920148,1.01920148,0
1358,146899,0.50925934,0.00000000,0.99895614,0.51043312,-0.00197221,1.00197221,0
1359,146999,0.50496154,0.00000000,0.99995704,0.50504685,-0.02779256,1.02779256,0
1360,147099,0.58784220,0.00000000,0.99999845,0.58784822,0.02533030,0.97466970,0
1361,147199,0.44746320,0.00000000,0.99999992,0.44746334,0.00824147,0.99175853,0
1362,147299,0.51043808,0.00000000,0.99983624,0.51068316,0.02971369,0.97028631,0
1363,147399,0.58277267,0.00000000,0.99907524,0.58410842,0.02447032,0.97552968,0
1364,147499,0.60755434,0.00000000,0.99925041,0.60993628,-0.00716719,1.00716719,0
1365,147599,0.53943052,0.00000000,0.99999793,0.53943379,-0.01084729,1.01084729,0
1366,147699,0.51084778,0.00000000,0.99999884,0.51085044,0.00514729,0.99485271,0
1367,147799,0.47781443,0.00000000,0.99999998,0.47781447,0.00100661,0.99899339,0
1368,147899,0.68795109,0.01069445,0.99877841,0.69029179,-0.01385096,1.01385096,0
1369,147999,0.62853766,0.00000000,0.99889161,0.63768227,-0.02336831,1.02336831,0
1370,148099,0.48346463,0.00000000,0.99917757,0.48497474,-0.00285780,1.00285780,0
1371,148199,0.40397283,0.00000000,1.00000000,0.40397283,0.00977195,0.99022805,0
1372,148299,0.54298496,0.00000000,0.99997486,0.54303095,-0.00289164,1.00289164,0
1373,148399,0.58355715,0.00000000,0.99999999,0.58355716,0.00784948,0.99215052,0
1374,148499,0.62879995,0.00000000,0.99963973,0.63030756,-0.03283677,1.03283677,0
1375,148599,0.46169570,0.00000000,1.00000000,0.46169570,0.05693051,0.94306949,0
1376,148699,0.53739404,0.00000000,0.99996272,0.53743806,-0.00506068,1.00506068,0
1377,148799,0.59553086,0.00000000,0.99998973,0.59555937,0.01229874,0.98770126,0
1378,148899,0.44896314,0.00000000,1.00000000,0.44896316,0.00675600,0.99324400,0
1379,148999,0.65046122,0.00000000,0.99988693,0.65066543,0.04963208,0.95036792,0
1380,149099,0.53971182,0.00000000,0.99995867,0.53976237,-0.05579295,1.05579295,0
1381,149199,0.55070730,0.00000000,0.99991770,0.55082415,0.00922081,0.99077919,0
1382,149299,0.56915486,0.00000000,0.99997059,0.56920460,0.03762712,0.96237288,0
1383,149399,0.46893871,0.00000000,1.00000000,0.46893872,0.00228982,0.99771018,0
1384,149499,0.60868097,0.00000000,0.99893296,0.61088340,-0.00028687,1.00028687,0
1385,149599,0.59640612,0.00000000,0.99999995,0.59640619,-0.01312449,1.01312449,0
1386,149699,0.48096117,0.00000000,1.00000000,0.48096117,-0.01661822,1.01661822,0
1387,149799,0.50582461,0.00000000,0.99975273,0.50679381,0.00270080,0.99729920,0
1388,149899,0.64544094,0.00000000,0.99727148,0.65336436,-0.00625844,1.00625844,0
1389,149999,0.54621119,0.00000000,0.99990904,0.54652621,0.00734808,0.99265192,0
