block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
127,22799,0.16191529,0.17322281,60.92000000,41.57652496,1.46537547,0.43304412,0.53255425,1.90399035,128.80000000,0.20000000,nan,0,0,0.00000000,nan,4.66966440,0.39000000,0.00141153,0.99858847,0
128,22899,0.13545516,0.17063234,58.40000000,41.72134539,1.39991077,0.40725318,0.44220311,1.95064902,126.76470588,0.17000000,nan,0,0,0.00000000,nan,3.92504696,0.39500000,-0.00292930,1.00292930,0
129,22999,0.13134443,0.16607437,57.53000000,41.84452623,1.37497051,0.40076304,0.54817369,2.07113746,118.08000000,0.25000000,nan,0,0,0.00000000,nan,4.89139824,0.40500000,0.00473816,0.99526184,0
130,23099,0.17541434,0.12342838,83.28000000,42.01636356,1.98127691,0.60888550,0.44847320,0.59359192,136.11428571,0.35000000,nan,0,0,0.00000000,nan,1.56352091,0.53250000,0.01971894,0.98028106,0
131,23199,0.15016803,0.07636458,73.52000000,42.33634735,1.73670292,0.58187551,0.33583864,0.52125620,110.84848485,0.33000000,nan,0,0,0.00000000,nan,1.09680089,0.52750000,0.01721361,0.98278639,0
132,23299,0.21591616,0.08769252,75.26000000,42.61178526,1.76693419,0.56535985,0.55488908,0.69138086,124.45312500,0.32000000,nan,0,0,0.00000000,nan,1.86573642,0.49500000,0.00350446,0.99649554,0
133,23399,0.10811413,0.04241399,65.73000000,42.79632885,1.53609576,0.45634437,0.37108985,0.62704166,112.79687500,0.32000000,nan,0,0,0.00000000,nan,1.86475086,0.47000000,0.01332372,0.98667628,0
134,23499,0.14656053,0.00000000,78.59000000,42.99192784,1.82792188,0.55121219,0.37664985,0.60970282,125.67105263,0.38000000,nan,0,0,0.00000000,nan,1.66431022,0.52000000,0.00881512,0.99118488,0
135,23599,0.18131152,0.01636592,68.61000000,43.22204193,1.58737529,0.46175637,0.55834128,0.79479815,129.82692308,0.26000000,nan,0,0,0.00000000,nan,2.69786069,0.45750000,0.00705953,0.99294047,0
136,23699,0.16697659,0.00326704,65.17000000,43.41203948,1.50136827,0.53339171,0.60498406,0.73031719,106.37500000,0.32000000,nan,0,0,0.00000000,nan,3.32400390,0.47750000,0.00722280,0.99277720,0
137,23799,0.15732992,0.04210296,54.87000000,43.48663609,1.26160211,0.34132541,0.85741513,2.19095499,130.56250000,0.16000000,nan,0,0,0.00000000,nan,6.31867868,0.33250000,-0.00205983,1.00205983,0
138,23899,0.15583825,0.01848012,71.02000000,43.66751115,1.62652728,0.50172578,0.41190099,2.09810300,127.51923077,0.26000000,nan,0,0,0.00000000,nan,3.52986458,0.44000000,0.00046876,0.99953124,0
139,23999,0.19159397,0.05472311,64.61000000,43.84321063,1.47381445,0.42323080,0.54958054,2.59561814,137.13043478,0.23000000,nan,0,0,0.00000000,nan,4.66210325,0.40500000,0.01274439,0.98725561,0
140,24099,0.19741623,0.09685966,60.67000000,43.97642477,1.37971515,0.43360904,0.55981224,1.29138769,114.35185185,0.27000000,nan,0,0,0.00000000,nan,4.42770894,0.42750000,0.02960161,0.97039839,0
141,24199,0.14642826,0.08304774,66.07000000,44.11849501,1.49775543,0.43487104,0.48711840,0.99939267,128.42307692,0.26000000,nan,0,0,0.00000000,nan,3.42719273,0.42500000,0.01002021,0.98997979,0
142,24299,0.19851971,0.13571734,66.21000000,44.25359345,1.49612534,0.42963477,0.60327284,1.10799908,139.77500000,0.20000000,nan,0,0,0.00000000,nan,2.62989059,0.41000000,0.01233086,0.98766914,0
143,24399,0.14189266,0.10640174,72.80000000,44.44386860,1.63819459,0.48763988,0.43682773,0.84970525,127.08333333,0.30000000,nan,0,0,0.00000000,nan,2.23178511,0.49000000,0.00005833,0.99994167,0
144,24499,0.15971021,0.06898849,75.45000000,44.64797531,1.69002709,0.56822492,0.41254041,0.77912847,117.93548387,0.31000000,nan,0,0,0.00000000,nan,1.78472344,0.51250000,0.00380753,0.99619247,0
145,24599,0.21938725,0.05833917,88.94000000,44.88289284,1.98132873,0.59762177,0.45268408,0.82986239,139.33720930,0.43000000,nan,0,0,0.00000000,nan,1.90093452,0.55750000,-0.00218218,1.00218218,0
146,24699,0.15221719,0.00000000,83.13000000,45.16044707,1.84045522,0.60138478,0.44512902,0.64299241,123.27500000,0.40000000,nan,0,0,0.00000000,nan,1.06942018,0.56250000,-0.00332554,1.00332554,0
147,24799,0.22441940,0.02187840,75.91000000,45.40119545,1.67185076,0.54072461,0.52816981,0.96059773,122.04838710,0.31000000,nan,0,0,0.00000000,nan,1.80593790,0.47750000,0.00522355,0.99477645,0
148,24899,0.16877972,0.08068440,56.48000000,45.57182503,1.23949562,0.31535462,0.73590383,1.65130473,132.44117647,0.17000000,nan,0,0,0.00000000,nan,4.61746619,0.35500000,-0.00791750,1.00791750,0
149,24999,0.26731192,0.14454788,81.67000000,45.70141833,1.78694416,0.55373216,0.65770473,1.59855798,134.67241379,0.29000000,nan,0,0,0.00000000,nan,3.14200975,0.46750000,0.01476948,0.98523052,0
150,25099,0.20046192,0.17364535,79.01000000,45.97714051,1.71911225,0.46394799,0.51616433,1.45531931,153.42592593,0.27000000,nan,0,0,0.00000000,nan,2.48445751,0.49250000,0.01651817,0.98348183,0
151,25199,0.16157143,0.10944577,91.70000000,46.19423862,1.98503138,0.62074954,0.33694966,0.74554779,134.17777778,0.45000000,nan,0,0,0.00000000,nan,1.01890081,0.58250000,0.00709758,0.99290242,0
152,25299,0.23572851,0.15423554,80.85000000,46.44192408,1.74059438,0.51809237,0.51173218,1.23373049,132.05714286,0.35000000,nan,0,0,0.00000000,nan,1.40096862,0.51500000,-0.00744145,1.00744145,0
153,25399,0.25572022,0.20130241,83.29000000,46.67093183,1.78426995,0.57560601,0.59451688,0.74007679,132.42187500,0.32000000,nan,0,0,0.00000000,nan,1.79709597,0.51000000,0.00694299,0.99305701,0
154,25499,0.19161712,0.17567191,85.49000000,46.95353790,1.82103526,0.61806281,0.41963850,0.89168388,115.25000000,0.48000000,nan,0,0,0.00000000,nan,1.40563327,0.57750000,0.01841177,0.98158823,0
155,25599,0.20244206,0.15322110,94.16000000,47.22734614,1.99409386,0.60851693,0.44145172,0.73785814,137.32142857,0.42000000,nan,0,0,0.00000000,nan,0.87616475,0.58000000,-0.00102798,1.00102798,0
156,25699,0.24291265,0.14887864,99.13000000,47.51381869,2.08604153,0.63341681,0.49169667,0.70590796,144.43137255,0.51000000,nan,0,1,0.70590796,nan,1.26311319,0.61500000,0.01794592,0.98205408,0
157,25799,0.19146288,0.09534889,97.48000000,47.85120317,2.03717535,0.65512910,0.40071036,0.61120696,139.41666667,0.48000000,nan,0,1,0.70590796,nan,0.86089787,0.61250000,0.01078074,0.98921926,0
158,25899,0.26052084,0.06945657,114.34000000,48.19622451,2.37183296,0.72669866,0.45820161,0.68452296,144.93442623,0.61000000,nan,0,2,0.69521546,0.01512149,0.70885215,0.68250000,-0.00180247,1.00180247,0
159,25999,0.24904129,0.09369591,96.47000000,48.58307861,1.98584368,0.60615710,0.56044126,0.68048263,135.20754717,0.53000000,nan,0,3,0.69030452,0.01366315,0.87491386,0.62500000,0.00363432,0.99636568,0
160,26099,0.26979250,0.15406336,100.30000000,48.88318472,2.05180793,0.57874451,0.62735161,0.70725774,162.73750000,0.40000000,nan,0,3,0.69030452,0.01366315,1.42008908,0.58000000,0.01663175,0.98336825,0
161,26199,0.19209439,0.11586280,96.26000000,49.19937457,1.95670299,0.59985932,0.45154117,0.70622997,140.14423077,0.52000000,nan,0,4,0.69428588,0.01370619,1.33683478,0.60750000,0.00320226,0.99679774,0
162,26299,0.23719918,0.14404867,89.90000000,49.45949561,1.81762316,0.57629120,0.55120000,0.90439933,137.62500000,0.44000000,nan,0,4,0.69428588,0.01370619,1.56568984,0.56250000,-0.00426887,1.00426887,0
163,26399,0.25091575,0.13917795,105.71000000,49.74840929,2.12470822,0.68207098,0.44195008,0.77594155,138.61111111,0.54000000,nan,0,5,0.71061702,0.03839824,0.90467534,0.64000000,0.00990267,0.99009733,0
164,26499,0.24929525,0.15467380,93.73000000,50.06258214,1.87228646,0.63795423,0.52508087,0.85280718,129.51041667,0.48000000,nan,0,5,0.71061702,0.03839824,1.21300659,0.60250000,-0.00338917,1.00338917,0
165,26599,0.24285466,0.14299568,105.84000000,50.35271697,2.10179684,0.66884932,0.49108697,0.72340370,144.25454545,0.55000000,nan,0,6,0.71274813,0.03473888,0.96029794,0.64500000,0.00381553,0.99618447,0
166,26699,0.25772123,0.13643774,103.39000000,50.68903063,2.03973881,0.68488483,0.48033690,0.86559042,138.20000000,0.55000000,nan,0,7,0.73458274,0.06590076,1.12574406,0.63000000,0.00148709,0.99851291,0
167,26799,0.28220736,0.15556245,109.75000000,51.03819602,2.15076659,0.66779802,0.51120472,0.76631792,147.22580645,0.62000000,nan,0,8,0.73854964,0.06203535,1.06244803,0.69000000,0.02506312,0.97493688,0
168,26899,0.20219861,0.18263706,80.79000000,51.31367823,1.57477861,0.46715895,0.58229566,1.16781346,134.55714286,0.35000000,nan,0,8,0.73854964,0.06203535,1.53544982,0.50750000,-0.00648413,1.00648413,0
169,26999,0.20750037,0.18361098,95.03000000,51.47276508,1.84579376,0.57751272,0.58309679,0.72580872,144.21590909,0.44000000,nan,0,8,0.73854964,0.06203535,1.99090413,0.59000000,0.01863532,0.98136468,0
170,27099,0.23035356,0.23883526,78.70000000,51.70594287,1.52207175,0.45907825,0.85801917,1.31282054,133.93055556,0.36000000,nan,0,8,0.73854964,0.06203535,4.33897340,0.50000000,-0.01833944,1.01833944,0
171,27199,0.15886614,0.24189650,81.45000000,51.89069893,1.56987617,0.42841158,0.53355575,1.70144039,159.96666667,0.30000000,nan,0,8,0.73854964,0.06203535,3.66180898,0.46000000,0.00867600,0.99132400,0
172,27299,0.23071995,0.25032703,96.27000000,52.09937178,1.84803921,0.58145643,0.51402827,1.84694260,153.89473684,0.38000000,nan,0,8,0.73854964,0.06203535,2.64330437,0.52000000,-0.01419252,1.01419252,0
173,27399,0.20587284,0.26632125,89.42000000,52.33544467,1.70880644,0.50855575,0.54555398,2.26715652,161.59459459,0.37000000,nan,0,8,0.73854964,0.06203535,3.05415914,0.46250000,0.00150770,0.99849230,0
174,27499,0.13602445,0.27549107,64.45000000,52.45931722,1.22856979,0.35762644,0.60107108,1.67840765,130.76000000,0.25000000,nan,0,8,0.73854964,0.06203535,5.16433169,0.41250000,0.00709380,0.99290620,0
175,27599,0.11971886,0.27765771,63.50000000,52.53693355,1.20872452,0.32292990,0.51001210,1.98157683,140.34000000,0.25000000,nan,0,8,0.73854964,0.06203535,5.30380141,0.40500000,0.01218235,0.98781765,0
176,27699,0.12476641,0.22671144,85.36000000,52.65067153,1.62124074,0.48925871,0.40501059,1.47103587,145.48387097,0.31000000,nan,0,8,0.73854964,0.06203535,2.24527633,0.50500000,0.01156343,0.98843657,0
177,27799,0.12557021,0.18853713,79.02000000,52.81330935,1.49616724,0.44734042,0.40633197,1.34578762,128.80000000,0.30000000,nan,0,8,0.73854964,0.06203535,2.70286773,0.50000000,-0.00373764,1.00373764,0
178,27899,0.14948026,0.18522691,74.28000000,52.97310451,1.40239547,0.40752671,0.53117917,1.80808770,140.26785714,0.28000000,nan,0,8,0.73854964,0.06203535,3.64817624,0.43250000,-0.00555678,1.00555678,0
179,27999,0.13699030,0.16812742,76.71000000,53.08795462,1.44505586,0.42054013,0.49927413,1.77995093,147.89583333,0.24000000,nan,0,8,0.73854964,0.06203535,3.43709802,0.44750000,0.00559715,0.99440285,0
180,28099,0.21407043,0.15816103,95.93000000,53.25907785,1.80115445,0.60459433,0.48857875,0.84726476,132.38000000,0.50000000,nan,0,9,0.75062910,0.06841459,1.31548705,0.60500000,0.03130878,0.96869122,0
181,28199,0.22277672,0.13837193,105.40000000,53.54275349,1.96888670,0.64664020,0.44053577,0.76988305,141.36206897,0.58000000,nan,0,10,0.75255449,0.06478862,1.14385766,0.66500000,-0.00303838,1.00303838,0
182,28299,0.24573915,0.12204515,111.05000000,53.82686625,2.06318142,0.67899442,0.47790529,0.85186355,142.94262295,0.61000000,nan,0,11,0.76158259,0.06836944,0.85091030,0.67750000,0.00304058,0.99695942,0
183,28399,0.29533234,0.14971254,117.09000000,54.16219142,2.16209633,0.67039190,0.54103135,0.90284653,153.88281250,0.64000000,nan,0,12,0.77335458,0.07689210,1.04433558,0.70000000,0.01064247,0.98935753,0
184,28499,0.23019006,0.10334895,116.47000000,54.48922090,2.13746829,0.70156981,0.46045609,0.71314611,147.91406250,0.64000000,nan,0,13,0.76872316,0.07548872,0.69169540,0.71000000,0.01612253,0.98387747,0
185,28599,0.30394063,0.12367082,118.77000000,54.84400940,2.16588153,0.73880773,0.48691355,0.85545834,140.60606061,0.66000000,nan,0,14,0.77491853,0.07614167,0.46887053,0.69750000,0.01612148,0.98387852,0
186,28699,0.25220129,0.06971695,140.49000000,55.23934338,2.54354477,0.75758216,0.44470577,0.57975469,171.47761194,0.67000000,nan,0,15,0.76190761,0.08900957,0.37186826,0.70250000,0.01521338,0.98478662,0
187,28799,0.35633945,0.10031632,148.97000000,55.69484100,2.67437152,0.81742888,0.49923409,0.64599874,169.45454545,0.77000000,nan,0,16,0.75466330,0.09074251,0.58468723,0.76250000,-0.00045686,1.00045686,0
188,28899,0.32441288,0.09509026,142.40000000,56.19709581,2.53425600,0.79268972,0.44964679,0.60910519,169.94366197,0.71000000,nan,0,17,0.74610106,0.09468827,0.40013139,0.73000000,0.03045716,0.96954284,0
189,28999,0.23032197,0.06451859,113.42000000,56.57136509,2.00502927,0.64135485,0.55959701,0.57818399,157.93965517,0.58000000,nan,0,18,0.73677234,0.10002458,1.06532705,0.65750000,0.01179668,0.98820332,0
190,29099,0.22266883,0.10445218,87.99000000,56.80840421,1.54900956,0.47898510,0.66768171,0.96457826,143.55263158,0.38000000,nan,0,18,0.73677234,0.10002458,1.70826843,0.53250000,-0.00016084,1.00016084,0
191,29199,0.18929581,0.00000000,147.30000000,57.10587526,2.57923137,0.77187557,0.29894409,0.51570544,179.86486486,0.74000000,nan,0,19,0.72513724,0.10964134,0.48389485,0.75750000,0.01864744,0.98135256,0
192,29299,0.25386129,0.00000000,133.48000000,57.53308321,2.31975543,0.76127178,0.38111714,0.50118143,163.31250000,0.64000000,nan,0,20,0.71393945,0.11788273,0.42480868,0.71250000,0.02375801,0.97624199,0
193,29399,0.26025814,0.00000000,140.26000000,57.97267783,2.41982788,0.74731001,0.45214029,0.47939814,175.22727273,0.66000000,nan,0,21,0.70277081,0.12578167,0.42065242,0.72500000,0.01265722,0.98734278,0
194,29499,0.27666154,0.00000000,138.25000000,58.38750780,2.36812046,0.76808463,0.45110099,0.47297207,162.74000000,0.75000000,nan,0,22,0.69232541,0.13216650,0.42249881,0.77250000,0.01067450,0.98932550,0
195,29599,0.24418869,0.00000000,132.40000000,58.79247507,2.25252313,0.69530116,0.42550417,0.50630735,175.48333333,0.60000000,nan,0,23,0.68423767,0.13482749,0.67802197,0.71250000,0.00768354,0.99231646,0
196,29699,0.25740381,0.00000000,137.93000000,59.17517369,2.33129821,0.74930269,0.43884517,0.53220488,168.81617647,0.68000000,nan,0,24,0.67790297,0.13546647,0.50411049,0.72500000,0.01099001,0.98900999,0
197,29799,0.20864262,0.00000000,119.51000000,59.51978304,2.00808707,0.66477733,0.48989408,0.61028937,157.55932203,0.59000000,nan,0,25,0.67519843,0.13330190,1.17611143,0.68250000,0.00192628,0.99807372,0
198,29899,0.20243758,0.00000000,124.18000000,59.84540902,2.07542491,0.64542115,0.38551279,0.58458589,165.07758621,0.58000000,nan,0,26,0.67171333,0.13181205,0.79602333,0.66000000,0.02704340,0.97295660,0
199,29999,0.23337077,0.00000000,137.16000000,60.17004355,2.27938245,0.69464287,0.42206341,0.54543554,175.57575758,0.66000000,nan,0,27,0.66703638,0.13151716,0.78488197,0.71250000,0.00888004,0.99111996,0
200,30099,0.28932468,0.05160861,118.78000000,60.50641081,1.96294343,0.61645966,0.56052846,0.67379966,154.12295082,0.61000000,nan,0,28,0.66727792,0.12906501,1.04996937,0.67000000,0.00170544,0.99829456,0
201,30199,0.22867887,0.02648495,126.61000000,60.83390194,2.08140220,0.69197952,0.45138455,0.69239153,153.17424242,0.66000000,nan,0,29,0.66814391,0.12682509,0.57573740,0.72000000,-0.00167139,1.00167139,0
202,30299,0.21173977,0.03850480,103.85000000,61.07684313,1.70013367,0.51157247,0.52157253,0.74132172,159.76136364,0.44000000,nan,0,29,0.66814391,0.12682509,1.68819369,0.59000000,0.00118107,0.99881893,0
203,30399,0.16324016,0.10745788,64.32000000,61.20346625,1.05093487,0.25844860,0.93705644,1.54109335,147.84375000,0.16000000,nan,0,29,0.66814391,0.12682509,5.52706358,0.36750000,0.00830505,0.99169495,0
204,30499,0.17752699,0.13951819,80.83000000,61.27862756,1.31915447,0.37713443,0.63355101,1.98988388,153.01666667,0.30000000,nan,0,29,0.66814391,0.12682509,3.86672937,0.43750000,-0.00527187,1.00527187,0
205,30599,0.16008282,0.15379248,87.86000000,61.36834980,1.43164863,0.38704657,0.49380216,1.82827193,166.42857143,0.28000000,nan,0,29,0.66814391,0.12682509,3.27949344,0.49500000,0.00350480,0.99649520,0
206,30699,0.16203539,0.11812869,103.97000000,61.56859553,1.68899354,0.52051125,0.44681886,1.22533668,163.55128205,0.39000000,nan,0,29,0.66814391,0.12682509,2.30444886,0.56500000,-0.00860514,1.00860514,0
207,30799,0.16127099,0.09237215,96.05000000,61.72299203,1.55611520,0.47765972,0.48649048,1.63581775,153.68292683,0.41000000,nan,0,29,0.66814391,0.12682509,3.16949259,0.54500000,0.00344487,0.99655513,0
208,30899,0.22039601,0.11253947,107.08000000,61.93513592,1.72911461,0.50465123,0.54556353,1.43345923,185.01428571,0.35000000,nan,0,29,0.66814391,0.12682509,2.59515503,0.56750000,-0.00520001,1.00520001,0
209,30999,0.09996343,0.04676394,96.02000000,62.10889536,1.54602019,0.43681140,0.36067250,1.03321533,164.72368421,0.38000000,nan,0,29,0.66814391,0.12682509,2.11289687,0.51750000,0.00482693,0.99517307,0
210,31099,0.23406737,0.10849519,95.04000000,62.30835872,1.52568467,0.45488064,0.63226164,1.28637250,157.76744186,0.43000000,nan,0,29,0.66814391,0.12682509,3.05807219,0.52000000,0.00409861,0.99590139,0
211,31199,0.09616422,0.10622358,68.24000000,62.36215137,1.09426807,0.30024275,0.51295996,1.61913382,125.89285714,0.28000000,nan,0,29,0.66814391,0.12682509,3.18934941,0.45500000,-0.00062192,1.00062192,0
212,31299,0.11597628,0.13540362,68.98000000,62.40103294,1.10546366,0.27431911,0.54618174,1.76022142,139.23684211,0.19000000,nan,0,29,0.66814391,0.12682509,3.97944971,0.42000000,0.00388362,0.99611638,0
213,31399,0.12061368,0.13364996,79.45000000,62.42911145,1.27259429,0.35568230,0.45825928,1.53882703,148.33333333,0.30000000,nan,0,29,0.66814391,0.12682509,3.52868048,0.47000000,-0.01375842,1.01375842,0
214,31499,0.13129443,0.11444897,90.09000000,62.54764682,1.44035756,0.41503112,0.48657276,1.48051177,165.04838710,0.31000000,nan,0,29,0.66814391,0.12682509,2.66125951,0.47250000,0.00886991,0.99113009,0
215,31599,0.14065882,0.12514921,84.67000000,62.67651155,1.35100924,0.34207704,0.52443642,2.10673941,164.33870968,0.31000000,nan,0,29,0.66814391,0.12682509,3.99670486,0.45750000,-0.00968554,1.00968554,0
216,31699,0.14570457,0.10806949,93.26000000,62.78455235,1.48541807,0.43942034,0.51073688,1.70248892,168.37142857,0.35000000,nan,0,29,0.66814391,0.12682509,2.70256870,0.50250000,0.00086789,0.99913211,0
217,31799,0.19887346,0.14570555,86.11000000,62.90536703,1.36887530,0.41817052,0.57865205,2.55522329,149.61290323,0.31000000,nan,0,29,0.66814391,0.12682509,3.37515097,0.49000000,0.00519945,0.99480055,0
218,31899,0.13972847,0.15421449,75.76000000,62.98251240,1.20286838,0.32052308,0.60913933,1.74408890,164.98000000,0.25000000,nan,0,29,0.66814391,0.12682509,4.67183109,0.42250000,-0.00544557,1.00544557,0
219,31999,0.07958428,0.11757509,87.00000000,63.07177960,1.37938693,0.32920401,0.41177394,1.25153767,170.09375000,0.32000000,nan,0,29,0.66814391,0.12682509,2.68610662,0.48000000,0.00986194,0.99013806,0
220,32099,0.28544360,0.07491408,172.52000000,63.31980675,2.72310249,0.76922079,0.47780550,0.57604344,208.25333333,0.75000000,nan,0,30,0.66507389,0.12574861,0.52191405,0.77250000,0.04540788,0.95459212,0
221,32199,0.22680530,0.00000000,230.87000000,64.00236322,3.60740979,0.95554902,0.25973130,0.30463707,241.38709677,0.93000000,-2.86632845,0,31,0.66507389,0.12574861,0.11096307,0.90000000,0.02701895,0.97298105,0
222,32299,0.29066148,0.00000000,183.03000000,64.66260424,2.83115170,0.84045403,0.45950413,0.41961046,206.60975610,0.82000000,-1.67555089,0,32,0.65344690,0.13955794,0.36234867,0.81500000,0.01900115,0.98099885,0
223,32399,0.30421108,0.00000000,189.83000000,65.20391115,2.91185048,0.88996431,0.36783748,0.52376165,205.90804598,0.87000000,-0.85354073,0,33,0.64613951,0.14337671,0.17348450,0.86000000,0.00593619,0.99406381,0
224,32499,0.39864639,0.04220084,182.88000000,65.74063986,2.78224042,0.85892783,0.60288491,0.65227678,197.26404494,0.89000000,0.06898726,0,34,0.64243109,0.14271758,0.30523973,0.83250000,0.01990589,0.98009411,0
225,32599,0.25275026,0.00000000,171.82000000,66.24318583,2.59429964,0.81547402,0.35544087,0.62181701,188.40476190,0.84000000,-0.14872897,0,35,0.64272067,0.14054870,0.26158969,0.84000000,0.02066505,0.97933495,0
226,32699,0.28122091,0.00000000,168.96000000,66.67992139,2.53386514,0.80123604,0.39794451,0.54292769,189.52409639,0.83000000,-0.71615542,0,36,0.64212342,0.13851146,0.31694278,0.83000000,0.02456069,0.97543931,0
227,32799,0.28921671,0.00000000,162.80000000,67.11387802,2.42564733,0.80411270,0.44996757,0.50894295,178.49418605,0.86000000,-0.94843669,0,37,0.63936798,0.13751580,0.22735300,0.84000000,0.01619034,0.98380966,0
228,32899,0.30494625,0.00000000,181.40000000,67.56225110,2.68458178,0.83170907,0.40808343,0.52505744,205.20987654,0.81000000,-0.80702024,0,38,0.63584298,0.13727727,0.32357119,0.82250000,0.02213752,0.97786248,0
229,32999,0.27505656,0.00000000,167.69000000,68.06577833,2.46414720,0.78712351,0.44739780,0.48362846,188.57500000,0.80000000,-1.09299063,0,39,0.63292757,0.13659689,0.27385844,0.82000000,0.02370541,0.97629459,0
