block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
165,26599,0.27219961,0.00000000,26.36000000,10.51207393,2.50652253,0.75604017,0.41305871,0,0,0,0,nan,nan,nan,0,0,0.01640507,0.98359493,0
166,26699,0.34438307,0.00000000,27.00000000,11.02108433,2.45039523,0.76992793,0.46639289,0,0,0,0,nan,nan,nan,0,0,-0.01391172,1.01391172,0
167,26799,0.34504315,0.00000000,28.06000000,11.51140140,2.43780618,0.79905291,0.50691159,0,0,0,0,nan,nan,nan,0,0,0.02303914,0.97696086,0
168,26899,0.25893599,0.00000000,28.62000000,11.97139037,2.38770717,0.78159371,0.39204946,0,0,0,0,nan,nan,nan,0,0,-0.01253405,1.01253405,0
169,26999,0.28996211,0.00000000,32.90000000,12.51658880,2.62753042,0.81259748,0.39996767,0,0,0,0,nan,nan,nan,0,0,0.00236811,0.99763189,0
170,27099,0.12547125,0.00000000,14.20000000,12.79449937,1.10972783,0.29451273,0.74064275,0,0,0,0,nan,nan,nan,0,0,-0.02598317,1.02598317,0
171,27199,0.26494600,0.00000000,33.09000000,13.11812461,2.52283663,0.81736160,0.38164210,0,0,0,0,nan,nan,nan,0,0,-0.02706292,1.02706292,0
172,27299,0.29230114,0.00000000,33.76000000,13.65578731,2.47366327,0.80036292,0.43760066,0,0,0,0,nan,nan,nan,0,0,-0.00671273,1.00671273,0
173,27399,0.25003682,0.00000000,34.02000000,14.15025980,2.40369771,0.79360669,0.37344113,0,0,0,0,nan,nan,nan,0,0,0.01899486,0.98100514,0
174,27499,0.34949265,0.00000000,37.30000000,14.70154087,2.53887261,0.83943920,0.48547245,0,0,0,0,nan,nan,nan,0,0,-0.01263872,1.01263872,0
175,27599,0.26200418,0.00000000,34.33000000,15.21386988,2.25805369,0.73728118,0.44114692,0,0,0,0,nan,nan,nan,0,0,-0.00132482,1.00132482,0
176,27699,0.28165534,0.00000000,32.57000000,15.63988528,2.08353137,0.68190369,0.47478196,0,0,0,0,nan,nan,nan,0,0,-0.00500240,1.00500240,0
177,27799,0.26064947,0.00000000,31.11000000,15.98743422,1.94525987,0.62744297,0.63850625,0,0,0,0,nan,nan,nan,0,0,0.01310410,0.98689590,0
178,27899,0.24627530,0.00000000,33.19000000,16.36378991,2.02846445,0.66831866,0.41029411,0,0,0,0,nan,nan,nan,0,0,0.01725190,0.98274810,0
179,27999,0.24964660,0.00000000,35.44000000,16.76675826,2.11454273,0.67618528,0.45981013,0,0,0,0,nan,nan,nan,0,0,-0.01224620,1.01224620,0
180,28099,0.08346540,0.01364840,12.62000000,16.91226354,0.74635559,0.15990714,0.61077344,1,1,0,0,nan,nan,nan,0,0,-0.01447594,1.01447594,0
181,28199,0.34738598,0.00000000,40.29000000,17.10538465,2.35496560,0.74214807,0.49651766,1,0,1,0,-0.24325313,-0.19628121,-0.04697192,0,0,0.15055337,0.84944663,0
182,28299,0.27536818,0.00000000,35.18000000,17.54185485,2.00574992,0.63832847,0.50949194,1,0,2,0,-0.26510487,-0.22119299,-0.04391188,0,1,0.15901915,0.84098085,0
183,28399,0.21405811,0.00000000,36.08000000,17.90083429,2.01541253,0.69165520,0.35484808,0,0,0,0,nan,nan,nan,0,0,0.01912015,0.98087985,0
184,28499,0.28466920,0.00000000,38.75000000,18.28929401,2.11875764,0.70407613,0.47900398,0,0,0,0,nan,nan,nan,0,0,0.00358436,0.99641564,0
185,28599,0.28847559,0.00000000,43.00000000,18.70360211,2.29742979,0.76088065,0.43411847,0,0,0,0,nan,nan,nan,0,0,-0.00108978,1.00108978,0
186,28699,0.27246257,0.00000000,46.06000000,19.20980943,2.39717771,0.75014504,0.37540498,0,0,0,0,nan,nan,nan,0,0,0.00605955,0.99394045,0
187,28799,0.30275995,0.00000000,44.15000000,19.68240476,2.24191944,0.73085424,0.52117923,0,0,0,0,nan,nan,nan,0,0,-0.01232300,1.01232300,0
188,28899,0.25559196,0.00000000,46.58000000,20.18051624,2.30874152,0.71121702,0.44581069,0,0,0,0,nan,nan,nan,0,0,0.01187418,0.98812582,0
189,28999,0.29055037,0.00000000,41.66000000,20.61581079,2.02134862,0.66571392,0.52665946,0,0,0,0,nan,nan,nan,0,0,-0.00630218,1.00630218,0
190,29099,0.06319239,0.00000000,16.58000000,20.76211355,0.79862772,0.15884687,0.87252003,0,0,0,0,nan,nan,nan,0,0,0.02967324,0.97032676,0
191,29199,0.16383035,0.00000000,31.64000000,20.73468922,1.52402426,0.45150983,0.55048104,0,0,0,0,nan,nan,nan,0,0,-0.00116943,1.00116943,0
192,29299,0.25850570,0.00000000,49.04000000,21.13812826,2.31948511,0.73304958,0.38485357,0,0,0,0,nan,nan,nan,0,0,0.00548700,0.99451300,0
193,29399,0.28833450,0.00000000,50.82000000,21.62972567,2.34953310,0.78051200,0.43251370,0,0,0,0,nan,nan,nan,0,0,0.00031123,0.99968877,0
194,29499,0.27645779,0.00000000,48.31000000,22.07111507,2.18774004,0.69240937,0.44482855,0,0,0,0,nan,nan,nan,0,0,-0.00222704,1.00222704,0
195,29599,0.29264816,0.00000000,47.30000000,22.49481617,2.10197404,0.66442806,0.48167798,0,0,0,0,nan,nan,nan,0,0,0.00641936,0.99358064,0
196,29699,0.27434260,0.00000000,48.98000000,22.93331331,2.13642571,0.69934437,0.50508157,0,0,0,0,nan,nan,nan,0,0,-0.00153595,1.00153595,0
197,29799,0.24456308,0.00000000,51.35000000,23.37143893,2.19830838,0.70422089,0.42333967,0,0,0,0,nan,nan,nan,0,0,0.00032186,0.99967814,0
198,29899,0.30358022,0.00000000,55.73000000,23.80065825,2.34065438,0.80369363,0.45337491,0,0,0,0,nan,nan,nan,0,0,-0.01671476,1.01671476,0
199,29999,0.30368527,0.00000000,51.42000000,24.29018630,2.11777488,0.71486280,0.48959340,0,0,0,0,nan,nan,nan,0,0,0.01065270,0.98934730,0
200,30099,0.10311638,0.01690066,21.78000000,24.46801036,0.89017405,0.22295992,0.76528457,1,1,0,0,nan,nan,nan,0,0,0.01065615,0.98934385,0
201,30199,0.14152065,0.04708211,25.55000000,24.43386283,1.04571251,0.25142027,0.70461199,1,0,1,1,0.24342505,0.20536712,0.03805793,0,0,-0.01252580,1.01252580,0
202,30299,0.29876481,0.00000000,58.10000000,24.70365508,2.35222034,0.78556704,0.44997694,1,0,2,2,-0.18338093,-0.30741506,0.12403414,1,0,-0.01057269,1.01057269,1
203,30399,0.06017303,0.00000000,0.26000000,0.09560072,2.26814133,0.17000000,0.42477004,0,0,0,0,nan,nan,nan,0,0,0.01387894,0.98612106,0
204,30499,0.28064141,0.00000000,1.40000000,0.56175922,2.64685225,0.66959776,0.47349101,0,0,0,0,nan,nan,nan,0,0,-0.01592656,1.01592656,0
205,30599,0.25232996,0.00000000,2.25000000,1.05485042,2.13323361,0.68280934,0.46818989,0,0,0,0,nan,nan,nan,0,0,0.00027939,0.99972061,0
206,30699,0.27892396,0.00000000,3.96000000,1.63666763,2.43653603,0.78223275,0.42581038,0,0,0,0,nan,nan,nan,0,0,0.00174331,0.99825669,0
207,30799,0.30181026,0.00000000,5.27000000,2.26877721,2.31494190,0.72750516,0.50016797,0,0,0,0,nan,nan,nan,0,0,0.00274299,0.99725701,0
208,30899,0.24533060,0.00000000,5.55000000,2.85005694,1.94394965,0.59913014,0.43333272,0,0,0,0,nan,nan,nan,0,0,0.01700542,0.98299458,0
209,30999,0.22147465,0.00000000,7.36000000,3.39922217,2.16346640,0.64818955,0.40790371,0,0,0,0,nan,nan,nan,0,0,-0.00819392,1.00819392,0
210,31099,0.07158507,0.00000000,2.79000000,3.61747899,0.77431518,0.19798075,0.60487041,0,0,0,0,nan,nan,nan,0,0,0.00225537,0.99774463,0
211,31199,0.17482545,0.00000000,7.15000000,3.81209379,1.88005426,0.58075882,0.37945230,0,0,0,0,nan,nan,nan,0,0,0.03173464,0.96826536,0
212,31299,0.20842765,0.00000000,7.38000000,4.15740262,1.77487903,0.56103963,0.50845484,0,0,0,0,nan,nan,nan,0,0,0.02433911,0.97566089,0
213,31399,0.22068013,0.00000000,7.08000000,4.46512007,1.58733641,0.47177019,0.50723684,0,0,0,0,nan,nan,nan,0,0,0.00707366,0.99292634,0
214,31499,0.18850024,0.00000000,8.28000000,4.74537269,1.74706777,0.56565126,0.45399810,0,0,0,0,nan,nan,nan,0,0,-0.00517235,1.00517235,0
215,31599,0.25735430,0.00000000,9.28000000,5.05585384,1.83571443,0.62587831,0.47868544,0,0,0,0,nan,nan,nan,0,0,0.00000705,0.99999295,0
216,31699,0.22872384,0.00000000,11.98000000,5.45492069,2.19448909,0.68158118,0.39286946,0,0,0,0,nan,nan,nan,0,0,0.00132310,0.99867690,0
217,31799,0.29234733,0.00000000,13.42000000,5.97988732,2.24812860,0.74520917,0.52876088,0,0,0,0,nan,nan,nan,0,0,0.01268327,0.98731673,0
218,31899,0.25600560,0.00000000,14.02000000,6.47004468,2.16848182,0.68683439,0.45251832,0,0,0,0,nan,nan,nan,0,0,0.00963257,0.99036743,0
219,31999,0.20681891,0.00000000,14.25000000,6.90404677,2.06048438,0.63924927,0.44091655,0,0,0,0,nan,nan,nan,0,0,0.00441906,0.99558094,0
220,32099,0.16729252,0.00000000,9.29000000,7.15927349,1.29579774,0.39576240,0.65780302,0,0,0,0,nan,nan,nan,0,0,0.01116402,0.98883598,0
221,32199,0.28402179,0.00000000,17.70000000,7.55179546,2.34577617,0.74257770,0.41184789,0,0,0,0,nan,nan,nan,0,0,-0.00474628,1.00474628,0
222,32299,0.28034706,0.00000000,17.52000000,8.03237796,2.17745159,0.68780743,0.51489740,0,0,0,0,nan,nan,nan,0,0,0.03359807,0.96640193,0
223,32399,0.27386283,0.00000000,17.50000000,8.51858390,2.05418682,0.68889227,0.47755085,0,0,0,0,nan,nan,nan,0,0,0.00537500,0.99462500,0
224,32499,0.26376290,0.00000000,20.34000000,9.00738282,2.25904229,0.73267395,0.40720035,0,0,0,0,nan,nan,nan,0,0,0.00711894,0.99288106,0
225,32599,0.31903047,0.00000000,21.49000000,9.54882903,2.25298813,0.71951837,0.50947385,0,0,0,0,nan,nan,nan,0,0,-0.00837221,1.00837221,0
226,32699,0.27489841,0.00000000,21.48000000,10.02721795,2.14079107,0.70965701,0.43006895,0,0,0,0,nan,nan,nan,0,0,-0.00371639,1.00371639,0
227,32799,0.27610509,0.00000000,22.31000000,10.50824661,2.12152597,0.68933829,0.52820696,0,0,0,0,nan,nan,nan,0,0,-0.00344283,1.00344283,0
228,32899,0.24979092,0.00000000,22.64000000,11.02356904,2.05689017,0.68114281,0.44556240,0,0,0,0,nan,nan,nan,0,0,0.00227916,0.99772084,0
229,32999,0.35058068,0.00000000,26.31000000,11.50939533,2.28717129,0.74015134,0.52323706,0,0,0,0,nan,nan,nan,0,0,-0.00178512,1.00178512,0
230,33099,0.13687996,0.00000000,14.23000000,11.74610456,1.21032748,0.32808178,0.57582735,0,0,0,0,nan,nan,nan,0,0,0.01105229,0.98894771,0
231,33199,0.28559777,0.00000000,28.85000000,12.16960814,2.37202429,0.76599215,0.41146099,0,0,0,0,nan,nan,nan,0,0,0.00802328,0.99197672,0
232,33299,0.26901158,0.00000000,26.19000000,12.69664913,2.06415511,0.69060085,0.47330768,0,0,0,0,nan,nan,nan,0,0,-0.02309680,1.02309680,0
233,33399,0.26574822,0.00000000,33.06000000,13.23212451,2.49846176,0.80117231,0.39639927,0,0,0,0,nan,nan,nan,0,0,0.00873893,0.99126107,0
234,33499,0.28188894,0.00000000,30.63000000,13.81485522,2.21634468,0.72544931,0.43899944,0,0,0,0,nan,nan,nan,0,0,0.03437796,0.96562204,0
235,33599,0.30501197,0.00000000,29.10000000,14.33279325,2.03130553,0.69393614,0.52317811,0,0,0,0,nan,nan,nan,0,0,0.01081504,0.98918496,0
236,33699,0.29982824,0.00000000,34.72000000,14.82792301,2.34025515,0.75271776,0.43638859,0,0,0,0,nan,nan,nan,0,0,-0.02398473,1.02398473,0
237,33799,0.25814464,0.00000000,32.63000000,15.42763609,2.11789647,0.67646243,0.43816281,0,0,0,0,nan,nan,nan,0,0,0.02717141,0.97282859,0
238,33899,0.22760381,0.00000000,28.70000000,15.86761285,1.81115195,0.58248061,0.53458380,0,0,0,0,nan,nan,nan,0,0,0.01540346,0.98459654,0
239,33999,0.24323491,0.00000000,32.37000000,16.24441201,1.99405979,0.64922614,0.45317353,0,0,0,0,nan,nan,nan,0,0,-0.02294500,1.02294500,0
240,34099,0.12693801,0.00356114,16.00000000,16.38924665,0.97647478,0.28919351,0.64238576,1,1,0,0,nan,nan,nan,0,0,-0.00552396,1.00552396,0
241,34199,0.27382367,0.00000000,30.68000000,16.63826680,1.84517252,0.61888599,0.54293849,1,0,1,1,-0.27327898,-0.27987017,0.00659119,0,0,0.08138541,0.91861459,0
242,34299,0.22802393,0.00000000,36.41000000,17.02821383,2.13734009,0.71112579,0.36205749,1,0,2,2,-0.33879560,-0.35863257,0.01983697,1,0,0.10347468,0.89652532,1
243,34399,0.12245642,0.00000000,0.27000000,0.09228127,2.30881924,0.23000000,0.50181803,0,0,0,0,nan,nan,nan,0,0,-0.02602314,1.02602314,0
244,34499,0.23491475,0.00000000,0.92000000,0.42893559,2.18151780,0.55503546,0.49228028,0,0,0,0,nan,nan,nan,0,0,0.01308352,0.98691648,0
245,34599,0.29194160,0.00000000,2.28000000,0.86824085,2.65425057,0.71019654,0.49248632,0,0,0,0,nan,nan,nan,0,0,-0.00077323,1.00077323,0
246,34699,0.23557420,0.00000000,2.96000000,1.38140377,2.15298760,0.61286028,0.40015663,0,0,0,0,nan,nan,nan,0,0,0.00016795,0.99983205,0
247,34799,0.22409239,0.00000000,3.76000000,1.77764948,2.09380025,0.63946606,0.45743694,0,0,0,0,nan,nan,nan,0,0,0.01363675,0.98636325,0
248,34899,0.23782462,0.00000000,4.66000000,2.25256301,2.07133977,0.65931034,0.45081951,0,0,0,0,nan,nan,nan,0,0,0.01609664,0.98390336,0
249,34999,0.22468102,0.00000000,6.06000000,2.73594082,2.22206644,0.68377464,0.41528952,0,0,0,0,nan,nan,nan,0,0,-0.00357242,1.00357242,0
250,35099,0.09212577,0.00000000,2.31000000,2.92740200,0.79066594,0.19109699,0.62925822,0,0,0,0,nan,nan,nan,0,0,-0.01092029,1.01092029,0
251,35199,0.25019833,0.00000000,6.49000000,3.06348069,2.10841524,0.63139802,0.46697637,0,0,0,0,nan,nan,nan,0,0,0.02019318,0.97980682,0
252,35299,0.29725772,0.00000000,8.70000000,3.58309108,2.43715142,0.75420418,0.43855854,0,0,0,0,nan,nan,nan,0,0,-0.02056535,1.02056535,0
253,35399,0.27727854,0.00000000,9.79000000,4.08892693,2.39001701,0.75656755,0.43759634,0,0,0,0,nan,nan,nan,0,0,0.01004586,0.98995414,0
254,35499,0.30533557,0.00000000,10.14000000,4.61009200,2.19885629,0.67463128,0.47670970,0,0,0,0,nan,nan,nan,0,0,0.00426998,0.99573002,0
255,35599,0.23387802,0.00000000,10.18000000,5.06583994,2.01118043,0.67447091,0.42126528,0,0,0,0,nan,nan,nan,0,0,0.02331868,0.97668132,0
256,35699,0.22171071,0.00000000,10.42000000,5.47913359,1.90727046,0.57721761,0.47837401,0,0,0,0,nan,nan,nan,0,0,-0.00705473,1.00705473,0
257,35799,0.22879443,0.00000000,13.23000000,5.84469462,2.25558665,0.73971795,0.41586759,0,0,0,0,nan,nan,nan,0,0,-0.01056337,1.01056337,0
258,35899,0.28486218,0.00000000,14.97000000,6.40729905,2.33568964,0.77401029,0.40477602,0,0,0,0,nan,nan,nan,0,0,-0.00403732,1.00403732,0
259,35999,0.29258805,0.00000000,15.15000000,6.94575995,2.18295203,0.71426523,0.47517110,0,0,0,0,nan,nan,nan,0,0,-0.01328637,1.01328637,0
260,36099,0.05432500,0.00000000,4.47000000,7.11468132,0.62835909,0.13313237,0.73580543,0,0,0,0,nan,nan,nan,0,0,0.01221767,0.98778233,0
261,36199,0.17441380,0.00000000,13.28000000,7.12526219,1.85522483,0.56439680,0.48813847,0,0,0,0,nan,nan,nan,0,0,0.01175846,0.98824154,0
262,36299,0.23710940,0.00000000,15.20000000,7.56349492,2.01030132,0.71678745,0.41155530,0,0,0,0,nan,nan,nan,0,0,0.01567896,0.98432104,0
263,36399,0.30665655,0.00000000,16.79000000,7.96119690,2.10792461,0.71922288,0.49388974,0,0,0,0,nan,nan,nan,0,0,0.00119369,0.99880631,0
264,36499,0.28473151,0.00000000,20.06000000,8.44182260,2.37453438,0.78091045,0.41804059,0,0,0,0,nan,nan,nan,0,0,0.01190532,0.98809468,0
265,36599,0.31602774,0.00000000,19.33000000,8.92613214,2.16197585,0.72645085,0.52818162,0,0,0,0,nan,nan,nan,0,0,0.00404202,0.99595798,0
266,36699,0.27772936,0.00000000,20.02000000,9.40151847,2.12847980,0.74105799,0.42573009,0,0,0,0,nan,nan,nan,0,0,-0.02881372,1.02881372,0
267,36799,0.29625779,0.00000000,22.01000000,9.87208611,2.22828985,0.74943505,0.48464143,0,0,0,0,nan,nan,nan,0,0,-0.00599648,1.00599648,0
268,36899,0.32382973,0.00000000,22.59000000,10.37893647,2.17771519,0.73304183,0.52793928,0,0,0,0,nan,nan,nan,0,0,0.00676924,0.99323076,0
269,36999,0.29589000,0.00744755,21.51000000,10.80866420,1.98991451,0.67404721,0.50925631,1,1,0,0,nan,nan,nan,0,0,0.00304800,0.99695200,0
270,37099,0.21762067,0.01435434,15.47000000,10.99844845,1.40335300,0.46139179,0.57920149,1,0,1,0,-0.34128039,-0.28391986,-0.05736052,0,0,0.03630077,0.96369923,0
271,37199,0.25774491,0.00000000,26.95000000,11.42549977,2.35673677,0.80560130,0.40191062,1,0,2,1,-0.44911415,-0.44982888,0.00071473,0,0,0.04871248,0.95128752,0
272,37299,0.29053269,0.00000000,30.29000000,12.02089208,2.51949497,0.83639503,0.40255323,1,0,3,2,-0.44112935,-0.51049773,0.06936838,1,0,0.06656513,0.93343487,1
273,37399,0.08457989,0.00000000,0.21000000,0.10021285,1.93960840,0.20000000,0.45593957,0,0,0,0,nan,nan,nan,0,0,0.00827687,0.99172313,0
274,37499,0.27240678,0.00000000,1.31000000,0.54580254,2.72808229,0.67054623,0.48277036,0,0,0,0,nan,nan,nan,0,0,-0.00556430,1.00556430,0
275,37599,0.27067303,0.00000000,2.37000000,1.03816865,2.31648095,0.63904002,0.45821425,0,0,0,0,nan,nan,nan,0,0,0.00116883,0.99883117,0
276,37699,0.26925010,0.00000000,3.43000000,1.60008004,2.18135646,0.67914841,0.42050112,0,0,0,0,nan,nan,nan,0,0,0.01525410,0.98474590,0
277,37799,0.26696440,0.00000000,4.63000000,2.10434991,2.20417856,0.70904928,0.40093242,0,0,0,0,nan,nan,nan,0,0,-0.01187467,1.01187467,0
278,37899,0.24262009,0.00000000,4.88000000,2.58018741,1.88880104,0.58998076,0.46486724,0,0,0,0,nan,nan,nan,0,0,0.00068341,0.99931659,0
279,37999,0.26540002,0.00000000,6.40000000,3.06423525,2.09319460,0.70152633,0.48620122,0,0,0,0,nan,nan,nan,0,0,-0.00687193,1.00687193,0
280,38099,0.21090265,0.00000000,5.20000000,3.29589897,1.55762444,0.45629633,0.48851188,0,0,0,0,nan,nan,nan,0,0,-0.00922970,1.00922970,0
281,38199,0.30210435,0.00000000,8.16000000,3.77342687,2.15473346,0.66563519,0.50701127,0,0,0,0,nan,nan,nan,0,0,0.00493829,0.99506171,0
282,38299,0.27800296,0.00000000,8.70000000,4.30072376,2.02622977,0.64998519,0.44609596,0,0,0,0,nan,nan,nan,0,0,-0.02054939,1.02054939,0
283,38399,0.20485359,0.00000000,8.50000000,4.72114270,1.80397970,0.54812552,0.58446283,0,0,0,0,nan,nan,nan,0,0,0.03106157,0.96893843,0
284,38499,0.18777963,0.00000000,10.30000000,5.09783904,2.01885599,0.62884327,0.38542529,0,0,0,0,nan,nan,nan,0,0,-0.00659904,1.00659904,0
285,38599,0.25264978,0.00000000,10.89000000,5.54747279,1.96348502,0.63129262,0.53223582,0,0,0,0,nan,nan,nan,0,0,-0.00594012,1.00594012,0
286,38699,0.22075108,0.00000000,10.19000000,5.92805931,1.72027770,0.58348925,0.47631083,0,0,0,0,nan,nan,nan,0,0,0.00179993,0.99820007,0
287,38799,0.23614590,0.00000000,10.72000000,6.21868497,1.72257722,0.57664523,0.47569397,0,0,0,0,nan,nan,nan,0,0,0.00869854,0.99130146,0
288,38899,0.25022490,0.00000000,13.94000000,6.60075221,2.10874139,0.68568491,0.41997476,0,0,0,0,nan,nan,nan,0,0,0.02037024,0.97962976,0
289,38999,0.31504286,0.00000000,15.00000000,7.09546981,2.11419856,0.69377700,0.50010549,0,0,0,0,nan,nan,nan,0,0,-0.00183043,1.00183043,0
290,39099,0.18572149,0.00000000,10.44000000,7.33580678,1.41864393,0.43755027,0.49762110,0,0,0,0,nan,nan,nan,0,0,0.00502048,0.99497952,0
291,39199,0.25845886,0.00000000,16.41000000,7.75301676,2.11844592,0.72040501,0.41224013,0,0,0,0,nan,nan,nan,0,0,0.01322682,0.98677318,0
292,39299,0.27773604,0.00000000,17.52000000,8.23025598,2.13128833,0.67494777,0.46313266,0,0,0,0,nan,nan,nan,0,0,0.00347906,0.99652094,0
293,39399,0.25490526,0.00000000,17.26000000,8.67005913,1.99188708,0.63371066,0.46449959,0,0,0,0,nan,nan,nan,0,0,-0.01097396,1.01097396,0
294,39499,0.23493815,0.00000000,18.11000000,9.06969355,1.99563583,0.66052028,0.43843786,0,0,0,0,nan,nan,nan,0,0,-0.00638765,1.00638765,0
295,39599,0.28637484,0.00000000,19.47000000,9.54118725,2.04396013,0.71699325,0.45843643,0,0,0,0,nan,nan,nan,0,0,0.00418700,0.99581300,0
296,39699,0.25921220,0.00000000,20.75000000,9.97005660,2.08224864,0.67635612,0.47869719,0,0,0,0,nan,nan,nan,0,0,-0.01033016,1.01033016,0
297,39799,0.26693416,0.00000000,24.64000000,10.49432335,2.34997600,0.78304839,0.44705562,0,0,0,0,nan,nan,nan,0,0,0.02800269,0.97199731,0
298,39899,0.28613764,0.00000000,24.48000000,11.05176794,2.21729178,0.73496798,0.46474908,0,0,0,0,nan,nan,nan,0,0,0.02763736,0.97236264,0
299,39999,0.20761365,0.00000000,23.80000000,11.53312584,2.06426676,0.65706142,0.44867673,0,0,0,0,nan,nan,nan,0,0,-0.01018011,1.01018011,0
300,40099,0.15610689,0.00000000,13.49000000,11.71177788,1.15100168,0.36038798,0.60745081,0,0,0,0,nan,nan,nan,0,0,-0.02068748,1.02068748,0
301,40199,0.20817031,0.00000000,21.91000000,12.01426015,1.82506276,0.61606216,0.48199801,0,0,0,0,nan,nan,nan,0,0,0.03002398,0.96997602,0
302,40299,0.25162397,0.00000000,25.86000000,12.38288131,2.08724970,0.69943484,0.39617548,0,0,0,0,nan,nan,nan,0,0,-0.00406498,1.00406498,0
303,40399,0.22542376,0.00000000,27.31000000,12.86119667,2.12354255,0.69078783,0.41623908,0,0,0,0,nan,nan,nan,0,0,0.01027268,0.98972732,0
304,40499,0.24518515,0.00000000,26.33000000,13.30374612,1.97910569,0.66830041,0.45802910,0,0,0,0,nan,nan,nan,0,0,-0.00553063,1.00553063,0
305,40599,0.27537733,0.00000000,26.95000000,13.72433300,1.96440441,0.64303915,0.52126986,0,0,0,0,nan,nan,nan,0,0,0.00779272,0.99220728,0
306,40699,0.23279898,0.00000000,26.71000000,14.10300093,1.89376821,0.61272810,0.44926974,0,0,0,0,nan,nan,nan,0,0,-0.01340729,1.01340729,0
307,40799,0.25318652,0.00000000,29.43000000,14.52652280,2.02718749,0.63818131,0.47646013,0,0,0,0,nan,nan,nan,0,0,0.00314150,0.99685850,0
308,40899,0.28405029,0.00000000,31.35000000,14.97404195,2.09490580,0.73135317,0.45028143,0,0,0,0,nan,nan,nan,0,0,0.00484775,0.99515225,0
309,40999,0.22663312,0.00000000,28.23000000,15.37782535,1.83653089,0.60069217,0.51843615,0,0,0,0,nan,nan,nan,0,0,-0.00177944,1.00177944,0
310,41099,0.13947824,0.00000000,20.47000000,15.56633850,1.31431162,0.42965057,0.55746092,0,0,0,0,nan,nan,nan,0,0,-0.00788330,1.00788330,0
311,41199,0.17049078,0.00000000,23.75000000,15.79540396,1.50434678,0.46345006,0.48096719,0,0,0,0,nan,nan,nan,0,0,-0.01791780,1.01791780,0
312,41299,0.19129692,0.00000000,28.23000000,16.02312037,1.76152029,0.52054384,0.42182696,0,0,0,0,nan,nan,nan,0,0,-0.01167838,1.01167838,0
313,41399,0.18662437,0.00000000,29.28000000,16.34271744,1.79154153,0.55995926,0.41005207,0,0,0,0,nan,nan,nan,0,0,0.00119670,0.99880330,0
314,41499,0.19339327,0.00000000,26.74000000,16.61371017,1.60907435,0.50101854,0.49097738,0,0,0,0,nan,nan,nan,0,0,0.03075342,0.96924658,0
315,41599,0.20727053,0.00000000,29.06000000,16.87585506,1.72131866,0.56322097,0.47604663,0,0,0,0,nan,nan,nan,0,0,-0.02578203,1.02578203,0
316,41699,0.23103799,0.00000000,32.92000000,17.23191201,1.91132660,0.63538347,0.43490620,0,0,0,0,nan,nan,nan,0,0,-0.00732457,1.00732457,0
317,41799,0.23272845,0.00000000,35.60000000,17.59619685,2.02313294,0.65789776,0.44498264,0,0,0,0,nan,nan,nan,0,0,-0.01886493,1.01886493,0
318,41899,0.24912433,0.00000000,34.76000000,17.96803745,1.93378160,0.56151794,0.52451262,0,0,0,0,nan,nan,nan,0,0,-0.01700010,1.01700010,0
319,41999,0.25306462,0.00000000,38.39000000,18.38976114,2.08801720,0.65076378,0.45160749,0,0,0,0,nan,nan,nan,0,0,-0.00046880,1.00046880,0
320,42099,0.21830832,0.00000000,33.89000000,18.68191072,1.81087834,0.56767455,0.47488146,0,0,0,0,nan,nan,nan,0,0,0.01540201,0.98459799,0
321,42199,0.25191729,0.00000000,36.70000000,19.07570516,1.92286441,0.62223999,0.49505089,0,0,0,0,nan,nan,nan,0,0,-0.00281582,1.00281582,0
322,42299,0.21557180,0.00000000,36.15000000,19.42663169,1.85991960,0.58566159,0.44876306,0,0,0,0,nan,nan,nan,0,0,0.00451310,0.99548690,0
323,42399,0.24332286,0.00000000,44.57000000,19.84219652,2.24507299,0.73319856,0.45682154,0,0,0,0,nan,nan,nan,0,0,0.00816898,0.99183102,0
324,42499,0.30001563,0.00000000,40.29000000,20.32185064,1.98369075,0.63457496,0.50993523,0,0,0,0,nan,nan,nan,0,0,-0.00694770,1.00694770,0
325,42599,0.30320930,0.00000000,43.63000000,20.71571172,2.10635541,0.68554705,0.46733639,0,0,0,0,nan,nan,nan,0,0,0.02494061,0.97505939,0
