step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.25052744,0.25052744,2,5.62687500,0.35543708,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15187536,0.01051271,0.15481143,0.16329426,0.01060324,1.72155178,0.33458045,0.00115744,0.99884256,-2.16328738
11700,0.49965328,0.49965328,22,6.05352941,3.63424351,1.00000000,0.49965328,nan,0.00000000,0,0,0,0.16077438,0.01554807,0.29491499,0.30364642,0.14648025,1.57646799,0.28098282,0.02543624,0.97456376,1.98680785
11800,0.76299125,0.76299125,10,6.49333333,1.54004107,0.68856898,0.17151787,nan,0.00000000,0,0,0,0.11977931,0.02104545,0.59036011,0.62445676,0.01071717,1.21860147,0.38939041,-0.02781691,1.02781691,5.59011348
11900,0.61230654,0.61230654,28,6.79894737,4.11828456,1.00000000,0.61230654,nan,0.00000000,0,0,0,0.17441653,0.01835125,0.59358919,0.62831795,0.00320100,2.00601983,0.53687006,0.07414344,0.92585656,3.79635203
12000,0.12555437,0.12555437,38,7.16000000,5.30726256,1.00000000,0.12555437,nan,0.00000000,0,0,0,0.31769323,0.01671956,0.58918941,0.62251192,0.02270660,3.73882794,0.47550637,-0.15775853,1.15775853,4.49363883
12100,0.10192192,0.10192192,34,7.35666667,4.62165835,1.00000000,0.10192192,nan,0.00000000,0,0,0,0.22896893,0.01275114,0.05092157,0.05217419,0.02962709,2.38751888,0.29943740,-0.00124866,1.00124866,1.44222122
12200,0.20331365,0.20331365,5,7.63636364,0.65476190,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19979645,0.02848958,0.15464088,0.16218202,0.02644134,1.48335993,0.68696159,0.03017226,0.96982774,-0.41788411
12300,0.72752756,0.72752756,13,7.99347826,1.62632581,0.79177500,0.28592794,nan,0.00000000,0,0,0,0.19966598,0.02278599,1.03490853,1.08245754,0.22657564,1.19132018,0.28136370,0.04141351,0.95858649,5.11428968
12400,0.50724512,0.50724512,5,8.31125000,0.60159422,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28581581,0.03435121,0.30488852,0.32262453,0.00337614,3.42232680,1.58845925,-0.01539965,1.01539965,10.50628290
12500,0.65171313,0.65171313,23,8.74920000,2.62881177,0.99997538,0.65164896,nan,0.00000000,0,0,0,0.23839408,0.01869546,0.33960086,0.35955563,0.00036928,1.88474250,0.44337100,0.00729481,0.99270519,6.21221972
12600,0.29057285,0.29057285,29,9.06692308,3.19843895,1.00000000,0.29057285,nan,0.00000000,0,0,0,0.26797307,0.01017346,0.74152845,0.77997071,0.08800995,2.81709003,0.22655259,0.00840765,0.99159235,2.73955011
12700,0.22513495,0.22513495,9,9.38629630,0.95884465,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19449179,0.02646793,0.32056797,0.33410874,0.09037462,1.81684899,0.69576049,0.04657862,0.95342138,2.03020529
12800,0.22013026,0.22013026,10,9.60821429,1.04077612,0.00662870,0.00000000,nan,0.00000000,0,0,0,0.20227769,0.02541425,0.19119032,0.20239785,0.00066229,1.87525427,0.66281742,-0.06364927,1.06364927,-0.44297918
12900,0.34719864,0.34719864,3,9.91827586,0.30247193,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15227053,0.02395579,0.57835335,0.61151659,0.01457774,1.54327559,0.38913336,-0.10014194,1.10014194,1.16051683
13000,1.13529098,1.13529098,32,10.19466667,3.13889615,0.99999999,1.13529093,nan,0.00000000,0,0,0,0.28872845,0.02641409,1.84030771,1.89504802,0.90971923,3.11682343,0.44713041,0.05434538,0.94565462,13.84680049
13100,0.89095759,0.89095759,20,10.48709677,1.90710550,0.96279684,0.76558895,nan,0.00000000,0,0,0,0.17940301,0.01911143,1.58934987,1.67063653,0.20747499,1.50991035,0.44642353,-0.13613596,1.13613596,5.68474889
13200,2.11991167,2.11991167,16,10.86906250,1.47206808,0.58991593,0.25673097,nan,0.00000000,0,0,0,0.24107678,0.02256546,3.28280258,3.40464902,1.21141279,2.27205563,0.54233521,0.09764965,0.90235035,24.04812813
13300,0.21202303,0.21202303,16,11.26030303,1.42092091,0.50771509,0.01408845,nan,0.00000000,0,0,0,0.21942632,0.01257862,0.22783083,0.22473195,0.28051180,1.99776888,0.20693660,-0.01549886,1.01549886,0.14383122
13400,0.24307074,0.24307074,31,11.65088235,2.66074268,0.99998383,0.24305501,nan,0.00000000,0,0,0,0.23374087,0.01205480,0.22626665,0.21450129,0.42627785,2.12844205,0.26271901,0.01087112,0.98912888,1.29723008
13500,0.25420234,0.25420234,6,11.82000000,0.50761421,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33302444,0.02215275,0.41729459,0.44159710,0.00415164,3.18406725,0.41286790,0.03757610,0.96242390,4.29259642
13600,0.33783960,0.33783960,28,11.91750000,2.34948605,0.99931387,0.33691336,nan,0.00000000,0,0,0,0.24890263,0.00989567,0.28383005,0.29581001,0.08017086,2.81474733,0.20409885,-0.00413903,1.00413903,5.35475779
13700,0.29543480,0.29543480,15,12.13081081,1.23652081,0.20049970,0.00047744,nan,0.00000000,0,0,0,0.16855697,0.01991364,0.31046692,0.32854530,0.00313469,1.41979361,0.38739270,-0.03687120,1.03687120,nan
13800,0.24137422,0.24137422,50,12.42947368,4.02269647,1.00000000,0.24137422,nan,0.00000000,0,0,0,0.19351815,0.01049020,0.25703797,0.27065808,0.02549600,1.99383330,0.25713977,-0.00929898,1.00929898,0.83320820
13900,0.12191729,0.12191729,36,12.73564103,2.82671284,0.99999840,0.12191651,nan,0.00000000,0,0,0,0.16307558,0.01150322,0.30497694,0.32271639,0.00340661,1.55085695,0.34013435,0.05258065,0.94741935,-3.55562019
14000,0.61161613,0.61161613,65,13.10600000,4.95956050,1.00000000,0.61161613,nan,0.00000000,0,0,0,0.30116606,0.01663978,1.47439265,1.53439152,0.45441321,3.56273150,0.44438738,0.06880759,0.93119241,9.18815327
14100,0.21042563,0.21042563,43,13.40463415,3.20784585,1.00000000,0.21042563,nan,0.05325619,0,0,0,0.19180530,0.01393053,0.31121773,0.32952121,0.00005854,2.50149822,0.45912594,0.00386900,0.99613100,0.32043892
14200,0.57450604,0.57450604,10,13.91500000,0.71864894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16332330,0.01169793,0.28669417,0.30317503,0.00651899,1.45760214,0.24197499,0.02586143,0.97413857,0.94181581
14300,0.17854042,0.17854042,27,14.33279070,1.88379225,0.95603472,0.14915273,nan,0.00000000,0,0,0,0.11610806,0.01823687,0.26252884,0.27693218,0.01767209,1.24554336,0.38457724,0.03694956,0.96305044,-2.86543846
14400,0.17702490,0.17702490,33,14.66977273,2.24952360,0.99806033,0.17565541,nan,0.00000000,0,0,0,0.13228910,0.01383705,0.26402745,0.27909154,0.00793827,1.53097045,0.32687518,-0.07203406,1.07203406,-4.37838912
14500,0.29028064,0.29028064,18,15.00311111,1.19975116,0.14751708,0.00013746,nan,0.00000000,0,0,0,0.15718262,0.00826938,0.51497853,0.54450190,0.01308056,1.98461473,0.29441968,-0.07231200,1.07231200,-1.08742444
14600,1.09984899,1.09984899,11,15.42260870,0.71323861,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11062805,0.01621670,0.39983070,0.42241797,0.01584682,1.48177242,0.62559044,-0.00094913,1.00094913,8.09573650
14700,0.52141142,0.52141142,17,15.73617021,1.08031368,0.02547114,0.00000022,nan,0.00000000,0,0,0,0.16994689,0.01324573,0.46006277,0.48588192,0.02113702,1.83530295,0.46479988,0.02174308,0.97825692,1.82992475
14800,0.27637303,0.27637303,58,16.10458333,3.60145921,1.00000000,0.27637303,nan,0.00000000,0,0,0,0.13531308,0.01273983,0.13897602,0.13904251,0.13784553,1.63459289,0.29393044,-0.00932107,1.00932107,-1.63526160
14900,0.62040317,0.62040317,33,16.41000000,2.01096892,0.98323116,0.57982446,nan,0.00000000,0,0,0,0.11901079,0.01784202,0.23640415,0.24737628,0.04987797,1.29435861,0.42444271,-0.02571553,1.02571553,1.04254111
15000,0.09757280,0.09757280,42,16.73720000,2.50938030,0.99988977,0.09752978,nan,0.00000000,0,0,0,0.30744073,0.01295329,0.48826873,0.51688772,0.00174542,3.81543565,0.19719838,-0.05381817,1.05381817,4.02672464
15100,1.28994405,1.28994405,30,16.86333333,1.77900771,0.91173504,0.89134422,nan,0.00863074,0,0,0,0.15684173,0.02611166,0.79894143,0.83867443,0.12348034,1.75514829,0.49453366,0.01817981,0.98182019,11.68516731
15200,0.33017981,0.33017981,14,17.24480769,0.81183857,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11989840,0.01113721,0.31333065,0.32870901,0.05189877,1.41289091,0.29475406,-0.07951974,1.07951974,-4.52757645
15300,0.53952831,0.53952831,35,17.61150943,1.98733675,0.97974463,0.49712524,nan,0.00000000,0,0,0,0.15518516,0.01503506,0.24486168,0.25528601,0.06764755,1.65778375,0.30371884,0.03548929,0.96451071,0.90396086
15400,0.73103088,0.73103088,24,17.96703704,1.33577951,0.36300376,0.01269347,nan,0.00000000,0,0,0,0.14195064,0.03226950,1.21398211,1.28120041,0.07126848,1.51069665,0.82596028,-0.13772435,1.13772435,9.69107145
15500,1.34119892,1.34119892,17,18.37672727,0.92508311,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12966034,0.01302996,0.92267239,0.97613007,0.01388968,1.44228411,0.41320780,0.04820760,0.95179240,10.37785530
15600,0.51602292,0.51602292,26,18.70803571,1.38977712,0.45540061,0.02219440,nan,0.00000000,0,0,0,0.17790072,0.02138310,0.54913723,0.58041108,0.01748151,1.75006151,0.59837323,0.00743314,0.99256686,2.77921726
15700,0.12966582,0.12966582,58,19.10684211,3.03556180,0.99999994,0.12966579,nan,0.00000000,0,0,0,0.13405068,0.01553679,0.23280865,0.24633338,0.00288832,1.57053566,0.38170993,0.08509356,0.91490644,-2.49733007
15800,0.15656520,0.15656520,68,19.43931034,3.49806648,1.00000000,0.15656520,nan,0.00000000,0,0,0,0.13830346,0.01408784,0.22039935,0.23297492,0.00661474,1.52231002,0.37711087,0.07958806,0.92041194,-3.08008675
15900,0.31879663,0.31879663,37,19.82440678,1.86638624,0.95033727,0.26003079,nan,0.00000000,0,0,0,0.11689104,0.01174014,0.52819228,0.55922776,0.00058776,1.10124505,0.20653994,-0.11636249,1.11636249,-3.23204494
16000,1.76776016,1.76776016,54,20.24533333,2.66728135,0.99998518,1.76765534,nan,0.00000000,0,0,0,0.25111994,0.01665461,1.65690124,1.67435145,1.36024499,2.94550800,0.43521541,0.08977620,0.91022380,18.92058372
16100,0.10967893,0.10967893,64,20.52098361,3.11875889,0.99999998,0.10967892,nan,0.00000000,0,0,0,0.12591678,0.01709842,0.15052402,0.15927160,0.00181533,1.37931025,0.46299350,0.00173391,0.99826609,-3.86799399
16200,0.63009137,0.63009137,63,20.97548387,3.00350640,0.99999989,0.63009110,nan,0.00000000,0,0,0,0.12003463,0.00884362,0.29240215,0.29874313,0.18460579,1.52103555,0.24600580,0.02623905,0.97376095,1.52111682
16300,0.71183127,0.71183127,38,21.43301587,1.77296561,0.90836146,0.48463174,nan,0.00000000,0,0,0,0.16088973,0.01375984,0.18343721,0.18318172,0.18778041,1.55630982,0.26775998,-0.06990605,1.06990605,2.70168014
16400,0.55346978,0.55346978,41,21.89046875,1.87296126,0.95255791,0.45567947,nan,0.00000000,0,0,0,0.13210899,0.01418257,0.83627850,0.88526362,0.00353121,1.62621939,0.33370751,0.06895303,0.93104697,2.36000725
16500,0.57085931,0.57085931,58,22.36415385,2.59343592,0.99996116,0.57077064,nan,0.00000000,0,0,0,0.11429332,0.01351994,0.28490543,0.30017078,0.02539450,1.36486244,0.41457942,-0.00173642,1.00173642,-0.35441577
16600,0.14486009,0.14486009,24,22.78242424,1.05344364,0.01135988,0.00000000,nan,0.00000000,0,0,0,0.10317566,0.01400895,0.16669624,0.17613837,0.00618010,1.33688653,0.47153649,-0.04811211,1.04811211,-6.42844359
16700,0.20760761,0.20760761,85,23.23626866,3.65807442,1.00000000,0.20760761,nan,0.00000000,0,0,0,0.12762980,0.01390372,0.09590400,0.10043734,0.01883728,1.55492866,0.25724566,-0.02906998,1.02906998,-3.17643352
16800,0.34221473,0.34221473,13,23.71323529,0.54821705,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09594639,0.02407701,0.34053004,0.36029580,0.00451190,1.09590364,0.55576009,-0.03915652,1.03915652,-0.77071450
16900,0.17663080,0.17663080,28,24.12246377,1.16074379,0.09819256,0.00001642,nan,0.00000000,0,0,0,0.09082057,0.01254967,0.12137756,0.12838012,0.00233410,1.25492918,0.35619658,0.00303465,0.99696535,-6.12294888
17000,0.32702535,0.32702535,36,24.52028571,1.46817213,0.58386292,0.03800362,nan,0.00000000,0,0,0,0.27894968,0.01315626,1.15066338,1.21820199,0.00250655,3.59871578,0.27652153,0.09428961,0.90571039,5.70798993
17100,0.67190605,0.67190605,7,24.69774648,0.28342667,0.00000000,0.00000000,nan,0.05260957,0,0,0,0.29629204,0.03367636,0.71839458,0.71327120,0.80549222,2.44334459,0.77648658,0.10635199,0.89364801,9.99643481
17200,0.80848849,0.80848849,14,24.94972222,0.56112849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23649618,0.01361014,1.44553137,1.52519989,0.09116638,2.05945969,0.33800092,0.04300391,0.95699609,5.67635965
17300,0.21327044,0.21327044,57,25.32315068,2.25090474,0.99808694,0.21164312,nan,0.00000000,0,0,0,0.09903244,0.01498268,0.03644950,0.03785702,0.01252165,0.96080559,0.32073319,0.00861394,0.99138606,-5.07459104
17400,0.97363257,0.97363257,39,25.59500000,1.52373510,0.66619351,0.19177708,nan,0.00000000,0,0,0,0.10036521,0.01779125,0.83063626,0.87351495,0.10169766,0.95434690,0.40442699,0.01177059,0.98822941,4.37950468
17500,0.19047439,0.19047439,39,25.82786667,1.50999695,0.64668228,0.03331198,nan,0.00000000,0,0,0,0.14870885,0.01528714,0.29586267,0.31309590,0.00289753,1.59663951,0.59495533,-0.04930888,1.04930888,-1.92227221
17600,0.40945470,0.40945470,47,26.16736842,1.79613017,0.92076150,0.29430285,nan,0.00000000,0,0,0,0.13918827,0.01247092,0.28309572,0.29765707,0.03555258,1.40903330,0.31113020,-0.02964867,1.02964867,-0.24281176
17700,1.19331992,1.19331992,52,26.53428571,1.95972865,0.97488566,1.07788300,nan,0.00000000,0,0,0,0.10297430,0.01279068,0.63350421,0.67068011,0.00151394,1.00545740,0.31298625,0.02093780,0.97906220,5.81753618
17800,0.40093794,0.40093794,150,26.94641026,5.56660418,1.00000000,0.40093794,nan,0.00000000,0,0,0,0.14609128,0.01079510,0.23168357,0.24522692,0.00144667,1.76683843,0.19858496,0.08386640,0.91613360,1.36644781
17900,0.44852006,0.44852006,121,27.42632911,4.41181900,1.00000000,0.44852006,nan,0.00000000,0,0,0,0.11419524,0.01038760,0.18637083,0.19648021,0.01451150,1.10832095,0.17210156,-0.02813413,1.02813413,-1.95135371
18000,1.16115451,1.16115451,70,27.86062500,2.51250645,0.99989385,1.16066158,nan,0.00000000,0,0,0,0.30277833,0.01943430,1.54252851,1.56754720,1.11720872,3.16094494,0.32182762,0.10922500,0.89077500,14.79276911
18100,0.10181621,0.10181621,12,28.09839506,0.42707066,0.00000000,0.00000000,nan,0.02800288,0,0,0,0.26002973,0.01543145,0.17691471,0.18441650,0.04938426,2.26982999,0.37316394,0.02658493,0.97341507,0.51101196
18200,0.20304273,0.20304273,138,28.15695122,4.90109880,1.00000000,0.20304273,nan,0.03617592,0,0,0,0.15745513,0.01829635,0.38060579,0.40296966,0.00041973,1.66569376,0.58261871,0.03150459,0.96849541,0.95819390
18300,0.18500115,0.18500115,56,28.44084337,1.96899927,0.97661916,0.16829662,nan,0.00000000,0,0,0,0.11551175,0.01373705,0.07365769,0.07657985,0.02398089,1.22040474,0.39923510,-0.00128542,1.00128542,-2.86334735
18400,2.39881206,2.39881206,7,28.71404762,0.24378312,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12533033,0.02382271,0.96151376,1.00597084,0.20574337,1.34061384,0.68962508,0.00910188,0.99089812,32.61279154
18500,0.51745766,0.51745766,33,29.03647059,1.13650176,0.07182123,0.00001377,nan,0.00000000,0,0,0,0.09641223,0.01311446,0.32868129,0.34386021,0.07063950,1.07482767,0.29717323,0.02912184,0.97087816,-2.09637934
18600,0.58351427,0.58351427,13,29.29081395,0.44382515,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11219968,0.01797551,0.67001402,0.69973552,0.16474833,1.63734221,0.68801713,0.01514324,0.98485676,2.75089782
18700,0.32422748,0.32422748,36,29.61149425,1.21574412,0.16987758,0.00027002,nan,0.00000000,0,0,0,0.10842090,0.01544025,0.23644002,0.25011337,0.00399314,1.28463137,0.32354987,0.05068368,0.94931632,-2.75760818
18800,0.16766705,0.16766705,32,29.89761364,1.07031954,0.01958502,0.00000002,nan,0.00000000,0,0,0,0.11225080,0.02340236,0.14447579,0.15283038,0.00244769,1.34082556,0.50319958,0.05014829,0.94985171,-2.11111653
18900,0.40712062,0.40712062,60,30.16842697,1.98883422,0.97998298,0.37548901,nan,0.00000000,0,0,0,0.12046988,0.01505874,0.36814001,0.38928056,0.00875075,1.53579736,0.40516794,-0.05488874,1.05488874,0.90222979
19000,0.14449137,0.14449137,78,30.53533333,2.55441783,0.99993652,0.14445469,nan,0.00000000,0,0,0,0.32710093,0.00810254,0.25743625,0.27257299,0.00011111,3.88570189,0.21322250,0.08915717,0.91084283,4.90609288
19100,0.24846530,0.24846530,55,30.75934066,1.78807474,0.91661169,0.17539100,nan,0.00434993,0,0,0,0.15671675,0.01626026,0.27139914,0.28673163,0.01074671,1.79321039,0.35767654,-0.00713904,1.00713904,-0.47796763
19200,0.20095837,0.20095837,100,31.17217391,3.20798929,1.00000000,0.20095837,nan,0.00000000,0,0,0,0.14397098,0.01324416,0.15760241,0.16510075,0.03013076,1.35104549,0.22558792,-0.11451652,1.11451652,-3.52177080
19300,0.36905172,0.36905172,21,31.54086022,0.66580302,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09854369,0.01600324,0.36365399,0.38368735,0.02308665,1.17564595,0.53877711,0.04944869,0.95055131,-2.58680046
19400,0.20562840,0.20562840,134,31.87393617,4.20406188,1.00000000,0.20562840,nan,0.00000000,0,0,0,0.12390169,0.01822173,0.09325273,0.09575200,0.05076512,1.20509636,0.30120194,-0.00731117,1.00731117,-4.02222474
19500,0.69455457,0.69455457,43,32.20642105,1.33513748,0.36190527,0.01191478,nan,0.00000000,0,0,0,0.14118041,0.01123292,0.41157091,0.42618126,0.16319489,1.58775795,0.27499130,0.09487195,0.90512805,2.54823366
19600,0.54804218,0.54804218,46,32.59135417,1.41141727,0.49188967,0.03208373,nan,0.00000000,0,0,0,0.12838306,0.01295576,0.42786634,0.44610995,0.11772584,1.55013216,0.32363838,0.07840761,0.92159239,2.22433682
19700,0.23947829,0.23947829,75,33.00845361,2.27214522,0.99845605,0.23800275,nan,0.00000000,0,0,0,0.13707218,0.01307827,0.08066485,0.08431988,0.01852924,1.32584429,0.15851535,0.03141250,0.96858750,-3.50089669
19800,0.14111060,0.14111060,174,33.42071429,5.20635192,1.00000000,0.14111060,nan,0.00000000,0,0,0,0.09169861,0.01488499,0.16470650,0.17432073,0.00126468,1.13937604,0.33419156,0.01435078,0.98564922,-6.44930792
19900,1.26088572,1.26088572,20,33.87262626,0.59044728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10947306,0.02241827,0.31307513,0.33117855,0.00531720,1.24557567,0.41384581,-0.05088974,1.05088974,9.71879292
20000,0.45476988,0.45476988,72,34.33850000,2.09677184,0.99186544,0.44015205,nan,0.00000000,0,0,0,0.25749752,0.01117185,1.55683887,1.64668858,0.02939526,3.22139049,0.22979045,0.10413606,0.89586394,5.98066292
20100,0.83078903,0.83078903,41,34.47485149,1.18927271,0.13350300,0.00026391,nan,0.04426116,0,0,0,0.22673075,0.03005004,0.75160706,0.76614916,0.50439060,2.24694324,0.76203597,0.05842357,0.94157643,8.18988085
20200,0.40982231,0.40982231,107,34.67539216,3.08576178,0.99999997,0.40982227,nan,0.01456817,0,0,0,0.13416028,0.01224690,0.43192986,0.45488811,0.04163956,1.25322509,0.17084830,-0.04957667,1.04957667,-0.21384799
20300,0.13144408,0.13144408,17,35.01116505,0.48555939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14711109,0.02703286,0.14624664,0.15249529,0.04001971,1.80287552,0.54293466,0.03663567,0.96336433,-0.70217144
20400,0.60121864,0.60121864,168,35.40692308,4.74483478,1.00000000,0.60121864,nan,0.00000000,0,0,0,0.14344250,0.01214981,0.45003578,0.47402930,0.04214628,1.11184323,0.23784859,-0.00660912,1.00660912,0.47751540
20500,0.76899141,0.76899141,34,35.77895238,0.95027936,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13599819,0.01979316,0.45884377,0.47417086,0.19828247,1.12301779,0.30267489,0.00773152,0.99226848,6.39738099
20600,0.51744854,0.51744854,143,36.07933962,3.96348718,1.00000000,0.51744854,nan,0.00000000,0,0,0,0.15283321,0.01840877,0.90082526,0.95307487,0.01258249,1.54056418,0.49374315,0.02453747,0.97546253,3.83335002
20700,0.85232121,0.85232121,13,36.61588785,0.35503714,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09961934,0.01546167,0.68392533,0.72373664,0.00713179,0.82136834,0.25080743,0.09944205,0.90055795,1.67966127
20800,0.50154054,0.50154054,61,36.86564815,1.65465692,0.81991076,0.22665869,nan,0.00000000,0,0,0,0.13235933,0.01468832,0.84713483,0.89636648,0.01019675,1.82173979,0.48753229,0.04281462,0.95718538,0.62903137
20900,0.54960012,0.54960012,38,37.19633028,1.02160616,0.00186556,0.00000000,nan,0.00000000,0,0,0,0.13170376,0.01522989,0.25946429,0.26704073,0.13066499,1.61109316,0.29117048,0.06705211,0.93294789,0.52139154
21000,0.76929450,0.76929450,60,37.43790909,1.60265361,0.76607751,0.26496193,nan,0.00000000,0,0,0,0.34545073,0.01358471,2.45671177,2.56075835,0.68791515,4.07748652,0.30683252,-0.01392637,1.01392637,10.61565399
21100,1.10281134,1.10281134,24,37.68027027,0.63693811,0.00000000,0.00000000,nan,0.03202337,0,0,0,0.28910795,0.02057760,2.22280359,2.35290718,0.01104226,2.55064464,0.43184742,0.01268399,0.98731601,13.71563339
21200,0.22275183,0.22275183,68,37.90125000,1.79413608,0.91974999,0.15940445,nan,0.04248491,0,0,0,0.33640167,0.01041034,0.91568923,0.95448256,0.25620201,3.60180926,0.27834570,-0.11256569,1.11256569,4.89330816
21300,0.26220840,0.26220840,121,38.20292035,3.16729713,0.99999999,0.26220839,nan,0.00000000,0,0,0,0.19815932,0.01131608,0.13758773,0.14350474,0.03699876,1.51877844,0.32373300,-0.08285373,1.08285373,-0.77829692
21400,1.05509329,1.05509329,134,38.44324561,3.48565783,1.00000000,1.05509329,nan,0.00000000,0,0,0,0.26650855,0.00794273,1.79112864,1.87102914,0.43281686,2.21528673,0.19246984,-0.00590406,1.00590406,9.28752756
