step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.27753580,0.27753580,18,0.83470111,0.13472338,nan,0.00000000,0,0,0,0.41405845,0.01629997,0.67953861,0.69981635,0.33481637,5.74213409,0.37444293,0.15356824,0.84643176,9.55432320
13100,0.43295395,0.43295395,4,0.32967995,0.00511460,nan,0.00000000,0,0,0,0.24690393,0.02837788,2.10262275,2.22200131,0.07318589,2.34189820,0.80454975,0.02880805,0.97119195,7.33691406
13200,0.19922699,0.19922699,19,0.85043138,0.10420901,nan,0.00000000,0,0,0,0.16965689,0.02057491,0.12442430,0.12856878,0.05396768,1.66742194,0.36988401,0.05079419,0.94920581,0.17723358
13300,0.87633431,0.87633431,18,0.83470111,0.42539637,nan,0.00000000,0,0,0,0.10809442,0.02116222,0.34633407,0.36281574,0.06614503,0.93270046,0.39177611,0.06314444,0.93685556,8.12208235
13400,0.16106096,0.16106096,20,0.86466472,0.09002875,nan,0.00000000,0,0,0,0.14083256,0.01480022,0.26504007,0.28001732,0.01042704,1.52620041,0.31761920,0.03535388,0.96464612,-2.20751115
13500,1.23976779,1.23976779,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08584836,0.02308759,1.04919994,1.10801625,0.04932105,0.76675510,0.38423127,0.03797459,0.96202541,11.69095945
13600,0.15314046,0.15314046,66,0.99863963,0.15230884,nan,0.00000000,0,0,0,0.16219944,0.01370626,0.11555331,0.12176993,0.00987087,2.02871346,0.31300667,-0.07836222,1.07836222,-0.72060157
13700,0.10621952,0.10621952,14,0.75340304,0.03422266,nan,0.00000000,0,0,0,0.16992244,0.01576367,0.12859873,0.13591060,0.00429687,1.89112687,0.39305380,0.02795187,0.97204813,-1.47984859
13800,0.41160017,0.41160017,4,0.32967995,0.00486234,nan,0.00000000,0,0,0,0.14734124,0.01961654,0.39510384,0.41608199,0.03847555,1.15408027,0.40177521,-0.05572978,1.05572978,0.95021403
13900,0.36747360,0.36747360,6,0.45118836,0.01522852,nan,0.00000000,0,0,0,0.12731357,0.02120745,0.43626571,0.45940587,0.04288299,1.42068958,0.57615876,0.07446310,0.92553690,0.25320452
14000,0.64587069,0.64587069,19,0.85043138,0.33783348,nan,0.00000000,0,0,0,0.38552365,0.02087176,0.56439328,0.54573298,0.88162005,5.00423765,0.58035314,-0.04535645,1.04535645,11.55530930
14100,0.67651677,0.67651677,8,0.55067104,0.06220818,nan,0.00000000,0,0,0,0.29040995,0.03645457,0.62234008,0.65132505,0.12959544,1.80490828,0.52846909,0.00948211,0.99051789,11.32732296
14200,0.68021572,0.68021572,13,0.72746821,0.19050340,nan,0.00000000,0,0,0,0.14503220,0.01468750,0.50153661,0.51489300,0.27447760,1.13638330,0.31272814,-0.04649703,1.04649703,2.75688114
14300,0.73048294,0.73048294,14,0.75340304,0.23535289,nan,0.00000000,0,0,0,0.15644489,0.01605766,0.86023957,0.90760928,0.05495412,1.62905753,0.39602873,0.07036559,0.92963441,1.68632767
14400,0.51783013,0.51783013,5,0.39346934,0.01241169,nan,0.00000000,0,0,0,0.13964762,0.02829050,0.40475962,0.42743567,0.01926638,1.54620886,0.89723080,-0.00375827,1.00375827,2.93029678
14500,0.28108141,0.28108141,46,0.98994816,0.26994913,nan,0.00000000,0,0,0,0.15914638,0.01028865,0.16160087,0.17107691,0.00050792,1.99098670,0.20569378,0.03445945,0.96554055,1.09712589
14600,0.47152016,0.47152016,44,0.98772266,0.44878707,nan,0.00000000,0,0,0,0.13319054,0.02123980,0.24585915,0.25525868,0.08606736,1.16380739,0.33991271,0.03058971,0.96941029,3.12632704
14700,0.41272742,0.41272742,16,0.79810348,0.16745578,nan,0.00000000,0,0,0,0.13125250,0.01774758,0.37017128,0.39168751,0.00439520,1.14987147,0.44105878,0.02108873,0.97891127,0.55700117
14800,0.15157768,0.15157768,49,0.99255342,0.14711292,nan,0.00000000,0,0,0,0.11761199,0.01938135,0.17147160,0.18146102,0.00165141,1.15881324,0.41842312,-0.05804436,1.05804436,-4.52080846
14900,0.22105041,0.22105041,51,0.99390325,0.21570876,nan,0.00000000,0,0,0,0.12419765,0.01249652,0.21096496,0.22327849,0.00163490,1.18154299,0.23196729,-0.01774584,1.01774584,-5.30017900
15000,0.08802243,0.08802243,28,0.93918994,0.06848683,nan,0.00000000,0,0,0,0.45715830,0.01592829,0.26594219,0.27925852,0.03956418,6.07894897,0.26256865,0.03872687,0.96127313,8.17675953
15100,0.06776753,0.06776753,8,0.55067104,0.00623147,nan,0.00000000,0,0,0,0.32740161,0.02460595,0.38610357,0.40870970,0.00179948,2.75735307,0.61373478,0.04519611,0.95480389,3.30311489
15200,0.27526954,0.27526954,14,0.75340304,0.08868856,nan,0.00000000,0,0,0,0.15606600,0.01537028,0.26964030,0.28502381,0.00812033,1.37845588,0.32912931,-0.01443595,1.01443595,-1.59073508
15300,0.29759276,0.29759276,24,0.90928205,0.20343086,nan,0.00000000,0,0,0,0.18112966,0.01362549,0.30673289,0.32162967,0.05348775,1.79323745,0.34111670,0.03132314,0.96867686,0.45685116
15400,0.20352046,0.20352046,10,0.63212056,0.03249434,nan,0.00000000,0,0,0,0.13581055,0.01185944,0.28955802,0.30631745,0.00464782,1.37926054,0.29797152,-0.03234220,1.03234220,-2.73108709
15500,1.43239129,1.43239129,45,0.98889100,1.36979436,nan,0.00000000,0,0,0,0.14485121,0.01300735,0.28469753,0.30061147,0.01416068,1.41041839,0.33691272,-0.03860775,1.03860775,13.54343955
15600,0.41513893,0.41513893,48,0.99177025,0.40164075,nan,0.00000000,0,0,0,0.10025050,0.02577544,0.38370451,0.40398335,0.03896458,1.23111415,0.67746437,-0.05495951,1.05495951,3.31269312
15700,0.39239249,0.39239249,78,0.99959027,0.39174977,nan,0.00000000,0,0,0,0.13910311,0.00912675,0.13211179,0.13980541,0.00132005,1.58098090,0.28129879,0.00322994,0.99677006,-0.92401735
15800,0.59637517,0.59637517,26,0.92572642,0.43797588,nan,0.00000000,0,0,0,0.10930157,0.01242668,0.60345471,0.63576454,0.05418696,1.29441452,0.48554027,-0.11895771,1.11895771,-2.27256775
15900,0.62909806,0.62909806,31,0.95495080,0.52316939,nan,0.00000000,0,0,0,0.15625541,0.00971430,1.05042779,1.11205781,0.00271575,1.63165748,0.17087486,0.12149878,0.87850122,2.57854527
16000,0.13614282,0.13614282,45,0.98889100,0.13019324,nan,0.00000000,0,0,0,0.47548491,0.01402135,0.32106119,0.33781952,0.03616983,7.12263823,0.35731584,0.09667779,0.90332221,9.31390324
16100,0.50078189,0.50078189,21,0.87754357,0.29697738,nan,0.06318462,0,0,0,0.29643464,0.01179398,1.50356603,1.59062922,0.02349037,2.87275577,0.25661790,0.00303637,0.99696363,5.98980689
16200,0.19870438,0.19870438,48,0.99177025,0.19224354,nan,0.09610342,0,0,0,0.11252052,0.01916121,0.25764230,0.27270436,0.00158706,1.09478295,0.36168942,0.01015449,0.98984551,-4.94838603
16300,0.13214523,0.13214523,89,0.99986361,0.13207315,nan,0.04204185,0,0,0,0.15611380,0.00933959,0.18863466,0.19935700,0.00635447,1.85396063,0.32273376,0.02751898,0.97248102,-2.39065154
16400,0.81813908,0.81813908,18,0.83470111,0.39714683,nan,0.00000000,0,0,0,0.11178187,0.02093894,0.29107946,0.30305186,0.08754908,1.32628310,0.59430629,0.00448072,0.99551928,4.98761454
16500,0.19523236,0.19523236,23,0.89974116,0.12794466,nan,0.00000000,0,0,0,0.13308591,0.00959610,0.17279264,0.18293908,0.00030344,1.38595176,0.17174162,0.01429198,0.98570802,-2.89604068
16600,0.92230541,0.92230541,59,0.99726056,0.91224044,nan,0.00000000,0,0,0,0.11453892,0.01908692,0.80033803,0.84252173,0.08321633,1.13690960,0.44051602,-0.02873339,1.02873339,8.24780130
16700,0.19094083,0.19094083,48,0.99177025,0.18473242,nan,0.00000000,0,0,0,0.11980944,0.01381857,0.10961400,0.11486761,0.02030273,1.29765892,0.28662533,0.00953393,0.99046607,-3.41863334
16800,0.22000304,0.22000304,24,0.90928205,0.15039145,nan,0.00000000,0,0,0,0.09870027,0.01558085,0.40850642,0.43189713,0.01086352,1.05688846,0.27719581,0.05812797,0.94187203,-6.13257901
16900,0.47660154,0.47660154,28,0.93918994,0.37082514,nan,0.00000000,0,0,0,0.07462284,0.01626239,0.06688585,0.06372064,0.12069422,0.83891696,0.34687245,-0.02301569,1.02301569,-2.47000641
17000,0.18023311,0.18023311,92,0.99989896,0.18016027,nan,0.00000000,0,0,0,0.42979428,0.01483047,0.47310108,0.49126574,0.16430177,5.44412851,0.43856084,0.10304752,0.89695248,8.06893234
17100,0.55876684,0.55876684,18,0.83470111,0.27124054,nan,0.07793874,0,0,0,0.29334736,0.01179164,0.54290080,0.57449895,0.00573216,2.94951057,0.16370547,0.06429897,0.93570103,7.15792449
17200,0.26456428,0.26456428,58,0.99697245,0.26137487,nan,0.08059648,0,0,0,0.16391160,0.01464800,0.44547373,0.47141916,0.00440111,1.48316419,0.34329477,0.06131836,0.93868164,-2.27173284
17300,0.47220591,0.47220591,59,0.99726056,0.46705280,nan,0.00765448,0,0,0,0.11346425,0.01480719,0.54971671,0.57982570,0.03786359,1.29820657,0.37611642,0.03814214,0.96185786,3.77547336
17400,0.31412134,0.31412134,35,0.96980262,0.27786308,nan,0.00000000,0,0,0,0.13132824,0.01088085,0.26984417,0.28568664,0.00052213,1.27233267,0.25354874,0.06845276,0.93154724,-1.86750850
17500,1.05086005,1.05086005,26,0.92572642,0.77174801,nan,0.00000000,0,0,0,0.18542805,0.01160623,1.17440271,1.23185778,0.19766490,1.78320360,0.24642056,-0.02175323,1.02175323,6.91725278
17600,0.26598296,0.26598296,37,0.97527647,0.24063833,nan,0.00000000,0,0,0,0.09996418,0.01028194,0.13023169,0.13679352,0.01868061,1.29066479,0.18163532,-0.05935160,1.05935160,-3.19188873
17700,0.70461589,0.70461589,27,0.93279449,0.53345319,nan,0.00245919,0,0,0,0.20999043,0.01567066,0.42014131,0.44477028,0.00144888,1.39250231,0.31254995,0.03551844,0.96448156,4.67381310
17800,0.79830766,0.79830766,21,0.87754357,0.47341831,nan,0.00000000,0,0,0,0.18021168,0.01718950,0.44027725,0.46609426,0.00138872,1.29890251,0.43875706,-0.00127917,1.00127917,5.85970879
17900,0.26018688,0.26018688,71,0.99917490,0.25932922,nan,0.00000000,0,0,0,0.13581365,0.01342080,0.38018224,0.39793330,0.07841347,1.62964749,0.38994563,0.01601400,0.98398600,-0.47644362
18000,0.17440061,0.17440061,43,0.98643144,0.16512606,nan,0.00000000,0,0,0,0.50708121,0.01469682,0.33118132,0.34671924,0.06703719,5.78147316,0.19650151,0.05366256,0.94633744,8.99922530
18100,0.45992443,0.45992443,8,0.55067104,0.04229173,nan,0.02015290,0,0,0,0.31045610,0.02131247,0.94292670,0.99594015,0.04169994,2.09215379,0.35334721,0.01166293,0.98833707,6.88842694
18200,0.59751171,0.59751171,10,0.63212056,0.09539950,nan,0.00000000,0,0,0,0.15262572,0.01191667,0.69601715,0.73639959,0.00951568,1.25759685,0.15607493,-0.05197785,1.05197785,1.15079749
18300,0.98583764,0.98583764,19,0.85043138,0.51565888,nan,0.04458328,0,0,0,0.17980990,0.01843725,0.40964392,0.43157324,0.03684521,1.53540862,0.45492119,0.01847822,0.98152178,6.88525263
18400,0.21066284,0.21066284,87,0.99983341,0.21052250,nan,0.00000000,0,0,0,0.17122605,0.01416984,0.18645395,0.19643429,0.01678826,1.50567961,0.37230334,-0.06576331,1.06576331,-1.37440223
18500,0.13546149,0.13546149,51,0.99390325,0.13218809,nan,0.00000000,0,0,0,0.18206881,0.01289532,0.14582793,0.15372778,0.01153059,1.54451990,0.24825498,0.01488565,0.98511435,-2.31687945
18600,0.17646612,0.17646612,10,0.63212056,0.02817481,nan,0.00000000,0,0,0,0.14370173,0.01874918,0.22238809,0.23444138,0.01748201,1.48783934,0.44776508,-0.05226543,1.05226543,-1.47996545
18700,0.48904631,0.48904631,53,0.99500841,0.47935469,nan,0.00000000,0,0,0,0.14575702,0.01632226,0.22642037,0.23882782,0.01549403,1.35552621,0.42627588,0.06591318,0.93408682,0.93927774
18800,0.21890743,0.21890743,56,0.99630214,0.21568739,nan,0.00000000,0,0,0,0.19040233,0.01144053,0.69187373,0.73002696,0.04326895,2.06756544,0.25065100,0.10679438,0.89320562,0.30992591
18900,1.50258780,1.50258780,2,0.18126925,0.00162232,nan,0.00000000,0,0,0,0.07390779,0.01538386,0.88535810,0.93741751,0.00034720,0.79780644,0.39379013,0.05187838,0.94812162,10.93524199
19000,0.22431333,0.22431333,15,0.77686984,0.08170491,nan,0.00000000,0,0,0,0.48368365,0.01852523,0.82059783,0.86011267,0.14884576,4.08706951,0.43891144,0.09931665,0.90068335,7.07020116
19100,0.19021839,0.19021839,50,0.99326205,0.18514325,nan,0.03057094,0,0,0,0.45413324,0.00943472,0.30361632,0.31539920,0.10330740,4.65151548,0.12902339,0.04372766,0.95627234,7.08157492
19200,0.19320156,0.19320156,51,0.99390325,0.18853287,nan,0.00000000,0,0,0,0.11177912,0.00854809,0.05276833,0.05370651,0.03681926,1.15678895,0.16565329,0.03085636,0.96914364,-4.52664216
19300,0.19749662,0.19749662,30,0.95021293,0.16100650,nan,0.00000000,0,0,0,0.10365304,0.01899844,0.09718948,0.10223687,0.01138366,1.17571187,0.44099915,0.02770995,0.97229005,-4.40762982
19400,1.22611177,1.22611177,33,0.96311683,1.05498420,nan,0.00000000,0,0,0,0.07879907,0.01593250,0.43708634,0.46193007,0.01474324,0.97028381,0.49014270,0.02200105,0.97799895,6.65745028
19500,0.59030282,0.59030282,102,0.99996283,0.59021506,nan,0.00000000,0,0,0,0.12770757,0.01015922,0.67959142,0.71902204,0.00927135,1.42329383,0.21284373,-0.03804440,1.03804440,2.11584040
19600,0.13915989,0.13915989,63,0.99816370,0.13814054,nan,0.00000000,0,0,0,0.09892303,0.01050643,0.08577910,0.09050867,0.00537640,1.03429604,0.16991432,-0.03245283,1.03245283,-4.39008474
19700,0.59004235,0.59004235,18,0.83470111,0.28642251,nan,0.00000000,0,0,0,0.18890740,0.01870581,0.52249372,0.55037010,0.04859599,1.79222822,0.42997622,0.08547563,0.91452437,3.90179211
19800,0.13299808,0.13299808,73,0.99932446,0.13263906,nan,0.00000000,0,0,0,0.17748526,0.01190177,0.07679163,0.08012999,0.02003951,1.42337847,0.23034671,0.00624344,0.99375656,-1.94170904
19900,0.44899404,0.44899404,19,0.85043138,0.23485385,nan,0.00000000,0,0,0,0.11221678,0.01280144,0.51825541,0.54725575,0.02524975,1.14815426,0.19648701,-0.00303757,1.00303757,-1.91797489
20000,0.74528003,0.74528003,46,0.98994816,0.71576309,nan,0.00000000,0,0,0,0.48064551,0.01588504,0.99501634,1.01848042,0.59612513,5.08370256,0.39356038,0.10371498,0.89628502,13.73462073
20100,0.28330752,0.28330752,53,0.99500841,0.27769311,nan,0.00000000,0,0,0,0.11180361,0.01942878,0.76313204,0.80749488,0.00896411,1.47853172,0.51511443,-0.01974517,1.01974517,-2.26296397
20200,0.07790948,0.07790948,71,0.99917490,0.07765267,nan,0.00000000,0,0,0,0.16796491,0.01438634,0.13039942,0.13806997,0.00000015,1.64711809,0.38086924,-0.01012876,1.01012876,-3.83092070
20300,0.34180456,0.34180456,21,0.87754357,0.20269947,nan,0.03296087,0,0,0,0.17299208,0.01904289,0.65040052,0.68644363,0.03766809,1.31549978,0.45246780,0.00250245,0.99749755,1.00078455
20400,0.36102113,0.36102113,49,0.99255342,0.35038716,nan,0.00000000,0,0,0,0.17514515,0.00902608,0.33500242,0.34998998,0.08021434,1.53636742,0.12882490,-0.06988804,1.06988804,-0.63754997
20500,0.43815711,0.43815711,25,0.91791500,0.31105683,nan,0.00000000,0,0,0,0.14672054,0.02269603,0.35985020,0.37690011,0.07000148,1.35013855,0.39850876,-0.01763914,1.01763914,0.57650963
20600,0.14227746,0.14227746,52,0.99448344,0.13916382,nan,0.00000000,0,0,0,0.16293775,0.01433439,0.14520341,0.15170546,0.03466842,1.43490374,0.25734442,-0.06771340,1.06771340,-2.07800400
20700,0.37046036,0.37046036,19,0.85043138,0.19377549,nan,0.00000000,0,0,0,0.09544018,0.01400174,0.30033737,0.31720039,0.01366587,1.06797624,0.23454756,0.07337016,0.92662984,-3.66694856
20800,0.25224954,0.25224954,54,0.99548342,0.24772310,nan,0.00000000,0,0,0,0.10272400,0.00878575,0.13105243,0.13767733,0.01842906,1.20257831,0.24323453,-0.01121940,1.01121940,-4.94366646
20900,0.44988570,0.44988570,159,0.99999988,0.44988547,nan,0.00000000,0,0,0,0.14344797,0.01271357,0.62284982,0.65151685,0.13551000,1.60767412,0.35669148,0.10490978,0.89509022,0.53857597
21000,0.04934003,0.04934003,121,0.99999444,0.04933893,nan,0.00000000,0,0,0,0.59757835,0.01359217,0.10688320,0.10699125,0.10504615,6.66565895,0.19701093,0.11664622,0.88335378,9.12536836
21100,0.19310191,0.19310191,54,0.99548342,0.18963684,nan,0.08621023,0,0,0,0.13789707,0.01579622,0.39707455,0.41987854,0.00940638,1.69734359,0.37747085,0.08834724,0.91165276,-1.65129976
21200,0.30627018,0.30627018,52,0.99448344,0.29956766,nan,0.00000000,0,0,0,0.13524054,0.01459506,0.34378263,0.36398965,0.00026350,1.54221392,0.31125760,-0.02438548,1.02438548,-1.02892669
21300,0.27980790,0.27980790,57,0.99665403,0.27608174,nan,0.00000000,0,0,0,0.09456806,0.01284204,0.25743106,0.27256203,0.00020499,1.16000271,0.31713808,0.05291841,0.94708159,-3.29985142
21400,0.50392896,0.50392896,24,0.90928205,0.34447982,nan,0.00000000,0,0,0,0.18383342,0.01853206,0.54220074,0.57246381,0.02772885,1.53129399,0.35337290,0.02567043,0.97432957,2.58663124
21500,0.36226279,0.36226279,70,0.99908812,0.36094323,nan,0.00000000,0,0,0,0.17134079,0.02118297,0.51028180,0.54021674,0.00138881,1.43669569,0.40200782,0.07264613,0.92735387,0.61329412
21600,0.39054936,0.39054936,48,0.99177025,0.37785071,nan,0.00000000,0,0,0,0.16396618,0.01105756,0.08105687,0.08179787,0.06846005,1.56353569,0.19997862,0.08394021,0.91605979,1.15895766
21700,1.41212368,1.41212368,65,0.99849656,1.40365064,nan,0.00000000,0,0,0,0.07005831,0.01476791,0.15884630,0.16314454,0.08577614,0.90630299,0.35804451,-0.07491494,1.07491494,7.57323337
21800,0.10896300,0.10896300,42,0.98500442,0.10257269,nan,0.00000000,0,0,0,0.20346181,0.00965983,0.09122041,0.09446792,0.03601290,1.73445547,0.17333263,-0.04596187,1.04596187,-0.83593732
21900,0.80324388,0.80324388,26,0.92572642,0.58989954,nan,0.00000000,0,0,0,0.16710061,0.01814454,0.19576019,0.20435877,0.04958411,1.17884123,0.39382485,-0.01432464,1.01432464,5.21651673
22000,0.81582278,0.81582278,31,0.95495080,0.67845307,nan,0.00000000,0,0,0,0.41945025,0.01944707,1.10522246,1.10112071,1.17495239,3.61084843,0.29544884,0.07729598,0.92270402,11.96889432
22100,0.29220951,0.29220951,83,0.99975148,0.29191914,nan,0.02423165,0,0,0,0.09374088,0.00976115,0.06816056,0.06899615,0.05395550,1.07868958,0.14223525,0.07421488,0.92578512,-4.40771091
22200,0.33173269,0.33173269,15,0.77686984,0.12083182,nan,0.00000000,0,0,0,0.12217823,0.01646441,0.14229992,0.14882399,0.03139066,0.90428859,0.28316399,-0.06357298,1.06357298,-3.81836426
22300,0.48346382,0.48346382,159,0.99999988,0.48346358,nan,0.00000000,0,0,0,0.18816710,0.01624612,0.28194064,0.29729807,0.02086451,1.29874361,0.28785932,-0.09920469,1.09920469,0.53190811
22400,0.48139632,0.48139632,56,0.99630214,0.47431516,nan,0.03103096,0,0,0,0.17270058,0.01383752,0.23672472,0.24840170,0.03821639,1.34720182,0.30438280,0.03638654,0.96361346,1.08019080
22500,0.56444508,0.56444508,47,0.99090472,0.54418841,nan,0.00000000,0,0,0,0.22782451,0.01400927,0.19682528,0.20299576,0.09192719,1.36316848,0.30416882,-0.03458839,1.03458839,1.54650310
22600,0.28391144,0.28391144,44,0.98772266,0.27022340,nan,0.00000000,0,0,0,0.08688582,0.01167195,0.39286810,0.41590512,0.00123937,1.01102388,0.34526619,0.01561954,0.98438046,-4.95986259
22700,0.41683429,0.41683429,149,0.99999966,0.41683373,nan,0.00000000,0,0,0,0.17528386,0.00972663,0.21864401,0.22828878,0.05468317,1.22098327,0.24608260,-0.09067592,1.09067592,0.41674173
22800,0.61424977,0.61424977,23,0.89974116,0.40254584,nan,0.00000000,0,0,0,0.08166213,0.01247943,0.19129406,0.19477326,0.13214757,0.66687989,0.16910380,0.06482959,0.93517041,-3.27878532
22900,0.11297553,0.11297553,110,0.99998330,0.11296798,nan,0.00000000,0,0,0,0.11565414,0.01144646,0.12437305,0.13164227,0.00079626,1.19926202,0.15641126,0.03717355,0.96282645,-4.78444901
23000,0.78017592,0.78017592,19,0.85043138,0.40808408,nan,0.00000000,0,0,0,0.44275346,0.01740571,1.42671692,1.46451771,0.78410256,4.54795599,0.46193662,0.02761685,0.97238315,12.60294867
23100,1.67179465,1.67179465,22,0.88919684,1.04514026,nan,0.00245308,0,0,0,0.21437798,0.01839547,1.46303797,1.54060745,0.14435606,1.56036890,0.50600392,-0.01875104,1.01875104,17.16641871
23200,0.33241382,0.33241382,119,0.99999321,0.33240479,nan,0.00000000,0,0,0,0.26355630,0.00955404,0.75166243,0.79469854,0.02004774,2.79957867,0.23682404,0.03682289,0.96317711,nan
23300,0.95558685,0.95558685,40,0.98168436,0.88747812,nan,0.00000000,0,0,0,0.17617051,0.01881597,1.08544302,1.14836037,0.01584546,1.97829354,0.43277439,-0.03148354,1.03148354,9.19150591
23400,0.42705831,0.42705831,78,0.99959027,0.42635882,nan,0.00000000,0,0,0,0.20578273,0.01417152,0.48143208,0.50835556,0.02373359,1.27792799,0.20295508,-0.03712483,1.03712483,0.79161134
23500,0.41490120,0.41490120,50,0.99326205,0.40383138,nan,0.00000000,0,0,0,0.09044462,0.01482675,0.17395024,0.18113147,0.05186933,1.04656267,0.33381614,0.00533788,0.99466212,-2.45409721
23600,0.39629829,0.39629829,124,0.99999588,0.39629176,nan,0.00749216,0,0,0,0.13895446,0.00799663,0.07852751,0.07810730,0.08567117,1.47183371,0.17431889,-0.04848992,1.04848992,-0.85267308
23700,0.20416121,0.20416121,33,0.96311683,0.17566657,nan,0.00000000,0,0,0,0.18837029,0.01244863,0.31709731,0.33404160,0.02904458,1.58479393,0.28897294,-0.05488338,1.05488338,-0.88008177
23800,0.94557023,0.94557023,38,0.97762923,0.86375485,nan,0.00000000,0,0,0,0.16954820,0.01430521,0.45097268,0.47094917,0.11137149,1.61731541,0.28286651,-0.12771696,1.12771696,5.30840802
23900,0.39757669,0.39757669,183,0.99999999,0.39757667,nan,0.02492800,0,0,0,0.14207681,0.01835267,0.32389355,0.34044427,0.04253149,1.45079863,0.33283645,0.09274221,0.90725779,-1.32327104
24000,0.19201910,0.19201910,168,0.99999995,0.19201907,nan,0.00000000,0,0,0,0.53908122,0.01573902,0.55872810,0.58755314,0.06870270,5.34672213,0.38758904,-0.07331492,1.07331492,8.79717770
24100,0.60977089,0.60977089,59,0.99726056,0.60311657,nan,0.02123842,0,0,0,0.19559999,0.01850434,0.52900392,0.56011641,0.00009217,1.73549736,0.53434652,0.01211528,0.98788472,3.65283998
