block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1278,137899,0.45668944,0.00000000,0.99882855,0.46033379,0.00366647,0.99633353,0
1279,137999,0.52196926,0.00000000,0.99442119,0.52803082,0.01389466,0.98610534,0
1280,138099,0.47987986,0.00000000,0.98638445,0.52347673,0.00545805,0.99454195,0
1281,138199,0.48023900,0.00000000,0.99894797,0.48198137,0.00944649,0.99055351,0
1282,138299,0.43753155,0.00000000,0.99987716,0.43767135,0.01004723,0.98995277,0
1283,138399,0.46224715,0.00000000,0.99927738,0.46346973,0.00166710,0.99833290,0
1284,138499,0.38649057,0.00000000,0.99841552,0.38873738,0.01201291,0.98798709,0
1285,138599,0.49302705,0.00000000,0.99999043,0.49306404,-0.00622141,1.00622141,0
1286,138699,0.56984684,0.00000000,0.99622320,0.57423316,0.01272305,0.98727695,0
1287,138799,0.65449579,0.09816438,0.97342449,0.74765956,0.03727042,0.96272958,0
1288,138899,0.40391532,0.00000000,0.98882710,0.41715676,0.00845202,0.99154798,0
1289,138999,0.46173927,0.00000000,0.98040835,0.49197623,-0.00584058,1.00584058,0
1290,139099,0.46783443,0.00000000,0.97931207,0.49779738,0.03185425,0.96814575,0
1291,139199,0.42605583,0.00000000,0.99302476,0.44173223,0.01178143,0.98821857,0
1292,139299,0.38861835,0.00000000,0.99607765,0.39529453,-0.00672574,1.00672574,0
1293,139399,0.50829812,0.00000000,0.98673890,0.52454775,0.01562241,0.98437759,0
1294,139499,0.59144175,0.05476806,0.95921133,0.64814069,0.02108308,0.97891692,0
1295,139599,0.60423284,0.08089380,0.98597879,0.61417344,-0.00635552,1.00635552,0
1296,139699,0.56508135,0.08250837,0.97904545,0.61754352,0.01734436,0.98265564,0
1297,139799,0.54777512,0.07628728,0.96664534,0.60464203,0.01325496,0.98674504,0
1298,139899,0.45713600,0.00000000,0.99054594,0.47788100,0.01250641,0.98749359,0
1299,139999,0.42915239,0.00000000,0.99297287,0.44746344,0.01398254,0.98601746,0
1300,140099,0.45656415,0.00000000,0.98709372,0.47708086,0.02339457,0.97660543,0
1301,140199,0.51025506,0.00000000,0.99655591,0.51507717,0.00401576,0.99598424,0
1302,140299,0.46685606,0.00000000,0.99934850,0.46767271,-0.00537678,1.00537678,0
1303,140399,0.44297886,0.00000000,0.99653882,0.44743622,0.01995172,0.98004828,0
1304,140499,0.56487483,0.00000000,0.99611852,0.58255598,0.01177278,0.98822722,0
1305,140599,0.48708045,0.00000000,0.99689736,0.49232677,-0.01305731,1.01305731,0
1306,140699,0.44301635,0.00000000,0.99897648,0.44491820,0.02196705,0.97803295,0
1307,140799,0.51298552,0.00000000,0.99646769,0.51875224,0.00459326,0.99540674,0
1308,140899,0.48946228,0.00000000,0.99697818,0.49389208,0.02897676,0.97102324,0
1309,140999,0.51319419,0.00000000,0.99414275,0.52662279,0.02020559,0.97979441,0
1310,141099,0.53705443,0.00000000,0.99461757,0.54545835,0.00562990,0.99437010,0
1311,141199,0.49234308,0.00000000,0.99545284,0.50049657,0.00828214,0.99171786,0
1312,141299,0.46377459,0.00000000,0.99517012,0.47550231,0.00930775,0.99069225,0
1313,141399,0.50554235,0.00000000,0.99904017,0.50752199,0.00904925,0.99095075,0
1314,141499,0.47382706,0.00000000,0.99847587,0.48038576,0.00999883,0.99000117,0
1315,141599,0.37569976,0.00000000,0.99962022,0.37613789,0.00929317,0.99070683,0
1316,141699,0.45336085,0.00000000,0.99388593,0.46417877,0.00429875,0.99570125,0
1317,141799,0.44965437,0.00000000,0.99827587,0.45069554,0.00271750,0.99728250,0
1318,141899,0.52684125,0.00000000,0.99863084,0.53007331,0.02041327,0.97958673,0
1319,141999,0.40047653,0.00000000,0.99746059,0.40220636,0.00911124,0.99088876,0
1320,142099,0.84961814,0.34291410,0.90787542,1.08078488,0.00042477,0.99957523,0
1321,142199,0.18463658,0.00585437,0.95777949,0.21611916,0.02062887,0.97937113,0
1322,142299,0.27109380,0.00000000,0.96495480,0.30522129,-0.00079262,1.00079262,0
1323,142399,0.39499721,0.00000000,0.95065797,0.46002003,-0.01194924,1.01194924,0
1324,142499,0.32764657,0.00000000,0.93444729,0.39075363,-0.00858765,1.00858765,0
1325,142599,0.42753210,0.00000000,0.94275592,0.52512370,-0.00892962,1.00892962,0
1326,142699,0.40467244,0.00000000,0.95873039,0.45177146,0.01409591,0.98590409,0
1327,142799,0.40200457,0.00000000,0.95930675,0.44861596,0.00834214,0.99165786,0
1328,142899,0.42975614,0.00000000,0.96828365,0.47471793,-0.01693967,1.01693967,0
1329,142999,0.38381189,0.00000000,0.97344245,0.41459774,-0.00418136,1.00418136,0
1330,143099,0.68643405,0.12901196,0.97511635,0.79349440,0.00889562,0.99110438,0
1331,143199,0.48302812,0.07393509,0.95023201,0.55642897,0.00443215,0.99556785,0
1332,143299,0.31225275,0.00000000,0.99491569,0.32121600,-0.01273857,1.01273857,0
1333,143399,0.36443866,0.00000000,0.98485006,0.37527605,-0.01033271,1.01033271,0
1334,143499,0.32108537,0.00000000,0.98290135,0.36724666,-0.00015339,1.00015339,0
1335,143599,0.38171771,0.00000000,0.99780992,0.38562358,0.01715962,0.98284038,0
1336,143699,0.43076643,0.00000000,0.99246237,0.44335475,-0.00341057,1.00341057,0
1337,143799,0.38770307,0.00000000,0.99546683,0.39240532,-0.00811448,1.00811448,0
1338,143899,0.41905500,0.00000000,0.98784151,0.46490885,0.01164603,0.98835397,0
1339,143999,0.33702726,0.00000000,0.98809835,0.36069767,0.01535311,0.98464689,0
1340,144099,0.41104314,0.03127838,0.80900543,0.57732291,-0.00080895,1.00080895,0
1341,144199,0.26167571,0.00000000,0.98344908,0.27478405,0.01025123,0.98974877,0
1342,144299,0.37390431,0.00000000,0.96401572,0.41761247,0.00132464,0.99867536,0
1343,144399,0.35001707,0.00000000,0.98332966,0.37724297,-0.00563735,1.00563735,0
1344,144499,0.39612028,0.00000000,0.97051145,0.44429202,0.01657365,0.98342635,0
1345,144599,0.27330500,0.00000000,0.98471574,0.29349032,0.01082250,0.98917750,0
1346,144699,0.37836840,0.00000000,0.98045691,0.40798863,-0.00097893,1.00097893,0
1347,144799,0.40017475,0.00000000,0.98670333,0.42049070,-0.02113829,1.02113829,0
1348,144899,0.37041226,0.00000000,0.96183523,0.42069558,0.01047121,0.98952879,0
1349,144999,0.41750136,0.00000000,0.97940369,0.46054529,0.00911617,0.99088383,0
1350,145099,0.61545073,0.03841347,0.99984780,0.61628504,-0.00637628,1.00637628,0
1351,145199,0.48325340,0.00000000,0.99343108,0.49495183,-0.00732094,1.00732094,0
1352,145299,0.41063440,0.00000000,0.99349292,0.43037777,-0.02211882,1.02211882,0
1353,145399,0.55017895,0.00000000,0.99023038,0.57092711,0.00858372,0.99141628,0
1354,145499,0.28621031,0.00000000,0.99985376,0.28659189,-0.00461999,1.00461999,0
1355,145599,0.53844253,0.00000000,0.98331760,0.63009684,-0.02400613,1.02400613,0
1356,145699,0.45766357,0.00000000,0.98990306,0.47101615,0.03574340,0.96425660,0
1357,145799,0.31134406,0.00000000,0.99928719,0.31214860,-0.00668670,1.00668670,0
1358,145899,0.34501542,0.00000000,0.99996553,0.34506386,0.00269774,0.99730226,0
1359,145999,0.45458369,0.00000000,0.99500509,0.46457685,-0.01258366,1.01258366,0
1360,146099,0.37459861,0.00000000,0.99939999,0.37519367,0.01835722,0.98164278,0
1361,146199,0.52369929,0.00000000,0.98175148,0.54876979,0.00336742,0.99663258,0
1362,146299,0.33085011,0.00000000,0.99872056,0.33239145,0.03212908,0.96787092,0
1363,146399,0.35267167,0.00000000,0.99349917,0.36192400,-0.00066394,1.00066394,0
1364,146499,0.43514586,0.00000000,0.99860700,0.43760637,0.00016595,0.99983405,0
1365,146599,0.37817519,0.00000000,0.99344525,0.38350123,0.00198388,0.99801612,0
1366,146699,0.43660142,0.00000000,0.99855961,0.43824891,0.01196545,0.98803455,0
1367,146799,0.44494540,0.00000000,0.99689583,0.44838818,0.01713059,0.98286941,0
1368,146899,0.42728643,0.00000000,0.98840890,0.45391380,0.01037170,0.98962830,0
1369,146999,0.39811150,0.00000000,0.99959138,0.39885582,0.01303449,0.98696551,0
1370,147099,0.54103694,0.00000000,0.99834291,0.54319327,0.01602023,0.98397977,0
1371,147199,0.40268309,0.00000000,0.99537380,0.41201016,0.02078380,0.97921620,0
1372,147299,0.44676421,0.00000000,0.99755806,0.45235232,-0.01657478,1.01657478,0
1373,147399,0.46646639,0.00000000,0.99937990,0.46745259,0.02774176,0.97225824,0
1374,147499,0.36012407,0.00000000,0.99998893,0.36014963,0.00459285,0.99540715,0
1375,147599,0.52545645,0.00000000,0.99948297,0.52678006,0.00533107,0.99466893,0
1376,147699,0.50659210,0.00000000,0.99990092,0.50669808,0.01301190,0.98698810,0
1377,147799,0.57595367,0.01524336,0.99252774,0.58107938,-0.01156121,1.01156121,0
1378,147899,0.67699630,0.12687492,0.99751567,0.68150499,0.02859170,0.97140830,0
1379,147999,0.56803878,0.12981154,0.99577949,0.59397962,0.02295579,0.97704421,0
1380,148099,0.70742972,0.27635153,0.98631112,0.75386808,0.00850302,0.99149698,0
1381,148199,0.56492225,0.28149684,0.98804910,0.62339709,0.01376736,0.98623264,0
1382,148299,0.49810868,0.21117551,0.99564637,0.50960960,0.01691036,0.98308964,0
1383,148399,0.46982711,0.12691386,0.98245588,0.50936102,0.02876225,0.97123775,0
1384,148499,0.49663643,0.06817841,0.98393432,0.52132937,-0.02322573,1.02322573,0
1385,148599,0.44692450,0.00000000,0.97726281,0.46486373,0.00895910,0.99104090,0
1386,148699,0.47741475,0.00000000,0.98398044,0.50332277,0.00493729,0.99506271,0
1387,148799,0.46287903,0.00000000,0.99997971,0.46290656,0.02254118,0.97745882,0
1388,148899,0.46548452,0.00000000,0.99473731,0.47095945,-0.01446989,1.01446989,0
1389,148999,0.52323186,0.00000000,0.99766891,0.52718292,0.01998126,0.98001874,0
1390,149099,0.37647476,0.00000000,0.99949485,0.37870018,0.00144715,0.99855285,0
1391,149199,0.44419375,0.00000000,0.99397791,0.45434382,0.00024635,0.99975365,0
1392,149299,0.47780898,0.00000000,0.99882947,0.48052568,0.02860526,0.97139474,0
1393,149399,0.42721761,0.00000000,0.99924042,0.42813344,0.00800047,0.99199953,0
1394,149499,0.52697897,0.00000000,0.99999995,0.52697911,0.01872590,0.98127410,0
1395,149599,0.41962087,0.00000000,0.99790659,0.42666693,0.00554360,0.99445640,0
1396,149699,0.48779884,0.00000000,0.99165907,0.51263398,0.00054421,0.99945579,0
1397,149799,0.48761222,0.00000000,0.99908381,0.48853952,0.01106650,0.98893350,0
1398,149899,0.48090163,0.00000000,0.99923219,0.48172878,0.01063818,0.98936182,0
1399,149999,0.46136645,0.00000000,0.99691670,0.46479865,-0.00266330,1.00266330,0
