block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1277,137799,0.54034657,0.00000000,0.98605348,0.58679211,0.00707001,0.99292999,0
1278,137899,0.38514169,0.00000000,0.98621802,0.39882344,-0.00254326,1.00254326,0
1279,137999,0.46771131,0.00000000,0.99793118,0.46995458,-0.00252222,1.00252222,0
1280,138099,0.60086237,0.03363105,0.97846720,0.65660569,0.00512998,0.99487002,0
1281,138199,0.42640531,0.00000000,0.97120942,0.46817709,0.00199284,0.99800716,0
1282,138299,0.42210970,0.00000000,0.99467463,0.42884363,0.00764282,0.99235718,0
1283,138399,0.44906039,0.00000000,0.99816085,0.45368619,-0.00886873,1.00886873,0
1284,138499,0.71683315,0.18572313,0.96144182,0.82215704,0.01952975,0.98047025,0
1285,138599,0.56179529,0.22037424,0.95450860,0.66096170,-0.00687119,1.00687119,0
1286,138699,0.40396368,0.08760302,0.96071726,0.46771498,0.00971819,0.99028181,0
1287,138799,0.37016352,0.00000000,0.95183605,0.42104570,0.00306676,0.99693324,0
1288,138899,0.45509003,0.00000000,0.94841929,0.52023761,0.01287430,0.98712570,0
1289,138999,0.34819649,0.00000000,0.94503556,0.42471342,0.00856779,0.99143221,0
1290,139099,0.54121405,0.00000000,0.99310323,0.55829764,-0.00666740,1.00666740,0
1291,139199,0.49620467,0.00000000,0.99260322,0.51862663,-0.00479858,1.00479858,0
1292,139299,0.36118963,0.00000000,0.99198091,0.36429804,0.00858380,0.99141620,0
1293,139399,0.56503548,0.00000000,0.99156401,0.58068174,-0.00829474,1.00829474,0
1294,139499,0.56164597,0.00002286,0.97166628,0.61960989,-0.00059688,1.00059688,0
1295,139599,0.42888611,0.00000000,0.97462910,0.46618157,0.01370128,0.98629872,0
1296,139699,0.44054704,0.00000000,0.95808164,0.49435335,0.00747310,0.99252690,0
1297,139799,0.41667670,0.00000000,0.97651956,0.44976241,0.01418331,0.98581669,0
1298,139899,0.55341594,0.01106881,0.95618418,0.62474869,0.00225275,0.99774725,0
1299,139999,0.65950074,0.08734561,0.98410157,0.69037693,-0.00531039,1.00531039,0
1300,140099,0.33718673,0.00000000,0.96605460,0.38253535,0.05053145,0.94946855,0
1301,140199,0.52404551,0.00000000,0.95952111,0.58877211,0.01204456,0.98795544,0
1302,140299,0.49194428,0.00000000,0.97159237,0.53834614,0.00851426,0.99148574,0
1303,140399,0.43158935,0.00000000,0.93923912,0.51372347,0.00366240,0.99633760,0
1304,140499,0.44958584,0.00000000,0.92931990,0.54366984,-0.00636203,1.00636203,0
1305,140599,0.50481774,0.00000000,0.95398640,0.57872615,0.01420584,0.98579416,0
1306,140699,0.42570943,0.00000000,0.93640966,0.47391454,0.00244292,0.99755708,0
1307,140799,0.38603408,0.00000000,0.98982620,0.39426167,0.01456717,0.98543283,0
1308,140899,0.42018661,0.00000000,0.97879961,0.43846480,0.01497289,0.98502711,0
1309,140999,0.47180627,0.00000000,0.96919508,0.55115039,0.00134622,0.99865378,0
1310,141099,0.39870484,0.00000000,0.98134800,0.42746307,0.02437430,0.97562570,0
1311,141199,0.52718656,0.00000000,0.97513511,0.57582753,-0.01471466,1.01471466,0
1312,141299,0.36650382,0.00000000,0.99004941,0.39409960,0.01789160,0.98210840,0
1313,141399,0.44578766,0.00000000,0.98165329,0.48068948,0.02979677,0.97020323,0
1314,141499,0.44180647,0.00000000,0.98502446,0.47455934,0.02125361,0.97874639,0
1315,141599,0.39820434,0.00000000,0.97499905,0.43576921,0.01494303,0.98505697,0
1316,141699,0.45793204,0.00000000,0.99555895,0.47510175,0.00510807,0.99489193,0
1317,141799,0.40305695,0.00000000,0.99418331,0.40796348,0.01810629,0.98189371,0
1318,141899,0.40279003,0.00000000,0.97832443,0.45477036,0.00095809,0.99904191,0
1319,141999,0.45404285,0.00000000,0.98219244,0.48840767,0.00103454,0.99896546,0
1320,142099,0.47028060,0.00000000,0.97375039,0.53626109,-0.01191357,1.01191357,0
1321,142199,0.42018294,0.00000000,0.98495074,0.45011827,0.00726608,0.99273392,0
1322,142299,0.51413170,0.00000000,0.97786400,0.55543027,0.01683758,0.98316242,0
1323,142399,0.56828109,0.00000000,0.97923495,0.59065334,-0.00086649,1.00086649,0
1324,142499,0.49918107,0.00000000,0.98463443,0.53586637,0.00570400,0.99429600,0
1325,142599,0.40666933,0.00000000,0.98260860,0.43068417,0.01204768,0.98795232,0
1326,142699,0.47777302,0.00000000,0.99050160,0.49537558,0.02156511,0.97843489,0
1327,142799,0.47239007,0.00000000,0.97733949,0.51130348,0.00534867,0.99465133,0
1328,142899,0.46000428,0.00000000,0.98519192,0.47436816,0.00886169,0.99113831,0
1329,142999,0.45416081,0.00000000,0.98858381,0.47994772,0.00252440,0.99747560,0
1330,143099,0.54539649,0.00000000,0.97564174,0.60515540,-0.00671645,1.00671645,0
1331,143199,0.45195748,0.00000000,0.98448345,0.49179270,0.01801724,0.98198276,0
1332,143299,0.50487476,0.00000000,0.97973369,0.53103173,-0.00951302,1.00951302,0
1333,143399,0.33485524,0.00000000,0.99771975,0.33756139,0.01854106,0.98145894,0
1334,143499,0.55968729,0.00000000,0.99160657,0.59894928,0.00540403,0.99459597,0
1335,143599,0.47079532,0.00000000,0.99683110,0.47593257,-0.00255162,1.00255162,0
1336,143699,0.41910368,0.00000000,0.98492257,0.46736363,0.00881597,0.99118403,0
1337,143799,0.36923794,0.00000000,0.99547543,0.37522783,0.01868899,0.98131101,0
1338,143899,0.46444229,0.00000000,0.98779739,0.47735668,0.00887839,0.99112161,0
1339,143999,0.42423989,0.00000000,0.98851368,0.43845522,-0.00010053,1.00010053,0
1340,144099,0.54012804,0.00000000,0.99026474,0.55074268,-0.00297887,1.00297887,0
1341,144199,0.52213660,0.00000000,0.98116007,0.55518766,0.01582061,0.98417939,0
1342,144299,0.42300321,0.00000000,0.97549383,0.45936351,0.00862199,0.99137801,0
1343,144399,0.38725508,0.00000000,0.99551646,0.39638105,0.01376032,0.98623968,0
1344,144499,0.47114418,0.00000000,0.99107041,0.47676156,-0.00996205,1.00996205,0
1345,144599,0.51270550,0.00000000,0.97846765,0.56671329,0.01246451,0.98753549,0
1346,144699,0.45915414,0.00000000,0.99426441,0.46946009,0.00061227,0.99938773,0
1347,144799,0.37831663,0.00000000,0.99334628,0.40344268,0.01962532,0.98037468,0
1348,144899,0.44190431,0.00000000,0.99908184,0.44377316,0.01150958,0.98849042,0
1349,144999,0.38994385,0.00000000,0.99068622,0.41978932,0.02444071,0.97555929,0
1350,145099,0.49286378,0.00000000,0.99749298,0.49678413,-0.00232770,1.00232770,0
1351,145199,0.43393574,0.00000000,0.99978319,0.43424430,0.01553169,0.98446831,0
1352,145299,0.49399162,0.00000000,0.99361733,0.49992924,-0.00959194,1.00959194,0
1353,145399,0.38194741,0.00000000,0.99445513,0.38956959,0.01117834,0.98882166,0
1354,145499,0.39100168,0.00000000,0.98950677,0.40492897,0.01023853,0.98976147,0
1355,145599,0.52045593,0.00000000,0.98142846,0.55579624,-0.01516373,1.01516373,0
1356,145699,0.45585090,0.00000000,0.97777324,0.48782833,0.03227292,0.96772708,0
1357,145799,0.44800139,0.00000000,0.99771017,0.45176276,0.00821020,0.99178980,0
1358,145899,0.50096932,0.00000000,0.99662210,0.50690680,0.02302183,0.97697817,0
1359,145999,0.44084179,0.00000000,0.99439786,0.45079149,0.01774880,0.98225120,0
1360,146099,0.48844864,0.00000000,0.99286310,0.50865373,0.00836608,0.99163392,0
1361,146199,0.63031273,0.10000632,0.95324380,0.70138365,0.00950396,0.99049604,0
1362,146299,0.49310758,0.02178111,0.98362605,0.51951373,0.00938115,0.99061885,0
1363,146399,0.46175744,0.00000000,0.98168204,0.48217747,0.02236245,0.97763755,0
1364,146499,0.62468964,0.08262647,0.96959502,0.70888589,0.02575739,0.97424261,0
1365,146599,0.23481780,0.00000000,0.95259771,0.27649763,0.02038458,0.97961542,0
1366,146699,0.40362048,0.00000000,0.94956442,0.48878782,-0.01114524,1.01114524,0
1367,146799,0.41703826,0.00000000,0.96237455,0.45688948,0.00433746,0.99566254,0
1368,146899,0.44580227,0.00000000,0.96317017,0.49895286,0.01318661,0.98681339,0
1369,146999,0.38586442,0.00000000,0.98089716,0.41366768,0.00201317,0.99798683,0
1370,147099,0.41300478,0.00000000,0.98591625,0.44074073,0.00858024,0.99141976,0
1371,147199,0.56062892,0.04957486,0.93624276,0.66952985,0.00187037,0.99812963,0
1372,147299,0.41389662,0.00000000,0.99538164,0.42066216,0.02590842,0.97409158,0
1373,147399,0.64072434,0.07163914,0.98775415,0.65908758,0.00672241,0.99327759,0
1374,147499,0.37842880,0.00000000,0.98828078,0.39271654,0.01093465,0.98906535,0
1375,147599,0.41572548,0.00000000,0.99673517,0.42086674,0.00542324,0.99457676,0
1376,147699,0.47768536,0.00000000,0.98365668,0.50748853,0.01811940,0.98188060,0
1377,147799,0.42708288,0.00000000,0.99469600,0.43661919,0.00978250,0.99021750,0
1378,147899,0.47465737,0.00000000,0.97753877,0.49592536,0.01687263,0.98312737,0
1379,147999,0.53718928,0.01107055,0.95054756,0.59442339,0.00401435,0.99598565,0
1380,148099,0.50449959,0.00000000,0.98387829,0.54063985,0.00862730,0.99137270,0
1381,148199,0.54034360,0.01917548,0.94552735,0.62101113,0.01071148,0.98928852,0
1382,148299,0.37915080,0.00000000,0.97493767,0.44631460,0.01376827,0.98623173,0
1383,148399,0.36099307,0.00000000,0.98278692,0.37851315,-0.00860926,1.00860926,0
1384,148499,0.37867175,0.00000000,0.98234895,0.39639829,-0.00443212,1.00443212,0
1385,148599,0.39102280,0.00000000,0.98326944,0.40496357,-0.00211837,1.00211837,0
1386,148699,0.48756354,0.00000000,0.98120780,0.52189428,-0.00124048,1.00124048,0
1387,148799,0.38329203,0.00000000,0.98553402,0.40349996,0.00349449,0.99650551,0
1388,148899,0.41181933,0.00000000,0.97959176,0.44756401,0.00498016,0.99501984,0
1389,148999,0.39267438,0.00000000,0.97970162,0.42441103,0.00551067,0.99448933,0
1390,149099,0.53832934,0.00486816,0.95858204,0.61390774,0.01423883,0.98576117,0
1391,149199,0.62570904,0.06911482,0.98240876,0.67749508,-0.00529815,1.00529815,0
1392,149299,0.39134274,0.00000000,0.98399194,0.43088334,0.02079311,0.97920689,0
1393,149399,0.44365059,0.00000000,0.96047381,0.50485741,0.01715142,0.98284858,0
1394,149499,0.35060324,0.00000000,0.97635630,0.38146341,0.00415323,0.99584677,0
1395,149599,0.33198554,0.00000000,0.94295494,0.39354069,0.01890722,0.98109278,0
1396,149699,0.47725293,0.00000000,0.95374451,0.53901844,-0.00434427,1.00434427,0
1397,149799,0.31439432,0.00000000,0.94548078,0.36491251,0.00993056,0.99006944,0
1398,149899,0.39694542,0.00000000,0.97211915,0.44250480,0.00730684,0.99269316,0
1399,149999,0.44668976,0.00000000,0.93576881,0.55023428,0.01122748,0.98877252,0
