step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.80934024,0.80934024,36,0.97267628,0.72444335,nan,0.00000000,0,0,0,0.34607607,0.01578781,0.39942521,0.37038028,0.89318889,5.33075809,0.43939075,-0.06470381,1.06470381,13.13469410
13100,0.10329142,0.10329142,59,0.99726056,0.10216422,nan,0.00000000,0,0,0,0.29948428,0.00925827,0.15985346,0.16853917,0.01219651,3.16389799,0.17167316,0.05460595,0.94539405,3.26721895
13200,0.22966586,0.22966586,28,0.93918994,0.17869408,nan,0.00000000,0,0,0,0.18945238,0.01164552,0.30489391,0.32277179,0.00097009,1.67909873,0.18198127,0.02980230,0.97019770,0.63956283
13300,0.93697095,0.93697095,24,0.90928205,0.64050215,nan,0.00000000,0,0,0,0.16573006,0.01457743,1.91835570,2.02688789,0.07331099,1.98358071,0.42468867,0.18227855,0.81772145,10.66005198
13400,0.62236536,0.62236536,81,0.99969646,0.62161005,nan,0.00000000,0,0,0,0.11817542,0.01043459,0.25533673,0.26335508,0.11902459,1.34875894,0.26776168,0.04887116,0.95112884,0.71291947
13500,0.39743572,0.39743572,36,0.97267628,0.35574614,nan,0.00000000,0,0,0,0.09029426,0.01237586,0.78942883,0.83448935,0.02340003,1.12869394,0.17589776,-0.03146606,1.03146606,-2.91611212
13600,0.45207417,0.45207417,24,0.90928205,0.30903250,nan,0.00000000,0,0,0,0.14092112,0.01379664,0.92676300,0.97703767,0.07209377,2.10649562,0.34670341,-0.05443399,1.05443399,1.88081066
13700,0.17614143,0.17614143,48,0.99177025,0.17041422,nan,0.00000000,0,0,0,0.09343114,0.00831454,0.14784741,0.15509844,0.02458001,1.38225567,0.24742150,0.00168900,0.99831100,-4.51191247
13800,0.27118787,0.27118787,29,0.94497678,0.21624935,nan,0.00000000,0,0,0,0.09583683,0.00759076,0.53442740,0.56546307,0.00682051,1.41710663,0.11878279,0.15490618,0.84509382,-3.06722887
13900,1.52289033,1.52289033,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17268082,0.03207674,1.71973062,1.82088101,0.00017269,1.88062346,0.75409281,-0.00093381,1.00093381,21.76256752
14000,0.27879083,0.27879083,56,0.99630214,0.27468993,nan,0.00000000,0,0,0,0.24328405,0.01224940,0.74193317,0.78040349,0.08793856,3.68447018,0.30813742,0.01747185,0.98252815,4.55886269
14100,0.13430135,0.13430135,26,0.92572642,0.09863045,nan,0.00000000,0,0,0,0.22003460,0.01110851,0.12752493,0.12644851,0.14582422,2.46105480,0.32711405,-0.00122433,1.00122433,1.09381759
14200,0.33699572,0.33699572,21,0.87754357,0.19984769,nan,0.00000000,0,0,0,0.18734190,0.03686915,0.45668161,0.48322067,0.00551794,1.57787788,0.55714345,0.08590059,0.91409941,6.17035031
14300,0.41328076,0.41328076,37,0.97527647,0.37390061,nan,0.00000000,0,0,0,0.26386070,0.02023473,0.39521033,0.40475902,0.23288248,2.17781115,0.29521981,-0.10959586,1.10959586,4.58543666
14400,0.27844432,0.27844432,20,0.86466472,0.15564290,nan,0.00000000,0,0,0,0.30045879,0.02670637,0.25763068,0.25465903,0.30814803,2.13830733,0.80071378,-0.07342544,1.07342544,5.02144799
14500,0.34766585,0.34766585,11,0.66712892,0.06886540,nan,0.00000000,0,0,0,0.25544211,0.02631042,0.26626000,0.27290204,0.15334497,1.85139251,0.49441540,-0.00014888,1.00014888,4.00928286
14600,0.23521249,0.23521249,20,0.86466472,0.13147747,nan,0.00000000,0,0,0,0.26390308,0.02740116,0.49616697,0.52421826,0.01929407,2.01835632,0.59146154,0.00496455,0.99503545,0.61319357
14700,0.35108513,0.35108513,6,0.45118836,0.01454936,nan,0.00000000,0,0,0,0.38836205,0.01858471,0.72081447,0.76281351,0.00683049,3.54341316,0.69434929,-0.01097946,1.01097946,7.82933891
14800,0.29069099,0.29069099,34,0.96662673,0.25378548,nan,0.00000000,0,0,0,0.28447390,0.01322850,0.23834030,0.24200077,0.17611189,2.45338726,0.29220968,-0.03565362,1.03565362,4.04827404
14900,0.77690959,0.77690959,7,0.50341470,0.04989695,nan,0.00000000,0,0,0,0.22572272,0.01476073,0.60032886,0.63483173,0.01378066,1.82339990,0.41706285,0.05707803,0.94292197,7.31618047
15000,0.34584981,0.34584981,26,0.92572642,0.25399091,nan,0.00000000,0,0,0,0.24256563,0.01451067,0.32353625,0.33398989,0.14582436,2.93202305,0.50469846,0.03232800,0.96767200,5.00784886
15100,0.13577417,0.13577417,35,0.96980262,0.12010209,nan,0.00000000,0,0,0,0.23028466,0.01448021,0.15815139,0.16404885,0.05789441,2.31232858,0.45490539,-0.06316968,1.06316968,1.24279690
15200,0.29445460,0.29445460,40,0.98168436,0.27346758,nan,0.00000000,0,0,0,0.20425761,0.01942014,0.16860196,0.17723526,0.02183597,2.04143643,0.39283711,-0.03028891,1.03028891,2.75015505
15300,0.20314719,0.20314719,4,0.32967995,0.00239983,nan,0.00000000,0,0,0,0.17749888,0.03751403,0.46601766,0.49304929,0.00647985,2.00074005,1.01648223,-0.00242271,1.00242271,0.56671339
15400,0.16475609,0.16475609,40,0.98168436,0.15301322,nan,0.00000000,0,0,0,0.22774495,0.02107958,0.26079783,0.27075315,0.09155793,2.64255047,0.47189167,-0.06076867,1.06076867,1.96282589
15500,0.30180794,0.30180794,25,0.91791500,0.21425972,nan,0.00000000,0,0,0,0.18604437,0.03211660,0.39443329,0.41387254,0.06396613,1.63397455,0.68146068,0.02527684,0.97472316,2.52879548
15600,0.23954248,0.23954248,14,0.75340304,0.07717773,nan,0.00000000,0,0,0,0.19702443,0.01052497,0.92631447,0.97914732,0.02815610,1.84505546,0.23192745,0.03012829,0.96987171,0.22600440
15700,0.28317341,0.28317341,3,0.25918178,0.00127782,nan,0.00000000,0,0,0,0.12571812,0.01626756,0.42477214,0.44916645,0.01006842,1.08064604,0.29100475,-0.12141873,1.12141873,-3.39110661
15800,0.21668218,0.21668218,18,0.83470111,0.10518339,nan,0.00000000,0,0,0,0.21187884,0.01906092,0.39757028,0.42092353,0.00056491,2.45163083,0.61795646,-0.02183662,1.02183662,2.65758175
15900,0.18341133,0.18341133,34,0.96662673,0.16012582,nan,0.00000000,0,0,0,0.17687555,0.01579327,0.14163868,0.14890717,0.01807437,1.63660371,0.41270992,0.00675780,0.99324220,-1.57611352
16000,0.28818926,0.28818926,70,0.99908812,0.28713952,nan,0.00000000,0,0,0,0.21286128,0.01445086,0.18917751,0.19136317,0.15202121,2.80921602,0.27949762,-0.01490325,1.01490325,2.98257130
16100,0.26584524,0.26584524,83,0.99975148,0.26558107,nan,0.00000000,0,0,0,0.15777200,0.01407747,0.34884417,0.36635166,0.05121672,1.50026309,0.18401711,-0.06358194,1.06358194,-1.86920563
16200,2.28342772,2.28342772,16,0.79810348,0.92645449,nan,0.00000000,0,0,0,0.23552696,0.03733885,4.59634781,4.85965395,0.12014253,1.52596617,0.55129939,-0.00875007,1.00875007,25.70066579
16300,0.42037344,0.42037344,15,0.77686984,0.15311873,nan,0.00000000,0,0,0,0.22780654,0.02326865,0.30271932,0.31513658,0.09162631,1.82059431,0.61418927,-0.03512464,1.03512464,3.44237614
16400,0.69128263,0.69128263,67,0.99876909,0.68788528,nan,0.00000000,0,0,0,0.15812065,0.01669282,0.56413299,0.59081095,0.11060781,1.40262210,0.37206560,-0.08612192,1.08612192,-0.38202524
16500,0.74592215,0.74592215,6,0.45118836,0.03091185,nan,0.00000000,0,0,0,0.14359604,0.01942331,0.57996064,0.60986036,0.07166574,1.29668105,0.59416765,0.02525019,0.97474981,6.77493707
16600,0.74675518,0.74675518,38,0.97762923,0.68214226,nan,0.00000000,0,0,0,0.16454022,0.01784508,2.33224869,2.46824431,0.02032314,1.55194485,0.34998003,0.00011126,0.99988874,5.19436016
16700,0.23806664,0.23806664,31,0.95495080,0.19798055,nan,0.00000000,0,0,0,0.14451975,0.01192910,0.14857750,0.15726455,0.00089773,1.56900847,0.32882562,-0.05759119,1.05759119,-1.45893413
16800,0.06924798,0.06924798,40,0.98168436,0.06431238,nan,0.00000000,0,0,0,0.15972506,0.01539566,0.13626324,0.14398286,0.00502953,1.91404212,0.49419791,0.05058171,0.94941829,-1.85298865
16900,0.79531932,0.79531932,6,0.45118836,0.03295893,nan,0.00000000,0,0,0,0.14172778,0.01718959,0.24777423,0.26229325,0.00095051,1.36575675,0.50523144,-0.00671056,1.00671056,2.43335549
17000,0.83863300,0.83863300,26,0.92572642,0.61588920,nan,0.00000000,0,0,0,0.23043241,0.01932273,0.67914176,0.69152689,0.46859595,3.40720129,0.40723833,0.15149278,0.84850722,9.07488664
17100,0.54102212,0.54102212,49,0.99255342,0.52508617,nan,0.15410125,0,0,0,0.18606648,0.01320748,1.15612876,1.22325850,0.01492477,2.06773090,0.20615731,0.07661692,0.92338308,4.52516365
17200,0.28752297,0.28752297,86,0.99981589,0.28731129,nan,0.07596328,0,0,0,0.14442258,0.00809100,0.54187119,0.56851166,0.08898209,1.44586396,0.16682562,-0.07504198,1.07504198,-1.73504690
17300,0.48214298,0.48214298,24,0.90928205,0.32958719,nan,0.05334759,0,0,0,0.14945328,0.01997708,1.70006323,1.80000770,0.00100800,1.58890247,0.50265735,-0.11541617,1.11541617,1.50908145
17400,0.68938774,0.68938774,65,0.99849656,0.68525127,nan,0.04913819,0,0,0,0.12505512,0.01426787,0.55996865,0.58479565,0.13790929,1.10780132,0.19817008,-0.06747137,1.06747137,1.84888837
17500,1.23231673,1.23231673,6,0.45118836,0.05106859,nan,0.00000000,0,0,0,0.11798355,0.01873205,0.46055290,0.48764420,0.00000130,1.02004302,0.38495785,0.03755768,0.96244232,11.29029274
17600,0.06937885,0.06937885,52,0.99448344,0.06786054,nan,0.00000000,0,0,0,0.12583399,0.01330329,0.07115281,0.07512630,0.00360351,1.46705019,0.40062225,0.00364339,0.99635661,-4.10141861
17700,1.39892519,1.39892519,24,0.90928205,0.95628855,nan,0.00000000,0,0,0,0.15189762,0.02194782,1.63107347,1.72222233,0.08154228,1.64910781,0.60477722,0.06373181,0.93626819,10.13313961
17800,0.40997231,0.40997231,58,0.99697245,0.40502996,nan,0.00000000,0,0,0,0.09691809,0.01519981,0.39834315,0.41510329,0.11342043,1.09127533,0.31335106,-0.01716130,1.01716130,-1.64550294
17900,0.12996969,0.12996969,30,0.95021293,0.10595606,nan,0.00000000,0,0,0,0.14941639,0.01164826,0.15080804,0.15853906,0.01938098,1.76524019,0.21031907,0.09949139,0.90050861,-2.23213176
18000,0.12636350,0.12636350,92,0.99989896,0.12631244,nan,0.00000000,0,0,0,0.13887335,0.00679975,0.13671726,0.14297593,0.03031969,1.97348022,0.14750591,0.02235377,0.97764623,-1.45697864
18100,0.21547700,0.21547700,51,0.99390325,0.21027003,nan,0.00000000,0,0,0,0.13971898,0.00544017,0.51070845,0.53899777,0.02978971,1.77950501,0.10920840,-0.10644321,1.10644321,-1.40885391
18200,1.18398368,1.18398368,12,0.69880579,0.28233953,nan,0.00000000,0,0,0,0.08288506,0.01858493,0.19886844,0.20575123,0.08186097,0.89850068,0.31665659,-0.02115555,1.02115555,5.62398136
18300,0.10803971,0.10803971,133,0.99999833,0.10803899,nan,0.00000000,0,0,0,0.11063710,0.00719643,0.14276807,0.14955793,0.02734030,1.57572222,0.17668661,0.04354724,0.95645276,-4.05685204
18400,0.18167204,0.18167204,67,0.99876909,0.18077920,nan,0.00000000,0,0,0,0.07784487,0.00952535,0.11854378,0.12505238,0.00789757,1.02286386,0.17896977,0.15667008,0.84332992,-6.68387651
18500,0.20111436,0.20111436,109,0.99998154,0.20109951,nan,0.00000000,0,0,0,0.06747656,0.01036366,0.33533511,0.35453683,0.00890557,1.03848362,0.24272373,0.08243401,0.91756599,-6.97282759
18600,0.19925542,0.19925542,100,0.99995460,0.19921924,nan,0.00153051,0,0,0,0.10456897,0.00566270,0.31737554,0.33494523,0.01869058,1.58387434,0.15601745,0.14409551,0.85590449,-3.30754709
18700,0.39541909,0.39541909,103,0.99996637,0.39536590,nan,0.00000000,0,0,0,0.04577900,0.01423278,0.05084380,0.05264949,0.02014704,0.91534287,0.55655068,-0.04895554,1.04895554,-5.30107087
18800,0.49596494,0.49596494,109,0.99998154,0.49592833,nan,0.00000000,0,0,0,0.11108226,0.00835931,0.58075976,0.61323297,0.02871488,1.87801278,0.14756182,-0.10666827,1.10666827,0.19400573
18900,0.71041477,0.71041477,4,0.32967995,0.00839232,nan,0.00000000,0,0,0,0.05645279,0.01645626,0.40992603,0.42984045,0.07138067,0.91493267,0.31151399,0.06454659,0.93545341,0.30236952
19000,1.17077136,1.17077136,77,0.99954717,1.16865217,nan,0.00000000,0,0,0,0.09465099,0.01118949,1.21922982,1.28976274,0.02017105,1.57846665,0.21331921,-0.05630307,1.05630307,9.31756051
19100,0.18800476,0.18800476,89,0.99986361,0.18790222,nan,0.61297316,0,0,0,0.30779707,0.01174483,0.32942593,0.34665090,0.03660078,5.35120964,0.19966371,0.16285869,0.83714131,6.78826773
19200,0.21120158,0.21120158,97,0.99993872,0.21114981,nan,0.32864755,0,0,0,0.15871647,0.01027449,0.14216459,0.14301743,0.12766618,1.99213707,0.20508687,0.00829585,0.99170415,-0.68828779
19300,0.18568526,0.18568526,39,0.97975809,0.17110113,nan,0.09359563,0,0,0,0.14653972,0.01643458,0.19287044,0.20079590,0.05813752,1.67878151,0.22183034,-0.00066818,1.00066818,-0.83065420
19400,0.34911877,0.34911877,45,0.98889100,0.33386193,nan,0.00000000,0,0,0,0.09647046,0.02049963,0.88476920,0.93681115,0.00005620,1.94436121,1.05753279,0.07434637,0.92565363,2.85726559
19500,0.07895385,0.07895385,154,0.99999979,0.07895379,nan,0.00000000,0,0,0,0.09405110,0.00806975,0.07255028,0.07681399,0.00006738,1.24577820,0.13173909,0.03847168,0.96152832,-5.71123129
19600,0.24218485,0.24218485,165,0.99999993,0.24218478,nan,0.00000000,0,0,0,0.11322934,0.01021698,0.16764109,0.17727557,0.00385454,1.78884268,0.26408461,0.01191963,0.98808037,-1.95075448
19700,0.17786954,0.17786954,104,0.99996957,0.17784789,nan,0.00000000,0,0,0,0.08192477,0.00724392,0.18708295,0.19770361,0.00653143,1.24889994,0.18846528,0.15898906,0.84101094,-4.68655205
19800,0.39628315,0.39628315,80,0.99966454,0.39575166,nan,0.00000000,0,0,0,0.05505844,0.01411048,0.20687266,0.21875608,0.00485464,0.78889781,0.31105852,-0.01418645,1.01418645,-3.03312874
19900,0.23026259,0.23026259,90,0.99987659,0.23014895,nan,0.00000000,0,0,0,0.06636807,0.01364682,0.12312395,0.12632336,0.06873382,0.99252552,0.23847967,0.04353200,0.95646800,-6.96268479
20000,0.44828245,0.44828245,40,0.98168436,0.41633146,nan,0.00000000,0,0,0,0.08667710,0.00964191,0.21036199,0.22238779,0.00592310,1.28601205,0.15734015,0.12392050,0.87607950,-2.25241963
20100,0.20357101,0.20357101,90,0.99987659,0.20347053,nan,0.40285167,0,0,0,0.12583750,0.01261662,0.13643225,0.14298105,0.02510243,1.98877585,0.25308740,0.08422394,0.91577606,-0.92770106
20200,0.20098563,0.20098563,159,0.99999988,0.20098553,nan,0.19826776,0,0,0,0.07603238,0.00706504,0.29067168,0.30761757,0.00259162,1.07146513,0.11522211,0.02140208,0.97859792,-7.00678110
20300,0.55474359,0.55474359,164,0.99999992,0.55474342,nan,0.06917241,0,0,0,0.06553795,0.01968824,0.19434701,0.19851652,0.12346517,0.85146403,0.26894566,-0.03823101,1.03823101,-1.47953987
20400,0.33723441,0.33723441,71,0.99917490,0.33612277,nan,0.00000000,0,0,0,0.08855738,0.01261791,0.10843952,0.11461589,0.00344114,1.45667291,0.27922493,-0.11024721,1.11024721,-1.48134496
20500,0.14559931,0.14559931,41,0.98342732,0.13618472,nan,0.00000000,0,0,0,0.07339838,0.00744120,0.12964076,0.13726580,0.00001518,1.12258506,0.14946550,0.05185961,0.94814039,-5.99390507
20600,0.28394508,0.28394508,140,0.99999917,0.28394414,nan,0.00000000,0,0,0,0.04951183,0.01046272,0.11708689,0.12393152,0.00072803,0.84251797,0.37038422,0.06445004,0.93554996,-9.45126994
20700,0.50241512,0.50241512,53,0.99500841,0.49245857,nan,0.06296479,0,0,0,0.07082389,0.00858375,0.12830499,0.13535845,0.00839641,1.17158914,0.19958931,0.00058768,0.99941232,-0.92982590
20800,0.95830971,0.95830971,11,0.66712892,0.18982130,nan,0.06981561,0,0,0,0.07437214,0.01418043,0.69681621,0.73678279,0.01738396,1.24480903,0.42318875,0.11583325,0.88416675,5.22482151
20900,0.15387169,0.15387169,122,0.99999497,0.15386859,nan,0.01693917,0,0,0,0.08239397,0.01323443,0.15324503,0.16215636,0.00175230,1.22362781,0.24925153,-0.00684508,1.00684508,-6.59772730
21000,1.22956073,1.22956073,159,0.99999988,1.22956012,nan,0.00000000,0,0,0,0.12349682,0.00713145,1.15467072,1.21273518,0.16757467,2.21836567,0.19867866,-0.19071914,1.19071914,7.73841500
21100,0.41878721,0.41878721,46,0.98994816,0.40220108,nan,0.36482051,0,0,0,0.11987087,0.01445193,0.67737359,0.71703303,0.00316306,1.49934554,0.22775680,-0.10612366,1.10612366,0.61558741
21200,0.40745848,0.40745848,33,0.96311683,0.35058978,nan,0.16906811,0,0,0,0.09203988,0.00930177,0.16808976,0.17611630,0.03163863,1.36065900,0.25832278,0.07004215,0.92995785,-3.29994253
21300,0.41863713,0.41863713,112,0.99998633,0.41861423,nan,0.03111663,0,0,0,0.11196855,0.01160479,0.36744496,0.38819385,0.01471432,1.59472203,0.27699530,-0.04347849,1.04347849,-0.65324774
21400,0.24491365,0.24491365,36,0.97267628,0.21922309,nan,0.00000000,0,0,0,0.09856807,0.00941835,0.28060845,0.29682776,0.00487984,1.68563139,0.25136587,0.06664297,0.93335703,-2.83007240
21500,0.28508875,0.28508875,132,0.99999815,0.28508664,nan,0.00000000,0,0,0,0.07034788,0.01040226,0.09513746,0.10028460,0.00763614,1.21204734,0.29150784,-0.16174967,1.16174967,-5.40911023
21600,0.33019578,0.33019578,96,0.99993227,0.33010634,nan,0.00000000,0,0,0,0.06878909,0.00907773,0.07927699,0.08383889,0.00172468,0.94486004,0.12221894,0.16079402,0.83920598,-6.26359844
21700,0.18068767,0.18068767,152,0.99999975,0.18068748,nan,0.00000000,0,0,0,0.09733460,0.00884219,0.14777075,0.15470466,0.02989437,1.71702373,0.20128678,0.00108468,0.99891532,-3.39505664
21800,0.31871313,0.31871313,40,0.98168436,0.29599709,nan,0.03870994,0,0,0,0.06786920,0.01401123,0.12644330,0.13310935,0.01312051,1.04159546,0.32603401,-0.09673702,1.09673702,-3.92098987
21900,1.32936454,1.32936454,122,0.99999497,1.32933779,nan,0.36504952,0,0,0,0.20529972,0.01433916,2.83660626,3.00264478,0.01395041,3.39994264,0.38455415,0.05681193,0.94318807,14.52464843
22000,0.26560372,0.26560372,128,0.99999724,0.26560079,nan,0.22248825,0,0,0,0.24124892,0.00937123,0.09268326,0.08430133,0.23517619,3.74349260,0.13965641,0.07969647,0.92030353,5.16355038
22100,0.12055326,0.12055326,82,0.99972535,0.12042087,nan,0.45522293,0,0,0,0.20418292,0.01174353,0.22389753,0.23514779,0.03264336,2.83387256,0.25529140,0.04144858,0.95855142,1.18520877
22200,0.20202711,0.20202711,100,0.99995460,0.20199043,nan,0.18117015,0,0,0,0.15864079,0.00779833,0.60494447,0.64016187,0.00625013,2.20745397,0.12750159,-0.00289472,1.00289472,-0.56226456
22300,0.17255145,0.17255145,169,0.99999995,0.17255142,nan,0.10997389,0,0,0,0.10559908,0.00762755,0.18645713,0.19732882,0.00163837,1.52611566,0.18038829,0.14429246,0.85570754,-4.22235584
22400,0.20057343,0.20057343,102,0.99996283,0.20054361,nan,0.02010640,0,0,0,0.11513313,0.00697350,0.17198586,0.18206567,0.00062899,1.56961131,0.19000517,0.06619108,0.93380892,-3.43715916
22500,0.41498661,0.41498661,50,0.99326205,0.40391451,nan,0.00000000,0,0,0,0.09661704,0.00647326,0.35553625,0.37644982,0.00000532,1.58101606,0.12584823,-0.01727152,1.01727152,-2.42937279
22600,0.06372795,0.06372795,223,1.00000000,0.06372795,nan,0.00000000,0,0,0,0.10091428,0.00727166,0.22905588,0.24249414,0.00060567,1.46222055,0.18019725,-0.10275988,1.10275988,-5.15319300
22700,0.21283942,0.21283942,112,0.99998633,0.21282778,nan,0.00000000,0,0,0,0.08443073,0.02449137,0.48502943,0.51314914,0.00699414,1.43403542,0.65434170,0.13049457,0.86950543,-1.52229830
22800,0.13867880,0.13867880,96,0.99993227,0.13864124,nan,0.12951310,0,0,0,0.09094188,0.01521248,0.08946799,0.09388813,0.01432569,1.30780387,0.39975330,0.01593086,0.98406914,-3.45216691
22900,0.14934975,0.14934975,87,0.99983341,0.14925026,nan,0.00000000,0,0,0,0.14187664,0.00944947,0.28636777,0.30242950,0.01331818,2.11871433,0.26606691,0.07941814,0.92058186,-1.01185083
23000,0.40667883,0.40667883,129,0.99999750,0.40667476,nan,0.00000000,0,0,0,0.18676035,0.01253841,0.89786732,0.94601798,0.07930633,3.31661558,0.35162097,-0.05927368,1.05927368,3.46266091
23100,1.09822404,1.09822404,64,0.99833844,1.09094317,nan,0.00157356,0,0,0,0.07992108,0.00901002,0.85128284,0.89737082,0.06778686,1.34206581,0.32858071,0.20099869,0.79900131,2.47163701
23200,0.10143659,0.10143659,170,0.99999996,0.10143658,nan,0.00000000,0,0,0,0.11289436,0.00684084,0.09895881,0.10427348,0.00860932,1.76435363,0.17137595,0.04074510,0.95925490,-3.10755968
23300,0.28068703,0.28068703,175,0.99999997,0.28068701,nan,0.00000000,0,0,0,0.10199855,0.00988587,0.10779831,0.11271709,0.02417883,1.39285612,0.18282586,0.08909645,0.91090355,-3.36250934
23400,0.35132161,0.35132161,61,0.99775713,0.34818032,nan,0.00000000,0,0,0,0.08119676,0.00942217,0.64500797,0.68294930,0.00000594,1.67198503,0.46065834,0.04882607,0.95117393,-4.66070080
23500,0.35469633,0.35469633,61,0.99775713,0.35152488,nan,0.00000000,0,0,0,0.07544415,0.00836310,0.10649996,0.11103754,0.02936119,1.33276343,0.29233962,-0.09419168,1.09419168,-5.56824128
23600,0.16249731,0.16249731,175,0.99999997,0.16249730,nan,0.00000000,0,0,0,0.09038177,0.00778231,0.12250134,0.12842219,0.02184676,1.42468965,0.13447547,-0.07932812,1.07932812,-4.15436983
23700,0.25197777,0.25197777,115,0.99998987,0.25196756,nan,0.00000000,0,0,0,0.06674810,0.01926711,0.06143017,0.06312648,0.03259287,1.15082037,0.37680224,0.03727815,0.96272185,-2.80727736
23800,0.33463827,0.33463827,140,0.99999917,0.33463715,nan,0.00000000,0,0,0,0.05645170,0.00726709,0.20688997,0.21813670,0.01569539,0.75418067,0.14550191,-0.09117431,1.09117431,-7.23478842
23900,0.24761823,0.24761823,168,0.99999995,0.24761818,nan,0.01172138,0,0,0,0.07951231,0.01798371,0.30966279,0.32726192,0.01047728,1.33562708,0.44157165,0.07538661,0.92461339,-3.06187558
24000,0.44559601,0.44559601,139,0.99999908,0.44559437,nan,0.00000000,0,0,0,0.13235103,0.01036608,0.23250502,0.24017175,0.10217118,1.84465301,0.15278330,0.10333045,0.89666955,0.58617613
