step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,1.03618908,1.03618908,35,0.96980262,0.91658431,nan,0.00000000,0,0,0,0.29831082,0.01536090,1.04122913,1.04298055,1.01145554,4.24402285,0.56454754,0.01580653,0.98419347,13.72690916
13100,0.11534800,0.11534800,18,0.83470111,0.05599304,nan,0.00000000,0,0,0,0.25430202,0.01317744,0.15995298,0.16625537,0.05281223,2.73363590,0.22688249,0.11217969,0.88782031,1.96513502
13200,0.40142331,0.40142331,7,0.50341470,0.02578138,nan,0.00000000,0,0,0,0.14804280,0.01560025,0.30699372,0.32135868,0.06278979,1.26065779,0.53037864,-0.02726740,1.02726740,0.84431585
13300,0.49171841,0.49171841,37,0.97527647,0.44486420,nan,0.00000000,0,0,0,0.17804106,0.01335574,0.76813912,0.81068575,0.04484569,1.39161599,0.28210559,0.01661730,0.98338270,0.50931239
13400,0.72770607,0.72770607,13,0.72746821,0.20380370,nan,0.00000000,0,0,0,0.24382144,0.02231365,0.74601322,0.78989458,0.00003010,2.48850513,0.55664861,0.02423270,0.97576730,7.88422024
13500,0.09755526,0.09755526,49,0.99255342,0.09468174,nan,0.00000000,0,0,0,0.22099879,0.01334526,0.15870187,0.16734722,0.01173096,2.23478746,0.25924489,0.02447545,0.97552455,-0.06393883
13600,0.24183220,0.24183220,30,0.95021293,0.19715049,nan,0.00000000,0,0,0,0.18075395,0.01115190,0.22893177,0.22523095,0.29184580,1.58535886,0.22124799,-0.03328669,1.03328669,-1.65276796
13700,0.24207693,0.24207693,66,0.99863963,0.24076236,nan,0.00000000,0,0,0,0.17530617,0.01211300,0.35382149,0.37376359,0.01480550,1.48650038,0.16601931,0.05693544,0.94306456,-1.07271191
13800,0.25339806,0.25339806,58,0.99697245,0.25034326,nan,0.00000000,0,0,0,0.17367250,0.01258295,0.16142656,0.16495681,0.10141228,1.81184053,0.36563766,0.02470048,0.97529952,-0.57615868
13900,0.13601442,0.13601442,23,0.89974116,0.08913644,nan,0.00000000,0,0,0,0.16263907,0.00674600,0.22231919,0.23340078,0.03393178,1.52388680,0.10988343,0.13816447,0.86183553,-2.79053181
14000,0.33080229,0.33080229,60,0.99752125,0.32753456,nan,0.00000000,0,0,0,0.18058366,0.00934557,0.47450352,0.49587721,0.11115048,2.24592829,0.25854185,-0.05713870,1.05713870,1.82791311
14100,0.90053773,0.90053773,24,0.90928205,0.61559683,nan,0.00000000,0,0,0,0.10120316,0.01554129,0.70879787,0.73813516,0.21006276,0.92671174,0.26105154,0.07252821,0.92747179,0.86040843
14200,0.18482865,0.18482865,75,0.99944692,0.18442009,nan,0.00000000,0,0,0,0.11781575,0.00772341,0.21178482,0.22275056,0.02536729,1.34022820,0.18620685,0.05453569,0.94546431,-4.51165314
14300,0.83028692,0.83028692,11,0.66712892,0.16446264,nan,0.00000000,0,0,0,0.11252418,0.02508290,1.16734791,1.22685015,0.15581025,1.23336840,0.65809017,0.02430115,0.97569885,13.63589418
14400,0.22719248,0.22719248,56,0.99630214,0.22385056,nan,0.00000000,0,0,0,0.14600703,0.01551737,0.46252754,0.48798981,0.02966812,2.04017043,0.43529192,-0.01608903,1.01608903,-1.00438662
14500,0.51776624,0.51776624,34,0.96662673,0.45203174,nan,0.00000000,0,0,0,0.13330117,0.01342889,0.59431851,0.62868541,0.01008122,1.70258129,0.35195437,-0.03682291,1.03682291,1.15310013
14600,0.29116970,0.29116970,9,0.59343034,0.03610981,nan,0.00000000,0,0,0,0.09806459,0.01540991,0.34726143,0.36735129,0.00573341,1.14042926,0.27984583,-0.04157836,1.04157836,-2.91077328
14700,0.30302894,0.30302894,79,0.99962926,0.30257981,nan,0.00000000,0,0,0,0.08628624,0.00939281,0.05190500,0.05049874,0.07581142,0.90879619,0.09409756,0.02302005,0.97697995,-5.68072907
14800,1.36648893,1.36648893,46,0.98994816,1.31236892,nan,0.02897744,0,0,0,0.09572610,0.01661941,2.66695642,2.82343459,0.00682648,1.12398005,0.33809927,-0.01547467,1.01547467,10.16351763
14900,0.18241841,0.18241841,36,0.97267628,0.16328337,nan,0.00000000,0,0,0,0.11031049,0.00981743,0.21643454,0.22524935,0.06658281,1.55444765,0.21022491,0.13291574,0.86708426,-5.25690826
15000,1.31795859,1.31795859,80,0.99966454,1.31619098,nan,0.00000000,0,0,0,0.12786277,0.01289446,1.75085938,1.82890391,0.42410016,2.03972387,0.40815496,-0.02406811,1.02406811,9.72966766
15100,0.63256973,0.63256973,57,0.99665403,0.62414590,nan,0.00244010,0,0,0,0.09463453,0.01630248,1.05339885,1.11157358,0.06442862,1.27147961,0.34770611,0.06987175,0.93012825,1.18488328
15200,0.56689340,0.56689340,33,0.96311683,0.48777248,nan,0.19252938,0,0,0,0.16073610,0.02289448,0.42886654,0.43783784,0.27635443,1.90042639,0.46349314,-0.03564262,1.03564262,3.12290486
15300,1.00259459,1.00259459,44,0.98772266,0.95425716,nan,0.20912271,0,0,0,0.14316005,0.01978641,1.95305777,2.06277680,0.08783286,1.25213075,0.43654737,-0.13067246,1.13067246,4.85208452
15400,0.33555952,0.33555952,31,0.95495080,0.27905740,nan,0.29011361,0,0,0,0.19280578,0.01688520,0.16072901,0.16714174,0.05171280,1.51559842,0.26120439,-0.05011392,1.05011392,1.50464940
15500,0.63495880,0.63495880,21,0.87754357,0.37654797,nan,0.22303503,0,0,0,0.22600943,0.02185492,1.15901816,1.22306573,0.07020964,1.80465531,0.49839905,-0.11356121,1.11356121,5.27524710
15600,0.44138429,0.44138429,30,0.95021293,0.35983269,nan,0.10907198,0,0,0,0.15551594,0.01464077,0.67215902,0.70533824,0.10811302,1.31793034,0.36532566,-0.12585269,1.12585269,-0.41225111
15700,0.49659410,0.49659410,54,0.99548342,0.48768307,nan,0.06646155,0,0,0,0.16681327,0.02192083,0.28958738,0.29773811,0.15102534,1.51774514,0.48475572,0.05416748,0.94583252,1.96636289
15800,0.68056220,0.68056220,16,0.79810348,0.27612431,nan,0.03097982,0,0,0,0.20629543,0.02720906,0.70129347,0.73008585,0.21182366,1.66462755,0.63255543,-0.01225611,1.01225611,5.19089156
15900,0.03351893,0.03351893,54,0.99548342,0.03291745,nan,0.00000000,0,0,0,0.20766811,0.01909780,0.05928288,0.06268895,0.00137960,1.97071373,0.43965155,-0.02374962,1.02374962,-2.23901728
16000,0.33719867,0.33719867,77,0.99954717,0.33658832,nan,0.00000000,0,0,0,0.27617845,0.01648175,1.28258264,1.35790300,0.00213528,3.16328430,0.49696344,-0.05003408,1.05003408,6.32642508
16100,0.19302230,0.19302230,57,0.99665403,0.19045185,nan,0.01927057,0,0,0,0.24920930,0.00835581,0.13508561,0.13550077,0.12802784,2.59013700,0.25609848,0.07181996,0.92818004,2.46937561
16200,0.40162826,0.40162826,13,0.72746821,0.11248130,nan,0.00000000,0,0,0,0.13981067,0.01582194,0.23245777,0.23472838,0.19385752,1.13134384,0.35005990,0.06801984,0.93198016,-1.71127135
16300,0.29007649,0.29007649,73,0.99932446,0.28929346,nan,0.00000000,0,0,0,0.15775125,0.00730536,0.27346453,0.28864136,0.01545762,1.38365889,0.12116212,0.00108808,0.99891192,-1.19485454
16400,0.09818377,0.09818377,42,0.98500442,0.09242563,nan,0.03437248,0,0,0,0.14148594,0.01106538,0.03835010,0.04060214,0.00006540,1.73585868,0.33058962,0.04239804,0.95760196,-3.30127498
16500,0.18366952,0.18366952,122,0.99999497,0.18366583,nan,0.00000000,0,0,0,0.18485641,0.00892507,0.32164162,0.33760068,0.05033720,2.16204810,0.26188311,0.04639808,0.95360192,-0.89257503
16600,0.10183993,0.10183993,111,0.99998489,0.10183377,nan,0.00000000,0,0,0,0.22342171,0.00688097,0.34518233,0.36548242,0.00008110,3.19113636,0.13983525,0.08448736,0.91551264,1.67581044
16700,0.20524484,0.20524484,112,0.99998633,0.20523361,nan,0.00000000,0,0,0,0.12418655,0.01123686,0.44725853,0.47243533,0.01925309,1.68436873,0.35664475,-0.03364668,1.03364668,-2.40949736
16800,0.23658602,0.23658602,108,0.99997960,0.23656672,nan,0.00000000,0,0,0,0.12767769,0.01090168,0.06157128,0.05474181,0.17767227,1.56773520,0.39109692,-0.01965492,1.01965492,-2.39680135
16900,2.27910113,2.27910113,11,0.66712892,0.45144272,nan,0.00000000,0,0,0,0.12058365,0.01494798,1.77419019,1.84076262,0.64245665,1.37024641,0.35701901,0.05347455,0.94652545,20.43232059
17000,0.30209699,0.30209699,89,0.99986361,0.30193222,nan,0.09689213,0,0,0,0.25270545,0.01635966,0.31361216,0.32779279,0.07254184,3.85227108,0.62769938,0.05001163,0.94998837,4.86164260
17100,0.30471382,0.30471382,50,0.99326205,0.29658386,nan,0.05466457,0,0,0,0.19957511,0.01124368,0.51918298,0.54698998,0.04646426,2.78901982,0.25914156,-0.00022328,1.00022328,2.47783166
17200,0.28461182,0.28461182,28,0.93918994,0.22144540,nan,0.12473562,0,0,0,0.20486145,0.01807109,0.50702733,0.53672814,0.00211264,2.64455938,0.51182491,-0.02923586,1.02923586,1.30388606
17300,0.58681315,0.58681315,13,0.72746821,0.16434478,nan,0.12213262,0,0,0,0.19790232,0.02675928,0.65374631,0.68940789,0.04749871,1.96747911,0.56767786,0.04267442,0.95732558,5.56468964
17400,0.58823067,0.58823067,36,0.97267628,0.52652738,nan,0.02849401,0,0,0,0.16398866,0.02397763,0.40346664,0.41780606,0.15969659,1.99551523,0.75340354,-0.05194014,1.05194014,6.18728209
17500,0.17966041,0.17966041,73,0.99932446,0.17917543,nan,0.00000000,0,0,0,0.19136387,0.01113930,0.30492067,0.31812495,0.08044785,2.07424831,0.22712310,-0.07166490,1.07166490,-0.41128786
17600,0.79731393,0.79731393,25,0.91791500,0.56602970,nan,0.00000000,0,0,0,0.16493283,0.01536487,0.44948271,0.46934646,0.11179900,1.31864870,0.38432720,-0.07320701,1.07320701,3.79547539
17700,0.25977352,0.25977352,81,0.99969646,0.25945826,nan,0.00000000,0,0,0,0.15042038,0.01457773,0.32493368,0.34098554,0.05205250,1.27251005,0.28242010,0.10042758,0.89957242,-2.26233651
17800,0.91583115,0.91583115,2,0.18126925,0.00098881,nan,0.00000000,0,0,0,0.11146037,0.02666263,0.96528220,1.02042592,0.02784050,1.10715437,0.65156388,-0.00135076,1.00135076,14.41670680
17900,0.65211052,0.65211052,33,0.96311683,0.56109590,nan,0.00000000,0,0,0,0.15086444,0.02333174,0.38148284,0.39543936,0.14422162,1.49618971,0.58973408,0.01506814,0.98493186,5.41397176
18000,0.50825953,0.50825953,173,0.99999997,0.50825947,nan,0.00516804,0,0,0,0.39820689,0.01620317,1.33598125,1.38597083,0.48615983,4.76563883,0.38841140,0.01460567,0.98539433,10.16767915
18100,0.16930966,0.16930966,121,0.99999444,0.16930590,nan,0.00000000,0,0,0,0.30014884,0.00960360,0.51984328,0.54997689,0.00757058,3.14160323,0.23084293,-0.04304454,1.04304454,2.99774450
18200,0.16494194,0.16494194,116,0.99999083,0.16493589,nan,0.00000000,0,0,0,0.19994381,0.01405222,0.21718526,0.22981100,0.00254785,1.73425257,0.18371469,0.00416875,0.99583125,-1.14237708
18300,0.32866845,0.32866845,25,0.91791500,0.23332855,nan,0.00000000,0,0,0,0.17274326,0.02806136,0.28877258,0.30572924,0.00050921,1.32658529,0.53280014,0.01601107,0.98398893,1.81799152
18400,0.05605859,0.05605859,66,0.99863963,0.05575417,nan,0.00000000,0,0,0,0.14494215,0.01710059,0.08390535,0.08858127,0.00441453,1.41123235,0.38862133,0.00659539,0.99340461,-3.81118433
18500,0.88450289,0.88450289,81,0.99969646,0.88342945,nan,0.09346721,0,0,0,0.26134861,0.01549940,4.11373234,4.33084726,0.42276701,2.85172153,0.33204597,-0.01067614,1.01067614,9.32479763
18600,0.09853293,0.09853293,77,0.99954717,0.09835458,nan,0.00000000,0,0,0,0.15454611,0.01056866,0.15214291,0.16100796,0.00143722,1.47278106,0.15167707,0.00687098,0.99312902,-4.12736046
18700,0.34698591,0.34698591,134,0.99999848,0.34698380,nan,0.00000000,0,0,0,0.15972708,0.00865688,0.71167046,0.74210447,0.19429217,1.89107871,0.19159926,-0.05312758,1.05312758,0.56221336
18800,0.35298622,0.35298622,119,0.99999321,0.35297663,nan,0.00000000,0,0,0,0.08490406,0.00662029,0.24684459,0.25428388,0.12037659,0.88834393,0.16963427,-0.03798081,1.03798081,-5.14459968
18900,1.50670660,1.50670660,217,1.00000000,1.50670659,nan,0.00000000,0,0,0,0.08325024,0.01026710,0.20177308,0.20777412,0.09975544,1.05041540,0.16192514,-0.05481777,1.05481777,8.09451926
19000,1.88826287,1.88826287,157,0.99999985,1.88826172,nan,0.00000000,0,0,0,0.11657928,0.01649097,0.89837456,0.89570403,0.94377494,1.50392818,0.39417157,-0.03540432,1.03540432,14.86724981
19100,0.33248284,0.33248284,115,0.99998987,0.33246937,nan,0.00000000,0,0,0,0.09685852,0.00892282,0.31070119,0.32811660,0.01463955,1.33044982,0.27837387,0.02837590,0.97162410,-2.95561707
19200,0.14619201,0.14619201,189,0.99999999,0.14619201,nan,0.00000000,0,0,0,0.07356637,0.00469073,0.19160232,0.20256127,0.00529988,1.03322423,0.06556697,0.09719756,0.90280244,-7.80913353
19300,0.29239395,0.29239395,38,0.97762923,0.26709459,nan,0.00000000,0,0,0,0.04623542,0.01252363,0.09003156,0.09532519,0.00003965,0.81387216,0.40580136,0.05716016,0.94283984,-8.91840887
19400,0.16858564,0.16858564,99,0.99994983,0.16855181,nan,0.00000000,0,0,0,0.05239670,0.01105269,0.02288929,0.02259414,0.02790692,0.87587726,0.30995786,0.00006604,0.99993396,-8.35002295
19500,0.28741372,0.28741372,35,0.96980262,0.25423825,nan,0.00000000,0,0,0,0.05448548,0.00771181,0.14686300,0.15474990,0.01278571,0.83233047,0.23038548,-0.01346148,1.01346148,-7.46264887
19600,0.33590749,0.33590749,191,0.99999999,0.33590748,nan,0.00000000,0,0,0,0.05060326,0.00858034,0.37988153,0.40220273,0.00042161,0.89812386,0.20866796,0.06255014,0.93744986,-7.52223476
19700,0.47047520,0.47047520,78,0.99959027,0.46970459,nan,0.00657117,0,0,0,0.08466937,0.01251395,0.16397382,0.17264344,0.01659030,1.31662476,0.31811062,0.02520553,0.97479447,-3.04009773
19800,1.22986460,1.22986460,102,0.99996283,1.22968175,nan,0.00000000,0,0,0,0.08596410,0.01982618,1.93364418,2.04297662,0.07499282,1.37080693,0.42996714,-0.03278907,1.03278907,5.60621738
19900,0.27959958,0.27959958,243,1.00000000,0.27959958,nan,0.00000000,0,0,0,0.06550089,0.01122520,0.08106382,0.08484890,0.01671753,1.10544801,0.26452884,0.02299988,0.97700012,-5.93427086
20000,0.26176760,0.26176760,167,0.99999994,0.26176754,nan,0.00000000,0,0,0,0.12840776,0.01279070,0.32685247,0.34553525,0.00924556,2.48390651,0.34951150,-0.04507105,1.04507105,0.34423208
20100,0.39892974,0.39892974,94,0.99991728,0.39879776,nan,0.00000000,0,0,0,0.07312553,0.00640085,0.28155172,0.29807037,0.00073451,1.26740122,0.13816626,0.01712316,0.98287684,-4.05289471
20200,1.55998969,1.55998969,43,0.98643144,1.47703013,nan,0.00000000,0,0,0,0.09051181,0.01564263,1.27475929,1.34744215,0.03914958,1.40820920,0.37334383,-0.05520341,1.05520341,10.63373852
20300,0.91401917,0.91401917,136,0.99999876,0.91401463,nan,0.00000000,0,0,0,0.07272470,0.01103818,0.41180032,0.43516713,0.01456467,1.28914595,0.30830988,-0.01970320,1.01970320,2.00378462
20400,0.61725020,0.61725020,62,0.99797057,0.61225477,nan,0.00000000,0,0,0,0.08792941,0.01022327,0.72851771,0.77127534,0.00163680,1.45410538,0.29283059,-0.06162082,1.06162082,-0.31882922
20500,0.09460546,0.09460546,150,0.99999969,0.09460535,nan,0.00000000,0,0,0,0.08748153,0.00544021,0.23310661,0.24640967,0.00695499,1.50489175,0.13515943,0.19685574,0.80314426,-5.91898036
20600,0.72657937,0.72657937,14,0.75340304,0.23409521,nan,0.00000000,0,0,0,0.04123856,0.00599773,1.12324011,1.18905926,0.00431322,0.73512268,0.21789373,0.07113513,0.92886487,-3.22126416
20700,0.19531912,0.19531912,184,0.99999999,0.19531911,nan,0.07306206,0,0,0,0.11643990,0.01090399,0.32479310,0.34383392,0.00109885,2.34342265,0.22405770,-0.05234210,1.05234210,-1.74415248
20800,0.21348572,0.21348572,113,0.99998763,0.21347515,nan,0.00000000,0,0,0,0.05856342,0.00739989,0.13452587,0.14243688,0.00003868,1.13710082,0.15505242,0.04329336,0.95670664,-7.72712882
20900,0.82472086,0.82472086,83,0.99975148,0.82390134,nan,0.00000000,0,0,0,0.04399873,0.01245084,0.33859417,0.35843989,0.00121678,0.77529573,0.23058397,-0.08227623,1.08227623,-0.57918715
21000,0.24414022,0.24414022,297,1.00000000,0.24414022,nan,0.52189073,0,0,0,0.20899434,0.01530559,0.55891448,0.58418548,0.12930809,3.65305495,0.47938082,-0.01069867,1.01069867,3.12477821
21100,0.40629354,0.40629354,241,1.00000000,0.40629354,nan,0.52269211,0,0,0,0.15362047,0.00968156,1.41073143,1.48740721,0.10724332,2.27392459,0.20458637,0.05011007,0.94988993,1.70600361
21200,0.16413447,0.16413447,349,1.00000000,0.16413447,nan,0.31373720,0,0,0,0.12850346,0.00805034,0.10645457,0.11209118,0.01063219,1.80893683,0.15304190,-0.01558673,1.01558673,-2.91363549
21300,0.11586411,0.11586411,44,0.98772266,0.11027803,nan,0.19466350,0,0,0,0.09634980,0.00810200,0.25629711,0.27028337,0.01853092,1.31286633,0.19592775,-0.04812397,1.04812397,-6.78004050
21400,0.29110020,0.29110020,123,0.99999545,0.29109490,nan,0.22670204,0,0,0,0.14008564,0.01293903,0.56332439,0.59133226,0.08718970,2.11963677,0.37789196,0.07419761,0.92580239,0.38699973
21500,0.18137549,0.18137549,127,0.99999695,0.18137328,nan,0.25216921,0,0,0,0.17543662,0.01425797,0.54537898,0.57619923,0.02143552,2.44484234,0.24391614,-0.10341401,1.10341401,0.01811389
21600,0.29398099,0.29398099,134,0.99999848,0.29397920,nan,0.08017177,0,0,0,0.06434483,0.01325178,0.12104985,0.12803459,0.00230942,0.79574460,0.21190009,0.08113204,0.91886796,-7.90707326
21700,0.22097468,0.22097468,230,1.00000000,0.22097468,nan,0.15335293,0,0,0,0.19159099,0.01087141,0.55323547,0.58532202,0.00776357,2.86794400,0.18161193,-0.05425879,1.05425879,1.56300626
21800,0.12953541,0.12953541,184,0.99999999,0.12953540,nan,0.00000000,0,0,0,0.07099732,0.00887827,0.08037018,0.08378723,0.02228041,0.98587406,0.16895497,0.07989117,0.92010883,-8.01435816
21900,0.27187449,0.27187449,97,0.99993872,0.27180785,nan,0.00000000,0,0,0,0.06139123,0.00916620,0.15306181,0.16189669,0.00286902,1.00563061,0.23645258,-0.03082384,1.03082384,-7.18239059
22000,0.88848680,0.88848680,334,1.00000000,0.88848680,nan,0.01253332,0,0,0,0.12842822,0.00985846,0.28541666,0.27746177,0.42065024,1.96728325,0.29232267,-0.02426271,1.02426271,4.75246227
22100,0.37735897,0.37735897,13,0.72746821,0.10568437,nan,0.32798552,0,0,0,0.08688077,0.01345633,0.20428580,0.21594362,0.00610313,1.02031326,0.22901838,0.06636663,0.93363337,-1.52653170
22200,0.59798169,0.59798169,179,0.99999998,0.59798165,nan,0.33875133,0,0,0,0.09521182,0.01835102,0.58952892,0.62410319,0.00176637,1.33225572,0.42556778,-0.17220134,1.17220134,0.96716229
22300,0.30513042,0.30513042,139,0.99999908,0.30512930,nan,0.20109081,0,0,0,0.08961072,0.01024000,0.71397424,0.75411087,0.03165009,1.23665702,0.17023548,-0.06219929,1.06219929,-4.07289677
22400,0.10611912,0.10611912,248,1.00000000,0.10611912,nan,0.00000000,0,0,0,0.09345165,0.00879171,0.11341704,0.11986145,0.00386221,1.47114503,0.25604120,0.07076485,0.92923515,-5.86762905
22500,0.12994291,0.12994291,179,0.99999998,0.12994290,nan,0.00000000,0,0,0,0.07701597,0.00582295,0.07179370,0.07510392,0.01551999,1.15055048,0.09010434,0.07250943,0.92749057,-7.71413302
22600,0.22577214,0.22577214,221,1.00000000,0.22577214,nan,0.00000000,0,0,0,0.04445196,0.00629763,0.13473016,0.14257348,0.00139372,0.63523018,0.09609160,0.11707150,0.88292850,-10.49931455
22700,0.20341428,0.20341428,242,1.00000000,0.20341428,nan,0.00000000,0,0,0,0.04266174,0.00645153,0.11963950,0.12665278,0.00041395,0.58929008,0.13699399,-0.04724498,1.04724498,-11.20987638
22800,0.16119552,0.16119552,142,0.99999932,0.16119508,nan,0.00000000,0,0,0,0.04838300,0.01155320,0.05692251,0.05940740,0.01467927,0.97615391,0.44672483,0.00524307,0.99475693,-7.71712655
22900,0.33224949,0.33224949,97,0.99993872,0.33216805,nan,0.00000000,0,0,0,0.07781967,0.00719717,0.35485151,0.37552154,0.00346151,1.21160781,0.09411983,-0.00025010,1.00025010,-6.43194485
23000,1.42065012,1.42065012,179,0.99999998,1.42065003,nan,0.00000000,0,0,0,0.05747738,0.00920523,0.09178814,0.08289706,0.24293630,1.05537605,0.37973511,0.01253922,0.98746078,4.26705509
23100,0.18495072,0.18495072,113,0.99998763,0.18494157,nan,0.33736862,0,0,0,0.16707550,0.00940515,0.37356588,0.39553219,0.00013845,2.79256821,0.24466473,0.09644468,0.90355532,1.44576816
23200,0.18500589,0.18500589,142,0.99999932,0.18500538,nan,0.04257228,0,0,0,0.08672115,0.01364592,0.25416911,0.26910633,0.00023607,1.34446931,0.40668815,-0.00482048,1.00482048,-4.64105618
23300,0.29036477,0.29036477,53,0.99500841,0.28461050,nan,0.00000000,0,0,0,0.08392847,0.00977370,0.27021748,0.28538221,0.01241696,1.29063463,0.15801546,0.05141818,0.94858182,-4.41671640
23400,1.44916797,1.44916797,160,0.99999989,1.44916731,nan,0.07931939,0,0,0,0.07132301,0.02397480,0.79440808,0.83789790,0.05507892,1.39922142,0.74591374,0.02649810,0.97350190,16.63435286
23500,0.23072661,0.23072661,127,0.99999695,0.23072380,nan,0.00000000,0,0,0,0.06716665,0.01386502,0.13597538,0.14369830,0.00468555,1.24901259,0.38699129,0.00109912,0.99890088,-6.74757242
23600,0.25933710,0.25933710,203,1.00000000,0.25933710,nan,0.00000000,0,0,0,0.04879636,0.00764039,0.21830776,0.23071906,0.00731556,0.80414605,0.19473903,0.05152438,0.94847562,-9.90318871
23700,0.11594807,0.11594807,196,1.00000000,0.11594806,nan,0.00000000,0,0,0,0.06207774,0.00732409,0.14810801,0.15680391,0.00027757,1.13820481,0.24702054,0.00078227,0.99921773,-7.84754717
23800,0.77212232,0.77212232,145,0.99999950,0.77212077,nan,0.00000000,0,0,0,0.04614092,0.01114040,0.20529705,0.21633701,0.01761766,0.77144372,0.19926541,-0.02348213,1.02348213,-3.11428862
23900,0.14138734,0.14138734,473,1.00000000,0.14138734,nan,0.00000000,0,0,0,0.05641338,0.01314825,0.14658044,0.15502343,0.00304982,1.21087396,0.45744255,0.00841861,0.99158139,-6.19866690
24000,0.97340608,0.97340608,158,0.99999986,0.97340554,nan,0.00000000,0,0,0,0.08992288,0.01226601,0.31062350,0.31459150,0.24316721,1.71734810,0.33828309,0.09940272,0.90059728,4.52628517
