step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.57747447,0.57747447,18,5.23000000,3.44168259,1.00000000,0.57747447,nan,0.00000000,0,0,0,0.13074821,0.01872442,0.51115358,0.54041117,0.01377461,1.42036021,0.42598093,-0.04696841,1.04696841,1.44499191
11700,0.20927872,0.20927872,11,5.64647059,1.94811959,0.97255916,0.18723593,nan,0.00000000,0,0,0,0.12528269,0.01773788,0.26431999,0.27982897,0.00066706,1.67923439,0.54790390,-0.01667387,1.01667387,-1.75204980
11800,0.21718262,0.21718262,20,6.03000000,3.31674958,1.00000000,0.21718262,nan,0.00000000,0,0,0,0.18267572,0.01817411,0.30202818,0.31852853,0.02152186,2.36426020,0.51763088,0.02453125,0.97546875,0.82803857
11900,0.25163138,0.25163138,12,6.40842105,1.87253613,0.95241688,0.20704900,nan,0.00000000,0,0,0,0.14385608,0.01956393,0.11490563,0.12160928,0.00094357,1.44824362,0.39404458,0.02347071,0.97652929,-0.66519204
12000,0.54545563,0.54545563,7,6.82800000,1.02519039,0.00253500,0.00000000,nan,0.00000000,0,0,0,0.35291490,0.01776696,0.86507225,0.91570830,0.00425987,4.53709936,0.30535239,0.13507659,0.86492341,9.55645394
12100,0.34508520,0.34508520,2,6.70761905,0.29816839,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33916944,0.02528285,0.22579497,0.23829311,0.01332660,3.03025341,0.58830482,0.03041742,0.96958258,6.86400700
12200,0.27720177,0.27720177,5,6.64090909,0.75290897,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36694229,0.01387155,0.45086485,0.47326228,0.07010778,2.61115861,0.24925129,-0.01236559,1.01236559,5.01075637
12300,0.06456053,0.06456053,28,6.97260870,4.01571366,1.00000000,0.06456053,nan,0.00000000,0,0,0,0.21916473,0.01039829,0.05236957,0.05209966,0.05695803,2.06961346,0.21041805,-0.00271990,1.00271990,-0.05355673
12400,0.41407710,0.41407710,19,7.36666667,2.57918552,0.99995347,0.41400003,nan,0.00000000,0,0,0,0.18081118,0.01219433,0.26511538,0.28071034,0.00000038,1.62594080,0.32597992,-0.01734897,1.01734897,1.44317917
12500,0.35876390,0.35876390,35,7.82720000,4.47158626,1.00000000,0.35876390,nan,0.00000000,0,0,0,0.17735536,0.01754118,0.31628042,0.33356649,0.02241722,1.73057473,0.36815724,0.01979850,0.98020150,2.29050297
12600,0.54604274,0.54604274,2,8.21230769,0.24353690,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15199034,0.02572562,0.64983654,0.68712729,0.01589298,1.20790768,0.24420895,0.10510594,0.89489406,5.39590648
12700,0.95475852,0.95475852,13,8.62666667,1.50695518,0.64228339,0.16248015,nan,0.00000000,0,0,0,0.12572205,0.01963196,0.68076849,0.72067451,0.00236638,1.34017050,0.53851533,0.01515010,0.98484990,7.08216798
12800,0.33467379,0.33467379,8,8.98714286,0.89016055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11409654,0.02610957,0.39119017,0.41412452,0.00130691,1.27163696,0.69777554,0.00441739,0.99558261,2.70501602
12900,0.34064057,0.34064057,28,9.33379310,2.99985222,0.99999989,0.34064042,nan,0.00000000,0,0,0,0.16270524,0.00821246,0.63065034,0.66722047,0.00895878,1.72891557,0.15736717,0.06480708,0.93519292,-0.23557699
13000,0.27753580,0.27753580,18,9.73200000,1.84956843,0.94426049,0.22064103,nan,0.00000000,0,0,0,0.41405845,0.01629997,0.67953861,0.69981635,0.33481637,5.74213409,0.37444293,0.15356824,0.84643176,9.55432320
13100,0.43295395,0.43295395,4,9.81000000,0.40774720,0.00000000,0.00000000,nan,0.08943138,0,0,0,0.24690393,0.02837788,2.10262275,2.22200131,0.07318589,2.34189820,0.80454975,0.02880805,0.97119195,7.33691406
13200,0.19922699,0.19922699,19,10.05312500,1.88995959,0.95791704,0.16774893,nan,0.04605424,0,0,0,0.16965689,0.02057491,0.12442430,0.12856878,0.05396768,1.66742194,0.36988401,0.05079419,0.94920581,0.17723358
13300,0.87633431,0.87633431,18,10.46333333,1.72029309,0.87447979,0.51247057,nan,0.00000000,0,0,0,0.10809442,0.02116222,0.34633407,0.36281574,0.06614503,0.93270046,0.39177611,0.06314444,0.93685556,8.12208235
13400,0.16106096,0.16106096,20,10.86764706,1.84032476,0.94066660,0.12610525,nan,0.00000000,0,0,0,0.14083256,0.01480022,0.26504007,0.28001732,0.01042704,1.52620041,0.31761920,0.03535388,0.96464612,-2.20751115
13500,1.23976779,1.23976779,0,11.28285714,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08584836,0.02308759,1.04919994,1.10801625,0.04932105,0.76675510,0.38423127,0.03797459,0.96202541,11.69095945
13600,0.15314046,0.15314046,66,11.68277778,5.64934138,1.00000000,0.15314046,nan,0.00000000,0,0,0,0.16219944,0.01370626,0.11555331,0.12176993,0.00987087,2.02871346,0.31300667,-0.07836222,1.07836222,-0.72060157
13700,0.10621952,0.10621952,14,12.06810811,1.16008241,0.09742683,0.00000957,nan,0.01951373,0,0,0,0.16992244,0.01576367,0.12859873,0.13591060,0.00429687,1.89112687,0.39305380,0.02795187,0.97204813,-1.47984859
13800,0.41160017,0.41160017,4,12.46815789,0.32081724,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14734124,0.01961654,0.39510384,0.41608199,0.03847555,1.15408027,0.40177521,-0.05572978,1.05572978,0.95021403
13900,0.36747360,0.36747360,6,12.73743590,0.47105242,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12731357,0.02120745,0.43626571,0.45940587,0.04288299,1.42068958,0.57615876,0.07446310,0.92553690,0.25320452
14000,0.64587069,0.64587069,19,13.14800000,1.44508670,0.54724706,0.05792677,nan,0.00000000,0,0,0,0.38552365,0.02087176,0.56439328,0.54573298,0.88162005,5.00423765,0.58035314,-0.04535645,1.04535645,11.55530930
14100,0.67651677,0.67651677,8,13.09073171,0.61111939,0.00000000,0.00000000,nan,0.01534361,0,0,0,0.29040995,0.03645457,0.62234008,0.65132505,0.12959544,1.80490828,0.52846909,0.00948211,0.99051789,11.32732296
14200,0.68021572,0.68021572,13,13.41452381,0.96909888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14503220,0.01468750,0.50153661,0.51489300,0.27447760,1.13638330,0.31272814,-0.04649703,1.04649703,2.75688114
14300,0.73048294,0.73048294,14,13.84279070,1.01135676,0.00051577,0.00000000,nan,0.00000000,0,0,0,0.15644489,0.01605766,0.86023957,0.90760928,0.05495412,1.62905753,0.39602873,0.07036559,0.92963441,1.68632767
14400,0.51783013,0.51783013,5,14.27181818,0.35034079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13964762,0.02829050,0.40475962,0.42743567,0.01926638,1.54620886,0.89723080,-0.00375827,1.00375827,2.93029678
14500,0.28108141,0.28108141,46,14.67688889,3.13417921,0.99999999,0.28108139,nan,0.00000000,0,0,0,0.15914638,0.01028865,0.16160087,0.17107691,0.00050792,1.99098670,0.20569378,0.03445945,0.96554055,1.09712589
14600,0.47152016,0.47152016,44,15.05304348,2.92299694,0.99999962,0.47151945,nan,0.00000000,0,0,0,0.13319054,0.02123980,0.24585915,0.25525868,0.08606736,1.16380739,0.33991271,0.03058971,0.96941029,3.12632704
14700,0.41272742,0.41272742,16,15.47893617,1.03366277,0.00452247,0.00000000,nan,0.00000000,0,0,0,0.13125250,0.01774758,0.37017128,0.39168751,0.00439520,1.14987147,0.44105878,0.02108873,0.97891127,0.55700117
14800,0.15157768,0.15157768,49,15.80833333,3.09963099,0.99999998,0.15157767,nan,0.00000000,0,0,0,0.11761199,0.01938135,0.17147160,0.18146102,0.00165141,1.15881324,0.41842312,-0.05804436,1.05804436,-4.52080846
14900,0.22105041,0.22105041,51,16.07183673,3.17325274,0.99999999,0.22105041,nan,0.00000000,0,0,0,0.12419765,0.01249652,0.21096496,0.22327849,0.00163490,1.18154299,0.23196729,-0.01774584,1.01774584,-5.30017900
15000,0.08802243,0.08802243,28,16.40820000,1.70646384,0.86417183,0.04909009,nan,0.00000000,0,0,0,0.45715830,0.01592829,0.26594219,0.27925852,0.03956418,6.07894897,0.26256865,0.03872687,0.96127313,8.17675953
15100,0.06776753,0.06776753,8,16.38803922,0.48816090,0.00000000,0.00000000,nan,0.02204454,0,0,0,0.32740161,0.02460595,0.38610357,0.40870970,0.00179948,2.75735307,0.61373478,0.04519611,0.95480389,3.30311489
15200,0.27526954,0.27526954,14,16.61923077,0.84239759,0.00000000,0.00000000,nan,0.04340367,0,0,0,0.15606600,0.01537028,0.26964030,0.28502381,0.00812033,1.37845588,0.32912931,-0.01443595,1.01443595,-1.59073508
15300,0.29759276,0.29759276,24,16.87886792,1.42189631,0.50933123,0.02002735,nan,0.00000000,0,0,0,0.18112966,0.01362549,0.30673289,0.32162967,0.05348775,1.79323745,0.34111670,0.03132314,0.96867686,0.45685116
15400,0.20352046,0.20352046,10,17.16870370,0.58245516,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13581055,0.01185944,0.28955802,0.30631745,0.00464782,1.37926054,0.29797152,-0.03234220,1.03234220,-2.73108709
15500,1.43239129,1.43239129,45,17.56345455,2.56213832,0.99994235,1.43206100,nan,0.00000000,0,0,0,0.14485121,0.01300735,0.28469753,0.30061147,0.01416068,1.41041839,0.33691272,-0.03860775,1.03860775,13.54343955
15600,0.41513893,0.41513893,48,17.99000000,2.66814897,0.99998535,0.41511460,nan,0.00000000,0,0,0,0.10025050,0.02577544,0.38370451,0.40398335,0.03896458,1.23111415,0.67746437,-0.05495951,1.05495951,3.31269312
15700,0.39239249,0.39239249,78,18.44368421,4.22908997,1.00000000,0.39239249,nan,0.00000000,0,0,0,0.13910311,0.00912675,0.13211179,0.13980541,0.00132005,1.58098090,0.28129879,0.00322994,0.99677006,-0.92401735
15800,0.59637517,0.59637517,26,18.83810345,1.38018140,0.43906575,0.02216347,nan,0.00000000,0,0,0,0.10930157,0.01242668,0.60345471,0.63576454,0.05418696,1.29441452,0.48554027,-0.11895771,1.11895771,-2.27256775
15900,0.62909806,0.62909806,31,19.18915254,1.61549604,0.78026687,0.23317985,nan,0.00000000,0,0,0,0.15625541,0.00971430,1.05042779,1.11205781,0.00271575,1.63165748,0.17087486,0.12149878,0.87850122,2.57854527
16000,0.13614282,0.13614282,45,19.57266667,2.29912463,0.99883017,0.13550688,nan,0.00000000,0,0,0,0.47548491,0.01402135,0.32106119,0.33781952,0.03616983,7.12263823,0.35731584,0.09667779,0.90332221,9.31390324
16100,0.50078189,0.50078189,21,19.51540984,1.07607271,0.02288237,0.00000014,nan,0.02629861,0,0,0,0.29643464,0.01179398,1.50356603,1.59062922,0.02349037,2.87275577,0.25661790,0.00303637,0.99696363,5.98980689
16200,0.19870438,0.19870438,48,19.56935484,2.45281464,0.99978453,0.19853317,nan,0.04693539,0,0,0,0.11252052,0.01916121,0.25764230,0.27270436,0.00158706,1.09478295,0.36168942,0.01015449,0.98984551,-4.94838603
16300,0.13214523,0.13214523,89,19.92809524,4.46605653,1.00000000,0.13214523,nan,0.01351541,0,0,0,0.15611380,0.00933959,0.18863466,0.19935700,0.00635447,1.85396063,0.32273376,0.02751898,0.97248102,-2.39065154
16400,0.81813908,0.81813908,18,20.23828125,0.88940359,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11178187,0.02093894,0.29107946,0.30305186,0.08754908,1.32628310,0.59430629,0.00448072,0.99551928,4.98761454
16500,0.19523236,0.19523236,23,20.56400000,1.11845944,0.05458430,0.00000173,nan,0.00000000,0,0,0,0.13308591,0.00959610,0.17279264,0.18293908,0.00030344,1.38595176,0.17174162,0.01429198,0.98570802,-2.89604068
16600,0.92230541,0.92230541,59,20.89196970,2.82405158,0.99999834,0.92229928,nan,0.00000000,0,0,0,0.11453892,0.01908692,0.80033803,0.84252173,0.08321633,1.13690960,0.44051602,-0.02873339,1.02873339,8.24780130
16700,0.19094083,0.19094083,48,21.17582090,2.26673621,0.99836887,0.18969807,nan,0.00000000,0,0,0,0.11980944,0.01381857,0.10961400,0.11486761,0.02030273,1.29765892,0.28662533,0.00953393,0.99046607,-3.41863334
16800,0.22000304,0.22000304,24,21.42000000,1.12044818,0.05637936,0.00000222,nan,0.00000000,0,0,0,0.09870027,0.01558085,0.40850642,0.43189713,0.01086352,1.05688846,0.27719581,0.05812797,0.94187203,-6.13257901
16900,0.47660154,0.47660154,28,21.67971014,1.29153018,0.28820077,0.00328803,nan,0.00000000,0,0,0,0.07462284,0.01626239,0.06688585,0.06372064,0.12069422,0.83891696,0.34687245,-0.02301569,1.02301569,-2.47000641
17000,0.18023311,0.18023311,92,21.98228571,4.18518807,1.00000000,0.18023311,nan,0.00000000,0,0,0,0.42979428,0.01483047,0.47310108,0.49126574,0.16430177,5.44412851,0.43856084,0.10304752,0.89695248,8.06893234
17100,0.55876684,0.55876684,18,21.98394366,0.81877939,0.00000000,0.00000000,nan,0.03511931,0,0,0,0.29334736,0.01179164,0.54290080,0.57449895,0.00573216,2.94951057,0.16370547,0.06429897,0.93570103,7.15792449
17200,0.26456428,0.26456428,58,22.12347222,2.62164996,0.99997298,0.26453568,nan,0.05472840,0,0,0,0.16391160,0.01464800,0.44547373,0.47141916,0.00440111,1.48316419,0.34329477,0.06131836,0.93868164,-2.27173284
17300,0.47220591,0.47220591,59,22.48410959,2.62407545,0.99997382,0.47215646,nan,0.00209374,0,0,0,0.11346425,0.01480719,0.54971671,0.57982570,0.03786359,1.29820657,0.37611642,0.03814214,0.96185786,3.77547336
17400,0.31412134,0.31412134,35,22.78918919,1.53581594,0.68285458,0.06829837,nan,0.00000000,0,0,0,0.13132824,0.01088085,0.26984417,0.28568664,0.00052213,1.27233267,0.25354874,0.06845276,0.93154724,-1.86750850
17500,1.05086005,1.05086005,26,23.08826667,1.12611312,0.06163668,0.00001517,nan,0.00000000,0,0,0,0.18542805,0.01160623,1.17440271,1.23185778,0.19766490,1.78320360,0.24642056,-0.02175323,1.02175323,6.91725278
17600,0.26598296,0.26598296,37,23.43328947,1.57895032,0.73834643,0.07904866,nan,0.00000000,0,0,0,0.09996418,0.01028194,0.13023169,0.13679352,0.01868061,1.29066479,0.18163532,-0.05935160,1.05935160,-3.19188873
17700,0.70461589,0.70461589,27,23.65662338,1.14132941,0.07678765,0.00002450,nan,0.00000000,0,0,0,0.20999043,0.01567066,0.42014131,0.44477028,0.00144888,1.39250231,0.31254995,0.03551844,0.96448156,4.67381310
17800,0.79830766,0.79830766,21,23.90564103,0.87845375,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18021168,0.01718950,0.44027725,0.46609426,0.00138872,1.29890251,0.43875706,-0.00127917,1.00127917,5.85970879
17900,0.26018688,0.26018688,71,24.11873418,2.94376975,0.99999973,0.26018660,nan,0.00000000,0,0,0,0.13581365,0.01342080,0.38018224,0.39793330,0.07841347,1.62964749,0.38994563,0.01601400,0.98398600,-0.47644362
18000,0.17440061,0.17440061,43,24.34425000,1.76633086,0.90454038,0.11675079,nan,0.00000000,0,0,0,0.50708121,0.01469682,0.33118132,0.34671924,0.06703719,5.78147316,0.19650151,0.05366256,0.94633744,8.99922530
18100,0.45992443,0.45992443,8,24.27530864,0.32955297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31045610,0.02131247,0.94292670,0.99594015,0.04169994,2.09215379,0.35334721,0.01166293,0.98833707,6.88842694
18200,0.59751171,0.59751171,10,24.51512195,0.40791149,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15262572,0.01191667,0.69601715,0.73639959,0.00951568,1.25759685,0.15607493,-0.05197785,1.05197785,1.15079749
18300,0.98583764,0.98583764,19,24.69602410,0.76935461,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17980990,0.01843725,0.40964392,0.43157324,0.03684521,1.53540862,0.45492119,0.01847822,0.98152178,6.88525263
18400,0.21066284,0.21066284,87,24.98583333,3.48197312,1.00000000,0.21066284,nan,0.00000000,0,0,0,0.17122605,0.01416984,0.18645395,0.19643429,0.01678826,1.50567961,0.37230334,-0.06576331,1.06576331,-1.37440223
18500,0.13546149,0.13546149,51,25.20776471,2.02318613,0.98481792,0.12742060,nan,0.00000000,0,0,0,0.18206881,0.01289532,0.14582793,0.15372778,0.01153059,1.54451990,0.24825498,0.01488565,0.98511435,-2.31687945
18600,0.17646612,0.17646612,10,25.46674419,0.39266896,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14370173,0.01874918,0.22238809,0.23444138,0.01748201,1.48783934,0.44776508,-0.05226543,1.05226543,-1.47996545
18700,0.48904631,0.48904631,53,25.66965517,2.06469466,0.98926557,0.46838347,nan,0.00000000,0,0,0,0.14575702,0.01632226,0.22642037,0.23882782,0.01549403,1.35552621,0.42627588,0.06591318,0.93408682,0.93927774
18800,0.21890743,0.21890743,56,25.90670455,2.16160260,0.99547113,0.21496867,nan,0.00000000,0,0,0,0.19040233,0.01144053,0.69187373,0.73002696,0.04326895,2.06756544,0.25065100,0.10679438,0.89320562,0.30992591
18900,1.50258780,1.50258780,2,26.15550562,0.07646574,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07390779,0.01538386,0.88535810,0.93741751,0.00034720,0.79780644,0.39379013,0.05187838,0.94812162,10.93524199
19000,0.22431333,0.22431333,15,26.41377778,0.56788545,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48368365,0.01852523,0.82059783,0.86011267,0.14884576,4.08706951,0.43891144,0.09931665,0.90068335,7.07020116
19100,0.19021839,0.19021839,50,26.44417582,1.89077551,0.95816090,0.16032686,nan,0.00429568,0,0,0,0.45413324,0.00943472,0.30361632,0.31539920,0.10330740,4.65151548,0.12902339,0.04372766,0.95627234,7.08157492
19200,0.19320156,0.19320156,51,26.63847826,1.91452378,0.96475441,0.16737004,nan,0.00000000,0,0,0,0.11177912,0.00854809,0.05276833,0.05370651,0.03681926,1.15678895,0.16565329,0.03085636,0.96914364,-4.52664216
19300,0.19749662,0.19749662,30,26.89978495,1.11525055,0.05174399,0.00000142,nan,0.00000000,0,0,0,0.10365304,0.01899844,0.09718948,0.10223687,0.01138366,1.17571187,0.44099915,0.02770995,0.97229005,-4.40762982
19400,1.22611177,1.22611177,33,27.24351064,1.21129763,0.16354852,0.00087724,nan,0.00000000,0,0,0,0.07879907,0.01593250,0.43708634,0.46193007,0.01474324,0.97028381,0.49014270,0.02200105,0.97799895,6.65745028
19500,0.59030282,0.59030282,102,27.49915789,3.70920449,1.00000000,0.59030282,nan,0.00000000,0,0,0,0.12770757,0.01015922,0.67959142,0.71902204,0.00927135,1.42329383,0.21284373,-0.03804440,1.03804440,2.11584040
19600,0.13915989,0.13915989,63,27.79677083,2.26645031,0.99836414,0.13825153,nan,0.00000000,0,0,0,0.09892303,0.01050643,0.08577910,0.09050867,0.00537640,1.03429604,0.16991432,-0.03245283,1.03245283,-4.39008474
19700,0.59004235,0.59004235,18,28.08278351,0.64096210,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18890740,0.01870581,0.52249372,0.55037010,0.04859599,1.79222822,0.42997622,0.08547563,0.91452437,3.90179211
19800,0.13299808,0.13299808,73,28.40724490,2.56976698,0.99994760,0.13297021,nan,0.00000000,0,0,0,0.17748526,0.01190177,0.07679163,0.08012999,0.02003951,1.42337847,0.23034671,0.00624344,0.99375656,-1.94170904
19900,0.44899404,0.44899404,19,28.65555556,0.66304769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11221678,0.01280144,0.51825541,0.54725575,0.02524975,1.14815426,0.19648701,-0.00303757,1.00303757,-1.91797489
20000,0.74528003,0.74528003,46,28.92990000,1.59005043,0.75158090,0.23780579,nan,0.00000000,0,0,0,0.48064551,0.01588504,0.99501634,1.01848042,0.59612513,5.08370256,0.39356038,0.10371498,0.89628502,13.73462073
20100,0.28330752,0.28330752,53,28.96059406,1.83007296,0.93645992,0.21787876,nan,0.00000000,0,0,0,0.11180361,0.01942878,0.76313204,0.80749488,0.00896411,1.47853172,0.51511443,-0.01974517,1.01974517,-2.26296397
20200,0.07790948,0.07790948,71,29.26421569,2.42617129,0.99970715,0.07781826,nan,0.00000000,0,0,0,0.16796491,0.01438634,0.13039942,0.13806997,0.00000015,1.64711809,0.38086924,-0.01012876,1.01012876,-3.83092070
20300,0.34180456,0.34180456,21,29.45398058,0.71297664,0.00000000,0.00000000,nan,0.01584366,0,0,0,0.17299208,0.01904289,0.65040052,0.68644363,0.03766809,1.31549978,0.45246780,0.00250245,0.99749755,1.00078455
20400,0.36102113,0.36102113,49,29.68951923,1.65041406,0.81587747,0.15996773,nan,0.00000000,0,0,0,0.17514515,0.00902608,0.33500242,0.34998998,0.08021434,1.53636742,0.12882490,-0.06988804,1.06988804,-0.63754997
20500,0.43815711,0.43815711,25,29.93809524,0.83505647,0.00000000,0.00000000,nan,0.00309938,0,0,0,0.14672054,0.02269603,0.35985020,0.37690011,0.07000148,1.35013855,0.39850876,-0.01763914,1.01763914,0.57650963
20600,0.14227746,0.14227746,52,30.20962264,1.72130584,0.87521069,0.08348079,nan,0.00000000,0,0,0,0.16293775,0.01433439,0.14520341,0.15170546,0.03466842,1.43490374,0.25734442,-0.06771340,1.06771340,-2.07800400
20700,0.37046036,0.37046036,19,30.55261682,0.62187799,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09544018,0.01400174,0.30033737,0.31720039,0.01366587,1.06797624,0.23454756,0.07337016,0.92662984,-3.66694856
20800,0.25224954,0.25224954,54,30.88916667,1.74818572,0.89344857,0.16073432,nan,0.00000000,0,0,0,0.10272400,0.00878575,0.13105243,0.13767733,0.01842906,1.20257831,0.24323453,-0.01121940,1.01121940,-4.94366646
20900,0.44988570,0.44988570,159,31.24073394,5.08950911,1.00000000,0.44988570,nan,0.00000000,0,0,0,0.14344797,0.01271357,0.62284982,0.65151685,0.13551000,1.60767412,0.35669148,0.10490978,0.89509022,0.53857597
21000,0.04934003,0.04934003,121,31.50481818,3.84068238,1.00000000,0.04934003,nan,0.00000000,0,0,0,0.59757835,0.01359217,0.10688320,0.10699125,0.10504615,6.66565895,0.19701093,0.11664622,0.88335378,9.12536836
21100,0.19310191,0.19310191,54,31.55693694,1.71119270,0.86776574,0.10949557,nan,0.00000000,0,0,0,0.13789707,0.01579622,0.39707455,0.41987854,0.00940638,1.69734359,0.37747085,0.08834724,0.91165276,-1.65129976
21200,0.30627018,0.30627018,52,31.82642857,1.63386224,0.79953696,0.12515808,nan,0.00000000,0,0,0,0.13524054,0.01459506,0.34378263,0.36398965,0.00026350,1.54221392,0.31125760,-0.02438548,1.02438548,-1.02892669
21300,0.27980790,0.27980790,57,32.10115044,1.77563730,0.90986555,0.19176478,nan,0.00000000,0,0,0,0.09456806,0.01284204,0.25743106,0.27256203,0.00020499,1.16000271,0.31713808,0.05291841,0.94708159,-3.29985142
21400,0.50392896,0.50392896,24,32.29403509,0.74317130,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18383342,0.01853206,0.54220074,0.57246381,0.02772885,1.53129399,0.35337290,0.02567043,0.97432957,2.58663124
21500,0.36226279,0.36226279,70,32.51121739,2.15310301,0.99510032,0.35521491,nan,0.00000000,0,0,0,0.17134079,0.02118297,0.51028180,0.54021674,0.00138881,1.43669569,0.40200782,0.07264613,0.92735387,0.61329412
