step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37900,0.21865737,0.21865737,49,56.37696524,0.86914930,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09442616,0.01125162,0.17097875,0.17996599,0.01819606,1.07497108,0.22136474,-0.09581295,1.09581295,-5.67258033,nan,nan,49.50000000,1,0.72584100,0.25000000
38000,0.74883133,0.74883133,116,56.62738758,2.04847875,0.98768861,0.71263016,nan,0.00000000,0,0,0,0.36191136,0.01385218,0.31225839,0.27985263,0.86315644,4.63893270,0.46113598,0.00740238,0.99259762,11.58806992,0.42540945,0.42540945,116.00000000,3,0.17693377,0.75000000
38100,0.38701499,0.38701499,111,56.69918457,1.95770011,0.97449187,0.34901224,nan,0.00000000,0,0,0,0.12127748,0.01348864,0.24374324,0.25541994,0.04523978,1.39615846,0.34616056,0.03375043,0.96624957,0.52126217,1.30979477,1.30979477,111.00000000,4,0.22661590,1.00000000
38200,0.25416818,0.25416818,33,57.14306846,0.57749786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07716122,0.00732497,0.16167295,0.17092553,0.00437888,0.83005929,0.19150901,-0.03258993,1.03258993,-6.20421823,nan,nan,33.50000000,1,1.12771330,0.25000000
38300,0.25820899,0.25820899,124,57.37656608,2.16116105,0.99545251,0.25354412,nan,0.00000000,0,0,0,0.18485527,0.01128231,0.28235829,0.29896721,0.00000624,1.40020299,0.16166908,-0.07418797,1.07418797,-1.66654773,0.38004626,0.38004626,124.00000000,3,0.14787519,0.75000000
38400,0.27404940,0.27404940,232,57.80919244,4.01320257,1.00000000,0.27404940,nan,0.00000000,0,0,0,0.09294520,0.01133427,0.16912562,0.17906068,0.00022924,1.27719021,0.30649361,-0.03592080,1.03592080,-5.13306332,0.54008468,0.54008468,232.00000000,4,0.09407832,1.00000000
38500,1.11101210,1.11101210,45,58.13929423,0.77400320,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12248085,0.01513719,2.16668963,2.29411483,0.00046310,1.30147696,0.39453629,-0.03974321,1.03974321,7.30975628,3.66206405,3.66206405,45.50000000,2,0.99315357,0.50000000
38600,0.21411920,0.21411920,269,58.52083695,4.59665333,1.00000000,0.21411920,nan,0.00000000,0,0,0,0.07336991,0.01041934,0.08907494,0.09422331,0.00155283,0.81284928,0.23685186,-0.00601867,1.00601867,-6.61798918,0.29438512,0.29438512,269.00000000,4,0.08324402,1.00000000
38700,0.85193729,0.85193729,185,58.83736567,3.14426042,0.99999999,0.85193726,nan,0.00000000,0,0,0,0.20890515,0.01175651,0.93196082,0.98623073,0.00937215,1.56202221,0.33875167,0.04118323,0.95881677,4.12165296,2.26387510,2.26387510,185.50000000,3,0.11603984,0.75000000
38800,0.19730210,0.19730210,45,59.23541512,0.75968067,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07921345,0.00697813,0.32489756,0.34380168,0.00352749,0.95466167,0.15396939,-0.00830540,1.00830540,-7.55942702,0.57347905,0.57347905,45.50000000,2,1.03347969,0.50000000
38900,0.33495319,0.33495319,126,59.60905630,2.11377277,0.99300080,0.32567356,nan,0.00000000,0,0,0,0.05542310,0.00787123,0.15681566,0.16576825,0.00462177,0.80029780,0.22236337,-0.01222032,1.01222032,-8.60012881,0.29174285,0.29174285,126.00000000,3,0.15346201,0.75000000
39000,3.00262141,3.00262141,144,59.97260042,2.40109648,0.99961114,2.99795371,nan,0.00000000,0,0,0,0.33729944,0.01495381,1.68528295,1.65000212,2.28505707,3.81572938,0.40620551,-0.01978581,1.01978581,32.63079834,10.67962986,10.67962986,144.00000000,2,0.22323377,0.50000000
39100,0.26288992,0.26288992,68,60.19173080,1.12972329,0.06509702,0.00000472,nan,0.10902616,0,0,0,0.15438621,0.01729189,0.35510820,0.37367874,0.03940900,1.16428578,0.42932960,0.01668540,0.98331460,-2.63367295,0.24011712,0.24011712,68.50000000,2,2.47887623,0.50000000
39200,0.40937015,0.40937015,96,60.54237193,1.58566632,0.74640585,0.12706219,nan,0.00000000,0,0,0,0.13199544,0.01263626,0.67515510,0.71192980,0.04998631,1.39554000,0.31153473,0.01205676,0.98794324,1.33822000,1.17870022,1.17870022,96.00000000,2,0.35669490,0.50000000
39300,0.13807143,0.13807143,30,60.86084106,0.49292779,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09758394,0.01443165,0.16490538,0.17201293,0.04407746,1.39619541,0.30240494,-0.02766565,1.02766565,-4.81149260,nan,nan,30.00000000,0,1.35925742,0.00000000
39400,0.18526345,0.18526345,95,61.18827689,1.55258499,0.70518306,0.04581390,nan,0.00000000,0,0,0,0.11559669,0.01092826,0.28158611,0.29690671,0.02113578,1.56181526,0.26959077,-0.16639375,1.16639375,-2.74495810,0.35647903,0.35647903,95.50000000,3,0.38351553,0.75000000
39500,0.36260590,0.36260590,103,61.46925993,1.67563429,0.83893170,0.17961446,nan,0.00000000,0,0,0,0.10101911,0.01588582,0.24691588,0.25777635,0.06228788,1.05623257,0.36874652,-0.02805254,1.02805254,-5.64200497,0.64244370,0.64244370,103.00000000,2,10.35792747,0.50000000
39600,0.22204010,0.22204010,7,61.75449429,0.11335207,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09511991,0.01177971,0.10798892,0.11281510,0.02594387,1.04646063,0.23160213,-0.00655747,1.00655747,-4.89854431,nan,nan,7.00000000,1,6.56429841,0.25000000
39700,0.16019858,0.16019858,193,62.06592033,3.10959700,0.99999998,0.16019857,nan,0.00000000,0,0,0,0.18415684,0.01161181,0.30734685,0.32535377,0.00122963,1.77028763,0.30606368,-0.15923270,1.15923270,-1.39473602,0.28987156,0.28987156,193.00000000,3,0.12467633,0.75000000
39800,1.13570166,1.13570166,83,62.34992703,1.33119643,0.35516724,0.01807157,nan,0.00000000,0,0,0,0.10932645,0.01088507,2.64229918,2.79759049,0.00234543,1.61563122,0.26124501,-0.05552588,1.05552588,5.67539533,1.33422667,1.33422667,83.50000000,3,0.21443316,0.75000000
39900,1.03120291,1.03120291,217,62.69797323,3.46103692,1.00000000,1.03120291,nan,0.00000000,0,0,0,0.19810379,0.01016047,2.43918705,2.58265448,0.00024104,1.41806746,0.21300755,0.02441160,0.97558840,6.86620684,2.42387251,2.42387251,217.00000000,3,0.10407711,0.75000000
40000,2.01805305,2.01805305,114,63.14031335,1.80550260,0.92537933,1.47982978,nan,0.00000000,0,0,0,0.35225421,0.01261626,1.61839533,1.63699818,1.30214798,4.10423708,0.32666323,-0.01312181,1.01312181,22.57251422,5.13809731,5.13809731,114.00000000,2,0.15886270,0.50000000
40100,0.16521403,0.16521403,144,63.37992660,2.27201273,0.99845397,0.16419470,nan,0.00000000,0,0,0,0.09906427,0.02013103,0.20067842,0.21187362,0.01036025,1.15793526,0.36453566,-0.00194842,1.00194842,-6.33020544,0.20486959,0.20486959,144.50000000,2,0.34329263,0.50000000
40200,0.53947186,0.53947186,47,63.69202688,0.73792596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07192339,0.01682448,0.22633632,0.23637813,0.05562543,0.82671148,0.29055709,0.00541420,0.99458580,0.15426499,0.91659167,0.91659167,47.00000000,2,0.57463205,0.50000000
40300,0.45754147,0.45754147,177,64.02347245,2.76461106,0.99999610,0.45753433,nan,0.00000000,0,0,0,0.08613046,0.01086302,1.44439363,1.52828288,0.01827735,1.32682145,0.22209550,-0.09470145,1.09470145,-1.62343079,1.50792396,1.50792396,177.50000000,4,0.13524459,1.00000000
40400,0.28174898,0.28174898,62,64.27401707,0.96461996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17302635,0.01499115,0.40393457,0.42628509,0.02397538,1.61611283,0.34348714,0.05465194,0.94534806,-1.15949772,0.46227790,0.46227790,62.50000000,2,0.68234315,0.50000000
40500,0.26769790,0.26769790,298,64.54413833,4.61699556,1.00000000,0.26769790,nan,0.00000000,0,0,0,0.21054396,0.00808513,0.38878027,0.41132563,0.00550947,1.37641859,0.23849739,0.02779245,0.97220755,-2.38873154,0.55821022,0.55821022,298.00000000,4,0.04182280,1.00000000
40600,0.73196107,0.73196107,76,64.84617377,1.17200438,0.11160786,0.00011357,nan,0.00000000,0,0,0,0.28281754,0.01054944,1.49135160,1.57643354,0.04496012,1.86316276,0.21537185,0.10442791,0.89557209,5.24526532,1.98728570,1.98728570,76.00000000,2,0.48414996,0.50000000
40700,0.23557717,0.23557717,100,65.26684192,1.53217158,0.67787846,0.04974398,nan,0.00000000,0,0,0,0.08687340,0.01011299,0.19148046,0.20255902,0.00314490,1.02605450,0.21870163,0.07505965,0.92494035,-5.57738900,0.30038285,0.30038285,100.00000000,4,0.25327894,1.00000000
40800,0.93005729,0.93005729,197,65.59812317,3.00313470,0.99999989,0.93005689,nan,0.00000000,0,0,0,0.24328290,0.01136092,0.36268860,0.38017523,0.06541617,1.44662476,0.21062088,-0.02404252,1.02404252,5.41746751,1.42635250,1.42635250,197.50000000,3,0.07813578,0.75000000
40900,0.49470028,0.49470028,129,65.93490128,1.95647521,0.97425151,0.44568345,nan,0.00000000,0,0,0,0.07620814,0.01458081,0.09224781,0.09515650,0.04280006,0.81470692,0.33684301,-0.03606628,1.03606628,-2.79505614,0.39473444,0.39473444,129.00000000,3,0.25297878,0.75000000
41000,1.11710882,1.11710882,116,66.28551850,1.75000517,0.89460404,0.71551528,nan,0.00000000,0,0,0,0.38552964,0.01092112,0.66326785,0.64012557,1.05668640,5.37101650,0.33855179,-0.01539999,1.01539999,16.48786672,3.99620745,3.99620745,116.50000000,2,0.25137111,0.50000000
41100,0.22638944,0.22638944,319,66.46411797,4.79958224,1.00000000,0.22638944,nan,0.01382695,0,0,0,0.08799488,0.00935077,0.22342041,0.23491599,0.02799571,0.93064392,0.24377295,-0.07626529,1.07626529,-5.89931238,0.34775262,0.34775262,319.00000000,4,0.07473212,1.00000000
41200,0.13456035,0.13456035,187,66.84528416,2.79750475,0.99999756,0.13455903,nan,0.00000000,0,0,0,0.09142563,0.01253964,0.17434216,0.18453613,0.00104469,1.08792436,0.40395999,-0.02784440,1.02784440,-5.21090245,0.31007228,0.31007228,187.50000000,4,0.11935033,1.00000000
41300,0.56110454,0.56110454,230,67.25293735,3.41992497,1.00000000,0.56110454,nan,0.00000000,0,0,0,0.21282262,0.00869094,0.71521485,0.75643915,0.01440139,1.47099173,0.26334080,-0.09236435,1.09236435,1.13761729,0.47634255,0.47634255,230.50000000,4,0.07124355,1.00000000
41400,0.35125971,0.35125971,128,67.60056714,1.89347524,0.95895934,0.29704970,nan,0.00000000,0,0,0,0.15167749,0.01223420,0.22817186,0.24155325,0.00068799,0.98415589,0.37654653,0.01439654,0.98560346,-1.53446892,0.74041945,0.74041945,128.50000000,2,0.33282531,0.50000000
41500,0.17034096,0.17034096,139,67.94356715,2.04581546,0.98741085,0.16192379,nan,0.00000000,0,0,0,0.07753578,0.01642059,0.13713151,0.14492513,0.00463987,1.25717807,0.50246531,0.05244256,0.94755744,-7.14637709,0.44984484,0.44984484,139.00000000,4,0.15041344,1.00000000
41600,0.28413546,0.28413546,110,68.35638638,1.60921321,0.77339864,0.10165741,nan,0.00000000,0,0,0,0.17713650,0.01065878,0.27645776,0.29082727,0.03217642,1.40851843,0.29969150,-0.18557962,1.18557962,-3.14755177,0.36203478,0.36203478,110.50000000,2,1.35162275,0.50000000
41700,0.17079629,0.17079629,77,68.67727072,1.12118608,0.05705212,0.00000181,nan,0.00000000,0,0,0,0.05900902,0.01144217,0.05230452,0.05391749,0.02488409,0.70423275,0.23851909,-0.06167333,1.06167333,-9.69270873,0.26388111,0.26388111,77.50000000,2,0.39484919,0.50000000
41800,0.37934318,0.37934318,235,69.00838983,3.40538303,1.00000000,0.37934318,nan,0.00000000,0,0,0,0.16494626,0.01199274,0.22400829,0.23611113,0.01825981,1.36001658,0.26390180,-0.04608709,1.04608709,-0.95540196,0.39370175,0.39370175,235.50000000,4,0.12500640,1.00000000
41900,0.65766972,0.65766972,239,69.40250473,3.44367975,1.00000000,0.65766972,nan,0.00000000,0,0,0,0.13650571,0.01366290,1.59496641,1.68696725,0.03095079,1.31292176,0.28298971,0.01644693,0.98355307,1.26247855,1.56339500,1.56339500,239.50000000,4,0.10082732,1.00000000
42000,0.23354711,0.23354711,49,69.76271678,0.70238090,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37868485,0.01359375,0.71841645,0.75449944,0.10500615,5.36445475,0.52715611,0.06877337,0.93122663,7.63062334,nan,nan,49.00000000,1,0.52480446,0.25000000
42100,0.11413847,0.11413847,293,69.94865631,4.18878668,1.00000000,0.11413847,nan,0.00000000,0,0,0,0.08101952,0.00740242,0.06684827,0.07055638,0.00381029,1.13380373,0.12993909,0.01447570,0.98552430,-7.26750958,0.35397190,0.35397190,293.50000000,4,0.06668395,1.00000000
42200,1.63358760,1.63358760,177,70.24826563,2.51963516,0.99990265,1.63295155,nan,0.00000000,0,0,0,0.12221675,0.01608621,3.94643354,4.17778206,0.01351142,1.13151193,0.28873619,0.18494544,0.81505456,36.06245804,3.59475218,3.59475218,177.50000000,3,0.33763200,0.75000000
42300,0.45307297,0.45307297,215,70.57702014,3.04631734,0.99999995,0.45307287,nan,0.00000000,0,0,0,0.13548642,0.01051219,0.22152048,0.23372632,0.01402117,1.05547595,0.25228223,0.03905751,0.96094249,-0.98810124,0.67066899,0.67066899,215.50000000,4,0.12204508,1.00000000
42400,0.29377899,0.29377899,161,70.95564191,2.26902323,0.99840627,0.29191064,nan,0.00000000,0,0,0,0.12389205,0.01566426,0.24210985,0.25599924,0.00599064,1.18846238,0.45200512,0.10161215,0.89838785,-4.13396502,0.43666021,0.43666021,161.00000000,3,0.14666069,0.75000000
42500,1.02114069,1.02114069,112,71.38587802,1.56893777,0.72603659,0.28373938,nan,0.00000000,0,0,0,0.13407531,0.01716246,0.40248713,0.41684175,0.15845799,1.03735650,0.35117441,-0.05679553,1.05679553,4.10723948,0.85324302,0.85324302,112.50000000,3,0.17634235,0.75000000
42600,0.64149171,0.64149171,261,71.78423548,3.63589580,1.00000000,0.64149171,nan,0.00000000,0,0,0,0.19062528,0.01700763,1.76598299,1.86923850,0.01063921,1.59869552,0.55805558,0.11455828,0.88544172,4.73017291,2.03012274,2.03012274,261.50000000,4,0.07359444,1.00000000
42700,0.34261683,0.34261683,236,72.26783795,3.26562973,1.00000000,0.34261682,nan,0.00000000,0,0,0,0.17729743,0.00892019,0.14759915,0.15424705,0.03458484,1.59712005,0.21604456,-0.06478483,1.06478483,-1.18280703,0.60686206,0.60686206,236.00000000,4,0.09456998,1.00000000
42800,0.34980667,0.34980667,132,72.72443142,1.81507091,0.92986704,0.26152396,nan,0.00000000,0,0,0,0.06682612,0.01315024,0.28512728,0.30143446,0.00790467,1.09687161,0.45166153,-0.01856969,1.01856969,-3.61220932,0.41221967,0.41221967,132.00000000,3,0.21855674,0.75000000
42900,0.25737894,0.25737894,251,73.13189204,3.43215515,1.00000000,0.25737894,nan,0.00000000,0,0,0,0.08162639,0.00805519,0.50050366,0.52994192,0.00005301,1.27671528,0.27682117,0.07274309,0.92725691,-5.70646691,0.23786880,0.23786880,251.50000000,4,0.06716140,1.00000000
43000,0.34750098,0.34750098,56,73.52002212,0.76169727,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31118864,0.02041256,0.75567627,0.79678035,0.05690699,4.63945341,0.59360570,0.18742798,0.81257202,7.88857571,nan,nan,56.00000000,1,0.70471381,0.25000000
43100,0.28525987,0.28525987,32,73.70409614,0.43416854,0.00000000,0.00000000,nan,0.03900287,0,0,0,0.33475924,0.01860969,0.35663316,0.36754316,0.17116345,3.08811283,0.56150615,0.09924208,0.90075792,4.53565137,nan,nan,32.50000000,0,2.02035654,0.00000000
43200,0.11895985,0.11895985,234,74.06182366,3.15952252,0.99999999,0.11895985,nan,0.00000000,0,0,0,0.07948419,0.00649845,0.04275505,0.04511161,0.00269354,1.16440010,0.24215624,-0.02997549,1.02997549,-7.16671209,0.22333856,0.22333856,234.50000000,3,0.06040389,0.75000000
43300,0.10494562,0.10494562,191,74.48261443,2.56435682,0.99994393,0.10492209,nan,0.00000000,0,0,0,0.08552478,0.00748351,0.06334315,0.06676942,0.00509659,1.03875208,0.24008375,0.03285723,0.96714277,-7.44389629,0.13741268,0.13741268,191.50000000,3,0.11824837,0.75000000
43400,0.58083004,0.58083004,153,74.89462015,2.04287036,0.98709724,0.55142801,nan,0.00000000,0,0,0,0.21627194,0.01366612,0.09308544,0.09854925,0.00020041,1.34865928,0.26538363,-0.11073927,1.11073927,0.86132604,1.19483726,1.19483726,153.00000000,4,0.14777604,1.00000000
43500,0.27803695,0.27803695,147,75.38993739,1.94986234,0.97291984,0.24912124,nan,0.00000000,0,0,0,0.07960306,0.01157901,0.16588236,0.17557442,0.00111756,1.02645397,0.26244435,-0.00540486,1.00540486,-0.55057549,0.59513407,0.59513407,147.50000000,4,0.14465554,1.00000000
43600,0.24864064,0.24864064,164,75.77108650,2.16441399,0.99558806,0.24428164,nan,0.00000000,0,0,0,0.08909018,0.01017548,0.14947346,0.15810245,0.00278037,1.25491309,0.24755430,0.11081419,0.88918581,-4.68947029,0.34592007,0.34592007,164.00000000,3,0.18031706,0.75000000
43700,0.09245118,0.09245118,330,76.18307218,4.33167094,1.00000000,0.09245118,nan,0.00000000,0,0,0,0.06472187,0.01545835,0.17554675,0.18540552,0.00794768,1.30189764,0.66307718,0.00552618,0.99447382,-8.39052808,0.10183436,0.10183436,330.00000000,4,0.04937604,1.00000000
43800,0.22516415,0.22516415,107,76.61792809,1.39653998,0.46686246,0.01069683,nan,0.00000000,0,0,0,0.09016573,0.01231656,0.10715128,0.11139741,0.03496702,1.06820512,0.22119334,0.07859945,0.92140055,-4.90089083,1.34991530,1.34991530,107.00000000,3,0.26489193,0.75000000
43900,0.21442840,0.21442840,267,77.05973187,3.46484465,1.00000000,0.21442840,nan,0.00000000,0,0,0,0.06467448,0.00854747,0.08300848,0.08787458,0.00028481,1.22368574,0.24114434,-0.10736277,1.10736277,-7.18981075,0.43387746,0.43387746,267.50000000,4,0.08104099,1.00000000
44000,0.21762955,0.21762955,87,77.49654200,1.12263074,0.05837972,0.00000253,nan,0.00000000,0,0,0,0.52514225,0.01357486,0.59189773,0.61938709,0.12457874,9.02396584,0.38663721,0.10901278,0.89098722,10.95488898,0.35742123,0.35742123,87.00000000,2,0.47428672,0.50000000
44100,0.65150678,0.65150678,84,77.65141880,1.08175744,0.02638284,0.00000032,nan,0.17156533,0,0,0,0.49025971,0.02066799,1.56163275,1.61575592,0.64154017,4.37105465,0.30322483,-0.09266957,1.09266957,11.54242198,1.70212132,1.70212132,84.50000000,2,0.61604710,0.50000000
44200,0.32517052,0.32517052,145,77.82271517,1.86320921,0.94923360,0.26399979,nan,0.13567473,0,0,0,0.12981454,0.00728912,0.19891493,0.19786198,0.21681501,1.13807702,0.14315595,-0.01579013,1.01579013,-2.43998539,0.36837377,0.36837377,145.00000000,4,0.10669037,1.00000000
44300,0.94646168,0.94646168,422,78.27255337,5.39141732,1.00000000,0.94646168,nan,0.00000000,0,0,0,0.11275048,0.00756488,1.65673470,1.75411272,0.00130996,1.17499924,0.24575037,-0.01334026,1.01334026,3.40637970,1.13354186,1.13354186,422.00000000,4,0.05060048,1.00000000
44400,0.19897859,0.19897859,31,78.79550669,0.39342345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08048574,0.00702637,0.04166521,0.04410591,0.00017319,0.71146250,0.27773312,0.00860124,0.99139876,-5.81467366,nan,nan,31.50000000,1,1.91960847,0.25000000
44500,0.59653658,0.59653658,319,79.29765958,4.02281734,1.00000000,0.59653658,nan,0.00000000,0,0,0,0.08920964,0.01154437,0.26006371,0.27501124,0.00595599,1.11372995,0.44086340,0.01239161,0.98760839,-2.10873988,0.27379363,0.27379363,319.50000000,4,0.07402341,1.00000000
44600,0.68550551,0.68550551,79,79.75919488,0.99048141,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08675484,0.01382645,0.21628636,0.22832263,0.01166933,0.98610944,0.38130012,0.06157364,0.93842636,-1.90071297,0.69893150,0.69893150,79.50000000,2,0.44662557,0.50000000
44700,0.50264019,0.50264019,58,80.16751421,0.72348507,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13686097,0.01256569,0.56115764,0.59376591,0.00681616,0.88301063,0.31683749,-0.11268819,1.11268819,-3.10283724,0.51891506,0.51891506,58.50000000,2,0.72252514,0.50000000
44800,0.49242771,0.49242771,177,80.64227054,2.19487868,0.99669044,0.48594112,nan,0.00000000,0,0,0,0.13307124,0.00972875,0.21741286,0.22935352,0.01442176,1.09461546,0.21109578,-0.05789425,1.05789425,-3.43620041,0.66297269,0.66297269,177.00000000,4,0.16342749,1.00000000
44900,0.26494700,0.26494700,91,81.04393882,1.12284770,0.05858030,0.00000312,nan,0.01088740,0,0,0,0.05372573,0.01674158,0.08011002,0.08480640,0.00027159,0.72169280,0.38911206,-0.05242146,1.05242146,-2.60004144,0.27600577,0.27600577,91.50000000,2,0.57075375,0.50000000
45000,0.41856673,0.41856673,120,81.49200456,1.47253710,0.59064202,0.05094037,nan,0.00000000,0,0,0,0.48157290,0.01061029,0.43984044,0.42792359,0.64242625,6.10044527,0.22874324,-0.09595910,1.09595910,11.11143947,1.50167334,1.50167334,120.00000000,4,0.19008918,1.00000000
45100,0.26309639,0.26309639,91,81.35397672,1.11856855,0.05468210,0.00000235,nan,0.01674342,0,0,0,0.30494002,0.02281109,0.24447976,0.25781491,0.01778226,2.29332805,0.63513869,0.07647687,0.92352313,4.32346702,2.41493099,2.41493099,91.50000000,2,1.01831160,0.50000000
45200,1.09466469,1.09466469,42,81.32864734,0.51642320,0.00000000,0.00000000,nan,0.07004638,0,0,0,0.28087708,0.02850489,2.10494542,2.18564844,0.73299450,2.84624815,1.02746558,-0.03674079,1.03674079,11.42266210,nan,nan,42.00000000,1,1.93787916,0.25000000
45300,0.22321224,0.22321224,231,81.63501521,2.82966812,0.99999847,0.22321088,nan,0.00000000,0,0,0,0.09795365,0.00618695,0.06285736,0.06543314,0.01906931,0.83399045,0.13123363,0.00858286,0.99141714,-6.31780068,0.32133865,0.32133865,231.50000000,3,0.08482985,0.75000000
