step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37600,0.31253898,0.31253898,281,115.69750000,2.42874738,0.99971564,0.31218364,nan,0.00000000,0,0,0,0.10064862,0.01659181,0.05434495,0.05586261,0.02854472,1.38923979,0.31789058,0.03173708,0.96826292,-1.59536135,0.75454901,0.75454901,281.50000000,3,0.09291875,0.75000000
37700,0.40764871,0.40764871,393,116.13743682,3.38392176,1.00000000,0.40764871,nan,0.00000000,0,0,0,0.09404383,0.00835346,0.28356814,0.29875648,0.02536628,1.51471114,0.13506325,0.06763267,0.93236733,-3.30510163,0.57569641,0.57569641,393.50000000,4,0.11052621,1.00000000
37800,0.28351343,0.28351343,102,116.46866906,0.87577201,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10095403,0.01383227,0.26566207,0.28128460,0.00007980,1.83475137,0.46366608,0.11800670,0.88199330,-3.75555062,0.28638441,0.28638441,102.50000000,4,0.26922059,1.00000000
37900,0.14958207,0.14958207,270,116.95885305,2.30850417,0.99893920,0.14894838,nan,0.00000000,0,0,0,0.05182466,0.00591350,0.13196233,0.13965912,0.00111678,0.71707141,0.09701589,-0.05186144,1.05186144,-12.00191092,0.45966766,0.45966766,270.50000000,4,0.11794655,1.00000000
38000,2.16098905,2.16098905,444,117.41267857,3.78153369,1.00000000,2.16098905,nan,0.00000000,0,0,0,0.08624472,0.00952906,1.80942535,1.87341142,0.72166473,1.32277465,0.19950154,-0.14946445,1.14946445,14.05840143,3.13573682,3.13573682,444.00000000,3,0.10850090,0.75000000
38100,0.49114588,0.49114588,698,117.85177936,5.92269377,1.00000000,0.49114588,nan,0.19485198,0,0,0,0.14047250,0.00531350,2.01880765,2.13734984,0.00359269,2.12244129,0.13412020,-0.16474489,1.16474489,1.54679666,1.43298346,1.43298346,698.00000000,4,0.02444062,1.00000000
38200,0.36662605,0.36662605,93,118.38386525,0.78558003,0.00000000,0.00000000,nan,0.03001924,0,0,0,0.07118172,0.00889327,0.42840040,0.45357785,0.00038324,1.20488417,0.26146427,-0.01547409,1.01547409,-4.20363913,0.72741131,0.72741131,93.00000000,2,1.39190994,0.50000000
38300,0.82569528,0.82569528,91,118.83300353,0.76578053,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06862438,0.01361211,0.74993157,0.79007876,0.06742957,1.17035508,0.29802522,-0.08413490,1.08413490,3.46978879,1.00441783,1.00441783,91.50000000,4,0.27812006,1.00000000
38400,0.52533668,0.52533668,149,119.24489437,1.24952939,0.22046654,0.00124110,nan,0.00000000,0,0,0,0.05769381,0.01289191,0.68358392,0.72346306,0.00563819,0.83006424,0.34062374,-0.05643265,1.05643265,-2.70036149,1.73344531,1.73344531,149.50000000,2,1.20002886,0.50000000
38500,1.18411684,1.18411684,83,119.60936842,0.69392558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05445179,0.00940557,0.24028404,0.25093231,0.05926398,0.74532592,0.34848821,-0.11239803,1.11239803,3.18991590,1.59498154,1.59498154,83.00000000,3,0.28739809,0.75000000
38600,0.12825465,0.12825465,109,119.89062937,0.90916196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06466787,0.00725757,0.08244440,0.08723740,0.00096341,1.15121889,0.16696912,0.09740077,0.90259923,-9.33714676,0.16673650,0.16673650,109.00000000,4,0.20678505,1.00000000
38700,0.57440054,0.57440054,38,120.21379791,0.31610348,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05101161,0.01135909,0.39509875,0.41626516,0.03526893,0.76782393,0.18079388,0.01998336,0.98001664,-3.27175840,nan,nan,38.50000000,0,1.41617938,0.00000000
38800,0.40942797,0.40942797,52,120.39434028,0.43191399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07142554,0.01333426,0.28216362,0.29635736,0.04087038,0.85117722,0.26698518,0.05456879,0.94543121,-2.44732791,0.97126640,0.97126640,52.50000000,2,1.10498515,0.50000000
38900,0.86032718,0.86032718,438,120.63117647,3.63090217,1.00000000,0.86032718,nan,0.01920821,0,0,0,0.06928426,0.01402905,0.23976070,0.24577163,0.13757478,0.97750556,0.28596056,0.06791437,0.93208563,0.54999232,1.08923016,1.08923016,438.00000000,4,0.09919347,1.00000000
39000,0.52191836,0.52191836,293,120.88896552,2.42371170,0.99969883,0.52128989,nan,0.00000000,0,0,0,0.23561317,0.01239264,0.58775151,0.61558372,0.11460339,2.46656561,0.25901306,-0.03272369,1.03272369,4.69591141,2.03112671,2.03112671,293.50000000,4,0.09121074,1.00000000
39100,0.15980774,0.15980774,181,121.14666667,1.49405679,0.62332346,0.02412413,nan,0.00000000,0,0,0,0.09799382,0.00568028,0.12242559,0.12919793,0.00729615,0.99259526,0.07053367,-0.00508622,1.00508622,-7.81696033,0.68825862,0.68825862,181.00000000,2,0.26465411,0.50000000
39200,0.43029875,0.43029875,189,121.31551370,1.55792111,0.71208900,0.11063873,nan,0.01283122,0,0,0,0.07508324,0.00781877,0.08040033,0.08421909,0.01548140,0.77100199,0.14303060,0.04394196,0.95605804,-5.10308647,0.33783237,0.33783237,189.00000000,3,0.14243687,0.75000000
39300,0.22864172,0.22864172,130,121.54952218,1.06952292,0.01914805,0.00000003,nan,0.05777000,0,0,0,0.12934762,0.01187260,0.99650520,1.05315602,0.03344049,1.95639229,0.24820317,0.06241187,0.93758813,-1.79833968,0.56072919,0.56072919,130.00000000,4,0.20910960,1.00000000
39400,0.14985262,0.14985262,75,121.78510204,0.61583887,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11384184,0.00987124,0.36854994,0.38925260,0.01660413,1.92684042,0.26840776,0.08013626,0.91986374,nan,0.38699328,0.38699328,75.50000000,2,0.21771018,0.50000000
39500,1.09189451,1.09189451,125,121.93627119,1.02512566,0.00252201,0.00000000,nan,0.00000000,0,0,0,0.05558558,0.01167314,1.74600804,1.84716356,0.02636432,0.86445040,0.32013386,-0.17714574,1.17714574,2.05861366,2.27440109,2.27440109,125.00000000,2,5.81038713,0.50000000
39600,0.31822836,0.31822836,237,122.15925676,1.94009039,0.97084357,0.28270658,nan,0.00000000,0,0,0,0.08235817,0.01098094,0.55302978,0.58537543,0.00315444,1.56463599,0.31555170,0.06083970,0.93916030,-3.52395648,1.16287303,1.16287303,237.50000000,4,0.08927551,1.00000000
39700,1.75514793,1.75514793,236,122.43356902,1.92757592,0.96798621,1.54095657,nan,0.00000000,0,0,0,0.06334709,0.01178456,0.59621423,0.63065284,0.01075889,1.09793007,0.26618651,0.07936408,0.92063592,3.68292570,1.30240404,1.30240404,236.50000000,3,0.13788248,0.75000000
39800,0.22210026,0.22210026,194,122.76043624,1.58031371,0.73999541,0.06659861,nan,0.00000000,0,0,0,0.07489157,0.01076908,0.09670463,0.10218505,0.00353751,0.86744606,0.24048775,-0.00578109,1.00578109,-8.01973486,0.64443731,0.64443731,194.00000000,3,0.16594915,0.75000000
39900,0.49934953,0.49934953,145,122.98391304,1.17901599,0.12031105,0.00010462,nan,0.00000000,0,0,0,0.08987886,0.01332666,0.27088615,0.27955750,0.12347368,1.22728598,0.29639101,0.03120552,0.96879448,-1.19053572,1.48289170,1.48289170,145.00000000,4,0.23626626,1.00000000
40000,0.34268221,0.34268221,252,123.23163333,2.04492948,0.98731722,0.32562551,nan,0.00000000,0,0,0,0.15946668,0.01204594,0.14039192,0.13834235,0.17523454,2.05627322,0.25288332,0.02303052,0.97696948,-0.25741196,1.05320188,1.05320188,252.50000000,4,0.11227934,1.00000000
40100,0.37777534,0.37777534,272,123.41521595,2.20394218,0.99696610,0.37321164,nan,0.00000000,0,0,0,0.13322003,0.01009146,0.18833373,0.19694370,0.04196448,1.89897287,0.14808515,0.02707985,0.97292015,-1.06999254,0.86106433,0.86106433,272.00000000,4,0.08591893,1.00000000
40200,0.19433385,0.19433385,322,123.63907285,2.60435470,0.99996623,0.19430760,nan,0.00000000,0,0,0,0.09823386,0.01455112,0.07118344,0.07430203,0.01816729,1.23456502,0.28560144,0.04683040,0.95316960,-4.06934878,0.91239835,0.91239835,322.50000000,4,0.06189400,1.00000000
40300,0.14778003,0.14778003,241,123.84528053,1.94597646,0.97210996,0.13197064,nan,0.00000000,0,0,0,0.09657884,0.01414475,0.13826162,0.14624365,0.00256725,1.64758062,0.32963097,0.08587944,0.91412056,-4.98151410,0.23187826,0.23187826,241.00000000,3,0.17006839,0.75000000
40400,0.43200976,0.43200976,116,124.13690789,0.93445215,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09310104,0.01491834,0.66186655,0.70063347,0.00282873,1.19295013,0.40266529,-0.06602719,1.06602719,-0.53663242,1.22181431,1.22181431,116.00000000,3,0.36499482,0.75000000
40500,0.20242928,0.20242928,450,124.29859016,3.62031459,1.00000000,0.20242928,nan,0.00000000,0,0,0,0.08150130,0.01576833,0.11877738,0.12542322,0.00579801,1.10882425,0.36346078,-0.11003542,1.11003542,-6.39757617,0.16156301,0.16156301,450.00000000,4,0.04985773,1.00000000
40600,0.67262459,0.67262459,135,124.52408497,1.08412762,0.02791286,0.00000041,nan,0.02096990,0,0,0,0.08057055,0.01030506,1.52581835,1.61549485,0.00131678,1.42910433,0.27867281,-0.06895459,1.06895459,-0.47532159,2.65827341,2.65827341,135.00000000,3,0.20298435,0.75000000
40700,0.48961747,0.48961747,131,124.66003257,1.05085806,0.01029283,0.00000001,nan,0.00000000,0,0,0,0.12981382,0.03339033,0.73505718,0.77821529,0.00136993,1.36957407,0.50334626,-0.07437581,1.07437581,1.59099247,1.90975792,1.90975792,131.50000000,3,0.42162684,0.75000000
40800,0.11706928,0.11706928,300,124.72194805,2.40535050,0.99962927,0.11689577,nan,0.05744264,0,0,0,0.26266968,0.01783080,0.18075006,0.19129661,0.00145866,2.29993916,0.53106546,-0.07707096,1.07707096,1.28999090,1.23121336,1.23121336,300.50000000,3,0.16548485,0.75000000
40900,0.38664457,0.38664457,161,124.75533981,1.29052592,0.28653454,0.00260627,nan,0.03285832,0,0,0,0.17963165,0.01950355,0.49999011,0.52898455,0.00708425,2.09129453,0.46071470,-0.01487862,1.01487862,2.08108779,2.06081556,2.06081556,161.50000000,3,0.34547392,0.75000000
41000,0.52191406,0.52191406,269,124.78406452,2.15572398,0.99521750,0.51200124,nan,0.05538444,0,0,0,0.21807390,0.01650797,0.74400604,0.78037953,0.12565722,2.03871155,0.33654848,0.17606825,0.82393175,5.19056678,0.62292333,0.62292333,269.00000000,4,0.11281566,1.00000000
41100,0.71422172,0.71422172,105,124.90688103,0.84062623,0.00000000,0.00000000,nan,0.04817804,0,0,0,0.14075789,0.01817620,2.15555143,2.26331401,0.32358733,1.56674147,0.23024027,-0.09208566,1.09208566,2.12154305,2.06973022,2.06973022,105.50000000,2,1.11952603,0.50000000
41200,0.27430093,0.27430093,153,125.14708333,1.22256145,0.17974040,0.00028629,nan,0.01582289,0,0,0,0.08791351,0.00461744,0.33997312,0.35848275,0.02530943,1.47675848,0.14672311,0.12691617,0.87308383,-4.54971647,0.74495969,0.74495969,153.00000000,3,0.18488488,0.75000000
41300,0.24190614,0.24190614,304,125.53690096,2.42159873,0.99969149,0.24160776,nan,0.00000000,0,0,0,0.12364689,0.01650293,0.20418288,0.21618927,0.00007428,1.01550627,0.27156699,-0.01411144,1.01411144,-4.29799604,0.73864659,0.73864659,304.00000000,4,0.09799046,1.00000000
41400,0.44518641,0.44518641,136,125.66630573,1.08223122,0.02668538,0.00000023,nan,0.00421582,0,0,0,0.17783265,0.01965543,0.19204395,0.20107126,0.03857944,1.57502532,0.37104896,0.03748632,0.96251368,2.66662169,1.11049008,1.11049008,136.00000000,4,0.28677122,1.00000000
41500,0.17540601,0.17540601,129,125.83295238,1.02516867,0.00253064,0.00000000,nan,0.00000000,0,0,0,0.10213678,0.01425791,0.07634790,0.08057783,0.00443917,1.71072602,0.36582729,-0.06080530,1.06080530,-5.00985622,0.48777813,0.48777813,129.50000000,3,0.33642993,0.75000000
41600,0.41357464,0.41357464,241,126.04607595,1.91199923,0.96409829,0.35730504,nan,0.00000000,0,0,0,0.16053604,0.01351874,0.33772343,0.35121968,0.10828732,2.07381225,0.29078284,0.14584917,0.85415083,1.66521041,0.98230028,0.98230028,241.00000000,4,0.10914069,1.00000000
41700,0.17435735,0.17435735,229,126.42779180,1.81131060,0.92813023,0.12938262,nan,0.00000000,0,0,0,0.08390734,0.00694305,0.14778675,0.15513080,0.02293773,1.32691491,0.19823405,0.03337092,0.96662908,-6.09917057,0.22774919,0.22774919,229.50000000,4,0.07343321,1.00000000
41800,0.12104072,0.12104072,458,126.76110063,3.61309580,1.00000000,0.12104072,nan,0.00000000,0,0,0,0.07548966,0.00820711,0.04465991,0.04669042,0.01014121,0.85412449,0.16180220,0.00248193,0.99751807,-7.12042999,0.46364866,0.46364866,458.50000000,4,0.05404338,1.00000000
41900,0.61745763,0.61745763,362,126.94564263,2.85161422,0.99999889,0.61745489,nan,0.00000000,0,0,0,0.10187848,0.01117883,1.42753029,1.51144588,0.00096403,1.49140406,0.27622718,0.04354389,0.95645611,1.15657738,0.68266686,0.68266686,362.50000000,3,0.05941659,0.75000000
42000,0.79511678,0.79511678,284,127.32031250,2.23059459,0.99765964,0.78769945,nan,0.00000000,0,0,0,0.13257302,0.01261398,0.15165775,0.15728603,0.05597683,1.48646069,0.26574162,-0.03826451,1.03826451,3.04630899,1.72394796,1.72394796,284.50000000,4,0.07813869,1.00000000
42100,0.09827936,0.09827936,73,127.64489097,0.57189911,0.00000000,0.00000000,nan,0.00026946,0,0,0,0.07058096,0.00706479,0.17832068,0.18839820,0.00700291,1.28090477,0.21228081,-0.10058464,1.10058464,-7.71964169,0.75297492,0.75297492,73.00000000,3,0.28478224,0.75000000
42200,0.33743632,0.33743632,31,127.89652174,0.24238345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07866617,0.01603746,0.11814769,0.12502165,0.00129027,0.95338893,0.39543435,0.00906850,0.99093150,-3.72394538,nan,nan,31.00000000,0,1.62314339,0.00000000
42300,0.38211587,0.38211587,280,128.25551084,2.18314206,0.99629955,0.37649118,nan,0.00000000,0,0,0,0.09315962,0.00849627,0.08793732,0.09211328,0.01694594,1.00074828,0.22109564,-0.14610610,1.14610610,-4.34120957,0.37510419,0.37510419,280.00000000,3,0.09333735,0.75000000
42400,0.18172365,0.18172365,300,128.48518519,2.33489954,0.99919754,0.18114105,nan,0.00000000,0,0,0,0.06893838,0.01253109,0.08713710,0.08991104,0.03998025,1.12189734,0.33517206,-0.03437515,1.03437515,-3.70354104,0.19612346,0.19612346,300.00000000,3,0.09835476,0.75000000
42500,0.69720680,0.69720680,30,128.78076923,0.23295404,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06946857,0.01331606,0.74728906,0.79104799,0.00338768,0.82784176,0.28616834,-0.09527672,1.09527672,-1.69323671,nan,nan,30.50000000,1,1.69012269,0.25000000
42600,0.29142210,0.29142210,125,129.14368098,0.96791418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06751528,0.00716790,0.31886494,0.33663106,0.01684076,0.97573686,0.17773111,0.09135657,0.90864343,-6.05289233,0.19062409,0.19062409,125.50000000,3,0.13429797,0.75000000
42700,0.19031952,0.19031952,107,129.40685015,0.82684958,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10259488,0.01414918,0.19884095,0.21025088,0.00487201,1.44868028,0.28368190,0.05514089,0.94485911,-3.98052502,0.24345589,0.24345589,107.50000000,3,0.24140100,0.75000000
42800,0.20105360,0.20105360,279,129.66567073,2.15168748,0.99503596,0.19709108,nan,0.00000000,0,0,0,0.09524787,0.01037939,0.06440863,0.06773609,0.00784193,1.24701810,0.14239182,0.04081951,0.95918049,-3.70878923,0.17037615,0.17037615,279.50000000,4,0.04759500,1.00000000
42900,0.14545672,0.14545672,294,129.99547112,2.26161725,0.99828220,0.14445983,nan,0.00000000,0,0,0,0.08257046,0.00654221,0.03654892,0.03864055,0.00099129,0.85690159,0.10943636,-0.05352231,1.05352231,-8.11228975,0.13337269,0.13337269,294.00000000,3,0.08713318,0.75000000
43000,0.31309932,0.31309932,246,130.25178788,1.88864970,0.95752303,0.26319585,nan,0.00000000,0,0,0,0.17718098,0.00793458,0.25284162,0.25669810,0.18728165,2.19589281,0.24213624,0.05908726,0.94091274,1.58227507,0.84723740,0.84723740,246.00000000,4,0.08354388,1.00000000
43100,0.23051204,0.23051204,158,130.58003021,1.20998594,0.16169759,0.00015758,nan,0.02015345,0,0,0,0.07114673,0.01647401,0.12995823,0.13691172,0.01174906,1.01475477,0.31180108,0.01040944,0.98959056,-7.84238148,0.35465263,0.35465263,158.50000000,2,1.76200941,0.50000000
43200,0.88477600,0.88477600,166,130.82840361,1.26883762,0.25105869,0.00351507,nan,0.00000000,0,0,0,0.12845063,0.01241061,0.91252476,0.96606582,0.00232870,0.94321114,0.19083367,0.06264300,0.93735700,4.15967568,1.85877027,1.85877027,166.00000000,3,0.23754392,0.75000000
43300,0.36259550,0.36259550,453,131.09582583,3.45548760,1.00000000,0.36259550,nan,0.00000000,0,0,0,0.05594935,0.00601784,0.39492109,0.41740900,0.01262730,0.97276944,0.08851740,0.02390010,0.97609990,-7.71015382,0.53768973,0.53768973,453.50000000,4,0.08378070,1.00000000
43400,0.22581826,0.22581826,106,131.30535928,0.80727855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07613027,0.01264457,0.16443664,0.17372638,0.00651123,0.97313583,0.22818810,0.03840716,0.96159284,-6.36063147,0.82849915,0.82849915,106.00000000,3,0.24831354,0.75000000
43500,0.31028610,0.31028610,316,131.53197015,2.40245774,0.99961703,0.30981106,nan,0.00000000,0,0,0,0.10761156,0.01116775,0.27278301,0.28769338,0.01930640,1.24181950,0.29964966,-0.02844447,1.02844447,-2.32601678,0.32206437,0.32206437,316.50000000,3,0.08101760,0.75000000
43600,1.00341904,1.00341904,39,131.67577381,0.29618205,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03966730,0.00928648,0.69424570,0.73501700,0.00113400,0.60572898,0.17722648,-0.13404803,1.13404803,-0.17899412,nan,nan,39.50000000,1,1.70757240,0.25000000
43700,0.39834407,0.39834407,205,131.66246291,1.55701174,0.71091898,0.10175103,nan,0.00000000,0,0,0,0.28827551,0.02928054,1.36453605,1.44452000,0.00481278,2.43217373,0.56236249,0.04806218,0.95193782,6.36436930,2.53374494,2.53374494,205.00000000,4,0.12597186,1.00000000
43800,0.53999096,0.53999096,344,131.69020710,2.61219120,0.99996947,0.53992501,nan,0.08164011,0,0,0,0.23188013,0.01981524,0.72999334,0.75427997,0.31712073,2.39447904,0.57514119,-0.05881232,1.05881232,5.08345217,2.55725689,2.55725689,344.50000000,4,0.31634131,1.00000000
43900,1.17583764,1.17583764,141,131.83374631,1.06952889,0.01915130,0.00000016,nan,0.03395989,0,0,0,0.16451684,0.02690046,2.58795381,2.73990941,0.00470941,1.63818085,0.70995820,0.05362917,0.94637083,12.05834564,4.14014170,4.14014170,141.50000000,3,0.63797550,0.75000000
44000,1.42797720,1.42797720,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99930030,0.00274824,17.45108795,18.40738869,1.19400430,28.11407089,0.09114704,nan,nan,29.49599743,nan,nan,0.00000000,0,16.40502928,0.00000000
44100,1.00143766,1.00143766,1,0.34653465,2.88571420,0.99999934,1.00143500,nan,0.00000000,0,0,0,1.00906372,0.00434721,33.45906448,35.41196060,0.25987077,28.33740616,0.12858309,0.26875713,0.73124287,25.73959160,nan,nan,1.00000000,0,20.96164388,0.00000000
44200,1.50254965,1.50254965,1,0.74129353,1.34899327,0.38564676,0.03323438,nan,0.00000000,0,0,0,0.99688953,0.00297653,53.07181931,56.16312790,0.51947057,28.32959366,0.06906320,0.11709025,0.88290975,30.10855961,nan,nan,1.00000000,0,15.09629346,0.00000000
44300,0.66208869,0.66208869,7,1.36877076,5.11407763,1.00000000,0.66208869,nan,0.00000000,0,0,0,0.99141449,0.00866363,18.09096336,19.15391541,0.02077384,29.93161392,0.14838916,-0.06986083,1.06986083,22.28150368,nan,nan,7.50000000,0,8.03204603,0.00000000
44400,0.57919675,0.57919675,1,1.96758105,0.50823827,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.97932136,0.02193661,11.57457924,12.24760056,0.13321196,30.63257599,0.48728752,0.05499107,0.94500893,20.85528564,nan,nan,1.00000000,0,16.06263159,0.00000000
44500,0.15294522,0.15294522,7,2.62874251,2.66287015,0.99998428,0.15293560,nan,0.00000000,0,0,0,0.68855882,0.01531586,2.66191268,2.81608272,0.04102749,21.16002464,0.43479264,-0.04127925,1.04127925,13.53641057,nan,nan,7.50000000,0,3.32842444,0.00000000
44600,0.65541589,0.65541589,3,3.29118136,0.91152679,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52194840,0.02241536,10.22901535,10.82593060,0.08147117,15.17678356,0.53446364,0.08349529,0.91650471,16.91754977,nan,nan,3.50000000,0,9.41787929,0.00000000
44700,0.60834527,0.60834527,14,4.10841655,3.40763888,1.00000000,0.60834527,nan,0.00000000,0,0,0,0.35571125,0.01290796,1.24012840,1.30708182,0.10191976,10.23745728,0.39495599,0.02737925,0.97262075,12.97737312,nan,nan,14.50000000,0,2.02969673,0.00000000
44800,0.81360090,0.81360090,20,4.68289638,4.27086109,1.00000000,0.81360090,nan,0.00000000,0,0,0,0.38723591,0.01337647,12.41795444,13.14331245,0.08686049,10.16379166,0.47196648,-0.06992658,1.06992658,16.33708572,nan,nan,20.00000000,0,2.82591432,0.00000000
44900,0.70146698,0.70146698,3,5.07436182,0.59120735,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36125216,0.02314652,1.33276808,1.40733683,0.06509971,8.38010979,0.65949768,0.29992709,0.70007291,14.05921841,nan,nan,3.50000000,0,10.71368813,0.00000000
45000,0.50200164,0.50200164,10,5.67732268,1.76139363,0.90161639,0.33173579,nan,0.00000000,0,0,0,0.47609743,0.00984742,2.40264630,2.53901911,0.08430867,11.69147873,0.29089177,0.45572917,0.54427083,14.37753034,nan,nan,10.00000000,0,4.90935577,0.00000000
45100,1.03089499,1.03089499,16,6.02633969,2.65501130,0.99998255,1.03082305,nan,0.00000000,0,0,0,0.34234074,0.02263855,7.83263636,8.29294872,0.00731141,7.81686163,0.83099198,-0.04935050,1.04935050,17.65283680,nan,nan,16.00000000,0,5.98131933,0.00000000
45200,1.51737785,1.51737785,6,6.26977519,0.95697211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.62424111,0.03803948,4.97491026,5.16405344,1.75947940,13.91272736,1.44482005,-0.03639796,1.03639796,25.59742610,nan,nan,6.00000000,0,17.64786984,0.00000000
45300,0.64115131,0.64115131,4,6.10146042,0.65558075,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.75857478,0.01095669,16.69734573,17.67504501,0.07642607,17.90619850,0.34008127,-0.00884147,1.00884147,20.25806904,nan,nan,4.50000000,0,12.61159203,0.00000000
45400,1.62829041,1.62829041,1,6.01427552,0.16627107,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.69968909,0.03512845,14.96977711,15.83628178,0.23917110,14.07607841,1.29240084,0.13441666,0.86558334,28.06579463,nan,nan,1.00000000,0,36.02580800,0.00000000
45500,0.67007816,0.67007816,16,5.94203864,2.69267855,0.99998946,0.67004992,nan,0.00000000,0,0,0,0.64217591,0.02917435,4.03830576,4.26022577,0.26566806,10.23469353,0.89601922,0.00417939,0.99582061,18.10242271,nan,nan,16.50000000,0,11.75456256,0.00000000
45600,0.33425447,0.33425447,4,5.99063086,0.66770931,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.61472094,0.02590862,4.23431730,4.47754812,0.09939873,10.59512806,1.21666670,0.10102962,0.89897038,14.60609937,nan,nan,4.00000000,0,11.31990513,0.00000000
45700,0.64842552,0.64842552,14,6.04820694,2.31473561,0.99900634,0.64585211,nan,0.00000000,0,0,0,0.48102033,0.04890078,3.17450118,3.36043358,0.01364742,6.73834658,1.54417372,-0.01965370,1.01965370,16.05662870,nan,nan,14.50000000,0,13.61387615,0.00000000
45800,0.69876152,0.69876152,7,6.19267074,1.13036851,0.06572438,0.00001304,nan,0.00000000,0,0,0,0.56698239,0.02561910,4.04311275,4.27221203,0.14842983,8.46201515,0.66380513,0.15072135,0.84927865,17.54927492,nan,nan,7.50000000,0,9.62554684,0.00000000
45900,0.32293621,0.32293621,3,6.37033140,0.47093311,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48017734,0.03678565,1.43953240,1.51518047,0.15351424,6.78715324,1.24411786,-0.07937855,1.07937855,12.39976565,nan,nan,3.00000000,0,14.38775847,0.00000000
46000,0.29754022,0.29754022,15,6.50124938,2.30724882,0.99892518,0.29626306,nan,0.00000000,0,0,0,0.64285493,0.01662320,1.03662181,1.06850028,0.49468926,11.04253006,0.38081530,0.37727915,0.62272085,14.93694115,nan,nan,15.50000000,0,1.33557265,0.00000000
46100,0.20441483,0.20441483,32,6.83246073,4.68352490,1.00000000,0.20441483,nan,0.00000000,0,0,0,0.49462640,0.04156500,0.81002927,0.85324144,0.07542233,6.15283632,0.81435663,0.05501228,0.94498772,10.46283531,nan,nan,32.00000000,1,1.36472955,0.25000000
46200,0.49062628,0.49062628,46,7.47932758,6.15028550,1.00000000,0.49062628,nan,0.00000000,0,0,0,0.28263858,0.01940139,0.78518319,0.82858223,0.04740082,3.82497072,0.75487995,0.07559329,0.92440671,8.49485111,nan,nan,46.00000000,0,0.57798113,0.00000000
46300,0.62893039,0.62893039,11,8.17340287,1.34582868,0.38021950,0.01314438,nan,0.00000000,0,0,0,0.22477987,0.03436230,0.80561531,0.85288000,0.00211548,3.57168245,1.30658400,0.12645142,0.87354858,9.01416516,nan,nan,11.50000000,0,7.04935179,0.00000000
46400,0.16284336,0.16284336,34,8.90878800,3.81645628,1.00000000,0.16284336,nan,0.00000000,0,0,0,0.18047050,0.01574011,0.14865571,0.15671432,0.01165871,2.37619734,0.28113535,0.04947287,0.95052713,1.45429748,nan,nan,34.00000000,1,0.39864797,0.25000000
46500,0.45956829,0.45956829,9,9.76769292,0.92140489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17576542,0.02471910,0.42951953,0.44263902,0.20648916,2.92937207,0.96388787,-0.15973994,1.15973994,4.11045671,nan,nan,9.50000000,0,4.28131283,0.00000000
46600,0.57547307,0.57547307,24,10.46212995,2.29398794,0.99876615,0.57263814,nan,0.00000000,0,0,0,0.14787368,0.02228745,0.82337940,0.87099904,0.01384498,3.33201861,0.95006686,-0.07136191,1.07136191,5.22712593,nan,nan,24.00000000,0,1.69196246,0.00000000
