step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37900,0.68498451,0.68498451,11,17.56553354,0.62622635,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17671062,0.01275322,0.88125873,0.93283641,0.00443764,1.60868645,0.22847325,-0.07087176,1.07087176,3.54858955,nan,nan,11.50000000,0,9.05622566,0.00000000
38000,0.66196346,0.66196346,29,17.93465453,1.61698124,0.78186986,0.24738417,nan,0.00000000,0,0,0,0.43919432,0.01874152,2.51990771,2.65190220,0.27600512,6.60647392,0.43268237,-0.11070410,1.11070410,14.15100765,nan,nan,29.00000000,1,4.16560871,0.25000000
38100,0.36812663,0.36812663,47,17.85756885,2.63193721,0.99997637,0.36809183,nan,0.00000000,0,0,0,0.35827151,0.02079953,1.64571321,1.74198568,0.00908130,3.23684955,0.37362686,-0.08713996,1.08713996,7.04752398,nan,nan,47.00000000,1,0.90692297,0.25000000
38200,0.29223907,0.29223907,37,18.17445268,2.03582472,0.98631878,0.27657154,nan,0.00000000,0,0,0,0.19256207,0.01888898,0.28137097,0.28515187,0.21709508,1.96513832,0.62030286,-0.14065689,1.14065689,1.42494235,nan,nan,37.50000000,1,1.39632027,0.25000000
38300,0.16657944,0.16657944,27,18.59278088,1.45217653,0.55862236,0.01622164,nan,0.00000000,0,0,0,0.17243798,0.01891857,0.36604190,0.38748130,0.00157239,1.88211954,0.52644360,0.06882981,0.93117019,-1.74189121,nan,nan,27.50000000,0,6.23160457,0.00000000
38400,0.19355252,0.19355252,15,19.03166139,0.78816030,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23441444,0.01299123,0.12393814,0.12564686,0.09488994,1.98276269,0.48749843,0.10047770,0.89952230,-0.18436921,nan,nan,15.00000000,0,3.36074582,0.00000000
38500,0.38600656,0.38600656,42,19.40354040,2.16455343,0.99559378,0.37924808,nan,0.00000000,0,0,0,0.20124355,0.02178022,0.38028884,0.40238252,0.00469647,1.80303872,0.40284848,-0.00154651,1.00154651,2.87724793,0.70705743,0.70705743,42.00000000,2,0.96326439,0.50000000
38600,0.69930768,0.69930768,13,19.78858249,0.65694448,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20593652,0.02014095,0.75940186,0.80201936,0.03490293,1.53941476,0.63326192,-0.00395837,1.00395837,6.59986869,nan,nan,13.00000000,0,7.49738916,0.00000000
38700,0.31779659,0.31779659,49,20.15870497,2.43071170,0.99972196,0.31744329,nan,0.00000000,0,0,0,0.17105433,0.01575034,0.21312100,0.22136679,0.07294248,1.97857034,0.38140097,0.14365192,0.85634808,1.41322519,0.66620615,0.66620615,49.50000000,2,0.82696815,0.50000000
38800,0.40363199,0.40363199,61,20.63271364,2.95647005,0.99999978,0.40363162,nan,0.00000000,0,0,0,0.14544424,0.01679332,0.24918577,0.26370797,0.00230837,1.52486420,0.34020811,0.09534667,0.90465333,0.11223435,0.41627498,0.41627498,61.00000000,2,0.63192959,0.50000000
38900,0.44027063,0.44027063,44,21.05353023,2.08991079,0.99136233,0.42525494,nan,0.00000000,0,0,0,0.17411132,0.00886078,1.03422272,1.09091771,0.07040818,1.51625741,0.23692682,-0.06597687,1.06597687,0.20401063,nan,nan,44.50000000,1,0.84535737,0.25000000
39000,0.33570367,0.33570367,14,21.50886229,0.65089449,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49322966,0.02282196,3.06586957,3.24469948,0.02576039,7.73199987,0.72766250,-0.03590271,1.03590271,11.85357952,nan,nan,14.00000000,0,4.01559105,0.00000000
39100,0.50972152,0.50972152,46,21.44441128,2.14508104,0.99472535,0.49905189,nan,0.00510133,0,0,0,0.22092316,0.02028702,0.39343303,0.41141853,0.08767981,2.17383957,0.32864529,-0.04154840,1.04154840,5.14791918,1.24272807,1.24272807,46.50000000,2,1.79990415,0.50000000
39200,1.25631475,1.25631475,23,21.90633730,1.04992449,0.00992028,0.00000001,nan,0.00000000,0,0,0,0.11294770,0.01483273,0.70403510,0.72273517,0.38613373,1.06405199,0.22651063,-0.11513894,1.11513894,9.39074218,nan,nan,23.50000000,1,1.73334399,0.25000000
39300,0.59269547,0.59269547,1,22.26054195,0.04492254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14109580,0.02229100,0.17005701,0.16049084,0.33268213,1.64816558,0.44738525,0.02612331,0.97387669,2.22825971,nan,nan,1.50000000,0,15.52078468,0.00000000
39400,0.15844174,0.15844174,74,22.60962720,3.27294207,1.00000000,0.15844174,nan,0.00000000,0,0,0,0.18453650,0.01516140,0.06224632,0.06530989,0.01016567,1.77173901,0.37936667,0.08945386,0.91054614,-1.64308205,0.85694671,0.85694671,74.50000000,4,0.45587917,1.00000000
39500,0.21508448,0.21508448,103,23.02041966,4.47428854,1.00000000,0.21508448,nan,0.00000000,0,0,0,0.14136121,0.02788593,0.50770897,0.53716534,0.00695157,1.50640345,0.60564834,-0.02355804,1.02355804,0.22185399,0.54724957,0.54724957,103.00000000,3,0.28761189,0.75000000
39600,0.11079650,0.11079650,37,23.40452715,1.58089073,0.74069133,0.03334841,nan,0.00000000,0,0,0,0.24876025,0.01205958,0.10195357,0.10784503,0.00179875,2.17750978,0.28151679,-0.01895768,1.01895768,0.26179773,nan,nan,37.50000000,0,1.07246860,0.00000000
39700,0.50884759,0.50884759,48,23.78030407,2.01847713,0.98422269,0.47748664,nan,0.00000000,0,0,0,0.13231689,0.02385192,0.16162458,0.16375196,0.12545907,1.92929697,0.68913352,0.08517219,0.91482781,2.78431810,1.57332977,1.57332977,48.50000000,2,1.37297397,0.50000000
39800,0.52071923,0.52071923,60,24.15362789,2.48409888,0.99985080,0.52040853,nan,0.00000000,0,0,0,0.18788536,0.01264502,0.44085896,0.46675777,0.00057890,1.50522423,0.32304764,-0.17869939,1.17869939,-1.14869118,0.70744372,0.70744372,60.00000000,2,0.90520847,0.50000000
39900,0.80749494,0.80749494,20,24.49846687,0.81637762,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11085179,0.02026580,0.96135169,1.01394331,0.06729408,1.36822021,0.33326945,-0.08043403,1.08043403,5.76239878,nan,nan,20.00000000,1,4.49255263,0.25000000
40000,0.85926002,0.85926002,83,24.89488225,3.33401858,1.00000000,0.85926002,nan,0.00000000,0,0,0,0.48621061,0.01310785,1.74249172,1.77109861,1.25617504,7.27006626,0.31340194,-0.22463040,1.22463040,16.17609463,1.24394667,1.24394667,83.00000000,3,0.49393906,0.75000000
40100,1.34426284,1.34426284,10,24.99922088,0.40001247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14479621,0.02309450,2.17176390,2.29941893,0.00162798,1.56192315,0.35267624,-0.03784191,1.03784191,13.17025971,nan,nan,10.50000000,0,4.31537330,0.00000000
40200,0.46937764,0.46937764,72,25.43455967,2.83079404,0.99999850,0.46937481,nan,0.00000000,0,0,0,0.12083362,0.01604484,0.44074386,0.46339303,0.05570756,1.70720053,0.45407236,-0.13828119,1.13828119,1.64184105,1.22670554,1.22670554,72.50000000,2,0.50094491,0.50000000
40300,0.98296559,0.98296559,31,25.73066700,1.20478804,0.15443698,0.00055917,nan,0.00000000,0,0,0,0.15692128,0.02200376,0.53678691,0.56114829,0.12264346,1.83427787,0.75354314,-0.14092296,1.14092296,5.76778571,nan,nan,31.00000000,1,1.62063659,0.25000000
40400,0.86920857,0.86920857,49,26.13685789,1.87474716,0.95314654,0.71740219,nan,0.00000000,0,0,0,0.19702262,0.01371805,0.31722963,0.33155981,0.07361754,1.47331762,0.54142815,0.05596606,0.94403394,5.50897896,nan,nan,49.50000000,1,0.35003002,0.25000000
40500,0.46753895,0.46753895,40,26.54388347,1.50693850,0.64225920,0.07955347,nan,0.00000000,0,0,0,0.15535206,0.01818485,0.45035934,0.47684681,0.00007258,1.57819688,0.32544115,0.08499131,0.91500869,1.33242214,1.81710461,1.81710461,40.50000000,2,1.54976954,0.50000000
40600,0.49946275,0.49946275,64,26.93866602,2.37576723,0.99948479,0.49843424,nan,0.00000000,0,0,0,0.22122908,0.02162317,0.59936553,0.63460493,0.00029589,1.65834749,0.61893100,0.02531255,0.97468745,1.65194158,0.64903464,0.64903464,64.50000000,2,0.43328973,0.50000000
40700,0.28470886,0.28470886,39,27.30092760,1.42852289,0.52026791,0.02085975,nan,0.00000000,0,0,0,0.13641337,0.01422970,0.16424961,0.16825892,0.09609161,1.78617179,0.40331692,-0.01026040,1.01026040,-2.03561616,nan,nan,39.50000000,1,0.95590516,0.25000000
40800,0.19858180,0.19858180,56,27.64111415,2.02596754,0.98516013,0.18705389,nan,0.00000000,0,0,0,0.12264592,0.01167181,0.10825829,0.11311750,0.02565176,1.78622437,0.40668356,0.12946615,0.87053385,-2.78470662,0.40811427,0.40811427,56.50000000,2,0.78206219,0.50000000
40900,1.48580611,1.48580611,53,28.02905541,1.89089497,0.95819651,1.25250790,nan,0.00000000,0,0,0,0.21113947,0.01216317,1.49097228,1.56929302,0.15951873,1.62188804,0.32117274,-0.01806431,1.01806431,11.35044527,2.93396815,2.93396815,53.50000000,2,0.35310197,0.50000000
41000,0.23479526,0.23479526,29,28.31414952,1.02422289,0.00234424,0.00000000,nan,0.00000000,0,0,0,0.51015449,0.01694631,1.19452226,1.26474762,0.00069068,7.39812994,0.38962826,0.07194734,0.92805266,11.04411125,nan,nan,29.00000000,1,1.74748093,0.25000000
41100,0.34056833,0.34056833,48,28.25974026,1.69852941,0.85797801,0.18454781,nan,0.00000000,0,0,0,0.24431136,0.01890613,0.39050376,0.41098878,0.04225887,1.88076651,0.73261207,0.02648647,0.97351353,-0.02911878,nan,nan,48.00000000,1,0.36069889,0.25000000
41200,0.40634337,0.40634337,54,28.64878991,1.88489637,0.95637681,0.33994552,nan,0.00000000,0,0,0,0.18292874,0.01915981,0.81329417,0.86075318,0.00648984,1.58207381,0.61031342,0.08185461,0.91814539,1.43146777,nan,nan,54.00000000,1,0.83354101,0.25000000
41300,0.24984479,0.24984479,28,29.09796652,0.96226655,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16843782,0.01454361,0.16937448,0.17627499,0.05206576,0.96614194,0.21102378,-0.07272334,1.07272334,-3.26643372,nan,nan,28.50000000,1,2.78999085,0.25000000
41400,0.20414989,0.20414989,86,29.45250528,2.91995534,0.99999961,0.20414956,nan,0.00000000,0,0,0,0.16258767,0.01177817,0.58505964,0.61934114,0.00227474,2.58881259,0.53377312,0.09834225,0.90165775,0.80412406,1.68503356,1.68503356,86.50000000,3,0.28573362,0.75000000
41500,0.17999952,0.17999952,28,29.85935611,0.93772953,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12842149,0.02735020,0.84793782,0.89749545,0.00545890,2.44175506,0.75400507,0.04349219,0.95650781,1.42528534,nan,nan,28.50000000,1,3.70179237,0.25000000
41600,0.34987557,0.34987557,55,30.26051516,1.81755002,0.93099333,0.26284511,nan,0.00000000,0,0,0,0.10108879,0.01361256,0.23508257,0.24088249,0.13648412,1.62067223,0.38967302,-0.15209896,1.15209896,-3.61344409,0.63355569,0.63355569,55.00000000,2,0.64394797,0.50000000
41700,0.75581151,0.75581151,34,30.61713794,1.11048917,0.04765834,0.00000390,nan,0.00000000,0,0,0,0.11486790,0.01646873,0.28512639,0.29447937,0.12612601,1.78311372,0.32774433,-0.04937245,1.04937245,2.90859634,nan,nan,34.00000000,1,1.68722915,0.25000000
41800,0.31963298,0.31963298,35,30.97627912,1.12989684,0.06526551,0.00000580,nan,0.00000000,0,0,0,0.17270826,0.01988366,0.25370848,0.26516891,0.05888099,1.39774752,0.38897067,-0.01029886,1.01029886,0.01242408,nan,nan,35.00000000,0,0.84389563,0.00000000
41900,0.44374442,0.44374442,34,31.39953689,1.08281852,0.02706269,0.00000024,nan,0.00000000,0,0,0,0.17675798,0.00925156,1.05494857,1.11604738,0.01626922,1.44634354,0.15431294,-0.03213598,1.03213598,-0.08590353,nan,nan,34.00000000,1,1.87870035,0.25000000
42000,1.53171599,1.53171599,52,31.76846162,1.63684350,0.80255172,0.63543387,nan,0.00000000,0,0,0,0.46331060,0.01127321,2.21743345,2.24366617,1.77147806,6.37817144,0.33861718,-0.20139627,1.20139627,20.09710121,nan,nan,52.00000000,1,1.45246366,0.25000000
42100,0.22824274,0.22824274,79,31.66147820,2.49514566,0.99986920,0.22812335,nan,0.00000000,0,0,0,0.17114528,0.02150100,0.46364313,0.49086672,0.00084198,2.57667661,0.93185669,0.02655070,0.97344930,2.48377553,0.32222340,0.32222340,79.50000000,2,0.38824376,0.50000000
42200,0.28075901,0.28075901,49,32.05428018,1.52865701,0.67303852,0.05760940,nan,0.00000000,0,0,0,0.22884101,0.00884612,0.19445616,0.20350809,0.04057323,1.80496109,0.25188696,0.08700095,0.91299905,1.21989755,0.77047965,0.77047965,49.50000000,2,0.37024981,0.50000000
42300,0.23145302,0.23145302,103,32.40571659,3.17845154,0.99999999,0.23145301,nan,0.00000000,0,0,0,0.09175361,0.01369199,0.14113991,0.14944130,0.00001597,0.99072224,0.32250071,-0.02929473,1.02929473,-3.69857013,0.41846424,0.41846424,103.50000000,2,0.59063820,0.50000000
42400,0.51591992,0.51591992,61,32.80541946,1.85944887,0.94790099,0.41651842,nan,0.00000000,0,0,0,0.11583797,0.01408293,0.85260499,0.90206766,0.01174011,1.38181508,0.38774431,-0.02562548,1.02562548,-0.67048353,1.44815613,1.44815613,61.00000000,3,0.55056208,0.75000000
42500,0.25516960,0.25516960,136,33.17859618,4.09902816,1.00000000,0.25516960,nan,0.00000000,0,0,0,0.08498889,0.01187604,0.16015834,0.16850889,0.01819855,1.04825926,0.36800584,-0.02004105,1.02004105,-6.46135736,0.30802795,0.30802795,136.00000000,3,0.25005583,0.75000000
42600,0.88442492,0.88442492,67,33.50808744,1.99951728,0.98161351,0.82115111,nan,0.00000000,0,0,0,0.12811996,0.01471556,0.35416898,0.36504817,0.16922218,1.18343496,0.26239693,0.07026919,0.92973081,9.10041014,0.77184526,0.77184526,67.00000000,2,1.17125305,0.50000000
42700,0.77191377,0.77191377,76,33.95514999,2.23824663,0.99782998,0.76523527,nan,0.00000000,0,0,0,0.10208128,0.01917070,0.72563159,0.76464820,0.06234920,1.39278936,0.75938159,0.05617671,0.94382329,9.53534754,0.49886543,0.49886543,76.00000000,3,0.28743084,0.75000000
42800,0.22437999,0.22437999,91,34.35265840,2.64899441,0.99998111,0.22436303,nan,0.00000000,0,0,0,0.10406292,0.01266456,0.09029932,0.09359147,0.03433271,1.00205636,0.30795380,0.01059374,0.98940626,-5.50425702,0.46029841,0.46029841,91.00000000,3,0.38919231,0.75000000
42900,0.19006579,0.19006579,77,34.72421674,2.21747262,0.99733875,0.18805060,nan,0.00000000,0,0,0,0.17451619,0.01283698,0.09473218,0.09939582,0.01545005,1.71674371,0.24120522,0.06778404,0.93221596,-1.20883271,0.31071223,0.31071223,77.50000000,3,0.32230766,0.75000000
43000,0.24775916,0.24775916,69,35.04367512,1.96897157,0.97661414,0.22538331,nan,0.00000000,0,0,0,0.57743430,0.01013119,0.53551793,0.53063661,0.61850029,8.48335838,0.38717461,-0.17891321,1.17891321,11.17826271,0.17584699,0.17584699,69.00000000,2,0.45637556,0.50000000
43100,0.14404763,0.14404763,82,35.12494159,2.33452345,0.99919431,0.14358396,nan,0.00000000,0,0,0,0.11747292,0.01319007,0.22104198,0.23181401,0.03791724,1.51015854,0.43046290,0.07250062,0.92749938,-5.48606277,0.40387897,0.40387897,82.00000000,2,0.64623098,0.50000000
43200,0.21468663,0.21468663,64,35.40875845,1.80746241,0.92631693,0.15806780,nan,0.00000000,0,0,0,0.08929898,0.00995288,0.13687055,0.14325587,0.02831993,1.03805518,0.33124664,-0.04116541,1.04116541,-5.77569723,0.17932115,0.17932115,64.00000000,2,0.58699749,0.50000000
43300,0.40599266,0.40599266,37,35.73910650,1.03528050,0.00496648,0.00000000,nan,0.00000000,0,0,0,0.14794333,0.01594561,0.60880768,0.64160335,0.05128061,1.55335820,0.38704321,-0.00425093,1.00425093,-0.18826989,nan,nan,37.00000000,1,1.71577756,0.25000000
43400,0.16917740,0.16917740,56,36.09626398,1.55140709,0.70364557,0.04147230,nan,0.00000000,0,0,0,0.17248349,0.01529585,0.05613166,0.05732223,0.03589192,1.39207411,0.40122229,-0.00119255,1.00119255,-1.78083269,nan,nan,56.00000000,1,0.53357904,0.25000000
43500,0.14986473,0.14986473,59,36.43996036,1.61910165,0.78414479,0.05666103,nan,0.00000000,0,0,0,0.08847561,0.01094647,0.20200512,0.21343677,0.00766695,1.08421409,0.24087411,-0.09543398,1.09543398,-7.09453789,0.17603549,0.17603549,59.00000000,2,0.57838609,0.50000000
43600,0.08078562,0.08078562,49,36.74386216,1.33355606,0.35920044,0.00134487,nan,0.00000000,0,0,0,0.17528421,0.01064814,0.10666098,0.11243661,0.00847517,1.59473538,0.36276591,0.06725640,0.93274360,-3.11630257,0.44284954,0.44284954,49.00000000,2,0.77265632,0.50000000
43700,0.16595212,0.16595212,151,37.14335015,4.06533065,1.00000000,0.16595212,nan,0.00000000,0,0,0,0.08030996,0.00682670,0.10651974,0.11140675,0.02344060,0.99166131,0.26556531,-0.10401061,1.10401061,-6.51473602,0.24018663,0.24018663,151.50000000,4,0.10974742,1.00000000
43800,0.31419685,0.31419685,82,37.50346461,2.18646466,0.99641427,0.30971454,nan,0.00000000,0,0,0,0.14074492,0.01543096,0.26858917,0.28410751,0.00477745,1.05689919,0.30830154,0.05194428,0.94805572,-1.84952879,0.30738919,0.30738919,82.50000000,3,0.27722258,0.75000000
43900,1.26302898,1.26302898,202,37.86818538,5.33429310,1.00000000,1.26302898,nan,0.00000000,0,0,0,0.07700057,0.01311395,0.81761372,0.86397213,0.02952102,1.02255058,0.34753048,-0.06599964,1.06599964,nan,1.76404335,1.76404335,202.50000000,4,0.14118237,1.00000000
44000,1.81178498,1.81178498,22,38.22446341,0.57554765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45769522,0.01050837,1.45739233,1.40394986,2.36591554,5.78706551,0.27954066,-0.14727871,1.14727871,23.08572578,nan,nan,22.00000000,1,2.24423681,0.25000000
44100,0.61399907,0.61399907,45,38.44688488,1.17044593,0.10970932,0.00008895,nan,0.00000000,0,0,0,0.08585390,0.01028894,0.19389625,0.20248440,0.04789783,0.97906464,0.24622191,-0.02867589,1.02867589,-1.18439752,2.05387842,2.05387842,45.50000000,2,0.79002511,0.50000000
44200,0.31842166,0.31842166,95,38.79984747,2.44846323,0.99977337,0.31813310,nan,0.00000000,0,0,0,0.08953282,0.02130022,0.13812441,0.14623396,0.00026199,1.26089120,0.45822033,-0.00776814,1.00776814,-2.24086672,0.25002213,0.25002213,95.00000000,3,0.29829965,0.75000000
44300,0.88136810,0.88136810,87,39.12251071,2.22378366,0.99749780,0.87257973,nan,0.00000000,0,0,0,0.18240917,0.01781496,1.50506210,1.59206069,0.02608605,1.41812789,0.56369734,-0.05275453,1.05275453,5.06580392,1.19369260,1.19369260,87.50000000,3,0.28092842,0.75000000
44400,0.14889549,0.14889549,63,39.47212732,1.59606295,0.75856721,0.04930124,nan,0.00000000,0,0,0,0.11533284,0.01364401,0.06676362,0.06929553,0.02372129,1.12710655,0.36114082,-0.02215671,1.02215671,-4.82646298,0.18662914,0.18662914,63.00000000,2,2.78675477,0.50000000
44500,0.54462278,0.54462278,35,39.79588464,0.87948792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11859115,0.01243592,0.37957725,0.40096116,0.01605024,1.49822509,0.28839058,-0.19071352,1.19071352,0.33730536,0.83869244,0.83869244,35.00000000,2,4.27257055,0.50000000
44600,0.37262985,0.37262985,192,40.17170724,4.77948320,1.00000000,0.37262985,nan,0.00000000,0,0,0,0.12180284,0.01049538,0.36506370,0.38330042,0.05503935,1.60447025,0.25876087,-0.04707065,1.04707065,-0.96512274,0.60579472,0.60579472,192.00000000,4,0.07796053,1.00000000
44700,0.67784566,0.67784566,68,40.58881392,1.67533843,0.83867398,0.33535401,nan,0.00000000,0,0,0,0.10642240,0.01171686,0.55618888,0.58812475,0.01327867,1.54486954,0.28707677,-0.22786279,1.22786279,0.30705321,0.81061789,0.81061789,68.50000000,2,0.98403714,0.50000000
44800,0.64295590,0.64295590,117,41.04886703,2.85026137,0.99999887,0.64295299,nan,0.00000000,0,0,0,0.09599188,0.01293768,0.49751779,0.52677745,0.00010369,1.09145212,0.36635956,0.12839035,0.87160965,-0.66741931,1.54244680,1.54244680,117.00000000,3,0.41138298,0.75000000
44900,0.49184296,0.49184296,57,41.52923766,1.37252700,0.42598828,0.01619635,nan,0.00000000,0,0,0,0.18897088,0.01389302,0.11554451,0.11602095,0.10744485,1.82815504,0.35204443,0.08954766,0.91045234,2.55791458,0.58252546,0.58252546,57.00000000,2,0.40989818,0.50000000
45000,1.14692461,1.14692461,84,41.91826046,2.00389995,0.98224806,1.06762710,nan,0.00000000,0,0,0,0.45929468,0.01480172,2.30799365,2.36229801,1.38482153,5.93457890,0.34514034,-0.20541096,1.20541096,18.19655673,1.27321318,1.27321318,84.50000000,2,1.08790790,0.50000000
45100,1.57015216,1.57015216,31,41.94992520,0.73897629,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19067280,0.01838954,0.79399145,0.79280615,0.81414229,2.35138679,0.33104727,0.03310247,0.96689753,13.66545820,nan,nan,31.50000000,1,6.23996659,0.25000000
45200,0.45142588,0.45142588,123,41.94500430,2.93241119,0.99999967,0.45142529,nan,0.00383923,0,0,0,0.19552965,0.01550717,1.15745103,1.22529376,0.00412400,1.77436543,0.47521687,-0.09908701,1.09908701,0.60797423,0.94124336,0.94124336,123.00000000,4,0.22074746,1.00000000
45300,0.31578657,0.31578657,63,42.36764592,1.48698373,0.61272204,0.04450898,nan,0.00000000,0,0,0,0.10705830,0.01190191,0.27621451,0.29242462,0.00064275,1.22493553,0.28344324,0.00801916,0.99198084,-3.47505105,1.01907311,1.01907311,63.00000000,2,0.99753055,0.50000000
