block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
907,100799,0.43797148,0.38606890,654.24000000,236.84739782,2.76231926,0.82714202,0.55634428,0.00244444,0.99755556,0
908,100899,0.37360294,0.40525792,554.94000000,237.28035975,2.33893768,0.71991219,0.56443534,0.00854164,0.99145836,0
909,100999,0.35117524,0.39598605,557.73000000,237.58937098,2.34740088,0.75206298,0.56060005,0.01119016,0.98880984,0
910,101099,0.27417058,0.41461575,384.44000000,237.80347906,1.61649723,0.50852040,0.51151846,-0.02560584,1.02560584,0
911,101199,0.33354331,0.35780307,581.85000000,238.13356614,2.44343316,0.77050749,0.52994812,-0.01014298,1.01014298,0
912,101299,0.33412668,0.30667666,555.20000000,238.49419419,2.32798224,0.76609501,0.49050268,-0.01913622,1.01913622,0
913,101399,0.35175674,0.29308385,539.30000000,238.82631576,2.25813568,0.74135303,0.51131302,-0.00453071,1.00453071,0
914,101499,0.38365872,0.28387310,591.37000000,239.18280459,2.47246914,0.80019330,0.55128132,0.00863100,0.99136900,0
915,101599,0.36879438,0.24484343,600.60000000,239.57074524,2.50698252,0.78803389,0.52125476,-0.00693705,1.00693705,0
916,101699,0.34588893,0.22984723,522.82000000,239.93512815,2.17906623,0.72132854,0.54937532,0.00496798,0.99503202,0
917,101799,0.30414538,0.15206734,540.57000000,240.23171285,2.25015491,0.76212131,0.49465674,-0.00561223,1.00561223,0
918,101899,0.30702608,0.11955723,512.44000000,240.53462115,2.13033686,0.71390913,0.56570777,-0.00309458,1.00309458,0
919,101999,0.37166254,0.11702871,599.43000000,240.89859665,2.48833011,0.76719506,0.56327176,0.00683866,0.99316134,0
920,102099,0.27121940,0.08128298,467.32000000,241.16884654,1.93755911,0.61192117,0.53749925,0.00637157,0.99362843,0
921,102199,0.32128133,0.00726496,602.18000000,241.54323447,2.49312495,0.79663631,0.47946980,-0.00540253,1.00540253,0
922,102299,0.32465575,0.00000000,565.67000000,241.89089694,2.33846870,0.73117192,0.51433306,-0.00850860,1.00850860,0
923,102399,0.32084005,0.00000000,562.62000000,242.24760833,2.32247752,0.71586510,0.53791010,0.00650424,0.99349576,0
924,102499,0.35037534,0.00000000,580.99000000,242.60522790,2.39478075,0.72730465,0.55875546,0.01936561,0.98063439,0
925,102599,0.28222834,0.00000000,512.45000000,242.93212807,2.10941505,0.68780645,0.50907594,0.01114225,0.98885775,0
926,102699,0.27700433,0.00000000,430.39000000,243.19865838,1.76975199,0.59332894,0.58137270,0.03414851,0.96585149,0
927,102799,0.26366660,0.00000000,436.46000000,243.39134599,1.79325129,0.61901326,0.55330549,0.00394580,0.99605420,0
928,102899,0.23656150,0.00000000,428.32000000,243.59225828,1.75834606,0.63884718,0.45719280,0.00854566,0.99145434,0
929,102999,0.23545094,0.00000000,407.81000000,243.78595759,1.67283471,0.55200406,0.59512549,-0.00879020,1.00879020,0
930,103099,0.19424340,0.00000000,366.41000000,243.91009337,1.50218640,0.44755244,0.54244113,0.00824241,0.99175759,0
931,103199,0.28530793,0.00000000,434.02000000,244.10710514,1.77800526,0.62791949,0.48059550,-0.00020405,1.00020405,0
932,103299,0.27688960,0.00000000,434.40000000,244.31800954,1.77804883,0.59501577,0.52185725,-0.00041507,1.00041507,0
933,103399,0.28376326,0.00433877,425.00000000,244.50870753,1.73819197,0.57939888,0.57986207,0.01035000,0.98965000,0
934,103499,0.22476673,0.00000000,388.30000000,244.67984847,1.58697543,0.55514574,0.48586894,0.01745683,0.98254317,0
935,103599,0.24875916,0.00140722,394.47000000,244.83416868,1.61117076,0.53474164,0.54402460,0.01604622,0.98395378,0
936,103699,0.25322615,0.02403250,406.35000000,245.01312996,1.65851529,0.52905092,0.55666876,0.00571580,0.99428420,0
937,103799,0.21599394,0.00000000,414.73000000,245.17801967,1.69154723,0.59526682,0.48705448,0.01034736,0.98965264,0
938,103899,0.20352318,0.00000000,418.04000000,245.36641773,1.70375544,0.61255630,0.48954810,0.00957398,0.99042602,0
939,103999,0.23723582,0.00000000,400.98000000,245.52176220,1.63314046,0.55456425,0.56067633,0.01398235,0.98601765,0
940,104099,0.12244311,0.00000000,293.69000000,245.62689977,1.19566486,0.35221150,0.45826002,0.01111046,0.98888954,0
941,104199,0.24703656,0.00000000,421.47000000,245.76261524,1.71495004,0.57692471,0.48400986,0.01644191,0.98355809,0
942,104299,0.19712157,0.00000000,365.27000000,245.92046945,1.48532043,0.48433680,0.50863510,0.01152344,0.98847656,0
943,104399,0.25298263,0.00000000,421.69000000,246.07583282,1.71366024,0.61118952,0.55212599,-0.00442659,1.00442659,0
944,104499,0.27481440,0.00000000,431.09000000,246.27527155,1.75046663,0.64516472,0.57032950,-0.00814874,1.00814874,0
945,104599,0.19329169,0.00000000,361.38000000,246.42025025,1.46651077,0.46729464,0.55043901,0.00407237,0.99592763,0
946,104699,0.22078066,0.00000000,393.22000000,246.54997747,1.59485869,0.54736201,0.53648543,0.01910866,0.98089134,0
947,104799,0.26874533,0.00000000,423.48000000,246.72863576,1.71636623,0.56564148,0.55257472,0.00240889,0.99759111,0
948,104899,0.25961888,0.00000000,427.29000000,246.92262750,1.73046228,0.61232643,0.53895128,0.00896601,0.99103399,0
949,104999,0.22132887,0.00000000,401.26000000,247.09751884,1.62389077,0.57728938,0.53470175,0.00719840,0.99280160,0
950,105099,0.20500718,0.00000000,359.21000000,247.21531602,1.45298427,0.49251614,0.53572700,-0.00118830,1.00118830,0
951,105199,0.27878652,0.00000000,464.74000000,247.41065425,1.87841224,0.65975726,0.47841422,0.01819573,0.98180427,0
952,105299,0.22965675,0.00000000,437.70000000,247.62705527,1.76758208,0.61526345,0.52430869,-0.00996437,1.00996437,0
953,105399,0.30385341,0.00000000,468.10000000,247.84517954,1.88869566,0.64474410,0.59388085,0.01197127,0.98802873,0
954,105499,0.21951342,0.00000000,450.14000000,248.05339852,1.81466095,0.65342524,0.45734683,0.01210393,0.98789607,0
955,105599,0.29739553,0.00000000,466.96000000,248.27556121,1.88078857,0.69995504,0.53895393,0.01209840,0.98790160,0
956,105699,0.28655439,0.00000000,478.09000000,248.52076654,1.92375737,0.69147326,0.51598731,0.01822862,0.98177138,0
957,105799,0.28055334,0.00000000,459.23000000,248.73463349,1.84622380,0.65583872,0.55824647,0.01566340,0.98433660,0
958,105899,0.30941354,0.00000000,508.04000000,249.00616795,2.04033154,0.69810248,0.47918860,0.02328727,0.97671273,0
959,105999,0.25777532,0.00000000,456.22000000,249.25045553,1.83041959,0.67250108,0.52067760,-0.01175072,1.01175072,0
960,106099,0.20274985,0.00000000,371.56000000,249.36297705,1.48995586,0.43738174,0.60198580,0.01791947,0.98208053,0
961,106199,0.30865093,0.00000000,528.02000000,249.61135211,2.11535494,0.75399605,0.47473117,0.01196762,0.98803238,0
962,106299,0.34345347,0.00000000,537.60000000,249.91166145,2.15117327,0.78658082,0.46931817,0.01596690,0.98403310,0
963,106399,0.36563291,0.00000000,578.32000000,250.22942226,2.31116569,0.84857156,0.46868725,0.01471389,0.98528611,0
964,106499,0.30958843,0.00000000,553.08000000,250.55891025,2.20740230,0.78515384,0.47999314,0.00960493,0.99039507,0
965,106599,0.28839287,0.00000000,522.64000000,250.86802860,2.08339141,0.73118093,0.50944677,0.01642647,0.98357353,0
966,106699,0.42448054,0.00000000,587.56000000,251.17538289,2.33928323,0.83205848,0.52712078,0.00276021,0.99723979,0
967,106799,0.34002200,0.00000000,553.43000000,251.49758895,2.20053735,0.77170356,0.52895202,0.00663271,0.99336729,0
968,106899,0.31456295,0.00000000,509.42000000,251.78220356,2.02323758,0.69687619,0.53988999,0.01243321,0.98756679,0
969,106999,0.34522996,0.00000000,591.79000000,252.08120206,2.34754382,0.81176426,0.49112034,0.01295270,0.98704730,0
970,107099,0.19233765,0.01692568,311.23000000,252.28658237,1.23362589,0.38261324,0.64382531,0.00286157,0.99713843,0
971,107199,0.29063890,0.00000000,606.37000000,252.52590157,2.40129237,0.81213050,0.41134329,0.01070255,0.98929745,0
972,107299,0.36137060,0.00000000,598.88000000,252.88515224,2.36825600,0.84353067,0.48604850,-0.00444257,1.00444257,0
973,107399,0.30320074,0.00000000,583.41000000,253.23765330,2.30389316,0.79222679,0.44276490,0.03260469,0.96739531,0
974,107499,0.34123649,0.00000000,592.37000000,253.56951074,2.33615533,0.80983093,0.48350153,0.01077042,0.98922958,0
975,107599,0.35289485,0.00000000,598.61000000,253.91865487,2.35751143,0.81296376,0.50243000,0.01377149,0.98622851,0
976,107699,0.35084243,0.00000000,642.14000000,254.29368440,2.52521744,0.84458621,0.44136672,0.00040240,0.99959760,0
977,107799,0.30538454,0.00000000,653.01000000,254.70177982,2.56388447,0.86421191,0.38801543,0.01938242,0.98061758,0
978,107899,0.41013748,0.00000000,685.19000000,255.13856326,2.68571667,0.87974173,0.48266233,0.01461068,0.98538932,0
979,107999,0.36350525,0.00000000,611.42000000,255.51521474,2.39288225,0.85129871,0.47680234,0.00769562,0.99230438,0
980,108099,0.15764175,0.00000000,358.35000000,255.72009261,1.40128981,0.45180593,0.52548618,-0.00043964,1.00043964,0
981,108199,0.30910621,0.00000000,511.82000000,255.92274796,1.99985870,0.65800571,0.56944010,0.00635230,0.99364770,0
982,108299,0.28951057,0.00000000,509.11000000,256.19214586,1.98721618,0.71528306,0.45915547,0.02133584,0.97866416,0
983,108399,0.36284435,0.00000000,582.98000000,256.48219036,2.27295946,0.81340999,0.50669761,0.00678811,0.99321189,0
984,108499,0.34368192,0.00000000,655.97000000,256.85706268,2.55384085,0.88557207,0.42753519,0.01954654,0.98045346,0
985,108599,0.36325265,0.00000000,674.50000000,257.27274978,2.62174823,0.90657688,0.42466907,0.00638583,0.99361417,0
986,108699,0.32797065,0.00000000,629.50000000,257.68804873,2.44297643,0.78840285,0.49339212,0.00446877,0.99553123,0
987,108799,0.30436524,0.00000000,625.13000000,258.06113149,2.42250176,0.81046887,0.40487703,0.02350777,0.97649223,0
988,108899,0.35979547,0.00000000,654.87000000,258.45016974,2.53394876,0.86672582,0.45740186,0.02860247,0.97139753,0
989,108999,0.32341746,0.00000000,669.52000000,258.84282752,2.58661296,0.87023249,0.39811114,0.00435478,0.99564522,0
990,109099,0.09301851,0.05955612,151.60000000,259.01094638,0.58528034,0.10204769,0.88770032,0.02272341,0.97727659,0
991,109199,0.02109705,0.06075662,103.04000000,258.86036073,0.39805996,0.05214801,0.65464028,-0.02833033,1.02833033,0
992,109299,0.05135007,0.05862998,161.77000000,258.72963515,0.62525763,0.11876346,0.61548461,-0.00905346,1.00905346,0
993,109399,0.06987532,0.07908681,142.60000000,258.62773763,0.55137431,0.11528020,0.67207426,-0.00856231,1.00856231,0
994,109499,0.06176618,0.09204193,145.10000000,258.50557422,0.56131735,0.11199862,0.60621350,0.00050462,0.99949538,0
995,109599,0.04500572,0.09653904,154.52000000,258.40114082,0.59799035,0.12053253,0.56543726,-0.00349523,1.00349523,0
996,109699,0.02318297,0.09443665,123.26000000,258.28573579,0.47722062,0.06163523,0.61297556,0.00082539,0.99917461,0
997,109799,0.06443062,0.10766374,166.67000000,258.17245709,0.64557490,0.13069171,0.62355010,0.00341065,0.99658935,0
998,109899,0.10606510,0.14447576,174.84000000,258.08150290,0.67746428,0.17156810,0.59779915,-0.00061514,1.00061514,0
999,109999,0.02923126,0.14799053,110.06000000,257.95815606,0.42667925,0.06535205,0.67796351,0.00648503,0.99351497,0
1000,110099,0.04813650,0.13852216,198.28000000,257.88863783,0.76883866,0.13899365,0.39285128,0.00531389,0.99468611,0
1001,110199,0.04320387,0.12836033,194.95000000,257.79678629,0.75622223,0.15224330,0.55835359,0.00216076,0.99783924,0
1002,110299,0.18302580,0.04794474,435.36000000,257.84415659,1.68843050,0.57325182,0.43047341,0.03561596,0.96438404,0
1003,110399,0.23752522,0.00000000,542.45000000,258.08249959,2.10183130,0.75410304,0.36544044,0.00990491,0.99009509,0
1004,110499,0.27825112,0.00000000,598.05000000,258.38094405,2.31452536,0.77644402,0.41782005,0.00675439,0.99324561,0
1005,110599,0.25833568,0.00000000,616.35000000,258.73989444,2.38210195,0.81881024,0.37041692,0.01542779,0.98457221,0
1006,110699,0.30584352,0.00000000,660.12000000,259.12887316,2.54750864,0.89129397,0.38594041,0.00518219,0.99481781,0
1007,110799,0.33587027,0.00000000,689.54000000,259.53532242,2.65684013,0.88055622,0.43496101,-0.00135251,1.00135251,0
1008,110899,0.31635882,0.00000000,638.94000000,259.93576059,2.45807664,0.82033444,0.45946632,-0.00762994,1.00762994,0
1009,110999,0.29957405,0.00000000,614.11000000,260.30737658,2.35922260,0.80086806,0.43703742,0.02925720,0.97074280,0
1010,111099,0.25410517,0.00000000,458.92000000,260.54314295,1.76131615,0.61143654,0.48076018,0.02145021,0.97854979,0
1011,111199,0.22778024,0.00000000,533.77000000,260.80104684,2.04664258,0.70357482,0.40089102,0.01572298,0.98427702,0
1012,111299,0.31523979,0.00000000,586.95000000,261.09833690,2.24799424,0.81464008,0.43710572,0.01263323,0.98736677,0
1013,111399,0.28378067,0.00000000,538.28000000,261.40070397,2.05922586,0.70063951,0.47155677,0.00852039,0.99147961,0
1014,111499,0.29195005,0.00000000,599.71000000,261.70674000,2.29156387,0.79181857,0.43609568,0.01358499,0.98641501,0
1015,111599,0.31033659,0.00000000,607.44000000,262.03746342,2.31814128,0.81932366,0.42900003,0.02770798,0.97229202,0
1016,111699,0.29704654,0.00000000,678.58000000,262.40059625,2.58597866,0.81965796,0.43808179,0.01700935,0.98299065,0
1017,111799,0.29335752,0.00000000,652.08000000,262.80722508,2.48120561,0.82703516,0.39955669,-0.00835235,1.00835235,0
1018,111899,0.32224945,0.00000000,629.78000000,263.17370130,2.39299110,0.77803858,0.48381823,0.00828803,0.99171197,0
1019,111999,0.34497074,0.00000000,606.67000000,263.52909984,2.30210461,0.82265707,0.50790692,0.02034868,0.97965132,0
1020,112099,0.22197480,0.00000000,505.88000000,263.76268605,1.91775806,0.62309649,0.41050519,0.01671855,0.98328145,0
1021,112199,0.31951466,0.00000000,728.85000000,264.16641805,2.75909816,0.87275976,0.40321248,0.02125124,0.97874876,0
1022,112299,0.34493517,0.00000000,670.76000000,264.60043605,2.53507341,0.84484615,0.46196823,-0.00510357,1.00510357,0
1023,112399,0.25695543,0.00000000,653.82000000,264.98026572,2.46745674,0.82031053,0.38148450,0.00294726,0.99705274,0
1024,112499,0.33535255,0.00000000,662.61000000,265.36279584,2.49701864,0.83216698,0.46636065,0.00819133,0.99180867,0
1025,112599,0.31973191,0.00000000,642.22000000,265.73800519,2.41675056,0.83934163,0.46148293,-0.02180854,1.02180854,0
1026,112699,0.26230211,0.00000000,644.91000000,266.10762339,2.42350994,0.79736007,0.38489304,0.02204742,0.97795258,0
1027,112799,0.31682066,0.00000000,667.44000000,266.46387170,2.50469057,0.85087400,0.44344732,0.02210960,0.97789040,0
1028,112899,0.34289508,0.00000000,697.74000000,266.88289808,2.61437088,0.85731730,0.43896122,0.02283467,0.97716533,0
1029,112999,0.32906206,0.00000000,716.77000000,267.31162550,2.68137454,0.85531429,0.46393980,0.00994706,0.99005294,0
1030,113099,0.16349749,0.00000000,363.05000000,267.51764650,1.35702731,0.38823636,0.62821040,0.00846262,0.99153738,0
1031,113199,0.30784440,0.00000000,722.67000000,267.83947709,2.69809465,0.90063380,0.38209703,-0.01343142,1.01343142,0
1032,113299,0.33507084,0.00000000,686.25000000,268.25841026,2.55809803,0.84312379,0.46481450,0.00807450,0.99192550,0
1033,113399,0.33116735,0.00000000,724.44000000,268.69843596,2.69614051,0.88467864,0.41517377,0.01587446,0.98412554,0
1034,113499,0.33202412,0.00000000,721.26000000,269.13407004,2.67994047,0.83456394,0.43959324,0.01658364,0.98341636,0
1035,113599,0.36343989,0.00000000,751.96000000,269.58766044,2.78932311,0.88787457,0.45205292,0.00874730,0.99125270,0
1036,113699,0.32789631,0.00000000,734.34000000,270.04454793,2.71935432,0.86919151,0.40659780,0.00904251,0.99095749,0
1037,113799,0.36291616,0.00000000,717.60000000,270.47936206,2.65306307,0.88419155,0.42941639,0.01628099,0.98371901,0
1038,113899,0.33959387,0.00000000,763.00000000,270.91914465,2.81625034,0.89777720,0.41008114,-0.00097418,1.00097418,0
1039,113999,0.37346057,0.00000000,711.80000000,271.36633772,2.62293269,0.86739137,0.46957100,0.01810164,0.98189836,0
1040,114099,0.10712739,0.00000000,345.65000000,271.58231076,1.27268337,0.37608606,0.47672247,-0.01394936,1.01394936,0
1041,114199,0.36170930,0.00000000,763.26000000,271.90797981,2.80710604,0.90823111,0.42408637,0.00563796,0.99436204,0
1042,114299,0.35821735,0.00000000,743.71000000,272.37721016,2.73054002,0.85732947,0.47944197,0.00035776,0.99964224,0
1043,114399,0.27030893,0.00000000,709.72000000,272.79514671,2.60164399,0.90357732,0.34643123,0.02279071,0.97720929,0
1044,114499,0.33842190,0.00000000,794.71000000,273.26181597,2.90827556,0.93915660,0.38348440,0.00663212,0.99336788,0
1045,114599,0.37178816,0.00000000,767.66000000,273.72906688,2.80436715,0.85239463,0.47963512,0.00075624,0.99924376,0
1046,114699,0.40601519,0.00000000,719.28000000,274.19529762,2.62326418,0.87299287,0.48042332,-0.00089476,1.00089476,0
1047,114799,0.31755798,0.00000000,676.52000000,274.59364703,2.46370101,0.85700372,0.45797327,0.01757297,0.98242703,0
1048,114899,0.32824769,0.00000000,683.63000000,274.99311299,2.48604673,0.83665869,0.45180398,-0.00214580,1.00214580,0
1049,114999,0.31191849,0.00000000,702.03000000,275.37298956,2.54933686,0.81686001,0.47028784,0.00193070,0.99806930,0
1050,115099,0.23749809,0.00000000,471.96000000,275.62201328,1.71220555,0.54891085,0.51923818,-0.00508547,1.00508547,0
1051,115199,0.35497148,0.00000000,738.93000000,275.97540481,2.67742735,0.90739199,0.43102323,0.02842635,0.97157365,0
1052,115299,0.34008915,0.00000000,755.63000000,276.43879716,2.73344640,0.89947097,0.40598823,0.00044273,0.99955727,0
1053,115399,0.35656122,0.00000000,826.64000000,276.94049451,2.98499905,0.96418712,0.40386050,-0.00568166,1.00568166,0
1054,115499,0.33544768,0.00000000,729.65000000,277.41191554,2.63026059,0.83541183,0.47517880,0.01185107,0.98814893,0
1055,115599,0.31211741,0.00000000,778.66000000,277.84061851,2.80245548,0.91633178,0.37051731,0.00433062,0.99566938,0
1056,115699,0.33854274,0.00000000,729.17000000,278.30891782,2.62002723,0.85587592,0.43506729,0.01488038,0.98511962,0
1057,115799,0.33735503,0.00000000,734.70000000,278.72564047,2.63587796,0.88690346,0.41589827,0.01923855,0.98076145,0
1058,115899,0.30963441,0.00000000,732.77000000,279.17293854,2.62484479,0.86201767,0.41236386,-0.00091405,1.00091405,0
1059,115999,0.32884606,0.00000000,741.80000000,279.58684536,2.65314666,0.90025248,0.40366775,0.00934612,0.99065388,0
1060,116099,0.28579343,0.00000000,589.79000000,279.91469729,2.10685608,0.68719924,0.47686397,0.01425248,0.98574752,0
1061,116199,0.27302140,0.00000000,762.04000000,280.33129175,2.71834606,0.85381394,0.37371726,0.00329860,0.99670140,0
1062,116299,0.38544051,0.00000000,773.69000000,280.80482691,2.75534141,0.87521221,0.49476152,0.01113029,0.98886971,0
1063,116399,0.32951169,0.00000000,713.86000000,281.23790350,2.53833572,0.85766357,0.42479699,0.01959891,0.98040109,0
1064,116499,0.34503400,0.00000000,713.36000000,281.65949836,2.53284549,0.84578635,0.46344378,0.01357450,0.98642550,0
1065,116599,0.30540372,0.00000000,711.08000000,282.04483892,2.52119901,0.80899042,0.43910928,0.00884526,0.99115474,0
1066,116699,0.27848418,0.00000000,656.67000000,282.42874892,2.32514948,0.76856804,0.46676148,0.02182141,0.97817859,0
1067,116799,0.29224012,0.00000000,656.47000000,282.78242647,2.32154842,0.78944388,0.44209242,0.02158712,0.97841288,0
1068,116899,0.32647072,0.00000000,717.58000000,283.14014046,2.53434635,0.85502213,0.40025043,0.01533954,0.98466046,0
1069,116999,0.30239017,0.00000000,660.70000000,283.49814079,2.33041008,0.76409396,0.43579133,0.00827412,0.99172588,0
1070,117099,0.20425459,0.00000000,549.85000000,283.76878890,1.93749141,0.62125624,0.43570164,-0.00647228,1.00647228,0
1071,117199,0.31846672,0.00000000,721.78000000,284.14579506,2.54014273,0.84325193,0.46107463,-0.00868702,1.00868702,0
1072,117299,0.34686174,0.00000000,735.72000000,284.57539834,2.58537704,0.81191351,0.48310008,0.01264701,0.98735299,0
1073,117399,0.23339685,0.00000000,598.11000000,284.93499526,2.09915824,0.66075103,0.45732643,0.00474139,0.99525861,0
1074,117499,0.30688032,0.00000000,610.93000000,285.22485006,2.14194256,0.73291181,0.46588513,0.01144957,0.98855043,0
1075,117599,0.26777837,0.00000000,600.48000000,285.52442066,2.10310162,0.70983413,0.49691152,0.01275315,0.98724685,0
1076,117699,0.31757060,0.00000000,650.27000000,285.82566662,2.27502167,0.76052069,0.46308799,0.00234808,0.99765192,0
1077,117799,0.27320306,0.00000000,682.70000000,286.19920887,2.38545960,0.81535254,0.37785819,0.02569225,0.97430775,0
1078,117899,0.29618512,0.00000000,637.80000000,286.55125226,2.22585302,0.75242621,0.45719410,0.01558579,0.98441421,0
1079,117999,0.27036044,0.00000000,567.78000000,286.83337152,1.97949729,0.72033318,0.47093420,0.00435470,0.99564530,0
1080,118099,0.15306297,0.00000000,382.08000000,286.96381752,1.33141658,0.43934890,0.51854991,0.00967638,0.99032362,0
1081,118199,0.24636424,0.00000000,610.70000000,287.19542401,2.12642916,0.70845124,0.44383798,0.00247740,0.99752260,0
1082,118299,0.25737524,0.00000000,641.77000000,287.53434066,2.23209053,0.73973038,0.45435745,-0.00332195,1.00332195,0
1083,118399,0.29254272,0.00000000,662.58000000,287.82812226,2.30192529,0.77096592,0.46052092,0.00319360,0.99680640,0
1084,118499,0.29458923,0.00000000,658.10000000,288.20832274,2.28350940,0.73460230,0.47085180,0.00364151,0.99635849,0
1085,118599,0.23063092,0.00000000,633.50000000,288.51397950,2.19572120,0.71615473,0.40149618,0.01827912,0.98172088,0
1086,118699,0.28923602,0.00000000,742.05000000,288.88676768,2.56866558,0.83585017,0.40749389,0.00519577,0.99480423,0
1087,118799,0.22254251,0.00000000,778.71000000,289.30574152,2.69158131,0.80571736,0.37349127,0.00666526,0.99333474,0
1088,118899,0.27511806,0.00000000,716.37000000,289.73617059,2.47247544,0.81359769,0.42302367,-0.00412354,1.00412354,0
1089,118999,0.31328254,0.00000000,720.15000000,290.13019260,2.48214978,0.83022129,0.41878377,0.01135741,0.98864259,0
1090,119099,0.12646054,0.00809465,295.97000000,290.29572171,1.01954980,0.27309465,0.69497051,-0.02534410,1.02534410,0
1091,119199,0.31024494,0.00000000,750.03000000,290.52969190,2.58150966,0.86531988,0.41369419,0.00595390,0.99404610,0
1092,119299,0.37419117,0.00000000,767.86000000,290.96942648,2.63894423,0.90328517,0.44941102,0.00800908,0.99199092,0
1093,119399,0.25345396,0.00000000,678.17000000,291.37351153,2.32751121,0.82504799,0.36694522,0.01210674,0.98789326,0
1094,119499,0.36385774,0.00000000,731.14000000,291.75471490,2.50604967,0.83811419,0.50535067,0.00928710,0.99071290,0
1095,119599,0.28981332,0.00000000,730.15000000,292.15655910,2.49922090,0.80324276,0.42590848,0.00714571,0.99285429,0
1096,119699,0.25238980,0.00000000,672.94000000,292.52226941,2.30047987,0.74988787,0.40672150,0.00157230,0.99842770,0
1097,119799,0.29917228,0.00000000,692.93000000,292.88322551,2.36592362,0.74660464,0.45831864,-0.00130061,1.00130061,0
1098,119899,0.27448005,0.00000000,676.80000000,293.22313104,2.30809365,0.75937436,0.43592256,0.01064967,0.98935033,0
1099,119999,0.30384300,0.00000000,730.67000000,293.60515442,2.48860588,0.83264510,0.43292808,0.02144590,0.97855410,0
1100,120099,0.22344818,0.00000000,513.42000000,293.86298432,1.74703392,0.57972557,0.45042226,0.00686626,0.99313374,0
1101,120199,0.31288923,0.00000000,776.51000000,294.21525760,2.63921035,0.84144317,0.38470133,0.00048078,0.99951922,0
1102,120299,0.32743346,0.00000000,726.51000000,294.62140158,2.46582471,0.79905561,0.46200236,0.02307287,0.97692713,0
1103,120399,0.29232630,0.00000000,761.51000000,295.02600322,2.58105600,0.88777258,0.39466308,0.01697498,0.98302502,0
1104,120499,0.33576635,0.00000000,783.38000000,295.47972957,2.65122374,0.84812237,0.42726125,0.00596313,0.99403687,0
1105,120599,0.36806669,0.00000000,740.63000000,295.88867644,2.50301194,0.83221288,0.50069007,0.01866968,0.98133032,0
1106,120699,0.33071843,0.00000000,797.54000000,296.30763844,2.69148052,0.86669745,0.43135610,-0.00762022,1.00762022,0
1107,120799,0.38110710,0.00000000,761.50000000,296.75860787,2.56602960,0.87043380,0.48215577,0.02166069,0.97833931,0
1108,120899,0.32184869,0.00000000,786.98000000,297.19904592,2.64801306,0.91416265,0.40967236,0.00323238,0.99676762,0
1109,120999,0.32773180,0.00000000,893.84000000,297.66320743,3.00271823,0.90417998,0.38480503,-0.00210546,1.00210546,0
1110,121099,0.26119393,0.00000000,592.24000000,298.03739969,1.98697706,0.59449160,0.51462252,0.00606373,0.99393627,0
1111,121199,0.34406693,0.00000000,841.84000000,298.46457617,2.82058528,0.88399118,0.44672138,0.00786193,0.99213807,0
1112,121299,0.31344253,0.00000000,764.27000000,298.92823621,2.55676582,0.81372661,0.42382146,0.01002867,0.98997133,0
1113,121399,0.30001862,0.00000000,835.41000000,299.38802629,2.79052808,0.86093104,0.39879755,0.00989096,0.99010904,0
1114,121499,0.34147034,0.00000000,857.87000000,299.84884382,2.86096113,0.86560129,0.42987811,0.01848528,0.98151472,0
1115,121599,0.39463256,0.00000000,897.29000000,300.36987027,2.98725427,0.92782591,0.45702265,0.02095896,0.97904104,0
1116,121699,0.41022539,0.00000000,830.75000000,300.89116065,2.76103538,0.86553204,0.47940253,0.00190180,0.99809820,0
1117,121799,0.41955797,0.00000000,916.72000000,301.38873736,3.04163236,0.96039495,0.44888937,0.00779486,0.99220514,0
1118,121899,0.44091202,0.00000000,829.47000000,301.92103629,2.74741086,0.90318757,0.51233851,0.01289096,0.98710904,0
1119,121999,0.29810680,0.00000000,873.37000000,302.38620720,2.88821252,0.91520786,0.33861076,-0.01156325,1.01156325,0
1120,122099,0.27407999,0.00457518,527.45000000,302.69376408,1.74238619,0.56953845,0.67835700,-0.00125233,1.00125233,0
1121,122199,0.35445132,0.00000000,786.05000000,303.05582187,2.59369776,0.87694889,0.44461906,0.02088883,0.97911117,0
1122,122299,0.37109943,0.00000000,802.69000000,303.50166604,2.64475767,0.87590254,0.46427963,0.01387995,0.98612005,0
1123,122399,0.34517840,0.00000000,797.78000000,303.95499670,2.62471946,0.87705859,0.46279131,0.01077730,0.98922270,0
1124,122499,0.35009423,0.00000000,729.48000000,304.36351818,2.39678342,0.80683305,0.50821733,0.01116667,0.98883333,0
1125,122599,0.37134939,0.00000000,738.31000000,304.74673505,2.42275249,0.84372735,0.47455400,-0.00525147,1.00525147,0
1126,122699,0.28900956,0.00000000,725.20000000,305.13211701,2.37675511,0.83002046,0.40242939,0.04171936,0.95828064,0
1127,122799,0.35585704,0.00000000,782.41000000,305.52741624,2.56092720,0.87388830,0.46284712,0.00872274,0.99127726,0
1128,122899,0.27809228,0.00000000,750.90000000,305.90536635,2.45460689,0.78418455,0.41658684,0.02974970,0.97025030,0
1129,122999,0.32674909,0.00000000,758.97000000,306.32433480,2.47769656,0.82828426,0.46201564,-0.02234173,1.02234173,0
1130,123099,0.17333846,0.00000000,414.68000000,306.51064694,1.35284473,0.41857282,0.43407790,0.00036978,0.99963022,0
1131,123199,0.30767601,0.00000000,748.83000000,306.81199870,2.44069048,0.80880229,0.44523927,-0.00382599,1.00382599,0
