block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
904,100499,0.20135366,0.45241388,235.84000000,163.70473964,1.44060544,0.42239208,0.57379908,0.02002799,0.97997201,0
905,100599,0.29259917,0.44107607,311.47000000,163.95999175,1.89976599,0.60412091,0.58593455,-0.01580293,1.01580293,0
906,100699,0.24768110,0.48582462,252.20000000,164.16641728,1.53620249,0.45786428,0.71449003,0.00636762,0.99363238,0
907,100799,0.25690278,0.54879363,251.18000000,164.33723413,1.52838287,0.43095069,0.70643032,0.01870890,0.98129110,0
908,100899,0.17207576,0.56654291,217.77000000,164.51097293,1.32376974,0.36256375,0.64755831,0.00397782,0.99602218,0
909,100999,0.24164451,0.57745279,258.23000000,164.63631974,1.56845836,0.50056298,0.65056277,0.01792934,0.98207066,0
910,101099,0.15973197,0.54259701,242.47000000,164.83503559,1.47103936,0.43291931,0.53496429,0.00681635,0.99318365,0
911,101199,0.27660937,0.58363006,261.94000000,165.02078251,1.58742255,0.51562353,0.74125957,-0.00483335,1.00483335,0
912,101299,0.26374004,0.56068932,297.85000000,165.19439432,1.80290365,0.58810734,0.57302829,0.03324932,0.96675068,0
913,101399,0.08719501,0.57976274,148.58000000,165.35028709,0.89857544,0.19519102,0.85147672,0.02717712,0.97282288,0
914,101499,0.07908276,0.60236332,124.75000000,165.28149321,0.75477999,0.15168226,0.72859745,0.00967175,0.99032825,0
915,101599,0.06336792,0.60939353,122.82000000,165.20492774,0.74343982,0.15124084,0.66435240,0.01248580,0.98751420,0
916,101699,0.06808372,0.62401774,116.13000000,165.10678734,0.70337466,0.13293731,0.59022463,0.00164996,0.99835004,0
917,101799,0.02256737,0.62055681,96.71000000,164.98647562,0.58619328,0.06954650,0.50877153,0.00097509,0.99902491,0
918,101899,0.06360308,0.62567605,120.42000000,164.88592465,0.73032360,0.15484236,0.54702032,-0.00535891,1.00535891,0
919,101999,0.02952561,0.62780745,110.11000000,164.78092546,0.66823390,0.08580943,0.49026171,0.02056721,0.97943279,0
920,102099,0.21971796,0.59896109,272.71000000,164.83885432,1.65442423,0.54411169,0.61362157,0.01813231,0.98186769,0
921,102199,0.25903898,0.51694345,348.09000000,165.11965739,2.10811112,0.69959269,0.45855622,0.01365296,0.98634704,0
922,102299,0.29795688,0.41439558,411.69000000,165.52971975,2.48703050,0.79548567,0.43317087,0.02165860,0.97834140,0
923,102399,0.31973185,0.40446798,355.45000000,165.96647388,2.14171212,0.71137132,0.56980414,-0.00964986,1.00964986,0
924,102499,0.36363133,0.44252056,324.57000000,166.29919548,1.95170017,0.66119748,0.64196417,-0.00414512,1.00414512,0
925,102599,0.26176840,0.48413318,272.43000000,166.55243907,1.63567507,0.48316623,0.63143579,0.00010564,0.99989436,0
926,102699,0.23754237,0.40038989,323.30000000,166.81293739,1.93808709,0.66425708,0.42996667,0.03408580,0.96591420,0
927,102799,0.23165245,0.36931949,303.60000000,167.10029122,1.81687966,0.55760680,0.44610690,0.02009839,0.97990161,0
928,102899,0.39261729,0.43374327,331.27000000,167.39219159,1.97902022,0.68637916,0.61566216,0.00524739,0.99475261,0
929,102999,0.32397780,0.47718096,302.50000000,167.67818315,1.80405657,0.57091802,0.70437629,0.00642845,0.99357155,0
930,103099,0.22244245,0.47677037,258.98000000,167.88565030,1.54256602,0.50320055,0.63088368,0.02229718,0.97770282,0
931,103199,0.23566707,0.48139169,275.76000000,168.07966761,1.64062439,0.51185860,0.58490272,0.00911410,0.99088590,0
932,103299,0.14814476,0.49437406,212.59000000,168.25637306,1.26353107,0.33138011,0.76282349,-0.01916167,1.01916167,0
933,103399,0.00946388,0.48626921,90.63000000,168.19726362,0.53885374,0.05945369,0.41874173,0.02678346,0.97321654,0
934,103499,0.01040049,0.47586619,100.72000000,168.06093432,0.59932098,0.06937001,0.52467749,0.00701104,0.99298896,0
935,103599,0.03461449,0.48177519,97.02000000,167.93486270,0.57772452,0.07413461,0.43881718,-0.00333511,1.00333511,0
936,103699,0.05692813,0.49914062,114.15000000,167.80774655,0.68025967,0.10278761,0.65843336,-0.00285233,1.00285233,0
937,103799,0.03135254,0.50766999,108.01000000,167.70244316,0.64407075,0.06165426,0.48091261,-0.00051068,1.00051068,0
938,103899,0.04291048,0.50480893,114.56000000,167.60217780,0.68352369,0.11896132,0.57548779,0.00416569,0.99583431,0
939,103999,0.03563460,0.52293682,116.02000000,167.50129915,0.69265364,0.06845184,0.47564771,0.00992619,0.99007381,0
940,104099,0.24768033,0.56457974,284.42000000,167.55204831,1.69747458,0.47803656,0.72589049,0.01305963,0.98694037,0
941,104199,0.27028247,0.53074702,332.70000000,167.79369405,1.98260823,0.63030989,0.57748306,0.00378107,0.99621893,0
942,104299,0.27280998,0.45777420,382.49000000,168.15876064,2.27440445,0.69276674,0.46910060,0.01057874,0.98942126,0
943,104399,0.37790711,0.43844680,397.05000000,168.61912588,2.35488585,0.78082446,0.52413679,0.00685050,0.99314950,0
944,104499,0.34968407,0.42720623,360.76000000,168.97902056,2.13485017,0.72663689,0.62486060,0.01089985,0.98910015,0
945,104599,0.33071850,0.42680419,329.14000000,169.31718680,1.94389873,0.68124780,0.62158067,0.01819894,0.98180106,0
946,104699,0.25467236,0.35693750,328.30000000,169.63865669,1.93539378,0.67988479,0.46427609,0.02165142,0.97834858,0
947,104799,0.30337354,0.34834306,341.66000000,169.95418728,2.01046690,0.63973312,0.57428203,0.00957022,0.99042978,0
948,104899,0.34180522,0.37466042,369.90000000,170.26567654,2.17244012,0.62583776,0.60580829,0.01503433,0.98496567,0
949,104999,0.30125516,0.40759045,319.47000000,170.63510033,1.87243513,0.57910451,0.59956863,0.00750423,0.99249577,0
950,105099,0.35685275,0.41476323,370.07000000,170.91682736,2.16518470,0.71490558,0.54884645,0.01700081,0.98299919,0
951,105199,0.19388993,0.40316747,257.86000000,171.19803001,1.50624909,0.46897668,0.55698815,0.02600604,0.97399396,0
952,105299,0.25415628,0.38796126,311.84000000,171.38714026,1.81947217,0.57437597,0.66900559,0.00024830,0.99975170,0
953,105399,0.31583870,0.31563650,396.96000000,171.71941742,2.31158452,0.74364336,0.52950462,0.02005659,0.97994341,0
954,105499,0.32673704,0.28000913,372.26000000,172.14432766,2.16262752,0.73675444,0.51358484,0.01396662,0.98603338,0
955,105599,0.22455566,0.22282099,327.52000000,172.45411452,1.89919636,0.58211147,0.56122709,-0.00388639,1.00388639,0
956,105699,0.25115601,0.21586765,290.70000000,172.69848115,1.68327181,0.53114654,0.59265795,0.01409809,0.98590191,0
957,105799,0.28866175,0.23253894,319.73000000,172.91549046,1.84891991,0.57030022,0.63669114,0.01194299,0.98805701,0
958,105899,0.24117550,0.21661299,288.80000000,173.14206361,1.66783800,0.53659485,0.55273128,-0.00841940,1.00841940,0
959,105999,0.14330946,0.17796911,244.28000000,173.36572848,1.40907572,0.39447233,0.65069114,0.00084119,0.99915881,0
960,106099,0.21709951,0.07893923,354.81000000,173.56143107,2.04416358,0.64238657,0.45425667,0.02635932,0.97364068,0
961,106199,0.24046574,0.06711046,300.19000000,173.88357736,1.72647382,0.54272199,0.55249873,0.02172267,0.97827733,0
962,106299,0.32109638,0.05280172,364.85000000,174.16512061,2.09494988,0.66849343,0.58466415,-0.00225051,1.00225051,0
963,106399,0.30675719,0.02733102,363.29000000,174.48617100,2.08201027,0.69851319,0.54407005,0.01466537,0.98533463,0
964,106499,0.36112706,0.03056570,393.55000000,174.89234761,2.25045954,0.70828919,0.62536761,-0.00251954,1.00251954,0
965,106599,0.24000795,0.05099758,269.90000000,175.14592576,1.54100460,0.45849584,0.58049562,0.00168920,0.99831080,0
966,106699,0.27333477,0.00000000,353.55000000,175.40676603,2.01569445,0.64568477,0.50998777,0.00463475,0.99536525,0
967,106799,0.04707588,0.01746332,91.74000000,175.49821098,0.52269407,0.08139309,0.99851433,-0.05241019,1.05241019,0
968,106899,0.01909460,0.01327098,76.89000000,175.32319929,0.43854299,0.05931463,0.40065978,0.00188873,0.99811127,0
969,106999,0.02834935,0.01059252,89.49000000,175.14355958,0.51097756,0.09129168,0.56286921,0.00386605,0.99613395,0
970,107099,0.28887649,0.01802708,336.84000000,175.22194541,1.92240002,0.58177836,0.63547764,0.00430889,0.99569111,0
971,107199,0.18992538,0.00000000,315.58000000,175.48045115,1.79836191,0.54693645,0.47448572,0.01204327,0.98795673,0
972,107299,0.25777428,0.00000000,447.96000000,175.83749654,2.54745988,0.76469951,0.38920883,0.01633973,0.98366027,0
973,107399,0.27296745,0.00000000,532.27000000,176.42216853,3.01717099,0.85695836,0.35743378,0.00814156,0.99185844,0
974,107499,0.27003983,0.00000000,540.05000000,177.00407483,3.05055628,0.86056923,0.36297179,0.02334301,0.97665699,0
975,107599,0.39570919,0.00000000,516.32000000,177.69940376,2.90590283,0.80160693,0.52847454,-0.00293685,1.00293685,0
976,107699,0.44377626,0.00000000,541.64000000,178.32540368,3.03776149,0.86455206,0.51679558,0.00232695,0.99767305,0
977,107799,0.36704909,0.00000000,533.39000000,178.97624418,2.98079863,0.83524765,0.47868387,0.00261202,0.99738798,0
978,107899,0.40004731,0.00000000,525.16000000,179.54016910,2.92500200,0.85073816,0.51130251,0.01000925,0.98999075,0
979,107999,0.34585411,0.00000000,473.04000000,180.08632733,2.62656893,0.84799093,0.41893249,-0.01517045,1.01517045,0
980,108099,0.43671890,0.03914899,417.77000000,180.57087437,2.31360175,0.76425653,0.65831539,-0.00114570,1.00114570,0
981,108199,0.31987468,0.00000000,413.89000000,180.97937064,2.28691746,0.69808841,0.50605141,0.02056308,0.97943692,0
982,108299,0.31903117,0.00000000,443.77000000,181.42726774,2.44607577,0.77052767,0.47430381,0.01107597,0.98892403,0
983,108399,0.30880437,0.00000000,385.11000000,181.83705066,2.11796516,0.66039492,0.52799401,-0.00775287,1.00775287,0
984,108499,0.39620734,0.00000000,463.68000000,182.24571787,2.54424395,0.85275820,0.52662204,0.02662705,0.97337295,0
985,108599,0.34486805,0.00000000,442.48000000,182.74013097,2.42153101,0.76048707,0.52436851,0.00195486,0.99804514,0
986,108699,0.37208277,0.00000000,491.34000000,183.21669922,2.68178586,0.85320534,0.48244647,0.01758917,0.98241083,0
987,108799,0.35218078,0.00000000,435.98000000,183.68914189,2.37339424,0.74101289,0.57711661,-0.00496599,1.00496599,0
988,108899,0.32600675,0.00000000,386.73000000,184.11264639,2.10062625,0.65303896,0.58372215,0.01995157,0.98004843,0
989,108999,0.23701637,0.00000000,414.32000000,184.48535439,2.24594120,0.67225228,0.41880399,0.00393451,0.99606549,0
990,109099,0.33415761,0.00000000,394.56000000,184.83861337,2.13456894,0.66540520,0.54188217,0.01786145,0.98213855,0
991,109199,0.28529333,0.02866612,315.46000000,185.14093104,1.70389411,0.55606727,0.74122070,-0.00827774,1.00827774,0
992,109299,0.21815399,0.00000000,362.69000000,185.43397546,1.95605220,0.57471114,0.52163170,-0.00168188,1.00168188,0
993,109399,0.30095470,0.00000000,365.02000000,185.73523815,1.96539952,0.60323936,0.57217880,0.02429910,0.97570090,0
994,109499,0.20839810,0.00000000,330.69000000,185.97057375,1.77811035,0.52142298,0.56557989,0.00434905,0.99565095,0
995,109599,0.27286602,0.00000000,349.64000000,186.26032232,1.87719475,0.55866282,0.55083930,0.02635366,0.97364634,0
996,109699,0.31885745,0.02042091,343.34000000,186.52776517,1.84069768,0.60082056,0.62107421,-0.00671508,1.00671508,0
997,109799,0.25079749,0.00000000,381.62000000,186.83755520,2.04258595,0.64819154,0.46508161,0.01882289,0.98117711,0
998,109899,0.25507852,0.00000000,396.65000000,187.15133288,2.11929628,0.62683821,0.57753208,0.02096184,0.97903816,0
999,109999,0.28677139,0.00000000,397.31000000,187.51946060,2.11872117,0.68707704,0.55603722,0.04020627,0.95979373,0
1000,110099,0.31963577,0.00000000,430.03000000,187.92597287,2.28840081,0.71099309,0.57579503,0.02199816,0.97800184,0
1001,110199,0.21988558,0.00000000,373.51000000,188.26898246,1.98389849,0.56696580,0.54216903,0.00683584,0.99316416,0
1002,110299,0.27162174,0.00000000,357.43000000,188.56693862,1.89548142,0.60998206,0.59063839,0.03084331,0.96915669,0
1003,110399,0.26434616,0.00000000,379.79000000,188.86295498,2.01085967,0.59852435,0.58917632,-0.00477272,1.00477272,0
1004,110499,0.27399714,0.00000000,354.83000000,189.16945839,1.87569406,0.54937344,0.63267933,0.01166305,0.98833695,0
1005,110599,0.25678632,0.00000000,385.32000000,189.49310847,2.03349410,0.60206455,0.52896356,0.01918314,0.98081686,0
1006,110699,0.22008787,0.00000000,319.30000000,189.76433181,1.68265069,0.53050955,0.58876181,0.00268189,0.99731811,0
1007,110799,0.28068470,0.00000000,363.30000000,190.01400008,1.91198931,0.59533058,0.60025887,0.00195139,0.99804861,0
1008,110899,0.24333385,0.03526660,289.72000000,190.25213273,1.52286269,0.45231409,0.63136303,-0.00003935,1.00003935,0
1009,110999,0.23593636,0.02064418,331.59000000,190.43908137,1.74119141,0.50740081,0.54373589,0.01077323,0.98922677,0
1010,111099,0.23462624,0.00000000,375.29000000,190.75312523,1.96763483,0.57048913,0.53621908,0.02988160,0.97011840,0
1011,111199,0.29258942,0.01012716,355.60000000,191.01324259,1.86170564,0.58500851,0.59601314,0.02611502,0.97388498,0
1012,111299,0.25136800,0.00000000,354.24000000,191.24995772,1.85213169,0.58944679,0.55709582,0.01461894,0.98538106,0
1013,111399,0.30637245,0.00429747,379.53000000,191.54525294,1.98130800,0.63104937,0.63289353,-0.00087216,1.00087216,0
1014,111499,0.19693814,0.00000000,341.35000000,191.83903774,1.77933138,0.55042409,0.48931360,0.02090039,0.97909961,0
1015,111599,0.26964337,0.00145630,348.07000000,192.07488067,1.81205900,0.55777021,0.58563714,-0.00140342,1.00140342,0
1016,111699,0.30586007,0.01111902,349.74000000,192.33951089,1.81827116,0.61322992,0.60698514,0.00604158,0.99395842,0
1017,111799,0.23441729,0.00000000,338.25000000,192.60005793,1.75620656,0.51239286,0.50086551,0.02188921,0.97811079,0
1018,111899,0.18142477,0.00000000,313.69000000,192.86594355,1.62659387,0.48029253,0.53729672,0.00390568,0.99609432,0
1019,111999,0.30023944,0.00000000,361.70000000,193.08680809,1.87334874,0.63013200,0.52019315,-0.00393751,1.00393751,0
1020,112099,0.23233595,0.00000000,359.35000000,193.35782270,1.85855249,0.59521057,0.46194801,0.00682793,0.99317207,0
1021,112199,0.15013203,0.00000000,264.25000000,193.52728215,1.36542995,0.39310187,0.50268100,0.00900266,0.99099734,0
1022,112299,0.21440957,0.00953077,306.17000000,193.66414949,1.58087574,0.44647403,0.45464720,0.01678044,0.98321956,0
1023,112399,0.18641835,0.00000000,287.61000000,193.85787226,1.48362742,0.44305263,0.62250684,0.00671017,0.99328983,0
1024,112499,0.11689333,0.00000000,274.65000000,193.98168711,1.41583140,0.39047940,0.46143102,0.00944905,0.99055095,0
1025,112599,0.17811269,0.00000000,303.06000000,194.14978229,1.56096307,0.47271394,0.55332839,-0.00246163,1.00246163,0
1026,112699,0.18284330,0.00000000,283.30000000,194.31578929,1.45795322,0.41357951,0.59318736,0.01589309,0.98410691,0
1027,112799,0.23944236,0.00000000,354.40000000,194.49788223,1.82207052,0.55885154,0.55023322,0.00869100,0.99130900,0
1028,112899,0.22833779,0.00000000,349.31000000,194.76899049,1.79346954,0.56063358,0.50464773,0.00523423,0.99476577,0
1029,112999,0.21301223,0.00000000,323.62000000,194.97419541,1.65973791,0.52561630,0.63013934,0.00026776,0.99973224,0
1030,113099,0.23130673,0.00000000,332.40000000,195.22300984,1.70271756,0.49348874,0.71435136,0.00010198,0.99989802,0
1031,113199,0.22558505,0.00000000,351.75000000,195.44861855,1.79971469,0.59564207,0.52436918,-0.01648590,1.01648590,0
1032,113299,0.20307189,0.00000000,314.02000000,195.66305487,1.60489050,0.48135818,0.56611244,0.01428188,0.98571812,0
1033,113399,0.18003838,0.00000000,346.00000000,195.89229548,1.76631022,0.55665793,0.39423543,0.01853811,0.98146189,0
1034,113499,0.25672450,0.00000000,407.61000000,196.18317246,2.07775064,0.71137982,0.46462299,0.01286742,0.98713258,0
1035,113599,0.25928852,0.00000000,402.63000000,196.51888120,2.04886729,0.66121683,0.52668297,0.02476316,0.97523684,0
1036,113699,0.26800538,0.00000000,390.25000000,196.80421032,1.98281417,0.69240136,0.43346092,0.00083437,0.99916563,0
1037,113799,0.35318590,0.00000000,406.01000000,197.17085221,2.05929096,0.75183273,0.52690749,0.00137356,0.99862644,0
1038,113899,0.23761858,0.00000000,438.64000000,197.51800664,2.22082196,0.70819123,0.38017207,0.03518170,0.96481830,0
1039,113999,0.29661960,0.00000000,427.56000000,197.88265488,2.16067208,0.72871951,0.53006660,0.00395312,0.99604688,0
1040,114099,0.30378092,0.00000000,435.37000000,198.26898437,2.19594873,0.67231087,0.53288747,0.02242385,0.97757615,0
1041,114199,0.33472003,0.00000000,434.23000000,198.63416060,2.18611001,0.68607840,0.54243379,-0.00039786,1.00039786,0
1042,114299,0.28803958,0.00000000,461.25000000,199.03274981,2.31751795,0.79374394,0.43197236,0.00498446,0.99501554,0
1043,114399,0.36368803,0.00000000,451.16000000,199.43930942,2.26219846,0.78239254,0.55140661,0.01054943,0.98945057,0
1044,114499,0.28425524,0.00000000,431.24000000,199.80445571,2.15826866,0.70606919,0.52090897,0.02889198,0.97110802,0
1045,114599,0.21068238,0.00000000,375.03000000,200.12951820,1.87392569,0.58379797,0.51091199,0.02141748,0.97858252,0
1046,114699,0.29033208,0.00000000,420.23000000,200.44451035,2.09649803,0.72885736,0.44661824,0.01630389,0.98369611,0
1047,114799,0.31732839,0.00000000,409.87000000,200.78775765,2.04134538,0.72336714,0.48666755,-0.00963480,1.00963480,0
1048,114899,0.23668716,0.00000000,404.14000000,201.09567034,2.00964829,0.70643082,0.38549080,0.01975627,0.98024373,0
1049,114999,0.25998209,0.00000000,353.96000000,201.37512154,1.75768484,0.59094510,0.55265663,0.01589787,0.98410213,0
1050,115099,0.22810666,0.00000000,358.48000000,201.62994717,1.77793098,0.53041431,0.53360313,0.00387832,0.99612168,0
1051,115199,0.27165504,0.00615657,349.80000000,201.85826874,1.73288126,0.58630603,0.53791122,0.01744073,0.98255927,0
1052,115299,0.24083165,0.00000000,377.13000000,202.10293833,1.86597787,0.63752478,0.49013101,-0.01136676,1.01136676,0
1053,115399,0.26924357,0.00000000,417.32000000,202.42329891,2.06164601,0.69990070,0.44748625,0.02777278,0.97222722,0
1054,115499,0.25546170,0.00000000,384.87000000,202.74378347,1.89838119,0.65050110,0.50976931,-0.00987576,1.00987576,0
1055,115599,0.22670361,0.00000000,386.72000000,202.99799294,1.90498376,0.67545105,0.48813550,0.00589813,0.99410187,0
1056,115699,0.18067327,0.00000000,357.52000000,203.28673678,1.75874998,0.56442298,0.57270864,0.01653735,0.98346265,0
1057,115799,0.15580918,0.00000000,345.10000000,203.51106454,1.69576104,0.55073162,0.37706682,0.00372023,0.99627977,0
1058,115899,0.16544864,0.00000000,350.58000000,203.74283338,1.72076324,0.54295323,0.43064350,0.01585689,0.98414311,0
1059,115999,0.30048491,0.00000000,427.43000000,204.00429635,2.09516852,0.65635036,0.52281878,-0.00566703,1.00566703,0
1060,116099,0.25304725,0.00000000,378.64000000,204.32032553,1.85318169,0.63387802,0.48424991,0.02644378,0.97355622,0
1061,116199,0.24109155,0.00000000,421.18000000,204.64973946,2.05821985,0.67312492,0.44169479,0.01351312,0.98648688,0
1062,116299,0.22225946,0.00000000,355.00000000,204.89161768,1.73259493,0.56862958,0.49599365,0.01082027,0.98917973,0
1063,116399,0.08913706,0.00000000,288.30000000,205.09610828,1.40571748,0.41048026,0.38293727,0.01706513,0.98293487,0
1064,116499,0.17690629,0.00000000,322.66000000,205.22689888,1.57219519,0.51091998,0.40054666,0.01077777,0.98922223,0
1065,116599,0.22861145,0.00000000,340.89000000,205.42023902,1.65946034,0.52543354,0.59554316,0.01081332,0.98918668,0
1066,116699,0.20181813,0.00000000,337.48000000,205.63528779,1.64117680,0.53405859,0.47637090,0.00603896,0.99396104,0
1067,116799,0.28504362,0.00000000,370.31000000,205.82732568,1.79902104,0.61784775,0.52939028,0.01887399,0.98112601,0
1068,116899,0.26250047,0.01205630,338.34000000,206.07051480,1.64183272,0.51539220,0.59257936,0.00926651,0.99073349,0
1069,116999,0.19432581,0.00000000,375.72000000,206.31040144,1.82113963,0.61909778,0.45494471,0.02734619,0.97265381,0
1070,117099,0.24257643,0.00000000,461.33000000,206.63108858,2.23262372,0.73007284,0.40748935,0.01675984,0.98324016,0
1071,117199,0.27386784,0.00000000,405.61000000,206.98666438,1.95964655,0.64066208,0.47915461,0.00641548,0.99358452,0
1072,117299,0.22793700,0.00000000,429.59000000,207.32091787,2.07224266,0.66520029,0.40914151,0.01757246,0.98242754,0
1073,117399,0.21781788,0.00000000,382.46000000,207.59940956,1.84232108,0.59675338,0.46991086,-0.02277470,1.02277470,0
1074,117499,0.26012254,0.00000000,417.59000000,207.87371424,2.00881755,0.61413259,0.55777325,0.01686894,0.98313106,0
1075,117599,0.25158404,0.00000000,356.77000000,208.16033585,1.71394271,0.55370359,0.62336914,0.01129278,0.98870722,0
1076,117699,0.27920728,0.00000000,429.13000000,208.42341957,2.05889536,0.69060383,0.47350962,0.02375150,0.97624850,0
1077,117799,0.35405351,0.00000000,453.64000000,208.79747052,2.17272603,0.74105019,0.52328576,0.00386145,0.99613855,0
1078,117899,0.20167322,0.00000000,355.98000000,209.08526478,1.70259490,0.53095944,0.52379183,0.00793267,0.99206733,0
1079,117999,0.21990817,0.00000000,340.75000000,209.30002550,1.62809987,0.49864299,0.70484389,0.01321395,0.98678605,0
1080,118099,0.23351053,0.00000000,457.53000000,209.53401646,2.18338010,0.68601704,0.41939439,0.02070237,0.97929763,0
1081,118199,0.26448915,0.00000000,374.43000000,209.90417084,1.78392829,0.57343584,0.60085325,0.00277375,0.99722625,0
1082,118299,0.25582049,0.00000000,388.50000000,210.14939478,1.84876382,0.58510407,0.50844144,0.00290313,0.99709687,0
1083,118399,0.23686987,0.00000000,398.04000000,210.43400275,1.89165682,0.61397365,0.48108375,0.01690407,0.98309593,0
1084,118499,0.22364771,0.00000000,371.68000000,210.62588267,1.76452013,0.52226981,0.50936129,0.00363805,0.99636195,0
1085,118599,0.26265131,0.00000000,461.50000000,210.95773027,2.18759315,0.77033675,0.43333403,0.01567332,0.98432668,0
1086,118699,0.26085512,0.00000000,448.22000000,211.34259147,2.12090331,0.70548655,0.44679690,0.01554598,0.98445402,0
1087,118799,0.34028954,0.00000000,446.05000000,211.68066736,2.10720590,0.76103282,0.53024743,0.00913055,0.99086945,0
1088,118899,0.29034281,0.00000000,422.51000000,211.99436547,1.99297740,0.68278922,0.50636743,0.00440574,0.99559426,0
1089,118999,0.18237651,0.00000000,359.48000000,212.27932152,1.69346590,0.53315662,0.49619806,0.02153122,0.97846878,0
1090,119099,0.16083979,0.00000000,389.92000000,212.48142876,1.83497849,0.55337987,0.45790112,-0.01259469,1.01259469,0
1091,119199,0.22245324,0.00000000,371.16000000,212.76081632,1.74451806,0.50233600,0.60539024,-0.00256206,1.00256206,0
1092,119299,0.17923763,0.00000000,359.04000000,213.00111353,1.68570056,0.54364255,0.46562184,0.00674094,0.99325906,0
1093,119399,0.20252975,0.00000000,414.38000000,213.23134701,1.94333126,0.62312371,0.42002560,0.02149261,0.97850739,0
1094,119499,0.27772529,0.00201385,364.38000000,213.49980881,1.70672969,0.59038348,0.55717050,0.00115461,0.99884539,0
1095,119599,0.19132722,0.00000000,347.08000000,213.68157100,1.62423949,0.52137399,0.47964040,0.00394100,0.99605900,0
1096,119699,0.18737176,0.00000000,320.36000000,213.85582732,1.49797814,0.50454641,0.47034813,0.00570785,0.99429215,0
1097,119799,0.27634471,0.00000000,448.02000000,214.14019241,2.09228289,0.63148455,0.50073036,0.01234982,0.98765018,0
1098,119899,0.11639290,0.00000000,343.87000000,214.36047212,1.60409996,0.41488197,0.52156723,0.02810101,0.97189899,0
1099,119999,0.24274111,0.00000000,418.70000000,214.62720198,1.95082407,0.61234616,0.43482262,0.00658390,0.99341610,0
1100,120099,0.31113514,0.00000000,493.61000000,215.00175127,2.29598732,0.74776410,0.44574627,0.01760855,0.98239145,0
1101,120199,0.28970416,0.00000000,476.64000000,215.38017443,2.21307996,0.72084205,0.50384573,-0.00153502,1.00153502,0
1102,120299,0.28259009,0.00000000,438.22000000,215.71865585,2.03143944,0.65404881,0.47020541,0.01443326,0.98556674,0
1103,120399,0.25402720,0.00000000,386.23000000,216.02342377,1.78798157,0.61886075,0.52366116,0.00074113,0.99925887,0
1104,120499,0.22657062,0.00000000,450.36000000,216.28795713,2.08219029,0.66663175,0.42384010,0.02309584,0.97690416,0
1105,120599,0.22129229,0.00000000,442.45000000,216.63726339,2.04240842,0.67575263,0.51441459,0.01910409,0.98089591,0
1106,120699,0.29135972,0.00000000,467.78000000,216.98763149,2.15589093,0.72372391,0.44464682,-0.00238399,1.00238399,0
1107,120799,0.27183702,0.00000000,460.40000000,217.32536593,2.11849074,0.70099452,0.47210273,-0.00004444,1.00004444,0
1108,120899,0.18445615,0.00000000,390.99000000,217.59894801,1.79675143,0.56502008,0.42710653,0.00914542,0.99085458,0
1109,120999,0.27170598,0.00000000,497.31000000,217.92955794,2.28187449,0.75671104,0.45184256,0.02664173,0.97335827,0
1110,121099,0.31392332,0.00000000,454.76000000,218.30730940,2.08307574,0.71610744,0.58399139,0.02554072,0.97445928,0
1111,121199,0.32878980,0.00000000,464.00000000,218.65472634,2.12204068,0.68793562,0.50377399,0.01256369,0.98743631,0
1112,121299,0.29463600,0.00000000,481.48000000,219.03095573,2.19827682,0.77118878,0.47611019,0.01464617,0.98535383,0
1113,121399,0.30834634,0.00000000,527.84000000,219.45809177,2.40538762,0.78798546,0.42995532,0.00503319,0.99496681,0
1114,121499,0.31153211,0.00000000,534.19000000,219.88110650,2.42951502,0.76931045,0.44160152,-0.00640745,1.00640745,0
1115,121599,0.29804002,0.00000000,495.31000000,220.31821703,2.24831903,0.74145311,0.47865984,0.00966137,0.99033863,0
1116,121699,0.23098644,0.00000000,471.26000000,220.65461917,2.13569253,0.72858186,0.37609884,0.04205109,0.95794891,0
1117,121799,0.26533204,0.00000000,479.07000000,221.03361384,2.16746468,0.69275223,0.50179821,0.02672265,0.97327735,0
1118,121899,0.34379614,0.00000000,500.49000000,221.39356055,2.26058431,0.70457471,0.52137100,0.00152480,0.99847520,0
1119,121999,0.21105010,0.00000000,487.57000000,221.76676592,2.19845852,0.72467431,0.35831722,0.00637158,0.99362842,0
1120,122099,0.28475539,0.00000000,472.77000000,222.14460027,2.12817176,0.72716798,0.47871494,0.02241107,0.97758893,0
1121,122199,0.28726187,0.00000000,522.48000000,222.52493220,2.34787395,0.78061840,0.43041774,0.02426139,0.97573861,0
1122,122299,0.31623303,0.04591468,390.20000000,222.87924761,1.75076059,0.59583299,0.60381644,-0.02042322,1.02042322,0
1123,122399,0.17584433,0.00000000,394.32000000,223.11173035,1.76738447,0.59617431,0.38318651,0.03824569,0.96175431,0
1124,122499,0.24393522,0.00000000,520.95000000,223.44159716,2.33152417,0.78736823,0.36613788,0.03074053,0.96925947,0
1125,122599,0.25942229,0.00000000,436.16000000,223.82394213,1.94881118,0.65807088,0.56023677,0.00663488,0.99336512,0
1126,122699,0.22336222,0.00000000,387.04000000,224.08685605,1.72729590,0.50884714,0.58901710,0.00845419,0.99154581,0
1127,122799,0.24610660,0.00000000,376.64000000,224.28000997,1.67934599,0.54865950,0.47126497,0.00174207,0.99825793,0
1128,122899,0.15223670,0.03027423,265.11000000,224.42842404,1.18128433,0.30966836,0.59732438,0.00415880,0.99584120,0
