block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1278,137899,0.42673541,0.00000000,0.99824015,0.43513762,-0.00256837,1.00256837,0
1279,137999,0.42638122,0.00000000,0.99944312,0.42713540,0.01432922,0.98567078,0
1280,138099,0.39624911,0.00000000,0.94239145,0.51522648,0.00972525,0.99027475,0
1281,138199,0.43197297,0.00000000,0.99978285,0.43234685,0.00709778,0.99290222,0
1282,138299,0.42765098,0.00000000,0.99969708,0.42792587,0.00322114,0.99677886,0
1283,138399,0.47953435,0.00000000,0.99644491,0.49391817,0.01516294,0.98483706,0
1284,138499,0.46965959,0.00000000,0.99926337,0.47226178,0.01917871,0.98082129,0
1285,138599,0.43555904,0.00000000,0.99952212,0.43588869,0.00590384,0.99409616,0
1286,138699,0.40877065,0.00000000,0.99938360,0.40980399,0.00741106,0.99258894,0
1287,138799,0.44171170,0.00000000,0.99919218,0.44208830,0.00760833,0.99239167,0
1288,138899,0.53648651,0.00000000,0.99793962,0.53987285,-0.00491838,1.00491838,0
1289,138999,0.38631548,0.00000000,0.99990753,0.38655869,-0.00121260,1.00121260,0
1290,139099,0.30827703,0.01219251,0.77475413,0.58449039,0.00629232,0.99370768,0
1291,139199,0.43525485,0.00000000,0.99304382,0.44784233,0.00773641,0.99226359,0
1292,139299,0.43562572,0.00000000,0.99768204,0.43873719,0.00152420,0.99847580,0
1293,139399,0.47137729,0.00000000,0.99775235,0.47427386,-0.00689172,1.00689172,0
1294,139499,0.34110722,0.00000000,0.99994367,0.34116169,0.00423249,0.99576751,0
1295,139599,0.51273207,0.00000000,0.99979471,0.51317159,0.00358244,0.99641756,0
1296,139699,0.46411129,0.00000000,0.99746645,0.46798244,0.01431559,0.98568441,0
1297,139799,0.36926526,0.00000000,0.99710066,0.37301642,0.00681198,0.99318802,0
1298,139899,0.42318696,0.00000000,0.99991481,0.42336140,0.01413335,0.98586665,0
1299,139999,0.47537260,0.00000000,0.99999871,0.47537560,0.01270935,0.98729065,0
1300,140099,0.60015588,0.36474526,0.61751223,1.59217627,0.00108666,0.99891334,0
1301,140199,0.27291912,0.21333836,0.83012447,0.49919621,0.00392121,0.99607879,0
1302,140299,0.31714103,0.00000000,0.99999317,0.31714677,0.00491808,0.99508192,0
1303,140399,0.46685705,0.00000000,0.99929215,0.46753982,0.01270645,0.98729355,0
1304,140499,0.43114370,0.00000000,0.99999830,0.43114601,-0.00520959,1.00520959,0
1305,140599,0.53382081,0.00000000,0.99964366,0.53441194,-0.00571887,1.00571887,0
1306,140699,0.42600335,0.00000000,0.99992978,0.42645306,0.00460434,0.99539566,0
1307,140799,0.42984635,0.00000000,0.99995219,0.42991053,0.01622611,0.98377389,0
1308,140899,0.40518260,0.00000000,0.99895970,0.40600533,0.01157757,0.98842243,0
1309,140999,0.54561188,0.00000000,0.99972638,0.54626869,0.01581108,0.98418892,0
1310,141099,0.35098125,0.00000000,0.91927790,0.44135627,0.02765583,0.97234417,0
1311,141199,0.46991773,0.00000000,0.99930001,0.47093997,0.02343383,0.97656617,0
1312,141299,0.49347789,0.00000000,0.99999457,0.49352214,0.02841774,0.97158226,0
1313,141399,0.35745336,0.00000000,0.99877449,0.35917198,0.00708987,0.99291013,0
1314,141499,0.50655608,0.00000000,0.99995158,0.50663530,0.00400515,0.99599485,0
1315,141599,0.40986557,0.00000000,0.99981344,0.41035220,0.01197425,0.98802575,0
1316,141699,0.48705074,0.00000000,0.99868089,0.49360085,0.00764031,0.99235969,0
1317,141799,0.45255344,0.00000000,0.99989718,0.45316019,0.02946463,0.97053537,0
1318,141899,0.39094535,0.00000000,0.99997608,0.39096170,0.01407088,0.98592912,0
1319,141999,0.42167494,0.00000000,0.99982276,0.42213492,0.00411707,0.99588293,0
1320,142099,0.38768016,0.00000000,0.91649027,0.49645558,0.02778597,0.97221403,0
1321,142199,0.47377904,0.00000000,0.99832102,0.47537291,0.00552907,0.99447093,0
1322,142299,0.49709678,0.00000000,0.99995335,0.49723922,0.01058635,0.98941365,0
1323,142399,0.48869018,0.00000000,0.99981486,0.48883271,0.00251899,0.99748101,0
1324,142499,0.40533680,0.00000000,0.99979279,0.40586760,-0.00285241,1.00285241,0
1325,142599,0.54740922,0.00000000,0.99997607,0.54750139,0.01413768,0.98586232,0
1326,142699,0.37861475,0.00000000,0.99993082,0.37871785,0.02645739,0.97354261,0
1327,142799,0.47062708,0.00000000,0.99995914,0.47073957,0.00032729,0.99967271,0
1328,142899,0.40285671,0.00000000,0.99925572,0.40358376,0.01241645,0.98758355,0
1329,142999,0.63883952,0.07442884,0.99998725,0.63886772,0.01971094,0.98028906,0
1330,143099,0.39913462,0.05305320,0.87163178,0.55379226,-0.01865413,1.01865413,0
1331,143199,0.36072975,0.00000000,0.99999745,0.36073293,0.00820397,0.99179603,0
1332,143299,0.54116867,0.00000000,0.99981075,0.54142178,0.00355748,0.99644252,0
1333,143399,0.30714625,0.00000000,0.99999942,0.30714692,0.01684769,0.98315231,0
1334,143499,0.41622134,0.00000000,0.99691139,0.42003454,-0.01268756,1.01268756,0
1335,143599,0.41208606,0.00000000,0.99943331,0.41360324,0.00433432,0.99566568,0
1336,143699,0.37143380,0.00000000,0.99954323,0.37223596,0.00805054,0.99194946,0
1337,143799,0.49521054,0.00000000,0.99998629,0.49523279,0.01035640,0.98964360,0
1338,143899,0.33788472,0.00000000,0.99999191,0.33789574,-0.00170934,1.00170934,0
1339,143999,0.43805850,0.00000000,0.99867010,0.44004180,0.01065596,0.98934404,0
1340,144099,0.44617031,0.06483929,0.82292168,0.76049321,0.01841524,0.98158476,0
1341,144199,0.44617876,0.00000000,0.99925248,0.44704384,0.01303192,0.98696808,0
1342,144299,0.50385374,0.00000000,0.99339147,0.50902428,0.00657949,0.99342051,0
1343,144399,0.38713002,0.00000000,0.99953044,0.38810176,0.00593169,0.99406831,0
1344,144499,0.43653679,0.00000000,0.99950101,0.43720854,0.00945307,0.99054693,0
1345,144599,0.43891624,0.00000000,0.99996762,0.43894764,0.00483723,0.99516277,0
1346,144699,0.43038424,0.00000000,0.99945240,0.43117160,0.01590270,0.98409730,0
1347,144799,0.55125049,0.00000000,0.99994053,0.55140010,-0.01110592,1.01110592,0
1348,144899,0.46337348,0.00000000,0.99998018,0.46339510,0.03002713,0.96997287,0
1349,144999,0.53535532,0.00000000,0.99997233,0.53539852,0.00409564,0.99590436,0
1350,145099,0.30423565,0.00000000,0.88361054,0.45441612,0.02401234,0.97598766,0
1351,145199,0.53328779,0.00000000,0.99635838,0.54791847,0.02625615,0.97374385,0
1352,145299,0.43631741,0.00000000,0.99718741,0.44221097,0.00500771,0.99499229,0
1353,145399,0.44807647,0.00000000,0.99988007,0.44818742,0.00973926,0.99026074,0
1354,145499,0.49815963,0.00000000,0.99924276,0.49915683,0.00291220,0.99708780,0
1355,145599,0.39325679,0.00000000,0.99922585,0.39389276,0.00963245,0.99036755,0
1356,145699,0.42933192,0.00000000,0.99968674,0.42964667,0.02307026,0.97692974,0
1357,145799,0.59955503,0.03834762,0.99894206,0.60895865,0.01326899,0.98673101,0
1358,145899,0.42453588,0.00000000,0.99968977,0.42488828,0.01747054,0.98252946,0
1359,145999,0.48494480,0.00000000,0.99979807,0.48507921,0.02315868,0.97684132,0
1360,146099,0.49694336,0.00000000,0.95820849,0.57135171,0.01187662,0.98812338,0
1361,146199,0.46747921,0.00000000,0.99898578,0.46821620,0.01005695,0.98994305,0
1362,146299,0.38447725,0.00000000,0.99922956,0.38593360,0.00718942,0.99281058,0
1363,146399,0.47842723,0.00000000,0.99998580,0.47844459,0.00168886,0.99831114,0
1364,146499,0.47069586,0.00000000,0.99999411,0.47071611,0.01878209,0.98121791,0
1365,146599,0.50172804,0.00000000,0.99999356,0.50174246,0.01076568,0.98923432,0
1366,146699,0.55238563,0.00000000,0.99947329,0.55508685,-0.00274620,1.00274620,0
1367,146799,0.41808429,0.00000000,0.99984895,0.41827006,0.01793815,0.98206185,0
1368,146899,0.46862935,0.00000000,0.99988948,0.46873690,-0.00142736,1.00142736,0
1369,146999,0.55525178,0.00000000,0.99985361,0.55531992,0.02037923,0.97962077,0
1370,147099,0.41300524,0.00000000,0.93259378,0.56015749,0.01589493,0.98410507,0
1371,147199,0.36562766,0.00000000,0.99996592,0.36565586,-0.00547822,1.00547822,0
1372,147299,0.41287123,0.00000000,0.99954989,0.41333166,0.00710162,0.99289838,0
1373,147399,0.46743762,0.00000000,0.99998708,0.46745670,-0.00419400,1.00419400,0
1374,147499,0.43456671,0.00000000,0.99916280,0.43494988,0.00451493,0.99548507,0
1375,147599,0.41536462,0.00000000,0.99904134,0.41651379,0.00982185,0.99017815,0
1376,147699,0.40263593,0.00000000,0.99978343,0.40331785,0.02060022,0.97939978,0
1377,147799,0.45499116,0.00000000,0.99977500,0.45555499,0.01358197,0.98641803,0
1378,147899,0.44622401,0.00000000,0.99947247,0.44810360,0.02166963,0.97833037,0
1379,147999,0.45200948,0.00000000,0.99998852,0.45204791,0.00786084,0.99213916,0
1380,148099,0.45230378,0.00000000,0.94793638,0.51545741,0.01217644,0.98782356,0
1381,148199,0.43327521,0.00000000,0.99992644,0.43337575,-0.00329339,1.00329339,0
1382,148299,0.43780099,0.00000000,0.99325668,0.44160952,0.01780566,0.98219434,0
1383,148399,0.40411010,0.00000000,0.99995812,0.40418460,-0.02199760,1.02199760,0
1384,148499,0.38294209,0.00000000,0.99979652,0.38322150,0.01733195,0.98266805,0
1385,148599,0.55380999,0.00000000,0.99999406,0.55381630,0.01164330,0.98835670,0
1386,148699,0.40212326,0.00000000,0.99969290,0.40250100,0.00779374,0.99220626,0
1387,148799,0.42609424,0.00000000,0.99988789,0.42626792,0.00636943,0.99363057,0
1388,148899,0.55949232,0.00000000,0.99991565,0.55961284,0.00776993,0.99223007,0
1389,148999,0.50489124,0.00000000,0.99999078,0.50491284,-0.00986514,1.00986514,0
1390,149099,0.45950377,0.14350326,0.73573783,0.99288056,-0.02426333,1.02426333,0
1391,149199,0.34826315,0.00000000,0.99713054,0.35149781,0.00240947,0.99759053,0
1392,149299,0.54224309,0.00000000,0.99986993,0.54258530,0.01493371,0.98506629,0
1393,149399,0.41248885,0.00000000,0.99977178,0.41295637,0.00691226,0.99308774,0
1394,149499,0.40888742,0.00000000,0.99951758,0.40966000,-0.00168400,1.00168400,0
1395,149599,0.53579460,0.00000000,0.99998043,0.53582948,0.03293966,0.96706034,0
1396,149699,0.51206159,0.00000000,0.99947437,0.51340719,-0.01009068,1.01009068,0
1397,149799,0.57884798,0.01546085,0.99848235,0.58576542,0.01398099,0.98601901,0
1398,149899,0.45824482,0.00000000,0.99934628,0.46005811,0.00518902,0.99481098,0
1399,149999,0.45317278,0.00000000,0.99981723,0.45337246,-0.00418630,1.00418630,0
