block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
794,89499,0.56027971,0.14581136,0.95671432,0.66532317,-0.00370867,1.00370867,0,0.61328130,0.56042833,0.08012823,0.65960489,0.14581136
795,89599,0.37208026,0.00000000,0.98854073,0.39203229,0.00180797,0.99819203,0,0.38743661,0.56095686,0.07990158,-2.17167474,-2.56578086
796,89699,0.67182310,1.67657205,0.95367112,0.76081888,0.01012635,0.98987365,0,0.75277383,0.55922166,0.08137268,2.37858912,1.67657205
797,89799,0.40616658,0.01503198,0.96362555,0.45946012,0.00174284,0.99825716,0,0.45008466,0.55922166,0.08137268,-1.34119950,-1.66154007
798,89899,0.45385243,0.00000000,0.96050170,0.51142200,0.01103713,0.98896287,0,0.49350428,0.55813029,0.08169704,-0.79104469,-1.18731245
799,89999,0.49369111,0.00000000,0.92773723,0.59709274,0.00923849,0.99076151,0,0.58760205,0.55748403,0.08154402,0.36934677,-0.10977215
800,90099,0.37467265,0.00000000,0.95377765,0.43913532,-0.00386900,1.00386900,0,0.41948974,0.55778521,0.08119116,-1.70333152,-1.96793385
801,90199,0.51250455,0.00000000,0.96103857,0.61692656,0.00509158,0.99490842,0,0.56457419,0.55640225,0.08195939,0.09970718,-0.36337455
802,90299,0.57634327,1.14609840,0.89550520,0.69339007,-0.01725382,1.01725382,0,0.71286836,0.55648397,0.08155265,1.91758798,1.14609840
803,90399,0.50198674,1.45855738,0.90448150,0.70025748,0.00747310,0.99252690,0,0.62919975,0.55648397,0.08155265,0.89164203,0.31245897
804,90499,0.39975764,0.00000000,0.97225450,0.43477509,0.01006139,0.98993861,0,0.43513475,0.55648397,0.08155265,-1.48798615,-1.82635988
805,90599,0.38918163,0.00000000,0.95244703,0.45818515,-0.00045244,1.00045244,0,0.44412094,0.55527048,0.08204623,-1.35471847,-1.62528331
806,90699,0.43066237,0.00000000,0.94867380,0.50276696,0.01030225,0.98969775,0,0.48059963,0.55415898,0.08238816,-0.89283883,-1.24811430
807,90799,0.43353562,1.31211101,0.70482157,1.10004328,-0.00468864,1.00468864,0,0.79181495,0.55342339,0.08230456,2.89645618,1.31211101
808,90899,0.35331146,2.20351812,0.63237668,0.87031963,-0.00681153,1.00681153,0,0.75039994,0.55342339,0.08230456,2.39326394,0.89140711
809,90999,0.34405568,3.25059433,0.63294887,1.02454708,0.00548745,0.99451255,0,0.82146762,0.55342339,0.08230456,3.25673593,1.04707621
810,91099,0.40012002,2.02328709,0.92867316,0.49614344,0.01427778,0.98572222,0,0.47472752,0.55342339,0.08230456,-0.95615438,-1.22730724
811,91199,0.30111126,0.00000000,0.96234243,0.37363265,0.00110713,0.99889287,0,0.33029536,0.55342339,0.08230456,-2.71100431,-2.92728770
812,91299,0.26481036,0.00000000,0.97321293,0.29123575,-0.01871808,1.01871808,0,0.28518190,0.55119211,0.08487734,-3.13405467,-3.37446141
813,91399,0.52740763,0.00000000,0.97076886,0.61973449,-0.00219646,1.00219646,0,0.57815884,0.54853201,0.08854228,0.33460664,-0.15087501
814,91499,0.51811428,0.00000000,0.96069463,0.59726715,-0.00498667,1.00498667,0,0.58049179,0.54882828,0.08814826,0.35920753,-0.12566343
815,91599,0.34127907,0.00000000,0.96156434,0.40744608,0.00386163,0.99613837,0,0.37879636,0.54914491,0.08776354,-1.94099446,-2.19923000
816,91699,0.44690896,0.00000000,0.93697850,0.53707865,-0.00362406,1.00362406,0,0.51298341,0.54744143,0.08896967,-0.38730074,-0.77301262
817,91799,0.31335511,0.00000000,0.96089560,0.38059236,-0.00498593,1.00498593,0,0.34182703,0.54709685,0.08859074,-2.31705725,-2.58241509
818,91899,0.53483884,0.18229687,0.94684985,0.67583090,-0.00731353,1.00731353,0,0.60908596,0.54504415,0.09050521,0.70760359,0.18229687
819,91999,0.35030337,0.00000000,0.93084209,0.47073508,-0.00266350,1.00266350,0,0.41807885,0.54568457,0.09027898,-1.41345987,-1.60326561
820,92099,0.53389059,1.27877952,0.85592594,0.80783406,-0.01371202,1.01371202,0,0.75352322,0.54440851,0.09072830,2.30484558,1.27877952
821,92199,0.25617894,0.00000000,0.96895322,0.28199768,0.00429405,0.99570595,0,0.27816566,0.54440851,0.09072830,-2.93450737,-3.16303768
822,92299,0.35979520,0.00000000,0.97392495,0.38940388,0.00475896,0.99524104,0,0.38656335,0.54174608,0.09411780,-1.64881390,-2.00001612
823,92399,0.47499445,0.00000000,0.93599767,0.61014080,0.02273402,0.97726598,0,0.55441984,0.54019425,0.09492310,0.14986434,-0.29997573
824,92499,0.34339929,0.00000000,0.97187173,0.39923887,-0.00792124,1.00792124,0,0.36959579,0.54033651,0.09445801,-1.80758341,-2.14402474
825,92599,0.45640687,0.00000000,0.96595575,0.53877072,0.01216351,0.98783649,0,0.49918999,0.53862910,0.09552285,-0.41287616,-0.83463803
826,92699,0.48809724,0.00000000,0.95253286,0.61353293,0.00262150,0.99737850,0,0.55455242,0.53823471,0.09512583,0.17153818,-0.28910036
827,92799,0.46432794,0.00000000,0.97673159,0.49652119,0.00642473,0.99357527,0,0.50000591,0.53839789,0.09466307,-0.40556445,-0.84094781
828,92899,0.42819271,0.00000000,0.98882475,0.44654252,-0.00450342,1.00450342,0,0.44261645,0.53801397,0.09426678,-1.01199509,-1.46272302
829,92999,0.43427219,0.00000000,0.96510422,0.52084738,-0.00587300,1.00587300,0,0.47568008,0.53705999,0.09427815,-0.65105128,-1.05085241
830,93099,0.51323757,0.23591341,0.92682567,0.64566581,0.00019663,0.99980337,0,0.60979908,0.53644619,0.09400618,0.78029861,0.23591341
831,93199,0.35819539,0.00000000,0.97003287,0.39096712,-0.00344514,1.00344514,0,0.38418376,0.53717972,0.09382215,-1.63070186,-1.98656910
832,93299,0.42214058,0.00000000,0.97331062,0.45107638,0.01331693,0.98668307,0,0.45215262,0.53564976,0.09459729,-0.88265885,-1.29088361
833,93399,0.51106511,0.00000000,0.98013205,0.54904119,-0.00263253,1.00263253,0,0.53839269,0.53481479,0.09449275,0.03786426,-0.43867879
834,93499,0.46310636,0.00000000,0.98347249,0.49040418,0.01728938,0.98271062,0,0.47957903,0.53485057,0.09401978,-0.58787139,-1.05050497
835,93599,0.41397561,0.00000000,0.97300007,0.46726663,-0.00157887,1.00157887,0,0.44429468,0.53429786,0.09371164,-0.96042689,-1.36076605
836,93699,0.44730070,0.00000000,0.98538423,0.46977406,0.00089541,0.99910459,0,0.46720658,0.53339782,0.09367528,-0.70660315,-1.15519443
837,93799,0.42164921,0.00000000,0.96887350,0.47677734,-0.00508107,1.00508107,0,0.44617407,0.53273591,0.09344046,-0.92638500,-1.34798085
838,93899,0.56236737,0.24930709,0.97121529,0.61931095,0.01802367,0.98197633,0,0.60354057,0.53187029,0.09337419,0.76755987,0.24930709
839,93999,0.37117712,0.00000000,0.97154534,0.42042065,0.01047936,0.98952064,0,0.39817089,0.53258700,0.09318217,-1.44250879,-1.81081752
840,94099,0.41794312,0.00000000,0.97882865,0.46163422,0.00647195,0.99352805,0,0.43942164,0.53124283,0.09368439,-0.98011199,-1.40776550
841,94199,0.40408828,0.00000000,0.98427428,0.44000231,-0.00267620,1.00267620,0,0.42298228,0.53032462,0.09366594,-1.14601248,-1.57248751
842,94299,0.44950308,0.00000000,0.96972253,0.48683928,0.01233621,0.98766379,0,0.47734988,0.52925120,0.09381258,-0.55324477,-0.99180241
843,94399,0.55981033,0.51037456,0.94018255,0.65238543,-0.00718847,1.00718847,0,0.62909367,0.52873219,0.09348652,1.07353961,0.51037456
844,94499,0.55358600,0.67166704,0.96857885,0.60308880,0.01646012,0.98353988,0,0.59158926,0.52873219,0.09348652,0.67236509,0.16129249
845,94599,0.37428184,0.00000000,0.98973859,0.40696440,0.00401230,0.99598770,0,0.38611701,0.52873219,0.09348652,-1.52551601,-1.96343038
846,94699,0.48637210,0.00000000,0.97299721,0.52667120,-0.01197731,1.01197731,0,0.52513874,0.52730603,0.09410485,-0.02303064,-0.48441963
847,94799,0.43693798,0.00000000,0.98667999,0.45952704,0.00159850,0.99840150,0,0.45113525,0.52728436,0.09363339,-0.81326878,-1.27194011
848,94899,0.52026704,0.00000000,0.98091905,0.54461821,0.00764092,0.99235908,0,0.54681260,0.52652287,0.09347474,0.21706112,-0.26920333
849,94999,0.51908471,0.00000000,0.95856684,0.64467009,0.00099924,0.99900076,0,0.56695301,0.52672577,0.09302832,0.43241929,-0.06187481
850,95099,0.40285525,0.00000000,0.97439099,0.44302661,-0.00697824,1.00697824,0,0.43184187,0.52712804,0.09264938,-1.02845985,-1.42586470
851,95199,0.53151719,0.00000000,0.98771575,0.56662043,-0.00866524,1.00866524,0,0.55332730,0.52617518,0.09267612,0.29297857,-0.19886141
852,95299,0.39851735,0.00000000,0.99220678,0.40813159,0.00334222,0.99665778,0,0.40881388,0.52644670,0.09225154,-1.27513120,-1.73042214
853,95399,0.44076462,0.00000000,0.99335988,0.44996597,-0.00714200,1.00714200,0,0.45056723,0.52527037,0.09253982,-0.80725401,-1.27881320
854,95499,0.59006629,0.72956977,0.96236873,0.67366410,0.00829611,0.99170389,0,0.64430413,0.52452334,0.09237850,1.29663052,0.72956977
855,95599,0.39186995,0.00000000,0.99511463,0.39999848,-0.00294869,1.00294869,0,0.39822825,0.52452334,0.09237850,-1.36714798,-1.83733622
856,95699,0.53071834,0.00000000,0.99088604,0.55589678,0.01597345,0.98402655,0,0.54382696,0.52326039,0.09277906,0.22167253,-0.27161855
857,95799,0.31148949,0.00000000,0.98103972,0.33280109,-0.00291116,1.00291116,0,0.32632268,0.52346605,0.09233691,-2.13504412,-2.51526668
858,95899,0.58443371,0.49008781,0.97475793,0.66904785,0.01137089,0.98862911,0,0.61710284,0.52149462,0.09396541,1.01748313,0.49008781
859,95999,0.43983075,0.00000000,0.97235118,0.48836122,-0.00086230,1.00086230,0,0.46669114,0.52245070,0.09398198,-0.59330057,-1.03037569
860,96099,0.59408521,0.62046191,0.97793966,0.63102226,-0.00568044,1.00568044,0,0.63040832,0.52189311,0.09367699,1.15839772,0.62046191
861,96199,0.40759477,0.00000000,0.99418389,0.41713139,0.01389941,0.98610059,0,0.41512894,0.52189311,0.09367699,-1.13970536,-1.60994638
862,96299,0.52044080,0.00000000,0.96846549,0.57490226,0.01232180,0.98767820,0,0.56404077,0.52082547,0.09381690,0.46063456,-0.03632252
863,96399,0.48510098,0.00000000,0.97907828,0.52357093,0.01087639,0.98912361,0,0.51478975,0.52125762,0.09344662,-0.06921463,-0.53638709
864,96499,0.56168139,0.58195786,0.95673811,0.65670027,0.00164633,0.99835367,0,0.62820230,0.52119294,0.09298046,1.15088015,0.58195786
865,96599,0.38049060,0.00000000,0.99057129,0.39693559,-0.00024561,1.00024561,0,0.39267986,0.52119294,0.09298046,-1.38215152,-1.82372723
866,96699,0.49027825,0.00000000,0.96969915,0.55702693,-0.00600840,1.00600840,0,0.52840741,0.51990781,0.09340272,0.09099948,-0.37948760
867,96799,0.46801521,0.00000000,0.98640683,0.49005483,0.00277963,0.99722037,0,0.48735462,0.51999281,0.09293842,-0.35118077,-0.81740386
868,96899,0.46799053,0.00000000,0.98729983,0.49351335,-0.00225445,1.00225445,0,0.48594075,0.51966642,0.09253014,-0.36448315,-0.83254992
869,96999,0.52593936,0.00000000,0.97191185,0.56342254,0.02283138,0.97716862,0,0.56461344,0.51932917,0.09212808,0.49153610,-0.00788415
870,97099,0.43047132,0.00000000,0.97685628,0.46347491,0.00684862,0.99315138,0,0.45772285,0.51978201,0.09177807,-0.67618728,-1.10616039
871,97199,0.45627681,0.00000000,0.99096090,0.46741088,-0.00129856,1.00129856,0,0.46590672,0.51916142,0.09152866,-0.58183630,-1.05947563
872,97299,0.38176961,0.00000000,0.98685148,0.39991851,-0.00838946,1.00838946,0,0.39604895,0.51862887,0.09122544,-1.34370328,-1.77722950
873,97399,0.48269420,0.00000000,0.98523537,0.51546319,0.01752976,0.98247024,0,0.50362834,0.51740307,0.09159213,-0.15039211,-0.62335749
874,97499,0.55355722,0.05947462,0.98958808,0.57800315,-0.00984393,1.00984393,0,0.56840314,0.51726532,0.09114343,0.56106967,0.05947462
875,97599,0.55186514,0.25299380,0.98364644,0.59165863,0.00786871,0.99213129,0,0.58172041,0.51777670,0.09083063,0.70398834,0.19351918
876,97699,0.41853275,0.00000000,0.98678534,0.44841224,-0.00561621,1.00561621,0,0.43371452,0.51841614,0.09060127,-0.93488340,-1.38465666
877,97799,0.37172073,0.00000000,0.99394489,0.38092936,0.00435611,0.99564389,0,0.37856933,0.51756912,0.09054418,-1.53516000,-1.99834243
878,97899,0.52923215,0.00000000,0.99865826,0.53120339,-0.01098456,1.01098456,0,0.53182854,0.51617913,0.09115632,0.17167666,-0.32672046
879,97999,0.63831268,1.09227116,0.98617696,0.67027737,-0.00210547,1.00210547,0,0.66490260,0.51633562,0.09071289,1.63777144,1.09227116
880,98099,0.52448051,1.03885746,0.97677999,0.56973296,-0.00536278,1.00536278,0,0.55655048,0.51633562,0.09071289,0.44332026,-0.05341370
881,98199,0.40688761,0.00000000,0.98326491,0.42559305,-0.00005022,1.00005022,0,0.42465421,0.51633562,0.09071289,-1.01067671,-1.44747330
882,98299,0.48371449,0.00000000,0.98469770,0.51330437,0.00360814,0.99639186,0,0.50481668,0.51541881,0.09072263,-0.11686305,-0.59107713
883,98399,0.53284826,0.00000000,0.99517688,0.54016956,0.01147361,0.98852639,0,0.54077225,0.51531278,0.09027410,0.28202407,-0.21478191
884,98499,0.43595347,0.00000000,0.97967172,0.45441084,-0.00527777,1.00527777,0,0.46017544,0.51556738,0.08985767,-0.61644079,-1.05767537
885,98599,0.43710825,0.00000000,0.99104602,0.45058675,-0.01128619,1.01128619,0,0.44715751,0.51501346,0.08957868,-0.75750111,-1.22924049
886,98699,0.48883456,0.00000000,0.98617163,0.50866811,0.00236201,0.99763799,0,0.50830202,0.51433490,0.08938759,-0.06749123,-0.54575687
887,98799,0.72493959,2.17309786,0.98349418,0.78989489,0.00439654,0.99560346,0,0.76187034,0.51427457,0.08894157,2.78380244,2.17309786
888,98899,0.40462271,1.25232835,0.92476758,0.50067727,0.00337963,0.99662037,0,0.46469265,0.51427457,0.08894157,-0.55746617,-0.92076951
889,98999,0.75495668,3.26901830,0.87578758,1.06890514,-0.00410364,1.00410364,0,0.93588591,0.51427457,0.08894157,4.74031796,2.01668995
890,99099,0.35904026,4.20853605,0.70817014,0.74418205,-0.00127321,1.00127321,0,0.72823247,0.51427457,0.08894157,2.40560055,0.93951774
891,99199,0.34575929,5.22482193,0.63571301,0.90528420,-0.00631257,1.00631257,1,0.85054632,0.51427457,0.08894157,3.78081634,1.01628588
892,99299,0.00009608,0.00000000,0.03690500,0.78350834,0.00546244,0.99453756,0,0.52726180,nan,nan,nan,0.00000000
893,99399,0.00134589,0.00000000,0.13548712,0.70788671,0.00711758,0.99288242,0,0.60277409,nan,nan,nan,0.00000000
894,99499,0.00506357,0.00000000,0.21306257,0.73894929,0.02181571,0.97818429,0,0.64812423,nan,nan,nan,0.00000000
895,99599,0.01322255,0.00000000,0.26476405,0.90086906,0.01178761,0.98821239,0,0.65164091,nan,nan,nan,0.00000000
896,99699,0.02220837,0.00000000,0.29560189,0.88968722,0.01491928,0.98508072,0,0.67018149,nan,nan,nan,0.00000000
897,99799,0.03782849,0.00000000,0.36538653,0.89571734,0.01467900,0.98532100,0,0.64838678,nan,nan,nan,0.00000000
898,99899,0.07846677,0.00000000,0.49261008,0.80292912,0.00409911,0.99590089,0,0.63305536,nan,nan,nan,0.00000000
899,99999,0.07141065,0.00000000,0.46710561,0.83834736,0.01195707,0.98804293,0,0.62912515,nan,nan,nan,0.00000000
900,100099,0.01822521,0.00000000,0.11852986,1.77274936,-0.01457857,1.01457857,0,2.56448852,nan,nan,nan,0.00000000
901,100199,0.01742785,0.00000000,0.19797229,0.91150217,0.00840092,0.99159908,0,0.95150904,nan,nan,nan,0.00000000
902,100299,0.01397373,0.00000000,0.27204100,0.74649900,-0.01393490,1.01393490,0,0.68337660,nan,nan,nan,0.00000000
903,100399,0.02244430,0.00000000,0.31224647,0.76342182,0.01907570,0.98092430,0,0.69753770,nan,nan,nan,0.00000000
904,100499,0.02192511,0.00000000,0.31562901,0.68509294,-0.00408402,1.00408402,0,0.53597496,nan,nan,nan,0.00000000
905,100599,0.05153924,0.00000000,0.45493003,0.58849041,0.00785262,0.99214738,0,0.55397585,nan,nan,nan,0.00000000
906,100699,0.06484926,0.00000000,0.44192307,0.83388721,0.00565837,0.99434163,0,0.75089978,nan,nan,nan,0.00000000
907,100799,0.05461765,0.00000000,0.42005377,0.74402339,0.00862180,0.99137820,0,0.64453528,nan,nan,nan,0.00000000
908,100899,0.06646931,0.00000000,0.47958517,0.68252153,0.00969161,0.99030839,0,0.68015670,nan,nan,nan,0.00000000
909,100999,0.06536173,0.00000000,0.45140604,0.67296900,-0.00639616,1.00639616,0,0.63383577,nan,nan,nan,0.00000000
910,101099,0.09735566,0.00000000,0.51493800,0.63899826,0.00409108,0.99590892,0,0.64469352,nan,nan,nan,0.00000000
911,101199,0.09852901,0.00000000,0.51010923,0.75062588,0.00795640,0.99204360,0,0.71071529,nan,nan,nan,0.00000000
912,101299,0.08083119,0.00000000,0.51534124,0.59015351,0.00630432,0.99369568,0,0.52086571,nan,nan,nan,0.00000000
913,101399,0.13144414,0.00000000,0.54393955,0.87941264,0.01467532,0.98532468,0,0.72370240,nan,nan,nan,0.00000000
914,101499,0.13924698,0.00000000,0.57458053,0.70830342,-0.01161857,1.01161857,0,0.69483572,nan,nan,nan,0.00000000
915,101599,0.14283730,0.00000000,0.59237417,0.71147373,-0.00409744,1.00409744,0,0.62972786,nan,nan,nan,0.00000000
916,101699,0.12053381,0.00000000,0.57178106,0.64349093,-0.00019825,1.00019825,0,0.62097550,nan,nan,nan,0.00000000
917,101799,0.13507134,0.00000000,0.64395203,0.56639291,0.00424168,0.99575832,0,0.49671332,nan,nan,nan,0.00000000
918,101899,0.16352464,0.00000000,0.67106283,0.55799612,-0.00635235,1.00635235,0,0.48456728,nan,nan,nan,0.00000000
919,101999,0.16614494,0.00000000,0.69199658,0.48042864,-0.00665097,1.00665097,0,0.47553144,nan,nan,nan,0.00000000
920,102099,0.15565865,0.00000000,0.58086086,0.72715420,0.00680298,0.99319702,0,0.66243149,nan,nan,nan,0.00000000
921,102199,0.12451106,0.00000000,0.69426921,0.42136143,-0.00874433,1.00874433,0,0.37271156,nan,nan,nan,0.00000000
922,102299,0.15143210,0.00000000,0.75688026,0.41866715,0.01057055,0.98942945,0,0.35226182,nan,nan,nan,0.00000000
923,102399,0.22495197,0.00000000,0.75313795,0.58202904,-0.01722538,1.01722538,0,0.54387829,nan,nan,nan,0.00000000
924,102499,0.24648381,0.00000000,0.76177300,0.58128733,-0.01010780,1.01010780,0,0.52771508,nan,nan,nan,0.00000000
925,102599,0.21804880,0.00000000,0.68962535,0.62380204,0.00699165,0.99300835,0,0.58694434,nan,nan,nan,0.00000000
926,102699,0.18079201,0.00000000,0.81848695,0.36897221,0.00225177,0.99774823,0,0.34402021,nan,nan,nan,0.00000000
927,102799,0.25753265,0.00000000,0.85119147,0.44924313,0.01597457,0.98402543,0,0.44086021,nan,nan,nan,0.00000000
928,102899,0.35235975,0.00000000,0.84434349,0.60922150,0.00852271,0.99147729,0,0.58091926,nan,nan,nan,0.00000000
929,102999,0.25926379,0.00000000,0.78939854,0.56758259,-0.00867506,1.00867506,0,0.50378612,nan,nan,nan,0.00000000
930,103099,0.30897620,0.00000000,0.81652878,0.63897843,0.00131450,0.99868550,0,0.56652557,nan,nan,nan,0.00000000
931,103199,0.29308186,0.00000000,0.84589613,0.56027192,0.00012417,0.99987583,0,0.49939054,nan,nan,nan,0.00000000
932,103299,0.24649157,0.00000000,0.72496742,0.70789771,0.00307161,0.99692839,0,0.57949124,nan,nan,nan,0.00000000
933,103399,0.24934701,0.00000000,0.83360694,0.47323975,-0.00579405,1.00579405,0,0.43615980,nan,nan,nan,0.00000000
934,103499,0.26744633,0.00000000,0.81897861,0.49484291,-0.00580600,1.00580600,0,0.47160594,nan,nan,nan,0.00000000
935,103599,0.24867362,0.00000000,0.84669479,0.41585879,-0.01615231,1.01615231,0,0.41294222,nan,nan,nan,0.00000000
936,103699,0.40352493,0.00000000,0.84718488,0.65009871,0.00735959,0.99264041,0,0.65079187,nan,nan,nan,0.00000000
937,103799,0.27549726,0.00000000,0.86385114,0.44056997,-0.00272876,1.00272876,0,0.42075642,nan,nan,nan,0.00000000
938,103899,0.32074861,0.00000000,0.85613758,0.53397708,-0.00077458,1.00077458,0,0.49334996,nan,nan,nan,0.00000000
939,103999,0.27844644,0.00000000,0.87669693,0.43862634,0.00866518,0.99133482,0,0.40891796,nan,nan,nan,0.00000000
940,104099,0.37005355,0.00000000,0.83186199,0.68696445,0.00322742,0.99677258,0,0.63481422,nan,nan,nan,0.00000000
941,104199,0.26404336,0.00000000,0.83890427,0.49547989,-0.01034463,1.01034463,0,0.43204595,nan,nan,nan,0.00000000
942,104299,0.29129389,0.00000000,0.88949527,0.43622007,-0.00909005,1.00909005,0,0.40362506,nan,nan,nan,0.00000000
943,104399,0.33558085,0.00000000,0.91670202,0.44866508,0.01806948,0.98193052,0,0.42345975,nan,nan,nan,0.00000000
944,104499,0.35783874,0.00000000,0.91122693,0.51306089,-0.01875992,1.01875992,0,0.46322486,nan,nan,nan,0.00000000
945,104599,0.36888441,0.00000000,0.90019060,0.54804536,-0.00145343,1.00145343,0,0.48552936,nan,nan,nan,0.00000000
946,104699,0.30284688,0.00000000,0.94350819,0.38415205,-0.00863057,1.00863057,0,0.35576951,nan,nan,nan,0.00000000
947,104799,0.42780943,0.14091118,0.92921508,0.55776930,-0.00584057,1.00584057,0,0.52771704,0.47142474,0.08354222,0.67381859,0.14091118
948,104899,0.39208618,0.00000000,0.91923709,0.52739427,0.00686959,0.99313041,0,0.49406879,0.47198766,0.08331385,0.26503549,-0.18646460
949,104999,0.44389752,0.40531485,0.93038349,0.58236206,-0.00833107,1.00833107,0,0.55575164,0.47220847,0.08292564,1.00744684,0.40531485
950,105099,0.39331148,0.00000000,0.94355404,0.48110768,-0.01227923,1.01227923,0,0.47372990,0.47304391,0.08293183,0.00827182,-0.40825445
951,105199,0.37145060,0.15191712,0.86553218,0.58591171,-0.00353612,1.00353612,0,0.53227182,0.47305077,0.08251616,0.71769033,0.15191712
952,105299,0.40062580,0.32376368,0.89628454,0.57076105,0.00672078,0.99327922,0,0.53364331,0.47364298,0.08231585,0.72890379,0.17184656
953,105399,0.35700747,0.00000000,0.94966081,0.45371836,-0.01116798,1.01116798,0,0.41926741,0.47424298,0.08212272,-0.66943194,-0.99577486
954,105499,0.36536046,0.00000000,0.94931473,0.45775238,0.00407602,0.99592398,0,0.42821164,0.47369322,0.08189580,-0.55535915,-0.90045777
955,105599,0.40892943,0.02964016,0.92068054,0.52770645,-0.00955497,1.00955497,0,0.51710336,0.47323841,0.08161212,0.53748086,0.02964016
956,105699,0.41998214,0.05478284,0.92669426,0.53965479,-0.01039510,1.01039510,0,0.51685402,0.47367706,0.08132143,0.53094201,0.02514267
957,105799,0.47888844,0.81767334,0.91566483,0.62941061,-0.01254694,1.01254694,0,0.59089796,0.47410883,0.08102892,1.44132665,0.76289051
958,105899,0.38316193,0.43619924,0.92303108,0.51099620,0.00746729,0.99253271,0,0.47620674,0.47410883,0.08102892,0.02589095,-0.38147411
959,105999,0.40842865,0.91201575,0.88534806,0.65709230,-0.01094000,1.01094000,0,0.56776919,0.47412981,0.08062303,1.16144712,0.47581651
960,106099,0.34795457,0.00000000,0.93999723,0.44561631,-0.00888565,1.00888565,0,0.41027891,0.47412981,0.08062303,-0.79196849,-1.09570910
961,106199,0.42310357,0.12296217,0.92962762,0.53756492,-0.00565958,1.00565958,0,0.52602982,0.47349130,0.08047261,0.65287455,0.12296217
962,106299,0.32666110,0.00000000,0.88680802,0.48658625,-0.00266052,1.00266052,0,0.43236482,0.47401668,0.08024142,-0.51908180,-0.76993865
963,106399,0.40889528,0.00000000,0.94135938,0.49704170,-0.00359638,1.00359638,0,0.48055651,0.47360016,0.07994778,0.08701114,-0.35140341
964,106499,0.41022158,0.00000000,0.93228088,0.56147742,0.01521218,0.98478782,0,0.50857778,0.47366973,0.07955008,0.43881856,-0.04934928
965,106599,0.43854667,0.38924879,0.92413014,0.56129560,0.00774589,0.99225411,0,0.55248482,0.47401881,0.07922827,0.99037893,0.38924879
966,106699,0.38901475,0.00000000,0.95129157,0.46403538,-0.00475146,1.00475146,0,0.45515559,0.47480347,0.07922068,-0.24801451,-0.63931693
967,106799,0.27781787,0.70249511,0.53553525,1.13250472,0.00536360,0.99463640,0,0.98868259,0.47460699,0.07884807,6.51982503,0.70249511
968,106899,0.06247738,0.21856937,0.52442285,0.36312241,-0.00606636,1.00606636,0,0.31912987,0.47460699,0.07884807,-1.97185701,-0.48392574
969,106999,0.12428285,0.45694803,0.53658820,0.54805923,0.00064196,0.99935804,0,0.60562105,0.47460699,0.07884807,1.66160148,0.23837867
970,107099,0.42168356,1.02432399,0.89341635,0.59290765,0.00436032,0.99563968,0,0.57503680,0.47460699,0.07884807,1.27371301,0.56737596
971,107199,0.25132398,0.00000000,0.83252636,0.46500819,-0.00049329,1.00049329,0,0.38889122,0.47460699,0.07884807,-1.08710040,-1.02567598
972,107299,0.25206568,0.00000000,0.93712920,0.33706449,-0.00235683,1.00235683,0,0.29882378,0.47374983,0.07891970,-2.21650669,-2.29144448
973,107399,0.26077233,0.00000000,0.97143242,0.30294340,0.01513718,0.98486282,0,0.28444602,0.47200057,0.08044891,-2.33134967,-2.59570393
974,107499,0.27335652,0.00000000,0.96729331,0.31078310,-0.00242492,1.00242492,0,0.30227043,0.47012503,0.08221359,-2.04168915,-2.29856196
975,107599,0.40880888,0.00000000,0.95856958,0.47485377,-0.00542478,1.00542478,0,0.46750034,0.46844648,0.08350590,-0.01133018,-0.44713618
976,107699,0.39927968,0.00000000,0.95535569,0.44937353,-0.00760793,1.00760793,0,0.45003699,0.46843702,0.08308738,-0.22145394,-0.64008494
977,107799,0.36970537,0.00000000,0.94544259,0.45578859,0.01008583,0.98991417,0,0.42457286,0.46825302,0.08269137,-0.52823122,-0.89535306
978,107899,0.39693067,0.00000000,0.95904308,0.48736512,-0.00246497,1.00246497,0,0.44446532,0.46781622,0.08239274,-0.28340959,-0.69962554
979,107999,0.32505046,0.00000000,0.96014197,0.37081351,-0.01396866,1.01396866,0,0.36407213,0.46758271,0.08201299,-1.26212413,-1.57325760
980,108099,0.52304771,1.19932927,0.93221397,0.64584767,-0.00203565,1.00203565,0,0.62568577,0.46654760,0.08225578,1.93467459,1.19932927
981,108199,0.37498340,0.58870132,0.93632318,0.46448592,0.00421784,0.99578216,0,0.44770678,0.46654760,0.08225578,-0.22905166,-0.61062795
982,108299,0.33491602,0.00000000,0.96163760,0.40927147,0.00529450,0.99470550,0,0.37724897,0.46654760,0.08225578,-1.08562135,-1.40769103
983,108399,0.41195148,0.00000000,0.93971468,0.49700853,0.00107142,0.99892858,0,0.48559823,0.46565462,0.08232919,0.24224229,-0.21866569
984,108499,0.37998978,0.00000000,0.95578850,0.46771825,-0.01357429,1.01357429,0,0.42563349,0.46585405,0.08194079,-0.49084910,-0.88459330
985,108599,0.41231811,0.00000000,0.97001901,0.47147112,0.01674952,0.98325048,0,0.45416579,0.46545185,0.08162920,-0.13826008,-0.57944961
986,108699,0.41920734,0.00000000,0.98033881,0.44779594,-0.00817429,1.00817429,0,0.44587324,0.46533899,0.08122787,-0.23964365,-0.69540851
