block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
905,100599,0.23145634,0.49514698,417.51000000,276.48335254,1.51009075,0.45169977,0.63921238,0.00394607,0.99605393,0
906,100699,0.18080564,0.50214736,368.13000000,276.60131014,1.33090513,0.37433222,0.62811251,-0.00842212,1.00842212,0
907,100799,0.14885347,0.53761053,344.22000000,276.69096721,1.24406315,0.29187091,0.70343373,0.00958943,0.99041057,0
908,100899,0.18052648,0.55280792,390.96000000,276.78404291,1.41250109,0.39776603,0.66649002,0.01308150,0.98691850,0
909,100999,0.17772768,0.59418694,345.32000000,276.88209224,1.24716686,0.34691921,0.69188062,0.02359605,0.97640395,0
910,101099,0.19524863,0.63794918,357.22000000,276.99178911,1.28966341,0.36318282,0.66279577,-0.01749966,1.01749966,0
911,101199,0.17442320,0.64354560,400.28000000,277.08467211,1.44461652,0.37594921,0.58703602,0.01125102,0.98874898,0
912,101299,0.17257099,0.67449476,350.10000000,277.20265146,1.26298719,0.35182650,0.63188644,0.00466751,0.99533249,0
913,101399,0.11252142,0.66933131,303.90000000,277.26320880,1.09607843,0.29370887,0.56179903,0.00716662,0.99283338,0
914,101499,0.16037987,0.67675707,361.81000000,277.31567083,1.30469619,0.36943611,0.59294462,0.01115108,0.98884892,0
915,101599,0.15616251,0.70649243,322.61000000,277.38635665,1.16304196,0.30136218,0.65687391,0.00093352,0.99906648,0
916,101699,0.20654936,0.73045622,428.34000000,277.47331635,1.54369296,0.44152345,0.59112001,0.01891583,0.98108417,0
917,101799,0.27573730,0.82688601,395.39000000,277.64733753,1.42409563,0.41926087,0.71697005,0.01763039,0.98236961,0
918,101899,0.24552801,0.84393355,445.56000000,277.80116398,1.60391022,0.49917920,0.54868193,0.00223391,0.99776609,0
919,101999,0.30328911,0.85377932,566.66000000,278.04026722,2.03806781,0.66117717,0.61732268,0.03736474,0.96263526,0
920,102099,0.37280225,0.94717855,531.55000000,278.33337835,1.90977134,0.60411961,0.69676132,0.01038134,0.98961866,0
921,102199,0.23486065,0.95193553,507.20000000,278.58249159,1.82061834,0.55886951,0.63657273,-0.01004841,1.01004841,0
922,102299,0.25302379,0.93940476,552.54000000,278.87950818,1.98134212,0.58548393,0.55071780,0.03079452,0.96920548,0
923,102399,0.23081897,0.96464428,470.24000000,279.12637584,1.68471296,0.44887604,0.64959451,0.00215085,0.99784915,0
924,102499,0.21869920,0.96148043,452.71000000,279.32551476,1.62075293,0.50727385,0.55681850,0.02693834,0.97306166,0
925,102599,0.18478617,0.92337886,461.22000000,279.49913237,1.65015215,0.50531641,0.64823891,0.01735191,0.98264809,0
926,102699,0.22295499,0.88673911,515.93000000,279.72793706,1.84439254,0.56726891,0.48318400,0.01781057,0.98218943,0
927,102799,0.27016870,0.89471172,509.18000000,279.98247079,1.81861651,0.54737373,0.50760115,0.01197373,0.98802627,0
928,102899,0.24505479,0.87880003,513.02000000,280.23642644,1.83068583,0.56320984,0.61031607,0.00158203,0.99841797,0
929,102999,0.21172252,0.86483958,478.50000000,280.46632499,1.70609697,0.49325992,0.49518065,0.00977935,0.99022065,0
930,103099,0.26375445,0.85431230,562.81000000,280.72933413,2.00484655,0.58799326,0.60075959,-0.00494397,1.00494397,0
931,103199,0.29972371,0.88639325,562.01000000,281.00845550,1.99992534,0.57310956,0.59376541,0.01944188,0.98055812,0
932,103299,0.27444687,0.86548596,587.48000000,281.36618534,2.08806628,0.61284734,0.58038047,0.03873285,0.96126715,0
933,103399,0.30561936,0.88984424,542.96000000,281.63180620,1.92787378,0.60111709,0.60151247,0.01915454,0.98084546,0
934,103499,0.28093400,0.89939363,532.86000000,281.92552030,1.89010363,0.58579213,0.53809936,-0.01014477,1.01014477,0
935,103599,0.25049486,0.85196814,584.58000000,282.22195069,2.07138709,0.63529528,0.50187887,0.02330011,0.97669989,0
936,103699,0.27947534,0.83939220,617.89000000,282.56663180,2.18676768,0.62872091,0.66952806,0.01942469,0.98057531,0
937,103799,0.27240359,0.79750304,613.19000000,282.90746206,2.16745629,0.66098575,0.42506558,0.05166715,0.94833285,0
938,103899,0.27580770,0.85283913,469.04000000,283.19280948,1.65627994,0.47964968,0.75568367,0.00613804,0.99386196,0
939,103999,0.25954227,0.80962334,568.46000000,283.45094627,2.00555700,0.64117662,0.48511636,0.01807821,0.98192179,0
940,104099,0.27233774,0.81910170,554.79000000,283.72299817,1.95537150,0.56671106,0.56973132,0.00553663,0.99446337,0
941,104199,0.29057339,0.83235676,519.12000000,284.00093466,1.82788747,0.57638352,0.56844781,0.02262450,0.97737550,0
942,104299,0.29208601,0.83629854,572.29000000,284.26881697,2.01317629,0.58599886,0.57734824,0.00526237,0.99473763,0
943,104399,0.24736812,0.83374238,524.13000000,284.55946833,1.84191049,0.56202720,0.54439544,0.01249095,0.98750905,0
944,104499,0.34886139,0.91558278,557.34000000,284.85102869,1.95668205,0.59118864,0.65353693,-0.01342097,1.01342097,0
945,104599,0.24985930,0.88706792,599.69000000,285.14918477,2.10311844,0.62635806,0.49469146,0.04448268,0.95551732,0
946,104699,0.34894154,0.94285909,565.10000000,285.46145566,1.97963319,0.65066637,0.62134946,-0.00315623,1.00315623,0
947,104799,0.27408322,0.90297984,611.23000000,285.76488189,2.13890011,0.66623147,0.52238164,0.01825431,0.98174569,0
948,104899,0.26997048,0.88619998,555.34000000,286.07813862,1.94119568,0.60080811,0.64497033,-0.00373855,1.00373855,0
949,104999,0.23526416,0.81364851,649.80000000,286.42608511,2.26868506,0.64498980,0.50781604,0.04358536,0.95641464,0
950,105099,0.28322737,0.74137037,648.16000000,286.81023100,2.25993734,0.72287041,0.43321531,0.01344843,0.98655157,0
951,105199,0.30592416,0.70721176,674.58000000,287.16541554,2.34897122,0.68796680,0.57766467,0.02049418,0.97950582,0
952,105299,0.30892132,0.76880974,510.79000000,287.53310380,1.77650807,0.54075370,0.65765618,0.00084637,0.99915363,0
953,105399,0.30589701,0.79788532,590.04000000,287.79688050,2.05022414,0.57896769,0.59767522,0.00579133,0.99420867,0
954,105499,0.23520930,0.78956171,506.21000000,288.04799044,1.75734205,0.54297410,0.50293239,0.01550919,0.98449081,0
955,105599,0.19886986,0.70747042,596.51000000,288.30169240,2.06891498,0.62313067,0.43549435,0.04789579,0.95210421,0
956,105699,0.23592497,0.70437859,529.49000000,288.63156635,1.83450237,0.53207020,0.56463855,0.01254232,0.98745768,0
957,105799,0.26734438,0.63554890,620.81000000,288.93226628,2.14866538,0.69920636,0.49231071,0.02436522,0.97563478,0
958,105899,0.19893013,0.57532888,577.04000000,289.25026893,1.99496184,0.54825818,0.52341275,0.00790015,0.99209985,0
959,105999,0.25079305,0.51528772,665.77000000,289.60702167,2.29893510,0.66103398,0.44306495,0.04892215,0.95107785,0
960,106099,0.36519428,0.53696646,679.40000000,290.03083024,2.34268738,0.69133687,0.56154660,0.00217922,0.99782078,0
961,106199,0.23384414,0.48363201,638.30000000,290.39363827,2.19812263,0.61366916,0.51250955,-0.00760399,1.00760399,0
962,106299,0.26914384,0.45540395,606.89000000,290.72062276,2.08753293,0.65687635,0.48809567,0.00070056,0.99929944,0
963,106399,0.24185818,0.48199972,477.45000000,291.00523262,1.64074321,0.48230831,0.57845986,0.00932208,0.99067792,0
964,106499,0.23719028,0.43583215,600.35000000,291.24818741,2.06133243,0.60934706,0.49269574,0.00767030,0.99232970,0
965,106599,0.24561977,0.45269054,513.29000000,291.51282065,1.76077673,0.49047983,0.62259175,-0.00400020,1.00400020,0
966,106699,0.21834944,0.38249502,588.75000000,291.79023209,2.01774111,0.60020717,0.44698615,0.03027045,0.96972955,0
967,106799,0.22360176,0.32797065,558.54000000,292.08270498,1.91229189,0.57617932,0.51498097,0.01260750,0.98739250,0
968,106899,0.35429522,0.36218646,650.35000000,292.39721610,2.22420239,0.66822262,0.62926359,0.01190530,0.98809470,0
969,106999,0.22684532,0.26260615,654.34000000,292.74352203,2.23509803,0.64922050,0.38306715,0.05031348,0.94968652,0
970,107099,0.25685391,0.23567537,604.21000000,293.13143835,2.06128557,0.60344144,0.54055890,0.00125113,0.99874887,0
971,107199,0.25857640,0.20825231,633.85000000,293.44507121,2.16000858,0.63932068,0.48119201,0.01092389,0.98907611,0
972,107299,0.30610717,0.17840387,694.76000000,293.82473570,2.36450846,0.69205251,0.48767707,0.00225064,0.99774936,0
973,107399,0.29570005,0.10047884,766.32000000,294.29477417,2.60400151,0.75958893,0.42650039,0.04352578,0.95647422,0
974,107499,0.36143747,0.09257208,710.26000000,294.76754342,2.40971107,0.74148931,0.53747003,0.00156804,0.99843196,0
975,107599,0.22469779,0.05670390,562.26000000,295.09323540,1.90538591,0.55571106,0.50842529,0.01481920,0.98518080,0
976,107699,0.25791501,0.00000000,739.92000000,295.48254358,2.50427418,0.69602375,0.53456569,-0.00158537,1.00158537,0
977,107799,0.22196654,0.00000000,566.11000000,295.81539365,1.91372459,0.56196161,0.50679394,0.00092685,0.99907315,0
978,107899,0.28089044,0.00000000,806.56000000,296.23810190,2.72281235,0.73634034,0.43138457,0.01020053,0.98979947,0
979,107999,0.31909632,0.00932113,637.41000000,296.67351645,2.14861410,0.66504521,0.56291308,-0.00580027,1.00580027,0
980,108099,0.19430403,0.00000000,591.25000000,296.98327428,1.99088457,0.55868889,0.48901085,-0.01236503,1.01236503,0
981,108199,0.18917056,0.00000000,566.51000000,297.26960904,1.90573544,0.58532239,0.41598737,0.00860370,0.99139630,0
982,108299,0.21336628,0.00000000,524.84000000,297.54096878,1.76399282,0.56572186,0.52440642,-0.00848608,1.00848608,0
983,108399,0.25206298,0.00000000,542.25000000,297.74076035,1.82117606,0.61239400,0.47078870,0.03616047,0.96383953,0
984,108499,0.22491464,0.01342117,447.65000000,297.95751535,1.50239959,0.48882219,0.64460797,-0.00071570,1.00071570,0
985,108599,0.18192715,0.00000000,511.71000000,298.13574479,1.71635742,0.50091223,0.44941145,0.02641345,0.97358655,0
986,108699,0.23167407,0.00000000,549.31000000,298.37397853,1.84100942,0.56622850,0.50160301,0.01229281,0.98770719,0
987,108799,0.26221189,0.00000000,556.42000000,298.62719791,1.86324365,0.60571241,0.49532806,-0.01366024,1.01366024,0
988,108899,0.25419064,0.00148707,547.51000000,298.85601080,1.83192860,0.55644983,0.50433504,0.00450131,0.99549869,0
989,108999,0.19173029,0.00000000,535.99000000,299.12695855,1.79182901,0.52682578,0.51528030,0.01365492,0.98634508,0
990,109099,0.24288747,0.02990827,458.93000000,299.36978335,1.53305140,0.46422885,0.63282613,0.00187177,0.99812823,0
991,109199,0.14004960,0.00378729,401.99000000,299.47496067,1.34232569,0.40396525,0.49459238,0.00508462,0.99491538,0
992,109299,0.20754610,0.00000000,502.47000000,299.60750117,1.67706397,0.55454222,0.47250290,0.03423209,0.96576791,0
993,109399,0.20274913,0.00000000,618.68000000,299.89566741,2.06302969,0.60356307,0.43006950,0.04667209,0.95332791,0
994,109499,0.17335490,0.00000000,530.29000000,300.15866897,1.76670022,0.49315085,0.49062976,0.00588798,0.99411202,0
995,109599,0.24577671,0.00000000,595.22000000,300.41407297,1.98130312,0.61527842,0.45134790,0.01285095,0.98714905,0
996,109699,0.23820895,0.00000000,543.90000000,300.70234804,1.80878977,0.57157877,0.52374294,0.01684125,0.98315875,0
997,109799,0.21423922,0.00000000,539.72000000,300.89784142,1.79360068,0.55518506,0.46070745,0.02629005,0.97370995,0
998,109899,0.26919646,0.00000000,694.18000000,301.28498364,2.30421212,0.67817488,0.43177340,0.00602280,0.99397720,0
999,109999,0.19976683,0.00000000,474.16000000,301.53107660,1.57250268,0.50683435,0.56089998,-0.01487861,1.01487861,0
1000,110099,0.24129441,0.00000000,502.95000000,301.70510500,1.66699154,0.51784339,0.60274071,0.00476326,0.99523674,0
1001,110199,0.25305043,0.00000000,544.59000000,301.94617375,1.80360771,0.58603016,0.52111992,0.01058764,0.98941236,0
1002,110299,0.16006988,0.00000000,489.76000000,302.15057335,1.62090041,0.46817245,0.45800704,0.02993205,0.97006795,0
1003,110399,0.29271059,0.00000000,648.12000000,302.43247693,2.14305666,0.71752003,0.49217085,0.00134633,0.99865367,0
1004,110499,0.25973929,0.00000000,731.32000000,302.82419145,2.41507165,0.74768084,0.39872914,0.03028862,0.96971138,0
1005,110599,0.20465773,0.00000000,525.59000000,303.15043153,1.73380334,0.54384461,0.53806063,-0.00195724,1.00195724,0
1006,110699,0.24754232,0.00000000,617.18000000,303.45962026,2.03401994,0.58058012,0.55459642,-0.01156509,1.01156509,0
1007,110799,0.32509280,0.00000000,620.43000000,303.71603416,2.04280467,0.74491920,0.54318376,0.01064016,0.98935984,0
1008,110899,0.44347911,0.06278696,701.53000000,304.07008397,2.30714504,0.77749009,0.63249636,-0.02872866,1.02872866,0
1009,110999,0.30886010,0.05625921,622.39000000,304.43743663,2.04444648,0.68078473,0.57267849,-0.02601610,1.02601610,0
1010,111099,0.30639152,0.00000000,686.31000000,304.75469379,2.25195647,0.72026585,0.48163607,0.05281669,0.94718331,0
1011,111199,0.16499950,0.00000000,472.51000000,305.09645814,1.54883049,0.43943461,0.52991453,0.00439427,0.99560573,0
1012,111299,0.17674928,0.00000000,439.70000000,305.21540736,1.44066192,0.45123326,0.52495487,0.01180305,0.98819695,0
1013,111399,0.25500542,0.00000000,520.48000000,305.35880805,1.70447958,0.57315568,0.62716784,0.00981089,0.99018911,0
1014,111499,0.18985020,0.00000000,461.74000000,305.53959691,1.51121959,0.47464992,0.53276598,-0.03418129,1.03418129,0
1015,111599,0.17103457,0.00000000,444.92000000,305.67635524,1.45550501,0.47320180,0.44561906,-0.00113059,1.00113059,0
1016,111699,0.11312876,0.00000000,386.59000000,305.80339298,1.26418198,0.35174390,0.51219781,0.00490115,0.99509885,0
1017,111799,0.13270820,0.00000000,390.31000000,305.87249482,1.27604835,0.37736278,0.39812881,0.00517505,0.99482495,0
1018,111899,0.12694306,0.00000000,413.65000000,305.97725924,1.35190089,0.41485516,0.45503389,0.00529587,0.99470413,0
1019,111999,0.15987688,0.00000000,443.11000000,306.10443687,1.44759225,0.45940664,0.46495572,-0.00663744,1.00663744,0
1020,112099,0.25360867,0.03357924,500.40000000,306.25833148,1.63392024,0.49172534,0.57936915,0.03146115,0.96853885,0
1021,112199,0.26120609,0.00000000,674.55000000,306.53304585,2.20058751,0.67522724,0.45036766,0.01224798,0.98775202,0
1022,112299,0.22870317,0.00000000,664.00000000,306.91103095,2.16358943,0.66789827,0.36186171,0.02517790,0.97482210,0
1023,112399,0.35537337,0.03926777,671.04000000,307.22585714,2.18414565,0.66398838,0.60026881,0.01518897,0.98481103,0
1024,112499,0.18610447,0.00000000,583.56000000,307.54662578,1.89745650,0.58559932,0.46445636,0.00678900,0.99321100,0
1025,112599,0.23917885,0.00000000,647.30000000,307.86313555,2.10260032,0.72802851,0.41315310,0.01305613,0.98694387,0
1026,112699,0.24490936,0.00362916,563.22000000,308.15473656,1.82775620,0.55801542,0.57629787,0.00561747,0.99438253,0
1027,112799,0.14663251,0.00000000,528.40000000,308.37470830,1.71350572,0.53324250,0.38426445,0.01271086,0.98728914,0
1028,112899,0.22738589,0.00000000,571.82000000,308.61161989,1.85288982,0.65773055,0.41117446,0.04027518,0.95972482,0
1029,112999,0.33503425,0.07331983,576.88000000,308.89451744,1.86764592,0.56352243,0.63113526,-0.00559131,1.00559131,0
1030,113099,0.24679201,0.00000000,791.85000000,309.23524791,2.56070549,0.74081965,0.37945379,0.01937960,0.98062040,0
1031,113199,0.25363979,0.00000000,611.09000000,309.61305242,1.97373339,0.62813927,0.41040164,-0.00635165,1.00635165,0
1032,113299,0.30145042,0.07055671,525.64000000,309.89141276,1.69627947,0.50339984,0.63851586,-0.00048235,1.00048235,0
1033,113399,0.19247265,0.00409136,574.75000000,310.07644913,1.85353138,0.55882606,0.44484198,0.01412540,0.98587460,0
1034,113499,0.23289507,0.00000000,519.59000000,310.32193787,1.67435745,0.54248850,0.49148970,0.00246305,0.99753695,0
1035,113599,0.22861776,0.00000000,593.52000000,310.55963883,1.91113169,0.57364777,0.43784044,-0.00661497,1.00661497,0
1036,113699,0.25646020,0.00000000,621.17000000,310.84359297,1.99832665,0.66012331,0.56567603,0.01803220,0.98196780,0
1037,113799,0.26980586,0.00000000,648.36000000,311.18325034,2.08361928,0.63774802,0.46505761,0.02952433,0.97047567,0
1038,113899,0.20855516,0.00668611,461.08000000,311.40609954,1.48065968,0.44775473,0.56197777,0.00863094,0.99136906,0
1039,113999,0.17036180,0.00000000,451.67000000,311.55348897,1.44976782,0.41704106,0.46909076,0.01678631,0.98321369,0
1040,114099,0.22270686,0.00412862,482.04000000,311.66513405,1.54663302,0.46584100,0.49409709,-0.00001643,1.00001643,0
1041,114199,0.21608893,0.00000000,599.69000000,311.86402904,1.92281038,0.57104082,0.42943254,0.02040907,0.97959093,0
1042,114299,0.16566153,0.00000000,540.61000000,312.16712480,1.73183809,0.55051498,0.40950199,0.01129707,0.98870293,0
1043,114399,0.20087724,0.00000000,648.94000000,312.39700692,2.07721219,0.65855570,0.40105576,0.01864626,0.98135374,0
1044,114499,0.28623835,0.00000000,657.99000000,312.75133218,2.10389272,0.63790327,0.49736991,0.00272504,0.99727496,0
1045,114599,0.23445425,0.00000000,547.28000000,313.04253394,1.74830539,0.56666106,0.51982547,0.00446100,0.99553900,0
1046,114699,0.18341065,0.00000000,549.77000000,313.28519221,1.75494280,0.49197622,0.49747310,0.01378861,0.98621139,0
1047,114799,0.13541762,0.00000000,501.78000000,313.45487527,1.60081119,0.49593571,0.38597456,0.03444630,0.96555370,0
1048,114899,0.18394628,0.00000000,569.85000000,313.64889524,1.81680234,0.51518737,0.44720892,0.00715592,0.99284408,0
1049,114999,0.20074449,0.00000000,662.71000000,313.95786438,2.11084771,0.59375798,0.47499085,0.02225393,0.97774607,0
1050,115099,0.19613008,0.00000000,545.49000000,314.23544162,1.73594597,0.49234336,0.48084068,0.01916550,0.98083450,0
1051,115199,0.18148677,0.00000000,536.27000000,314.41809536,1.70553850,0.52167857,0.46904045,0.01344461,0.98655539,0
1052,115299,0.20532341,0.00000000,525.16000000,314.65335688,1.66901886,0.53105912,0.44769658,0.00466450,0.99533550,0
1053,115399,0.26542351,0.00000000,575.95000000,314.90518306,1.82904776,0.59495683,0.53722759,0.01596520,0.98403480,0
1054,115499,0.18617763,0.00000000,529.07000000,315.11139689,1.67902128,0.50461463,0.42018407,-0.00034865,1.00034865,0
1055,115599,0.17206313,0.00000000,528.33000000,315.31124361,1.67560559,0.52278237,0.46590218,-0.00022276,1.00022276,0
1056,115699,0.17888524,0.00000000,513.57000000,315.51470072,1.62775833,0.53039722,0.42456307,0.00433254,0.99566746,0
1057,115799,0.14774749,0.00000000,545.31000000,315.72417971,1.72723143,0.56129648,0.41730835,0.04022767,0.95977233,0
1058,115899,0.24019226,0.00000000,708.42000000,315.98624388,2.24191107,0.68383832,0.38947847,0.02412077,0.97587923,0
1059,115999,0.32000346,0.00069537,683.52000000,316.35871566,2.16061773,0.62460078,0.53582048,0.00519193,0.99480807,0
1060,116099,0.26159383,0.00000000,673.58000000,316.67832705,2.12696705,0.65422135,0.46378208,-0.00466988,1.00466988,0
1061,116199,0.21304097,0.00000000,552.49000000,316.97629124,1.74301439,0.53357018,0.49806300,-0.00538858,1.00538858,0
1062,116299,0.16047962,0.00000000,510.30000000,317.17660872,1.60889022,0.49857832,0.42940669,0.02007482,0.97992518,0
1063,116399,0.19429921,0.00000000,590.95000000,317.41696407,1.86181201,0.59510076,0.42802019,0.01412382,0.98587618,0
1064,116499,0.21741597,0.00000000,547.31000000,317.62791767,1.72311403,0.53897028,0.48192206,0.00658465,0.99341535,0
1065,116599,0.17109829,0.00000000,506.06000000,317.82815481,1.59224912,0.51284086,0.47129667,-0.00025847,1.00025847,0
1066,116699,0.22031780,0.00000000,617.37000000,318.03954891,1.94113154,0.62048724,0.42769628,0.02055071,0.97944929,0
1067,116799,0.19539588,0.00000000,516.75000000,318.28473337,1.62354232,0.48668305,0.48036573,-0.01145648,1.01145648,0
1068,116899,0.22238178,0.00000000,589.21000000,318.48765757,1.84997376,0.57951444,0.49348044,0.00156932,0.99843068,0
1069,116999,0.31463364,0.00000000,751.03000000,318.84941446,2.35549751,0.70534208,0.48541671,0.01174154,0.98825846,0
1070,117099,0.24888330,0.00000000,591.44000000,319.19337063,1.85299634,0.58497166,0.50675302,-0.00437045,1.00437045,0
1071,117199,0.23210908,0.00000000,692.47000000,319.45517087,2.16762009,0.68706951,0.40247487,0.02479964,0.97520036,0
1072,117299,0.25581129,0.00000000,730.13000000,319.84198447,2.28282560,0.73850539,0.42028834,0.01106526,0.98893474,0
1073,117399,0.23320965,0.00000000,771.13000000,320.22985190,2.40803907,0.74633392,0.39541509,0.00073665,0.99926335,0
1074,117499,0.30521286,0.00000000,817.95000000,320.68367257,2.55069241,0.75136680,0.46146250,0.00786160,0.99213840,0
1075,117599,0.26998957,0.00000000,790.69000000,321.09550478,2.46234814,0.74954981,0.41245113,0.03393011,0.96606989,0
1076,117699,0.35304095,0.00365087,753.47000000,321.53176879,2.34333146,0.71760042,0.50082631,-0.00080008,1.00080008,0
1077,117799,0.26181464,0.00000000,756.49000000,321.95268311,2.34972589,0.73662282,0.39362572,0.00712870,0.99287130,0
1078,117899,0.26843853,0.00000000,803.99000000,322.38326374,2.49396126,0.72499406,0.41766755,0.04057199,0.95942801,0
1079,117999,0.23882906,0.00000000,712.35000000,322.76979185,2.20697556,0.71987085,0.38834422,0.00208486,0.99791514,0
1080,118099,0.25573101,0.00000000,708.02000000,323.16288768,2.19102214,0.64497416,0.47457532,-0.00289832,1.00289832,0
1081,118199,0.22925518,0.00000000,674.93000000,323.47234546,2.08651497,0.61214517,0.49218381,0.00589304,0.99410696,0
1082,118299,0.25021048,0.00000000,738.60000000,323.81551281,2.28088284,0.72178357,0.38661171,0.02282710,0.97717290,0
1083,118399,0.25412758,0.00000000,667.69000000,324.16940258,2.05966867,0.65210670,0.43802564,0.00440226,0.99559774,0
1084,118499,0.19876877,0.00000000,550.42000000,324.44279536,1.69651382,0.55758434,0.53271491,0.01770894,0.98229106,0
1085,118599,0.20652113,0.00000000,650.11000000,324.68273659,2.00225843,0.62656888,0.41555877,0.01970839,0.98029161,0
1086,118699,0.27681521,0.00000000,693.29000000,325.01207190,2.13311573,0.70573742,0.44946809,0.02104351,0.97895649,0
1087,118799,0.30060556,0.00000000,686.02000000,325.33360008,2.10861449,0.68909543,0.49533411,0.01246042,0.98753958,0
1088,118899,0.24273195,0.00000000,616.74000000,325.65389239,1.89386696,0.60267683,0.51322007,0.01259156,0.98740844,0
1089,118999,0.19966530,0.00000000,641.37000000,325.94314661,1.96778511,0.56617895,0.41277526,0.00176834,0.99823166,0
1090,119099,0.30050765,0.00000000,660.67000000,326.23385528,2.02517075,0.65023505,0.57048706,0.00567262,0.99432738,0
1091,119199,0.25286829,0.00000000,670.37000000,326.53893050,2.05296909,0.58225804,0.51874703,0.00139928,0.99860072,0
1092,119299,0.16092511,0.00000000,673.49000000,326.85916794,2.06051505,0.61953918,0.35960005,0.03025866,0.96974134,0
1093,119399,0.30262899,0.00000000,699.43000000,327.17656070,2.13776230,0.65194182,0.49065656,0.01373946,0.98626054,0
1094,119499,0.25754171,0.00000000,739.92000000,327.56223681,2.25895948,0.65454416,0.48252128,-0.01124463,1.01124463,0
1095,119599,0.22385999,0.00000000,606.86000000,327.86805362,1.85096165,0.57294838,0.48158584,0.00965072,0.99034928,0
1096,119699,0.22667629,0.00000000,622.38000000,328.10146513,1.89687271,0.58551538,0.41898667,0.01051829,0.98948171,0
1097,119799,0.20869300,0.00000000,597.81000000,328.35840501,1.82056535,0.55544068,0.47704910,0.00494135,0.99505865,0
1098,119899,0.21978118,0.00000000,667.22000000,328.63421300,2.03023231,0.61572613,0.44298335,0.02723066,0.97276934,0
1099,119999,0.17451681,0.00000000,705.32000000,328.96676249,2.14401959,0.64816950,0.36753524,0.01308084,0.98691916,0
1100,120099,0.26089459,0.00000000,691.05000000,329.32396434,2.09843349,0.66152263,0.45392527,0.00078542,0.99921458,0
1101,120199,0.21777287,0.00000000,665.74000000,329.62460564,2.01968328,0.57296947,0.46182322,0.00839729,0.99160271,0
1102,120299,0.24076182,0.00000000,646.14000000,329.93245753,1.95842573,0.62623645,0.43339526,0.02422207,0.97577793,0
1103,120399,0.17766527,0.00000000,635.68000000,330.20229068,1.92511484,0.55945681,0.39127590,0.00393440,0.99606560,0
1104,120499,0.20969874,0.00000000,515.29000000,330.42825443,1.55946149,0.49214538,0.55248810,0.00448632,0.99551368,0
1105,120599,0.19493642,0.00000000,610.68000000,330.64207174,1.84696099,0.57272140,0.38587307,0.01796209,0.98203791,0
1106,120699,0.16972951,0.00000000,564.67000000,330.86714343,1.70662950,0.53850594,0.48110205,0.00419845,0.99580155,0
1107,120799,0.22851017,0.00000000,657.63000000,331.11942910,1.98607098,0.58831038,0.44217011,0.01299549,0.98700451,0
1108,120899,0.24146664,0.00000000,603.17000000,331.39281904,1.82010385,0.56772122,0.48641313,0.00451518,0.99548482,0
1109,120999,0.27888416,0.00000000,701.27000000,331.71285316,2.11419012,0.64747212,0.45313895,0.00141663,0.99858337,0
1110,121099,0.22542350,0.00000000,643.23000000,331.99318450,1.93749119,0.59534368,0.45955787,0.01316359,0.98683641,0
1111,121199,0.24343722,0.00000000,639.11000000,332.29970031,1.92338513,0.56820382,0.46734618,0.01206714,0.98793286,0
1112,121299,0.22228072,0.00000000,656.34000000,332.55722070,1.97363447,0.56700962,0.45561110,0.00090560,0.99909440,0
1113,121399,0.22779355,0.00000000,782.38000000,332.92706394,2.35012298,0.70566865,0.42818355,0.01026634,0.98973366,0
1114,121499,0.23534004,0.00000000,741.15000000,333.30031888,2.22373367,0.68265638,0.43129574,-0.00088366,1.00088366,0
1115,121599,0.27419264,0.00000000,742.61000000,333.67413987,2.22564606,0.70300947,0.42761134,-0.01630892,1.01630892,0
1116,121699,0.22979054,0.00000000,565.92000000,333.95413823,1.69464043,0.54184634,0.56405441,0.00527904,0.99472096,0
1117,121799,0.15638481,0.00000000,590.92000000,334.13646001,1.76845631,0.50767550,0.38377688,0.00959092,0.99040908,0
1118,121899,0.20853495,0.00000000,573.60000000,334.37944265,1.71542172,0.52779129,0.49168976,0.01541864,0.98458136,0
1119,121999,0.18344806,0.00000000,538.14000000,334.57527815,1.60842664,0.53222521,0.41847206,0.00041301,0.99958699,0
1120,122099,0.24394625,0.00000000,676.49000000,334.81699540,2.02047388,0.62808170,0.46257712,0.01543811,0.98456189,0
1121,122199,0.18856130,0.00000000,597.64000000,335.09066904,1.78352438,0.54998495,0.49005260,0.02063532,0.97936468,0
1122,122299,0.26529888,0.00000000,634.92000000,335.35443870,1.89332208,0.60863072,0.48372015,0.02699803,0.97300197,0
1123,122399,0.30339684,0.00000000,734.12000000,335.65557412,2.18714651,0.68797300,0.48298613,0.02072009,0.97927991,0
1124,122499,0.27811390,0.00000000,702.79000000,335.97630873,2.09174309,0.61318280,0.52326227,0.00243881,0.99756119,0
1125,122599,0.15941064,0.00000000,482.27000000,336.20537309,1.43443461,0.44735934,0.55490326,-0.02891211,1.02891211,0
1126,122699,0.20885701,0.00000000,599.57000000,336.40464662,1.78229755,0.65598667,0.40949918,-0.00391838,1.00391838,0
1127,122799,0.25348575,0.00000000,572.88000000,336.62988649,1.70182627,0.58812793,0.50037768,-0.00825608,1.00825608,0
1128,122899,0.20160195,0.00000000,594.10000000,336.85220585,1.76370861,0.60560457,0.42368565,0.00356885,0.99643115,0
1129,122999,0.21842567,0.00000000,561.68000000,337.05427589,1.66643869,0.56359957,0.51400989,0.00290838,0.99709162,0
