block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
905,100599,0.11747234,0.00000000,218.82000000,153.92367004,1.42173363,0.33104336,0.83907712,-0.00264181,1.00264181,0
906,100699,0.04962318,0.00000000,170.29000000,153.96849301,1.10600911,0.18353139,0.59349932,-0.00343901,1.00343901,0
907,100799,0.08908564,0.00000000,220.64000000,154.04969224,1.43222427,0.32084386,0.58266903,0.00142404,0.99857596,0
908,100899,0.09039312,0.00000000,215.35000000,154.19595388,1.39657672,0.29616873,0.56872043,-0.00733388,1.00733388,0
909,100999,0.08629594,0.00000000,209.97000000,154.34655272,1.36040795,0.29236123,0.67268226,0.01558502,0.98441498,0
910,101099,0.08931955,0.00000000,286.94000000,154.52296711,1.85682091,0.46743059,0.37636430,-0.02416811,1.02416811,0
911,101199,0.09320427,0.00000000,272.58000000,154.84528622,1.76046125,0.40135151,0.34120881,-0.01354319,1.01354319,0
912,101299,0.10232047,0.00000000,269.21000000,155.06622065,1.73605099,0.39339647,0.41715212,-0.03213997,1.03213997,0
913,101399,0.12764070,0.00000000,229.88000000,155.32102202,1.48015111,0.33505791,0.72101102,0.01371944,0.98628056,0
914,101499,0.12467483,0.00000000,268.33000000,155.47040731,1.72583735,0.42835915,0.45518481,0.04060602,0.95939398,0
915,101599,0.11640356,0.00000000,232.01000000,155.70472041,1.49009801,0.32483607,0.57317486,0.03586419,0.96413581,0
916,101699,0.11297668,0.00000000,277.32000000,155.89252620,1.77882437,0.43998941,0.46599988,-0.00266715,1.00266715,0
917,101799,0.12814330,0.00000000,184.10000000,156.09431906,1.17944314,0.21377451,0.91463515,0.02554712,0.97445288,0
918,101899,0.07986391,0.00000000,171.30000000,156.12669516,1.09719758,0.18902503,0.61489652,0.02073013,0.97926987,0
919,101999,0.04164150,0.00000000,153.16000000,156.12727114,0.98100287,0.14013350,0.58356918,0.01705193,0.98294807,0
920,102099,0.05276169,0.00000000,165.34000000,156.15483512,1.05883328,0.16902508,0.62908212,-0.00843049,1.00843049,0
921,102199,0.03156979,0.00000000,170.92000000,156.17722673,1.09440764,0.19205431,0.41714543,-0.00441797,1.00441797,0
922,102299,0.03945177,0.00000000,179.52000000,156.21772295,1.14918211,0.20261391,0.58057537,0.00652977,0.99347023,0
923,102399,0.00918754,0.00000000,150.61000000,156.22770849,0.96404722,0.09838303,0.57300049,0.02022281,0.97977719,0
924,102499,0.05027235,0.00000000,176.82000000,156.25089214,1.13165277,0.18488158,0.47822228,0.00534445,0.99465555,0
925,102599,0.03377520,0.00000000,160.25000000,156.25961155,1.02554038,0.16537704,0.55972456,0.01041983,0.98958017,0
926,102699,0.01893932,0.00000000,150.75000000,156.26941286,0.96468596,0.13723071,0.54707858,0.00730515,0.99269485,0
927,102799,0.04256939,0.00000000,159.35000000,156.26389099,1.01975543,0.16111696,0.52010649,0.01799221,0.98200779,0
928,102899,0.03218701,0.00000000,147.73000000,156.27052541,0.94535307,0.14525916,0.45788824,0.01427314,0.98572686,0
929,102999,0.03252754,0.00000000,148.79000000,156.24821088,0.95227144,0.12975961,0.60188125,-0.00015725,1.00015725,0
930,103099,0.15710787,0.00000000,302.47000000,156.39812681,1.93402819,0.49376604,0.52440798,-0.00019700,1.00019700,0
931,103199,0.15288650,0.00000000,324.70000000,156.68306341,2.07207817,0.54099729,0.42281626,-0.00635606,1.00635606,0
932,103299,0.14353386,0.00000000,293.18000000,157.03580506,1.86692808,0.48521531,0.56082304,0.00072305,0.99927695,0
933,103399,0.10821795,0.00000000,287.48000000,157.30063471,1.82747005,0.45664205,0.45971332,0.03640570,0.96359430,0
934,103499,0.14324638,0.00000000,262.39000000,157.59359796,1.66508141,0.41063065,0.78954035,0.00499351,0.99500649,0
935,103599,0.11082375,0.00000000,264.56000000,157.73975368,1.67697426,0.39741903,0.68923009,0.06910919,0.93089081,0
936,103699,0.12924163,0.00000000,367.94000000,158.15863820,2.32671009,0.60477016,0.36435001,0.02896721,0.97103279,0
937,103799,0.19568192,0.00000000,377.12000000,158.56047553,2.37832688,0.61964426,0.47778602,0.00840709,0.99159291,0
938,103899,0.15910093,0.00000000,344.63000000,158.97016563,2.16775182,0.54271007,0.53656927,0.00754652,0.99245348,0
939,103999,0.21032931,0.00000000,408.78000000,159.45926543,2.56371633,0.66594917,0.43759513,0.00205862,0.99794138,0
940,104099,0.22162114,0.00000000,368.30000000,159.88367293,2.30328019,0.60824875,0.60648805,0.01309698,0.98690302,0
941,104199,0.21594598,0.00000000,380.43000000,160.38282568,2.37220533,0.63043793,0.50170094,-0.00070009,1.00070009,0
942,104299,0.22089232,0.00000000,394.08000000,160.82956224,2.45030816,0.63183947,0.47294320,0.00189401,0.99810599,0
943,104399,0.22582458,0.00000000,408.37000000,161.31863405,2.53140739,0.66388747,0.47867697,0.00502884,0.99497116,0
944,104499,0.26477201,0.00000000,443.69000000,161.85722621,2.74113478,0.72772334,0.45509352,-0.00806943,1.00806943,0
945,104599,0.24751287,0.00000000,401.35000000,162.39912136,2.47135089,0.66345929,0.57437278,-0.01273184,1.01273184,0
946,104699,0.28080872,0.00000000,465.60000000,162.93463135,2.85733534,0.80307012,0.44351512,0.01847222,0.98152778,0
947,104799,0.24734156,0.00000000,444.32000000,163.56351017,2.71660616,0.73265448,0.42671646,0.00104382,0.99895618,0
948,104899,0.20466548,0.00000000,394.44000000,164.06603846,2.40407136,0.67330351,0.46888683,0.00086807,0.99913193,0
949,104999,0.25534290,0.00000000,451.91000000,164.59881835,2.74548976,0.73196145,0.47881177,0.00091546,0.99908454,0
950,105099,0.35505654,0.00000000,436.86000000,165.15359095,2.64500726,0.72882988,0.63306916,-0.00380762,1.00380762,0
951,105199,0.20296768,0.00000000,395.45000000,165.67985715,2.38683535,0.66495845,0.40872686,0.02233133,0.97766867,0
952,105299,0.28520695,0.00000000,430.54000000,166.17718591,2.59082910,0.71682146,0.50722655,-0.00080130,1.00080130,0
953,105399,0.19930553,0.00000000,408.56000000,166.69951848,2.45095269,0.67826108,0.46293302,0.00385379,0.99614621,0
954,105499,0.33387430,0.00000000,448.31000000,167.21108614,2.68103452,0.77551412,0.54576860,-0.01889946,1.01889946,0
955,105599,0.28981731,0.00000000,427.84000000,167.76552612,2.55025130,0.78210857,0.45830742,0.00372474,0.99627526,0
956,105699,0.36917186,0.00000000,439.47000000,168.30206270,2.61125708,0.77449928,0.60516986,0.01601480,0.98398520,0
957,105799,0.31715201,0.01932063,411.50000000,168.81560742,2.43761341,0.67882369,0.58263108,0.01501120,0.98498880,0
958,105899,0.22780784,0.00000000,379.14000000,169.26525531,2.23993076,0.60550443,0.50729914,-0.00427454,1.00427454,0
959,105999,0.27306961,0.11261683,294.90000000,169.58070632,1.73892243,0.40948569,0.88851358,0.01667061,0.98332939,0
960,106099,0.23946048,0.14355341,323.75000000,169.86958677,1.90584131,0.49788981,0.83906076,0.01360525,0.98639475,0
961,106199,0.17183035,0.06747603,376.00000000,170.21562873,2.20884080,0.56706908,0.47172570,0.01056727,0.98943273,0
962,106299,0.18341942,0.06113612,324.63000000,170.59825391,1.90293612,0.47469539,0.62525679,-0.03151064,1.03151064,0
963,106399,0.17014925,0.01961658,326.00000000,170.87492323,1.90771611,0.50288651,0.48120315,0.00439389,0.99560611,0
964,106499,0.23912901,0.00000000,373.51000000,171.26032463,2.18102628,0.56681920,0.50206075,-0.00909907,1.00909907,0
965,106599,0.19571849,0.00000000,364.15000000,171.64706201,2.12155953,0.56208118,0.48073783,-0.02369869,1.02369869,0
966,106699,0.17815991,0.00000000,355.41000000,171.99562946,2.06631005,0.55281739,0.45177088,0.00487229,0.99512771,0
967,106799,0.22320232,0.00555331,339.50000000,172.34073641,1.96986571,0.50425590,0.57546912,0.01242985,0.98757015,0
968,106899,0.12077665,0.00000000,291.20000000,172.63889436,1.68678150,0.41589675,0.50589764,-0.00515003,1.00515003,0
969,106999,0.21353203,0.00000000,390.81000000,172.95495389,2.25955257,0.59170098,0.49484032,0.00059580,0.99940420,0
970,107099,0.13045555,0.00000000,293.88000000,173.25826085,1.69605798,0.41272723,0.67298557,0.01260987,0.98739013,0
971,107199,0.18579761,0.00000000,326.96000000,173.56037679,1.88384161,0.49321212,0.47548813,-0.00191315,1.00191315,0
972,107299,0.16604049,0.00000000,324.66000000,173.86674415,1.86734757,0.46956105,0.54476951,-0.00457820,1.00457820,0
973,107399,0.14654152,0.00000000,343.76000000,174.17143464,1.97371168,0.53881009,0.36361996,-0.01919996,1.01919996,0
974,107499,0.15913896,0.00000000,350.25000000,174.49578934,2.00717969,0.51304884,0.46868065,-0.00276123,1.00276123,0
975,107599,0.23710278,0.00000000,357.55000000,174.85818984,2.04486081,0.55081669,0.52754648,-0.00446470,1.00446470,0
976,107699,0.24769421,0.00000000,366.89000000,175.20946873,2.09400986,0.55028396,0.50020297,-0.00443197,1.00443197,0
977,107799,0.25585671,0.00000000,370.54000000,175.58361908,2.11034575,0.56076329,0.54451135,0.00289020,0.99710980,0
978,107899,0.24301498,0.00000000,399.35000000,175.97602077,2.26928936,0.57683293,0.45137960,-0.00780848,1.00780848,0
979,107999,0.38307404,0.10697816,415.89000000,176.43528500,2.35723824,0.60446890,0.67965694,0.01510057,0.98489943,0
980,108099,0.10935595,0.13267629,236.77000000,176.71414660,1.33984696,0.27369005,0.97932218,-0.04369310,1.04369310,0
981,108199,0.13965433,0.17662231,255.40000000,176.86172715,1.44410161,0.30712813,0.84875740,0.00390565,0.99609435,0
982,108299,0.28141672,0.26906913,327.45000000,177.05388938,1.84938440,0.42898738,1.19896908,0.02625738,0.97374262,0
983,108399,0.08728904,0.14239457,346.43000000,177.37577843,1.95311676,0.47762170,0.23592200,0.01828628,0.98171372,0
984,108499,0.12555021,0.02598067,386.83000000,177.75078150,2.17639189,0.53435485,0.28149644,0.03308027,0.96691973,0
985,108599,0.13566288,0.00000000,347.83000000,178.08845263,1.95312591,0.48516616,0.34232243,0.00603264,0.99396736,0
986,108699,0.21386200,0.00000000,395.60000000,178.45266699,2.21681621,0.57343580,0.50386503,0.00706195,0.99293805,0
987,108799,0.14146269,0.00000000,373.31000000,178.85649289,2.08727632,0.51106766,0.54231137,0.00031835,0.99968165,0
988,108899,0.17874735,0.00000000,362.30000000,179.18144315,2.02186364,0.48782644,0.57474591,0.00057695,0.99942305,0
989,108999,0.16596552,0.00000000,367.46000000,179.54326416,2.04659565,0.53592784,0.47647411,-0.01298928,1.01298928,0
990,109099,0.18141077,0.01001919,317.28000000,179.86165094,1.76405128,0.42278607,0.85123255,0.00907851,0.99092149,0
991,109199,0.13449508,0.02236587,296.71000000,180.07314325,1.64764575,0.36903925,0.69179012,0.00324386,0.99675614,0
992,109299,0.13796539,0.00000000,354.75000000,180.35543077,1.96688824,0.47809305,0.43917380,0.00749515,0.99250485,0
993,109399,0.14864900,0.00000000,376.75000000,180.69821966,2.08487947,0.53611647,0.44721001,0.01311022,0.98688978,0
994,109499,0.20196807,0.00000000,422.87000000,181.10584046,2.33481730,0.66308029,0.52427843,0.00189558,0.99810442,0
995,109599,0.24380351,0.00000000,413.88000000,181.55587065,2.27957983,0.64416940,0.60463597,-0.00180602,1.00180602,0
996,109699,0.26798005,0.00000000,462.62000000,182.04607961,2.54128294,0.73511547,0.50956111,-0.00034215,1.00034215,0
997,109799,0.29091271,0.00000000,488.95000000,182.59292770,2.67790208,0.78947535,0.48209918,0.01278282,0.98721718,0
998,109899,0.28214659,0.00000000,444.69000000,183.11201467,2.42853229,0.68529767,0.59735796,-0.00023415,1.00023415,0
999,109999,0.31701568,0.00000000,486.65000000,183.63022973,2.65015670,0.75320188,0.55889486,0.00437470,0.99562530,0
1000,110099,0.05641430,0.01638858,180.32000000,183.91526103,0.98045657,0.13944879,1.25500421,0.00352351,0.99647649,0
1001,110199,0.10096183,0.01998202,250.82000000,183.96421905,1.36341641,0.29663876,0.66458265,-0.00179139,1.00179139,0
1002,110299,0.18374852,0.00000000,399.04000000,184.21430909,2.16611029,0.55190373,0.52853624,0.02792892,0.97207108,0
1003,110399,0.23398768,0.00000000,509.62000000,184.70903506,2.75894629,0.75566448,0.42957720,0.00745715,0.99254285,0
1004,110499,0.30581586,0.00000000,529.32000000,185.33354177,2.85606583,0.71996354,0.50342678,-0.00022685,1.00022685,0
1005,110599,0.31819661,0.00000000,541.28000000,185.96426084,2.91060506,0.77100506,0.51099109,-0.00356406,1.00356406,0
1006,110699,0.23325625,0.00000000,524.70000000,186.57223680,2.81201567,0.73711540,0.49323783,0.00647314,0.99352686,0
1007,110799,0.35272190,0.00000000,598.55000000,187.31392299,3.19577978,0.81680513,0.49874513,-0.00797482,1.00797482,0
1008,110899,0.14018443,0.02053937,298.74000000,187.78837266,1.59091887,0.35338775,0.66388387,0.02624467,0.97375533,0
1009,110999,0.20357285,0.00000000,400.50000000,188.00582137,2.12996207,0.53607409,0.56325997,0.01165826,0.98834174,0
1010,111099,0.21375395,0.00000000,481.15000000,188.46081589,2.55263548,0.64991230,0.46681151,0.03018836,0.96981164,0
1011,111199,0.33723772,0.00000000,651.04000000,189.19350303,3.44114853,0.85458570,0.44629299,0.00375965,0.99624035,0
1012,111299,0.35716885,0.00000000,583.80000000,189.96605273,3.07318755,0.83059848,0.49770377,0.00867099,0.99132901,0
1013,111399,0.27592426,0.00000000,455.04000000,190.53609888,2.38804187,0.60215608,0.61262470,0.00605909,0.99394091,0
1014,111499,0.29216639,0.00000000,582.38000000,191.14490453,3.04676499,0.81904372,0.47962229,0.00832298,0.99167702,0
1015,111599,0.26285274,0.00000000,537.20000000,191.82140084,2.80063453,0.73289344,0.45235313,-0.00654669,1.00654669,0
1016,111699,0.30521459,0.00000000,523.57000000,192.40193753,2.72110804,0.70261152,0.60086525,-0.00232743,1.00232743,0
1017,111799,0.28720163,0.00000000,486.14000000,192.97442594,2.51919272,0.67524048,0.54369173,0.01347817,0.98652183,0
1018,111899,0.30072248,0.00000000,489.46000000,193.48705731,2.52957164,0.67388149,0.57209749,-0.02946947,1.02946947,0
1019,111999,0.21192791,0.00000000,429.75000000,193.94787816,2.21563459,0.53708717,0.60462104,0.02652918,0.97347082,0
1020,112099,0.23869297,0.00000000,546.36000000,194.45928418,2.80929219,0.70309294,0.44274552,0.00572554,0.99427446,0
1021,112199,0.29937593,0.00000000,494.04000000,195.12736569,2.53229690,0.66585876,0.63717883,-0.01579299,1.01579299,0
1022,112299,0.26442969,0.00000000,549.43000000,195.67367255,2.80807910,0.72525619,0.48497790,0.01114018,0.98885982,0
1023,112399,0.29046450,0.00000000,590.09000000,196.26472588,3.00609510,0.77482384,0.48012853,0.01327555,0.98672445,0
1024,112499,0.29139419,0.00000000,518.80000000,196.94650180,2.63421203,0.69189701,0.50092869,-0.00559095,1.00559095,0
1025,112599,0.31174723,0.01405560,505.63000000,197.54176829,2.55991874,0.67495764,0.57504261,-0.00026192,1.00026192,0
1026,112699,0.26501411,0.00000000,535.79000000,198.06132109,2.70509050,0.67123762,0.46999610,0.00833062,0.99166938,0
1027,112799,0.24125521,0.00000000,557.98000000,198.64727556,2.80857016,0.72482084,0.41104266,0.00485323,0.99514677,0
1028,112899,0.24673722,0.00000000,560.24000000,199.35563295,2.81062409,0.72623659,0.48459076,0.00527314,0.99472686,0
1029,112999,0.27402098,0.00000000,536.03000000,199.91485649,2.68120479,0.64600757,0.50268683,0.01082735,0.98917265,0
1030,113099,0.17747285,0.00000000,445.18000000,200.42810926,2.22111257,0.53706743,0.48558703,0.01695746,0.98304254,0
1031,113199,0.22864737,0.00000000,532.34000000,200.93442780,2.64930880,0.69544849,0.44705382,0.03080032,0.96919968,0
1032,113299,0.36459853,0.00000000,614.78000000,201.60592192,3.04963414,0.81004285,0.53819858,0.00118254,0.99881746,0
1033,113399,0.28229212,0.00000000,665.26000000,202.34483137,3.28774623,0.84250888,0.41275660,0.00853066,0.99146934,0
1034,113499,0.32252520,0.01347718,537.30000000,203.04738382,2.64625177,0.69559225,0.58876208,-0.01306007,1.01306007,0
1035,113599,0.29313674,0.00000000,725.68000000,203.77232373,3.56114583,0.89467981,0.40121386,0.00640364,0.99359636,0
1036,113699,0.32603963,0.00000000,694.39000000,204.63742672,3.39307422,0.84304094,0.43135272,-0.01254126,1.01254126,0
1037,113799,0.30263248,0.00000000,684.48000000,205.48627677,3.33097060,0.87014583,0.42870507,-0.00092470,1.00092470,0
