block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.40242673,0.87196686,653.20000000,258.15257869,2.53011836,0.78195442,0.56697806,-0.01884700,1.01884700,0
907,100799,0.47259731,0.95562187,645.95000000,258.59222936,2.49783032,0.81989021,0.64764296,0.01981730,0.98018270,0
908,100899,0.37146472,0.95731981,651.71000000,259.04874682,2.51582135,0.77947483,0.53368447,0.00404865,0.99595135,0
909,100999,0.33849838,0.93000366,655.21000000,259.45730385,2.52520311,0.76739998,0.56395353,0.00235876,0.99764124,0
910,101099,0.36246955,1.00119883,500.92000000,259.76460644,1.92814443,0.62734038,0.60469928,0.01112011,0.98887989,0
911,101199,0.34583488,1.00747900,622.41000000,260.17316085,2.39237988,0.72721870,0.57797683,0.00517485,0.99482515,0
912,101299,0.35612505,0.98992649,631.13000000,260.56061048,2.42221192,0.77731548,0.50199897,-0.01198951,1.01198951,0
913,101399,0.36744528,1.05066558,521.53000000,260.92664607,1.99884481,0.69820149,0.62608186,0.00104140,0.99895860,0
914,101499,0.37013056,1.08385397,584.71000000,261.22227695,2.23835410,0.73144523,0.56344127,0.00460154,0.99539846,0
915,101599,0.43082605,1.08688697,715.85000000,261.65030329,2.73591500,0.87496670,0.54643852,0.00496037,0.99503963,0
916,101699,0.49625098,1.14066902,698.94000000,262.13851324,2.66632190,0.89921907,0.59539233,0.01757789,0.98242211,0
917,101799,0.42465335,1.22618801,573.83000000,262.52953483,2.18571034,0.74331096,0.59742451,0.00455626,0.99544374,0
918,101899,0.39468387,1.22769590,661.82000000,262.91863118,2.51713931,0.82395098,0.53360569,0.00543365,0.99456635,0
919,101999,0.36628590,1.21672441,621.41000000,263.34160125,2.35971008,0.79532008,0.52517686,0.00372049,0.99627951,0
920,102099,0.20420072,1.20428586,428.35000000,263.57328756,1.62504331,0.49711416,0.52696329,-0.00076394,1.00076394,0
921,102199,0.34805286,1.21261186,567.37000000,263.87739463,2.15011490,0.71662789,0.50576559,0.00389281,0.99610719,0
922,102299,0.31724034,1.20641037,545.74000000,264.18933229,2.06568320,0.68717656,0.52293921,-0.00955011,1.00955011,0
923,102399,0.28853659,1.18411340,572.26000000,264.52078930,2.16340329,0.67691626,0.49378857,-0.00182516,1.00182516,0
924,102499,0.30512313,1.18747310,555.02000000,264.84682843,2.09565343,0.65193964,0.51952611,-0.00095022,1.00095022,0
925,102599,0.22680539,1.14346769,520.93000000,265.12779422,1.96479877,0.61278628,0.43251088,0.00344289,0.99655711,0
926,102699,0.26818562,1.14738142,501.22000000,265.38790404,1.88858926,0.58806075,0.51023091,-0.00510403,1.00510403,0
927,102799,0.33616124,1.11534669,629.07000000,265.72245367,2.36738821,0.79062945,0.47796252,0.00599037,0.99400963,0
928,102899,0.23052633,1.10495474,507.47000000,266.05585986,1.90740155,0.58398119,0.50852150,-0.01612023,1.01612023,0
929,102999,0.21586500,1.08755321,470.14000000,266.28392849,1.76554231,0.55301737,0.52544389,0.01874858,0.98125142,0
930,103099,0.22692449,1.07541588,450.86000000,266.46180064,1.69193175,0.54927529,0.54713849,0.01980041,0.98019959,0
931,103199,0.28430337,1.06501772,532.90000000,266.73392108,1.99784691,0.65818481,0.49266225,-0.00121219,1.00121219,0
932,103299,0.28173186,1.09114535,493.94000000,267.01756906,1.84988110,0.58431346,0.52080384,0.00240631,0.99759369,0
933,103399,0.32030373,1.13598007,514.42000000,267.28130181,1.92471704,0.64169655,0.55530255,-0.00267251,1.00267251,0
934,103499,0.28468727,1.10706413,577.50000000,267.55642378,2.15842229,0.66891737,0.48293247,0.00405860,0.99594140,0
935,103599,0.31708468,1.11268765,543.67000000,267.88780174,2.02953581,0.69155725,0.51636993,-0.00470594,1.00470594,0
936,103699,0.28859278,1.09401142,548.88000000,268.17231108,2.04676333,0.65248522,0.43864587,0.01146741,0.98853259,0
937,103799,0.31878585,1.09459091,546.87000000,268.45903903,2.03704340,0.69471617,0.48152169,-0.01242588,1.01242588,0
938,103899,0.30465677,1.10993793,506.35000000,268.75225970,1.88411355,0.65580049,0.50585244,-0.00366169,1.00366169,0
939,103999,0.26760925,1.10989508,505.74000000,269.00377694,1.88008247,0.59709244,0.47990680,0.00047505,0.99952495,0
940,104099,0.18504482,1.09827388,388.26000000,269.16347395,1.44243907,0.45226182,0.51283415,0.02081426,0.97918574,0
941,104199,0.25381427,1.07769110,491.31000000,269.37335142,1.82392776,0.60977241,0.47336384,0.00038907,0.99961093,0
942,104299,0.27885517,1.09091449,473.02000000,269.59885970,1.75455834,0.60044339,0.48889590,0.00687771,0.99312229,0
943,104399,0.27228634,1.06202811,537.66000000,269.84751423,1.99248739,0.66022633,0.49984217,-0.00693800,1.00693800,0
944,104499,0.17998882,1.03484495,460.39000000,270.07335365,1.70466312,0.47877634,0.43928611,-0.00427204,1.00427204,0
945,104599,0.23306155,1.02486025,475.96000000,270.30609201,1.76085827,0.57979544,0.54930433,-0.00869062,1.00869062,0
946,104699,0.21158282,1.03834288,442.36000000,270.48105824,1.63543342,0.47310334,0.56624155,0.00992827,0.99007173,0
947,104799,0.19850310,1.02008082,445.09000000,270.66788531,1.64439840,0.51348149,0.49995374,-0.00100602,1.00100602,0
948,104899,0.23524480,1.05337536,427.46000000,270.85310512,1.57820783,0.46075520,0.59182369,0.01024277,0.98975723,0
949,104999,0.14596904,1.02925873,368.51000000,270.99253823,1.35986661,0.39486554,0.51614509,0.00879165,0.99120835,0
950,105099,0.19364585,1.02630325,394.94000000,271.07333333,1.45690759,0.45239187,0.51464330,0.00853075,0.99146925,0
951,105199,0.15661677,1.00045071,400.36000000,271.22789135,1.47609414,0.46647360,0.48811207,0.00252658,0.99747342,0
952,105299,0.18776858,1.01542630,381.32000000,271.34976720,1.40525874,0.43520565,0.59372442,-0.00124371,1.00124371,0
953,105399,0.23850965,1.02027826,463.20000000,271.52410396,1.70594598,0.54728885,0.52242990,0.02160700,0.97839300,0
954,105499,0.23582400,1.01630163,463.72000000,271.71958726,1.70661929,0.54977717,0.54031683,-0.00262915,1.00262915,0
955,105599,0.18604945,1.00221334,432.53000000,271.89896687,1.59076835,0.49144863,0.53829803,0.00404087,0.99595913,0
956,105699,0.18055964,0.98536929,429.85000000,272.07721329,1.57990205,0.47520114,0.49501525,0.01120612,0.98879388,0
957,105799,0.21911873,0.99031234,437.85000000,272.23980468,1.60833083,0.49036053,0.53313295,0.00829055,0.99170945,0
958,105899,0.15039210,0.99997482,373.65000000,272.37178278,1.37183208,0.39143798,0.55910110,0.00706847,0.99293153,0
959,105999,0.17747045,0.99195672,415.61000000,272.50178190,1.52516073,0.44671642,0.49193512,0.00276164,0.99723836,0
960,106099,0.16555773,0.98913585,368.41000000,272.61124534,1.35139238,0.38155408,0.55251296,0.01952002,0.98047998,0
961,106199,0.27852859,1.00596313,497.21000000,272.80858671,1.82260095,0.61619692,0.53140365,-0.01089587,1.01089587,0
962,106299,0.24083044,1.00019168,469.60000000,273.00974802,1.72007378,0.57147930,0.52652665,0.02347991,0.97652009,0
963,106399,0.20029126,0.99630083,434.02000000,273.20886218,1.58862221,0.50590405,0.51481685,0.00119550,0.99880450,0
964,106499,0.21811145,1.02478437,434.78000000,273.37013590,1.59045172,0.49093867,0.55835706,0.01809107,0.98190893,0
965,106599,0.17688136,1.03703229,388.36000000,273.50174229,1.41994379,0.41302515,0.56403089,0.00992219,0.99007781,0
966,106699,0.20654886,1.02969288,424.85000000,273.63720211,1.55258332,0.49785236,0.51675589,0.01325476,0.98674524,0
967,106799,0.17520007,1.02654458,388.66000000,273.78041048,1.41959957,0.41696907,0.58587201,-0.00293954,1.00293954,0
968,106899,0.16576771,1.02454384,408.37000000,273.91328188,1.49087233,0.44937159,0.53786141,-0.01082135,1.01082135,0
969,106999,0.28500905,1.04506424,503.45000000,274.10828322,1.83670376,0.61619197,0.49551311,0.00437846,0.99562154,0
970,107099,0.16698284,1.06791793,346.34000000,274.24066487,1.26289195,0.37510832,0.56786197,0.00518936,0.99481064,0
971,107199,0.21068754,1.09157481,437.76000000,274.38407780,1.59544150,0.48550643,0.61056909,0.01462687,0.98537313,0
972,107299,0.20618296,1.06194220,499.26000000,274.57676358,1.81828672,0.55195965,0.48669132,-0.00435022,1.00435022,0
973,107399,0.17815563,1.05547272,414.31000000,274.77751269,1.50782483,0.48407306,0.48478207,0.00412848,0.99587152,0
974,107499,0.23153924,1.03930638,464.81000000,274.92444786,1.69065835,0.56628629,0.47271661,0.02001459,0.97998541,0
975,107599,0.21470430,1.02985489,480.05000000,275.13418971,1.74477937,0.53474809,0.51979225,0.00500081,0.99499919,0
976,107699,0.29459483,1.02551148,549.89000000,275.38838397,1.99680211,0.69524673,0.53384796,-0.00364112,1.00364112,0
977,107799,0.21282672,0.99921270,472.57000000,275.61540373,1.71457892,0.57148653,0.51552446,0.00136432,0.99863568,0
978,107899,0.32948927,1.05997122,508.07000000,275.85420090,1.84184146,0.60604488,0.60477437,0.01399069,0.98600931,0
979,107999,0.20516084,1.05632687,463.93000000,276.06418824,1.68053199,0.51563335,0.50847588,0.00654535,0.99345465,0
980,108099,0.10062706,1.03183532,321.30000000,276.17914268,1.16338025,0.31948846,0.55753711,0.00125506,0.99874494,0
981,108199,0.23688325,1.03784003,450.49000000,276.28914845,1.63050524,0.52278573,0.53159805,-0.00592593,1.00592593,0
982,108299,0.19249639,1.02181945,429.87000000,276.45012772,1.55495534,0.48112768,0.46752855,0.00197049,0.99802951,0
983,108399,0.26499531,1.04608941,486.76000000,276.64450299,1.75952833,0.57139324,0.54232309,0.00048006,0.99951994,0
984,108499,0.20894470,1.00831224,501.04000000,276.85178296,1.80975261,0.58500019,0.47225275,0.00287083,0.99712917,0
985,108599,0.23330976,0.99575560,494.46000000,277.08114937,1.78452240,0.56913962,0.52382935,0.01320928,0.98679072,0
986,108699,0.29204265,1.00158795,545.01000000,277.32700806,1.96521343,0.66100928,0.51849425,-0.00621152,1.00621152,0
987,108799,0.22689021,1.02233744,461.09000000,277.56354403,1.66121541,0.51794539,0.54467333,0.02577991,0.97422009,0
988,108899,0.20160939,0.99575388,503.78000000,277.76768792,1.81367841,0.57758427,0.48960952,0.02292965,0.97707035,0
989,108999,0.26027750,1.00541227,484.08000000,277.98704488,1.74138182,0.59485946,0.50157570,0.00403207,0.99596793,0
990,109099,0.19149901,1.00435981,397.99000000,278.12776722,1.43093037,0.43583168,0.52406251,0.01690206,0.98309794,0
991,109199,0.21440044,0.98969681,447.82000000,278.28686382,1.60918305,0.54621424,0.45225860,-0.00064865,1.00064865,0
992,109299,0.31470877,1.00132192,524.72000000,278.50942467,1.88404333,0.66661918,0.53222646,0.01512975,0.98487025,0
993,109399,0.20748181,0.99915938,448.77000000,278.70306014,1.61018308,0.52156626,0.53288324,0.00319666,0.99680334,0
994,109499,0.18342896,0.98887379,446.52000000,278.87871543,1.60111576,0.45632206,0.48974229,0.00427509,0.99572491,0
995,109599,0.19040549,0.97540057,438.53000000,279.06173615,1.57147138,0.49144951,0.51754847,-0.00102189,1.00102189,0
996,109699,0.17129421,0.93461606,438.84000000,279.20527169,1.57174079,0.49288564,0.49736994,0.00749373,0.99250627,0
997,109799,0.19749999,0.92386476,447.35000000,279.38726359,1.60121396,0.48924664,0.53841529,0.01687015,0.98312985,0
998,109899,0.24589149,0.91237930,512.12000000,279.57119443,1.83179846,0.58205240,0.47273521,-0.01570590,1.01570590,0
999,109999,0.21162117,0.93209234,440.30000000,279.77044297,1.57379111,0.46093445,0.52921952,0.00779065,0.99220935,0
1000,110099,0.13392861,0.91181962,366.42000000,279.86059587,1.30926166,0.36522247,0.57413148,0.01750818,0.98249182,0
1001,110199,0.21866391,0.89437623,509.10000000,280.05766233,1.81786010,0.52978815,0.48919408,0.00360928,0.99639072,0
1002,110299,0.22869364,0.87534763,489.32000000,280.26493528,1.74590522,0.58624798,0.46656014,0.01413916,0.98586084,0
1003,110399,0.25598885,0.84306421,539.54000000,280.51766311,1.92341879,0.64855712,0.52640037,0.01058289,0.98941711,0
1004,110499,0.22634032,0.82755735,524.03000000,280.74500852,1.86654304,0.56394837,0.51655263,0.00432382,0.99567618,0
1005,110599,0.27812422,0.80095670,567.74000000,281.01078863,2.02032636,0.63445351,0.49127843,-0.00292849,1.00292849,0
1006,110699,0.23441761,0.76576723,546.37000000,281.29420311,1.94235267,0.58371514,0.51295770,-0.01358922,1.01358922,0
1007,110799,0.17224029,0.73644577,457.03000000,281.50421408,1.62351449,0.46995462,0.51767153,0.00799874,0.99200126,0
1008,110899,0.18652187,0.71340544,464.21000000,281.69268631,1.64794168,0.49091387,0.52798519,0.00419326,0.99580674,0
1009,110999,0.18384670,0.68057052,469.48000000,281.87173739,1.66558178,0.50138321,0.48578833,-0.00953746,1.00953746,0
1010,111099,0.14320576,0.66922924,346.04000000,281.97408986,1.22719025,0.37427965,0.48087030,0.02393891,0.97606109,0
1011,111199,0.21157741,0.61552266,510.47000000,282.14071891,1.80927382,0.61445772,0.45835100,0.00824535,0.99175465,0
1012,111299,0.21828081,0.60141850,479.68000000,282.34701636,1.69889265,0.55260115,0.47395121,0.01252805,0.98747195,0
1013,111399,0.17213198,0.58713702,428.95000000,282.52250308,1.51829083,0.42553820,0.51183454,0.02777848,0.97222152,0
1014,111499,0.23542572,0.58540431,483.63000000,282.69536761,1.71079142,0.51758076,0.48541866,0.00735463,0.99264537,0
1015,111599,0.20228646,0.55262961,496.66000000,282.89582070,1.75562776,0.56905481,0.50548484,0.01727927,0.98272073,0
1016,111699,0.31617698,0.54178748,600.49000000,283.16173033,2.12067793,0.71580765,0.48193634,0.00564433,0.99435567,0
1017,111799,0.26830127,0.52644035,575.60000000,283.44189461,2.03069725,0.62108083,0.46468204,0.00672417,0.99327583,0
1018,111899,0.26040231,0.50786786,549.73000000,283.74324999,1.93746139,0.60728154,0.48713808,0.02031230,0.97968770,0
1019,111999,0.21046230,0.44107004,571.41000000,284.01172437,2.01195723,0.61027608,0.43595582,-0.01461163,1.01461163,0
1020,112099,0.18214809,0.44723754,382.25000000,284.16290401,1.34514535,0.41952935,0.59132628,0.01775594,0.98224406,0
1021,112199,0.24643193,0.43582570,554.41000000,284.36919965,1.94960432,0.61289472,0.47924447,-0.00611789,1.00611789,0
1022,112299,0.19619919,0.44688129,446.04000000,284.57653031,1.56736817,0.46748789,0.53349146,0.01280445,0.98719555,0
1023,112399,0.24981552,0.42725540,540.96000000,284.78088523,1.89954670,0.60159523,0.48847640,0.02379501,0.97620499,0
1024,112499,0.21514165,0.35262350,566.58000000,285.05096483,1.98764884,0.64609295,0.41167102,0.01058199,0.98941801,0
1025,112599,0.21300072,0.30212426,532.09000000,285.30663437,1.86497331,0.60475511,0.42684112,0.00624029,0.99375971,0
1026,112699,0.21453173,0.25766482,523.97000000,285.54624660,1.83498017,0.63425325,0.50518344,0.02100139,0.97899861,0
1027,112799,0.20618839,0.17514574,613.21000000,285.82841263,2.14541656,0.65169864,0.41436797,0.01283595,0.98716405,0
1028,112899,0.21277635,0.09050606,596.04000000,286.11917455,2.08315062,0.64879474,0.42447361,-0.00046079,1.00046079,0
1029,112999,0.20240195,0.00554190,607.36000000,286.43871490,2.12039539,0.67873281,0.40519539,0.02444973,0.97555027,0
1030,113099,0.22446597,0.00729566,441.29000000,286.64601786,1.53945740,0.50265958,0.50814832,-0.00500493,1.00500493,0
1031,113199,0.18874593,0.00000000,562.41000000,286.86521106,1.96050603,0.59941157,0.40801506,0.01426733,0.98573267,0
1032,113299,0.25985886,0.00000000,612.82000000,287.15958907,2.13404766,0.67369992,0.45442087,0.00006790,0.99993210,0
1033,113399,0.25515873,0.00000000,605.69000000,287.46536516,2.10695436,0.67045074,0.47410520,0.01565306,0.98434694,0
1034,113499,0.18330229,0.00000000,517.07000000,287.75894053,1.79692966,0.56201501,0.50549587,0.00814744,0.99185256,0
1035,113599,0.20339200,0.00000000,582.65000000,287.99201984,2.02313313,0.60654929,0.42506350,0.00754535,0.99245465,0
1036,113699,0.24663746,0.00000000,634.64000000,288.30951701,2.20126173,0.73647529,0.44765124,0.00206534,0.99793466,0
1037,113799,0.23815255,0.00000000,580.26000000,288.61559715,2.01050535,0.61791589,0.50577638,0.00546600,0.99453400,0
1038,113899,0.18907222,0.00000000,506.03000000,288.84371047,1.75188004,0.51675842,0.45888980,0.00883967,0.99116033,0
1039,113999,0.19088849,0.00000000,514.32000000,289.05485594,1.77927215,0.58625563,0.44013347,0.01115913,0.98884087,0
1040,114099,0.12494843,0.00000000,341.32000000,289.16971435,1.18032613,0.35933753,0.49220157,0.00425577,0.99574423,0
1041,114199,0.21925808,0.00000000,537.40000000,289.35815188,1.85724429,0.56020463,0.51245128,0.00036927,0.99963073,0
1042,114299,0.22254942,0.00000000,528.44000000,289.57465848,1.82486248,0.58666135,0.42889918,0.00774180,0.99225820,0
1043,114399,0.19662882,0.00000000,578.32000000,289.83648437,1.99533873,0.60505981,0.46059025,0.01411994,0.98588006,0
1044,114499,0.18523665,0.00000000,578.50000000,290.11415720,1.99405474,0.56364314,0.43040794,0.00306530,0.99693470,0
1045,114599,0.24735996,0.00000000,566.44000000,290.39669499,1.95062437,0.61039731,0.52018636,0.01885197,0.98114803,0
1046,114699,0.23477618,0.00000000,572.24000000,290.65926958,1.96880478,0.62605885,0.48867185,0.00604429,0.99395571,0
1047,114799,0.17706009,0.00000000,526.02000000,290.89667248,1.80827799,0.54929278,0.42329092,-0.00310847,1.00310847,0
1048,114899,0.17933090,0.00000000,479.30000000,291.10139420,1.64651626,0.52257373,0.48897771,-0.01134125,1.01134125,0
1049,114999,0.19062491,0.00000000,511.84000000,291.30343069,1.75710108,0.53641047,0.47477704,0.01537960,0.98462040,0
1050,115099,0.12270976,0.00000000,426.83000000,291.43078395,1.46455723,0.41729889,0.47381281,0.02633541,0.97366459,0
1051,115199,0.16574644,0.00000000,493.89000000,291.63181569,1.69356570,0.48611110,0.51833717,0.01508593,0.98491407,0
1052,115299,0.11216340,0.00000000,431.26000000,291.77961375,1.47802704,0.39090572,0.46619004,0.00967202,0.99032798,0
1053,115399,0.19925220,0.00000000,513.88000000,291.97385605,1.76006955,0.51164475,0.49908246,-0.00820595,1.00820595,0
1054,115499,0.16538075,0.00000000,502.69000000,292.17043741,1.72056393,0.47876726,0.45289684,0.02612292,0.97387708,0
1055,115599,0.15211095,0.00000000,477.50000000,292.34823353,1.63332894,0.43296669,0.44131560,0.01149270,0.98850730,0
1056,115699,0.19926698,0.00000000,508.39000000,292.54071000,1.73785266,0.53011311,0.47743608,0.01233319,0.98766681,0
1057,115799,0.15270252,0.00000000,497.30000000,292.74038372,1.69878402,0.50971129,0.49935389,0.02298901,0.97701099,0
1058,115899,0.17293790,0.00000000,547.51000000,292.96310779,1.86889811,0.58871327,0.44733012,-0.00037427,1.00037427,0
1059,115999,0.17627703,0.00000000,508.30000000,293.17384533,1.73377968,0.51091964,0.48506858,-0.00721900,1.00721900,0
1060,116099,0.12798258,0.00000000,389.97000000,293.30017747,1.32957105,0.38934443,0.52150779,0.02796583,0.97203417,0
1061,116199,0.22873345,0.00000000,579.02000000,293.50513498,1.97278590,0.61987757,0.44821975,0.02815538,0.97184462,0
1062,116299,0.20649509,0.00000000,577.39000000,293.78320041,1.96540355,0.59487107,0.40956105,0.02259503,0.97740497,0
1063,116399,0.24414978,0.00000000,519.92000000,294.01430482,1.76836002,0.56309462,0.48361970,0.01165950,0.98834050,0
1064,116499,0.19995337,0.00000000,520.41000000,294.22580618,1.76875218,0.53636102,0.44629086,0.00260484,0.99739516,0
1065,116599,0.18662489,0.00000000,494.42000000,294.40465369,1.67934814,0.53814719,0.43837942,0.00199227,0.99800773,0
1066,116699,0.18188525,0.00000000,511.55000000,294.61158993,1.73633677,0.53655056,0.52664168,0.00578209,0.99421791,0
1067,116799,0.25811224,0.00000000,571.99000000,294.84134847,1.93996427,0.65764917,0.45651204,0.01897679,0.98102321,0
1068,116899,0.24635431,0.00000000,587.45000000,295.11412703,1.99057733,0.66587167,0.46796205,0.02461910,0.97538090,0
1069,116999,0.28317525,0.02724561,512.20000000,295.34303556,1.73422458,0.57669551,0.58006381,-0.00350783,1.00350783,0
1070,117099,0.16256711,0.00000000,464.36000000,295.50288952,1.57136237,0.49682087,0.41097118,0.01764256,0.98235744,0
1071,117199,0.24860896,0.00000000,617.62000000,295.77179609,2.08819236,0.65413993,0.47346992,-0.00728083,1.00728083,0
1072,117299,0.19807355,0.00000000,567.18000000,296.03344252,1.91591156,0.59540544,0.39722055,0.00535998,0.99464002,0
1073,117399,0.19615719,0.00000000,573.43000000,296.30448821,1.93529869,0.62477623,0.43351525,0.02389918,0.97610082,0
1074,117499,0.24654507,0.00000000,575.28000000,296.56961288,1.93982740,0.62482459,0.50175401,0.00223465,0.99776535,0
1075,117599,0.19598007,0.00000000,524.11000000,296.77532897,1.76597775,0.54328011,0.46447602,-0.00658704,1.00658704,0
1076,117699,0.19870544,0.00000000,501.22000000,297.00219131,1.68762403,0.55015903,0.50589555,0.00810183,0.99189817,0
1077,117799,0.15930801,0.00000000,461.68000000,297.16415922,1.55362480,0.45819272,0.46891451,0.01001669,0.98998331,0
1078,117899,0.14500492,0.00000000,509.92000000,297.35096706,1.71491063,0.50371667,0.44698888,-0.01392455,1.01392455,0
1079,117999,0.19716146,0.00000000,485.87000000,297.54375652,1.63298229,0.47526808,0.50459063,0.00356594,0.99643406,0
1080,118099,0.08768409,0.00000000,331.07000000,297.60859856,1.11243214,0.28121561,0.50837696,0.01485699,0.98514301,0
1081,118199,0.15050108,0.00000000,541.37000000,297.75169618,1.81818914,0.49545960,0.45307761,0.00454521,0.99545479,0
1082,118299,0.16307967,0.00000000,511.38000000,297.96086439,1.71625653,0.54264769,0.47716448,-0.00048014,1.00048014,0
1083,118399,0.22736671,0.00000000,661.32000000,298.22904270,2.21748333,0.70660868,0.37483712,0.01508461,0.98491539,0
1084,118499,0.26893615,0.00000000,633.05000000,298.57829703,2.12031176,0.67248932,0.47227955,0.00150602,0.99849398,0
1085,118599,0.21244660,0.00000000,620.06000000,298.83884397,2.07484313,0.59186075,0.44665729,0.01526952,0.98473048,0
1086,118699,0.16197249,0.00000000,513.87000000,299.09370241,1.71807205,0.52119400,0.46011612,0.00877190,0.99122810,0
1087,118799,0.20292406,0.00000000,655.91000000,299.37488673,2.19097509,0.66283371,0.39829193,0.01219377,0.98780623,0
1088,118899,0.21631096,0.00000000,594.20000000,299.65503257,1.98291879,0.61682858,0.44397742,-0.01732414,1.01732414,0
1089,118999,0.20028046,0.00000000,637.33000000,299.95329976,2.12476300,0.71169008,0.43094392,0.00740745,0.99259255,0
1090,119099,0.16953566,0.00000000,441.30000000,300.14159967,1.47025938,0.43532091,0.47898042,0.01350244,0.98649756,0
1091,119199,0.20973238,0.00000000,581.31000000,300.37571309,1.93530545,0.61542569,0.48272400,0.00813611,0.99186389,0
1092,119299,0.26301888,0.00000000,634.40000000,300.65156835,2.11009681,0.68066684,0.50695033,0.00333192,0.99666808,0
1093,119399,0.18950740,0.00000000,604.67000000,300.95159016,2.00923505,0.61057900,0.46103827,0.00445605,0.99554395,0
1094,119499,0.22833982,0.00000000,645.58000000,301.23726766,2.14309973,0.69916536,0.44926605,0.00206982,0.99793018,0
1095,119599,0.24856663,0.00000000,617.89000000,301.54813603,2.04909630,0.65387009,0.46853904,0.01634246,0.98365754,0
1096,119699,0.19053216,0.00000000,570.29000000,301.79738051,1.88962534,0.58152025,0.46873384,0.01379849,0.98620151,0
1097,119799,0.19305325,0.00000000,572.94000000,302.05190577,1.89683111,0.62907759,0.44409233,0.01545683,0.98454317,0
1098,119899,0.18590418,0.00000000,572.61000000,302.31315621,1.89414449,0.57966446,0.45235869,-0.00376782,1.00376782,0
1099,119999,0.19744900,0.00000000,537.84000000,302.53173135,1.77781113,0.56104232,0.48099110,0.03566314,0.96433686,0
1100,120099,0.14487826,0.00000000,472.67000000,302.69223349,1.56152177,0.47407951,0.50711185,0.01160503,0.98839497,0
1101,120199,0.19014795,0.00000000,524.67000000,302.89055848,1.73221388,0.56283350,0.44329583,0.02587022,0.97412978,0
1102,120299,0.16275695,0.00000000,591.44000000,303.10123801,1.95123770,0.59398621,0.39232164,0.00981791,0.99018209,0
1103,120399,0.21945425,0.00000000,568.20000000,303.37414934,1.87294391,0.57692086,0.51272449,-0.00216518,1.00216518,0
1104,120499,0.23017186,0.00000000,628.05000000,303.62422699,2.06846335,0.65438637,0.47922902,0.01711772,0.98288228,0
1105,120599,0.24312851,0.00000000,597.92000000,303.91736771,1.96737615,0.63552530,0.48847464,0.01311128,0.98688872,0
1106,120699,0.20783462,0.00000000,552.65000000,304.17318006,1.81691967,0.58213419,0.47728278,0.03076131,0.96923869,0
1107,120799,0.18321123,0.00000000,551.29000000,304.37249481,1.81119824,0.55204015,0.43891642,0.01473601,0.98526399,0
1108,120899,0.22825886,0.00000000,576.00000000,304.62332889,1.89086828,0.59450673,0.49139890,0.00708763,0.99291237,0
1109,120999,0.25997718,0.00000000,644.01000000,304.88410639,2.11226867,0.69665415,0.42137087,0.01677121,0.98322879,0
1110,121099,0.14773852,0.00000000,452.48000000,305.08777382,1.48307333,0.45359918,0.51247296,-0.01045587,1.01045587,0
1111,121199,0.15731178,0.00000000,588.37000000,305.32113716,1.92709107,0.59514449,0.37536477,0.02069802,0.97930198,0
1112,121299,0.23303254,0.00000000,637.68000000,305.59099344,2.08673311,0.62257817,0.48462525,0.01622638,0.98377362,0
1113,121399,0.25897156,0.00000000,705.47000000,305.88374404,2.30620662,0.73389488,0.41499284,-0.00903314,1.00903314,0
1114,121499,0.21953735,0.00000000,605.08000000,306.24284845,1.97586949,0.59607130,0.50825801,0.02143157,0.97856843,0
1115,121599,0.22420853,0.00000000,647.80000000,306.50013013,2.11348857,0.62665238,0.46121893,0.01906816,0.98093184,0
1116,121699,0.24224538,0.00000000,729.97000000,306.86788906,2.37882782,0.72778923,0.42228901,0.00891786,0.99108214,0
1117,121799,0.21199183,0.00000000,594.00000000,307.17998241,1.93373664,0.57092499,0.45555330,0.00364858,0.99635142,0
1118,121899,0.24036162,0.00000000,643.33000000,307.47480016,2.09238110,0.61427247,0.49942692,-0.00464153,1.00464153,0
1119,121999,0.19754740,0.00000000,542.83000000,307.72011396,1.76406707,0.58433185,0.44268011,0.00309177,0.99690823,0
1120,122099,0.12166772,0.00000000,406.84000000,307.82168118,1.32164030,0.36375817,0.46750542,0.00200575,0.99799425,0
1121,122199,0.21711612,0.00000000,628.38000000,308.04649175,2.03989405,0.64353269,0.45565938,0.01866867,0.98133133,0
1122,122299,0.19538790,0.00000000,681.35000000,308.35917015,2.20962272,0.68395558,0.34852822,0.01344692,0.98655308,0
1123,122399,0.24229859,0.00000000,632.03000000,308.67708831,2.04759248,0.59112028,0.47050327,0.01609217,0.98390783,0
1124,122499,0.22631316,0.00000000,657.41000000,308.96149636,2.12780382,0.66191891,0.43186326,0.00238252,0.99761748,0
1125,122599,0.20744584,0.00000000,637.02000000,309.27719270,2.05975679,0.62660171,0.44637573,0.01745258,0.98254742,0
1126,122699,0.25601668,0.00000000,625.91000000,309.54598894,2.02201651,0.66765279,0.47133173,0.01283071,0.98716929,0
1127,122799,0.17076565,0.00000000,609.92000000,309.82358524,1.96860851,0.61484602,0.37866382,0.00565058,0.99434942,0
1128,122899,0.22444412,0.00000000,584.12000000,310.07681487,1.88379044,0.62006534,0.43883912,-0.00297436,1.00297436,0
1129,122999,0.22910487,0.00000000,679.51000000,310.37300958,2.18937828,0.67264359,0.41371720,0.02377983,0.97622017,0
1130,123099,0.03447086,0.00000000,205.41000000,310.49880799,0.66153274,0.10735997,0.50758535,-0.04075507,1.04075507,0
