block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
128,22899,0.20584198,0.00000000,72.11000000,37.33583148,1.93168402,0.62999674,0.46809201,0.77765936,116.43750000,0.32000000,nan,0,0,0.00000000,nan,1.50585468,0.54750000,0.00570378,0.99429622,0
129,22999,0.26334004,0.00000000,79.15000000,37.61505052,2.10409690,0.69737864,0.51083563,0.94914933,115.89772727,0.44000000,nan,0,0,0.00000000,nan,1.97963965,0.57000000,0.00867492,0.99132508,0
130,23099,0.25451062,0.00000000,88.13000000,37.96724281,2.32105425,0.76961932,0.39948166,1.11754046,118.55555556,0.45000000,nan,0,0,0.00000000,nan,1.77002353,0.60750000,0.00623223,0.99376777,0
131,23199,0.26120225,0.01017314,73.84000000,38.30166786,1.92791136,0.59447292,0.58716487,0.83276834,114.85365854,0.41000000,nan,0,0,0.00000000,nan,2.03410836,0.52500000,0.01106169,0.98893831,0
132,23299,0.20675206,0.00000000,76.64000000,38.59213185,1.98626325,0.64051913,0.36650183,0.77792354,118.30769231,0.39000000,nan,0,0,0.00000000,nan,1.21441284,0.53250000,0.00885681,0.99114319,0
133,23399,0.21786787,0.00000000,79.06000000,38.86861681,2.03393467,0.66977748,0.41165775,0.75428805,115.72619048,0.42000000,nan,0,0,0.00000000,nan,1.22877901,0.56000000,0.00171317,0.99828683,0
134,23499,0.20745953,0.00000000,76.51000000,39.16695685,1.95357059,0.58771875,0.47538152,0.77468943,125.01612903,0.31000000,nan,0,0,0.00000000,nan,1.18059728,0.51000000,-0.00953564,1.00953564,0
135,23599,0.22691214,0.00242928,71.79000000,39.43570487,1.82076091,0.54111023,0.54545615,0.65747894,116.84285714,0.35000000,nan,0,0,0.00000000,nan,1.30856876,0.48750000,0.00321648,0.99678352,0
136,23699,0.26440409,0.00000000,80.21000000,39.68026347,2.02122225,0.67651032,0.47457652,0.79067664,116.35000000,0.40000000,nan,0,0,0.00000000,nan,1.56386833,0.56500000,0.00222052,0.99777948,0
137,23799,0.34238042,0.00084396,92.40000000,40.02126599,2.30860871,0.76373221,0.48622125,0.93810031,120.50000000,0.57000000,nan,0,1,0.93810031,nan,1.21588465,0.63500000,0.00038712,0.99961288,0
138,23899,0.25196841,0.00000000,85.24000000,40.37553089,2.11111053,0.64872841,0.48982883,0.68229975,131.67857143,0.42000000,nan,0,1,0.93810031,nan,1.14727811,0.56500000,0.00549417,0.99450583,0
139,23999,0.27342491,0.00000000,82.47000000,40.69452349,2.02666158,0.69423435,0.47470131,0.76471475,112.23913043,0.46000000,nan,0,1,0.93810031,nan,0.70321133,0.60250000,0.00538723,0.99461277,0
140,24099,0.31434261,0.06897804,75.74000000,40.98021395,1.84855120,0.57831401,0.65147217,1.77809331,125.55357143,0.28000000,nan,0,1,0.93810031,nan,3.45223790,0.46500000,-0.00720226,1.00720226,0
141,24199,0.23248994,0.01998120,86.18000000,41.25698949,2.08914084,0.65589536,0.47807664,0.63832850,126.98863636,0.44000000,nan,0,1,0.93810031,nan,1.42390744,0.57750000,0.00673081,0.99326919,0
142,24299,0.23417996,0.00000000,89.13000000,41.56891823,2.14407159,0.66706055,0.46631035,0.67878917,137.53658537,0.41000000,nan,0,1,0.93810031,nan,1.05897258,0.57750000,0.00214723,0.99785277,0
143,24399,0.25739828,0.00000000,84.10000000,41.87346014,2.00812474,0.66831911,0.45290147,0.76793855,117.79069767,0.43000000,nan,0,1,0.93810031,nan,0.89933041,0.58500000,0.01858275,0.98141725,0
144,24499,0.28197770,0.00000000,82.31000000,42.17484029,1.95169642,0.63542193,0.54785688,0.74696312,120.67073171,0.41000000,nan,0,1,0.93810031,nan,1.19054275,0.54750000,-0.00777212,1.00777212,0
145,24599,0.28409856,0.00962625,85.05000000,42.47677991,2.00272999,0.63181035,0.54047894,1.09415222,120.93877551,0.49000000,nan,0,1,0.93810031,nan,0.94946245,0.59000000,0.00228154,0.99771846,0
146,24699,0.22207179,0.00000000,89.63000000,42.75699210,2.09610486,0.67653982,0.40341625,0.69148129,129.68085106,0.47000000,nan,0,1,0.93810031,nan,1.27376154,0.59750000,0.01101780,0.98898220,0
147,24799,0.24508501,0.00000000,81.31000000,43.07347936,1.88812293,0.60106871,0.48597049,0.98891155,120.57317073,0.41000000,nan,0,1,0.93810031,nan,1.02232237,0.55750000,0.00287241,0.99712759,0
148,24899,0.27742614,0.00601575,82.11000000,43.32472868,1.89545037,0.63647869,0.52954980,0.75535108,113.51041667,0.48000000,nan,0,1,0.93810031,nan,1.36176467,0.57750000,0.01397222,0.98602778,0
149,24999,0.30804187,0.01680363,91.73000000,43.60077828,2.10375838,0.65408692,0.51199361,0.93484341,129.35000000,0.50000000,nan,0,2,0.93647186,0.00230298,1.13547948,0.58750000,-0.00257900,1.00257900,0
150,25099,0.28983105,0.05336900,84.10000000,43.88798539,1.91601130,0.58348142,0.62475516,1.41103490,136.34285714,0.35000000,nan,0,2,0.93647186,0.00230298,3.24243940,0.52250000,0.00859362,0.99140638,0
151,25199,0.21738112,0.06305498,74.10000000,44.13904185,1.67890134,0.49571687,0.55380760,1.07999507,120.55263158,0.38000000,nan,0,2,0.93647186,0.00230298,1.75406576,0.52750000,0.00120613,0.99879387,0
152,25299,0.21250442,0.01952060,79.20000000,44.33155017,1.78629420,0.60046115,0.46933393,0.98895969,118.13095238,0.42000000,nan,0,2,0.93647186,0.00230298,1.52520496,0.55250000,0.00866604,0.99133396,0
153,25399,0.24277890,0.00000000,99.06000000,44.63801818,2.21922240,0.72612040,0.42073507,0.66532273,127.48275862,0.58000000,nan,0,3,0.84608882,0.15655649,0.84601092,0.65750000,0.00634659,0.99365341,0
154,25499,0.24305639,0.00000000,92.16000000,44.95863753,2.04971002,0.61767054,0.52882855,0.80765515,139.66666667,0.45000000,nan,0,3,0.84608882,0.15655649,1.58673697,0.58750000,0.00833657,0.99166343,0
155,25599,0.24425839,0.00000000,100.77000000,45.31010843,2.22435619,0.69939320,0.45243412,0.76557965,133.37037037,0.54000000,nan,0,4,0.82596153,0.13401637,1.01547667,0.64000000,0.00666911,0.99333089,0
156,25699,0.26003398,0.00000000,99.27000000,45.65726025,2.17451047,0.68151494,0.43625742,0.86315265,136.87500000,0.52000000,nan,0,5,0.83339975,0.11724729,1.32503472,0.61750000,0.00742910,0.99257090,0
157,25799,0.26619673,0.00000000,108.68000000,46.00130498,2.36206844,0.74437473,0.44399375,0.65897820,137.19047619,0.63000000,nan,0,6,0.80432949,0.12675970,0.62591588,0.69250000,-0.00127161,1.00127161,0
158,25899,0.29521777,0.00000000,110.87000000,46.43774684,2.38804133,0.78632119,0.48631100,0.70268330,140.18548387,0.62000000,nan,0,7,0.78980861,0.12192625,0.68459767,0.68250000,0.00284091,0.99715909,0
159,25999,0.33633773,0.01029003,103.20000000,46.80275070,2.20507472,0.73527497,0.50873147,0.76447825,133.50000000,0.59000000,nan,0,8,0.78664231,0.11323647,0.90451456,0.69000000,0.01144531,0.98855469,0
160,26099,0.09743019,0.00000000,54.38000000,47.02329960,1.15654524,0.30681916,0.59404310,2.44584931,127.40000000,0.15000000,nan,0,8,0.78664231,0.11323647,5.51750508,0.34000000,-0.00482704,1.00482704,0
161,26199,0.17080234,0.00000000,77.46000000,47.07712080,1.64485951,0.50664145,0.48209045,0.77314403,136.00000000,0.33000000,nan,0,8,0.78664231,0.11323647,3.38810053,0.46750000,0.00682263,0.99317737,0
162,26299,0.28515218,0.00000000,111.00000000,47.39335124,2.34174319,0.79368168,0.46747200,0.70799118,133.77343750,0.64000000,nan,0,9,0.77790330,0.10911929,0.77086785,0.69500000,0.00659878,0.99340122,0
163,26399,0.34490731,0.00000000,125.60000000,47.84430645,2.62535727,0.84164705,0.45882153,0.62987777,150.37857143,0.70000000,nan,0,10,0.76310075,0.11302731,0.36065374,0.73000000,0.01371688,0.98628312,0
164,26499,0.32407698,0.00000000,121.63000000,48.29888405,2.51825277,0.78949090,0.49155134,0.59164812,154.29310345,0.58000000,nan,0,11,0.74751414,0.11903789,0.48666810,0.69000000,0.00184694,0.99815306,0
165,26599,0.27289187,0.00000000,121.55000000,48.72728794,2.49402721,0.74624095,0.41305871,0.61732967,153.31060606,0.66000000,nan,0,12,0.73666544,0.11955822,0.69934935,0.69250000,0.00184074,0.99815926,0
166,26699,0.34381159,0.00000000,118.40000000,49.16806605,2.40799495,0.76091382,0.46639289,0.57983261,145.08208955,0.67000000,nan,0,13,0.72460137,0.12245419,0.43126854,0.70750000,-0.00485027,1.00485027,0
167,26799,0.33638532,0.00000000,122.77000000,49.60538501,2.47518588,0.81030305,0.50691159,0.58495941,147.97857143,0.70000000,nan,0,14,0.71462695,0.12342777,0.40344997,0.71750000,0.02015425,0.97984575,0
168,26899,0.24715748,0.00000000,119.22000000,49.99793987,2.38386996,0.74767185,0.39204946,0.57508692,144.91044776,0.67000000,nan,0,15,0.70532428,0.12427524,0.34039039,0.72250000,-0.00262425,1.00262425,0
169,26999,0.30992966,0.00000000,140.31000000,50.49520139,2.77884611,0.85287034,0.39996767,0.51141769,159.12658228,0.79000000,nan,0,16,0.69320512,0.12947857,0.30348225,0.77750000,0.00330026,0.99669974,0
170,27099,0.15941937,0.00000000,67.71000000,50.78328459,1.33319045,0.36739081,0.74064275,2.20471089,151.94230769,0.26000000,nan,0,16,0.69320512,0.12947857,7.67040630,0.39500000,-0.00090874,1.00090874,0
171,27199,0.26754474,0.00000000,130.47000000,51.08659112,2.55391047,0.80469672,0.38164210,0.53537449,153.32432432,0.74000000,nan,0,17,0.68392096,0.13108100,0.43482824,0.74250000,0.00532472,0.99467528,0
172,27299,0.31640139,0.00000000,130.70000000,51.55671760,2.53535972,0.82646242,0.43760066,0.49425146,153.49324324,0.74000000,nan,0,18,0.67338377,0.13479649,0.41733131,0.74250000,-0.00158384,1.00158384,0
173,27399,0.26281791,0.00000000,129.40000000,52.00954682,2.48828332,0.82766257,0.37344113,0.45923839,149.23684211,0.76000000,nan,0,19,0.66211296,0.13990796,0.37520226,0.75750000,0.00840665,0.99159335,0
174,27499,0.35781476,0.00000000,132.90000000,52.46443259,2.53347125,0.83521015,0.48547245,0.59488719,149.51282051,0.78000000,nan,0,20,0.65875167,0.13700357,0.32145532,0.78750000,0.00099365,0.99900635,0
175,27599,0.27354199,0.00000000,125.54000000,52.89971329,2.37340409,0.77747928,0.44114692,0.57965620,155.73076923,0.65000000,nan,0,21,0.65498522,0.13464542,0.54140332,0.70750000,0.00639337,0.99360663,0
176,27699,0.29487097,0.00000000,116.56000000,53.28197872,2.18771285,0.72462025,0.47478196,0.56412957,148.72580645,0.62000000,nan,0,22,0.65085542,0.13282056,0.58708800,0.69250000,0.00271901,0.99728099,0
177,27799,0.29385649,0.00082962,109.00000000,53.60894533,2.03317064,0.67146939,0.63850625,0.78283524,146.16981132,0.53000000,nan,0,23,0.65659367,0.13265277,0.65071717,0.65500000,-0.00292021,1.00292021,0
178,27899,0.25675645,0.00000000,115.43000000,53.94535284,2.13985928,0.70706488,0.41029411,0.77627805,147.61538462,0.65000000,nan,0,24,0.66158052,0.13201715,0.78028916,0.70250000,0.01088847,0.98911153,0
179,27999,0.26473704,0.00000000,123.40000000,54.31509947,2.27216398,0.72560267,0.45981013,0.70775072,157.94444444,0.63000000,nan,0,25,0.66342733,0.12956700,0.50465375,0.67750000,-0.00474854,1.00474854,0
180,28099,0.07894667,0.00481551,52.29000000,54.49576663,0.95954189,0.20028557,0.61077344,1.86188208,134.58333333,0.12000000,nan,0,25,0.66342733,0.12956700,4.82634920,0.32500000,-0.02136596,1.02136596,0
181,28199,0.31530219,0.00000000,137.43000000,54.71580542,2.51178668,0.75697828,0.43478290,0.65727926,167.18309859,0.71000000,nan,0,26,0.66319086,0.12695494,0.43413068,0.74000000,0.00761299,0.99238701,0
182,28299,0.27356646,0.00000000,122.91000000,55.13497193,2.22943940,0.70255867,0.46509189,0.74127327,159.11111111,0.63000000,nan,0,27,0.66608281,0.12539322,0.82728008,0.67000000,0.00699818,0.99300182,0
183,28399,0.24224642,0.00000000,119.69000000,55.49011044,2.15700120,0.76200029,0.35484808,0.57899748,142.15942029,0.69000000,nan,0,28,0.66297262,0.12414492,0.38140850,0.72500000,0.01026002,0.98973998,0
184,28499,0.31281463,0.00000000,127.85000000,55.85208060,2.28895522,0.74829194,0.47900398,0.52290920,153.01351351,0.74000000,nan,0,29,0.65814284,0.12465155,0.44256331,0.75750000,0.00718984,0.99281016,0
185,28599,0.30111910,0.00000000,129.76000000,56.24052070,2.30699024,0.78876180,0.43411847,0.67303456,157.02307692,0.65000000,nan,0,30,0.65863923,0.12251371,0.42875789,0.70250000,0.01113505,0.98886495,0
186,28699,0.29128707,0.00000000,142.77000000,56.66815404,2.51910027,0.77194985,0.37540498,0.53962173,163.86075949,0.79000000,-0.97146276,0,31,0.65863923,0.12251371,0.27909564,0.79750000,0.00174096,0.99825904,0
187,28799,0.31787243,0.00000000,137.87000000,57.10525676,2.41381017,0.77279776,0.52117923,0.61147462,160.36363636,0.77000000,-0.35414884,0,32,0.65479996,0.12233654,0.40680565,0.75000000,0.02028824,0.97971176,0
188,28899,0.29996988,0.00000000,144.66000000,57.58280819,2.51250200,0.77505720,0.44581069,0.62550201,173.23648649,0.74000000,-0.23172635,0,33,0.65344604,0.12059065,0.48047891,0.75750000,0.00300654,0.99699346,0
189,28999,0.32813550,0.00000000,129.69000000,57.99500175,2.23628830,0.70604150,0.52665946,0.75487086,164.90322581,0.62000000,0.86093656,0,34,0.65259925,0.11879111,0.89219866,0.68000000,0.01158899,0.98841101,0
190,29099,0.15158175,0.04032035,64.69000000,58.20229317,1.11149752,0.27220556,0.87252003,5.04103138,167.60714286,0.14000000,nan,0,34,0.65560724,0.11828501,7.65637336,0.29250000,0.00355847,0.99644153,0
191,29199,0.17968956,0.00000000,100.27000000,58.26554452,1.72019637,0.49988754,0.55048104,0.87656965,164.72826087,0.46000000,nan,0,34,0.65560724,0.11828501,5.69254540,0.55250000,0.00097143,0.99902857,0
192,29299,0.25884625,0.00000000,143.60000000,58.64814135,2.44833675,0.74283330,0.38485357,0.53347654,180.76923077,0.65000000,-1.03251205,0,35,0.65560724,0.11828501,0.47128910,0.72000000,0.00701018,0.99298982,0
193,29399,0.29445682,0.00000000,142.36000000,59.09249403,2.40914054,0.79722982,0.43251370,0.59625712,168.16891892,0.74000000,-0.47200765,0,36,0.65211779,0.11834696,0.36193686,0.76500000,0.00367793,0.99632207,0
194,29499,0.28102340,0.00000000,127.72000000,59.46531419,2.14749144,0.70606472,0.44482855,0.63635759,154.01428571,0.70000000,-0.12142475,0,37,0.65056611,0.11701499,0.48153171,0.73250000,0.00297375,0.99702625,0
195,29599,0.29847792,0.00337936,124.27000000,59.81753496,2.07741349,0.65483160,0.48167798,0.75292518,167.10714286,0.56000000,0.89030606,0,38,0.65018209,0.11540198,0.77307214,0.66750000,0.00012445,0.99987555,0
196,29699,0.28752357,0.00000000,133.80000000,60.17985751,2.22345722,0.71276546,0.50508157,0.70177451,172.16393443,0.61000000,0.42495043,0,39,0.65288586,0.11504554,0.49419666,0.68500000,0.01413028,0.98586972,0
197,29799,0.25580733,0.00000000,135.41000000,60.57034596,2.23598416,0.74029648,0.42333967,0.70434873,170.69230769,0.65000000,0.44124038,0,40,0.65413941,0.11379129,0.52372297,0.69750000,0.00925999,0.99074001,0
198,29899,0.30429152,0.00000000,142.27000000,60.93835708,2.33450518,0.81269483,0.45337491,0.59054099,167.24305556,0.72000000,-0.57594882,0,41,0.65539465,0.11260316,0.40309217,0.74250000,0.01573841,0.98426159,0
199,29999,0.30795036,0.00000000,132.37000000,61.34230947,2.15815529,0.72991017,0.48959340,0.57620948,155.72857143,0.70000000,-0.69507748,0,42,0.65381285,0.11164707,0.57675568,0.72750000,0.00591124,0.99408876,0
200,30099,0.17855032,0.03274973,76.10000000,61.55441951,1.23636967,0.35928649,0.76528457,5.29051920,178.55263158,0.19000000,nan,0,42,0.65196515,0.11092534,7.87949502,0.35000000,-0.00868920,1.00868920,0
201,30199,0.15931954,0.04047676,80.12000000,61.61838745,1.30023799,0.39800343,0.65974127,1.84762933,142.08620690,0.29000000,nan,0,42,0.65196515,0.11092534,5.90177069,0.46250000,0.00967946,0.99032054,0
202,30299,0.22244194,0.00000000,151.74000000,61.88712857,2.45176883,0.79862077,0.32746110,0.47652189,177.39041096,0.73000000,-1.58163378,0,43,0.65196515,0.11092534,0.26123623,0.78250000,0.01511642,0.98488358,0
203,30399,0.29444844,0.00000000,152.16000000,62.33346808,2.44103797,0.81848776,0.42477004,0.65139618,171.26923077,0.78000000,0.03112258,0,44,0.64788508,0.11281529,0.31061342,0.77250000,0.00796481,0.99203519,0
204,30499,0.29051629,0.00000000,161.65000000,62.79634984,2.57419105,0.80338570,0.47349101,0.54049327,187.68831169,0.77000000,-0.96389657,0,45,0.64796487,0.11149703,0.26978503,0.78750000,-0.00080877,1.00080877,0
205,30599,0.30084308,0.00000000,148.96000000,63.26344709,2.35494465,0.77330155,0.46818989,0.65952115,168.23125000,0.80000000,0.12519670,0,46,0.64557662,0.11138097,0.31167666,0.76250000,0.00309046,0.99690954,0
206,30699,0.31907731,0.00000000,162.06000000,63.70060042,2.54424678,0.86614643,0.42581038,0.57811091,175.13855422,0.83000000,-0.61521001,0,47,0.64587976,0.11015564,0.19211082,0.82250000,0.01802806,0.98197194,0
207,30799,0.34460601,0.00000000,156.29000000,64.15749070,2.43610870,0.79859824,0.50016797,0.64420247,173.57407407,0.81000000,-0.00215171,0,48,0.64443787,0.10939923,0.38386327,0.79500000,0.00226289,0.99773711,0
208,30899,0.30268385,0.00000000,145.44000000,64.57694764,2.25233014,0.74800573,0.43333272,0.62946995,168.83108108,0.74000000,-0.13825305,0,49,0.64443296,0.10822916,0.43501420,0.74750000,0.00131724,0.99868276,0
209,30999,0.30520521,0.00000000,162.73000000,65.00466275,2.50353422,0.79187718,0.40790371,0.62780558,185.81578947,0.76000000,-0.15237531,0,50,0.64412760,0.10711717,0.26390267,0.80000000,0.01341486,0.98658514,0
210,31099,0.18859095,0.01934982,84.75000000,65.26865188,1.29844951,0.39837225,0.60487041,1.17553307,143.32258065,0.31000000,nan,0,50,0.64380116,0.10604363,4.06450454,0.47250000,0.01485396,0.98514604,0
211,31199,0.23131108,0.00000000,146.51000000,65.52822952,2.23608675,0.75408145,0.37945230,0.63236120,165.85064935,0.77000000,-0.10787971,0,51,0.64380116,0.10604363,0.29824985,0.75250000,-0.00728025,1.00728025,0
212,31299,0.29829599,0.00000000,141.38000000,65.89106158,2.14579039,0.72275973,0.50845484,0.68159455,173.29411765,0.68000000,0.36210773,0,52,0.64357684,0.10499006,0.63767879,0.69750000,0.01074573,0.98925427,0
213,31399,0.30051792,0.00182616,136.46000000,66.24357676,2.06025554,0.66042299,0.50723684,0.85522705,175.44531250,0.64000000,2.02632937,0,53,0.64430795,0.10408925,0.59931113,0.70250000,0.01821834,0.98178166,0
214,31499,0.27438758,0.00000000,139.17000000,66.57629876,2.09065687,0.70065386,0.45399810,0.63455772,168.71641791,0.67000000,-0.12822341,0,54,0.64828756,0.10707749,0.48767458,0.73250000,0.01455686,0.98544314,0
215,31599,0.25696462,0.00000000,138.38000000,66.90711331,2.06843856,0.69403236,0.47868544,0.58937702,166.17808219,0.73000000,-0.55294921,0,55,0.64803330,0.10607897,0.85141128,0.73250000,0.00643553,0.99356447,0
216,31699,0.25658986,0.00000000,161.12000000,67.27067949,2.39497233,0.75072221,0.39286946,0.55188988,189.00000000,0.75000000,-0.90214930,0,56,0.64696682,0.10538937,0.43377467,0.77750000,0.00671677,0.99328323,0
217,31799,0.35280851,0.00000000,167.16000000,67.72949302,2.46820909,0.80923740,0.52876088,0.56991190,184.68072289,0.83000000,-0.71634322,0,57,0.64526902,0.10519695,0.26382662,0.80750000,0.00570899,0.99429101,0
218,31899,0.30066974,0.00000000,161.89000000,68.16326683,2.37499043,0.77308120,0.45251832,0.59179352,180.96987952,0.83000000,-0.49797918,0,58,0.64394697,0.10473017,0.26492789,0.80750000,0.01295163,0.98704837,0
219,31999,0.24612823,0.00000000,154.75000000,68.56444736,2.25678951,0.71365474,0.44091655,0.51144634,182.76000000,0.75000000,-1.26499624,0,59,0.64304777,0.10403306,0.49097712,0.77500000,0.00518683,0.99481317,0
220,32099,0.21866981,0.00869954,106.67000000,68.83515896,1.54946623,0.48807341,0.65780302,1.67146210,165.64130435,0.46000000,nan,0,59,0.64081724,0.10454577,5.42187291,0.55500000,-0.01226308,1.01226308,0
221,32199,0.26623425,0.00000000,165.11000000,69.15625409,2.38741157,0.73438592,0.41184789,0.62623125,186.03750000,0.80000000,-0.13951773,0,60,0.64081724,0.10454577,0.33956563,0.79750000,0.00763215,0.99236785,0
222,32299,0.33658890,0.00000000,162.68000000,69.57866293,2.33792760,0.74712879,0.51489740,0.79955249,188.33333333,0.78000000,1.53345811,0,61,0.64057414,0.10367310,0.47376112,0.77000000,0.00267677,0.99732323,0
223,32399,0.30319623,0.00000000,165.34000000,70.00910436,2.36170424,0.73994744,0.47755085,0.63449197,187.94230769,0.78000000,-0.08290324,0,62,0.64318034,0.10480127,0.35383479,0.77000000,0.00432285,0.99567715,0
224,32499,0.31345595,0.00000000,172.42000000,70.45311782,2.44738759,0.79764933,0.40720035,0.55868996,193.58433735,0.83000000,-0.81149267,0,63,0.64304020,0.10394455,0.25100918,0.82000000,0.00283190,0.99716810,0
225,32599,0.33359734,0.00000000,171.70000000,70.91351479,2.42154306,0.75604716,0.50947385,0.62041274,188.59036145,0.83000000,-0.20539077,0,64,0.64170131,0.10364912,0.24321500,0.82000000,0.00837448,0.99162552,0
226,32699,0.28443851,0.00000000,160.90000000,71.30877668,2.25616788,0.75157631,0.43006895,0.60309814,184.12337662,0.77000000,-0.37207280,0,65,0.64136868,0.10285765,0.29655130,0.80000000,0.00657241,0.99342759,0
227,32799,0.34285701,0.00000000,171.88000000,71.73967724,2.39590777,0.77096572,0.52820696,0.69613517,188.50000000,0.85000000,0.54184216,0,66,0.64077990,0.10216125,0.29048160,0.80250000,-0.00595848,1.00595848,0
228,32899,0.25418283,0.00000000,157.94000000,72.15867180,2.18898955,0.69448060,0.44556240,0.69358734,187.45333333,0.75000000,0.51149772,0,67,0.64161862,0.10160108,0.39090126,0.77500000,0.01185126,0.98814874,0
