step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.13108018,0.13108018,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.15337707,0.02297100,0.13842641,0.14582059,0.01272543,2.31704283,0.75328565,-0.01054972,1.01054972,0.73496602,nan,nan,0.00000000,0,nan,0.00000000
9700,0.15099657,0.15099657,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.19000404,0.02069431,0.14251556,0.14986430,0.01758700,3.05660200,0.89187062,0.03070446,0.96929554,-1.41663814,nan,nan,0.00000000,0,nan,0.00000000
9800,0.62643999,0.62643999,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10150062,0.01891611,0.22287491,0.23481898,0.01982588,1.33593607,0.46175876,-0.01529974,1.01529974,2.95732282,nan,nan,0.00000000,0,nan,0.00000000
9900,1.24021792,1.24021792,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.13855170,0.02087840,0.21115081,0.22333561,0.00400925,1.68389928,0.37826294,0.04267959,0.95732041,9.77158038,nan,nan,0.00000000,0,nan,0.00000000
10000,0.33053431,0.33053431,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22878650,0.01246453,1.02593923,1.08619022,0.00167273,3.90682983,0.36498457,-0.08563526,1.08563526,4.11977712,nan,nan,0.00000000,0,13.71213915,0.00000000
10100,0.37860283,0.37860283,1,0.27000000,3.70370357,1.00000000,0.37860283,nan,0.00000000,0,0,0,0.20664093,0.01620134,0.48409367,0.49799487,0.24777347,2.88957715,0.40333489,-0.03544181,1.03544181,3.86556292,nan,nan,1.00000000,0,17.14891256,0.00000000
10200,1.23964202,1.23964202,2,0.70500000,2.83687939,0.99999862,1.23963520,nan,0.00000000,0,0,0,0.17492417,0.02625424,0.58144963,0.60179383,0.23559715,2.30866957,0.53738594,0.08138802,0.91861198,9.54617564,nan,nan,2.00000000,0,19.93082104,0.00000000
10300,0.29499626,0.29499626,3,0.96000000,3.12499997,0.99999999,0.29499624,nan,0.00000000,0,0,0,0.20756167,0.02687419,0.64609718,0.67295444,0.18952371,3.31083941,0.43468347,0.00209891,0.99790109,4.17266703,nan,nan,3.50000000,0,12.81376560,0.00000000
10400,1.10028553,1.10028553,4,1.33750000,2.99065418,0.99999987,1.10028496,nan,0.00000000,0,0,0,0.15027803,0.01765649,2.42758012,2.56825757,0.03606355,1.60477674,0.18871410,0.03627149,0.96372851,7.95561123,nan,nan,4.00000000,0,16.23498785,0.00000000
10500,0.10070825,0.10070825,9,1.98600000,4.53172203,1.00000000,0.10070825,nan,0.00000000,0,0,0,0.12573479,0.01138077,0.11597066,0.12272030,0.00122724,1.76206350,0.24463572,-0.03583618,1.03583618,-3.33445287,nan,nan,9.00000000,0,6.97818931,0.00000000
10600,0.09280009,0.09280009,12,2.54000000,4.72440943,1.00000000,0.09280009,nan,0.00000000,0,0,0,0.16218770,0.00775071,0.09944167,0.10490694,0.00653202,2.48495746,0.16386774,-0.01068569,1.01068569,-1.39397323,nan,nan,12.00000000,0,3.82865607,0.00000000
10700,2.13798213,2.13798213,1,2.81428571,0.35532995,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21176085,0.05884657,0.72130156,0.76241136,0.02243523,2.17847109,1.36657190,0.00916073,0.99083927,43.11498642,nan,nan,1.00000000,0,59.70913838,0.00000000
10800,2.36011028,2.36011028,0,2.80875000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29457304,0.03880472,3.70386457,3.90124655,0.34837103,2.64292789,0.80812579,0.00141193,0.99858807,28.63575697,nan,nan,0.50000000,0,37.24048007,0.00000000
10900,0.40893570,0.40893570,1,2.84555556,0.35142522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27043459,0.01997756,0.47318405,0.49992058,0.01866364,2.22489572,0.39095223,0.08407636,0.91592364,4.74625840,nan,nan,1.00000000,0,27.52824816,0.00000000
11000,0.72676492,0.72676492,8,2.91500000,2.74442538,0.99999483,0.72674988,nan,0.00000000,0,0,0,0.41217825,0.01519280,2.20446348,2.31215072,0.37378344,3.53893852,0.27010882,-0.09872504,1.09872504,11.90107346,nan,nan,8.50000000,0,9.35095425,0.00000000
11100,0.11486704,0.11486704,16,3.46909091,4.61215932,1.00000000,0.11486704,nan,0.00000000,0,0,0,0.26822054,0.00932806,0.40064231,0.42398280,0.00385439,2.51329327,0.22926447,0.11715988,0.88284012,2.19403639,nan,nan,16.50000000,0,3.55574259,0.00000000
11200,0.20302036,0.20302036,15,4.15833333,3.60721442,1.00000000,0.20302036,nan,0.00000000,0,0,0,0.21956219,0.01758488,0.86162126,0.91224492,0.00101993,2.21624112,0.53062063,-0.00253943,1.00253943,1.96962219,nan,nan,15.50000000,0,5.60556604,0.00000000
11300,0.16371498,0.16371498,4,4.77846154,0.83708950,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18052241,0.01120222,0.34618467,0.36392772,0.04455268,1.59491241,0.19880149,0.09163929,0.90836071,-0.50673568,nan,nan,4.00000000,0,10.98119202,0.00000000
11400,0.23943466,0.23943466,28,5.40071429,5.18449940,1.00000000,0.23943466,nan,0.00000000,0,0,0,0.15733306,0.00701305,0.31782272,0.33460164,0.03258170,1.69432282,0.07371381,0.02567647,0.97432353,-1.13835396,nan,nan,28.00000000,0,0.98629609,0.00000000
11500,0.19977969,0.19977969,24,6.06866667,3.95474019,1.00000000,0.19977969,nan,0.00000000,0,0,0,0.14337736,0.01580579,0.51760405,0.54700500,0.01778840,1.98947310,0.38060194,-0.01883019,1.01883019,-1.13892312,nan,nan,24.00000000,0,2.01656762,0.00000000
11600,0.27944687,0.27944687,14,6.58187500,2.12705346,0.99378630,0.27256574,nan,0.00000000,0,0,0,0.11373109,0.01244731,0.25072959,0.26516303,0.00536109,1.21364355,0.23251931,0.03893133,0.96106867,-3.41575342,nan,nan,14.50000000,0,3.69109081,0.00000000
11700,0.37827399,0.37827399,28,7.08176471,3.95381676,1.00000000,0.37827399,nan,0.00000000,0,0,0,0.12333991,0.00874794,0.08965684,0.09472539,0.00349144,1.76365077,0.28093112,0.03167108,0.96832892,-0.33053017,nan,nan,28.50000000,0,1.48211061,0.00000000
11800,0.21829274,0.21829274,7,7.66111111,0.91370558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09999132,0.01021919,0.41740954,0.44191152,0.00087588,1.66396582,0.38135973,0.01753818,0.98246182,-3.43854976,nan,nan,7.50000000,0,3.88469286,0.00000000
11900,0.44500288,0.44500288,18,8.32842105,2.16127401,0.99545728,0.43697172,nan,0.00000000,0,0,0,0.07362250,0.00967308,0.13782336,0.14559577,0.00569218,1.04764402,0.20610209,0.02137443,0.97862557,-4.15380418,nan,nan,18.00000000,0,3.74139203,0.00000000
12000,0.59368581,0.59368581,14,9.08600000,1.54083205,0.68963219,0.13428478,nan,0.00000000,0,0,0,0.10033924,0.01849262,0.54422235,0.57614374,0.00155960,1.42078698,0.33249110,-0.00475128,1.00475128,3.63172638,nan,nan,14.50000000,0,4.78153994,0.00000000
12100,0.32285997,0.32285997,23,9.74095238,2.36116543,0.99939549,0.32207999,nan,0.00000000,0,0,0,0.09345852,0.02441014,0.26181057,0.27720857,0.00004476,1.03194261,0.34737280,0.04263048,0.95736952,-1.47216022,nan,nan,23.00000000,0,2.99188853,0.00000000
12200,2.08545303,2.08545303,20,10.37590909,1.92754194,0.96797813,1.83089145,nan,0.00000000,0,0,0,0.11096888,0.01886743,1.32604575,1.39930367,0.08065980,1.75054514,0.65186346,0.03356805,0.96643195,17.01660109,nan,nan,20.50000000,0,5.59532127,0.00000000
12300,0.12028723,0.12028723,31,10.93391304,2.83521552,0.99999859,0.12028655,nan,0.00000000,0,0,0,0.15552351,0.00881259,0.20485559,0.21672857,0.00301510,2.09667873,0.24218877,-0.04695010,1.04695010,-1.34339724,nan,nan,31.50000000,0,1.33111248,0.00000000
12400,0.40848792,0.40848792,5,11.00333333,0.45440775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26418784,0.02422263,0.96998596,1.02242541,0.07851642,3.84598374,0.31814492,0.05738689,0.94261311,7.45029664,nan,nan,5.00000000,0,10.65632456,0.00000000
12500,0.26067114,0.26067114,1,10.88240000,0.09189149,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22218949,0.03148483,0.72094059,0.76332110,0.00047199,2.03288245,0.63145709,-0.03557809,1.03557809,3.27499824,nan,nan,1.00000000,0,32.02441154,0.00000000
12600,0.08650737,0.08650737,8,10.85884615,0.73672653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25157991,0.01599553,0.32572836,0.34372219,0.01983335,2.58145380,0.34537727,-0.00672060,1.00672060,1.45333600,nan,nan,8.50000000,0,10.85048511,0.00000000
12700,0.24731228,0.24731228,20,10.87222222,1.83955033,0.94035703,0.19338233,nan,0.00000000,0,0,0,0.25248882,0.01888450,0.61638123,0.65260309,0.00060895,2.09684849,0.33887488,0.14824657,0.85175343,nan,nan,nan,20.00000000,1,6.89476158,0.25000000
12800,0.17277779,0.17277779,5,10.86142857,0.46034460,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20392758,0.01997971,0.28324059,0.29989728,0.00007690,1.63127291,0.62686700,-0.06454979,1.06454979,0.36325794,nan,nan,5.50000000,0,21.43911460,0.00000000
12900,0.37614429,0.37614429,18,10.86344828,1.65693245,0.82204792,0.17176830,nan,0.00000000,0,0,0,0.15572353,0.01191149,0.18633080,0.19184315,0.09262050,1.07470095,0.16380249,-0.04636159,1.04636159,-1.32942696,nan,nan,18.50000000,0,5.49515651,0.00000000
13000,0.35831478,0.35831478,23,10.88600000,2.11280544,0.99294024,0.34830296,nan,0.00000000,0,0,0,0.34753147,0.01408684,3.28648186,3.47977328,0.00052502,4.68958855,0.30189821,0.20612516,0.79387484,8.56940699,nan,nan,23.00000000,0,2.33536170,0.00000000
13100,0.32749906,0.32749906,6,11.25516129,0.53308876,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32002208,0.03246599,0.21181019,0.21564068,0.14669184,2.55789828,0.61751419,0.05062748,0.94937252,5.40469235,nan,nan,6.00000000,0,25.08035185,0.00000000
13200,0.47929627,0.47929627,14,11.47031250,1.22054216,0.17679941,0.00046830,nan,0.00000000,0,0,0,0.20239554,0.03802069,0.58703858,0.61804914,0.05985855,2.06043410,0.64631617,0.01864849,0.98135151,4.20218722,nan,nan,14.00000000,0,8.48141194,0.00000000
13300,0.23352592,0.23352592,8,11.48030303,0.69684572,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21949629,0.01900119,0.07497669,0.07519716,0.07122877,1.99839234,0.18182516,0.01747002,0.98252998,2.73405790,nan,nan,8.50000000,0,8.95099257,0.00000000
13400,0.20051202,0.20051202,7,11.58735294,0.60410691,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17312415,0.02847115,0.30560133,0.32349950,0.00133191,1.51766419,0.45690283,-0.05211585,1.05211585,0.33619922,nan,nan,7.00000000,0,9.31282292,0.00000000
13500,0.10949043,0.10949043,17,11.71600000,1.45100717,0.55675378,0.01052032,nan,0.00000000,0,0,0,0.24046962,0.01723015,0.23697883,0.25084272,0.00129315,2.34066272,0.42014700,0.04757255,0.95242745,1.48206063,nan,nan,17.00000000,0,6.52484086,0.00000000
13600,0.94415516,0.94415516,16,11.88416667,1.34632915,0.38107769,0.01991120,nan,0.00000000,0,0,0,0.23544441,0.01592746,0.67548966,0.71504223,0.00309668,2.16995764,0.42782342,0.01444215,0.98555785,8.86123514,nan,nan,16.50000000,0,5.86395946,0.00000000
13700,0.24441688,0.24441688,38,12.08972973,3.14316373,0.99999999,0.24441687,nan,0.00000000,0,0,0,0.16150095,0.02568465,0.09186792,0.09388989,0.05749437,1.14166808,0.30774280,0.01826871,0.98173129,1.53638834,nan,nan,38.00000000,2,11.86265215,0.50000000
13800,0.08477645,0.08477645,10,12.21763158,0.81848924,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19694680,0.01686837,0.13026048,0.13628732,0.02780446,1.89396501,0.45759535,-0.00655715,1.00655715,-0.77972364,nan,nan,10.00000000,0,6.25483971,0.00000000
13900,1.97055078,1.97055078,25,12.39076923,2.01763099,0.98411359,1.84828334,nan,0.00000000,0,0,0,0.13484068,0.01473253,0.76214910,0.79397166,0.22116525,1.16158724,0.35455215,0.07292202,0.92707798,14.49569368,nan,nan,25.50000000,1,5.33519082,0.25000000
14000,0.71159238,0.71159238,52,12.57200000,4.13617563,1.00000000,0.71159238,nan,0.00000000,0,0,0,0.29520574,0.01401165,1.55260348,1.64371312,0.00374170,3.16757631,0.38770813,0.12445858,0.87554142,9.77631626,nan,nan,52.00000000,2,1.21345347,0.50000000
14100,0.12122186,0.12122186,34,13.06682927,2.60200843,0.99996519,0.12120499,nan,0.00000000,0,0,0,0.25185734,0.01302001,0.22707738,0.23887122,0.02658212,2.18147564,0.20170556,0.04546079,0.95453921,1.63810527,nan,nan,34.50000000,0,1.60854758,0.00000000
14200,0.11327187,0.11327187,45,13.64214286,3.29860202,1.00000000,0.11327187,nan,0.00000000,0,0,0,0.19949067,0.01068023,0.22549589,0.23728721,0.02504357,1.71187294,0.19268523,-0.02604087,1.02604087,-0.66825960,nan,nan,45.50000000,1,0.59423259,0.25000000
14300,0.08785947,0.08785947,46,14.11325581,3.25934714,1.00000000,0.08785947,nan,0.00000000,0,0,0,0.14427097,0.00658661,0.19921722,0.21065126,0.00483864,1.66269398,0.13527459,-0.13267009,1.13267009,-3.37379390,nan,nan,46.50000000,1,0.52395500,0.25000000
14400,0.92417133,0.92417133,27,14.35318182,1.88111600,0.95519617,0.76934791,nan,0.00000000,0,0,0,0.17798080,0.01300897,0.52653807,0.54673755,0.18314755,1.73278451,0.26980641,0.03628334,0.96371666,7.18518949,nan,nan,27.00000000,0,2.52732073,0.00000000
14500,1.10251939,1.10251939,17,14.55600000,1.16790327,0.10664035,0.00014258,nan,0.04622678,0,0,0,0.17922668,0.03534649,0.80963397,0.85562909,0.02771673,1.42149353,0.64581513,0.07930425,0.92069575,13.61820889,nan,nan,17.50000000,0,7.91901470,0.00000000
14600,0.24623720,0.24623720,21,14.69586957,1.42897294,0.52100789,0.01814391,nan,0.02203005,0,0,0,0.19816965,0.01094011,0.44605017,0.46890616,0.05749804,1.88015091,0.23268189,-0.06937930,1.06937930,1.56792637,nan,nan,21.50000000,0,2.24479093,0.00000000
14700,0.77515250,0.77515250,26,14.84127660,1.75187086,0.89577874,0.49910298,nan,0.00000000,0,0,0,0.21553326,0.01739902,0.42816910,0.45041925,0.04991628,1.87949753,0.32724273,0.03387938,0.96612062,5.77325726,nan,nan,26.00000000,1,1.92272143,0.25000000
14800,0.87230837,0.87230837,39,14.98354167,2.60285591,0.99996557,0.87218825,nan,0.00000000,0,0,0,0.17785594,0.01442256,0.44583967,0.46910146,0.05039002,1.82536995,0.24433239,-0.00898980,1.00898980,6.54448080,nan,nan,39.00000000,0,2.01333769,0.00000000
14900,0.38954544,0.38954544,38,15.18061224,2.50319285,0.99988123,0.38936041,nan,0.00000000,0,0,0,0.15350777,0.02010923,0.25408125,0.26494661,0.06937002,1.47751498,0.51590419,0.03050471,0.96949529,1.93930972,nan,nan,38.50000000,1,7.01278814,0.25000000
15000,0.20827861,0.20827861,48,15.36380000,3.12422708,0.99999999,0.20827860,nan,0.00000000,0,0,0,0.30047262,0.01321673,0.74233794,0.78413236,0.03183370,3.23619723,0.17925797,-0.04749956,1.04749956,4.69051570,nan,nan,48.50000000,2,0.67440369,0.50000000
15100,1.38676262,1.38676262,20,15.77490196,1.26783672,0.24944777,0.00536934,nan,0.00185143,0,0,0,0.12320474,0.01960729,1.81587350,1.92264652,0.00073277,1.10064423,0.44039798,-0.09208558,1.09208558,12.03376365,nan,nan,20.50000000,1,17.85608711,0.25000000
15200,0.17443781,0.17443781,46,16.01692308,2.87196235,0.99999918,0.17443724,nan,0.00000000,0,0,0,0.20430292,0.01106033,0.34874499,0.36770499,0.02642568,1.79971147,0.22029060,0.01604956,0.98395044,0.29553965,nan,nan,46.50000000,1,0.56758744,0.25000000
15300,0.32910198,0.32910198,17,16.34849057,1.03985135,0.00633239,0.00000000,nan,0.00000000,0,0,0,0.15939540,0.02508745,0.26037699,0.27555916,0.00228036,1.52302301,0.74168521,-0.04322053,1.04322053,3.61394620,nan,nan,17.00000000,0,2.50092409,0.00000000
15400,0.55701756,0.55701756,15,16.52296296,0.90782749,0.00000000,0.00000000,nan,0.00386126,0,0,0,0.21444151,0.01864577,0.60557133,0.63967085,0.02587874,1.97036409,0.39652365,-0.05265352,1.05265352,5.16803579,nan,nan,15.50000000,0,4.08684164,0.00000000
15500,0.22553307,0.22553307,8,16.79600000,0.47630388,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17077723,0.01276507,0.07822199,0.08281282,0.00017796,1.74010897,0.29679590,-0.04171827,1.04171827,0.25733085,nan,nan,8.00000000,0,9.42893186,0.00000000
15600,0.38797110,0.38797110,28,17.02000000,1.64512338,0.81075953,0.16763613,nan,0.00000000,0,0,0,0.14343551,0.01504175,0.21854781,0.23097463,0.00729183,1.39156628,0.15150434,0.01413541,0.98586459,0.40278178,nan,nan,28.50000000,1,4.86517465,0.25000000
15700,0.35181201,0.35181201,24,17.28385965,1.38857874,0.45336487,0.01486285,nan,0.00000000,0,0,0,0.16540360,0.02398005,0.64111769,0.67882514,0.00009135,1.87746835,0.56611782,-0.03022835,1.03022835,1.00147903,nan,nan,24.50000000,0,2.56988753,0.00000000
15800,0.10036182,0.10036182,37,17.53137931,2.11050137,0.99279409,0.09750015,nan,0.00000000,0,0,0,0.16687173,0.00859546,0.31460586,0.33249882,0.01042516,2.14295197,0.18776271,-0.06055518,1.06055518,-0.42006147,nan,nan,37.50000000,1,1.08203018,0.25000000
15900,0.18483369,0.18483369,40,17.73932203,2.25487760,0.99816162,0.18347826,nan,0.00000000,0,0,0,0.21276338,0.01340597,0.35404512,0.37361032,0.02143623,2.76890087,0.44202122,0.02594395,0.97405605,1.96365625,nan,nan,40.50000000,1,1.33890206,0.25000000
16000,0.84179294,0.84179294,52,18.04650000,2.88144515,0.99999929,0.84179055,nan,0.00000000,0,0,0,0.22635409,0.01463601,0.69163799,0.70361418,0.48804271,2.69719839,0.27567446,-0.02112055,1.02112055,8.23860916,nan,nan,52.00000000,1,0.62870910,0.25000000
16100,0.12517348,0.12517348,32,18.51672131,1.72816772,0.88007790,0.07509254,nan,0.06723179,0,0,0,0.21131067,0.01866494,0.23217133,0.24274924,0.05234641,2.11442780,0.27199364,0.02054778,0.97945222,0.65307753,nan,nan,32.00000000,0,2.48184964,0.00000000
16200,0.04953227,0.04953227,93,19.04677419,4.88271657,1.00000000,0.04953227,nan,0.03477800,0,0,0,0.26607546,0.00752535,0.06135510,0.06367515,0.02191416,3.52438593,0.22188449,-0.08096642,1.08096642,2.90007663,0.19985595,0.19985595,93.00000000,4,0.15208434,1.00000000
16300,0.66608995,0.66608995,68,19.58380952,3.47225599,1.00000000,0.66608995,nan,0.00000000,0,0,0,0.17173108,0.03061638,2.17692947,2.30494523,0.00066125,1.42575049,0.46188101,-0.04747257,1.04747257,6.82670434,1.61182172,1.61182172,68.00000000,3,0.79900257,0.75000000
16400,0.51939529,0.51939529,59,20.06015625,2.94115356,0.99999972,0.51939470,nan,0.00245994,0,0,0,0.17786445,0.01366284,0.69753987,0.73521852,0.05700211,1.71373606,0.37022012,0.08825689,0.91174311,3.15617284,nan,nan,59.50000000,2,0.81562337,0.50000000
16500,0.56864470,0.56864470,31,20.42600000,1.51767355,0.65765752,0.10637514,nan,0.04383571,0,0,0,0.16782719,0.01469537,0.79968917,0.84353071,0.05438349,1.68500543,0.42567945,-0.03614164,1.03614164,3.95945954,nan,nan,31.00000000,1,1.92428082,0.25000000
16600,0.16102378,0.16102378,28,20.94863636,1.33660251,0.36441218,0.00283963,nan,0.00000000,0,0,0,0.15713841,0.01673066,0.22288744,0.23579760,0.00341434,1.39725924,0.27364907,-0.09787004,1.09787004,-2.21937639,nan,nan,28.50000000,1,1.33545617,0.25000000
16700,0.38444859,0.38444859,38,21.34582090,1.78020795,0.91239330,0.26641987,nan,0.00000000,0,0,0,0.18995009,0.01091761,0.42150977,0.44561449,0.01172980,2.06838059,0.27737597,-0.06336861,1.06336861,3.49252927,nan,nan,38.00000000,0,1.11927618,0.00000000
16800,0.42599097,0.42599097,39,21.76926471,1.79151664,0.91840558,0.30306686,nan,0.00000000,0,0,0,0.20388693,0.01147818,1.45841765,1.54128873,0.04961175,2.43900275,0.24231474,0.17580673,0.82419327,4.04096262,nan,nan,39.00000000,2,2.87830130,0.50000000
16900,1.34658265,1.34658265,30,22.12652174,1.35583895,0.39739023,0.03358163,nan,0.03906269,0,0,0,0.16471192,0.02653879,1.89050043,1.99358237,0.13810918,1.51097548,0.53733915,-0.07918236,1.07918236,14.17300224,nan,nan,30.00000000,1,1.35162010,0.25000000
17000,0.38781184,0.38781184,114,22.35157143,5.10031254,1.00000000,0.38781184,nan,0.04964258,0,0,0,0.24714626,0.01395712,0.49386761,0.50666904,0.27624393,3.24718738,0.30247653,0.01891908,0.98108092,5.30871212,1.09187715,1.09187715,114.00000000,4,0.23573969,1.00000000
17100,0.08160792,0.08160792,49,22.69985915,2.15860370,0.99534331,0.08009842,nan,0.06478747,0,0,0,0.21551326,0.01419559,0.16151111,0.17047149,0.00918446,2.29325914,0.39865211,-0.07932304,1.07932304,0.09433275,nan,nan,49.50000000,1,0.51354829,0.25000000
17200,0.15576664,0.15576664,83,23.07777778,3.59653346,1.00000000,0.15576664,nan,0.01709232,0,0,0,0.19935116,0.01212807,0.29212978,0.30869228,0.01056729,2.39008236,0.37371603,0.06108222,0.93891778,0.98911846,0.51337927,0.51337927,83.00000000,3,0.30282263,0.75000000
17300,0.35509950,0.35509950,72,23.60191781,3.05059956,0.99999995,0.35509943,nan,0.00000000,0,0,0,0.17430215,0.01347654,0.59309691,0.62601799,0.03343918,1.79506326,0.35203040,0.01418898,0.98581102,2.94866037,nan,nan,72.00000000,2,0.42592409,0.50000000
17400,0.27199304,0.27199304,113,24.13189189,4.68260012,1.00000000,0.27199304,nan,0.00000000,0,0,0,0.12963040,0.01243755,0.36078393,0.38032034,0.02866495,1.55340731,0.23693636,-0.05288831,1.05288831,-1.13326328,0.23731908,0.23731908,113.50000000,3,0.20535885,0.75000000
17500,1.04329944,1.04329944,35,24.54093333,1.42618863,0.51642409,0.07420530,nan,0.00045939,0,0,0,0.15779911,0.01973044,1.20034409,1.27003860,0.01553602,1.85384607,0.31560311,-0.08984278,1.08984278,9.49640262,nan,nan,35.50000000,0,4.77593672,0.00000000
17600,0.15892819,0.15892819,27,24.81618421,1.08799966,0.03050093,0.00000014,nan,0.05006433,0,0,0,0.16025151,0.01866520,0.18190424,0.19187212,0.01245037,1.85174727,0.39330176,0.04624997,0.95375003,-2.06271648,nan,nan,27.50000000,1,2.67567894,0.25000000
17700,0.71574944,0.71574944,27,25.01207792,1.07947849,0.02495077,0.00000028,nan,0.04530886,0,0,0,0.17890781,0.01882018,1.77657187,1.88093674,0.00236754,1.46117842,0.49863732,0.06418088,0.93581912,7.64653606,nan,nan,27.00000000,0,4.45222128,0.00000000
17800,0.86713558,0.86713558,15,25.22320513,0.59469048,0.00000000,0.00000000,nan,0.04553990,0,0,0,0.22156443,0.02480509,0.76978201,0.80782878,0.12298749,1.86453414,0.69726944,0.01856687,0.98143313,9.92270041,nan,nan,15.00000000,0,8.13108963,0.00000000
17900,0.58204782,0.58204782,41,25.36518987,1.61638845,0.78123100,0.21680862,nan,0.00169913,0,0,0,0.12248188,0.01544446,0.34219369,0.36230448,0.00030997,1.16188073,0.42385647,-0.08502358,1.08502358,-0.08831406,nan,nan,41.00000000,1,1.37166859,0.25000000
