block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
127,22799,0.23832235,0.16398628,85.58000000,43.65017020,1.96078110,0.57878083,0.61132727,0.59982274,137.63414634,0.41000000,nan,0,7,0.58584711,0.14087932,1.77951017,0.55250000,0.00857615,0.99142385,0
128,22899,0.13488134,0.09748028,76.77000000,43.93305446,1.74741580,0.52043350,0.39159744,0.49708803,132.61764706,0.34000000,nan,0,7,0.58584711,0.14087932,1.49003427,0.52750000,0.01234321,0.98765679,0
129,22999,0.24339882,0.09045391,87.91000000,44.24290949,1.98727273,0.61240550,0.43393103,0.71188370,134.70000000,0.40000000,nan,0,7,0.58584711,0.14087932,1.29385946,0.56500000,0.01197378,0.98802622,0
130,23099,0.20999822,0.18052531,52.73000000,44.41126420,1.18724031,0.33800785,0.86259403,2.69558652,113.23529412,0.17000000,nan,0,7,0.58584711,0.14087932,4.95747545,0.34750000,-0.01156564,1.01156564,0
131,23199,0.09253803,0.14163960,55.49000000,44.52337214,1.24642545,0.34994499,0.48483132,1.04475531,117.50000000,0.17000000,nan,0,7,0.58584711,0.14087932,3.42338710,0.40000000,-0.00099808,1.00099808,0
132,23299,0.17264928,0.08685648,84.33000000,44.64944401,1.88779658,0.54798026,0.46784445,0.68543846,137.06250000,0.40000000,nan,0,7,0.58584711,0.14087932,1.75205980,0.53750000,0.00403447,0.99596553,0
133,23399,0.30665363,0.11365719,102.12000000,45.06669150,2.26620962,0.66893438,0.47289042,0.78584342,152.70652174,0.46000000,nan,0,7,0.58584711,0.14087932,1.37437400,0.61000000,0.02564347,0.97435653,0
134,23499,0.33773707,0.10508841,117.59000000,45.52283975,2.58250168,0.80094510,0.50612609,0.64245828,149.22131148,0.61000000,nan,0,8,0.59292351,0.13195568,0.83243242,0.68750000,0.00453691,0.99546309,0
135,23599,0.25513627,0.00000000,121.93000000,46.07009997,2.64598599,0.81314862,0.36653675,0.48545687,149.23134328,0.67000000,nan,0,9,0.58098277,0.12852624,0.52360524,0.69750000,0.01955212,0.98044788,0
136,23699,0.24552032,0.00000000,107.17000000,46.59937331,2.30009057,0.72062537,0.46273971,0.50822733,142.55000000,0.60000000,nan,0,10,0.57370723,0.12334053,0.94876646,0.62750000,0.00807172,0.99192828,0
137,23799,0.21415367,0.00000000,96.89000000,47.00690232,2.06149417,0.66680030,0.39741793,0.60268574,131.30769231,0.52000000,nan,0,11,0.57634164,0.11733686,1.00246654,0.63750000,0.00495583,0.99504417,0
138,23899,0.32731908,0.00000000,128.05000000,47.45287849,2.69804356,0.82072269,0.43750014,0.57510392,158.12878788,0.66000000,nan,0,12,0.57623849,0.11187688,0.64055932,0.70750000,0.00887173,0.99112827,0
139,23999,0.26019052,0.00000000,117.42000000,47.96183350,2.44691115,0.73837371,0.42550165,0.56432488,152.45081967,0.61000000,nan,0,13,0.57532206,0.10716491,0.69782059,0.65000000,-0.00048889,1.00048889,0
140,24099,0.12371136,0.02491507,52.43000000,48.29611408,1.08567373,0.26112289,0.67757275,1.79575879,130.71875000,0.16000000,nan,0,13,0.57532206,0.10716491,4.64415404,0.34000000,0.00507140,0.99492860,0
141,24199,0.17913822,0.02803957,74.00000000,48.35840059,1.53007390,0.44956858,0.61798983,1.09456743,133.08620690,0.29000000,nan,0,13,0.57532206,0.10716491,2.74071118,0.47750000,0.01053846,0.98946154,0
142,24299,0.15283253,0.00000000,81.63000000,48.57085179,1.68050436,0.50276149,0.42520338,0.68104396,133.32857143,0.35000000,nan,0,13,0.57532206,0.10716491,2.17931138,0.53000000,0.01228954,0.98771046,0
143,24399,0.26206843,0.01707545,96.10000000,48.88159946,1.96638852,0.59578439,0.54760466,0.65476368,148.87500000,0.44000000,nan,0,13,0.57532206,0.10716491,1.54077511,0.57250000,-0.00068505,1.00068505,0
144,24499,0.23490681,0.00000000,108.65000000,49.24729784,2.20660059,0.72429136,0.41363093,0.65788961,140.29508197,0.61000000,nan,0,14,0.58121974,0.10529893,0.92676723,0.66500000,0.00127664,0.99872336,0
145,24599,0.22833767,0.00000000,122.94000000,49.68008448,2.47440570,0.73504271,0.39030576,0.45014777,161.00793651,0.63000000,nan,0,15,0.57248161,0.10696354,0.87428927,0.67750000,-0.00765520,1.00765520,0
146,24699,0.29136370,0.00000000,136.67000000,50.23462781,2.72063026,0.85145653,0.41496495,0.49942005,159.55333333,0.75000000,nan,0,16,0.56791527,0.10493845,0.48988286,0.77250000,0.01436940,0.98563060,0
147,24799,0.25298709,0.00000000,117.22000000,50.74766558,2.30966615,0.71575849,0.41550708,0.52907080,154.44915254,0.59000000,nan,0,17,0.56563030,0.10204205,0.81771804,0.66750000,-0.01049564,1.01049564,0
148,24899,0.27860124,0.00000000,134.38000000,51.27663970,2.62121683,0.79561182,0.44288536,0.49574906,164.73529412,0.68000000,nan,0,18,0.56174801,0.10035624,0.80314323,0.70000000,0.00322260,0.99677740,0
149,24999,0.23421235,0.00000000,120.34000000,51.76446720,2.32464145,0.70009927,0.48325172,0.56880394,156.27272727,0.66000000,nan,0,19,0.56211937,0.09754217,1.44218754,0.68250000,0.00426332,0.99573668,0
150,25099,0.25191715,0.02488349,93.51000000,52.11875728,1.79390916,0.54952232,0.55783551,1.19064879,150.40476190,0.42000000,nan,0,19,0.56211937,0.09754217,2.16620492,0.53750000,0.00232021,0.99767979,0
151,25199,0.26894112,0.00000000,128.55000000,52.50862086,2.44772440,0.76293997,0.42908749,0.61225401,159.51562500,0.64000000,nan,0,20,0.56462610,0.09560014,0.58027994,0.69500000,-0.00255005,1.00255005,0
152,25299,0.23801263,0.00000000,116.13000000,53.01070350,2.19131406,0.70444563,0.41646002,0.61374613,159.45000000,0.50000000,nan,0,21,0.56696515,0.09379399,0.95340154,0.65000000,0.00303513,0.99696487,0
153,25399,0.27097363,0.00000000,119.94000000,53.38928392,2.24612368,0.67493035,0.53194908,0.65943654,162.60000000,0.55000000,nan,0,22,0.57116840,0.09363265,1.07282357,0.66000000,0.01199412,0.98800588,0
154,25499,0.23251476,0.00000000,114.14000000,53.81154556,2.12097040,0.65631111,0.46750228,0.75796759,152.64406780,0.59000000,nan,0,23,0.57929010,0.09942684,0.94881253,0.65500000,-0.00837609,1.00837609,0
155,25599,0.33002254,0.00000000,129.58000000,54.24635373,2.38849274,0.76566009,0.48793557,0.66864102,156.70454545,0.66000000,nan,0,24,0.58301306,0.09893702,0.66117707,0.68750000,0.00152978,0.99847022,0
156,25699,0.23626378,0.00000000,113.57000000,54.67990829,2.07688798,0.61890398,0.52985579,0.72075916,160.59821429,0.56000000,nan,0,25,0.58852290,0.10069577,1.21912293,0.63750000,0.01246925,0.98753075,0
157,25799,0.22431387,0.00000000,106.41000000,55.03715224,1.93340975,0.61223511,0.48004068,0.80432714,143.89000000,0.50000000,nan,0,26,0.59682306,0.10735577,0.96593477,0.61500000,0.01167777,0.98832223,0
158,25899,0.16168523,0.00000000,90.73000000,55.30704931,1.64041608,0.50514404,0.40010318,0.72546937,143.16250000,0.40000000,nan,0,26,0.59682306,0.10735577,1.51149206,0.56000000,0.00660190,0.99339810,0
159,25999,0.18249503,0.00000000,103.21000000,55.58038122,1.85707003,0.57066865,0.50791265,0.83463678,156.84782609,0.46000000,nan,0,26,0.59682306,0.10735577,2.32444052,0.57000000,0.01688475,0.98311525,0
160,26099,0.10610514,0.01263561,56.25000000,55.71245375,1.00966681,0.23978368,0.54768246,1.70288230,134.78947368,0.19000000,nan,0,26,0.59682306,0.10735577,3.29277836,0.40250000,0.00047228,0.99952772,0
161,26199,0.15119434,0.01361397,72.08000000,55.76623685,1.29249418,0.37991789,0.64055616,1.45990646,132.28125000,0.32000000,nan,0,26,0.59682306,0.10735577,2.30026951,0.48250000,0.00951169,0.99048831,0
162,26299,0.14904763,0.00000000,79.65000000,55.88068215,1.42521558,0.45426180,0.52746147,1.36938397,128.29487179,0.39000000,nan,0,26,0.59682306,0.10735577,2.22811012,0.52000000,0.00860675,0.99139325,0
163,26399,0.17298616,0.03997627,72.01000000,55.98467342,1.28606792,0.33826647,0.49597007,1.13910484,143.79629630,0.27000000,nan,0,26,0.59682306,0.10735577,1.97624751,0.44750000,0.00441236,0.99558764,0
164,26499,0.13626005,0.00000000,83.61000000,56.15041298,1.48900659,0.44722826,0.51245115,0.72726918,136.00000000,0.40000000,nan,0,26,0.59682306,0.10735577,1.65531077,0.53750000,0.00830948,0.99169052,0
165,26599,0.14326357,0.00000000,103.49000000,56.39037297,1.83539928,0.57013233,0.46055514,0.72471253,142.02884615,0.52000000,nan,0,27,0.60155971,0.10810990,1.60626751,0.61750000,0.00682075,0.99317925,0
166,26699,0.16256914,0.00000000,89.99000000,56.62645125,1.58922749,0.50480683,0.52905630,0.79745212,133.53409091,0.44000000,nan,0,27,0.60155971,0.10810990,1.49558479,0.56250000,0.01293191,0.98706809,0
167,26799,0.12693717,0.00000000,100.06000000,56.83695110,1.76028135,0.53109281,0.36285699,0.55873862,148.18750000,0.48000000,nan,0,27,0.60155971,0.10810990,1.43926409,0.62000000,-0.00061011,1.00061011,0
168,26899,0.22496493,0.00000000,110.66000000,57.11546547,1.93708997,0.60580079,0.45811358,0.78192314,156.45535714,0.56000000,nan,0,28,0.60800126,0.11143021,1.41992672,0.63000000,-0.00167586,1.00167586,0
169,26999,0.19785914,0.00000000,103.25000000,57.42076073,1.79795841,0.52430014,0.49709395,0.86004444,155.09574468,0.47000000,nan,0,28,0.60800126,0.11143021,1.16809851,0.60000000,0.00482923,0.99517077,0
170,27099,0.27741782,0.12213216,83.90000000,57.65559746,1.45529059,0.38554277,0.89859171,3.10065601,166.56666667,0.30000000,nan,0,28,0.60800126,0.11143021,3.98404455,0.48000000,0.03487929,0.96512071,0
171,27199,0.19144505,0.04817074,112.32000000,57.87278710,1.94067258,0.63461518,0.37226168,0.60200296,158.43478261,0.46000000,nan,0,28,0.60800126,0.11143021,1.21093693,0.60250000,0.00170493,0.99829507,0
172,27299,0.17712163,0.01925992,94.86000000,58.15014730,1.63133494,0.51488004,0.48062613,0.59377801,139.54000000,0.50000000,nan,0,29,0.60751080,0.10945416,1.36021028,0.58250000,-0.00464406,1.00464406,0
173,27399,0.19727834,0.01550649,101.22000000,58.38509393,1.73377428,0.49552349,0.49595113,0.87467704,155.68888889,0.45000000,nan,0,29,0.60751080,0.10945416,1.47796163,0.61750000,0.01463992,0.98536008,0
174,27499,0.17733101,0.00460207,101.33000000,58.63336085,1.72833891,0.50583187,0.46740767,0.75628469,150.93333333,0.45000000,nan,0,29,0.60751080,0.10945416,1.74686347,0.59000000,0.01653281,0.98346719,0
175,27599,0.19127942,0.00000000,99.79000000,58.84954841,1.69555506,0.48352263,0.57617731,0.84241563,159.15853659,0.41000000,nan,0,29,0.60751080,0.10945416,2.10655815,0.56250000,0.00666396,0.99333604,0
176,27699,0.21634064,0.00000000,107.55000000,59.11711512,1.81930632,0.53399685,0.53093441,0.91698821,163.70454545,0.44000000,nan,0,29,0.60751080,0.10945416,1.73099147,0.59250000,0.00540447,0.99459553,0
177,27799,0.25589473,0.00000000,117.53000000,59.40798597,1.97822110,0.62848111,0.46467751,1.01471506,154.89090909,0.55000000,nan,0,30,0.62108428,0.13074509,0.87902068,0.66750000,0.00583957,0.99416043,0
178,27899,0.22882537,0.00000000,116.97000000,59.70687245,1.95854968,0.60907655,0.57138601,0.99316709,161.25471698,0.53000000,2.84586440,0,31,0.62108428,0.13074509,1.60140616,0.63250000,0.01281715,0.98718285,0
179,27999,0.17851113,0.00000000,128.49000000,60.09388194,2.13822629,0.66227911,0.36728109,0.78876473,170.82500000,0.60000000,1.07452292,0,32,0.63308695,0.14488084,0.65520897,0.69500000,0.01214137,0.98785863,0
180,28099,0.21062030,0.03712338,84.67000000,60.32484140,1.40342092,0.43764760,0.73510879,1.54559461,144.67948718,0.39000000,nan,0,32,0.63795188,0.14515753,4.55771375,0.49000000,0.00011607,0.99988393,0
181,28199,0.20482106,0.00000000,121.25000000,60.59442086,2.00120759,0.59969530,0.44547758,0.99546943,168.60000000,0.55000000,2.46296251,0,33,0.63795188,0.14515753,1.40226360,0.65250000,-0.00404533,1.00404533,0
182,28299,0.29125285,0.00000000,150.45000000,60.98201426,2.46682027,0.74214792,0.43478086,0.89637481,182.11111111,0.72000000,1.58875722,0,34,0.64878575,0.15583820,0.48049014,0.74000000,0.00779800,0.99220200,0
183,28399,0.23098044,0.00000000,143.78000000,61.47077506,2.33915677,0.66560204,0.42265269,0.72965078,182.82352941,0.68000000,0.46213246,0,35,0.65606778,0.15922491,0.67396448,0.71250000,0.00328787,0.99671213,0
184,28499,0.28842880,0.00000000,140.59000000,61.90383806,2.27114400,0.74971904,0.50121477,0.74332677,164.39864865,0.74000000,0.54116412,0,36,0.65817015,0.15735821,0.46208677,0.74000000,0.00447627,0.99552373,0
185,28599,0.28492446,0.00354518,133.65000000,62.31322365,2.14492119,0.66586907,0.46746436,0.83851089,171.91666667,0.60000000,1.14275725,0,37,0.66053561,0.15574199,0.89311132,0.70500000,-0.00532037,1.00532037,0
186,28699,0.24069504,0.00000000,126.41000000,62.64280089,2.01749942,0.64124312,0.56941025,0.79006230,166.13114754,0.61000000,0.79779674,0,38,0.66534575,0.15632622,0.94569591,0.68250000,0.00770116,0.99229884,0
187,28799,0.32044989,0.00000000,141.90000000,63.06344269,2.25034616,0.76380819,0.46012644,0.81075751,172.16911765,0.68000000,0.91389527,0,39,0.66862777,0.15552082,0.62767583,0.71750000,0.00726081,0.99273919,0
188,28899,0.30479674,0.00000000,138.10000000,63.47042718,2.17601187,0.69619373,0.49358605,0.76661176,173.76923077,0.65000000,0.60809632,0,40,0.67227212,0.15513930,0.79694936,0.71500000,0.00905814,0.99094186,0
189,28999,0.26109343,0.00000000,142.31000000,63.84242952,2.22865653,0.68906898,0.48667749,0.73725198,174.82307692,0.65000000,0.40699651,0,41,0.67463061,0.15386217,0.92385947,0.71000000,0.00652437,0.99347563,0
190,29099,0.23321849,0.04421101,95.71000000,64.13187360,1.49222813,0.45700530,0.66475672,1.90671593,157.29761905,0.42000000,nan,0,41,0.67615796,0.15224117,4.46987539,0.51250000,0.00468646,0.99531354,0
191,29199,0.20348894,0.00000000,146.57000000,64.41998508,2.27460109,0.70062261,0.36927230,0.72102812,175.47945205,0.73000000,0.29473077,0,42,0.67615796,0.15224117,0.55288420,0.73750000,0.01877053,0.98122947,0
192,29299,0.32922416,0.00000000,163.49000000,64.94779051,2.51785804,0.80858499,0.50311057,0.81395689,181.29113924,0.79000000,0.90831324,0,43,0.67722630,0.15053242,0.58346463,0.78000000,-0.00541120,1.00541120,0
193,29399,0.30856005,0.00000000,159.21000000,65.41068255,2.43379424,0.76084099,0.46335635,0.65713098,186.89864865,0.74000000,-0.15497712,0,44,0.68040608,0.15018408,0.52515378,0.76250000,0.01207110,0.98792890,0
194,29499,0.23862236,0.00000000,150.14000000,65.87079880,2.27914718,0.71144647,0.41407245,0.75741818,177.18421053,0.76000000,0.52227137,0,45,0.67987710,0.14846895,0.62879894,0.76500000,-0.00056320,1.00056320,0
195,29599,0.30113591,0.00000000,158.14000000,66.32843340,2.38415906,0.72936635,0.53662020,0.77886187,193.44852941,0.68000000,0.66062550,0,46,0.68160024,0.14722658,0.63565701,0.73500000,0.00956863,0.99043137,0
196,29699,0.27863873,0.00000000,153.55000000,66.77698295,2.29926193,0.74488453,0.45891230,0.75404736,184.36619718,0.71000000,0.48078887,0,47,0.68371462,0.14628613,0.45262008,0.74750000,0.00790475,0.99209525,0
197,29799,0.27962812,0.00000000,160.44000000,67.26214091,2.38568872,0.78840420,0.42368608,0.83298595,179.81927711,0.83000000,1.01878177,0,48,0.68521106,0.14505058,0.48334466,0.79750000,0.00235859,0.99764141,0
198,29899,0.21831509,0.00000000,147.93000000,67.68567587,2.18562822,0.65487756,0.44796486,0.66605043,183.33571429,0.70000000,-0.15329422,0,49,0.68828970,0.14507572,0.59304958,0.72500000,0.01168086,0.98831914,0
199,29999,0.28608517,0.00586706,141.30000000,68.06047773,2.07599479,0.65094400,0.52230410,0.95341635,182.43442623,0.61000000,1.84955317,0,50,0.68783584,0.14359171,1.07761577,0.68750000,-0.00444634,1.00444634,0
200,30099,0.22696902,0.00000000,133.69000000,68.37611403,1.95470162,0.62752755,0.45853409,0.89613857,189.24545455,0.55000000,1.38090943,0,51,0.69314745,0.14699814,1.78248703,0.64750000,0.01182494,0.98817506,0
201,30199,0.29723501,0.00000000,151.13000000,68.78667796,2.19719508,0.70732976,0.51772729,0.82058548,188.00000000,0.67000000,0.83265082,0,52,0.69712767,0.14827081,0.52271412,0.70000000,0.00747515,0.99252485,0
202,30299,0.24692409,0.00000000,149.68000000,69.20386965,2.16323303,0.66285210,0.45549827,0.71954679,183.67857143,0.70000000,0.13561752,0,53,0.69950186,0.14780488,0.78090694,0.72500000,0.00562155,0.99437845,0
203,30399,0.25192759,0.00000000,145.44000000,69.56689762,2.09062934,0.65417933,0.49582937,0.85063577,187.34615385,0.65000000,1.02973332,0,54,0.69988006,0.14640267,0.92490559,0.70000000,-0.00413545,1.00413545,0
204,30499,0.28700720,0.00000000,153.50000000,69.96626289,2.19402759,0.77648482,0.46107140,0.75681933,178.57638889,0.72000000,0.36971119,0,55,0.70267184,0.14645889,0.50113779,0.74250000,-0.00482530,1.00482530,0
205,30599,0.26336580,0.00000000,175.60000000,70.41351199,2.49372517,0.77224961,0.36586070,0.69200173,199.63750000,0.80000000,-0.08022170,0,56,0.70365634,0.14528004,0.51702464,0.81750000,0.00091374,0.99908626,0
206,30699,0.31371481,0.00000000,166.96000000,70.89988632,2.35472344,0.73816302,0.51305836,0.77062296,194.69736842,0.76000000,0.46661543,0,57,0.70344822,0.14396168,0.51260630,0.76500000,-0.00258176,1.00258176,0
207,30799,0.26948904,0.00000000,144.67000000,71.34172732,2.02819360,0.65936740,0.54103440,0.75660877,179.14615385,0.65000000,0.36364388,0,58,0.70462672,0.14294769,0.62089841,0.70500000,0.00135276,0.99864724,0
208,30899,0.16813026,0.00000000,125.29000000,71.63470952,1.74914118,0.51725191,0.40942975,0.78076561,173.88888889,0.54000000,0.53042866,0,59,0.70552296,0.14185252,1.09869670,0.64500000,0.01451416,0.98548584,0
209,30999,0.24389126,0.04380333,122.68000000,71.85833927,1.70710958,0.51264722,0.64193255,0.99821445,174.50980392,0.51000000,2.06729307,0,60,0.70679826,0.14096511,1.33301936,0.64750000,0.01066718,0.98933282,0
210,31099,0.14230846,0.01303787,99.74000000,72.01056844,1.38482189,0.41197165,0.39049992,0.87138092,165.21428571,0.42000000,nan,0,60,0.71165520,0.14474029,1.92719180,0.53750000,0.03271241,0.96728759,0
211,31199,0.18750648,0.00000000,136.85000000,72.28597058,1.89327431,0.57955869,0.47585198,0.80027007,170.47058824,0.68000000,0.61223359,0,61,0.71165520,0.14474029,0.62728281,0.71750000,0.01617864,0.98382136,0
212,31299,0.17992944,0.00000000,129.32000000,72.56020643,1.78220207,0.53246837,0.47575618,0.69030001,168.20161290,0.62000000,-0.15841363,0,62,0.71310790,0.14397681,1.02685561,0.69500000,0.00906800,0.99093200,0
213,31399,0.23226407,0.02628361,129.10000000,72.82272215,1.77273196,0.51079345,0.62199729,1.04463859,172.30172414,0.58000000,2.32387512,0,63,0.71274003,0.14282117,1.04607543,0.65000000,0.00070527,0.99929473,0
214,31499,0.23868285,0.00870685,136.31000000,73.11098245,1.86445142,0.62361694,0.45778634,0.85397890,170.66406250,0.64000000,0.92054189,0,64,0.71800826,0.14770716,0.97696136,0.69500000,0.01340677,0.98659323,0
215,31599,0.23086782,0.00000000,141.20000000,73.40778158,1.92343504,0.63959926,0.47779463,0.79284425,178.33333333,0.66000000,0.49291676,0,65,0.72013281,0.14751262,0.51692905,0.70500000,0.01321861,0.98678139,0
216,31699,0.17562931,0.00000000,124.96000000,73.66754156,1.69606889,0.53878336,0.43849702,0.66896558,165.40677966,0.59000000,-0.35657573,0,66,0.72125144,0.14663326,1.26232539,0.67000000,0.00414702,0.99585298,0
217,31799,0.24923730,0.00000000,141.32000000,73.95719047,1.91077571,0.62384201,0.49428626,0.80673676,180.35384615,0.65000000,0.59238961,0,67,0.72045923,0.14564321,0.73572952,0.70500000,0.01069599,0.98930401,0
218,31899,0.21958054,0.00000000,143.15000000,74.26968154,1.92737551,0.60290849,0.51531175,0.76960547,185.50000000,0.65000000,0.33024209,0,68,0.72174696,0.14491947,0.67006860,0.71500000,0.01916842,0.98083158,0
219,31999,0.23710266,0.00000000,142.84000000,74.59894510,1.91491695,0.58168454,0.52369306,0.77523008,183.26865672,0.67000000,0.36664791,0,69,0.72245076,0.14395095,0.76597971,0.70500000,-0.00067642,1.00067642,0
220,32099,0.20680745,0.00000000,125.49000000,74.81202565,1.67699894,0.48207443,0.54407338,0.97905545,189.36000000,0.50000000,1.78871689,0,70,0.72321568,0.14302977,1.81864223,0.60000000,0.01892106,0.98107894,0
221,32199,0.24115236,0.00000000,146.98000000,75.13084895,1.95626841,0.62533112,0.47246080,0.76199252,182.51515152,0.66000000,0.24181215,0,71,0.72687053,0.14524492,0.70292499,0.72000000,-0.00030436,1.00030436,0
222,32299,0.23139237,0.00000000,149.33000000,75.47502856,1.97869418,0.62589182,0.50674581,0.73962028,196.43548387,0.62000000,0.08494897,0,72,0.72736521,0.14426395,0.71605146,0.70000000,0.01100634,0.98899366,0
223,32399,0.22451057,0.00000000,142.37000000,75.75839873,1.87903610,0.62098306,0.52456728,0.92124670,180.44696970,0.66000000,1.35224436,0,73,0.72753542,0.14325169,0.63367772,0.69000000,0.00736119,0.99263881,0
224,32499,0.25373479,0.01331536,133.11000000,76.06562329,1.75005042,0.58319926,0.52850217,0.96875645,170.94776119,0.67000000,1.65615706,0,74,0.73018900,0.14404881,1.04994163,0.68750000,-0.00407792,1.00407792,0
225,32599,0.19704371,0.00000000,143.97000000,76.33744374,1.88604747,0.54715477,0.49093014,0.78647353,196.39830508,0.59000000,0.36412223,0,75,0.73341288,0.14572209,1.08956878,0.67250000,0.00960413,0.99039587,0
226,32699,0.21492720,0.00000000,140.48000000,76.60822025,1.83359720,0.57222214,0.50303094,0.89234445,184.86065574,0.61000000,1.09222691,0,76,0.73412036,0.14486375,0.74043467,0.69750000,-0.00257731,1.00257731,0
