block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1278,137899,0.49338919,0.00000000,0.99293195,0.50682980,0.01883469,0.98116531,0
1279,137999,0.37635755,0.00000000,0.99999925,0.37635969,0.02852665,0.97147335,0
1280,138099,0.53030510,0.00000000,0.99907951,0.53331516,0.01134413,0.98865587,0
1281,138199,0.62654138,0.05714564,0.99868250,0.63063305,-0.00330343,1.00330343,0
1282,138299,0.41689158,0.00000000,0.99791533,0.42129307,0.03082826,0.96917174,0
1283,138399,0.53965792,0.00000000,0.99775286,0.54216040,0.01827313,0.98172687,0
1284,138499,0.42142711,0.00000000,0.99998941,0.42146250,0.02201055,0.97798945,0
1285,138599,0.48293950,0.00000000,0.99774516,0.49010755,0.01943143,0.98056857,0
1286,138699,0.39407686,0.00000000,0.99999998,0.39407692,0.02050254,0.97949746,0
1287,138799,0.38516019,0.00000000,0.99999999,0.38516020,-0.00582013,1.00582013,0
1288,138899,0.55017640,0.00000000,0.99696370,0.55722726,0.00111615,0.99888385,0
1289,138999,0.41564269,0.00000000,0.99975229,0.41596911,-0.00075391,1.00075391,0
1290,139099,0.39645205,0.00000000,0.99984660,0.39653037,0.02924762,0.97075238,0
1291,139199,0.60450928,0.03456847,0.99929972,0.60701794,-0.00009083,1.00009083,0
1292,139299,0.33238498,0.00000000,0.99999969,0.33238547,0.03172795,0.96827205,0
1293,139399,0.41124099,0.00000000,0.99998640,0.41126017,0.02293501,0.97706499,0
1294,139499,0.44827129,0.00000000,0.99999146,0.44827699,-0.01092176,1.01092176,0
1295,139599,0.40218384,0.00000000,0.99888271,0.40287274,0.02289756,0.97710244,0
1296,139699,0.38727521,0.00000000,0.99998975,0.38728865,0.01048758,0.98951242,0
1297,139799,0.40621833,0.00000000,0.99995886,0.40624844,0.00853962,0.99146038,0
1298,139899,0.49747522,0.00000000,0.99877539,0.49899814,0.01152260,0.98847740,0
1299,139999,0.36602197,0.00000000,0.99999931,0.36602304,0.02517553,0.97482447,0
1300,140099,0.52352442,0.00000000,0.99974553,0.52416124,0.02067860,0.97932140,0
1301,140199,0.73060252,0.16709626,0.99658301,0.73351263,-0.01248084,1.01248084,0
1302,140299,0.30821467,0.00000000,0.99776498,0.30994470,0.00246310,0.99753690,0
1303,140399,0.43391423,0.00000000,0.99898642,0.43700004,0.00089167,0.99910833,0
1304,140499,0.42771664,0.00000000,0.99861224,0.42930673,-0.01365858,1.01365858,0
1305,140599,0.46609422,0.00000000,0.99681694,0.48365075,0.01277841,0.98722159,0
1306,140699,0.49366134,0.00000000,0.99519861,0.50450397,-0.00803335,1.00803335,0
1307,140799,0.43445346,0.00000000,0.99623543,0.44186652,0.00566030,0.99433970,0
1308,140899,0.41908014,0.00000000,0.99864553,0.42236841,0.01228580,0.98771420,0
1309,140999,0.48154243,0.00000000,0.99327625,0.51460708,0.00747905,0.99252095,0
1310,141099,0.58082038,0.01349897,0.99949579,0.58160528,-0.00810673,1.00810673,0
1311,141199,0.55535460,0.01278356,0.98850790,0.57173186,0.01039912,0.98960088,0
1312,141299,0.45992128,0.00000000,0.99785050,0.46134282,0.00678266,0.99321734,0
1313,141399,0.47808003,0.00000000,0.99895937,0.47852867,0.03193661,0.96806339,0
1314,141499,0.51272231,0.00000000,0.99970570,0.51301780,0.02453215,0.97546785,0
1315,141599,0.32544888,0.00000000,0.99999534,0.32546268,0.02548746,0.97451254,0
1316,141699,0.42396546,0.00000000,0.99999997,0.42396555,0.01479783,0.98520217,0
1317,141799,0.42597562,0.00000000,0.99999972,0.42597623,0.00294799,0.99705201,0
1318,141899,0.43639881,0.00000000,0.99998886,0.43640621,-0.00689138,1.00689138,0
1319,141999,0.45896928,0.00000000,0.99999958,0.45896992,0.00033072,0.99966928,0
1320,142099,0.42875932,0.00000000,0.99999989,0.42875966,0.02268616,0.97731384,0
1321,142199,0.38469479,0.00000000,1.00000000,0.38469479,0.00635538,0.99364462,0
1322,142299,0.44242221,0.00000000,0.99999696,0.44242656,-0.02188411,1.02188411,0
1323,142399,0.48190035,0.00000000,0.99993101,0.48208635,0.02716943,0.97283057,0
1324,142499,0.40055543,0.00000000,0.99999996,0.40055556,0.00269827,0.99730173,0
1325,142599,0.47219737,0.00000000,0.99999990,0.47219748,0.01574202,0.98425798,0
1326,142699,0.48693754,0.00000000,0.99931633,0.48774295,-0.00142018,1.00142018,0
1327,142799,0.42957506,0.00000000,0.99996635,0.42962939,0.02423572,0.97576428,0
1328,142899,0.51107818,0.00000000,0.99954304,0.51177341,0.00701205,0.99298795,0
1329,142999,0.55938841,0.00000000,0.99963090,0.56081435,0.01846768,0.98153232,0
1330,143099,0.49448698,0.00000000,0.99986066,0.49499717,0.01024368,0.98975632,0
1331,143199,0.45345689,0.00000000,0.99999999,0.45345691,0.00000106,0.99999894,0
1332,143299,0.43660109,0.00000000,0.99989695,0.43674308,-0.00220901,1.00220901,0
1333,143399,0.35445195,0.00000000,0.99999999,0.35445196,0.01761634,0.98238366,0
1334,143499,0.46820666,0.00000000,1.00000000,0.46820666,0.00198692,0.99801308,0
1335,143599,0.38423240,0.00000000,0.99996297,0.38424233,0.02934090,0.97065910,0
1336,143699,0.46029567,0.00000000,0.99998827,0.46030676,-0.01691476,1.01691476,0
1337,143799,0.41752863,0.00000000,0.99998875,0.41755644,0.04076120,0.95923880,0
1338,143899,0.43504795,0.00000000,0.99999645,0.43505230,0.00146984,0.99853016,0
1339,143999,0.31415268,0.00000000,0.99999088,0.31415804,0.02635714,0.97364286,0
1340,144099,0.41583972,0.00000000,0.99999121,0.41585336,-0.01376252,1.01376252,0
1341,144199,0.45314302,0.00000000,0.99943812,0.45425677,0.02130540,0.97869460,0
1342,144299,0.40450194,0.00000000,1.00000000,0.40450194,0.01051274,0.98948726,0
1343,144399,0.45165793,0.00000000,1.00000000,0.45165793,-0.00499881,1.00499881,0
1344,144499,0.50617926,0.00000000,0.99999998,0.50617930,0.00929308,0.99070692,0
1345,144599,0.27758008,0.00000000,1.00000000,0.27758008,0.01756046,0.98243954,0
1346,144699,0.38060863,0.00000000,1.00000000,0.38060863,0.01152521,0.98847479,0
1347,144799,0.53853736,0.00000000,0.99999993,0.53853743,0.00561979,0.99438021,0
1348,144899,0.61266941,0.05220473,0.99999998,0.61266948,0.00019233,0.99980767,0
1349,144999,0.44991068,0.00000000,1.00000000,0.44991068,0.00450045,0.99549955,0
1350,145099,0.44027510,0.00000000,0.99999996,0.44027516,0.01701460,0.98298540,0
1351,145199,0.46836196,0.00000000,0.99999982,0.46836359,-0.00726554,1.00726554,0
1352,145299,0.66612576,0.10464441,0.99989423,0.66657667,0.00112411,0.99887589,0
1353,145399,0.47700659,0.01789323,0.99999719,0.47700797,0.01244019,0.98755981,0
1354,145499,0.42860824,0.00000000,0.99984967,0.42886383,0.01699250,0.98300750,0
1355,145599,0.48651186,0.00000000,0.99999441,0.48655116,0.00692263,0.99307737,0
1356,145699,0.54262689,0.00000000,0.99576643,0.55842620,-0.00979472,1.00979472,0
1357,145799,0.40443747,0.00000000,0.99999918,0.40444061,0.04754155,0.95245845,0
1358,145899,0.41095478,0.00000000,1.00000000,0.41095478,0.00285932,0.99714068,0
1359,145999,0.50934099,0.00000000,0.99989601,0.50964239,0.03708560,0.96291440,0
1360,146099,0.53402995,0.00000000,0.99975248,0.53418649,-0.00048926,1.00048926,0
1361,146199,0.38515604,0.00000000,0.99999991,0.38515610,0.01229729,0.98770271,0
1362,146299,0.48132933,0.00000000,0.99998495,0.48136148,0.00478863,0.99521137,0
1363,146399,0.43593849,0.00000000,1.00000000,0.43593849,0.00217706,0.99782294,0
1364,146499,0.40645513,0.00000000,0.99661863,0.41419573,-0.00143827,1.00143827,0
1365,146599,0.46673887,0.00000000,0.99999547,0.46674083,0.00768383,0.99231617,0
1366,146699,0.44699667,0.00000000,0.99997971,0.44702426,0.00588510,0.99411490,0
1367,146799,0.47078325,0.00000000,1.00000000,0.47078326,0.00405163,0.99594837,0
1368,146899,0.47874116,0.00000000,0.99999629,0.47875694,0.01416929,0.98583071,0
1369,146999,0.43280243,0.00000000,0.99999297,0.43281169,0.00986069,0.99013931,0
1370,147099,0.41462825,0.00000000,0.99999839,0.41463074,-0.00000887,1.00000887,0
1371,147199,0.44036947,0.00000000,1.00000000,0.44036947,0.00828453,0.99171547,0
1372,147299,0.50141025,0.00000000,0.99999888,0.50141134,0.01329712,0.98670288,0
1373,147399,0.42434732,0.00000000,0.99999962,0.42434792,0.01473801,0.98526199,0
1374,147499,0.58528077,0.02315050,0.99991534,0.58535293,0.00769855,0.99230145,0
1375,147599,0.50962347,0.00000000,0.99595009,0.51271735,-0.00170029,1.00170029,0
1376,147699,0.37017807,0.00000000,0.99999547,0.37018209,0.01908895,0.98091105,0
1377,147799,0.42902654,0.00000000,0.99999838,0.42902781,0.00120821,0.99879179,0
1378,147899,0.45221146,0.00000000,1.00000000,0.45221146,0.01398622,0.98601378,0
1379,147999,0.45210264,0.00000000,0.99995818,0.45213170,-0.00058098,1.00058098,0
1380,148099,0.46929682,0.00000000,0.99999899,0.46929805,0.02124382,0.97875618,0
1381,148199,0.55846717,0.00000000,0.99979748,0.55887159,0.04033931,0.95966069,0
1382,148299,0.38968099,0.00000000,0.99743338,0.39472379,0.01060776,0.98939224,0
1383,148399,0.44214369,0.00000000,0.99993138,0.44224458,0.00733929,0.99266071,0
1384,148499,0.35577236,0.00000000,1.00000000,0.35577236,0.00970126,0.99029874,0
1385,148599,0.47277940,0.00000000,0.99999415,0.47278949,-0.00036633,1.00036633,0
1386,148699,0.41934355,0.00000000,1.00000000,0.41934355,0.01504539,0.98495461,0
1387,148799,0.56121057,0.00167797,0.99909281,0.56206588,-0.00196119,1.00196119,0
1388,148899,0.34256171,0.00000000,1.00000000,0.34256171,0.01527674,0.98472326,0
1389,148999,0.53545122,0.00000000,0.99938529,0.53653680,0.02196839,0.97803161,0
1390,149099,0.49885132,0.00000000,0.99971088,0.49943033,0.01623893,0.98376107,0
1391,149199,0.40322602,0.00000000,0.99999969,0.40322644,0.00002032,0.99997968,0
1392,149299,0.45175209,0.00000000,0.99999877,0.45175420,0.00036956,0.99963044,0
1393,149399,0.43512396,0.00000000,0.99959238,0.43552065,0.00359671,0.99640329,0
1394,149499,0.42870448,0.00000000,0.99999447,0.42871038,-0.00283894,1.00283894,0
1395,149599,0.34818792,0.00000000,1.00000000,0.34818792,0.03322451,0.96677549,0
1396,149699,0.47714835,0.00000000,0.99950213,0.47765836,-0.01631794,1.01631794,0
1397,149799,0.43920867,0.00000000,0.99999972,0.43920913,0.01053710,0.98946290,0
1398,149899,0.47865782,0.00000000,0.99999987,0.47865848,0.00594247,0.99405753,0
1399,149999,0.45600283,0.00000000,1.00000000,0.45600283,0.02006502,0.97993498,0
