step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37900,1.06257129,1.06257129,38,47.80574958,0.79488347,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21483657,0.01764614,0.69216979,0.72793841,0.08410195,2.79638195,0.73137367,-0.04105872,1.04105872,10.04158243,1.59248463,1.59248463,38.00000000,2,6.91294473,0.50000000
38000,0.40797567,0.40797567,72,47.98277498,1.50053847,0.63291251,0.06546497,nan,0.00000000,0,0,0,0.26510400,0.02242409,0.57481664,0.59541374,0.22466578,3.01054859,0.35645825,-0.00120828,1.00120828,5.55232430,0.94216141,0.94216141,72.00000000,2,0.43601644,0.50000000
38100,0.26130694,0.26130694,22,48.24483733,0.45600734,0.00000000,0.00000000,nan,0.01866018,0,0,0,0.26522401,0.01941169,0.25497234,0.26535785,0.07841871,3.16713333,0.71431726,-0.01075778,1.01075778,4.20263678,nan,nan,22.50000000,1,2.60886549,0.25000000
38200,1.15572596,1.15572596,5,48.29494281,0.10353051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28061813,0.03171734,1.81097245,1.91597438,0.02594187,3.01067519,1.15553737,-0.01623563,1.01623563,14.97490978,nan,nan,5.50000000,1,25.60570496,0.25000000
38300,0.31081343,0.31081343,181,48.40182844,3.73952815,1.00000000,0.31081343,nan,0.00000000,0,0,0,0.22270067,0.02023930,0.66809833,0.70723075,0.00284699,2.07128739,0.44448090,0.04343809,0.95656191,0.02407360,0.73046071,0.73046071,181.00000000,3,0.20268761,0.75000000
38400,0.30589831,0.30589831,60,48.64236579,1.23349264,0.19593506,0.00045084,nan,0.00000000,0,0,0,0.21139330,0.01801307,0.26348779,0.27852458,0.00786214,2.07101560,0.44823980,-0.04317350,1.04317350,1.39895517,nan,nan,60.00000000,1,0.55565322,0.25000000
38500,0.69052148,0.69052148,33,48.86585452,0.67531818,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18865889,0.02906588,0.40382141,0.41091183,0.28328452,1.79470778,0.64069915,0.01541141,0.98458859,7.52372837,nan,nan,33.00000000,1,1.67202989,0.25000000
38600,1.34783411,1.34783411,11,49.13390672,0.22387798,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19892053,0.04478796,3.60685611,3.81855559,0.00796575,2.38967180,1.52584076,-0.00263932,1.00263932,27.09264310,nan,nan,11.50000000,0,11.19301612,0.00000000
38700,0.09530564,0.09530564,25,49.29310465,0.50717033,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15900642,0.01511904,0.19052935,0.20155762,0.00304857,1.75400436,0.45349270,0.04054833,0.95945167,-2.41084872,nan,nan,25.00000000,1,2.64597680,0.25000000
38800,0.32397044,0.32397044,50,49.49410385,1.01022134,0.00041782,0.00000000,nan,0.00000000,0,0,0,0.22022186,0.01810501,0.41742736,0.43350765,0.14406258,2.64375257,0.32530150,-0.04933226,1.04933226,3.54035952,nan,nan,50.00000000,0,0.53227365,0.00000000
38900,1.18208909,1.18208909,95,49.71707417,1.91081236,0.96378626,1.01993649,nan,0.00000000,0,0,0,0.25121558,0.02767395,1.63810837,1.72820508,0.10646296,2.33166027,0.39572078,0.01581762,0.98418238,17.36723900,4.77620995,4.77620995,95.50000000,3,0.64948844,0.75000000
39000,1.02889872,1.02889872,102,49.86715189,2.04543464,0.98737068,0.97789795,nan,0.00000000,0,0,0,0.32693243,0.01118055,0.45985618,0.41062787,1.29673791,4.91429281,0.34726831,0.11716222,0.88283778,14.54550902,2.26909952,2.26909952,102.50000000,2,0.37716036,0.50000000
39100,0.05553946,0.05553946,186,50.13695021,3.70983874,1.00000000,0.05553946,nan,0.01052275,0,0,0,0.20334806,0.01266431,0.08483357,0.08982240,0.00002343,2.14038682,0.28623596,0.04563178,0.95436822,-0.32828474,0.13267264,0.13267264,186.00000000,3,0.10773673,0.75000000
39200,1.62349904,1.62349904,48,50.54701027,0.94961106,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21359296,0.03036159,6.09934998,6.44213104,0.27206656,1.84635079,0.66466850,0.11660377,0.88339623,16.95726681,nan,nan,48.00000000,1,1.77114199,0.25000000
39300,0.70589185,0.70589185,28,50.88307446,0.55028121,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17481935,0.01744069,0.69659781,0.69530666,0.71854687,1.96821916,0.48235068,-0.01890840,1.01890840,4.31246614,nan,nan,28.00000000,1,5.08292750,0.25000000
39400,0.82706386,0.82706386,166,51.17389577,3.24384137,1.00000000,0.82706385,nan,0.00000000,0,0,0,0.10837641,0.01462276,0.41642165,0.41148722,0.50030655,1.03478110,0.39262581,-0.10665212,1.10665212,3.47603878,0.76353490,0.76353490,166.00000000,3,0.18894553,0.75000000
39500,0.24859500,0.24859500,111,51.58180383,2.15192164,0.99504666,0.24370598,nan,0.00000000,0,0,0,0.20641616,0.02894443,0.15675960,0.16066840,0.09031019,2.31149340,0.70224714,-0.01882616,1.01882616,2.91102095,0.88220407,0.88220407,111.50000000,3,0.41176704,0.75000000
39600,0.10855854,0.10855854,257,52.10260767,4.93257461,1.00000000,0.10855854,nan,0.00000000,0,0,0,0.14969760,0.01563204,0.35377848,0.37267935,0.03246406,1.74053061,0.36786890,0.11008444,0.88991556,-2.73490888,0.15597027,0.15597027,257.50000000,3,0.09642897,0.75000000
39700,0.45198998,0.45198998,157,52.48847477,2.99113283,0.99999987,0.45198974,nan,0.00000000,0,0,0,0.10065632,0.02217942,0.22843844,0.23875071,0.05312961,0.97086281,0.39359704,0.13249525,0.86750475,3.40588176,1.20733782,1.20733782,157.00000000,3,0.25180176,0.75000000
39800,0.56924921,0.56924921,41,52.71292175,0.77779790,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14127980,0.02707424,1.41771364,1.49907780,0.03452386,1.40327513,0.50791264,-0.02748989,1.02748989,6.43968407,1.09934395,1.09934395,41.00000000,2,2.82648490,0.50000000
39900,0.56602746,0.56602746,132,53.03397218,2.48897065,0.99985919,0.56570873,nan,0.00000000,0,0,0,0.17209280,0.01286250,0.42551428,0.44920146,0.02283201,1.97108793,0.34927142,0.01758289,0.98241711,4.23406777,0.76343137,0.76343137,132.50000000,3,0.12038749,0.75000000
40000,0.18993866,0.18993866,81,53.29189224,1.51993102,0.66085009,0.03622640,nan,0.00000000,0,0,0,0.20772131,0.00924380,0.13508195,0.14020115,0.04805551,3.02025676,0.20599423,-0.06687161,1.06687161,2.51777299,0.89239100,0.89239100,81.50000000,3,0.43105697,0.75000000
40100,0.57343566,0.57343566,87,53.61255617,1.62275419,0.78802588,0.22112947,nan,0.00000000,0,0,0,0.13699059,0.01651614,0.56621397,0.59945256,0.00115841,1.57872677,0.24564832,0.11928063,0.88071937,1.86890039,0.38255364,0.38255364,87.00000000,3,0.32294720,0.75000000
40200,0.15162717,0.15162717,157,54.02521854,2.90605025,0.99999951,0.15162687,nan,0.00000000,0,0,0,0.13276994,0.00972292,0.18920532,0.19829746,0.03463887,1.77129745,0.26975387,0.00730204,0.99269796,-3.04325742,0.34285306,0.34285306,157.00000000,3,0.13281996,0.75000000
40300,0.13912635,0.13912635,99,54.32122992,1.82249187,0.93319461,0.10551113,nan,0.00000000,0,0,0,0.15483063,0.01272567,0.27256885,0.28714225,0.02482123,2.25075698,0.22063564,-0.02321486,1.02321486,-1.01008296,0.38278225,0.38278225,99.00000000,4,0.18473480,1.00000000
40400,0.46663189,0.46663189,116,54.75889696,2.11837722,0.99328271,0.45421965,nan,0.00000000,0,0,0,0.10936072,0.01360678,0.50055063,0.52731431,0.04556848,1.22088766,0.40461814,0.01562737,0.98437263,-5.54240656,0.82989999,0.82989999,116.00000000,3,0.21458818,0.75000000
40500,0.44994196,0.44994196,242,55.01117215,4.39910641,1.00000000,0.44994196,nan,0.00000000,0,0,0,0.13495134,0.02384652,0.31455818,0.33157387,0.02529169,1.79613578,0.45093748,-0.00214393,1.00214393,2.14561856,1.15410786,1.15410786,242.00000000,4,0.11503063,1.00000000
40600,0.50595927,0.50595927,130,55.26611864,2.35225493,0.99933410,0.50461295,nan,0.00000000,0,0,0,0.22090448,0.02032584,0.98377949,1.02816701,0.22919051,3.26102209,0.56240547,0.01481239,0.98518761,5.20524478,1.21005788,1.21005788,130.00000000,3,0.23501506,0.75000000
40700,0.88632512,0.88632512,211,55.54368636,3.79881160,1.00000000,0.88632512,nan,0.00000000,0,0,0,0.13664086,0.01272185,2.09219790,2.20824122,0.11946297,1.57887900,0.26594764,-0.01695960,1.01695960,4.72970563,2.70780875,2.70780875,211.00000000,3,0.15801021,0.75000000
40800,0.68363869,0.68363869,53,55.83782801,0.94917732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16527016,0.01493119,0.33658946,0.35615066,0.00404875,1.69772744,0.24793611,0.07130413,0.92869587,4.24571911,2.73006363,2.73006363,53.00000000,2,0.58011313,0.50000000
40900,0.94929588,0.94929588,105,55.96668875,1.87611600,0.95359356,0.78497319,nan,0.00000000,0,0,0,0.22554837,0.02103712,1.36253905,1.43099737,0.19874726,2.67706847,0.50508809,-0.03940513,1.03940513,5.83193874,1.31884416,1.31884416,105.00000000,2,0.31581351,0.50000000
41000,0.43979561,0.43979561,113,56.10520328,2.01407344,0.98364759,0.41172669,nan,0.00000000,0,0,0,0.29537785,0.01754450,1.05166793,1.09282887,0.35193253,3.72412968,0.27127719,0.05258486,0.94741514,7.39556567,0.68365589,0.68365589,113.50000000,3,0.21537436,0.75000000
41100,0.40164343,0.40164343,208,56.25635379,3.69736014,1.00000000,0.40164343,nan,0.03309320,0,0,0,0.23697130,0.03096215,0.28572762,0.30014142,0.04069281,2.01496267,0.46669918,0.09426061,0.90573939,4.43517717,1.35814919,1.35814919,208.50000000,3,0.20104080,0.75000000
41200,0.29048514,0.29048514,122,56.56245193,2.15690791,0.99526959,0.28502757,nan,0.00000000,0,0,0,0.19226949,0.01808537,0.29683799,0.31244609,0.03149997,1.63970137,0.43929428,0.07697332,0.92302668,-0.12100740,0.40865480,0.40865480,122.50000000,3,0.33069088,0.75000000
41300,0.28808627,0.28808627,76,56.81118758,1.33776468,0.36640156,0.00519220,nan,0.00000000,0,0,0,0.19497366,0.01818950,0.54964012,0.57704645,0.08373186,1.78058565,0.26706225,0.01053808,0.98946192,0.61850780,0.35340711,0.35340711,76.50000000,3,0.25616227,0.75000000
41400,0.16254462,0.16254462,86,57.06794924,1.50697548,0.64231284,0.02766681,nan,0.00000000,0,0,0,0.22787987,0.01255306,0.27161038,0.28753781,0.00084393,2.61375594,0.21219198,-0.01568448,1.01568448,1.96061450,2.03147044,2.03147044,86.00000000,2,0.45057341,0.50000000
41500,0.28793240,0.28793240,152,57.31329574,2.65208968,0.99998186,0.28791151,nan,0.00000000,0,0,0,0.21865708,0.01972160,0.29293364,0.30479518,0.09128739,1.98790359,0.29084066,-0.00271990,1.00271990,1.49219630,0.66794268,0.66794268,152.00000000,4,0.19403302,1.00000000
41600,0.95482129,0.95482129,27,57.64915323,0.46835033,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25381669,0.02506826,0.92876554,0.97880417,0.07810900,2.16241097,0.76830173,0.11939304,0.88060696,12.93949223,nan,nan,27.00000000,1,2.51044198,0.25000000
41700,0.50176555,0.50176555,10,57.90178725,0.17270624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17699809,0.02942259,0.43788499,0.46360534,0.00063926,1.42697358,0.70006335,0.04354730,0.95645270,4.49675496,nan,nan,10.00000000,0,12.09713470,0.00000000
41800,0.21509168,0.21509168,84,58.14433461,1.44468073,0.54659242,0.01919897,nan,0.00000000,0,0,0,0.22017945,0.01362663,0.29674560,0.31322494,0.01659689,2.51669693,0.25271046,0.08479540,0.91520460,1.09809176,0.56487985,0.56487985,84.00000000,3,0.22494693,0.75000000
41900,0.18492945,0.18492945,156,58.30850520,2.67542444,0.99998671,0.18491961,nan,0.00000000,0,0,0,0.22501141,0.02137188,0.22592568,0.23921359,0.00003128,1.97478652,0.22635116,-0.01363698,1.01363698,1.83449388,2.25303713,2.25303713,156.00000000,2,0.72568527,0.50000000
42000,1.12119687,1.12119687,33,58.52302130,0.56388066,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24191287,0.01779466,1.08456767,1.11230755,0.61299002,3.24117613,0.40927568,0.01949146,0.98050854,12.36704278,nan,nan,33.50000000,1,1.43550782,0.25000000
42100,0.15645117,0.15645117,241,58.88506264,4.09271875,1.00000000,0.15645117,nan,0.00000000,0,0,0,0.17212521,0.01835745,0.57158267,0.60459954,0.01029575,2.06607366,0.32636240,-0.08811664,1.08811664,0.18768278,0.30540828,0.30540828,241.50000000,4,0.07318312,1.00000000
42200,0.75815630,0.75815630,98,59.26423105,1.65361126,0.81892260,0.34098100,nan,0.00000000,0,0,0,0.13615416,0.01638010,0.30452117,0.29894331,0.39934441,1.63271260,0.51735908,-0.04636286,1.04636286,3.63196760,1.16973157,1.16973157,98.50000000,3,0.30194365,0.75000000
42300,0.32409215,0.32409215,228,59.61552136,3.82450736,1.00000000,0.32409215,nan,0.00000000,0,0,0,0.12703921,0.00780723,0.17559667,0.17926103,0.11330261,1.43212140,0.14115912,-0.14485751,1.14485751,-2.34462455,0.47637978,0.47637978,228.00000000,3,0.07775925,0.75000000
42400,0.20351535,0.20351535,120,60.09778465,1.99674581,0.98120208,0.18863879,nan,0.00000000,0,0,0,0.08762018,0.01994099,0.12442483,0.13119639,0.00930796,1.21732640,0.48345274,-0.02023363,1.02023363,-1.21431834,0.35851648,0.35851648,120.50000000,3,0.20194372,0.75000000
42500,1.12348795,1.12348795,42,60.47327070,0.69452172,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09454748,0.01933033,0.38137901,0.39640850,0.12587766,1.16166687,0.39047396,0.12441998,0.87558002,5.61784291,2.51576896,2.51576896,42.50000000,2,1.87105619,0.50000000
42600,0.19458248,0.19458248,188,60.78536692,3.09284964,0.99999998,0.19458246,nan,0.00000000,0,0,0,0.08971978,0.01024342,0.18730418,0.19827452,0.00080824,1.29949999,0.39815161,0.00055109,0.99944891,-4.96467227,0.83146858,0.83146858,188.50000000,3,0.17831331,0.75000000
42700,0.41929626,0.41929626,110,61.25052986,1.79590283,0.92064670,0.30122638,nan,0.00000000,0,0,0,0.09414282,0.01085550,0.64023226,0.67759103,0.00513373,1.23451245,0.28339922,0.03558569,0.96441431,-2.79860890,0.36312531,0.36312531,110.50000000,3,0.22983927,0.75000000
42800,0.33311531,0.33311531,251,61.64682990,4.07158000,1.00000000,0.33311531,nan,0.00000000,0,0,0,0.10003538,0.01684329,0.58569121,0.62001681,0.00215588,1.65330791,0.40972149,-0.04435086,1.04435086,-0.02842414,0.16087190,0.16087190,251.00000000,3,0.09358493,0.75000000
42900,0.72003323,0.72003323,200,62.09123165,3.22106672,1.00000000,0.72003322,nan,0.00000000,0,0,0,0.06610132,0.00747599,0.45368916,0.48034534,0.00053468,0.85785609,0.15137327,-0.02675270,1.02675270,-1.35121409,0.28156558,0.28156558,200.50000000,3,0.09532150,0.75000000
43000,0.22291122,0.22291122,105,62.53991765,1.67892770,0.84178039,0.11192501,nan,0.00000000,0,0,0,0.10219259,0.01360866,0.19773625,0.20931430,0.00090929,1.27235031,0.22309984,-0.09790053,1.09790053,-3.76013184,0.44971971,0.44971971,105.00000000,3,0.35347248,0.75000000
43100,0.46601295,0.46601295,76,62.78378810,1.21050358,0.16242714,0.00032436,nan,0.12290454,0,0,0,0.09933949,0.01451138,1.57018340,1.66217768,0.00627992,1.26518989,0.33063260,0.13167039,0.86832961,nan,0.51344017,0.51344017,76.50000000,2,0.41582112,0.50000000
43200,0.20710094,0.20710094,88,63.19692080,1.39247291,0.45997505,0.00927084,nan,0.00000000,0,0,0,0.06134262,0.01588795,0.22123526,0.23420131,0.00081231,0.93015152,0.63803792,0.00306130,0.99693870,-2.03129276,0.27259832,0.27259832,88.50000000,3,0.34622338,0.75000000
43300,0.11723084,0.11723084,192,63.64312405,3.01682236,0.99999991,0.11723080,nan,0.00000000,0,0,0,0.09103159,0.00563878,0.12201157,0.12913559,0.00090305,1.35827172,0.12570570,0.04453547,0.95546453,-5.61105967,0.21823358,0.21823358,192.00000000,4,0.06114129,1.00000000
43400,0.50738883,0.50738883,137,64.00392650,2.14049368,0.99449943,0.49631689,nan,0.00000000,0,0,0,0.09880023,0.01368047,0.24244118,0.24220189,0.24650872,1.32390487,0.19583169,-0.10621523,1.10621523,1.30307448,0.50601267,0.50601267,137.50000000,4,0.19812630,1.00000000
43500,0.21869069,0.21869069,62,64.35831467,0.96335649,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08085394,0.00930163,0.39628857,0.41872144,0.01492987,1.09215760,0.24522549,0.00761737,0.99238263,-5.64914715,0.41748559,0.41748559,62.00000000,2,0.54777672,0.50000000
43600,0.29105294,0.29105294,85,64.75856173,1.31256775,0.32348077,0.00318688,nan,0.00000000,0,0,0,0.08426216,0.00878970,0.35817987,0.37921411,0.00059738,1.19515407,0.23602639,-0.05229683,1.05229683,-4.57165372,1.01570796,1.01570796,85.50000000,3,0.33806246,0.75000000
43700,0.45521757,0.45521757,135,65.18045462,2.07117303,0.98984355,0.43700384,nan,0.00000000,0,0,0,0.09053968,0.00834774,0.37154838,0.38668999,0.11414091,1.35264313,0.17127451,0.00635110,0.99364890,-2.92059982,0.53639179,0.53639179,135.00000000,3,0.20089540,0.75000000
43800,0.95945168,0.95945168,40,65.54576688,0.61026061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07248977,0.01590787,0.12077018,0.12429880,0.06078376,1.17866039,0.30910933,0.08258568,0.91741432,8.19436264,nan,nan,40.50000000,1,1.45291667,0.25000000
43900,0.68239981,0.68239981,186,65.70761696,2.83072205,0.99999849,0.68239570,nan,0.06717386,0,0,0,0.21765253,0.02233220,0.40482718,0.41676018,0.20196588,2.72952247,0.43333694,0.08937110,0.91062890,7.18779862,0.81100912,0.81100912,186.00000000,3,0.27718601,0.75000000
44000,0.40610892,0.40610892,31,65.93071418,0.47019057,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22237690,0.01823689,1.41730261,1.49844551,0.03787221,2.49039841,0.26967382,0.02135354,0.97864646,2.86155951,nan,nan,31.00000000,1,1.65270550,0.25000000
44100,0.29070187,0.29070187,56,66.18337458,0.84613395,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14228368,0.01097279,0.81019008,0.85781437,0.00057712,1.40184128,0.21266252,-0.06199374,1.06199374,-1.29428646,0.71051826,0.71051826,56.50000000,2,1.34784269,0.50000000
44200,0.14227960,0.14227960,126,66.62755640,1.89110943,0.95826036,0.11997112,nan,0.00000000,0,0,0,0.12092391,0.00828694,0.28588057,0.30269146,0.00009504,1.38613164,0.20771225,-0.07221529,1.07221529,-4.14963150,0.47868429,0.47868429,126.00000000,3,0.14241046,0.75000000
44300,0.36465767,0.36465767,166,67.10644468,2.47368194,0.99983123,0.36441155,nan,0.00000000,0,0,0,0.08080587,0.00781904,0.13473326,0.13978860,0.04879270,1.13871396,0.30052733,0.12433619,0.87566381,-4.40908869,0.54699465,0.54699465,166.50000000,3,0.14950606,0.75000000
44400,0.10156227,0.10156227,276,67.55330581,4.08566238,1.00000000,0.10156227,nan,0.00000000,0,0,0,0.07002741,0.01017627,0.17634143,0.18617716,0.00913395,1.01491582,0.28124994,-0.08447572,1.08447572,-8.19323421,0.27223702,0.27223702,276.50000000,4,0.06874620,1.00000000
44500,0.37937734,0.37937734,215,68.09598535,3.15730801,0.99999999,0.37937732,nan,0.00000000,0,0,0,0.08171935,0.00720951,0.26939619,0.28506154,0.00308554,1.11119473,0.17360896,-0.03667140,1.03667140,-4.86877187,0.34131860,0.34131860,215.00000000,4,0.11084688,1.00000000
44600,0.10358469,0.10358469,139,68.57337077,2.02702592,0.98528855,0.09762236,nan,0.00000000,0,0,0,0.06115982,0.01427673,0.10061806,0.10653246,0.00007324,0.92966419,0.37144744,-0.03009680,1.03009680,-8.40775744,0.35741076,0.35741076,139.50000000,4,0.18853422,1.00000000
44700,0.12549436,0.12549436,221,68.81211705,3.21164367,1.00000000,0.12549436,nan,0.12718646,0,0,0,0.16285585,0.02021249,0.11819696,0.12485036,0.00508950,2.15588474,0.50999177,-0.01474487,1.01474487,-0.20162555,0.42673555,0.42673555,221.00000000,4,0.12265602,1.00000000
44800,0.37940565,0.37940565,136,69.07092337,1.96899062,0.97661759,0.34514530,nan,0.05802808,0,0,0,0.16038604,0.02922058,0.47940785,0.50333613,0.07262724,1.72637510,0.49368197,0.02389938,0.97610062,3.67056537,0.67633082,0.67633082,136.00000000,2,9.90317153,0.50000000
44900,0.06713932,0.06713932,81,69.35274987,1.16794215,0.10668701,0.00000870,nan,0.00000000,0,0,0,0.14771768,0.01924840,0.15192232,0.16029418,0.00960070,1.74849701,0.50686061,0.04527211,0.95472789,-2.28040886,0.40582957,0.40582957,81.50000000,3,0.33767030,0.75000000
45000,0.31405360,0.31405360,179,69.62354476,2.57096936,0.99994839,0.31398877,nan,0.00000000,0,0,0,0.23681313,0.01484556,1.00367808,1.06161785,0.01870037,3.40747166,0.22626336,0.08508604,0.91491396,4.71755308,1.10404668,1.10404668,179.50000000,3,0.15749904,0.75000000
45100,0.04709790,0.04709790,256,69.94207009,3.66017191,1.00000000,0.04709790,nan,0.00000000,0,0,0,0.15301163,0.01255912,0.05682966,0.06002364,0.00253212,1.42717755,0.20265649,0.11817487,0.88182513,-3.46611083,0.14881326,0.14881326,256.50000000,3,0.07278709,0.75000000
45200,1.08108091,1.08108091,118,70.34534233,1.67743871,0.84049704,0.53951429,nan,0.00000000,0,0,0,0.19322640,0.02571291,0.95121616,1.00553894,0.02772675,1.35388815,0.34626776,0.12240147,0.87759853,12.43428409,1.79944259,1.79944259,118.00000000,2,0.56249705,0.50000000
45300,0.39679763,0.39679763,143,70.59216228,2.02572064,0.98513003,0.37371738,nan,0.00000000,0,0,0,0.15539311,0.02338598,0.32692829,0.34586379,0.00502504,1.26333511,0.40485343,-0.10032767,1.10032767,0.78724372,1.27366806,1.27366806,143.50000000,4,0.23366303,1.00000000
45400,0.19625044,0.19625044,95,70.85190275,1.34082496,0.37164289,0.00374381,nan,0.00000000,0,0,0,0.14303607,0.01942680,0.23891923,0.25191447,0.01800032,1.72736585,0.30342108,0.07507341,0.92492659,-1.32927245,0.40263022,0.40263022,95.50000000,2,0.43552065,0.50000000
45500,0.22513835,0.22513835,61,71.17598226,0.85703067,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15956400,0.01951621,0.15252270,0.16148925,0.00009123,1.37775803,0.37637594,-0.06374119,1.06374119,-2.11699319,0.50006698,0.50006698,61.00000000,2,0.44369840,0.50000000
45600,0.35720199,0.35720199,24,71.32913948,0.33646838,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15914333,0.01849500,0.47231871,0.49700120,0.05271661,1.88330948,0.56327403,-0.04137887,1.04137887,0.92840239,nan,nan,24.00000000,0,3.46034626,0.00000000
