step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.71157670,0.71157670,37,0.97527647,0.64377293,nan,0.00000000,0,0,0,0.29758242,0.01103416,0.33833027,0.31536222,0.72878647,4.31682348,0.25768873,0.00328194,0.99671806,10.18029118
13100,0.47020245,0.47020245,17,0.81731648,0.20981952,nan,0.00000000,0,0,0,0.33792573,0.01877769,1.04832506,1.09929967,0.18175597,4.14378548,0.51070327,0.06638314,0.93361686,8.95631472
13200,0.12237792,0.12237792,46,0.98994816,0.11753113,nan,0.00000000,0,0,0,0.15043871,0.01568067,0.08974137,0.09495801,0.00105868,1.23507309,0.30434182,-0.03833294,1.03833294,-3.14054545
13300,0.64828324,0.64828324,20,0.86466472,0.36237293,nan,0.00000000,0,0,0,0.12301687,0.02822146,0.45299584,0.47963887,0.00006327,1.48982728,0.83177704,-0.00187723,1.00187723,6.96995282
13400,0.50010902,0.50010902,14,0.75340304,0.16112916,nan,0.00000000,0,0,0,0.16906977,0.01036109,0.61152381,0.64510757,0.04059994,2.06303978,0.25880757,-0.04693621,1.04693621,2.86398894
13500,0.40679148,0.40679148,16,0.79810348,0.16504739,nan,0.00000000,0,0,0,0.19285768,0.01660139,1.34044588,1.41820216,0.01858940,2.12048674,0.24524516,-0.03296014,1.03296014,2.26472147
13600,0.13257830,0.13257830,43,0.98643144,0.12552784,nan,0.00000000,0,0,0,0.15256782,0.01453424,0.23944198,0.25275835,0.01306347,1.88333511,0.39986357,-0.01722015,1.01722015,-1.89562190
13700,0.33984697,0.33984697,14,0.75340304,0.10949464,nan,0.00000000,0,0,0,0.11346213,0.01897881,0.52449811,0.55304009,0.03928380,1.58837652,0.74971074,0.02300308,0.97699692,8.33698559
13800,0.20521683,0.20521683,30,0.95021293,0.16730030,nan,0.00000000,0,0,0,0.16550684,0.00841106,0.19492872,0.20457897,0.03087482,2.05622244,0.16151203,0.03670236,0.96329764,-1.77590066
13900,0.32876396,0.32876396,16,0.79810348,0.13338931,nan,0.00000000,0,0,0,0.14739363,0.02152868,0.37521353,0.39724714,0.00064226,1.65488112,0.47256720,0.02290668,0.97709332,-0.17854905
14000,0.12619212,0.12619212,18,0.83470111,0.06125707,nan,0.00000000,0,0,0,0.30718315,0.01832090,0.50824791,0.53740579,0.01256302,4.15105200,0.49503809,0.01518521,0.98481479,4.66123199
14100,0.96382546,0.96382546,18,0.83470111,0.46786695,nan,0.00000000,0,0,0,0.29901534,0.02679451,0.61020231,0.59562904,0.85794806,2.51430225,0.42141443,-0.01269202,1.01269202,10.99611225
14200,0.13156006,0.13156006,31,0.95495080,0.10940774,nan,0.00000000,0,0,0,0.24206263,0.01425828,0.41780403,0.44002119,0.04011215,1.99668932,0.25890172,-0.05701549,1.05701549,0.25718077
14300,0.68365628,0.68365628,15,0.77686984,0.24901806,nan,0.00000000,0,0,0,0.42793339,0.02025532,1.70294237,1.78052390,0.38405484,2.99719429,0.41565859,-0.02385470,1.02385470,10.28365207
14400,0.29607168,0.29607168,35,0.96980262,0.26189685,nan,0.00000000,0,0,0,0.18043560,0.01091199,0.33152625,0.35090142,0.00214826,1.56036925,0.29409578,0.01501550,0.98498450,0.16104013
14500,0.18883130,0.18883130,18,0.83470111,0.09166382,nan,0.00000000,0,0,0,0.16219606,0.01878971,0.21960074,0.22972187,0.04754144,1.58967924,0.39913124,0.01136761,0.98863239,0.10526244
14600,0.27539906,0.27539906,48,0.99177025,0.26644450,nan,0.00000000,0,0,0,0.16370340,0.01083631,0.29161620,0.30369034,0.08635562,1.67342043,0.26992479,-0.03401582,1.03401582,0.52386320
14700,0.16363481,0.16363481,34,0.96662673,0.14286008,nan,0.00000000,0,0,0,0.15034293,0.01090752,0.15971975,0.16895866,0.00265823,1.78919685,0.34569862,-0.04560135,1.04560135,-1.19891362
14800,1.03845739,1.03845739,9,0.59343034,0.12878571,nan,0.00000000,0,0,0,0.12453250,0.01324193,1.97544944,2.09053636,0.01897395,1.44551027,0.41852999,0.01705493,0.98294507,7.49975348
14900,0.05383537,0.05383537,11,0.66712892,0.01066367,nan,0.00000000,0,0,0,0.14050205,0.01270734,0.01759908,0.01791419,0.01224228,1.41520822,0.38066447,-0.00016466,1.00016466,-4.13090646
15000,0.24689566,0.24689566,49,0.99255342,0.23962328,nan,0.00000000,0,0,0,0.35555169,0.01166109,0.61271077,0.64468342,0.06917628,4.40408325,0.19232853,0.02805466,0.97194534,6.92699111
15100,0.30922666,0.30922666,15,0.77686984,0.11263412,nan,0.00000000,0,0,0,0.15297504,0.02680556,0.39241162,0.41441613,0.01833499,1.35289717,0.64999092,-0.05250962,1.05250962,2.35221520
15200,0.58461595,0.58461595,23,0.89974116,0.38312545,nan,0.00000000,0,0,0,0.14710809,0.01475328,0.32634795,0.34160873,0.06691492,1.19353378,0.39773619,0.05710579,0.94289421,-1.15568066
15300,0.13026178,0.13026178,56,0.99630214,0.12834568,nan,0.00000000,0,0,0,0.13788640,0.01302902,0.10447505,0.11005230,0.00966186,1.86478472,0.36421809,0.01152340,0.98847660,-2.53280252
15400,0.48251417,0.48251417,47,0.99090472,0.46519782,nan,0.00000000,0,0,0,0.10955645,0.01094411,0.76285636,0.80678141,0.01612913,1.39683640,0.32269490,0.00060991,0.99939009,-1.13958404
15500,0.16720596,0.16720596,68,0.99888622,0.16646228,nan,0.00000000,0,0,0,0.12191574,0.01386335,0.35808802,0.37852418,0.01067286,1.53387618,0.26408130,-0.03189379,1.03189379,-2.17366656
15600,1.17878139,1.17878139,13,0.72746821,0.33013331,nan,0.00000000,0,0,0,0.14655171,0.01207783,1.21247244,1.27855432,0.08907827,1.29835176,0.25613478,0.00859290,0.99140710,7.37233941
15700,0.80540878,0.80540878,45,0.98889100,0.77021161,nan,0.00000000,0,0,0,0.14171273,0.01854701,0.30572212,0.31213683,0.19667141,1.57793212,0.39353859,0.02937796,0.97062204,5.23611116
15800,0.23236881,0.23236881,40,0.98168436,0.21580690,nan,0.00000000,0,0,0,0.14826053,0.01286103,0.54466224,0.57669294,0.00014078,1.89824510,0.48624331,-0.05722492,1.05722492,-1.90175128
15900,0.25678629,0.25678629,26,0.92572642,0.18858297,nan,0.00000000,0,0,0,0.10072562,0.01417845,0.42169654,0.44565687,0.01437082,1.35178673,0.33087409,0.13315573,0.86684427,-4.64508188
16000,0.33330441,0.33330441,38,0.97762923,0.30446527,nan,0.00000000,0,0,0,0.43117425,0.02300204,0.67232037,0.70330757,0.14553821,6.17668772,0.53726470,0.00371653,0.99628347,11.07684326
16100,0.52996880,0.52996880,26,0.92572642,0.38920727,nan,0.07589884,0,0,0,0.16134389,0.01520888,0.37321302,0.38111693,0.23884682,1.90346444,0.33390802,0.10030406,0.89969594,3.25457637
16200,0.12839161,0.12839161,61,0.99775713,0.12724362,nan,0.00000000,0,0,0,0.11597138,0.01195940,0.12623324,0.13349974,0.00270241,1.37976515,0.31957766,0.06622984,0.93377016,-3.88612517
16300,0.13091519,0.13091519,68,0.99888622,0.13033293,nan,0.00000000,0,0,0,0.11673537,0.00910522,0.24104929,0.25507966,0.00253269,1.39291465,0.15679525,-0.09622544,1.09622544,-4.60015857
16400,0.50292873,0.50292873,23,0.89974116,0.32959210,nan,0.00000000,0,0,0,0.12787965,0.01425728,0.41487640,0.43431816,0.08436697,1.43500924,0.44053152,-0.01419131,1.01419131,-0.23651358
16500,0.21906403,0.21906403,27,0.93279449,0.16584980,nan,0.00000000,0,0,0,0.12704940,0.01262368,0.25800341,0.27280417,0.00639027,1.70512807,0.37681225,0.05579241,0.94420759,-2.36472803
16600,0.31889489,0.31889489,78,0.99959027,0.31837256,nan,0.00000000,0,0,0,0.09022981,0.01502574,0.31029925,0.32766584,0.01506753,0.93310845,0.18623829,0.01340862,0.98659138,-5.60129523
16700,0.59426564,0.59426564,68,0.99888622,0.59162255,nan,0.00000000,0,0,0,0.10077658,0.01897613,0.77793968,0.82317871,0.00887646,1.15949821,0.55433339,-0.04332464,1.04332464,0.96847332
16800,0.57136732,0.57136732,5,0.39346934,0.01369490,nan,0.00000000,0,0,0,0.14420907,0.02239539,0.19769460,0.20930138,0.00037922,1.32217360,0.51839489,0.01211348,0.98788652,3.87030822
16900,0.27270377,0.27270377,30,0.95021293,0.22231813,nan,0.02684104,0,0,0,0.14529912,0.01037027,0.39183941,0.41406655,0.01397801,1.75303698,0.26465929,-0.01352767,1.01352767,-1.34633413
17000,0.14627540,0.14627540,26,0.92572642,0.10742415,nan,0.00000000,0,0,0,0.40617195,0.01459865,0.81019819,0.85085166,0.11908861,5.42651939,0.28978315,0.04838871,0.95161129,7.43051064
17100,0.14266209,0.14266209,73,0.99932446,0.14227699,nan,0.16977661,0,0,0,0.25099599,0.01101094,0.25985047,0.27219343,0.05002025,2.53125048,0.21476667,-0.00608560,1.00608560,1.99386299
17200,2.34044218,2.34044218,11,0.66712892,0.46359312,nan,0.17627304,0,0,0,0.26204532,0.02598882,2.88137269,3.03147125,0.32969567,2.11200643,0.62930465,-0.05153437,1.05153437,29.94274807
17300,0.37589809,0.37589809,99,0.99994983,0.37582266,nan,0.24523488,0,0,0,0.14601639,0.01655983,0.58610672,0.61869943,0.03203149,1.41277909,0.52655995,0.00274911,0.99725089,-2.29642057
17400,0.55497241,0.55497241,70,0.99908812,0.55295090,nan,0.05980300,0,0,0,0.14748977,0.01147071,0.13570160,0.14315504,0.00899301,1.21325195,0.39265886,0.00503555,0.99496445,0.28985542
17500,0.14694881,0.14694881,33,0.96311683,0.12643927,nan,0.00000000,0,0,0,0.10139491,0.00895399,0.04791173,0.04914816,0.02689241,0.96832722,0.25565848,-0.04796927,1.04796927,-6.78958690
17600,0.83775645,0.83775645,52,0.99448344,0.81942271,nan,0.00000000,0,0,0,0.12343608,0.01787806,0.27273926,0.28712621,0.02816102,1.10994041,0.34300020,-0.04448064,1.04448064,12.54186058
17700,0.75618911,0.75618911,19,0.85043138,0.39553737,nan,0.00000000,0,0,0,0.07051373,0.01883174,0.43384302,0.45908380,0.00475009,0.98077065,0.57498962,-0.02872115,1.02872115,nan
17800,0.38239270,0.38239270,88,0.99984927,0.38216220,nan,0.00000000,0,0,0,0.11517832,0.01256314,0.99349809,1.05182397,0.00195846,1.44956481,0.28414950,0.02578710,0.97421290,-0.84895322
17900,0.36269799,0.36269799,47,0.99090472,0.34968157,nan,0.00000000,0,0,0,0.11702844,0.01190460,0.33627519,0.35395810,0.03566568,1.38263941,0.32391825,0.05323395,0.94676605,-2.93301082
18000,0.53656697,0.53656697,33,0.96311683,0.46167869,nan,0.00000000,0,0,0,0.34942114,0.01657948,0.61288667,0.64809591,0.01432948,4.85748720,0.41494122,0.01464924,0.98535076,9.97083454
18100,0.25557864,0.25557864,11,0.66712892,0.05062483,nan,0.00000000,0,0,0,0.15981768,0.01079197,0.46029839,0.48614687,0.02087467,1.81663430,0.32566142,0.06568728,0.93431272,-0.10475919
18200,0.19468915,0.19468915,42,0.98500442,0.18327131,nan,0.00000000,0,0,0,0.18270664,0.01141765,0.16983205,0.17434885,0.09304678,1.84994256,0.26181012,-0.07695391,1.07695391,-0.30025891
18300,0.47704920,0.47704920,9,0.59343034,0.05916191,nan,0.04440723,0,0,0,0.09922593,0.01593021,0.53551257,0.56213784,0.08288203,0.81131977,0.33557612,-0.11797146,1.11797146,-1.16183257
18400,0.43350285,0.43350285,19,0.85043138,0.22675093,nan,0.00000000,0,0,0,0.07914511,0.01548786,0.12736838,0.13459520,0.00451240,0.75823981,0.28347337,0.01128687,0.98871313,-1.22968405
18500,0.22369719,0.22369719,49,0.99255342,0.21710812,nan,0.00000000,0,0,0,0.08222163,0.01029515,0.18723737,0.19744834,0.01365072,1.40872562,0.48330319,-0.01129997,1.01129997,-3.74211248
18600,0.36508995,0.36508995,116,0.99999083,0.36507657,nan,0.00000000,0,0,0,0.11923385,0.01060348,0.20831448,0.22009675,0.00801572,1.39886177,0.31788653,-0.00262585,1.00262585,-2.37994075
18700,0.07968200,0.07968200,48,0.99177025,0.07709115,nan,0.00000000,0,0,0,0.11474276,0.01233231,0.05207615,0.05498571,0.00261386,1.27731574,0.24313577,-0.00598492,1.00598492,-4.38428060
18800,0.83260417,0.83260417,13,0.72746821,0.23318180,nan,0.08027763,0,0,0,0.11376349,0.02994257,1.01755035,1.07667875,0.01236750,1.48823130,0.83827126,-0.04496337,1.04496337,6.58802644
18900,0.14128174,0.14128174,139,0.99999908,0.14128122,nan,0.01019347,0,0,0,0.11286923,0.01342420,0.34237108,0.36215666,0.00601591,1.64238763,0.34085220,0.03991201,0.96008799,-3.12226915
19000,0.24547280,0.24547280,87,0.99983341,0.24530928,nan,0.01524262,0,0,0,0.46514791,0.01459353,0.13441683,0.14230539,0.00031140,6.87186480,0.44078770,0.11325736,0.88674264,10.09507489
19100,0.36475551,0.36475551,49,0.99255342,0.35401154,nan,0.00000000,0,0,0,0.28789562,0.01934166,1.04188478,1.10128260,0.03212293,2.87814784,0.34012133,0.07882863,0.92117137,5.52929211
19200,0.16590554,0.16590554,147,0.99999959,0.16590526,nan,0.00000000,0,0,0,0.17080875,0.01830878,0.31239951,0.32957456,0.02042324,1.46960902,0.36388582,0.05549108,0.94450892,-0.66876006
19300,0.24141444,0.24141444,17,0.81731648,0.10772693,nan,0.00000000,0,0,0,0.10406610,0.01717955,0.21859358,0.22858346,0.04876566,1.17749345,0.49033797,-0.03616541,1.03616541,-1.96352291
19400,0.30454075,0.30454075,123,0.99999545,0.30453521,nan,0.00000000,0,0,0,0.09949783,0.01107465,0.10334825,0.10940898,0.00031582,1.24952507,0.41647041,0.00623513,0.99376487,-3.57629681
19500,0.30013126,0.30013126,99,0.99994983,0.30007103,nan,0.00000000,0,0,0,0.10215660,0.01140695,0.31728896,0.33323121,0.04627025,1.35145235,0.49292299,0.04490954,0.95509046,-1.47121179
19600,0.34408930,0.34408930,185,0.99999999,0.34408929,nan,0.00000000,0,0,0,0.10347050,0.01126786,0.40644002,0.42991221,0.00741299,1.14424682,0.28709221,0.00858852,0.99141148,-4.76031828
19700,0.09571603,0.09571603,114,0.99998880,0.09571174,nan,0.00000000,0,0,0,0.09774975,0.01108430,0.13658625,0.14458312,0.00063911,1.28923845,0.29972473,0.01315358,0.98684642,-4.82790462
19800,0.40909806,0.40909806,63,0.99816370,0.40610141,nan,0.00000000,0,0,0,0.10413129,0.01436345,0.25830972,0.27287006,0.01078358,1.43320799,0.38026783,0.12336063,0.87663937,-1.76527935
19900,0.16192783,0.16192783,50,0.99326205,0.15760750,nan,0.00000000,0,0,0,0.09503292,0.01026590,0.28971884,0.30636084,0.00680488,1.38886452,0.18087229,-0.01962913,1.01962913,-5.34409225
20000,0.13088232,0.13088232,115,0.99998987,0.13087702,nan,0.00617744,0,0,0,0.36855432,0.01088738,0.23893486,0.25295880,0.00052810,4.55595589,0.23206507,0.01161373,0.98838627,6.41837740
20100,0.67178929,0.67178929,40,0.98168436,0.62390801,nan,0.17437056,0,0,0,0.24174333,0.02092202,2.13371277,2.25894022,0.00484186,2.13519239,0.38762984,0.03128613,0.96871387,7.01917100
20200,1.41094446,1.41094446,47,0.99090472,1.36030882,nan,0.18014081,0,0,0,0.17409219,0.01787775,1.26218832,1.31991065,0.28090963,1.68631828,0.46894577,0.06399327,0.93600673,12.48094972
20300,0.52287012,0.52287012,48,0.99177025,0.50586908,nan,0.16957314,0,0,0,0.25198731,0.01147131,2.17570138,2.29208326,0.19720863,2.32707572,0.26572844,-0.07449421,1.07449421,4.49366403
20400,0.35899514,0.35899514,37,0.97527647,0.32478769,nan,0.19125340,0,0,0,0.16928983,0.01398962,0.73443478,0.77696931,0.01134746,1.86202669,0.41150510,-0.07998033,1.07998033,-0.43424726
20500,0.16561469,0.16561469,53,0.99500841,0.16233265,nan,0.02161649,0,0,0,0.10781567,0.01225960,0.30099493,0.31738457,0.02237083,1.32431662,0.30240697,0.09936807,0.90063193,-3.91889572
20600,0.30200228,0.30200228,83,0.99975148,0.30170218,nan,0.00000000,0,0,0,0.13325356,0.00913334,0.22114420,0.23312972,0.01739045,1.24657106,0.23980032,-0.00084873,1.00084873,-3.99365838
20700,0.19510268,0.19510268,101,0.99995892,0.19507062,nan,0.00000000,0,0,0,0.11572015,0.01038346,0.22139925,0.23429634,0.00214879,1.45376706,0.35727856,0.07255724,0.92744276,-3.17457660
20800,0.29277503,0.29277503,77,0.99954717,0.29224509,nan,0.00000000,0,0,0,0.08716959,0.01106356,0.15602487,0.16446686,0.01251103,1.11749136,0.28473154,0.05492239,0.94507761,-3.21983278
20900,1.18316126,1.18316126,42,0.98500442,1.11377294,nan,0.00000000,0,0,0,0.11339859,0.01603777,0.82956094,0.87120998,0.12152714,1.32761192,0.38368225,-0.04996160,1.04996160,8.22711833
21000,0.34649083,0.34649083,101,0.99995892,0.34643390,nan,0.00000000,0,0,0,0.43460763,0.01506432,0.83802867,0.86458248,0.38661441,4.90170050,0.54886669,0.00913311,0.99086689,8.88383484
21100,0.34005851,0.34005851,58,0.99697245,0.33595899,nan,0.02009007,0,0,0,0.19804738,0.01182553,0.71064210,0.74441141,0.13656406,1.85774291,0.32334325,-0.09460895,1.09460895,1.38250786
21200,1.34022188,1.34022188,33,0.96311683,1.15316804,nan,0.08019961,0,0,0,0.15387939,0.02606038,1.56683207,1.63625014,0.38672382,1.39809418,0.69657665,-0.00556825,1.00556825,18.67871284
21300,0.52165812,0.52165812,15,0.77686984,0.19001112,nan,0.15495579,0,0,0,0.12169511,0.01548961,0.25093555,0.26569462,0.00003195,1.10661924,0.34083140,0.00319662,0.99680338,-0.69784948
21400,0.23343536,0.23343536,93,0.99990858,0.23335001,nan,0.07453374,0,0,0,0.11303782,0.01544664,0.22917247,0.24090052,0.02979583,1.27380455,0.34076351,0.00910479,0.99089521,-2.73609167
21500,0.60246319,0.60246319,69,0.99899221,0.60003824,nan,0.00000000,0,0,0,0.15133590,0.02012955,0.20180097,0.21310763,0.00958792,1.39220095,0.34909064,-0.03048372,1.03048372,2.26249677
21600,0.33127284,0.33127284,89,0.99986361,0.33109215,nan,0.00000000,0,0,0,0.08937491,0.01733276,0.16274767,0.17074658,0.02676620,1.18628550,0.50565439,-0.01177280,1.01177280,-2.61693374
21700,0.28253320,0.28253320,119,0.99999321,0.28252552,nan,0.00000000,0,0,0,0.08871970,0.01048412,0.19531089,0.20591666,0.01501289,1.06711709,0.21644074,-0.08413599,1.08413599,-3.92916600
21800,0.22278370,0.22278370,59,0.99726056,0.22035250,nan,0.00000000,0,0,0,0.14857681,0.01819486,0.21804275,0.23017129,0.01185760,1.86335123,0.46764290,-0.03929891,1.03929891,0.00007503
21900,0.36045873,0.36045873,142,0.99999932,0.36045775,nan,0.00000000,0,0,0,0.07878953,0.01601296,0.09957662,0.10295382,0.04216411,0.89176643,0.29951760,-0.00248736,1.00248736,-5.47749186
22000,0.22501476,0.22501476,59,0.99726056,0.22255921,nan,0.00000000,0,0,0,0.28103516,0.01854818,0.21402352,0.21563983,0.18654607,3.07952666,0.54903960,0.04635113,0.95364887,3.69972748
22100,1.61618555,1.61618555,58,0.99697245,1.59670189,nan,0.21427258,0,0,0,0.13708055,0.02407870,0.95252174,0.95867145,0.84797662,1.32976770,0.59619862,-0.00512737,1.00512737,18.71257432
22200,1.04260826,1.04260826,103,0.99996637,1.04246800,nan,0.38371739,0,0,0,0.21608716,0.01925249,3.76562381,3.98711181,0.00032888,1.55336499,0.36793566,0.06511064,0.93488936,8.54578972
22300,0.50479323,0.50479323,34,0.96662673,0.44070575,nan,0.25782635,0,0,0,0.21103077,0.02383169,0.43208897,0.44348955,0.23827937,1.72110021,0.33191878,0.11278444,0.88721556,1.70470079
22400,0.34447744,0.34447744,14,0.75340304,0.11098653,nan,0.22786304,0,0,0,0.30980560,0.01946048,0.62386525,0.65309346,0.12698559,2.79633808,0.30104119,0.02863802,0.97136198,5.43160057
22500,0.63346457,0.63346457,49,0.99255342,0.61480570,nan,0.15331788,0,0,0,0.09517507,0.01118048,0.68916774,0.72530878,0.07477093,1.20555675,0.38383722,0.02501047,0.97498953,-0.65798101
22600,0.26366147,0.26366147,90,0.99987659,0.26353134,nan,0.06302509,0,0,0,0.12823457,0.01291051,0.48489147,0.51312298,0.00495689,1.81299913,0.49111068,0.06146220,0.93853780,-1.76156028
22700,0.73698330,0.73698330,60,0.99752125,0.72970323,nan,0.00000000,0,0,0,0.12039844,0.01869614,0.24102360,0.25380123,0.02380346,1.22932768,0.32617602,-0.00424723,1.00424723,3.89930646
22800,0.46649545,0.46649545,93,0.99990858,0.46632488,nan,0.00000000,0,0,0,0.13788415,0.00754035,0.45186773,0.47751522,0.01585982,1.25897491,0.14922409,0.07225812,0.92774188,-2.81965478
22900,0.23461403,0.23461403,79,0.99962926,0.23426630,nan,0.00000000,0,0,0,0.09990662,0.02636030,0.24902076,0.26353881,0.00221384,1.29275894,0.55866748,0.06839904,0.93160096,-0.94483026
23000,0.07685526,0.07685526,71,0.99917490,0.07660192,nan,0.00000000,0,0,0,0.33577156,0.01275562,0.16608688,0.17469971,0.01966868,3.73257399,0.28444734,0.02625410,0.97374590,4.29023904
23100,1.86684632,1.86684632,44,0.98772266,1.77684129,nan,0.19751327,0,0,0,0.33251482,0.02006895,2.43097305,2.50882792,1.10743809,2.68963623,0.25477299,0.02088445,0.97911555,21.33583450
23200,0.04576369,0.04576369,81,0.99969646,0.04570815,nan,0.18489933,0,0,0,0.11054486,0.01351827,0.08290133,0.08755767,0.00374368,1.43698537,0.43478471,-0.01253630,1.01253630,-4.78816581
23300,0.60000527,0.60000527,98,0.99994455,0.59987220,nan,0.06019577,0,0,0,0.10505006,0.01227436,0.09971584,0.10279256,0.04741164,1.48094654,0.49408117,-0.02362912,1.02362912,2.14210868
23400,0.15965757,0.15965757,121,0.99999444,0.15965402,nan,0.00000000,0,0,0,0.09244797,0.00776193,0.15596518,0.16512910,0.00017858,1.01516938,0.20059824,0.08560620,0.91439380,-6.24282408
23500,0.46936047,0.46936047,15,0.77686984,0.17096199,nan,0.04782166,0,0,0,0.11151388,0.01725124,0.81639552,0.86341804,0.01701344,1.59842813,0.80073005,0.00040809,0.99959191,-0.01546637
23600,0.32739007,0.32739007,71,0.99917490,0.32631089,nan,0.00000000,0,0,0,0.10261649,0.00921612,0.24909517,0.26309460,0.01110538,1.00761688,0.17434298,0.00584879,0.99415121,-4.84206748
23700,0.18826461,0.18826461,192,1.00000000,0.18826460,nan,0.00000000,0,0,0,0.08745794,0.01085805,0.06846823,0.07210939,0.00656837,1.27912259,0.33259070,-0.06459592,1.06459592,-6.12183189
23800,0.06592360,0.06592360,140,0.99999917,0.06592338,nan,0.00000000,0,0,0,0.11297917,0.01392618,0.13181907,0.13888791,0.01164865,1.32487071,0.41863093,-0.01528752,1.01528752,-4.56959057
23900,1.29796636,1.29796636,49,0.99255342,1.25973441,nan,0.00000000,0,0,0,0.07151388,0.01175844,0.50967330,0.53807491,0.02684597,0.75837368,0.27078855,-0.04565174,1.04565174,5.76985264
24000,0.30914301,0.30914301,78,0.99959027,0.30863665,nan,0.00000000,0,0,0,0.41951740,0.01808970,0.34147847,0.33538133,0.44512963,4.37624741,0.28863284,0.06750125,0.93249875,7.84423431
24100,0.66284519,0.66284519,31,0.95495080,0.55123412,nan,0.22098810,0,0,0,0.34506470,0.01869749,1.92108786,2.02298260,0.18887703,3.03628421,0.51258934,-0.02579447,1.02579447,8.70400286
