step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.11646806,0.11646806,9,4.43562500,2.02902634,0.98552860,0.10987117,nan,0.00000000,0,0,0,0.17965090,0.01205447,0.17194016,0.18060538,0.02463131,2.22737145,0.21863402,-0.04815768,1.04815768,-0.41283733
11700,0.18732947,0.18732947,22,4.84294118,4.54269403,1.00000000,0.18732947,nan,0.00000000,0,0,0,0.15520883,0.01432273,0.25945774,0.27463660,0.00141713,1.80817926,0.27140507,0.06104794,0.93895206,-0.84872296
11800,0.27094233,0.27094233,14,5.38055556,2.60196179,0.99996517,0.27090459,nan,0.00000000,0,0,0,0.13206428,0.01365224,0.13840513,0.14654563,0.00001638,1.43421364,0.31251490,-0.05008522,1.05008522,-3.25063960
11900,0.47553220,0.47553220,20,5.86263158,3.41143729,1.00000000,0.47553220,nan,0.00000000,0,0,0,0.12027337,0.01340160,0.84869516,0.89695275,0.02831606,1.50023615,0.44049034,0.04736257,0.95263743,-0.13194406
12000,0.27477503,0.27477503,31,6.37650000,4.86160118,1.00000000,0.27477503,nan,0.00000000,0,0,0,0.29854310,0.01014080,0.73722017,0.78053427,0.00087995,5.48588085,0.26360288,-0.06346559,1.06346559,6.93046681
12100,1.16027379,1.16027379,19,6.66571429,2.85040720,0.99999887,1.16026856,nan,0.00000000,0,0,0,0.21406494,0.02473874,0.91263241,0.96608305,0.00397070,2.09281158,0.51337624,0.07298624,0.92701376,10.06982648
12200,0.06656142,0.06656142,13,7.24772727,1.79366572,0.91950990,0.04758261,nan,0.00000000,0,0,0,0.12499319,0.01097245,0.13110921,0.13872586,0.00162614,1.42692971,0.28803271,0.00529709,0.99470291,-5.63582277
12300,0.41029733,0.41029733,11,7.78434783,1.41309204,0.49468847,0.02457117,nan,0.00000000,0,0,0,0.13879180,0.01347864,0.35882652,0.37992999,0.00006823,1.33575094,0.33997515,-0.03880268,1.03880268,-2.58468349
12400,0.21060462,0.21060462,21,8.32416667,2.52277505,0.99990630,0.21052570,nan,0.00000000,0,0,0,0.10405354,0.01282794,0.25977576,0.27446061,0.01013305,1.13499391,0.27460414,-0.11027597,1.11027597,-4.72392941
12500,1.09186518,1.09186518,24,8.88360000,2.70160745,0.99999067,1.09182442,nan,0.00000000,0,0,0,0.11908804,0.01783219,0.39478138,0.41278788,0.08867092,1.28187358,0.52298570,-0.02557318,1.02557318,16.89241219
12600,1.24883795,1.24883795,48,9.47961538,5.06349657,1.00000000,1.24883795,nan,0.00000000,0,0,0,0.10720542,0.01092551,0.61939979,0.65564233,0.00327664,1.28518260,0.28450197,0.09233493,0.90766507,4.00255120
12700,0.13433723,0.13433723,18,10.04333333,1.79223365,0.91877536,0.09572685,nan,0.00220505,0,0,0,0.13779952,0.00803352,0.31592095,0.33404037,0.00789084,1.96533060,0.16922078,0.11996287,0.88003713,-2.98250469
12800,0.25849152,0.25849152,20,10.69892857,1.86934606,0.95134741,0.21173998,nan,0.00000000,0,0,0,0.09565204,0.00868150,0.12187067,0.12691085,0.03618759,1.29827440,0.19913144,0.01002951,0.98997049,-3.64821416
12900,0.16857316,0.16857316,30,11.22551724,2.67248264,0.99998617,0.16856383,nan,0.00000000,0,0,0,0.10760710,0.01145722,0.10537862,0.11046676,0.01888044,1.57169175,0.35586610,-0.10944059,1.10944059,-2.08043671
13000,0.45549834,0.45549834,41,11.83233333,3.46508155,1.00000000,0.45549834,nan,0.00000000,0,0,0,0.23002189,0.01594511,0.82893395,0.87739092,0.00516490,3.84206223,0.36055374,-0.00125033,1.00125033,6.17960914
13100,1.86629188,1.86629188,5,12.06483871,0.41442742,0.00000000,0.00000000,nan,0.16908238,0,0,0,0.21128255,0.02812366,4.76956749,5.01251841,0.63940763,2.29213953,0.53661019,-0.23390956,1.23390956,23.50960032
13200,0.51358950,0.51358950,5,12.20625000,0.40962622,0.00000000,0.00000000,nan,0.22900861,0,0,0,0.31025541,0.01828147,0.76479477,0.80404067,0.09761388,3.80482388,0.64080304,0.07937200,0.92062800,6.61937380
13300,0.10187180,0.10187180,15,12.27878788,1.22161895,0.17836567,0.00010311,nan,0.23745505,0,0,0,0.19698626,0.01617373,0.05810393,0.05968564,0.03121486,1.60286963,0.37085682,0.01469304,0.98530696,-1.69727258
13400,0.41304457,0.41304457,31,12.63205882,2.45407343,0.99978766,0.41269386,nan,0.14597903,0,0,0,0.19693696,0.01315720,0.39269659,0.41282558,0.05050395,1.70483637,0.35908434,-0.13220413,1.13220413,1.85321500
13500,0.05883661,0.05883661,23,13.21885714,1.73993861,0.88808735,0.03659909,nan,0.00235400,0,0,0,0.14105181,0.01121629,0.07147631,0.07553080,0.00255009,1.44889534,0.32019565,-0.07882926,1.07882926,-4.12447268
13600,0.15106782,0.15106782,73,13.71472222,5.32274725,1.00000000,0.15106782,nan,0.00000000,0,0,0,0.13169771,0.01010519,0.07926442,0.08310139,0.01403596,1.88016272,0.31482169,0.08913155,0.91086845,-3.40270013
13700,1.43664956,1.43664956,41,14.21810811,2.88364666,0.99999931,1.43664562,nan,0.00000000,0,0,0,0.13558178,0.03055297,0.51483989,0.54288357,0.03809750,1.38307977,0.52340508,0.05462636,0.94537364,12.16825644
13800,2.56322885,2.56322885,11,14.74526316,0.74600228,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09356374,0.02773613,0.68244243,0.71971989,0.04872555,1.63811052,1.07907379,0.01162954,0.98837046,28.34880905
13900,0.06934261,0.06934261,64,15.28512821,4.18707642,1.00000000,0.06934261,nan,0.00000000,0,0,0,0.15106097,0.01561167,0.19116044,0.20230779,0.00165564,2.25936937,0.47544649,0.05376536,0.94623464,-1.53201369
14000,1.74691737,1.74691737,54,15.79050000,3.41977771,1.00000000,1.74691737,nan,0.00000000,0,0,0,0.30987942,0.01592629,1.73170555,1.72546339,1.83781910,5.36097956,0.49843010,0.02416525,0.97583475,21.22102165
14100,1.39000273,1.39000273,25,15.82731707,1.57954755,0.73906957,0.41472188,nan,0.08349770,0,0,0,0.26727456,0.01483929,2.72376847,2.86279917,0.36024928,2.61016440,0.32783189,0.00913637,0.99086363,16.03419256
14200,0.54738390,0.54738390,20,16.17619048,1.23638504,0.20029435,0.00088098,nan,0.04234153,0,0,0,0.20306556,0.01709406,0.24365428,0.25654724,0.02447375,1.53254187,0.42277086,-0.08602288,1.08602288,1.59973514
14300,0.54481524,0.54481524,3,16.76534884,0.17894051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12632571,0.01654624,0.27106056,0.28426418,0.04659909,1.13936841,0.43273726,-0.01257711,1.01257711,0.71992016
14400,0.05569022,0.05569022,45,17.27613636,2.60474906,0.99996640,0.05568274,nan,0.00000000,0,0,0,0.19323680,0.00852059,0.17692217,0.18731827,0.00018856,2.71778584,0.26423210,-0.00512045,1.00512045,0.78556657
14500,0.54643023,0.54643023,12,17.81977778,0.67340907,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14559124,0.01194864,0.20028558,0.21148336,0.00992346,1.42325997,0.29137251,0.07221527,0.92778473,-0.37927675
14600,0.75202584,0.75202584,18,18.28543478,0.98439005,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11521665,0.02561186,0.57021117,0.60296518,0.01339329,1.52366853,0.68169636,0.15293190,0.84706810,6.03022782
14700,0.67500985,0.67500985,56,18.88765957,2.96489884,0.99999980,0.67500932,nan,0.00000000,0,0,0,0.12623715,0.01209069,0.41370451,0.43341783,0.07857771,1.14090908,0.32383212,-0.10034259,1.10034259,1.47196704
14800,0.33546442,0.33546442,20,19.52645833,1.02425128,0.00234973,0.00000000,nan,0.00000000,0,0,0,0.09087592,0.00925658,0.27251372,0.28764820,0.01522720,1.04634655,0.26793629,-0.06653910,1.06653910,-4.59823341
14900,0.15389997,0.15389997,55,20.14040816,2.73082847,0.99999375,0.15389612,nan,0.00000000,0,0,0,0.06989574,0.00803635,0.25892678,0.27365401,0.00856431,0.98453438,0.27122933,0.03555453,0.96444547,-8.12155437
15000,0.40904599,0.40904599,24,20.68660000,1.16017132,0.09752962,0.00003701,nan,0.00000000,0,0,0,0.27875152,0.01008893,0.77534974,0.82021469,0.01264561,5.03118467,0.43864310,-0.00314325,1.00314325,7.10016680
15100,1.06937623,1.06937623,54,20.71196078,2.60718918,0.99996743,1.06923693,nan,0.05263242,0,0,0,0.18919456,0.01243267,0.67893249,0.70160109,0.29356670,2.18033338,0.35360384,0.01664291,0.98335709,8.45793366
15200,0.27584398,0.27584398,38,20.77923077,1.82874912,0.93589933,0.21163137,nan,0.08281313,0,0,0,0.27625185,0.01404791,0.22590722,0.23108009,0.13796869,3.04311728,0.23882689,0.02369147,0.97630853,4.34824133
15300,0.46202183,0.46202183,0,20.82716981,0.00000000,0.00000000,0.00000000,nan,0.07841478,0,0,0,0.31820861,0.03164756,0.64103156,0.67143106,0.12424065,2.21764135,0.60011810,0.06572250,0.93427750,6.98306203
15400,2.00217080,2.00217080,28,21.22074074,1.31946384,0.33517310,0.02526840,nan,0.03141625,0,0,0,0.14267462,0.01367497,3.50315809,3.70830083,0.01573075,1.21951115,0.42052484,-0.19092301,1.19092301,22.10338593
15500,0.17239827,0.17239827,60,21.79109091,2.75341883,0.99999544,0.17239512,nan,0.00000000,0,0,0,0.09922681,0.01003295,0.09168139,0.09707401,0.00000686,1.11259294,0.27556643,-0.00157022,1.00157022,-5.18429189
15600,0.26099157,0.26099157,56,22.13678571,2.52972589,0.99991392,0.26090172,nan,0.00000000,0,0,0,0.09345441,0.01027821,0.16563515,0.17537834,0.00000087,0.81361455,0.14187473,0.07199926,0.92800074,-7.59923911
15700,0.62400067,0.62400067,17,22.26859649,0.76340689,0.00000000,0.00000000,nan,0.00595276,0,0,0,0.07665140,0.01876362,0.38376412,0.40026388,0.10326794,0.70216805,0.24343146,-0.06324799,1.06324799,-0.04151877
15800,0.36023340,0.36023340,5,22.64448276,0.22080434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09126576,0.01578541,0.26658648,0.28074270,0.02593096,1.50225687,0.75177354,0.02218437,0.97781563,0.06781467
15900,0.43032771,0.43032771,21,22.92000000,0.91623037,0.00000000,0.00000000,nan,0.01354375,0,0,0,0.08590482,0.02237689,0.43400824,0.45894831,0.01002686,1.02517605,0.40811354,-0.00200848,1.00200848,-2.66747706
16000,0.39365983,0.39365983,67,23.18600000,2.88967480,0.99999937,0.39365884,nan,0.00000000,0,0,0,0.38703549,0.01116163,0.86890763,0.89401299,0.44211674,5.99781370,0.25690037,-0.04589768,1.04589768,10.01802413
16100,0.75097865,0.75097865,10,23.34639344,0.42833168,0.00000000,0.00000000,nan,0.05079097,0,0,0,0.26483762,0.01829357,1.68690658,1.78104424,0.08656702,2.62281847,0.38268572,0.11896993,0.88103007,7.92274415
16200,0.33744913,0.33744913,14,23.54032258,0.59472422,0.00000000,0.00000000,nan,0.11875209,0,0,0,0.28831398,0.01956060,0.58694619,0.61658806,0.08303520,2.35061908,0.44656765,-0.07304506,1.07304506,4.73887936
16300,0.51581371,0.51581371,100,23.67412698,4.22402060,1.00000000,0.51581371,nan,0.13870285,0,0,0,0.27800256,0.01701056,1.17370760,1.22792518,0.25200889,2.43059254,0.32545862,-0.08843369,1.08843369,5.24702444
16400,0.14699937,0.14699937,21,23.81640625,0.88174512,0.00000000,0.00000000,nan,0.14684683,0,0,0,0.33214661,0.02531833,0.31428507,0.32868317,0.06951729,2.45630550,0.59293890,0.09489990,0.90510010,2.54988927
16500,0.55764914,0.55764914,4,23.97138462,0.16686562,0.00000000,0.00000000,nan,0.16184505,0,0,0,0.21595125,0.02699048,0.54267365,0.53921765,0.60142475,1.97477531,0.88609672,-0.08610372,1.08610372,2.86482000
16600,0.58843189,0.58843189,59,24.09712121,2.44842525,0.99977327,0.58789841,nan,0.16752156,0,0,0,0.14792579,0.00866059,0.29606995,0.30606988,0.12607104,1.40838242,0.23054446,0.13908260,0.86091740,0.79754372
16700,0.28649554,0.28649554,21,24.39671642,0.86077157,0.00000000,0.00000000,nan,0.12188819,0,0,0,0.10943196,0.01824664,0.35374343,0.37455150,0.00000623,1.44059086,0.68527061,-0.01671333,1.01671333,-1.19804459
16800,0.25503701,0.25503701,6,24.66558824,0.24325388,0.00000000,0.00000000,nan,0.11362534,0,0,0,0.08070168,0.01795937,0.20794402,0.21866122,0.02575179,1.02832568,0.55943137,0.01440407,0.98559593,-0.04456377
16900,0.31713158,0.31713158,84,24.94884058,3.36688992,1.00000000,0.31713158,nan,0.06265166,0,0,0,0.11914314,0.01620717,0.26837006,0.28415656,0.00000052,1.63964951,0.60570008,0.02589842,0.97410158,-2.15273023
17000,0.23821682,0.23821682,96,25.35971429,3.78553161,1.00000000,0.23821682,nan,0.01339491,0,0,0,0.33300987,0.01151668,0.46610254,0.49155813,0.03335702,5.06349897,0.26516128,-0.09669907,1.09669907,6.91080427
17100,0.46345356,0.46345356,67,25.53591549,2.62375555,0.99997371,0.46340483,nan,0.12453236,0,0,0,0.26809043,0.01513231,0.53325343,0.54938334,0.25904429,2.86203766,0.26982343,0.08025739,0.91974261,5.33861987
17200,1.05710745,1.05710745,4,25.83541667,0.15482622,0.00000000,0.00000000,nan,0.13523025,0,0,0,0.15763599,0.01858313,1.42361069,1.48112071,0.44594094,1.42338860,0.39405715,-0.11382514,1.11382514,6.58867371
17300,0.18000555,0.18000555,85,26.13904110,3.25184079,1.00000000,0.18000555,nan,0.13120896,0,0,0,0.27147609,0.01574802,0.27279773,0.27555960,0.22584637,2.26716089,0.41263595,-0.00844791,1.00844791,1.71979997
17400,0.40478629,0.40478629,26,26.39972973,0.98485857,0.00000000,0.00000000,nan,0.07772000,0,0,0,0.21395653,0.01981290,0.08616247,0.08354546,0.13065162,1.67830229,0.61570984,0.01331210,0.98668790,2.48111558
17500,0.75375551,0.75375551,64,26.60760000,2.40532780,0.99962918,0.75263809,nan,0.11623170,0,0,0,0.17014472,0.02037727,0.84641874,0.89483589,0.02332752,1.89804101,0.49016699,-0.02330675,1.02330675,5.98671722
17600,0.23304656,0.23304656,23,27.03092105,0.85087741,0.00000000,0.00000000,nan,0.07779750,0,0,0,0.14635164,0.01659794,0.38904515,0.41187593,0.00092209,1.66631544,0.59406674,-0.03914308,1.03914308,-1.77164563
17700,0.44218433,0.44218433,38,27.56181818,1.37871891,0.43656993,0.01606270,nan,0.00000000,0,0,0,0.10099141,0.02148736,0.40433699,0.42619678,0.03272013,1.30919909,0.55004543,0.01714828,0.98285172,0.83617647
17800,0.14465427,0.14465427,126,28.08717949,4.48603250,1.00000000,0.14465427,nan,0.00000000,0,0,0,0.12732366,0.00803715,0.21746390,0.23021120,0.00075941,1.57702482,0.30244207,0.08763546,0.91236454,-3.51389337
17900,0.18170591,0.18170591,116,28.53493671,4.06519212,1.00000000,0.18170591,nan,0.00000000,0,0,0,0.15067892,0.01094072,0.30951753,0.32703787,0.01167167,1.64147758,0.19798021,-0.06817279,1.06817279,-1.93090061
18000,0.08012351,0.08012351,74,28.94387500,2.55667218,0.99993828,0.08010374,nan,0.00000000,0,0,0,0.37763184,0.01221267,0.11027792,0.11466211,0.03574659,5.30460453,0.30582842,-0.04730190,1.04730190,6.10210586
18100,0.16966110,0.16966110,61,29.00345679,2.10319757,0.99231265,0.16450398,nan,0.05940003,0,0,0,0.16991113,0.01688208,0.38335642,0.40239048,0.05977736,1.59172273,0.31513241,0.00748295,0.99251705,-1.22313074
18200,0.58831525,0.58831525,5,29.17719512,0.17136671,0.00000000,0.00000000,nan,0.03341815,0,0,0,0.18110883,0.01816908,0.73830521,0.77776051,0.06756414,1.61215413,0.38649747,0.14786381,0.85213619,4.12408360
18300,0.46011809,0.46011809,15,29.48566265,0.50872182,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19749004,0.01203525,0.78162056,0.82759821,0.00000049,1.56302273,0.48487344,0.04640017,0.95359983,1.09736398
18400,0.19379608,0.19379608,42,29.89500000,1.40491721,0.48098982,0.01037262,nan,0.00000000,0,0,0,0.14726305,0.01285748,0.28148597,0.29787752,0.00283015,1.79943025,0.35418135,-0.03362046,1.03362046,-2.73477093
18500,0.23038650,0.23038650,78,30.40447059,2.56541221,0.99994466,0.23033550,nan,0.00000000,0,0,0,0.09589640,0.01988762,0.74422264,0.78788042,0.00204037,1.26751161,0.54830194,0.10834139,0.89165861,-1.85853606
18600,0.19646147,0.19646147,91,30.83848837,2.95085800,0.99999976,0.19646128,nan,0.00000000,0,0,0,0.12566023,0.00965981,0.11594190,0.12240720,0.00603179,1.05222881,0.12871896,0.03922569,0.96077431,-5.17373955
18700,1.19377184,1.19377184,15,31.29574713,0.47929835,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10846402,0.01501304,0.47539139,0.50110626,0.03823827,1.40997458,0.42373672,-0.04027213,1.04027213,7.29561722
18800,0.48281807,0.48281807,100,31.60431818,3.16412458,0.99999999,0.48281805,nan,0.00000000,0,0,0,0.12985249,0.01618750,0.19538563,0.20570892,0.01988958,1.28009033,0.25381285,0.02724276,0.97275724,-0.99803057
18900,0.56705678,0.56705678,51,31.87011236,1.60024538,0.76335119,0.19254139,nan,0.01306545,0,0,0,0.14521483,0.01451851,0.22401905,0.23713000,0.00113305,1.69730568,0.36540675,0.03548554,0.96451446,2.72372019
19000,0.10309229,0.10309229,129,32.23111111,4.00234418,1.00000000,0.10309229,nan,0.00000000,0,0,0,0.34780499,0.01607618,0.37730408,0.39819539,0.02215181,4.73691463,0.35121742,-0.17912561,1.17912561,4.97310257
19100,0.32161677,0.32161677,22,32.43780220,0.67822104,0.00000000,0.00000000,nan,0.01637193,0,0,0,0.32210600,0.02036251,0.99621052,1.05456448,0.00419119,3.47090268,0.34182584,0.17054300,0.82945700,5.83612056
19200,0.40366215,0.40366215,46,32.51413043,1.41476950,0.49748759,0.02472561,nan,0.00376761,0,0,0,0.21608444,0.01510166,0.90018296,0.95115024,0.03373880,1.88532209,0.34530813,0.02217822,0.97782178,4.23099327
19300,0.13341300,0.13341300,12,32.77387097,0.36614534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20033877,0.02093382,0.12418429,0.13137646,0.00191745,2.20127892,0.72853881,0.03997608,0.96002392,-0.73087385
19400,0.20781197,0.20781197,26,33.07127660,0.78618072,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16646521,0.03740977,0.41450334,0.43858585,0.00510061,2.38408709,1.39518607,0.03478360,0.96521640,2.00059441
19500,0.46767330,0.46767330,46,33.33642105,1.37987218,0.43853817,0.01729706,nan,0.00000000,0,0,0,0.11218497,0.01318785,0.34286523,0.36287925,0.00262715,1.72412980,0.50497055,0.02402691,0.97597309,-0.55127452
19600,0.46135500,0.46135500,34,33.69312500,1.00910794,0.00033176,0.00000000,nan,0.00000000,0,0,0,0.12387366,0.01837794,0.26352718,0.27841878,0.01037001,1.08788431,0.41837120,0.02442256,0.97557744,-0.29629752
19700,0.55315441,0.55315441,47,34.00835052,1.38201351,0.44219024,0.02114867,nan,0.00000000,0,0,0,0.10104575,0.01724575,0.94016963,0.99214005,0.05667177,1.23589742,0.37099150,0.09807424,0.90192576,-0.03596059
19800,0.78664142,0.78664142,14,34.25663265,0.40867998,0.00000000,0.00000000,nan,0.00330818,0,0,0,0.20374836,0.02217874,1.70071542,1.80009305,0.01129452,1.88530862,0.63736933,-0.02352753,1.02352753,6.80673917
19900,0.21726343,0.21726343,70,34.58000000,2.02429150,0.98495474,0.20448042,nan,0.00000000,0,0,0,0.11084368,0.01298095,0.45100176,0.47747579,0.00094265,1.53758764,0.31743237,0.08907627,0.91092373,-3.31261787
20000,0.26993078,0.26993078,110,34.83700000,3.15756236,0.99999999,0.26993077,nan,0.00000000,0,0,0,0.39347792,0.02725271,1.30527449,1.37416399,0.13415352,5.76804352,0.68896043,-0.06048945,1.06048945,8.24738010
20100,0.56542134,0.56542134,32,34.97217822,0.91501307,0.00000000,0.00000000,nan,0.08393916,0,0,0,0.26043454,0.02248028,2.22584629,2.34505630,0.19927531,2.33539152,0.44894499,-0.16688946,1.16688946,6.96173112
20200,0.58920795,0.58920795,13,35.13186275,0.37003446,0.00000000,0.00000000,nan,0.08010878,0,0,0,0.22026156,0.02408628,0.52666831,0.54693884,0.18206862,1.35152888,0.29374164,0.18873809,0.81126191,4.69555502
20300,0.25209612,0.25209612,20,35.23902913,0.56755253,0.00000000,0.00000000,nan,0.13504920,0,0,0,0.13779815,0.01352120,0.10707369,0.11111647,0.03834639,1.34484839,0.32690775,-0.07475504,1.07475504,-2.44365197
20400,0.56437784,0.56437784,51,35.40605769,1.44043148,0.53971966,0.04788979,nan,0.11180545,0,0,0,0.10111526,0.01106566,0.31298816,0.32987812,0.02585881,1.06968367,0.25063530,-0.00393156,1.00393156,0.96186143
20500,1.33483839,1.33483839,24,35.70028571,0.67226353,0.00000000,0.00000000,nan,0.10250613,0,0,0,0.14002521,0.03319234,0.67409182,0.70710164,0.11292514,1.62512851,1.09720910,-0.08476944,1.08476944,26.03312620
20600,0.75171167,0.75171167,134,36.04358491,3.71772121,1.00000000,0.75171167,nan,0.08759171,0,0,0,0.11074319,0.01407014,1.37566602,1.45276761,0.06493701,1.13072383,0.17252177,-0.09467504,1.09467504,3.23810410
20700,0.19951318,0.19951318,18,36.52887850,0.49276082,0.00000000,0.00000000,nan,0.00391568,0,0,0,0.13421668,0.01983149,0.43659359,0.46194795,0.00556957,1.45367324,0.54652572,-0.08374011,1.08374011,-0.44361353
20800,0.25687346,0.25687346,69,36.98907407,1.86541571,0.95000226,0.20922703,nan,0.00000000,0,0,0,0.13155097,0.01006468,0.34340310,0.36357591,0.00046588,1.27307570,0.35744953,0.04730934,0.95269066,-3.54344100
20900,0.12154848,0.12154848,23,37.53972477,0.61268430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08201234,0.01619586,0.08776210,0.09192368,0.01701518,0.88974845,0.32861716,0.03450523,0.96549477,-7.41446400
21000,1.48430288,1.48430288,49,37.88718182,1.29331340,0.29116394,0.01066775,nan,0.04631174,0,0,0,0.28452551,0.01465736,1.09383619,1.04933965,1.85027683,3.31080580,0.28126347,-0.01237739,1.01237739,16.43725618
21100,0.11195143,0.11195143,107,38.01567568,2.81462839,0.99999810,0.11195058,nan,0.09047156,0,0,0,0.35699198,0.01561533,0.28285491,0.29511440,0.07444376,3.60861635,0.29259336,-0.08695964,1.08695964,3.80086917
21200,0.14678487,0.14678487,62,38.16776786,1.62440728,0.78976678,0.05710534,nan,0.05314800,0,0,0,0.21930331,0.01076651,0.21074763,0.22284852,0.00503276,2.39302254,0.39925933,0.02675798,0.97324202,1.00539848
21300,0.87027907,0.87027907,63,38.39619469,1.64078760,0.80649172,0.36817830,nan,0.08072381,0,0,0,0.20468384,0.03361629,1.56368458,1.64765787,0.13613889,1.67140520,0.47623444,0.01687563,0.98312437,10.92752647
21400,0.11896873,0.11896873,70,38.60982456,1.81301005,0.92891944,0.08858190,nan,0.15458674,0,0,0,0.18112658,0.01279079,0.10102820,0.10675359,0.00369646,2.31768346,0.32732025,0.01466163,0.98533837,-0.51360768
