step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
10500,0.31059712,0.31059712,3,1.52400000,1.96850392,0.97652923,0.28244794,nan,0.00000000,0,0,0,0.11933658,0.01337802,0.29521054,0.31030095,0.03867395,1.74251449,0.55309242,-0.01089213,1.01089213,-1.76463318,0,-0.13130493,nan
10600,1.69114792,1.69114792,1,1.88333333,0.53097345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08681801,0.02568185,0.86577970,0.91418451,0.04289763,1.24062490,0.81156999,-0.03095525,1.03095525,30.20717049,0,0.38383579,nan
10700,0.05887547,0.05887547,10,2.23571429,4.47284343,1.00000000,0.05887547,nan,0.00000000,0,0,0,0.14681926,0.00655765,0.11341204,0.11998814,0.00161836,2.38494277,0.30565110,0.06897126,0.93102874,-2.12315446,0,-0.11791980,nan
10800,0.20680965,0.20680965,3,2.63375000,1.13906027,0.07443511,0.00000635,nan,0.00000000,0,0,0,0.09360232,0.01125326,0.29668805,0.31412694,0.00022769,1.03461647,0.21165061,0.07229422,0.92770578,-3.77221139,0,-0.35073179,nan
10900,0.34247363,0.34247363,2,2.98111111,0.67089079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16514856,0.01490231,0.28376234,0.29741862,0.05160539,1.90572143,0.27729380,-0.02569531,1.02569531,0.73286891,0,-0.01011455,nan
11000,0.50299871,0.50299871,10,3.49700000,2.85959393,0.99999902,0.50299673,nan,0.00000000,0,0,0,0.43749130,0.01873509,1.94346428,2.03238106,0.43187469,4.96490097,0.59775835,-0.08724498,1.08724498,10.89870358,0,0.55570382,nan
11100,0.70085835,0.70085835,3,3.73818182,0.80252918,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12027553,0.02759860,0.14522997,0.13635272,0.29614320,1.33751905,0.66924465,-0.01403330,1.01403330,4.34333316,0,0.04802118,nan
11200,0.10619681,0.10619681,11,4.04916667,2.71660835,0.99999240,0.10619358,nan,0.00000000,0,0,0,0.11914423,0.00922893,0.07904239,0.08368204,0.00016829,1.64237535,0.28449178,0.01330325,0.98669675,-3.45530780,0,-0.21418357,nan
11300,0.41002184,0.41002184,9,4.36923077,2.05985915,0.98881527,0.39198337,nan,0.00000000,0,0,0,0.13242030,0.01694712,0.25543892,0.27010381,0.00613606,1.64216089,0.62169987,0.05612091,0.94387909,-1.28806305,0,-0.10699633,nan
11400,0.14852647,0.14852647,14,4.73071429,2.95938396,0.99999979,0.14852635,nan,0.00000000,0,0,0,0.15913637,0.01102092,0.23065774,0.24417877,0.00080004,2.27265120,0.24526528,0.00425435,0.99574565,-0.45479107,0,-0.05229756,nan
11500,0.41773987,0.41773987,17,5.04200000,3.37167790,1.00000000,0.41773987,nan,0.00000000,0,0,0,0.24196117,0.02848220,0.47926515,0.50707066,0.00657181,3.38003588,1.23718953,0.00762567,0.99237433,5.51768601,0,0.21870941,nan
11600,0.45412078,0.45412078,0,5.29812500,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20679893,0.02084786,0.44024676,0.46416712,0.03360134,2.36900449,0.69374740,0.03703317,0.96296683,3.67625022,0,0.11005815,nan
11700,0.15056901,0.15056901,24,5.63764706,4.25709515,1.00000000,0.15056901,nan,0.00000000,0,0,0,0.15010399,0.00826716,0.20948130,0.22087821,0.01573358,2.24961376,0.19434513,0.09341734,0.90658266,-1.59881806,0,-0.08351847,nan
11800,0.23031405,0.23031405,20,6.00888889,3.32840236,1.00000000,0.23031405,nan,0.00000000,0,0,0,0.12925586,0.01555333,0.17910488,0.18401903,0.09556431,1.49499059,0.31196859,0.02660666,0.97339334,-2.26279672,0,-0.18301505,nan
11900,0.11102413,0.11102413,2,6.39052632,0.31296327,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13855423,0.01778773,0.15655565,0.16555271,0.00360557,1.80691385,0.65718675,-0.03116812,1.03116812,-1.65259658,0,-0.20483829,nan
12000,0.14848921,0.14848921,23,6.86450000,3.35057178,1.00000000,0.14848921,nan,0.00000000,0,0,0,0.45356697,0.01620281,0.25314501,0.26757079,0.00790653,6.06413507,0.38882336,0.05699829,0.94300171,8.09594679,0,0.44819927,nan
12100,0.85599273,0.85599273,0,6.88285714,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27709281,0.02590761,0.99452728,1.03244483,0.34993061,2.18638110,0.66825074,-0.04076147,1.04076147,9.50476128,0,0.39853206,nan
12200,1.31956136,1.31956136,23,7.10909091,3.23529411,1.00000000,1.31956135,nan,0.00000000,0,0,0,0.17120148,0.01246438,2.20638704,2.33615446,0.00033808,1.27059197,0.21540713,-0.15459024,1.15459024,9.72858572,0,0.37415111,nan
12300,0.37156191,0.37156191,12,7.50913043,1.59805454,0.76085302,0.12451861,nan,0.00000000,0,0,0,0.08351892,0.01062810,0.29284638,0.30814788,0.03272066,1.13660026,0.53579056,-0.01936911,1.01936911,-3.62322450,0,-0.33222055,nan
12400,0.32406160,0.32406160,8,7.87375000,1.01603429,0.00102787,0.00000000,nan,0.00000000,0,0,0,0.11967885,0.01086219,0.42283610,0.44270822,0.08501011,1.45845139,0.20987082,0.03361335,0.96638665,-1.60872312,0,-0.14297692,nan
12500,0.64435846,0.64435846,12,8.32960000,1.44064541,0.54006656,0.05481718,nan,0.00000000,0,0,0,0.14229852,0.02045916,0.25822675,0.27333349,0.00141237,1.61540854,0.60953289,0.02595055,0.97404945,4.42813110,0,0.06956021,nan
12600,0.24723656,0.24723656,21,8.72692308,2.40634641,0.99963340,0.24687422,nan,0.00000000,0,0,0,0.17824258,0.01667852,0.10677384,0.11304184,0.00021787,1.94048095,0.53286046,-0.00286387,1.00286387,0.23981017,0,-0.05218030,nan
12700,0.13458785,0.13458785,16,9.15814815,1.74707809,0.89274034,0.08548827,nan,0.00000000,0,0,0,0.11148129,0.01239659,0.09894773,0.10243187,0.03971716,1.73330176,0.41016987,0.02846619,0.97153381,-5.28214836,0,-0.24765284,nan
12800,0.17100997,0.17100997,17,9.63357143,1.76466227,0.90355993,0.11398542,nan,0.00000000,0,0,0,0.10195744,0.00959059,0.27307552,0.28912336,0.00026243,1.76053596,0.45295250,0.00795396,0.99204604,-4.34094238,0,-0.25215334,nan
12900,1.06229675,1.06229675,21,10.07793103,2.08376103,0.99088790,1.02410373,nan,0.00000000,0,0,0,0.10484589,0.01105141,0.43914601,0.46488556,0.00157394,1.04667759,0.21175748,-0.03237328,1.03237328,3.81437361,0,0.07013790,nan
13000,0.13350011,0.13350011,28,10.50100000,2.66641272,0.99998500,0.13349211,nan,0.06049710,0,0,0,0.51774937,0.01927928,0.40931967,0.42519712,0.13940248,6.62508154,0.58139890,0.14491533,0.85508467,8.75993204,1,0.49125379,0.49134240
13100,0.53315759,0.53315759,24,10.69774194,2.24346410,0.99793951,0.52877689,nan,0.10809619,0,0,0,0.29737997,0.01411635,0.96022606,1.00893295,0.13221025,3.40630603,0.24403313,-0.00881720,1.00881720,6.42573214,1,0.39905182,0.30769923
13200,0.47297329,0.47297329,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42276734,0.01983664,0.46428686,0.47371095,0.30407715,3.07006073,0.37471312,nan,nan,8.17681694,0,0.41610852,nan
13300,0.18996760,0.18996760,0,0.19801980,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17065869,0.01452714,0.31623018,0.33475208,0.00135739,2.67051864,0.31597388,-0.10437220,1.10437220,0.65035415,0,0.02130706,nan
13400,0.14418063,0.14418063,1,0.55223881,1.81081078,0.92789677,0.10688224,nan,0.00000000,0,0,0,0.17382172,0.01805921,0.17610399,0.18592896,0.00907947,2.13095355,0.37927389,0.02407445,0.97592555,-0.85803378,0,-0.06956446,nan
13500,1.28882110,1.28882110,1,0.90365449,1.10661763,0.04445104,0.00000503,nan,0.00000000,0,0,0,0.11541246,0.02227444,2.70855999,2.86084843,0.11965477,1.41436636,0.51029468,-0.18521615,1.18521615,nan,0,0.31079030,nan
13600,0.72463083,0.72463083,1,1.24688279,0.80199999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14883211,0.01664304,0.20155805,0.20417371,0.15709154,1.57445478,0.45687830,-0.11049042,1.11049042,4.76486206,0,0.10861070,nan
13700,0.10595556,0.10595556,1,1.62674651,0.61472392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12602891,0.01531745,0.07188574,0.07544166,0.01143524,1.69348669,0.43776986,-0.02630104,1.02630104,-4.28349334,0,-0.24971612,nan
13800,0.30873004,0.30873004,1,1.92346090,0.51989619,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11464736,0.01865217,0.29394940,0.31052658,0.01213734,1.41440248,0.52500951,0.08381340,0.91618660,-1.17686113,0,-0.19639020,nan
13900,1.26058865,1.26058865,4,2.27532097,1.75799372,0.89956233,0.82546456,nan,0.00000000,0,0,0,0.12372938,0.02427065,0.57488108,0.60451537,0.07109843,1.20195794,0.46807629,-0.09817150,1.09817150,8.84693623,0,0.26995838,nan
14000,0.25556263,0.25556263,10,2.53932584,3.93805308,1.00000000,0.25556263,nan,0.00000000,0,0,0,0.52620161,0.01614864,0.78569472,0.81266505,0.32719877,6.50729609,0.72774220,-0.03486901,1.03486901,9.96083355,0,0.55226189,nan
14100,0.52905262,0.52905262,6,2.74694784,2.18424242,0.99633791,0.52134532,nan,0.00000000,0,0,0,0.50165409,0.02151806,0.80260974,0.84934974,0.00802972,4.65269852,0.63838273,0.20545303,0.79454697,10.59514809,0,0.58991867,nan
14200,0.32302922,0.32302922,1,2.91608392,0.34292566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56006318,0.02769024,0.67895663,0.67598534,0.72946829,3.95749784,0.67761093,-0.10356494,1.10356494,8.96548748,0,0.44996220,nan
14300,0.35408485,0.35408485,10,3.09355132,3.23253082,1.00000000,0.35408485,nan,0.00000000,0,0,0,0.39159250,0.01321128,0.86198449,0.90902835,0.06223937,3.33750629,0.27230024,-0.01315820,1.01315820,6.30500555,0,0.35532433,nan
14400,0.18820880,0.18820880,8,3.22398002,2.48140495,0.99984595,0.18809286,nan,0.00000000,0,0,0,0.14414506,0.00985522,0.23046772,0.24075496,0.05558456,1.67831028,0.23857564,-0.00358159,1.00358159,-3.62175643,0,-0.12377796,nan
14500,0.67335457,0.67335457,3,3.48424289,0.86101919,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14438684,0.01582675,0.59246850,0.62389559,0.05820829,1.38932323,0.25987905,0.05135845,0.94864155,2.30661604,0,0.06697807,nan
14600,0.41246551,0.41246551,1,3.77658815,0.26478926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13835408,0.04002983,0.69894707,0.74002123,0.00068664,2.55014062,1.82359064,0.05280668,0.94719332,14.08191772,0,-0.04633742,nan
14700,0.10940298,0.10940298,3,4.07128581,0.73686794,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16121399,0.01872500,0.11849044,0.12394242,0.02580695,1.64243233,0.55667806,-0.04567397,1.04567397,-3.56590668,0,-0.17971601,nan
14800,0.10968225,0.10968225,13,4.43347908,2.93223443,0.99999967,0.10968211,nan,0.00000000,0,0,0,0.11955224,0.01927703,0.13853009,0.14659098,0.00149518,1.66449308,0.43643820,0.11965905,0.88034095,-3.84051800,0,-0.22305372,nan
14900,0.68726373,0.68726373,11,4.89653145,2.24648817,0.99800065,0.68178385,nan,0.00000000,0,0,0,0.10585968,0.01689687,0.63929582,0.67064083,0.10642929,1.08925331,0.37883267,0.08824546,0.91175454,3.89877808,0,-0.08071338,nan
15000,0.19926101,0.19926101,15,5.25874514,2.85239151,0.99999891,0.19926014,nan,0.00000000,0,0,0,0.48879009,0.01690649,0.55335057,0.58414727,0.02980662,5.32544518,0.50527018,0.13584846,0.86415154,8.09610958,0,0.44953686,nan
15100,2.99319148,2.99319148,2,5.40504997,0.37002433,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39709553,0.06060577,5.22345638,5.52328730,0.12633185,3.39310360,2.22511959,-0.24505168,1.24505168,74.54572296,0,1.58424211,nan
15200,0.34633023,0.34633023,18,5.79560220,3.10580322,0.99999998,0.34633020,nan,0.00000000,0,0,0,0.13005644,0.00625462,1.15450788,1.22146177,0.01629030,1.95532250,0.24295463,-0.09147609,1.09147609,-2.01558761,0,-0.07692282,nan
15300,0.17412788,0.17412788,5,6.13898144,0.81446736,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10261394,0.02235279,0.27089909,0.28633863,0.00842674,1.40799832,0.61888283,-0.18935963,1.18935963,-0.61159152,0,-0.29237273,nan
15400,0.79167610,0.79167610,17,6.55111313,2.59497884,0.99996192,0.79155552,nan,0.00000000,0,0,0,0.10510691,0.01961862,0.54091597,0.56897539,0.06390603,0.98575997,0.30971861,0.02821694,0.97178306,6.40963173,0,-0.07519180,nan
15500,0.29566580,0.29566580,9,6.88700565,1.30680886,0.31375921,0.00286541,nan,0.00000000,0,0,0,0.12893623,0.00939134,0.23616208,0.24905328,0.01701157,1.35067320,0.16004679,0.12937384,0.87062616,-3.71119809,0,-0.20748816,nan
15600,0.08899413,0.08899413,17,7.29695960,2.32973744,0.99915215,0.08869270,nan,0.00000000,0,0,0,0.12745994,0.01031326,0.09939543,0.10454861,0.01179129,1.41040504,0.22428247,0.04671976,0.95328024,-5.55653214,0,-0.28921127,nan
15700,0.61374289,0.61374289,3,7.65253898,0.39202675,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11576807,0.01219294,0.28533959,0.29188439,0.17407815,1.45023954,0.39445484,-0.03369738,1.03369738,0.28907314,0,-0.03200608,nan
15800,0.69283593,0.69283593,19,7.91272587,2.40119527,0.99961157,0.69176008,nan,0.00000000,0,0,0,0.19953585,0.01543646,0.91548741,0.96633857,0.05101750,1.57977509,0.39873907,0.05073552,0.94926448,3.74527891,0,0.11911456,nan
15900,0.53444034,0.53444034,3,8.14402073,0.36836841,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19093186,0.01511611,0.50886893,0.53799051,0.01380311,1.70503187,0.39477566,0.18914570,0.81085430,2.07552210,0,0.07048505,nan
16000,0.58072823,0.58072823,20,8.48911103,2.35595929,0.99936029,0.57924368,nan,0.00000000,0,0,0,0.50306088,0.01764334,1.03226507,1.08898520,0.06802323,4.30519724,0.44218126,-0.13448662,1.13448662,11.13588587,0,0.59585130,nan
16100,0.08044311,0.08044311,33,8.57083764,3.85026544,1.00000000,0.08044311,nan,0.00000000,0,0,0,0.54158384,0.02263845,0.38377321,0.40628335,0.00110019,4.53077221,0.69851017,-0.14327489,1.14327489,7.15385509,0,0.36733857,nan
16200,0.16121642,0.16121642,32,8.72842386,3.66618309,1.00000000,0.16121642,nan,0.00000000,0,0,0,0.15656523,0.00764730,0.10930965,0.11566070,0.00134182,1.62856925,0.21121897,0.04199322,0.95800678,-3.70106554,0,-0.15254728,nan
16300,0.61713839,0.61713839,17,9.07707191,1.87285064,0.95252125,0.50802051,nan,0.00000000,0,0,0,0.16224225,0.01411747,0.25649071,0.27154726,0.00052978,0.93849969,0.20007271,0.21498180,0.78501820,-1.25322334,0,-0.10470859,nan
16400,0.21380340,0.21380340,17,9.39019057,1.81039989,0.92770439,0.15836276,nan,0.00000000,0,0,0,0.11245426,0.01430884,0.12661009,0.13393176,0.00214151,1.08152854,0.41843092,-0.08019219,1.08019219,-4.93525004,0,-0.33477437,nan
16500,0.52317882,0.52317882,31,9.84247198,3.14961526,0.99999999,0.52317880,nan,0.00000000,0,0,0,0.08690969,0.01696975,0.25713089,0.27166599,0.01003389,0.98048186,0.45773146,-0.25860226,1.25860226,3.64595032,0,-0.23453802,nan
16600,0.30402276,0.30402276,2,10.14142899,0.19721087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11281100,0.00912652,0.04968075,0.05225112,0.00598449,0.89281917,0.15265730,0.00949226,0.99050774,-6.64602009,0,-0.37510717,nan
16700,1.71589756,1.71589756,1,10.61582405,0.09419900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12729715,0.01837801,6.87043190,7.27299547,0.02685818,1.56138551,0.43913662,0.02909258,0.97090742,24.86548519,0,0.55070025,nan
16800,1.32735789,1.32735789,12,10.86614829,1.10434716,0.04261849,0.00000438,nan,0.00000000,0,0,0,0.12733048,0.02086741,0.96156406,1.01736212,0.01299736,1.34301877,0.42368519,0.05255901,0.94744099,9.81367874,0,0.34317181,nan
16900,0.51339614,0.51339614,6,11.17887058,0.53672685,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15733680,0.01828037,0.14491688,0.15049089,0.05015839,1.46829021,0.60215926,-0.09638906,1.09638906,0.27635258,0,-0.07781870,nan
17000,0.15443785,0.15443785,52,11.48118916,4.52914757,1.00000000,0.15443785,nan,0.00000000,0,0,0,0.58854866,0.01542079,0.22929423,0.23534870,0.12636818,6.83212471,0.39248210,0.24237253,0.75762747,9.66395903,0,0.54168594,nan
17100,1.45842934,1.45842934,47,11.54755191,4.07012675,1.00000000,1.45842934,nan,0.04809788,0,0,0,0.34015524,0.03148673,3.70227385,3.89625001,0.40467083,3.23548245,0.93191081,-0.02316574,1.02316574,17.10150019,1,0.82928371,0.81333935
17200,0.18172953,0.18172953,22,11.94026493,1.84250518,0.94153108,0.14281181,nan,0.00000000,0,0,0,0.14469469,0.01465155,0.58652759,0.62060308,0.00724446,2.12335777,0.40818894,-0.01060461,1.01060461,-4.85948980,1,-0.09131382,-0.28480002
17300,0.48944461,0.48944461,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18014461,0.02377139,0.51304877,0.54301041,0.00370013,1.44516897,0.53517985,nan,nan,4.29275608,0,0.00204891,nan
17400,1.02471030,1.02471030,0,0.07920792,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20003049,0.01986905,1.10024321,1.16176200,0.05442323,1.24767828,0.34591758,-0.03740177,1.03740177,9.52992948,0,0.20572942,nan
17500,0.46022898,0.46022898,0,0.34825871,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14376783,0.02036760,0.23755550,0.24789995,0.06169944,1.57593167,0.54746461,-0.00451473,1.00451473,0.84569515,0,-0.05780808,nan
17600,0.37825230,0.37825230,2,0.61129568,3.27173908,1.00000000,0.37825230,nan,0.00000000,0,0,0,0.24572521,0.02264075,0.83334714,0.88234985,0.00030249,3.30870652,0.58345640,-0.12870506,1.12870506,4.87596645,0,0.24451174,nan
17700,0.96194106,0.96194106,0,0.97506234,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19778612,0.01665672,0.36609003,0.38183758,0.09838127,1.41811645,0.36758146,0.03497235,0.96502765,7.65956863,0,0.20874882,nan
17800,0.47380733,0.47380733,1,1.35329341,0.73893805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18644363,0.01445363,0.41071549,0.42912638,0.09773088,1.35918140,0.33621895,0.05590588,0.94409412,0.74789569,0,-0.02170587,nan
17900,0.37385219,0.37385219,1,1.66555740,0.60039960,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12158927,0.01667825,0.31277514,0.33106279,0.00188486,1.11123955,0.28948835,0.12897091,0.87102909,0.34956058,0,-0.19471888,nan
18000,0.74186665,0.74186665,0,1.88302425,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51288342,0.01581985,1.87555945,1.95442808,0.53479314,4.28222466,0.46829817,0.43049934,0.56950066,12.60553455,0,0.67187834,nan
18100,0.34819213,0.34819213,1,1.81523096,0.55089408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25338754,0.02499224,0.44753832,0.46978682,0.06931374,1.69157624,0.47678885,-0.04574981,1.04574981,1.68809962,0,0.04450414,nan
18200,0.27384365,0.27384365,10,1.93673696,5.16332376,1.00000000,0.27384365,nan,0.00000000,0,0,0,0.17516528,0.01666751,0.16698046,0.17401959,0.04731534,1.75173402,0.33447474,0.21592273,0.78407727,2.30087674,0,-0.02314482,nan
18300,0.31857917,0.31857917,3,2.43356643,1.23275862,0.19483358,0.00045906,nan,0.00000000,0,0,0,0.09770666,0.00923245,0.24532424,0.25910968,0.01097231,0.85404563,0.17294770,0.03290493,0.96709507,-5.28404599,0,-0.33845267,nan
18400,0.52622962,0.52622962,6,2.85013624,2.10516252,0.99244493,0.51050613,nan,0.00000000,0,0,0,0.15254277,0.01003586,0.39006132,0.41257954,0.00725168,1.66218996,0.23073421,0.29373096,0.70626904,-0.61227810,0,0.00666724,nan
18500,0.31033483,0.31033483,9,3.25062448,2.76869876,0.99999632,0.31033027,nan,0.00000000,0,0,0,0.11529769,0.01278714,0.16910760,0.17865564,0.00679081,1.22808003,0.27998739,0.03703210,0.96296790,-3.57664892,0,-0.23275004,nan
18600,0.75087458,0.75087458,7,3.63797079,1.92414958,0.96716334,0.65700203,nan,0.00000000,0,0,0,0.10064735,0.01355211,0.48333740,0.50739610,0.07434008,1.16602027,0.26457965,-0.02142318,1.02142318,1.08035710,0,-0.02423767,nan
18700,0.26800025,0.26800025,8,3.96216988,2.01909565,0.98430203,0.25156413,nan,0.00000000,0,0,0,0.08751272,0.01586357,0.25128481,0.26383212,0.03798061,1.12352264,0.33381292,-0.02814697,1.02814697,-2.81791192,0,-0.30723673,nan
18800,0.34645215,0.34645215,5,4.20386409,1.18938193,0.13364633,0.00011053,nan,0.00000000,0,0,0,0.17294016,0.01425237,0.54500198,0.57703745,0.00039874,1.69751406,0.37286773,-0.01146563,1.01146563,-0.58807162,0,-0.04818804,nan
18900,0.46296227,0.46296227,7,4.59587758,1.52310410,0.66531035,0.09070740,nan,0.00000000,0,0,0,0.11374640,0.02693490,0.34151909,0.35972142,0.03207935,1.43197334,0.77064043,-0.03707030,1.03707030,2.00147859,0,-0.13973318,nan
19000,0.18266575,0.18266575,14,5.00999412,2.79441445,0.99999745,0.18266389,nan,0.00000000,0,0,0,0.66806698,0.01650257,0.80005896,0.84685141,0.00458684,5.07311583,0.33463418,0.00322863,0.99677137,9.25719833,0,0.51381093,nan
19100,0.25522307,0.25522307,16,5.21154914,3.07010440,0.99999996,0.25522303,nan,0.00000000,0,0,0,0.26639625,0.00873301,0.39007220,0.41296193,0.00094686,2.93145704,0.35552019,0.09985867,0.90014133,2.43712326,0,0.14376594,nan
19200,0.11998443,0.11998443,16,5.57285639,2.87105908,0.99999917,0.11998403,nan,0.00000000,0,0,0,0.12246741,0.00929859,0.06235766,0.06535280,0.01144022,1.61832380,0.22607511,-0.00376236,1.00376236,-3.88305895,0,-0.23338117,nan
19300,0.35394654,0.35394654,20,5.88905547,3.39613034,1.00000000,0.35394654,nan,0.00000000,0,0,0,0.12770902,0.00947468,0.17763530,0.18798792,0.00164095,1.03813004,0.14398023,0.02279422,0.97720578,-3.13944948,0,-0.23309694,nan
19400,0.73182946,0.73182946,6,6.19466921,0.96857472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08558763,0.01159704,0.13778844,0.13115342,0.25058386,0.81523740,0.25501105,0.01809494,0.98190506,-3.03794336,0,-0.19076803,nan
19500,0.15418361,0.15418361,21,6.52067242,3.22052675,1.00000000,0.15418361,nan,0.00000000,0,0,0,0.14798674,0.00760531,0.09376855,0.09920822,0.00129412,1.55925786,0.17901437,0.27571763,0.72428237,-3.44363409,0,-0.21607123,nan
19600,0.55756903,0.55756903,15,6.81355932,2.20149253,0.99689374,0.55067343,nan,0.00000000,0,0,0,0.15859760,0.01632685,0.61654335,0.65149677,0.02233503,1.18717682,0.23085918,-0.01474719,1.01474719,2.38611504,0,-0.05041905,nan
19700,0.08505042,0.08505042,6,7.12536443,0.84206219,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14043522,0.01410279,0.09720700,0.10290102,0.00040876,1.56051958,0.27768040,-0.15626756,1.15626756,-5.01725411,0,-0.26419750,nan
19800,0.74091977,0.74091977,19,7.42383047,2.55932568,0.99994029,0.74074282,nan,0.00000000,0,0,0,0.11860570,0.01249384,0.16150005,0.16270062,0.14109021,1.41060126,0.29670411,-0.03680965,1.03680965,0.17884994,0,0.00545281,nan
