block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.24071320,0.58292438,416.27000000,266.62041982,1.56126514,0.46589449,0.70386206,-0.01292757,1.01292757,0
907,100799,0.28498078,0.59924365,498.92000000,266.82678083,1.86978441,0.59608807,0.59807726,0.00715232,0.99284768,0
908,100899,0.30110577,0.61708156,524.07000000,267.09720650,1.96205276,0.62236795,0.59467602,-0.00114797,1.00114797,0
909,100999,0.30862913,0.65670177,490.89000000,267.37625713,1.83596131,0.60518451,0.61945397,0.01089339,0.98910661,0
910,101099,0.27393886,0.55106262,640.70000000,267.67782067,2.39342858,0.79388364,0.40407565,-0.00025481,1.00025481,0
911,101199,0.35852831,0.52814664,675.70000000,268.14413161,2.51999920,0.79794078,0.48050843,-0.00471230,1.00471230,0
912,101299,0.43682446,0.55995980,700.62000000,268.58242935,2.60854269,0.85217031,0.57370214,-0.01778740,1.01778740,0
913,101399,0.32721482,0.57752621,565.73000000,269.03682284,2.10299609,0.67439411,0.65547054,0.02554737,0.97445263,0
914,101499,0.32325743,0.56473172,607.44000000,269.32316139,2.25537304,0.71041573,0.52639079,0.05665952,0.94334048,0
915,101599,0.28941619,0.58475997,534.62000000,269.66302966,1.98254119,0.60239429,0.57755934,0.03253758,0.96746242,0
916,101699,0.32967252,0.57638670,636.93000000,269.99874338,2.35895407,0.74203260,0.52550655,-0.01018624,1.01018624,0
917,101799,0.27628599,0.64527630,438.74000000,270.31200506,1.62310987,0.50536023,0.73924482,0.01335989,0.98664011,0
918,101899,0.15017126,0.62500464,395.57000000,270.45990052,1.46257961,0.41888081,0.51362335,0.01773357,0.98226643,0
919,101999,0.15772452,0.59743584,388.49000000,270.57890655,1.43574858,0.44057300,0.58190845,-0.01638727,1.01638727,0
920,102099,0.19366001,0.59711023,399.86000000,270.73443399,1.47695700,0.46085533,0.55303822,-0.01619378,1.01619378,0
921,102199,0.20080608,0.57366765,427.04000000,270.88670271,1.57645696,0.54907760,0.49962219,-0.00261078,1.00261078,0
922,102299,0.21381724,0.55489461,449.12000000,271.06860917,1.65685832,0.54419926,0.60529464,0.00616069,0.99383931,0
923,102399,0.17491234,0.53381742,408.32000000,271.23973735,1.50539046,0.50298433,0.55160093,0.00604275,0.99395725,0
924,102499,0.20001675,0.49801558,448.18000000,271.41192272,1.65130541,0.53698457,0.50682655,-0.03057899,1.03057899,0
925,102599,0.20681461,0.49006084,411.51000000,271.57052481,1.51528425,0.50523115,0.58479624,0.01457002,0.98542998,0
926,102699,0.17384727,0.47602712,388.93000000,271.72175959,1.43136395,0.44929209,0.49100881,0.00438296,0.99561704,0
927,102799,0.16933210,0.45510939,413.19000000,271.85202459,1.51990254,0.43995414,0.53031380,0.00461902,0.99538098,0
928,102899,0.12673677,0.42501630,375.91000000,271.99693702,1.38205205,0.39027720,0.47490824,0.00701340,0.99298660,0
929,102999,0.18502682,0.43977115,380.41000000,272.10486665,1.39803160,0.43020483,0.59070342,-0.01941925,1.01941925,0
930,103099,0.33102835,0.39940113,662.23000000,272.37169009,2.43136184,0.77977864,0.46823300,0.01187975,0.98812025,0
931,103199,0.34143869,0.37034304,724.83000000,272.78417472,2.65693452,0.77160907,0.48675749,0.00848948,0.99151052,0
932,103299,0.45462232,0.43359701,670.98000000,273.27517040,2.45531759,0.80363630,0.62329875,0.00934508,0.99065492,0
933,103399,0.26813087,0.35118543,665.35000000,273.67646427,2.43103501,0.74954487,0.46715185,0.05366574,0.94633426,0
934,103499,0.47712957,0.48768887,611.03000000,274.12297594,2.22918470,0.72053347,0.84615228,-0.02485382,1.02485382,0
935,103599,0.24340965,0.45101826,542.85000000,274.36393133,1.97839801,0.61984181,0.57998750,0.11633766,0.88366234,0
936,103699,0.33009810,0.34546397,784.41000000,274.84800831,2.85410762,0.87597597,0.42686872,0.07022760,0.92977240,0
937,103799,0.43544349,0.35609065,783.67000000,275.37736432,2.84583961,0.86333900,0.54523648,0.01202636,0.98797364,0
938,103899,0.31248154,0.29358456,691.87000000,275.84629751,2.50807178,0.76380503,0.48818986,-0.00490807,1.00490807,0
939,103999,0.35244392,0.23253326,827.87000000,276.39028783,2.99537332,0.82501705,0.46745071,0.00683913,0.99316087,0
940,104099,0.39191972,0.23730725,700.77000000,276.87968486,2.53084842,0.79211894,0.60739111,-0.00143371,1.00143371,0
941,104199,0.37917861,0.22373983,737.48000000,277.39947150,2.65873417,0.80057063,0.51469123,0.00374623,0.99625377,0
942,104299,0.34903425,0.17970721,748.90000000,277.86149582,2.69522169,0.80698730,0.48718643,0.01578525,0.98421475,0
943,104399,0.35708295,0.11877330,787.69000000,278.37469177,2.82955436,0.84293388,0.47994446,-0.00551156,1.00551156,0
944,104499,0.42691858,0.08436853,931.78000000,278.98190406,3.33980285,0.91123493,0.48866688,-0.00819492,1.00819492,0
945,104599,0.46039314,0.08767010,770.85000000,279.60650240,2.75692844,0.92299645,0.51233314,-0.00935661,1.00935661,0
946,104699,0.38107889,0.00000000,888.89000000,280.16368700,3.17259333,0.92889594,0.43847047,0.02206706,0.97793294,0
947,104799,0.38312017,0.00000000,864.66000000,280.81982278,3.07910088,0.89917748,0.44681591,0.00556247,0.99443753,0
948,104899,0.38992558,0.00000000,798.87000000,281.38995066,2.83898010,0.88852850,0.45446183,-0.00861133,1.00861133,0
949,104999,0.36692374,0.00000000,852.09000000,281.96199674,3.02196054,0.88820398,0.43726202,0.00359336,0.99640664,0
950,105099,0.45593654,0.00386902,825.62000000,282.54166004,2.92203386,0.89462583,0.55817034,0.00467403,0.99532597,0
951,105199,0.32195504,0.00000000,760.30000000,283.08522982,2.68573071,0.86730959,0.41177512,-0.00065848,1.00065848,0
952,105299,0.41919649,0.00000000,831.62000000,283.63393204,2.93205401,0.91871061,0.47046011,0.00372619,0.99627381,0
953,105399,0.35267997,0.00000000,763.47000000,284.18361932,2.68662901,0.89097924,0.42975563,0.01805471,0.98194529,0
954,105499,0.42242841,0.00000000,796.32000000,284.68794370,2.79717180,0.89220362,0.49408365,0.00173743,0.99826257,0
955,105599,0.36653207,0.00000000,764.51000000,285.21101903,2.68053168,0.90822307,0.42403331,0.01090507,0.98909493,0
956,105699,0.43368989,0.00000000,775.30000000,285.72158502,2.71353130,0.86524396,0.52068336,0.00252506,0.99747494,0
957,105799,0.38304522,0.01019608,711.00000000,286.19674822,2.48433566,0.77182080,0.52537496,0.01186578,0.98813422,0
958,105899,0.29015561,0.00000000,646.18000000,286.60026535,2.25463793,0.72866132,0.45695477,-0.00916186,1.00916186,0
959,105999,0.38946032,0.13999181,516.90000000,286.89022587,1.80168603,0.52894190,0.79910055,0.04496596,0.95503404,0
960,106099,0.34301731,0.15046891,623.27000000,287.19724232,2.17015980,0.68652800,0.66935639,0.01152734,0.98847266,0
961,106199,0.34023478,0.09731850,702.09000000,287.57790117,2.44131493,0.81138473,0.51051942,0.04561707,0.95438293,0
962,106299,0.35735914,0.11921051,635.85000000,287.99837699,2.20786330,0.71237620,0.64282063,-0.01731348,1.01731348,0
963,106399,0.33910900,0.09666043,645.10000000,288.34073672,2.23722211,0.71612063,0.50973084,0.02400852,0.97599148,0
964,106499,0.34955642,0.07669720,702.91000000,288.77640715,2.43420452,0.76246759,0.50521508,0.00614122,0.99385878,0
965,106599,0.33581625,0.04451904,678.75000000,289.16660117,2.34724087,0.74912046,0.49298997,-0.01327953,1.01327953,0
966,106699,0.31138365,0.00000000,673.47000000,289.56841424,2.32575718,0.74556176,0.46909190,0.01934362,0.98065638,0
967,106799,0.30845253,0.00000000,624.79000000,289.93109914,2.15491124,0.69663244,0.52262903,0.00763465,0.99236535,0
968,106899,0.31998934,0.00891176,593.95000000,290.27953079,2.04615459,0.65270026,0.50764871,0.02428547,0.97571453,0
969,106999,0.33592818,0.00000000,737.68000000,290.64899917,2.53798375,0.80282081,0.47952668,0.00236427,0.99763573,0
970,107099,0.25228949,0.00000000,561.85000000,291.00643358,1.93063481,0.62866983,0.64314305,0.06596191,0.93403809,0
971,107199,0.29127193,0.00000000,587.21000000,291.32129354,2.01567233,0.69676087,0.49049360,0.03902771,0.96097229,0
972,107299,0.26744339,0.00000000,595.25000000,291.64145920,2.04107097,0.66998808,0.47626167,0.00371492,0.99628508,0
973,107399,0.24415488,0.00000000,600.69000000,291.94896903,2.05752798,0.68115399,0.42755850,-0.00577549,1.00577549,0
974,107499,0.24822014,0.00000000,621.63000000,292.26557441,2.12690579,0.68965267,0.47336563,-0.00156856,1.00156856,0
975,107599,0.33615934,0.00000000,647.03000000,292.63405006,2.21109734,0.70911678,0.53431824,-0.01086404,1.01086404,0
976,107699,0.34176052,0.00000000,675.23000000,292.99707606,2.30454506,0.73915122,0.48563626,0.01026961,0.98973039,0
977,107799,0.31620255,0.00000000,658.65000000,293.38263499,2.24501582,0.71653129,0.51520800,0.00274627,0.99725373,0
978,107899,0.33366687,0.00000000,705.42000000,293.77285800,2.40120632,0.75969182,0.48290478,0.02066345,0.97933655,0
979,107999,0.45639306,0.06113042,737.25000000,294.22438796,2.50577773,0.80037093,0.60260729,0.01314527,0.98685473,0
980,108099,0.29803511,0.15361637,460.95000000,294.52601756,1.56505254,0.47456717,0.87692448,-0.04566893,1.04566893,0
981,108199,0.33394334,0.23602439,516.03000000,294.73897090,1.75083622,0.56713772,0.80455576,0.02074044,0.97925956,0
982,108299,0.45397529,0.37959234,616.29000000,294.99416784,2.08913339,0.62900111,0.89760178,0.04817886,0.95182114,0
983,108399,0.20705143,0.22954493,688.38000000,295.38000783,2.33055551,0.73189489,0.31404685,0.07760650,0.92239350,0
984,108499,0.26188958,0.10842371,700.44000000,295.78322953,2.36814323,0.79139427,0.37883134,0.01842272,0.98157728,0
985,108599,0.28600560,0.01838550,639.43000000,296.14625543,2.15915141,0.79127475,0.39151005,0.01327569,0.98672431,0
986,108699,0.38411969,0.00000000,706.11000000,296.53696174,2.38120862,0.82750099,0.50791030,0.00782563,0.99217437,0
987,108799,0.27536178,0.00000000,626.32000000,296.91785150,2.10944562,0.72426633,0.50159829,0.00440117,0.99559883,0
988,108899,0.31602339,0.01598441,580.42000000,297.20534791,1.95288849,0.64343270,0.58793035,0.00621535,0.99378465,0
989,108999,0.26737237,0.00000000,592.01000000,297.50387580,1.98990530,0.70676058,0.44628788,0.00216050,0.99783950,0
990,109099,0.36195290,0.06504402,588.60000000,297.81059312,1.97644657,0.60306725,0.78142827,0.03752411,0.96247589,0
991,109199,0.24159993,0.07535029,494.34000000,298.04402399,1.65860061,0.53651839,0.61261316,-0.00004901,1.00004901,0
992,109299,0.21235918,0.00284554,557.20000000,298.26807020,1.86808279,0.64798305,0.44794505,0.03832214,0.96167786,0
993,109399,0.29258258,0.00000000,607.23000000,298.55938299,2.03384404,0.72388870,0.48111117,-0.00125489,1.00125489,0
994,109499,0.36193622,0.00000000,666.44000000,298.89305736,2.22963971,0.84740069,0.49934114,0.00145279,0.99854721,0
995,109599,0.32093451,0.00000000,642.65000000,299.26004922,2.14745057,0.77000649,0.55577314,0.02018544,0.97981456,0
996,109699,0.36502128,0.00000000,725.16000000,299.66061275,2.41999225,0.89123914,0.48846769,-0.00821055,1.00821055,0
997,109799,0.35782459,0.00000000,766.85000000,300.10411518,2.55532070,0.88982481,0.43593198,0.02506677,0.97493323,0
998,109899,0.43829352,0.02235630,708.85000000,300.53682833,2.35862128,0.85758071,0.58019126,-0.00279982,1.00279982,0
999,109999,0.36748563,0.00000000,750.85000000,300.96311928,2.49481925,0.84956144,0.52510072,-0.00527044,1.00527044,0
1000,110099,0.30580721,0.13171568,410.83000000,301.25101562,1.36375564,0.40857613,1.07680223,-0.05984371,1.05984371,0
1001,110199,0.27491059,0.15061110,506.33000000,301.39944080,1.67992655,0.53622009,0.60885159,0.00855629,0.99144371,0
1002,110299,0.33699889,0.11389216,680.93000000,301.69122659,2.25703858,0.73394170,0.55092747,0.03990845,0.96009155,0
1003,110399,0.38487623,0.03876461,798.23000000,302.11971775,2.64204993,0.88685352,0.47598615,0.02466147,0.97533853,0
1004,110499,0.41876902,0.00451940,850.36000000,302.65470859,2.80971081,0.86921582,0.49352388,-0.00043925,1.00043925,0
1005,110599,0.43846397,0.00000000,853.19000000,303.19297598,2.81401028,0.86692765,0.52559543,-0.00218414,1.00218414,0
1006,110699,0.40047020,0.00000000,841.48000000,303.70554844,2.77053941,0.88792652,0.50457400,0.03378503,0.96621497,0
1007,110799,0.45865134,0.00000000,970.05000000,304.35586131,3.18739777,0.91203999,0.52477198,0.00161419,0.99838581,0
1008,110899,0.32053320,0.05089686,536.19000000,304.79765753,1.75921531,0.58473810,0.61099443,0.00756567,0.99243433,0
1009,110999,0.29813239,0.00000000,667.90000000,305.03963891,2.18942454,0.69260162,0.47490024,0.04689640,0.95310360,0
1010,111099,0.28925900,0.00000000,795.67000000,305.44962349,2.60468182,0.77800817,0.43957329,0.01404073,0.98595927,0
1011,111199,0.40091426,0.00000000,1059.44000000,306.11368589,3.46098215,0.92781568,0.45160510,0.00471608,0.99528392,0
1012,111299,0.38724279,0.00000000,957.01000000,306.79610699,3.11932656,0.92065338,0.44470746,0.02366956,0.97633044,0
1013,111399,0.39341567,0.01825366,772.07000000,307.33784445,2.51204862,0.75154336,0.59373290,0.02246962,0.97753038,0
1014,111499,0.35292969,0.00000000,923.95000000,307.88613682,3.00095141,0.91051956,0.43629964,0.02445057,0.97554943,0
1015,111599,0.36391755,0.00000000,854.71000000,308.46529951,2.77088913,0.85124540,0.44917086,0.00417248,0.99582752,0
1016,111699,0.36983525,0.00000000,843.99000000,308.98208528,2.73147304,0.80349784,0.53077015,0.01275307,0.98724693,0
1017,111799,0.39698848,0.00000000,777.15000000,309.48580184,2.51111224,0.81798402,0.52461159,0.02443442,0.97556558,0
1018,111899,0.37700256,0.00000000,778.78000000,309.93421873,2.51268177,0.78941663,0.51799116,-0.00700412,1.00700412,0
1019,111999,0.31718229,0.00000000,692.05000000,310.34137274,2.22988650,0.68823209,0.52303030,0.01198698,0.98801302,0
1020,112099,0.34413379,0.00000000,864.32000000,310.78747096,2.78088700,0.80960936,0.48000452,0.01643094,0.98356906,0
1021,112199,0.41529101,0.01878894,794.89000000,311.36747441,2.55310345,0.76163726,0.58086295,-0.04472269,1.04472269,0
1022,112299,0.34892752,0.00000000,859.51000000,311.84925134,2.75627433,0.81030564,0.48447292,0.02120361,0.97879639,0
1023,112399,0.40820610,0.00000000,914.78000000,312.35419251,2.92842333,0.87189839,0.46627449,0.03512520,0.96487480,0
1024,112499,0.32155580,0.00000000,824.89000000,312.94088930,2.63594749,0.78594940,0.43139394,0.00981432,0.99018568,0
1025,112599,0.35399834,0.00000000,799.18000000,313.45393167,2.54974119,0.77125165,0.47846252,0.00351191,0.99648809,0
1026,112699,0.35212880,0.00000000,837.86000000,313.90702430,2.66908741,0.77388925,0.47533836,0.01110204,0.98889796,0
1027,112799,0.32476313,0.00000000,864.96000000,314.41359756,2.75088408,0.82646730,0.39748132,0.00350356,0.99649644,0
1028,112899,0.33997187,0.00000000,865.31000000,314.99996827,2.74715765,0.80631881,0.46133312,0.02666459,0.97333541,0
1029,112999,0.33455987,0.00000000,843.44000000,315.49222873,2.67337699,0.77256390,0.46831759,0.01479658,0.98520342,0
1030,113099,0.25681168,0.00000000,721.37000000,315.94850704,2.28317516,0.65545172,0.44804246,0.02267312,0.97732688,0
1031,113199,0.32630937,0.00000000,824.68000000,316.39205911,2.60649922,0.78974897,0.44247321,0.01280814,0.98719186,0
1032,113299,0.42197725,0.00000000,936.43000000,316.95723922,2.95453565,0.89442186,0.49735123,0.01610889,0.98389111,0
1033,113399,0.37276754,0.00000000,1021.16000000,317.57978724,3.21543604,0.93260240,0.40930050,0.03250337,0.96749663,0
1034,113499,0.39298061,0.00000000,844.45000000,318.18589568,2.65400094,0.80860260,0.50366715,-0.01040146,1.01040146,0
1035,113599,0.33852868,0.00000000,1105.27000000,318.79710611,3.46690488,0.95706141,0.36634001,0.03644919,0.96355081,0
1036,113699,0.41286483,0.00000000,1071.68000000,319.53978146,3.35373254,0.91840838,0.46167584,-0.00477786,1.00477786,0
1037,113799,0.37535229,0.00000000,1046.80000000,320.25471576,3.26857240,0.96442102,0.39397123,0.00034209,0.99965791,0
1038,113899,0.37411732,0.00000000,1104.57000000,320.98834386,3.44112085,0.94945880,0.44837366,0.00751859,0.99248141,0
1039,113999,0.40955113,0.00000000,1018.34000000,321.74046774,3.16533799,0.85216251,0.51707454,0.00819577,0.99180423,0
1040,114099,0.38132453,0.00000000,904.35000000,322.28837345,2.80584995,0.83616477,0.47816593,0.01170944,0.98829056,0
1041,114199,0.33418388,0.00000000,1136.66000000,322.95378734,3.51929460,0.94989941,0.35403129,0.03250961,0.96749039,0
1042,114299,0.43070468,0.00000000,1120.63000000,323.72729344,3.46138038,0.90731711,0.49155048,0.01472164,0.98527836,0
1043,114399,0.40827210,0.00000000,1045.39000000,324.49861806,3.22160758,0.95158643,0.44539825,0.01328714,0.98671286,0
1044,114499,0.41630791,0.00000000,1041.96000000,325.17519639,3.20427547,0.93426272,0.45127680,0.00020135,0.99979865,0
1045,114599,0.45737602,0.00000000,1072.59000000,325.88299973,3.29136105,0.95061249,0.49371476,0.00163411,0.99836589,0
1046,114699,0.37200638,0.00000000,931.75000000,326.52360981,2.85352993,0.92220026,0.45833187,0.02087807,0.97912193,0
1047,114799,0.34204611,0.00000000,904.61000000,327.08817879,2.76563186,0.82448163,0.47021912,0.00387266,0.99612734,0
1048,114899,0.35866531,0.00000000,918.42000000,327.66049927,2.80302794,0.89164783,0.45357915,0.01198133,0.98801867,0
1049,114999,0.37222714,0.00000000,1057.64000000,328.28297291,3.22177189,0.94411867,0.42090143,0.01742090,0.98257910,0
1050,115099,0.34661491,0.00000000,904.31000000,328.86687081,2.74960543,0.80981670,0.45127450,0.01084820,0.98915180,0
1051,115199,0.34372769,0.00000000,839.48000000,329.44531924,2.54830035,0.82585640,0.54703152,0.02169008,0.97830992,0
1052,115299,0.28761800,0.00000000,843.52000000,329.88164109,2.55694075,0.85336304,0.37577566,0.03973689,0.96026311,0
1053,115399,0.38147957,0.00000000,805.06000000,330.38118418,2.43680346,0.77894746,0.49045521,0.03227378,0.96772622,0
1054,115499,0.32081973,0.00000000,776.35000000,330.79350637,2.34687314,0.76940561,0.42707516,0.00832029,0.99167971,0
1055,115599,0.28266710,0.00000000,875.81000000,331.24702267,2.64383183,0.76000013,0.40824263,0.00317147,0.99682853,0
1056,115699,0.34925242,0.00000000,876.88000000,331.80519350,2.64281651,0.82775825,0.44727170,-0.00088000,1.00088000,0
1057,115799,0.39474172,0.00000000,840.48000000,332.31388761,2.52927818,0.82898692,0.52571776,0.03051554,0.96948446,0
1058,115899,0.28154551,0.00000000,771.62000000,332.73927732,2.31899409,0.74874940,0.45689021,0.02220522,0.97779478,0
1059,115999,0.30205166,0.00000000,834.88000000,333.19188255,2.50574435,0.79719506,0.43566499,0.01019397,0.98980603,0
1060,116099,0.28531599,0.00000000,770.46000000,333.63799054,2.30931660,0.74011964,0.48928821,0.02542736,0.97457264,0
1061,116199,0.32961294,0.00000000,787.34000000,334.03903967,2.35700429,0.75843734,0.48535511,-0.00335688,1.00335688,0
1062,116299,0.31538202,0.00000000,807.37000000,334.48210949,2.41379453,0.76305925,0.47408168,0.00951868,0.99048132,0
1063,116399,0.37432901,0.00000000,863.47000000,334.90751710,2.57802374,0.83939224,0.47360780,0.01682970,0.98317030,0
1064,116499,0.29959850,0.00000000,788.71000000,335.41407261,2.35145056,0.82332785,0.42960357,0.05279797,0.94720203,0
1065,116599,0.34437077,0.00000000,757.91000000,335.82505288,2.25685849,0.78872013,0.54670788,0.02122138,0.97877862,0
1066,116699,0.23900395,0.00000000,810.17000000,336.24853569,2.40945029,0.84293547,0.34825157,0.01795855,0.98204145,0
1067,116799,0.29679912,0.00000000,742.06000000,336.67349164,2.20415185,0.72838018,0.45855146,0.01906790,0.98093210,0
1068,116899,0.37536309,0.00000000,768.22000000,337.05532762,2.27923364,0.78752096,0.55388269,-0.01083286,1.01083286,0
1069,116999,0.29269842,0.00000000,807.67000000,337.45109005,2.39336222,0.82739320,0.41033304,0.03557382,0.96442618,0
1070,117099,0.30119109,0.00000000,681.38000000,337.86019251,2.01677971,0.66536028,0.54374285,0.00254471,0.99745529,0
1071,117199,0.37035691,0.00000000,817.85000000,338.23561145,2.41799169,0.82253762,0.50907426,-0.02546637,1.02546637,0
1072,117299,0.32892732,0.00000000,798.92000000,338.66805031,2.35898547,0.79692629,0.45239381,0.03338089,0.96661911,0
1073,117399,0.28669473,0.00000000,649.50000000,339.05186073,1.91568839,0.63328814,0.56579429,0.04078197,0.95921803,0
1074,117499,0.27203732,0.00000000,722.67000000,339.37572906,2.12947718,0.69528760,0.48464000,-0.00938450,1.00938450,0
1075,117599,0.39959503,0.04793650,674.41000000,339.69533580,1.98535337,0.70615907,0.55288517,0.06987932,0.93012068,0
1076,117699,0.29828596,0.00000000,786.07000000,340.03592504,2.31166327,0.77292898,0.41270730,0.02116498,0.97883502,0
1077,117799,0.31279976,0.00000000,804.23000000,340.46514352,2.36211299,0.81045196,0.47834023,-0.00215992,1.00215992,0
1078,117899,0.32002486,0.00000000,889.96000000,340.94285199,2.61028400,0.86090740,0.40029866,0.05340877,0.94659123,0
1079,117999,0.28959012,0.00000000,834.21000000,341.42558180,2.44330857,0.80226224,0.39310477,0.02232946,0.97767054,0
1080,118099,0.34497046,0.00000000,804.34000000,341.86899958,2.35277048,0.81549043,0.54017647,-0.02685807,1.02685807,0
1081,118199,0.31781979,0.00000000,794.90000000,342.29561506,2.32227305,0.76767977,0.49151174,0.01686624,0.98313376,0
1082,118299,0.24329698,0.00000000,814.74000000,342.75023747,2.37718925,0.77596854,0.33718821,0.02282171,0.97717829,0
1083,118399,0.29396604,0.00000000,796.62000000,343.15393115,2.32149232,0.73639068,0.46022800,0.02403922,0.97596078,0
1084,118499,0.31215875,0.00000000,709.31000000,343.52878579,2.06478762,0.68972324,0.46677172,-0.00889023,1.00889023,0
1085,118599,0.28030706,0.00000000,775.96000000,343.90469407,2.25636619,0.72730660,0.48811891,-0.01135116,1.01135116,0
1086,118699,0.20452152,0.00000000,663.88000000,344.22587545,1.92858230,0.60789805,0.44019326,0.03487726,0.96512274,0
1087,118799,0.33382754,0.00000000,901.74000000,344.65842140,2.61640830,0.85046033,0.49640478,0.01153573,0.98846427,0
1088,118899,0.38825699,0.00000000,919.38000000,345.15267208,2.66364654,0.91270865,0.44044137,0.01614352,0.98385648,0
1089,118999,0.34590258,0.00000000,869.26000000,345.67083065,2.51472800,0.78411794,0.54405238,0.01460276,0.98539724,0
1090,119099,0.36310718,0.00000000,805.25000000,346.11565567,2.32653033,0.77152646,0.51534673,0.00170440,0.99829560,0
1091,119199,0.38177099,0.00000000,917.20000000,346.58692018,2.64637074,0.86890281,0.46397669,-0.00918533,1.00918533,0
1092,119299,0.36170769,0.00078814,774.64000000,347.02895330,2.23214634,0.74621048,0.50836126,0.02157983,0.97842017,0
1093,119399,0.28812588,0.00000000,796.01000000,347.47510753,2.29094564,0.79023261,0.42982931,0.02145593,0.97854407,0
1094,119499,0.31697804,0.00000000,796.96000000,347.85095155,2.29107345,0.77601594,0.47554672,-0.01288494,1.01288494,0
1095,119599,0.31861135,0.00000000,736.06000000,348.23172990,2.11368405,0.71424065,0.48296138,0.01767042,0.98232958,0
1096,119699,0.35946711,0.00000000,848.37000000,348.64043866,2.43335193,0.86520220,0.47734821,0.00712369,0.99287631,0
1097,119799,0.34351551,0.00000000,834.00000000,349.11078566,2.38899898,0.80674434,0.50540211,0.00656893,0.99343107,0
1098,119899,0.27989536,0.00000000,735.92000000,349.49807917,2.10567583,0.71219896,0.45257725,-0.01454060,1.01454060,0
1099,119999,0.30530352,0.00000000,735.19000000,349.85138818,2.10146910,0.70944619,0.46950081,0.02164857,0.97835143,0
1100,120099,0.29097676,0.00000000,778.84000000,350.20860340,2.22392518,0.73580859,0.43249938,0.00796426,0.99203574,0
1101,120199,0.35898327,0.00000000,836.54000000,350.61610376,2.38587466,0.83221080,0.50303014,0.02204168,0.97795832,0
1102,120299,0.20504459,0.00000000,740.58000000,351.00975020,2.10981383,0.67709228,0.40124002,0.01560576,0.98439424,0
1103,120399,0.26042394,0.00000000,714.50000000,351.36692648,2.03349421,0.66884318,0.45136773,0.00548182,0.99451818,0
1104,120499,0.30114871,0.00000000,825.01000000,351.75563869,2.34545400,0.81603543,0.40012844,0.00161644,0.99838356,0
1105,120599,0.23694569,0.00000000,717.33000000,352.12921039,2.03714003,0.72605183,0.37147765,0.02204294,0.97795706,0
1106,120699,0.30118243,0.00000000,811.13000000,352.51025161,2.30106986,0.74737532,0.46932104,0.04072811,0.95927189,0
1107,120799,0.22160688,0.00000000,710.33000000,352.85403765,2.01307073,0.69147387,0.40315805,0.00320269,0.99679731,0
1108,120899,0.25016928,0.00000000,756.97000000,353.21665495,2.14310732,0.69670255,0.40074055,0.01322883,0.98677117,0
1109,120999,0.32646930,0.00000000,773.48000000,353.56459989,2.18761712,0.69239792,0.51653068,0.02252080,0.97747920,0
1110,121099,0.26761123,0.00000000,761.29000000,353.97924393,2.15075497,0.72745924,0.47084235,0.00639850,0.99360150,0
1111,121199,0.27623798,0.00000000,833.37000000,354.35641393,2.35181005,0.75788109,0.44569462,0.01434241,0.98565759,0
1112,121299,0.22641254,0.00000000,677.30000000,354.71283896,1.90943715,0.65518645,0.42264139,0.01050646,0.98949354,0
1113,121399,0.24606653,0.00000000,717.69000000,354.99839440,2.02161457,0.63652034,0.45816652,0.00580944,0.99419056,0
1114,121499,0.25079277,0.00000000,697.01000000,355.33687553,1.96155369,0.64728628,0.47456679,-0.00934563,1.00934563,0
1115,121599,0.23399986,0.00000000,746.77000000,355.65856870,2.09966916,0.66700056,0.39921864,0.02988074,0.97011926,0
1116,121699,0.19491437,0.00000000,617.88000000,355.97774435,1.73577266,0.55029037,0.40909781,0.01302433,0.98697567,0
1117,121799,0.26496484,0.00000000,669.71000000,356.20815036,1.88009585,0.64382868,0.46530958,0.01262533,0.98737467,0
1118,121899,0.16112640,0.00000000,644.69000000,356.47584739,1.80849524,0.57373193,0.43728054,0.02699540,0.97300460,0
1119,121999,0.24575876,0.00000000,730.27000000,356.78067311,2.04684038,0.65286312,0.42980630,0.00784231,0.99215769,0
1120,122099,0.39877421,0.05463591,766.79000000,357.14137974,2.14706576,0.73189734,0.60232265,0.00002520,0.99997480,0
1121,122199,0.19558645,0.00000000,671.30000000,357.44969259,1.87802529,0.59219162,0.42248964,0.01137762,0.98862238,0
1122,122299,0.32675888,0.00000000,758.32000000,357.79166467,2.11951810,0.68047715,0.49859813,0.02613635,0.97386365,0
1123,122399,0.27845821,0.00000000,668.66000000,358.09296538,1.86729839,0.64442876,0.47022639,-0.00116281,1.00116281,0
1124,122499,0.20633228,0.00000000,641.57000000,358.36861891,1.79029322,0.61103286,0.42088219,-0.00811450,1.00811450,0
1125,122599,0.20276566,0.00000000,670.92000000,358.63014888,1.87082439,0.62314458,0.42678473,-0.00298874,1.00298874,0
1126,122699,0.25803709,0.00000000,770.53000000,358.92935475,2.14672700,0.68410989,0.45814383,0.01589037,0.98410963,0
1127,122799,0.18710711,0.00000000,657.33000000,359.25024463,1.82972777,0.55526679,0.41175450,0.01385440,0.98614560,0
1128,122899,0.29415079,0.00000000,771.47000000,359.57334176,2.14554037,0.73045609,0.44777235,0.00234747,0.99765253,0
1129,122999,0.27217762,0.00000000,716.75000000,359.90761731,1.99148843,0.72284556,0.38676831,0.03228345,0.96771655,0
