step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
55800,1.05365431,1.05365431,311,5.74300319,4.61404439,1.58259300,0.71336016,0.71336016,0.75163501,nan,0.14719924,0,0,0,9.73787308,0.09133156,-0.18857607,1.18857607,15.64912192
55900,1.17662811,1.17662811,627,6.44254017,4.61601655,1.58246752,1.15422503,1.15422503,1.35809362,nan,0.25881611,0,0,0,6.13059378,0.14175960,0.08344562,0.91655438,16.86956787
56000,0.32276657,0.32276657,745,6.61472560,4.61770571,1.58233073,1.26207490,1.26207490,0.40735559,nan,0.34841968,0,0,0,4.46209717,0.01348611,0.28511558,0.71488442,7.72480941
56100,0.61280084,0.61280084,116,4.76217393,4.61905710,1.58210679,0.09045965,0.09045965,0.05543375,nan,0.39201398,0,0,0,7.82370520,0.14833575,0.37942277,0.62057723,8.32052565
56200,0.20321985,0.20321985,301,5.71042702,4.61978040,1.58186512,0.68946878,0.68946878,0.14011374,nan,0.53398534,0,0,0,7.56374693,0.02784071,-0.45661476,1.45661476,9.03973031
56300,0.39743832,0.39743832,269,5.59842196,4.62037370,1.58186415,0.61828840,0.61828840,0.24573150,nan,0.63787011,0,0,0,6.04668236,0.10799576,0.33738545,0.66261455,9.67315006
56400,0.37064368,0.37064368,309,5.73657230,4.62167013,1.58170515,0.70487358,0.70487358,0.26125693,nan,0.60085072,0,0,0,8.28266048,0.06537107,-0.11347204,1.11347204,9.22733569
56500,0.58587861,0.58587861,397,5.98645201,4.62319529,1.58142546,0.86204298,0.86204298,0.50505254,nan,0.52992895,0,0,0,10.49491596,0.03825913,-0.17698141,1.17698141,9.98145056
56600,0.76660621,0.76660621,178,5.18738581,4.62375992,1.58114635,0.35646662,0.35646662,0.27326952,nan,0.52098192,0,0,0,8.65686035,0.09202306,0.49485255,0.50514745,10.26339531
56700,0.30552047,0.30552047,243,5.49716823,4.62547166,1.58093327,0.55138100,0.55138100,0.16845818,nan,0.31325754,0,0,0,6.76317930,0.04812036,0.27006191,0.72993809,4.14553579
56800,0.22530583,0.22530583,174,5.16478597,4.62757259,1.58081792,0.33983255,0.33983255,0.07656625,nan,0.10763527,0,0,0,6.35497665,0.04562570,0.17756873,0.82243127,2.35668564
56900,0.91508323,0.91508323,465,6.14418563,4.62921513,1.58045606,0.95856540,0.95856540,0.87716712,nan,0.01520343,0,0,0,5.04784727,0.05525777,-0.46569282,1.46569282,8.40065273
57000,1.06134653,1.06134653,496,6.20859003,4.63080686,1.58018368,0.99848086,0.99848086,1.05973420,nan,0.00000000,0,0,0,4.74605417,0.11584144,0.40706018,0.59293982,13.85557032
57100,0.53848672,0.53848672,97,4.58496748,4.63222810,1.57993548,-0.02991301,0.00000000,0.00000000,nan,0.03669729,0,0,0,5.05323648,0.11577880,-0.18303163,1.18303163,5.45106739
57200,1.06774092,1.06774092,86,4.46590812,4.63293858,1.57952564,-0.10574723,0.00000000,0.00000000,nan,0.04310728,0,0,0,3.76072955,0.07253487,-0.24067393,1.24067393,13.46114674
57300,0.71109486,0.71109486,698,6.54965074,4.63519817,1.57956116,1.21201548,1.21201548,0.86185797,nan,0.00000000,0,0,0,4.19176292,0.02087908,-0.33383959,1.33383959,7.31732321
57400,0.45002440,0.45002440,305,5.72358510,4.63727546,1.57949619,0.68775705,0.68775705,0.30950745,nan,0.00000000,0,0,0,5.06954384,0.14933616,0.34754795,0.65245205,2.92591581
57500,0.22012605,0.22012605,556,6.32256524,4.63992533,1.57977195,1.06511570,1.06511570,0.23445971,nan,0.00000000,0,0,0,6.04175901,0.05298631,-0.20521653,1.20521653,2.36900095
57600,0.57707930,0.57707930,298,5.70044357,4.64250140,1.57994218,0.66960816,0.66960816,0.38641701,nan,0.00000000,0,0,0,4.63790464,0.03265218,0.32621892,0.67378108,5.00957966
57700,1.71715879,1.71715879,386,5.95842469,4.64480134,1.57999165,0.83141158,0.83141158,1.42766571,nan,0.00000000,0,0,0,2.82107544,0.03806902,-0.10295756,1.10295756,19.33157301
57800,1.41869628,1.41869628,163,5.09986643,4.64704289,1.58004035,0.28658986,0.28658986,0.40658397,nan,0.00000000,0,0,0,3.27972174,0.06490536,0.27560963,0.72439037,9.96793103
57900,0.65174651,0.65174651,240,5.48479693,4.64916118,1.57997965,0.52889020,0.52889020,0.34470234,nan,0.00000000,0,0,0,5.68061876,0.15860254,0.37540301,0.62459699,6.16378005
58000,2.77008390,2.77008390,457,6.12686918,4.65107064,1.57988236,0.93411926,0.93411926,2.58758873,nan,0.00000000,0,0,0,2.80916882,0.03389919,0.59080188,0.40919812,28.39563227
58100,0.21513517,0.21513517,257,5.55295958,4.65289887,1.57968018,0.56977401,0.56977401,0.12257843,nan,0.00000000,0,0,0,4.22709703,0.05157581,0.11272104,0.88727896,2.08000975
58200,0.83796918,0.83796918,414,6.02827852,4.65485202,1.57950877,0.86952762,0.86952762,0.72863735,nan,0.00000000,0,0,0,4.36820126,0.11517750,-0.11627511,1.11627511,2.10328779
58300,0.19921803,0.19921803,490,6.19644413,4.65665206,1.57937081,0.97494018,0.97494018,0.19422567,nan,0.00617393,0,0,0,4.40792847,0.13115525,-0.02444351,1.02444351,1.25111675
58400,0.57555270,0.57555270,548,6.30809844,4.65868784,1.57939380,1.04433144,1.04433144,0.60106778,nan,0.00000000,0,0,0,5.44346809,0.06762249,0.46703260,0.53296740,5.19893231
58500,0.81556028,0.81556028,133,4.89783980,4.66033580,1.57925298,0.15039009,0.15039009,0.12265218,nan,0.00036165,0,0,0,3.66397476,0.12533873,-0.41895899,1.41895899,7.27041447
58600,0.38049975,0.38049975,266,5.58724866,4.66215080,1.57905957,0.58585368,0.58585368,0.22291718,nan,0.00000000,0,0,0,7.52055931,0.11141189,0.32866695,0.67133305,2.22566247
58700,0.39774984,0.39774984,297,5.69709349,4.66364347,1.57875389,0.65459855,0.65459855,0.26036647,nan,0.00263212,0,0,0,4.07351494,0.03035484,-0.32073921,1.32073921,3.46568862
58800,0.58201301,0.58201301,166,5.11799381,4.66503611,1.57849916,0.28695467,0.28695467,0.16701135,nan,0.00000000,0,0,0,8.12781811,0.12353589,0.19205731,0.80794269,3.97782752
58900,0.46764755,0.46764755,197,5.28826703,4.66679608,1.57824201,0.39377418,0.39377418,0.18414753,nan,0.00000000,0,0,0,5.13468838,0.05260809,-0.19422510,1.19422510,5.20825350
59000,2.50421119,2.50421119,482,6.18001665,4.66907717,1.57824350,0.95735511,0.95735511,2.39741937,nan,0.00000000,0,0,0,2.84157944,0.01689224,0.64481456,0.35518544,25.74242496
59100,1.14238751,1.14238751,290,5.67332327,4.67092220,1.57807442,0.63520520,0.63520520,0.72565048,nan,0.08791508,0,0,0,4.09535980,0.02214170,0.42723745,0.57276255,8.62274885
59200,0.55563009,0.55563009,259,5.56068163,4.67238501,1.57779599,0.56299840,0.56299840,0.31281885,nan,0.15898793,0,0,0,4.50142336,0.08258800,-0.18332953,1.18332953,4.67327814
59300,0.36734670,0.36734670,191,5.25749537,4.67407879,1.57758810,0.36981553,0.36981553,0.13585052,nan,0.17403867,0,0,0,4.81409121,0.05012397,-0.02610331,1.02610331,1.52240796
59400,0.57602686,0.57602686,573,6.35262940,4.67587961,1.57748339,1.06292707,1.06292707,0.61227454,nan,0.13403747,0,0,0,4.92246675,0.02015543,-0.50607738,1.50607738,3.62107035
59500,0.61929733,0.61929733,756,6.62936325,4.67730317,1.57733183,1.23757097,1.23757097,0.76642439,nan,0.08435192,0,0,0,5.16991854,0.08315199,0.10558904,0.89441096,6.30430794
59600,0.31825235,0.31825235,317,5.76205138,4.67924383,1.57720862,0.68653413,0.68653413,0.21849110,nan,0.00000000,0,0,0,9.38167286,0.07378332,0.36199261,0.63800739,2.76913744
59700,0.71853447,0.71853447,624,6.43775165,4.68052550,1.57699198,1.11428985,1.11428985,0.80065566,nan,0.00000000,0,0,0,4.46031046,0.04417181,-0.66766559,1.66766559,8.92591071
59800,1.55504060,1.55504060,74,4.31748811,4.68214468,1.57680483,-0.23126297,0.00000000,0.00000000,nan,0.00000000,0,0,0,5.61667967,0.04437300,0.45231730,0.54768270,16.49590111
59900,0.48977554,0.48977554,569,6.34563636,4.68356961,1.57652299,1.05426103,1.05426103,0.51635127,nan,0.00000000,0,0,0,6.74196386,0.05083228,-0.09061571,1.09061571,2.54815634
60000,3.35438919,3.35438919,497,6.21060008,4.68530893,1.57642262,0.96756487,0.96756487,3.24558913,nan,0.00000000,0,0,0,3.09461117,0.01186208,0.41388162,0.58611838,34.03874779
60100,0.51339597,0.51339597,480,6.17586727,4.68705572,1.57634123,0.94447289,0.94447289,0.48488857,nan,0.00000000,0,0,0,5.54307556,0.08538751,0.03645717,0.96354283,3.57519374
60200,0.81291670,0.81291670,110,4.70953020,4.68879529,1.57620771,0.01315493,0.01315493,0.01069386,nan,0.00000000,0,0,0,5.47646666,0.03879546,0.10861746,0.89138254,7.27134848
60300,0.49776956,0.49776956,91,4.52178858,4.69032109,1.57617093,-0.10692528,0.00000000,0.00000000,nan,0.00000000,0,0,0,5.16982841,0.03600928,-0.28450102,1.28450102,2.99306244
60400,0.52538973,0.52538973,88,4.48863637,4.69176483,1.57602182,-0.12888683,0.00000000,0.00000000,nan,0.01535045,0,0,0,4.96827269,0.05121757,0.31661718,0.68338282,5.81243935
60500,0.45465505,0.45465505,206,5.33271879,4.69366687,1.57604484,0.40547826,0.40547826,0.18435274,nan,0.00000000,0,0,0,6.04475307,0.06367197,0.08113122,0.91886878,2.59172252
60600,0.67911154,0.67911154,842,6.73696696,4.69563325,1.57602611,1.29524104,1.29524104,0.87961314,nan,0.00000000,0,0,0,4.79351997,0.12956828,-0.49752322,1.49752322,4.49137959
60700,0.91411632,0.91411632,190,5.25227343,4.69756753,1.57599673,0.35197147,0.35197147,0.32174287,nan,0.00000000,0,0,0,6.87590599,0.06316572,0.11220753,0.88779247,9.24803019
60800,0.44835621,0.44835621,486,6.18826412,4.69932340,1.57597098,0.94477674,0.94477674,0.42359652,nan,0.00000000,0,0,0,8.17106819,0.07783554,0.01688571,0.98311429,3.18053243
60900,0.81233323,0.81233323,113,4.73619845,4.70136584,1.57599021,0.02210205,0.02210205,0.01795423,nan,0.00000000,0,0,0,4.95744658,0.17672330,0.25498340,0.74501660,8.74506601
