step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37600,1.42685330,1.42685330,206,89.87634058,2.29203813,0.99874102,1.41968132,nan,0.00000000,0,0,0,0.13986155,0.02338497,1.83929849,1.94673717,0.01284118,1.13174284,0.33164412,0.09727471,0.90272529,15.57835738,1.83916183,1.83916183,206.00000000,2,0.38359100,0.50000000
37700,0.29446086,0.29446086,85,89.94895307,0.94498043,0.00000000,0.00000000,nan,0.00834481,0,0,0,0.13765407,0.01599565,0.18621725,0.19566739,0.02556501,1.09414399,0.20143259,0.09935027,0.90064973,-2.02204573,0.38912279,0.38912279,85.00000000,2,0.34366013,0.50000000
37800,0.56763840,0.56763840,172,90.13377698,1.90827463,0.96311134,0.48840237,nan,0.00000000,0,0,0,0.10470417,0.01966609,0.52987510,0.56104344,0.00001304,0.85068345,0.31166980,-0.05113461,1.05113461,0.42088461,0.52964118,0.52964118,172.00000000,3,0.15836782,0.75000000
37900,0.72923052,0.72923052,40,90.29838710,0.44297580,0.00000000,0.00000000,nan,0.03173270,0,0,0,0.18766078,0.01653579,0.34642419,0.36647734,0.00552019,1.82342780,0.20269392,0.07163019,0.92836981,6.11299276,0.49560109,0.49560109,40.00000000,2,8.94877677,0.50000000
38000,0.71556699,0.71556699,61,90.51710714,0.67390576,0.00000000,0.00000000,nan,0.08862606,0,0,0,0.31932718,0.02237916,0.98222023,0.99011612,0.84798926,3.38208175,0.36987841,0.06901327,0.93098673,9.36236858,4.13266870,4.13266870,61.50000000,2,0.71816666,0.50000000
38100,0.90981930,0.90981930,221,90.58313167,2.43974784,0.99974936,0.90890750,nan,0.14334350,0,0,0,0.29635397,0.03154741,1.90356684,2.01448131,0.01802077,2.44873333,0.56755984,-0.00217072,1.00217072,10.09063021,4.00646163,4.00646163,221.00000000,3,0.41077767,0.75000000
38200,0.97987580,0.97987580,262,90.84914894,2.88390153,0.99999932,0.97987312,nan,0.20483597,0,0,0,0.30070224,0.02042829,1.49695587,1.58186543,0.05349302,2.40198588,0.51774597,0.19990090,0.80009910,10.48220825,6.40273822,6.40273822,262.50000000,4,0.16607595,1.00000000
38300,0.90677655,0.90677655,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00868201,0.00403018,27.75368500,29.38545799,0.01349777,30.92824554,0.13391668,nan,nan,24.83756574,nan,nan,0.00000000,0,20.08001455,0.00000000
38400,0.93842179,0.93842179,0,0.20792079,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02194536,0.00426582,15.45818424,16.35161209,0.26987877,31.07411957,0.18600260,-0.00614465,1.00614465,24.94863415,nan,nan,0.00000000,0,24.21802162,0.00000000
38500,0.83680165,0.83680165,2,0.63184080,3.16535428,0.99999999,0.83680162,nan,0.00000000,0,0,0,1.07413721,0.00772527,27.45208549,29.06514931,0.03000698,32.36640930,0.26877305,0.09536905,0.90463095,24.91536585,nan,nan,2.00000000,0,13.97801150,0.00000000
38600,0.44139302,0.44139302,2,1.18936877,1.68156423,0.84403431,0.22400920,nan,0.00000000,0,0,0,1.04645026,0.00554785,9.75105000,10.31766224,0.11865229,31.24842644,0.15894084,0.02395006,0.97604994,20.78421338,nan,nan,2.00000000,0,10.89522772,0.00000000
38700,0.70853126,0.70853126,2,1.55860349,1.28319999,0.27443814,0.00401917,nan,0.00000000,0,0,0,1.01777506,0.01231717,18.52147865,19.60064125,0.17572135,29.38061523,0.47588512,0.16088403,0.83911597,23.21331787,nan,nan,2.50000000,0,8.11079399,0.00000000
38800,0.76344019,0.76344019,3,2.07385230,1.44658325,0.54965728,0.06968559,nan,0.00000000,0,0,0,0.96088600,0.01434858,8.58585930,9.07329273,0.29950628,26.18405914,0.63443214,0.09718536,0.90281464,22.75547409,nan,nan,3.00000000,0,13.53293871,0.00000000
38900,0.70156425,0.70156425,7,2.61231281,2.67961782,0.99998743,0.70152899,nan,0.00000000,0,0,0,0.86029708,0.02239873,21.59239769,22.84282303,0.33514279,25.62793350,0.79843253,-0.01057849,1.01057849,21.35314751,nan,nan,7.00000000,0,13.26619272,0.00000000
39000,0.43881321,0.43881321,6,3.06704708,1.95627906,0.97421284,0.39527112,nan,0.00000000,0,0,0,0.83376652,0.00624456,9.12735367,9.66336250,0.01521396,24.27854729,0.19264667,-0.07284681,1.07284681,18.89305019,nan,nan,6.00000000,0,9.27303398,0.00000000
39100,1.01920986,1.01920986,8,2.99500624,2.67111295,0.99998592,1.01915244,nan,0.00000000,0,0,0,0.74899310,0.01229079,12.89459610,13.59697628,0.95414704,19.81824493,0.31250906,-0.17832932,1.17832932,22.96589216,nan,nan,8.00000000,0,13.14889256,0.00000000
39200,1.17623603,1.17623603,4,3.02663707,1.32159882,0.33880284,0.01549825,nan,0.00000000,0,0,0,0.86358017,0.01109754,31.00725555,32.81985474,0.19307607,21.52841949,0.51614136,-0.03333606,1.03333606,25.90144348,nan,nan,4.00000000,0,18.30453082,0.00000000
39300,1.08903110,1.08903110,6,3.15984016,1.89883022,0.96050507,0.92691292,nan,0.00000000,0,0,0,0.82872415,0.02771405,12.44518185,13.14012051,0.63123602,16.90739822,0.92929065,-0.06198414,1.06198414,24.48632177,nan,nan,6.50000000,0,10.09052772,0.00000000
39400,0.47380400,0.47380400,3,3.52406903,0.85128866,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.62952393,0.02966886,5.22703552,5.52622604,0.14080215,14.49676323,0.87088805,-0.08576261,1.08576261,16.15897059,nan,nan,3.50000000,0,13.80154252,0.00000000
39500,0.74273562,0.74273562,15,3.94004996,3.80705832,1.00000000,0.74273562,nan,0.00000000,0,0,0,0.55545068,0.02010501,5.40410376,5.72019529,0.03053849,12.23746681,0.90521026,-0.02843434,1.02843434,18.79954147,nan,nan,15.50000000,0,2.96423942,0.00000000
39600,0.51216900,0.51216900,5,4.44581091,1.12465422,0.06026250,0.00000675,nan,0.00000000,0,0,0,0.47724634,0.03609191,2.84985232,3.01668549,0.01368329,10.64307213,0.93748772,0.10981855,0.89018145,14.14653702,nan,nan,5.50000000,0,17.31625796,0.00000000
39700,1.38609326,1.38609326,23,4.92005710,4.67474248,1.00000000,1.38609326,nan,0.00000000,0,0,0,0.43510041,0.03309558,6.29872704,6.66715145,0.03550151,7.95300817,0.73021388,-0.06394126,1.06394126,21.45426865,nan,nan,23.00000000,0,2.38943598,0.00000000
39800,0.49058807,0.49058807,15,5.46035976,2.74707174,0.99999501,0.49057829,nan,0.00000000,0,0,0,0.30210325,0.04448935,2.59411788,2.73683524,0.16792470,6.72978783,2.38987398,-0.00087184,1.00087184,11.39127668,nan,nan,15.00000000,0,2.82353012,0.00000000
39900,0.79141289,0.79141289,20,5.94440974,3.36450562,1.00000000,0.79141289,nan,0.00000000,0,0,0,0.37334007,0.02934696,3.09621549,3.27720094,0.01945999,6.40336180,1.23789108,0.05546194,0.94453806,14.99747372,nan,nan,20.00000000,0,2.02970879,0.00000000
40000,0.46403089,0.46403089,7,6.34685479,1.10290848,0.04147595,0.00000137,nan,0.00000000,0,0,0,0.66810226,0.01131265,3.72150254,3.93866372,0.02976656,15.50966072,0.44552267,0.29969615,0.70030385,17.03896093,nan,nan,7.50000000,0,10.57241556,0.00000000
40100,0.65912503,0.65912503,4,6.35424764,0.62950017,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.64043695,0.02498449,3.20389104,3.39230943,0.00077601,11.50030136,0.63223583,-0.29725527,1.29725527,18.44766235,nan,nan,4.00000000,0,12.26734173,0.00000000
40200,0.46107212,0.46107212,34,6.69910573,5.07530427,1.00000000,0.46107212,nan,0.00000000,0,0,0,0.36160013,0.02007479,0.57630688,0.60969031,0.00878731,5.11147642,0.80815560,0.01394510,0.98605490,10.35102177,nan,nan,34.50000000,0,0.91672614,0.00000000
40300,0.87770045,0.87770045,3,7.09745127,0.42268694,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35179439,0.04131131,1.15248525,1.21678770,0.05934465,4.95780134,1.01223326,-0.00167639,1.00167639,14.24656796,nan,nan,3.00000000,0,28.29918723,0.00000000
40400,0.76753604,0.76753604,12,7.56020942,1.58725762,0.74829211,0.24064866,nan,0.00000000,0,0,0,0.30821893,0.03580147,0.74898779,0.78568012,0.12521920,4.58978653,1.57917821,-0.09764288,1.09764288,12.69551611,nan,nan,12.00000000,0,4.08118544,0.00000000
40500,0.23416501,0.23416501,15,7.97637438,1.88055365,0.95501827,0.19479093,nan,0.00000000,0,0,0,0.26841393,0.05591561,0.70814461,0.74431783,0.09319965,4.59002876,2.01698542,-0.05841517,1.05841517,8.59908803,nan,nan,15.00000000,0,3.44786029,0.00000000
40600,0.33167350,0.33167350,20,8.45328118,2.36594519,0.99942620,0.33091290,nan,0.00000000,0,0,0,0.22496454,0.01541807,0.75275224,0.79668003,0.00597942,2.36102843,0.36343542,0.17328272,0.82671728,2.59301710,nan,nan,20.50000000,0,6.03206216,0.00000000
40700,0.33449933,0.33449933,7,8.90753853,0.78585122,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26704851,0.04022404,0.44189823,0.46406862,0.06500109,2.72508240,0.61624336,-0.07376288,1.07376288,7.67144608,nan,nan,7.50000000,0,7.22304464,0.00000000
40800,0.71783501,0.71783501,35,9.41143543,3.71888010,1.00000000,0.71783501,nan,0.00000000,0,0,0,0.22986899,0.02051665,1.25723398,1.31558144,0.26532432,2.75501251,0.65954375,-0.06050528,1.06050528,9.22528362,nan,nan,35.50000000,0,1.45481753,0.00000000
40900,0.44340548,0.44340548,12,9.93579393,1.20775452,0.15856605,0.00028031,nan,0.00000000,0,0,0,0.25542560,0.02692391,0.56565481,0.59688294,0.03477665,3.26523876,0.90092659,0.02832157,0.97167843,7.51871550,nan,nan,12.50000000,0,7.07789728,0.00000000
41000,0.49852264,0.49852264,12,10.54202147,1.13830161,0.07365574,0.00001467,nan,0.00000000,0,0,0,0.53136778,0.01105420,2.27023506,2.40184855,0.03280683,11.54505634,0.25947136,0.27644746,0.72355254,15.12453047,nan,nan,12.50000000,0,3.11104252,0.00000000
41100,0.41737208,0.41737208,17,10.42377722,1.63088673,0.79649654,0.16798054,nan,0.06942832,0,0,0,0.35643116,0.02793234,0.52025467,0.53165436,0.32645884,3.27381635,0.77978915,0.03640464,0.96359536,nan,nan,nan,17.00000000,0,3.13953073,0.00000000
41200,0.50097877,0.50097877,21,10.94243364,1.91913432,0.96592637,0.43610937,nan,0.00000000,0,0,0,0.23255144,0.02606481,1.18090308,1.24949825,0.01478535,2.00726438,0.57692921,-0.07239241,1.07239241,6.96579957,nan,nan,21.50000000,0,2.15736647,0.00000000
41300,0.54146147,0.54146147,23,11.50983006,1.99829188,0.98143258,0.50235350,nan,0.00000000,0,0,0,0.22918184,0.01622852,1.02303183,1.08204937,0.01973501,2.33696961,0.37517464,-0.00943303,1.00943303,5.63843584,nan,nan,23.00000000,0,1.24087805,0.00000000
41400,0.19103013,0.19103013,41,12.11544663,3.38410966,1.00000000,0.19103013,nan,0.00000000,0,0,0,0.21216130,0.01804432,0.36936712,0.38960591,0.02530801,3.37288189,0.69153142,0.07939944,0.92060056,3.30252750,nan,nan,41.00000000,1,0.45706201,0.25000000
41500,0.16877893,0.16877893,56,12.54732896,4.46310128,1.00000000,0.16877893,nan,0.00000000,0,0,0,0.17376915,0.01775072,0.09216008,0.09702422,0.00946990,2.31375694,0.66116738,0.02157652,0.97842348,0.95822418,0.46212336,0.46212336,56.00000000,2,0.32757725,0.50000000
41600,0.39467779,0.39467779,50,13.04210845,3.83373594,1.00000000,0.39467779,nan,0.00000000,0,0,0,0.19119824,0.01245377,0.28506464,0.30183175,0.00002315,1.91581047,0.43754876,0.06238698,0.93761302,0.12734419,0.56938722,0.56938722,50.50000000,2,0.39426773,0.50000000
41700,0.22373861,0.22373861,20,13.51308439,1.48004700,0.60218988,0.02942217,nan,0.00000000,0,0,0,0.15007912,0.01839807,0.47003698,0.49649379,0.02027155,2.03140473,0.54912734,0.01235713,0.98764287,-0.72378533,nan,nan,20.00000000,0,1.94665063,0.00000000
41800,0.84722435,0.84722435,13,13.96686661,0.93077426,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13958853,0.02338904,0.47462115,0.49882394,0.06317307,1.95925522,0.60362011,-0.13794327,1.13794327,6.75235947,nan,nan,13.00000000,1,4.33727849,0.25000000
41900,0.74809933,0.74809933,41,14.55678978,2.81655506,0.99999815,0.74809379,nan,0.00000000,0,0,0,0.19170076,0.03400729,0.39370754,0.41592237,0.01605568,2.40638471,1.15486503,0.00917411,0.99082589,6.49139786,2.80693425,2.80693425,41.00000000,2,4.02543605,0.50000000
42000,0.40928030,0.40928030,40,15.00351256,2.66604236,0.99998493,0.40925563,nan,0.00000000,0,0,0,0.56934553,0.01706939,2.53546500,2.67801118,0.11217806,12.82335567,0.68873674,0.06403811,0.93596189,14.27296734,nan,nan,40.00000000,1,3.51907296,0.25000000
42100,0.26614791,0.26614791,39,15.30439358,2.54828783,0.99993151,0.26607500,nan,0.00000000,0,0,0,0.26547495,0.01190892,0.72523046,0.76548833,0.04084655,2.49972200,0.46426928,0.02981062,0.97018938,3.49826423,nan,nan,39.00000000,1,0.49176483,0.25000000
42200,0.41565722,0.41565722,27,15.77364778,1.71171566,0.86815875,0.23611954,nan,0.00000000,0,0,0,0.22410589,0.02143800,1.44552648,1.53040433,0.00260149,2.20873022,0.64605510,0.04046492,0.95953508,3.26441280,nan,nan,27.50000000,1,1.88700612,0.25000000
42300,0.74734193,0.74734193,47,16.17770557,2.90523274,0.99999951,0.74734045,nan,0.00000000,0,0,0,0.13770220,0.02385129,0.43430957,0.45887455,0.01670456,2.14737105,0.98394227,-0.05962837,1.05962837,6.87653995,0.73629007,0.73629007,47.50000000,2,1.15965318,0.50000000
42400,0.48437750,0.48437750,26,16.61253353,1.56508337,0.72120454,0.13104419,nan,0.00000000,0,0,0,0.22550623,0.01511678,0.61425906,0.64518303,0.08855247,2.28817487,0.40152848,0.04158711,0.95841289,3.57209333,nan,nan,26.50000000,1,2.91524636,0.25000000
42500,0.60162055,0.60162055,89,17.12830279,5.19607816,1.00000000,0.60162055,nan,0.00000000,0,0,0,0.17103527,0.02014165,0.65367293,0.69144452,0.01155516,2.24496412,0.62823445,0.06375630,0.93624370,5.01453368,0.64043024,0.64043024,89.00000000,3,0.26951458,0.75000000
42600,0.68602073,0.68602073,28,17.65496396,1.58595622,0.74675016,0.21332343,nan,0.00000000,0,0,0,0.12129828,0.02100058,0.34571585,0.35922113,0.11612631,1.65126932,0.50556630,-0.08091817,1.08091817,2.63322846,nan,nan,28.50000000,0,2.46293673,0.00000000
42700,0.58159542,0.58159542,4,18.08929789,0.22112522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14295736,0.01833341,0.53420222,0.56233793,0.05589494,1.90190911,0.46343523,-0.04534291,1.04534291,3.58992577,nan,nan,4.00000000,0,12.93705506,0.00000000
42800,1.01919127,1.01919127,39,18.51988447,2.10584467,0.99249037,0.98891942,nan,0.00000000,0,0,0,0.19823056,0.02428542,0.52430737,0.54919720,0.10117941,1.74668515,0.56269604,-0.06335667,1.06335667,6.02573299,nan,nan,39.00000000,1,1.22690165,0.25000000
42900,0.40469742,0.40469742,45,19.00695501,2.36755440,0.99943621,0.40378552,nan,0.00000000,0,0,0,0.21057703,0.01362330,0.61337101,0.64378786,0.09628438,1.96871507,0.35020268,-0.08330995,1.08330995,2.90566844,0.70201680,0.70201680,45.50000000,2,1.11936215,0.50000000
43000,1.20543969,1.20543969,10,19.34992555,0.51679785,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44006002,0.01140006,2.81511784,2.92554092,0.93792754,7.84345341,0.30066898,-0.05267189,1.05267189,18.77832349,nan,nan,10.00000000,1,5.95566428,0.25000000
43100,0.72127926,0.72127926,39,19.48635701,2.00140026,0.98188853,0.67042808,nan,0.00000000,0,0,0,0.14043552,0.02143904,0.36867094,0.39010787,0.00424260,1.87018716,0.54659295,-0.02690116,1.02690116,4.70896254,nan,nan,39.50000000,1,1.04082680,0.25000000
43200,0.58274460,0.58274460,45,20.04917364,2.24448153,0.99796027,0.57800456,nan,0.00000000,0,0,0,0.16099852,0.01988323,1.09819710,1.16270423,0.00157640,1.39185882,0.37736973,0.06777449,0.93222551,3.76565737,1.88890798,1.88890798,45.50000000,2,0.98572202,0.50000000
43300,0.28312072,0.28312072,66,20.58668266,3.20595606,1.00000000,0.28312072,nan,0.00000000,0,0,0,0.11953015,0.01358504,0.13777043,0.14573599,0.00235581,1.22414899,0.32512021,0.00177987,0.99822013,-2.60421181,0.53733771,0.53733771,66.50000000,3,0.49615373,0.75000000
43400,0.23205672,0.23205672,25,21.14840227,1.18212240,0.12424970,0.00005531,nan,0.00000000,0,0,0,0.11397591,0.01527716,0.19088823,0.20211649,0.00000772,1.33486950,0.55413842,0.09422322,0.90577678,-1.42155510,nan,nan,25.00000000,0,1.16055504,0.00000000
43500,0.19198066,0.19198066,30,21.60142280,1.38879741,0.45373643,0.00813715,nan,0.00000000,0,0,0,0.12295283,0.01157335,0.19677468,0.20787597,0.00805280,2.25791669,0.44814757,-0.10323515,1.10323515,-1.74411407,nan,nan,30.50000000,1,1.11864018,0.25000000
43600,0.22361010,0.22361010,117,21.92718355,5.33584259,1.00000000,0.22361010,nan,0.00000000,0,0,0,0.23698708,0.01380844,0.19990037,0.21165529,0.00006671,2.53507900,0.40255007,0.01123482,0.98876518,2.03401184,0.73509281,0.73509281,117.00000000,4,0.20615332,1.00000000
43700,0.32456583,0.32456583,57,22.39585262,2.54511409,0.99992876,0.32447335,nan,0.00000000,0,0,0,0.21292678,0.01305871,0.66602015,0.70254505,0.04509627,2.06023145,0.30314144,0.02218629,0.97781371,1.81415296,1.09665184,1.09665184,57.50000000,2,0.34217390,0.50000000
43800,0.42222026,0.42222026,83,22.80167242,3.64008387,1.00000000,0.42222026,nan,0.00000000,0,0,0,0.11790878,0.01486369,0.30261254,0.31977397,0.01086816,1.44808090,0.43424690,0.01806019,0.98193981,0.14090449,0.58384945,0.58384945,83.50000000,4,0.33934592,1.00000000
43900,0.59986836,0.59986836,82,23.25781111,3.52569722,1.00000000,0.59986836,nan,0.00000000,0,0,0,0.09792059,0.01530193,0.28539264,0.29047537,0.19898649,0.99025941,0.14706174,-0.05234528,1.05234528,-0.68168259,0.52233729,0.52233729,82.50000000,2,0.86409163,0.50000000
44000,1.76402318,1.76402318,14,23.76284862,0.58915495,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41037476,0.01396665,4.32560396,4.51706457,1.07077956,7.09610319,0.43361330,-0.00223144,1.00223144,23.71720886,nan,nan,14.50000000,1,1.86275690,0.25000000
44100,0.31590095,0.31590095,44,23.95138769,1.83705431,0.93935024,0.24595811,nan,0.00000000,0,0,0,0.12054063,0.01780462,0.30974489,0.32552141,0.04154429,1.42717218,0.49380642,0.05899828,0.94100172,-0.32337528,nan,nan,44.00000000,1,1.05732456,0.25000000
44200,0.44564500,0.44564500,31,24.39145907,1.27093668,0.25444527,0.00186796,nan,0.00000000,0,0,0,0.13267446,0.01459977,0.38706353,0.40554145,0.07293907,1.38699532,0.29862249,0.05582622,0.94417378,-0.34309653,nan,nan,31.00000000,1,2.92142034,0.25000000
44300,0.70212704,0.70212704,78,24.83119480,3.14121010,0.99999999,0.70212701,nan,0.00000000,0,0,0,0.12688212,0.01370410,0.57699823,0.61093420,0.00008618,1.79520822,0.46040452,0.03933238,0.96066762,4.01938969,1.98210274,1.98210274,78.00000000,3,0.35057281,0.75000000
44400,0.83719337,0.83719337,25,25.35240125,0.98609989,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13015790,0.01481277,0.77164853,0.81173742,0.09013635,1.82653534,0.54760605,0.00405325,0.99594675,5.03956741,nan,nan,25.00000000,1,1.88003774,0.25000000
44500,0.26855767,0.26855767,72,25.72810837,2.79849567,0.99999760,0.26855509,nan,0.00000000,0,0,0,0.19537692,0.01106482,0.69933480,0.74035543,0.00198345,1.61461425,0.18079895,0.01067892,0.98932108,0.05927658,1.25092623,1.25092623,72.00000000,2,0.48609928,0.50000000
44600,0.75805956,0.75805956,40,26.10553880,1.53224188,0.67797487,0.16016135,nan,0.00000000,0,0,0,0.15231313,0.01313648,0.94574207,1.00136697,0.00011867,1.90491402,0.56617033,0.02054002,0.97945998,3.48700482,0.69143748,0.69143748,40.00000000,2,1.56266505,0.50000000
44700,0.24349350,0.24349350,46,26.58584596,1.73024398,0.88152166,0.14703452,nan,0.00000000,0,0,0,0.11311306,0.01139189,0.28271028,0.29923388,0.00180876,1.60511649,0.37109485,-0.06033660,1.06033660,-2.12440565,nan,nan,46.50000000,0,0.57805057,0.00000000
44800,0.26297563,0.26297563,78,27.10321489,2.87788738,0.99999925,0.26297485,nan,0.00000000,0,0,0,0.10078385,0.01000601,0.55965716,0.59150130,0.01830707,1.38738477,0.26810512,-0.00958228,1.00958228,-3.56041018,0.29354232,0.29354232,78.00000000,2,0.24911126,0.50000000
44900,0.28793079,0.28793079,86,27.63460082,3.11204061,0.99999998,0.28793077,nan,0.00000000,0,0,0,0.13043284,0.00793594,0.13130589,0.13812606,0.01536294,0.96561742,0.20174067,0.02149368,0.97850632,-3.86429942,0.66374218,0.66374218,86.50000000,4,0.28316982,1.00000000
45000,1.53102255,1.53102255,18,28.08267423,0.64096460,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41205072,0.01156174,4.62959862,4.86501265,0.62756598,7.48736334,0.28853714,0.04917125,0.95082875,21.37025452,nan,nan,18.00000000,1,3.25049027,0.25000000
45100,0.51551658,0.51551658,118,28.31921776,4.16678176,1.00000000,0.51551658,nan,0.00000000,0,0,0,0.09898199,0.01321052,0.34138891,0.36031371,0.01966691,1.40298891,0.45889509,0.04335143,0.95664857,0.89692885,0.68170140,0.68170140,118.00000000,3,0.17788397,0.75000000
45200,0.11299079,0.11299079,60,28.87856832,2.07766532,0.99039480,0.10871174,nan,0.00000000,0,0,0,0.11688820,0.01360938,0.07652090,0.08095902,0.00107299,1.51978898,0.27716482,0.04311463,0.95688537,-3.61706829,0.28071848,0.28071848,60.00000000,2,0.65947672,0.50000000
45300,0.28305656,0.28305656,103,29.54820740,3.48582906,1.00000000,0.28305656,nan,0.00000000,0,0,0,0.16311817,0.00998039,0.45302901,0.47766158,0.03427588,1.69098389,0.28653079,0.03257041,0.96742959,-1.66288122,0.33404702,0.33404702,103.50000000,4,0.18488413,1.00000000
45400,0.23847069,0.23847069,155,30.15364033,5.14034121,1.00000000,0.23847069,nan,0.00000000,0,0,0,0.16090378,0.00917634,0.10389917,0.10958739,0.00719961,1.26981688,0.23011343,-0.10574910,1.10574910,-2.87560050,0.39359208,0.39359208,155.50000000,4,0.10571155,1.00000000
45500,0.60902655,0.60902655,33,30.75961672,1.07283521,0.02099632,0.00000012,nan,0.00000000,0,0,0,0.15581836,0.01533394,0.32958835,0.34897578,0.00000220,1.25858605,0.38547099,0.01386311,0.98613689,2.10259789,0.72357672,0.72357672,33.00000000,2,1.76681573,0.50000000
45600,0.59258890,0.59258890,50,31.33132448,1.59584699,0.75831851,0.19595671,nan,0.00000000,0,0,0,0.08432284,0.01487750,0.38960725,0.41252407,0.00002085,1.24429190,0.39269793,-0.03747048,1.03747048,-1.71497372,nan,nan,50.50000000,1,0.64843630,0.25000000
45700,0.50807071,0.50807071,106,31.85191190,3.32790070,1.00000000,0.50807071,nan,0.00000000,0,0,0,0.08115106,0.01150047,0.80770504,0.85504329,0.00295407,1.06519592,0.28475973,-0.05750491,1.05750491,-0.15583616,0.42670776,0.42670776,106.50000000,4,0.16168463,1.00000000
45800,0.08797002,0.08797002,132,32.47873617,4.06419755,1.00000000,0.08797002,nan,0.00000000,0,0,0,0.07760363,0.00978013,0.03398128,0.03597747,0.00004608,0.84746289,0.27626166,-0.01548781,1.01548781,-7.00789821,0.21700429,0.21700429,132.50000000,3,0.21811618,0.75000000
45900,0.32993904,0.32993904,49,33.06959611,1.48172357,0.60474747,0.04412959,nan,0.00000000,0,0,0,0.11367644,0.01261306,0.31123841,0.32558092,0.06741545,1.44822717,0.40991417,-0.08745110,1.08745110,-3.18975049,1.24278033,1.24278033,49.00000000,2,0.80208563,0.50000000
46000,1.35980189,1.35980189,35,33.68367744,1.03907894,0.00609004,0.00000000,nan,0.00000000,0,0,0,0.32601607,0.01138372,4.82789707,5.10437441,0.12777272,6.09089231,0.26124495,0.23412049,0.76587951,18.66407776,nan,nan,35.50000000,1,1.59189134,0.25000000
46100,0.53841048,0.53841048,75,34.07934880,2.20074628,0.99687139,0.53170413,nan,0.00000000,0,0,0,0.12294126,0.01423558,0.43297842,0.45836240,0.00145033,1.39424169,0.45245975,0.01471355,0.98528645,0.38273317,1.06189874,1.06189874,75.00000000,4,0.31045987,1.00000000
46200,0.59530038,0.59530038,76,34.62333882,2.19505116,0.99669589,0.58747154,nan,0.00000000,0,0,0,0.11554179,0.01152903,0.83505112,0.88416201,0.00016542,1.83589578,0.27826455,0.10280227,0.89719773,1.41419619,2.28653644,2.28653644,76.50000000,3,0.54248902,0.75000000
46300,0.41679844,0.41679844,75,35.31846019,2.12353539,0.99358635,0.40620808,nan,0.00000000,0,0,0,0.18049367,0.01244471,0.29023564,0.30730724,0.00001831,1.44516122,0.36875713,-0.00707894,1.00707894,-1.29609871,0.37266333,0.37266333,75.50000000,3,0.43464569,0.75000000
46400,0.21064311,0.21064311,136,35.88680410,3.78969383,1.00000000,0.21064311,nan,0.00000000,0,0,0,0.07183854,0.01117437,0.16558832,0.17526935,0.00101057,0.96214962,0.17094146,-0.03613744,1.03613744,-9.46872950,0.20196847,0.20196847,136.00000000,4,0.11496921,1.00000000
46500,0.14067827,0.14067827,22,36.58651384,0.60131446,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06742898,0.01203228,0.07566524,0.07946943,0.01099411,0.98883796,0.36423361,-0.03600702,1.03600702,-5.40471856,nan,nan,22.50000000,1,1.55973245,0.25000000
46600,0.28770417,0.28770417,101,37.13913986,2.71950294,0.99999269,0.28769576,nan,0.00000000,0,0,0,0.11780425,0.01943064,0.11004337,0.11586397,0.01109303,1.78716683,0.52756900,0.07871480,0.92128520,-0.52605500,0.44840493,0.44840493,101.50000000,3,0.26342585,0.75000000
46700,0.54725546,0.54725546,68,37.74931556,1.80135716,0.92336437,0.39781628,nan,0.00000000,0,0,0,0.14470318,0.01142808,0.70220423,0.73999268,0.05979997,1.52589631,0.16442038,-0.10500563,1.10500563,1.32761778,0.83075544,0.83075544,68.00000000,2,1.01949664,0.50000000
46800,0.10951371,0.10951371,85,38.43347841,2.21161351,0.99718285,0.10828485,nan,0.00000000,0,0,0,0.09210327,0.00784641,0.12090623,0.12780797,0.00357666,1.12505090,0.27924240,0.00281374,0.99718626,-5.44278908,0.49303392,0.49303392,85.50000000,4,0.24509127,1.00000000
46900,1.08226669,1.08226669,153,39.15347053,3.90769957,1.00000000,1.08226669,nan,0.00000000,0,0,0,0.15478894,0.00888833,2.08907509,2.21136498,0.01014904,1.05662680,0.22992651,0.08753849,0.91246151,3.42001573,1.96404699,1.96404699,153.50000000,3,0.09998824,0.75000000
