block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1279,137999,0.59698916,0.00000000,1.00000000,0.59698916,0.03465078,0.96534922,0
1280,138099,0.70776280,0.00000000,0.99491712,0.71611383,-0.02121668,1.02121668,0
1281,138199,0.58115594,0.00000000,0.99999955,0.58115666,0.02416346,0.97583654,0
1282,138299,0.53581953,0.00000000,0.99966577,0.53628285,0.01331970,0.98668030,0
1283,138399,0.54002005,0.00000000,1.00000000,0.54002006,-0.04083672,1.04083672,0
1284,138499,0.67493491,0.00000000,0.99999986,0.67493529,0.00431824,0.99568176,0
1285,138599,0.66738736,0.00000000,0.99996731,0.66752601,0.01888795,0.98111205,0
1286,138699,0.54922185,0.00000000,0.99999972,0.54922250,0.05329928,0.94670072,0
1287,138799,0.67037714,0.00000000,0.99999998,0.67037718,0.04728117,0.95271883,0
1288,138899,0.65594193,0.00000000,0.99999993,0.65594214,0.04092892,0.95907108,0
1289,138999,0.63161942,0.00000000,0.99999995,0.63161955,0.02757408,0.97242592,0
1290,139099,0.65992926,0.00000000,0.98766262,0.68822569,-0.01855286,1.01855286,0
1291,139199,0.48715991,0.00000000,1.00000000,0.48715991,-0.00367963,1.00367963,0
1292,139299,0.58499423,0.00000000,0.99999977,0.58499498,0.00822077,0.99177923,0
1293,139399,0.72015375,0.00000000,0.99998402,0.72020157,0.03391009,0.96608991,0
1294,139499,0.65633065,0.00000000,0.99999994,0.65633077,-0.00960066,1.00960066,0
1295,139599,0.57822180,0.00000000,0.99996772,0.57827470,0.01590615,0.98409385,0
1296,139699,0.52776141,0.00000000,1.00000000,0.52776141,-0.00977801,1.00977801,0
1297,139799,0.71031451,0.00000000,0.99999937,0.71031562,0.02625777,0.97374223,0
1298,139899,0.66973074,0.00000000,1.00000000,0.66973075,0.02488977,0.97511023,0
1299,139999,0.69311910,0.00000000,0.99921975,0.69527388,0.05462930,0.94537070,0
1300,140099,0.72125156,0.03814746,0.97902868,0.76686622,-0.02582998,1.02582998,0
1301,140199,0.53073288,0.00000000,1.00000000,0.53073288,-0.01325269,1.01325269,0
1302,140299,0.57637738,0.00000000,1.00000000,0.57637738,-0.00694132,1.00694132,0
1303,140399,0.55205893,0.00000000,1.00000000,0.55205895,0.00055808,0.99944192,0
1304,140499,0.71686878,0.00000000,0.99999858,0.71687354,0.05479275,0.94520725,0
1305,140599,0.56070184,0.00000000,1.00000000,0.56070184,0.03227194,0.96772806,0
1306,140699,0.58287355,0.00000000,1.00000000,0.58287355,-0.01452577,1.01452577,0
1307,140799,0.75192945,0.02507506,0.99993262,0.75209854,0.05828958,0.94171042,0
1308,140899,0.69961787,0.00000000,0.99999979,0.69961855,0.01149226,0.98850774,0
1309,140999,0.61201748,0.00000000,0.99999740,0.61202566,0.00578033,0.99421967,0
1310,141099,0.67883698,0.00000000,0.97286303,0.71720506,0.01545864,0.98454136,0
1311,141199,0.54531518,0.00000000,1.00000000,0.54531519,0.02990526,0.97009474,0
1312,141299,0.54673305,0.00000000,1.00000000,0.54673305,0.01221657,0.98778343,0
1313,141399,0.74339958,0.01534077,0.99998276,0.74351163,0.00743306,0.99256694,0
1314,141499,0.65726551,0.00000000,0.99999911,0.65726859,0.05291193,0.94708807,0
1315,141599,0.57844920,0.00000000,1.00000000,0.57844920,-0.03682702,1.03682702,0
1316,141699,0.58101406,0.00000000,0.99999409,0.58102761,0.03834624,0.96165376,0
1317,141799,0.63725404,0.00000000,0.99999994,0.63725418,0.00366045,0.99633955,0
1318,141899,0.57301956,0.00000000,1.00000000,0.57301956,0.03536977,0.96463023,0
1319,141999,0.65670306,0.00000000,0.99999749,0.65670774,0.00254863,0.99745137,0
1320,142099,0.64913619,0.00000000,0.97200501,0.68645814,0.03207258,0.96792742,0
1321,142199,0.54821893,0.00000000,1.00000000,0.54821893,-0.00694372,1.00694372,0
1322,142299,0.58479463,0.00000000,1.00000000,0.58479463,0.01263733,0.98736267,0
1323,142399,0.72716490,0.00000000,0.99999999,0.72716492,0.03908913,0.96091087,0
1324,142499,0.56356482,0.00000000,0.99999910,0.56356792,-0.00618905,1.00618905,0
1325,142599,0.57236570,0.00000000,1.00000000,0.57236570,-0.00608666,1.00608666,0
1326,142699,0.57263469,0.00000000,1.00000000,0.57263469,0.05396282,0.94603718,0
1327,142799,0.63913533,0.00000000,0.99998338,0.63917439,-0.00469836,1.00469836,0
1328,142899,0.75074278,0.02355221,0.99999999,0.75074282,0.00659013,0.99340987,0
1329,142999,0.58551603,0.00000000,0.99986346,0.58595038,0.02362334,0.97637666,0
1330,143099,0.60852729,0.00000000,0.98606245,0.64623660,0.02220665,0.97779335,0
1331,143199,0.56075469,0.00000000,0.99994483,0.56086962,0.01029806,0.98970194,0
1332,143299,0.60457429,0.00000000,1.00000000,0.60457429,0.00106846,0.99893154,0
1333,143399,0.65462448,0.00000000,0.99999998,0.65462452,0.05229901,0.94770099,0
1334,143499,0.58199193,0.00000000,1.00000000,0.58199193,-0.00865951,1.00865951,0
1335,143599,0.62748811,0.00000000,0.99999991,0.62748826,0.00744621,0.99255379,0
1336,143699,0.59112418,0.00000000,1.00000000,0.59112420,0.04454429,0.95545571,0
1337,143799,0.56837954,0.00000000,0.99999997,0.56837962,0.00105360,0.99894640,0
1338,143899,0.61390895,0.00000000,0.99999906,0.61391051,0.01056612,0.98943388,0
1339,143999,0.67969204,0.00000000,0.99999915,0.67969565,0.03619884,0.96380116,0
1340,144099,0.63820510,0.00000000,0.99353872,0.64969929,-0.00009074,1.00009074,0
1341,144199,0.51632785,0.00000000,0.99999943,0.51632911,0.01503834,0.98496166,0
1342,144299,0.67648918,0.00000000,1.00000000,0.67648918,-0.01652938,1.01652938,0
1343,144399,0.68191744,0.00000000,0.99999749,0.68192441,0.03779488,0.96220512,0
1344,144499,0.55379148,0.00000000,1.00000000,0.55379148,0.02804241,0.97195759,0
1345,144599,0.52992307,0.00000000,0.99999954,0.52992450,-0.00954439,1.00954439,0
1346,144699,0.70494263,0.00000000,1.00000000,0.70494263,0.03716098,0.96283902,0
1347,144799,0.57924561,0.00000000,0.99903149,0.58431522,0.03475966,0.96524034,0
1348,144899,0.60398393,0.00000000,0.99999171,0.60400059,0.02828228,0.97171772,0
1349,144999,0.60904531,0.00000000,0.99992561,0.60912825,0.04646024,0.95353976,0
1350,145099,0.63863619,0.00000000,0.98691905,0.66201260,0.01332832,0.98667168,0
1351,145199,0.50475047,0.00000000,0.99999999,0.50475052,-0.01088339,1.01088339,0
1352,145299,0.52868335,0.00000000,0.99997521,0.52878282,0.04118786,0.95881214,0
1353,145399,0.71362691,0.00000000,0.99999713,0.71363419,-0.00048280,1.00048280,0
1354,145499,0.59583782,0.00000000,0.99999940,0.59583911,0.05065928,0.94934072,0
1355,145599,0.56252200,0.00000000,0.99999987,0.56252260,0.03163366,0.96836634,0
1356,145699,0.51380621,0.00000000,0.99999975,0.51380681,0.02547127,0.97452873,0
1357,145799,0.63203962,0.00000000,0.99999983,0.63203987,0.04874127,0.95125873,0
1358,145899,0.69893728,0.00000000,0.99983427,0.70001751,-0.02424309,1.02424309,0
1359,145999,0.60659871,0.00000000,0.99998451,0.60661026,0.04338355,0.95661645,0
1360,146099,0.78389984,0.08639534,0.98810259,0.81207599,0.03133926,0.96866074,0
1361,146199,0.55978213,0.00000000,0.99999387,0.55980146,-0.01524695,1.01524695,0
1362,146299,0.52285733,0.00000000,0.99999992,0.52285749,0.07030034,0.92969966,0
1363,146399,0.61346591,0.00000000,0.99999995,0.61346607,0.04023312,0.95976688,0
1364,146499,0.56777638,0.00000000,0.99999888,0.56778160,0.01370062,0.98629938,0
1365,146599,0.65239363,0.00000000,0.99999989,0.65239386,0.03507332,0.96492668,0
1366,146699,0.63247416,0.00000000,0.99987412,0.63288155,0.04554830,0.95445170,0
1367,146799,0.61413655,0.00000000,1.00000000,0.61413655,-0.02508781,1.02508781,0
1368,146899,0.66443066,0.00000000,0.99999696,0.66444514,0.04460263,0.95539737,0
1369,146999,0.63228614,0.00000000,1.00000000,0.63228616,-0.03116219,1.03116219,0
1370,147099,0.63451574,0.00000000,0.99353404,0.64349995,0.05761430,0.94238570,0
1371,147199,0.57186851,0.00000000,1.00000000,0.57186852,0.02851011,0.97148989,0
1372,147299,0.51373859,0.00000000,0.99997728,0.51379291,-0.00291600,1.00291600,0
1373,147399,0.56750224,0.00000000,1.00000000,0.56750225,-0.01517234,1.01517234,0
1374,147499,0.63043386,0.00000000,0.99999999,0.63043388,0.00188426,0.99811574,0
1375,147599,0.63534043,0.00000000,0.99996031,0.63544099,0.05336695,0.94663305,0
1376,147699,0.64684536,0.00000000,0.99999346,0.64685700,0.03050090,0.96949910,0
1377,147799,0.61273973,0.00000000,1.00000000,0.61273973,0.01004587,0.98995413,0
1378,147899,0.57399764,0.00000000,1.00000000,0.57399764,0.03520682,0.96479318,0
1379,147999,0.57073250,0.00000000,1.00000000,0.57073250,0.00351893,0.99648107,0
1380,148099,0.50199671,0.00000000,0.99117450,0.51754598,0.03623141,0.96376859,0
1381,148199,0.59195843,0.00000000,1.00000000,0.59195843,0.02330935,0.97669065,0
1382,148299,0.61175771,0.00000000,0.99999998,0.61175774,0.03971371,0.96028629,0
1383,148399,0.62161192,0.00000000,1.00000000,0.62161192,0.03767477,0.96232523,0
1384,148499,0.52126155,0.00000000,0.99999997,0.52126171,0.01466024,0.98533976,0
1385,148599,0.59670300,0.00000000,0.99999996,0.59670316,0.02605896,0.97394104,0
1386,148699,0.71480713,0.00000000,0.99988480,0.71509924,0.05286648,0.94713352,0
1387,148799,0.63999134,0.00000000,0.99864592,0.64335555,-0.01215016,1.01215016,0
1388,148899,0.67003267,0.00000000,0.99999989,0.67003312,0.03529187,0.96470813,0
1389,148999,0.53479643,0.00000000,0.99963117,0.53549129,0.03034645,0.96965355,0
1390,149099,0.66072605,0.00000000,0.97040217,0.70695679,0.00544139,0.99455861,0
1391,149199,0.57710163,0.00000000,1.00000000,0.57710164,0.03389505,0.96610495,0
1392,149299,0.60542781,0.00000000,0.99973273,0.60653526,0.00160475,0.99839525,0
1393,149399,0.63807353,0.00000000,0.99998901,0.63809851,0.03065715,0.96934285,0
1394,149499,0.55317695,0.00000000,1.00000000,0.55317695,0.02833023,0.97166977,0
1395,149599,0.59178200,0.00000000,0.99999997,0.59178209,0.02734197,0.97265803,0
1396,149699,0.54626028,0.00000000,1.00000000,0.54626028,-0.01784527,1.01784527,0
1397,149799,0.76611234,0.04857006,0.99989612,0.76670803,0.06413600,0.93586400,0
1398,149899,0.57014779,0.00000000,0.99999995,0.57014795,0.00017072,0.99982928,0
1399,149999,0.53728346,0.00000000,1.00000000,0.53728346,0.00184032,0.99815968,0
