step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.39456749,0.39456749,9,4.15812500,2.16443709,0.99558900,0.38765168,nan,0.00000000,0,0,0,0.25416058,0.01141053,0.36320645,0.38407484,0.00844379,2.28036761,0.27791354,0.01165764,0.98834236,3.71113753
11700,0.38814971,0.38814971,6,4.33294118,1.38474070,0.44683648,0.01547368,nan,0.00000000,0,0,0,0.20359738,0.02549102,0.46728870,0.49054214,0.07198098,1.96586061,0.73070157,-0.04225082,1.04225082,nan
11800,0.76672298,0.76672298,5,4.66666667,1.07142857,0.02020132,0.00000013,nan,0.00000000,0,0,0,0.14830816,0.01249854,0.19048592,0.18063724,0.35791343,1.39921284,0.31887424,0.01487041,0.98512959,4.41559474
11900,0.47490638,0.47490638,11,4.99894737,2.20046325,0.99686287,0.46897500,nan,0.00000000,0,0,0,0.17466514,0.01802471,0.21014006,0.21611328,0.10859546,1.53781378,0.45682070,-0.01796843,1.01796843,1.80734638
12000,0.78915995,0.78915995,11,5.43750000,2.02298850,0.98479334,0.74224188,nan,0.00000000,0,0,0,0.31149709,0.01773169,0.32516414,0.27959773,1.09979284,4.08703041,0.32464790,-0.05260598,1.05260598,10.78991159
12100,0.87671787,0.87671787,11,5.56238095,1.97757041,0.97812860,0.80249751,nan,0.00000000,0,0,0,0.28413102,0.02427342,3.64634538,3.85916948,0.02832998,2.41940522,0.48783958,-0.04474544,1.04474544,11.08108616
12200,0.44330686,0.44330686,7,5.86590909,1.19333591,0.13887457,0.00016489,nan,0.00000000,0,0,0,0.29729378,0.01492196,0.35957888,0.35352978,0.46241346,2.62372804,0.40588966,0.04041038,0.95958962,5.31534499
12300,0.79860073,0.79860073,9,6.14608696,1.46434635,0.57788189,0.08906069,nan,0.00000000,0,0,0,0.23857747,0.02238924,1.12971246,1.19557476,0.01005081,2.30393600,0.48944595,0.02743857,0.97256143,8.37397444
12400,1.18980873,1.18980873,1,6.55541667,0.15254560,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12883931,0.01315547,0.63577187,0.67238581,0.01333365,1.18938792,0.45504707,-0.02257434,1.02257434,8.02427685
12500,0.15446596,0.15446596,18,6.94880000,2.59037531,0.99995962,0.15444101,nan,0.00000000,0,0,0,0.16922812,0.01168038,0.35380852,0.37421075,0.00697065,1.70146978,0.27132046,0.08887246,0.91112754,-1.45226572
12600,0.20757087,0.20757087,15,7.27153846,2.06283719,0.98909454,0.19866328,nan,0.00000000,0,0,0,0.14100750,0.01268537,0.45863718,0.48489258,0.01229608,1.30586004,0.27219653,-0.00220491,1.00220491,-2.65130395
12700,0.11296916,0.11296916,33,7.63555556,4.32188591,1.00000000,0.11296916,nan,0.00000000,0,0,0,0.13108668,0.01415706,0.04317629,0.04322961,0.04226975,1.44572246,0.34322774,0.00571097,0.99428903,-2.91979156
12800,0.39229670,0.39229670,8,8.02642857,0.99670730,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14339925,0.01610542,0.49737823,0.52654278,0.00158145,1.50609839,0.51849818,0.09571391,0.90428609,1.27233970
12900,0.62517923,0.62517923,33,8.44517241,3.90755787,1.00000000,0.62517923,nan,0.00000000,0,0,0,0.10384757,0.01936969,0.36463115,0.37806946,0.13618024,1.21152544,0.45918894,-0.03878204,1.03878204,1.85059134
13000,0.71157670,0.71157670,37,8.88166667,4.16588478,1.00000000,0.71157670,nan,0.00000000,0,0,0,0.29758242,0.01103416,0.33833027,0.31536222,0.72878647,4.31682348,0.25768873,0.00328194,0.99671806,10.18029118
13100,0.47020245,0.47020245,17,9.15000000,1.85792350,0.94735220,0.37873092,nan,0.22061953,0,0,0,0.33792573,0.01877769,1.04832506,1.09929967,0.18175597,4.14378548,0.51070327,0.06638314,0.93361686,8.95631472
13200,0.12237792,0.12237792,46,9.50687500,4.83860364,1.00000000,0.12237792,nan,0.14925717,0,0,0,0.15043871,0.01568067,0.08974137,0.09495801,0.00105868,1.23507309,0.30434182,-0.03833294,1.03833294,-3.14054545
13300,0.64828324,0.64828324,20,10.02363636,1.99528387,0.98098182,0.60035569,nan,0.08092817,0,0,0,0.12301687,0.02822146,0.45299584,0.47963887,0.00006327,1.48982728,0.83177704,-0.00187723,1.00187723,6.96995282
13400,0.50010902,0.50010902,14,10.38029412,1.34870937,0.38515982,0.01100598,nan,0.00621023,0,0,0,0.16906977,0.01036109,0.61152381,0.64510757,0.04059994,2.06303978,0.25880757,-0.04693621,1.04693621,2.86398894
13500,0.40679148,0.40679148,16,10.74428571,1.48916367,0.61600448,0.05857433,nan,0.00000000,0,0,0,0.19285768,0.01660139,1.34044588,1.41820216,0.01858940,2.12048674,0.24524516,-0.03296014,1.03296014,2.26472147
13600,0.13257830,0.13257830,43,11.10722222,3.87135497,1.00000000,0.13257830,nan,0.00000000,0,0,0,0.15256782,0.01453424,0.23944198,0.25275835,0.01306347,1.88333511,0.39986357,-0.01722015,1.01722015,-1.89562190
13700,0.33984697,0.33984697,14,11.39729730,1.22836139,0.18827665,0.00042704,nan,0.00000000,0,0,0,0.11346213,0.01897881,0.52449811,0.55304009,0.03928380,1.58837652,0.74971074,0.02300308,0.97699692,8.33698559
13800,0.20521683,0.20521683,30,11.74342105,2.55462185,0.99993669,0.20516486,nan,0.00000000,0,0,0,0.16550684,0.00841106,0.19492872,0.20457897,0.03087482,2.05622244,0.16151203,0.03670236,0.96329764,-1.77590066
13900,0.32876396,0.32876396,16,12.10410256,1.32186586,0.33925714,0.00435512,nan,0.00000000,0,0,0,0.14739363,0.02152868,0.37521353,0.39724714,0.00064226,1.65488112,0.47256720,0.02290668,0.97709332,-0.17854905
14000,0.12619212,0.12619212,18,12.46700000,1.44381166,0.54518983,0.01114867,nan,0.00000000,0,0,0,0.30718315,0.01832090,0.50824791,0.53740579,0.01256302,4.15105200,0.49503809,0.01518521,0.98481479,4.66123199
14100,0.96382546,0.96382546,18,12.61512195,1.42685898,0.51752894,0.06914121,nan,0.08983951,0,0,0,0.29901534,0.02679451,0.61020231,0.59562904,0.85794806,2.51430225,0.42141443,-0.01269202,1.01269202,10.99611225
14200,0.13156006,0.13156006,31,12.88785714,2.40536496,0.99962933,0.13136511,nan,0.06734039,0,0,0,0.24206263,0.01425828,0.41780403,0.44002119,0.04011215,1.99668932,0.25890172,-0.05701549,1.05701549,0.25718077
14300,0.68365628,0.68365628,15,13.04953488,1.14946625,0.08548430,0.00003651,nan,0.10538654,0,0,0,0.42793339,0.02025532,1.70294237,1.78052390,0.38405484,2.99719429,0.41565859,-0.02385470,1.02385470,10.28365207
14400,0.29607168,0.29607168,35,13.30318182,2.63094953,0.99997606,0.29604333,nan,0.01523765,0,0,0,0.18043560,0.01091199,0.33152625,0.35090142,0.00214826,1.56036925,0.29409578,0.01501550,0.98498450,0.16104013
14500,0.18883130,0.18883130,18,13.64222222,1.31943313,0.33512093,0.00238166,nan,0.00000000,0,0,0,0.16219606,0.01878971,0.21960074,0.22972187,0.04754144,1.58967924,0.39913124,0.01136761,0.98863239,0.10526244
14600,0.27539906,0.27539906,48,13.94369565,3.44241592,1.00000000,0.27539906,nan,0.00000000,0,0,0,0.16370340,0.01083631,0.29161620,0.30369034,0.08635562,1.67342043,0.26992479,-0.03401582,1.03401582,0.52386320
14700,0.16363481,0.16363481,34,14.21659574,2.39157113,0.99956748,0.16335189,nan,0.00000000,0,0,0,0.15034293,0.01090752,0.15971975,0.16895866,0.00265823,1.78919685,0.34569862,-0.04560135,1.04560135,-1.19891362
14800,1.03845739,1.03845739,9,14.52229167,0.61973690,0.00000000,0.00000000,nan,0.00645651,0,0,0,0.12453250,0.01324193,1.97544944,2.09053636,0.01897395,1.44551027,0.41852999,0.01705493,0.98294507,7.49975348
14900,0.05383537,0.05383537,11,14.89755102,0.73837639,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14050205,0.01270734,0.01759908,0.01791419,0.01224228,1.41520822,0.38066447,-0.00016466,1.00016466,-4.13090646
15000,0.24689566,0.24689566,49,15.24280000,3.21463248,1.00000000,0.24689565,nan,0.00000000,0,0,0,0.35555169,0.01166109,0.61271077,0.64468342,0.06917628,4.40408325,0.19232853,0.02805466,0.97194534,6.92699111
15100,0.30922666,0.30922666,15,15.38490196,0.97498184,0.00000000,0.00000000,nan,0.04897571,0,0,0,0.15297504,0.02680556,0.39241162,0.41441613,0.01833499,1.35289717,0.64999092,-0.05250962,1.05250962,2.35221520
15200,0.58461595,0.58461595,23,15.85923077,1.45025949,0.55555744,0.05569119,nan,0.00000000,0,0,0,0.14710809,0.01475328,0.32634795,0.34160873,0.06691492,1.19353378,0.39773619,0.05710579,0.94289421,-1.15568066
15300,0.13026178,0.13026178,56,16.16169811,3.46498243,1.00000000,0.13026178,nan,0.00000000,0,0,0,0.13788640,0.01302902,0.10447505,0.11005230,0.00966186,1.86478472,0.36421809,0.01152340,0.98847660,-2.53280252
15400,0.48251417,0.48251417,47,16.60351852,2.83072530,0.99999849,0.48251127,nan,0.00000000,0,0,0,0.10955645,0.01094411,0.76285636,0.80678141,0.01612913,1.39683640,0.32269490,0.00060991,0.99939009,-1.13958404
15500,0.16720596,0.16720596,68,17.04818182,3.98869514,1.00000000,0.16720596,nan,0.00000000,0,0,0,0.12191574,0.01386335,0.35808802,0.37852418,0.01067286,1.53387618,0.26408130,-0.03189379,1.03189379,-2.17366656
15600,1.17878139,1.17878139,13,17.46500000,0.74434583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14655171,0.01207783,1.21247244,1.27855432,0.08907827,1.29835176,0.25613478,0.00859290,0.99140710,7.37233941
15700,0.80540878,0.80540878,45,17.86035088,2.51954736,0.99990254,0.80509485,nan,0.00000000,0,0,0,0.14171273,0.01854701,0.30572212,0.31213683,0.19667141,1.57793212,0.39353859,0.02937796,0.97062204,5.23611116
15800,0.23236881,0.23236881,40,18.20120690,2.19765646,0.99677726,0.22938781,nan,0.00000000,0,0,0,0.14826053,0.01286103,0.54466224,0.57669294,0.00014078,1.89824510,0.48624331,-0.05722492,1.05722492,-1.90175128
15900,0.25678629,0.25678629,26,18.65338983,1.39384853,0.46230654,0.01172984,nan,0.00000000,0,0,0,0.10072562,0.01417845,0.42169654,0.44565687,0.01437082,1.35178673,0.33087409,0.13315573,0.86684427,-4.64508188
16000,0.33330441,0.33330441,38,19.03316667,1.99651485,0.98116743,0.30889690,nan,0.00000000,0,0,0,0.43117425,0.02300204,0.67232037,0.70330757,0.14553821,6.17668772,0.53726470,0.00371653,0.99628347,11.07684326
16100,0.52996880,0.52996880,26,19.07868852,1.36277711,0.40928932,0.01487209,nan,0.03644351,0,0,0,0.16134389,0.01520888,0.37321302,0.38111693,0.23884682,1.90346444,0.33390802,0.10030406,0.89969594,3.25457637
16200,0.12839161,0.12839161,61,19.55483871,3.11943253,0.99999998,0.12839160,nan,0.00000000,0,0,0,0.11597138,0.01195940,0.12623324,0.13349974,0.00270241,1.37976515,0.31957766,0.06622984,0.93377016,-3.88612517
16300,0.13091519,0.13091519,68,20.06761905,3.38854349,1.00000000,0.13091519,nan,0.00000000,0,0,0,0.11673537,0.00910522,0.24104929,0.25507966,0.00253269,1.39291465,0.15679525,-0.09622544,1.09622544,-4.60015857
16400,0.50292873,0.50292873,23,20.57953125,1.11761535,0.05383043,0.00000422,nan,0.00000000,0,0,0,0.12787965,0.01425728,0.41487640,0.43431816,0.08436697,1.43500924,0.44053152,-0.01419131,1.01419131,-0.23651358
16500,0.21906403,0.21906403,27,21.00446154,1.28544119,0.27812746,0.00131083,nan,0.00000000,0,0,0,0.12704940,0.01262368,0.25800341,0.27280417,0.00639027,1.70512807,0.37681225,0.05579241,0.94420759,-2.36472803
16600,0.31889489,0.31889489,78,21.47363636,3.63236103,1.00000000,0.31889489,nan,0.00000000,0,0,0,0.09022981,0.01502574,0.31029925,0.32766584,0.01506753,0.93310845,0.18623829,0.01340862,0.98659138,-5.60129523
16700,0.59426564,0.59426564,68,21.84850746,3.11234074,0.99999998,0.59426560,nan,0.00105079,0,0,0,0.10077658,0.01897613,0.77793968,0.82317871,0.00887646,1.15949821,0.55433339,-0.04332464,1.04332464,0.96847332
16800,0.57136732,0.57136732,5,22.37514706,0.22346222,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14420907,0.02239539,0.19769460,0.20930138,0.00037922,1.32217360,0.51839489,0.01211348,0.98788652,3.87030822
16900,0.27270377,0.27270377,30,22.91695652,1.30907435,0.31757853,0.00277393,nan,0.00000000,0,0,0,0.14529912,0.01037027,0.39183941,0.41406655,0.01397801,1.75303698,0.26465929,-0.01352767,1.01352767,-1.34633413
17000,0.14627540,0.14627540,26,23.46457143,1.10805348,0.04562845,0.00000063,nan,0.00000000,0,0,0,0.40617195,0.01459865,0.81019819,0.85085166,0.11908861,5.42651939,0.28978315,0.04838871,0.95161129,7.43051064
17100,0.14266209,0.14266209,73,23.56591549,3.09769421,0.99999998,0.14266208,nan,0.10520168,0,0,0,0.25099599,0.01101094,0.25985047,0.27219343,0.05002025,2.53125048,0.21476667,-0.00608560,1.00608560,1.99386299
17200,2.34044218,2.34044218,11,23.71069444,0.46392568,0.00000000,0.00000000,nan,0.08286634,0,0,0,0.26204532,0.02598882,2.88137269,3.03147125,0.32969567,2.11200643,0.62930465,-0.05153437,1.05153437,29.94274807
17300,0.37589809,0.37589809,99,23.81452055,4.15712757,1.00000000,0.37589809,nan,0.07773559,0,0,0,0.14601639,0.01655983,0.58610672,0.61869943,0.03203149,1.41277909,0.52655995,0.00274911,0.99725089,-2.29642057
17400,0.55497241,0.55497241,70,24.26905405,2.88433162,0.99999932,0.55497090,nan,0.00000000,0,0,0,0.14748977,0.01147071,0.13570160,0.14315504,0.00899301,1.21325195,0.39265886,0.00503555,0.99496445,0.28985542
17500,0.14694881,0.14694881,33,24.78400000,1.33150420,0.35569311,0.00235217,nan,0.00000000,0,0,0,0.10139491,0.00895399,0.04791173,0.04914816,0.02689241,0.96832722,0.25565848,-0.04796927,1.04796927,-6.78958690
17600,0.83775645,0.83775645,52,25.29236842,2.05595613,0.98843964,0.79968399,nan,0.00000000,0,0,0,0.12343608,0.01787806,0.27273926,0.28712621,0.02816102,1.10994041,0.34300020,-0.04448064,1.04448064,12.54186058
17700,0.75618911,0.75618911,19,25.86766234,0.73450781,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07051373,0.01883174,0.43384302,0.45908380,0.00475009,0.98077065,0.57498962,-0.02872115,1.02872115,nan
17800,0.38239270,0.38239270,88,26.29128205,3.34711711,1.00000000,0.38239270,nan,0.00000000,0,0,0,0.11517832,0.01256314,0.99349809,1.05182397,0.00195846,1.44956481,0.28414950,0.02578710,0.97421290,-0.84895322
17900,0.36269799,0.36269799,47,26.61139241,1.76616087,0.90444086,0.24269780,nan,0.00086543,0,0,0,0.11702844,0.01190460,0.33627519,0.35395810,0.03566568,1.38263941,0.32391825,0.05323395,0.94676605,-2.93301082
18000,0.53656697,0.53656697,33,26.96625000,1.22375191,0.18148182,0.00058204,nan,0.00000000,0,0,0,0.34942114,0.01657948,0.61288667,0.64809591,0.01432948,4.85748720,0.41494122,0.01464924,0.98535076,9.97083454
18100,0.25557864,0.25557864,11,27.06654321,0.40640579,0.00000000,0.00000000,nan,0.00018530,0,0,0,0.15981768,0.01079197,0.46029839,0.48614687,0.02087467,1.81663430,0.32566142,0.06568728,0.93431272,-0.10475919
18200,0.19468915,0.19468915,42,27.14658537,1.54715591,0.69805740,0.04622813,nan,0.00000000,0,0,0,0.18270664,0.01141765,0.16983205,0.17434885,0.09304678,1.84994256,0.26181012,-0.07695391,1.07695391,-0.30025891
18300,0.47704920,0.47704920,9,27.32879518,0.32932297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09922593,0.01593021,0.53551257,0.56213784,0.08288203,0.81131977,0.33557612,-0.11797146,1.11797146,-1.16183257
18400,0.43350285,0.43350285,19,27.68428571,0.68630992,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07914511,0.01548786,0.12736838,0.13459520,0.00451240,0.75823981,0.28347337,0.01128687,0.98871313,-1.22968405
18500,0.22369719,0.22369719,49,28.08329412,1.74480956,0.89127843,0.14116080,nan,0.00000000,0,0,0,0.08222163,0.01029515,0.18723737,0.19744834,0.01365072,1.40872562,0.48330319,-0.01129997,1.01129997,-3.74211248
18600,0.36508995,0.36508995,116,28.58558140,4.05798988,1.00000000,0.36508995,nan,0.00622093,0,0,0,0.11923385,0.01060348,0.20831448,0.22009675,0.00801572,1.39886177,0.31788653,-0.00262585,1.00262585,-2.37994075
18700,0.07968200,0.07968200,48,29.13379310,1.64757125,0.81313972,0.03483541,nan,0.00000000,0,0,0,0.11474276,0.01233231,0.05207615,0.05498571,0.00261386,1.27731574,0.24313577,-0.00598492,1.00598492,-4.38428060
18800,0.83260417,0.83260417,13,29.56522727,0.43970574,0.00000000,0.00000000,nan,0.07843849,0,0,0,0.11376349,0.02994257,1.01755035,1.07667875,0.01236750,1.48823130,0.83827126,-0.04496337,1.04496337,6.58802644
18900,0.14128174,0.14128174,139,29.95528090,4.64025026,1.00000000,0.14128174,nan,0.00263453,0,0,0,0.11286923,0.01342420,0.34237108,0.36215666,0.00601591,1.64238763,0.34085220,0.03991201,0.96008799,-3.12226915
19000,0.24547280,0.24547280,87,30.33688889,2.86779572,0.99999913,0.24547195,nan,0.01912678,0,0,0,0.46514791,0.01459353,0.13441683,0.14230539,0.00031140,6.87186480,0.44078770,0.11325736,0.88674264,10.09507489
19100,0.36475551,0.36475551,49,30.45230769,1.60907346,0.77324427,0.13039733,nan,0.02174231,0,0,0,0.28789562,0.01934166,1.04188478,1.10128260,0.03212293,2.87814784,0.34012133,0.07882863,0.92117137,5.52929211
19200,0.16590554,0.16590554,147,30.61000000,4.80235217,1.00000000,0.16590554,nan,0.00000000,0,0,0,0.17080875,0.01830878,0.31239951,0.32957456,0.02042324,1.46960902,0.36388582,0.05549108,0.94450892,-0.66876006
19300,0.24141444,0.24141444,17,31.00000000,0.54838710,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10406610,0.01717955,0.21859358,0.22858346,0.04876566,1.17749345,0.49033797,-0.03616541,1.03616541,-1.96352291
19400,0.30454075,0.30454075,123,31.44361702,3.91176371,1.00000000,0.30454075,nan,0.00000000,0,0,0,0.09949783,0.01107465,0.10334825,0.10940898,0.00031582,1.24952507,0.41647041,0.00623513,0.99376487,-3.57629681
19500,0.30013126,0.30013126,99,31.87505263,3.10587722,0.99999998,0.30013124,nan,0.00000000,0,0,0,0.10215660,0.01140695,0.31728896,0.33323121,0.04627025,1.35145235,0.49292299,0.04490954,0.95509046,-1.47121179
19600,0.34408930,0.34408930,185,32.31458333,5.72496937,1.00000000,0.34408930,nan,0.00000000,0,0,0,0.10347050,0.01126786,0.40644002,0.42991221,0.00741299,1.14424682,0.28709221,0.00858852,0.99141148,-4.76031828
19700,0.09571603,0.09571603,114,32.73804124,3.48218756,1.00000000,0.09571603,nan,0.00000000,0,0,0,0.09774975,0.01108430,0.13658625,0.14458312,0.00063911,1.28923845,0.29972473,0.01315358,0.98684642,-4.82790462
19800,0.40909806,0.40909806,63,33.24561224,1.89498691,0.95940077,0.34659930,nan,0.00000000,0,0,0,0.10413129,0.01436345,0.25830972,0.27287006,0.01078358,1.43320799,0.38026783,0.12336063,0.87663937,-1.76527935
19900,0.16192783,0.16192783,50,33.73454545,1.48216018,0.60541226,0.02175336,nan,0.00000000,0,0,0,0.09503292,0.01026590,0.28971884,0.30636084,0.00680488,1.38886452,0.18087229,-0.01962913,1.01962913,-5.34409225
20000,0.13088232,0.13088232,115,34.09780000,3.37265161,1.00000000,0.13088232,nan,0.00000000,0,0,0,0.36855432,0.01088738,0.23893486,0.25295880,0.00052810,4.55595589,0.23206507,0.01161373,0.98838627,6.41837740
20100,0.67178929,0.67178929,40,34.16356436,1.17083802,0.11018572,0.00009902,nan,0.02279020,0,0,0,0.24174333,0.02092202,2.13371277,2.25894022,0.00484186,2.13519239,0.38762984,0.03128613,0.96871387,7.01917100
20200,1.41094446,1.41094446,47,34.36421569,1.36770181,0.41772852,0.04296219,nan,0.00507007,0,0,0,0.17409219,0.01787775,1.26218832,1.31991065,0.28090963,1.68631828,0.46894577,0.06399327,0.93600673,12.48094972
20300,0.52287012,0.52287012,48,34.38563107,1.39593192,0.46583385,0.02462170,nan,0.00867031,0,0,0,0.25198731,0.01147131,2.17570138,2.29208326,0.19720863,2.32707572,0.26572844,-0.07449421,1.07449421,4.49366403
20400,0.35899514,0.35899514,37,34.41701923,1.07504952,0.02227782,0.00000009,nan,0.02503527,0,0,0,0.16928983,0.01398962,0.73443478,0.77696931,0.01134746,1.86202669,0.41150510,-0.07998033,1.07998033,-0.43424726
20500,0.16561469,0.16561469,53,34.91066667,1.51816064,0.65834772,0.03111145,nan,0.00000000,0,0,0,0.10781567,0.01225960,0.30099493,0.31738457,0.02237083,1.32431662,0.30240697,0.09936807,0.90063193,-3.91889572
20600,0.30200228,0.30200228,83,35.33415094,2.34900225,0.99931028,0.30116996,nan,0.00000000,0,0,0,0.13325356,0.00913334,0.22114420,0.23312972,0.01739045,1.24657106,0.23980032,-0.00084873,1.00084873,-3.99365838
20700,0.19510268,0.19510268,101,35.70813084,2.82848745,0.99999844,0.19510146,nan,0.00000000,0,0,0,0.11572015,0.01038346,0.22139925,0.23429634,0.00214879,1.45376706,0.35727856,0.07255724,0.92744276,-3.17457660
20800,0.29277503,0.29277503,77,36.17111111,2.12877066,0.99388183,0.28567554,nan,0.00000000,0,0,0,0.08716959,0.01106356,0.15602487,0.16446686,0.01251103,1.11749136,0.28473154,0.05492239,0.94507761,-3.21983278
20900,1.18316126,1.18316126,42,36.69155963,1.14467742,0.08031700,0.00004923,nan,0.00000000,0,0,0,0.11339859,0.01603777,0.82956094,0.87120998,0.12152714,1.32761192,0.38368225,-0.04996160,1.04996160,8.22711833
21000,0.34649083,0.34649083,101,37.08509091,2.72346643,0.99999308,0.34648124,nan,0.00000000,0,0,0,0.43460763,0.01506432,0.83802867,0.86458248,0.38661441,4.90170050,0.54886669,0.00913311,0.99086689,8.88383484
21100,0.34005851,0.34005851,58,37.22675676,1.55801915,0.71221497,0.08749798,nan,0.00000000,0,0,0,0.19804738,0.01182553,0.71064210,0.74441141,0.13656406,1.85774291,0.32334325,-0.09460895,1.09460895,1.38250786
21200,1.34022188,1.34022188,33,37.46464286,0.88083050,0.00000000,0.00000000,nan,0.01063500,0,0,0,0.15387939,0.02606038,1.56683207,1.63625014,0.38672382,1.39809418,0.69657665,-0.00556825,1.00556825,18.67871284
21300,0.52165812,0.52165812,15,37.61920354,0.39873252,0.00000000,0.00000000,nan,0.04316074,0,0,0,0.12169511,0.01548961,0.25093555,0.26569462,0.00003195,1.10661924,0.34083140,0.00319662,0.99680338,-0.69784948
21400,0.23343536,0.23343536,93,38.10078947,2.44089430,0.99975265,0.23320449,nan,0.00000000,0,0,0,0.11303782,0.01544664,0.22917247,0.24090052,0.02979583,1.27380455,0.34076351,0.00910479,0.99089521,-2.73609167
