block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
127,22799,0.21820256,0.17100130,81.10000000,46.62281691,1.73941705,0.55664436,0.51223720,1.11773418,125.30769231,0.39000000,nan,0,13,0.56100991,0.11059577,1.51890462,0.54250000,0.02155363,0.97844637,0
128,22899,0.14755702,0.00000000,118.94000000,47.04498595,2.52833871,0.73421349,0.24683977,0.41369204,158.08474576,0.59000000,nan,0,14,0.55048721,0.11331694,0.67743736,0.66750000,0.01289933,0.98710067,0
129,22999,0.29322459,0.00000000,105.60000000,47.52604273,2.22143068,0.70825160,0.48669805,0.80745651,137.41509434,0.53000000,nan,0,15,0.56761849,0.12777225,0.61848666,0.65500000,-0.00026946,1.00026946,0
130,23099,0.34437774,0.03956376,109.65000000,48.01161895,2.28397652,0.67223416,0.67964480,0.83149794,153.32352941,0.51000000,nan,0,16,0.58411096,0.13996209,0.80305143,0.64750000,0.00650425,0.99349575,0
131,23199,0.25789465,0.00000000,109.34000000,48.50325706,2.25505059,0.68162197,0.49847782,0.56115437,148.93000000,0.50000000,nan,0,17,0.58276057,0.13563204,0.95915691,0.63250000,0.01127469,0.98872531,0
132,23299,0.20337124,0.00000000,113.37000000,48.98004583,2.31547556,0.66978714,0.34474333,0.50563370,158.48958333,0.48000000,nan,0,17,0.58276057,0.13563204,0.79512438,0.63500000,0.01541644,0.98458356,0
133,23399,0.27500498,0.00000000,123.60000000,49.46875524,2.49855609,0.76864194,0.44047110,0.56150518,155.37903226,0.62000000,nan,0,18,0.58157972,0.13167775,0.71017293,0.66750000,-0.00590265,1.00590265,0
134,23499,0.22282356,0.00000000,95.27000000,49.92422344,1.90844233,0.59797277,0.55268341,0.57676748,134.46739130,0.46000000,nan,0,18,0.58157972,0.13167775,1.13592822,0.59250000,0.01590185,0.98409815,0
135,23599,0.17248389,0.00000000,107.67000000,50.30246809,2.14061998,0.63346292,0.35971643,0.44424884,156.15555556,0.45000000,nan,0,18,0.58157972,0.13167775,0.67395155,0.62250000,0.01338275,0.98661725,0
136,23699,0.22757944,0.00000000,107.21000000,50.71934231,2.11390618,0.64481329,0.50081888,0.55579981,152.54000000,0.50000000,nan,0,19,0.58022288,0.12810437,0.82815986,0.62500000,0.00353122,0.99646878,0
137,23799,0.24702835,0.00000000,118.36000000,51.15926479,2.31341907,0.65231089,0.48784795,0.56773730,164.03846154,0.52000000,nan,0,20,0.57959860,0.12471889,0.98292664,0.64250000,0.00767178,0.99232822,0
138,23899,0.22694658,0.00000000,104.02000000,51.59927586,2.01594138,0.56385488,0.56944300,0.64902427,155.34375000,0.48000000,nan,0,20,0.57959860,0.12471889,1.09680464,0.59250000,-0.01157960,1.01157960,0
139,23999,0.47376986,0.14148212,114.12000000,51.99463253,2.19446477,0.72121041,0.74619018,1.19729815,145.94067797,0.59000000,nan,0,21,0.60901286,0.18151099,0.97350722,0.65500000,0.02073484,0.97926516,0
140,24099,0.37948991,0.26525398,100.57000000,52.43076274,1.91862389,0.56954006,0.92708863,1.92831814,166.28205128,0.39000000,nan,0,21,0.60901286,0.18151099,2.70191781,0.54000000,0.01962106,0.98037894,0
141,24199,0.22633342,0.32473933,73.75000000,52.66152896,1.40054976,0.40861215,0.77518527,1.28588114,144.10000000,0.25000000,nan,0,21,0.60901286,0.18151099,4.75639239,0.44000000,0.00140003,0.99859997,0
142,24299,0.14230867,0.35285785,64.60000000,52.77405892,1.22412902,0.32085329,0.67178719,1.60972686,122.23076923,0.26000000,nan,0,21,0.60901286,0.18151099,4.12152220,0.45750000,0.01819633,0.98180367,0
143,24399,0.09008780,0.33599870,57.06000000,52.85327615,1.07965744,0.27148851,0.56719844,1.43329880,118.88636364,0.22000000,nan,0,21,0.60901286,0.18151099,4.66438549,0.38500000,0.00003985,0.99996015,0
144,24499,0.08171958,0.30205765,63.98000000,52.88824752,1.20978258,0.29086348,0.43180966,1.29642903,130.64285714,0.21000000,nan,0,21,0.60901286,0.18151099,3.57888864,0.41750000,-0.00665697,1.00665697,0
145,24599,0.13295180,0.26937976,75.76000000,53.00268761,1.42945316,0.41125175,0.55739548,1.29507354,136.41379310,0.29000000,nan,0,21,0.60901286,0.18151099,3.24280968,0.46750000,-0.01402709,1.01402709,0
146,24699,0.11195107,0.20836797,86.61000000,53.20011304,1.62819433,0.44163845,0.37260796,1.29830414,145.20833333,0.36000000,nan,0,21,0.60901286,0.18151099,1.77188583,0.51250000,0.01228343,0.98771657,0
147,24799,0.17365573,0.14415024,89.04000000,53.41956981,1.66679416,0.55061643,0.41827954,1.25792166,132.08888889,0.45000000,nan,0,21,0.60901286,0.18151099,1.95775231,0.55750000,0.01133760,0.98866240,0
148,24899,0.11781042,0.11227887,70.01000000,53.59942316,1.30619210,0.37319597,0.51260717,1.06146140,122.82758621,0.29000000,nan,0,21,0.60901286,0.18151099,2.41733576,0.48000000,0.00150495,0.99849505,0
149,24999,0.09230963,0.08100178,64.18000000,53.70499142,1.19512077,0.33525887,0.47617675,0.98469142,113.31481481,0.27000000,nan,0,21,0.60901286,0.18151099,2.75072054,0.47500000,0.00785887,0.99214113,0
150,25099,0.18511219,0.02254671,100.16000000,53.88599204,1.85892057,0.56108563,0.49428573,0.67661829,146.23333333,0.45000000,nan,0,21,0.60901286,0.18151099,1.84615705,0.57000000,0.01214331,0.98785669,0
151,25199,0.18874374,0.00000000,113.81000000,54.23298823,2.09867826,0.68547650,0.34261690,0.54251791,137.83333333,0.66000000,nan,0,22,0.60599037,0.17770299,0.53134875,0.69000000,0.00164080,0.99835920,0
152,25299,0.25239629,0.00000000,145.48000000,54.72082232,2.65865064,0.73758736,0.42567159,0.58655360,177.18115942,0.69000000,nan,0,23,0.60514529,0.17366461,0.61126734,0.73000000,0.00572353,0.99427647,0
153,25399,0.27329427,0.00000000,141.45000000,55.30933361,2.55777945,0.74789772,0.42971225,0.57461825,171.63768116,0.69000000,nan,0,24,0.60387333,0.16996161,0.42821337,0.73750000,-0.00226580,1.00226580,0
154,25499,0.24267626,0.00000000,133.21000000,55.84474510,2.38575649,0.75113185,0.41247135,0.48144165,163.50000000,0.68000000,nan,0,25,0.59897606,0.16817523,0.57910359,0.72000000,-0.00270419,1.00270419,0
155,25599,0.26112964,0.00000000,148.76000000,56.35456860,2.63910204,0.79737848,0.37134002,0.48131465,177.65333333,0.75000000,nan,0,26,0.59445062,0.16638527,0.41633220,0.76500000,0.00456308,0.99543692,0
156,25699,0.29505442,0.00000000,141.78000000,56.96566501,2.48943287,0.80288726,0.42124694,0.50483172,164.01298701,0.77000000,nan,0,27,0.59113140,0.16406326,0.52326424,0.75250000,0.00710747,0.99289253,0
157,25799,0.24252309,0.00000000,140.21000000,57.46535733,2.43959717,0.74986206,0.39238412,0.51740290,169.11805556,0.72000000,nan,0,28,0.58849824,0.16159819,0.42054368,0.75500000,0.00519911,0.99480089,0
158,25899,0.24617802,0.00000000,139.82000000,57.99289983,2.41085200,0.73914671,0.41421067,0.51917698,174.80000000,0.65000000,nan,0,29,0.58610786,0.15920753,0.45785815,0.73000000,0.00844670,0.99155330,0
159,25999,0.23024635,0.00000000,141.73000000,58.51302227,2.42209963,0.75661173,0.37900326,0.43783843,175.11594203,0.69000000,nan,0,30,0.58116554,0.15876333,0.85935562,0.72750000,0.00299601,0.99700399,0
160,26099,0.42162485,0.08714963,130.03000000,58.97686660,2.20429412,0.73429724,0.76485827,0.91319288,163.81818182,0.66000000,2.09133514,0,31,0.58116554,0.15876333,1.04312303,0.69750000,-0.00128220,1.00128220,0
161,26199,0.18580485,0.00000000,133.83000000,59.43847531,2.25130461,0.70532863,0.33180464,0.53422873,171.61016949,0.59000000,-0.34499103,0,32,0.59187610,0.16709818,0.59951991,0.69750000,0.00120921,0.99879079,0
162,26299,0.25317934,0.00000000,144.74000000,59.92464090,2.41496544,0.71376226,0.45498382,0.54938858,187.50000000,0.64000000,-0.24703638,0,33,0.59007462,0.16469654,0.69354924,0.70250000,0.00806708,0.99193292,0
163,26399,0.27631817,0.00000000,168.01000000,60.50691941,2.77600948,0.81162011,0.39570874,0.53658129,188.94047619,0.84000000,-0.32208346,0,34,0.58884171,0.16225738,0.34643783,0.80750000,0.00918887,0.99081113,0
164,26499,0.26306532,0.00000000,159.47000000,61.18432107,2.60706632,0.73805462,0.45228694,0.46163517,192.28666667,0.75000000,-0.78528111,0,35,0.58730464,0.16003119,0.43416052,0.76500000,0.00422674,0.99577326,0
165,26599,0.24095124,0.00000000,146.01000000,61.72347284,2.36578140,0.75566775,0.43450902,0.52008434,182.01562500,0.64000000,-0.39997375,0,36,0.58371408,0.15908479,0.55888401,0.71000000,0.01843488,0.98156512,0
166,26699,0.24068007,0.00000000,159.13000000,62.24878024,2.55612688,0.75728801,0.39236689,0.50018472,183.11250000,0.80000000,-0.52026624,0,37,0.58194659,0.15715391,0.39593617,0.79250000,-0.00350053,1.00350053,0
167,26799,0.23728049,0.00000000,147.51000000,62.77022236,2.34931291,0.74171914,0.41994647,0.48245614,175.12837838,0.74000000,-0.62544737,0,38,0.57973681,0.15553774,0.45159587,0.76750000,0.02029854,0.97970146,0
168,26899,0.27858108,0.00000000,146.09000000,63.32320150,2.30753431,0.69870489,0.52143490,0.56645635,188.33076923,0.65000000,-0.06950899,0,39,0.57717679,0.15423097,0.64193995,0.73000000,0.00163494,0.99836506,0
169,26999,0.26865017,0.00000000,157.34000000,63.83378979,2.46511465,0.78996543,0.40540711,0.50374131,181.84210526,0.76000000,-0.48069428,0,40,0.57690191,0.15219777,0.35955747,0.76000000,0.00983572,0.99016428,0
170,27099,0.47678106,0.21534509,121.09000000,64.24208483,1.88458941,0.62826470,1.14807267,2.11446023,158.35454545,0.55000000,10.21636816,1,40,0.57507289,0.15067853,1.01130227,0.64000000,-0.00619292,1.00619292,0
171,27199,0.19188786,0.10002257,146.08000000,64.63897320,2.25937555,0.66978770,0.44825554,0.71468729,176.32394366,0.71000000,0.92657128,0,41,0.57507289,0.15067853,0.96116627,0.73250000,0.00721196,0.99278804,0
172,27299,0.20950065,0.00000000,159.77000000,65.18420597,2.45116754,0.72645000,0.39188082,0.56470516,196.71527778,0.72000000,-0.09159243,0,42,0.57847812,0.15037233,0.67303463,0.75500000,0.00280330,0.99719670,0
173,27399,0.25885753,0.00000000,153.26000000,65.73302395,2.33210560,0.68553158,0.45553331,0.55295367,191.20895522,0.67000000,-0.16962517,0,43,0.57815020,0.14854241,0.72254261,0.71250000,0.00591019,0.99408981,0
174,27499,0.22862701,0.00000000,141.73000000,66.18762100,2.14154974,0.68952351,0.43645744,0.48938735,174.17142857,0.70000000,-0.60060399,0,44,0.57756423,0.14681368,0.89501405,0.70500000,0.01342630,0.98657370,0
175,27599,0.21108434,0.00000000,137.59000000,66.60209433,2.06599159,0.62252799,0.42661954,0.52950096,179.66406250,0.64000000,-0.31611486,0,45,0.57556021,0.14570416,0.72432844,0.68750000,0.00710576,0.99289424,0
176,27699,0.18854474,0.00000000,126.10000000,66.95278889,1.88326918,0.57424853,0.42522860,0.50974105,169.62264151,0.53000000,-0.44933780,0,46,0.57453667,0.14420247,0.51966216,0.67250000,0.00200744,0.99799256,0
177,27799,0.20205461,0.00000000,132.57000000,67.30871724,1.96948453,0.64629530,0.46987351,0.57973591,164.62121212,0.66000000,0.04623748,0,47,0.57312807,0.14291091,0.71329813,0.69250000,0.01694214,0.98305786,0
178,27899,0.22115430,0.00000000,127.00000000,67.67831151,1.87669273,0.60045498,0.58083170,0.62553937,169.86607143,0.56000000,0.36979031,0,48,0.57326866,0.14135228,1.28607604,0.65000000,-0.00008876,1.00008876,0
179,27999,0.38546433,0.13673834,124.40000000,68.00302198,1.82950479,0.60092855,0.68962620,1.24444752,163.02500000,0.60000000,4.78485855,1,48,0.57435764,0.14004382,1.04752733,0.67000000,0.01627541,0.98372459,0
180,28099,0.23703768,0.23593773,87.70000000,68.23438740,1.28542896,0.33819607,0.97716513,1.40624123,146.43055556,0.36000000,nan,0,48,0.57435764,0.14004382,3.84087208,0.53000000,-0.01665959,1.01665959,0
181,28199,0.20545661,0.26191869,96.27000000,68.32006535,1.40903733,0.44957591,0.64088850,1.63021999,147.57142857,0.35000000,nan,0,48,0.57435764,0.14004382,2.21891513,0.53000000,0.00957355,0.99042645,0
182,28299,0.13805096,0.22249099,95.43000000,68.48470707,1.39347386,0.41634430,0.53272465,1.47610904,153.44444444,0.36000000,nan,0,48,0.57435764,0.14004382,2.51372384,0.52250000,0.00095340,0.99904660,0
183,28399,0.12149008,0.18893361,88.67000000,68.62939951,1.29210032,0.36619673,0.49160328,1.33677785,150.80303030,0.33000000,nan,0,48,0.57435764,0.14004382,2.19654439,0.51750000,0.01649975,0.98350025,0
184,28499,0.15987707,0.17971697,90.82000000,68.73294966,1.32139546,0.39224365,0.51695473,1.76926420,151.28205128,0.39000000,nan,0,48,0.57435764,0.14004382,3.14544633,0.51750000,0.00563566,0.99436434,0
185,28599,0.13226595,0.15271684,95.07000000,68.84189275,1.38092144,0.39945122,0.42144768,1.49128352,148.05128205,0.39000000,nan,0,48,0.57435764,0.14004382,1.96002641,0.54500000,0.00771969,0.99228031,0
186,28699,0.12371075,0.12363699,95.18000000,68.99664664,1.37949283,0.39254583,0.41857201,1.09663627,141.97727273,0.44000000,nan,0,48,0.57435764,0.14004382,1.57442271,0.59500000,0.00747132,0.99252868,0
187,28799,0.10293464,0.08549118,94.42000000,69.14821213,1.36555326,0.37780458,0.54603460,1.09176290,145.19512195,0.41000000,nan,0,48,0.57435764,0.14004382,1.80024051,0.55000000,0.00431817,0.99568183,0
188,28899,0.14090555,0.06597556,94.27000000,69.25958618,1.36107170,0.40139694,0.47860136,1.09858192,142.20652174,0.46000000,nan,0,48,0.57435764,0.14004382,1.54133597,0.59000000,0.01542260,0.98457740,0
189,28999,0.14435443,0.04567619,99.15000000,69.42513750,1.42824953,0.40319179,0.60488275,1.20727924,162.28409091,0.44000000,nan,0,48,0.57435764,0.14004382,1.94780608,0.54250000,0.01743271,0.98256729,0
190,29099,0.21576872,0.00000000,155.09000000,69.70405573,2.22479762,0.70812423,0.41199740,0.77462554,187.36986301,0.73000000,1.43003738,0,49,0.57435764,0.14004382,0.89680910,0.74250000,0.00175854,0.99824146,0
191,29199,0.17958926,0.00000000,149.12000000,70.15718830,2.12571319,0.67879831,0.33494254,0.54303767,186.39393939,0.66000000,-0.25022696,0,50,0.57844474,0.14149982,0.67276417,0.69500000,0.01931867,0.98068133,0
192,29299,0.27656066,0.04293216,128.72000000,70.48516465,1.82600209,0.57256874,0.77641353,1.15459173,172.80392157,0.51000000,4.11633669,1,50,0.57773659,0.14013799,1.35189562,0.62250000,-0.01184721,1.01184721,0
193,29399,0.23238443,0.00000000,144.43000000,70.85639349,2.03852910,0.67144776,0.41575809,0.75721691,173.39166667,0.60000000,1.28073993,0,51,0.57773659,0.14013799,0.71721014,0.68750000,0.01289047,0.98710953,0
194,29499,0.22094886,0.05317222,104.45000000,71.14365038,1.46831810,0.43566278,0.68894888,1.33356297,142.54901961,0.51000000,5.33597967,1,51,0.58125582,0.14098764,1.54971744,0.61000000,0.00536319,0.99463681,0
195,29599,0.11756867,0.01164147,98.47000000,71.28233319,1.38144772,0.40874210,0.37573239,1.06476575,132.71111111,0.45000000,nan,0,51,0.58125582,0.14098764,1.06143835,0.61000000,0.00264545,0.99735455,0
196,29699,0.18876027,0.00408421,110.52000000,71.45100830,1.54684694,0.49177093,0.45888545,0.87764436,140.08928571,0.56000000,2.10223077,0,52,0.58125582,0.14098764,1.49923361,0.63500000,-0.00093368,1.00093368,0
197,29799,0.16043931,0.00000000,100.68000000,71.61942453,1.40577688,0.46123327,0.54670531,1.55143687,142.13829787,0.47000000,nan,0,52,0.58695560,0.14552356,1.71188762,0.59000000,-0.00194012,1.00194012,0
198,29899,0.16218518,0.02356968,93.86000000,71.75152975,1.30815242,0.36228191,0.59034392,1.35300340,141.56250000,0.40000000,nan,0,52,0.58695560,0.14552356,1.67813234,0.54750000,-0.00064359,1.00064359,0
199,29999,0.12646798,0.00000000,102.18000000,71.89827533,1.42129778,0.43342195,0.46789890,1.25505046,145.53921569,0.51000000,4.59097381,1,52,0.58695560,0.14552356,1.61791580,0.60500000,0.01988347,0.98011653,0
200,30099,0.33255097,0.10886986,130.45000000,72.10510904,1.80923407,0.54524977,0.83822283,2.16484849,174.69491525,0.59000000,10.84286874,2,52,0.58695560,0.14552356,1.55590199,0.64750000,0.00495559,0.99504441,0
201,30199,0.21865698,0.00000000,172.67000000,72.48407520,2.38200934,0.79473679,0.33219555,0.59020823,194.28000000,0.75000000,0.02235127,0,53,0.58695560,0.14552356,0.58811841,0.76000000,0.00452198,0.99547802,0
202,30299,0.26985174,0.00000000,182.02000000,73.00940604,2.49308254,0.79182661,0.38881414,0.62553093,203.71951220,0.82000000,0.26723875,0,54,0.58701697,0.14411820,0.32168872,0.79000000,0.01103212,0.98896788,0
203,30399,0.28351886,0.00000000,174.23000000,73.54085528,2.36941176,0.76998558,0.43891259,0.63785788,197.08441558,0.77000000,0.35091559,0,55,0.58773019,0.14284830,0.33940430,0.79250000,0.02265999,0.97734001,0
204,30499,0.26345718,0.00000000,182.30000000,74.04524099,2.46213629,0.73976464,0.43872248,0.63812346,211.75000000,0.74000000,0.34924896,0,56,0.58864160,0.14168077,0.48859303,0.78250000,0.00507714,0.99492286,0
205,30599,0.30835437,0.00000000,188.85000000,74.58557827,2.53207421,0.78776541,0.45215074,0.62843005,208.94047619,0.84000000,0.27681913,0,57,0.58952521,0.14054249,0.39590840,0.81500000,-0.00216443,1.00216443,0
206,30699,0.29881192,0.00000000,181.10000000,75.14113136,2.41059293,0.76485477,0.47216912,0.68655295,204.52500000,0.80000000,0.69125472,0,58,0.59020775,0.13937729,0.35173448,0.78750000,0.01163778,0.98836222,0
207,30799,0.31095333,0.00000000,207.26000000,75.67409042,2.73849065,0.86248524,0.39171230,0.51417515,222.42528736,0.87000000,-0.56004637,0,59,0.59186887,0.13872729,0.21813712,0.82000000,0.01828266,0.98171734,0
208,30899,0.28417977,0.00819803,154.94000000,76.23985322,2.03286228,0.62564495,0.57704943,0.64471318,183.53846154,0.65000000,0.39276346,0,60,0.59055203,0.13789763,0.76852043,0.72750000,-0.00084836,1.00084836,0
209,30999,0.27643314,0.03046004,141.06000000,76.52269002,1.84319223,0.58772906,0.53497187,1.21022758,184.00862069,0.58000000,4.51980055,1,60,0.59145471,0.13690269,0.65502649,0.67500000,0.00134337,0.99865663,0
210,31099,0.34171993,0.14226604,137.87000000,76.82144571,1.79452086,0.51864564,1.04334542,1.56681017,201.53703704,0.54000000,7.12444320,2,60,0.59145471,0.13690269,2.25646675,0.62000000,0.00823401,0.99176599,0
211,31199,0.17146854,0.09410029,136.90000000,77.15194253,1.77470698,0.51835688,0.54131360,1.08429958,192.01886792,0.53000000,3.59996475,3,60,0.59145471,0.13690269,1.42572936,0.64000000,0.01874081,0.98125919,1
212,31299,0.16981457,0.00000000,0.24000000,0.10993360,1.57803657,0.20000000,1.02869011,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.87082628,0.00000000,-0.00241323,1.00241323,0
213,31399,0.53444407,0.00000000,0.92000000,0.43033055,2.24459764,0.61439237,0.98258424,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.81050914,0.00000000,0.00007408,0.99992592,0
214,31499,0.43520849,0.00000000,1.81000000,0.78689953,2.32699194,0.59329287,0.94139958,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.89359723,0.00000000,0.00497908,0.99502092,0
215,31599,0.39312643,0.00000000,2.75000000,1.21458675,2.28245873,0.60732924,0.87165059,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.32336512,0.00000000,-0.00605926,1.00605926,0
216,31699,0.46285592,0.00000000,2.95000000,1.56172369,1.88305431,0.53818657,0.97465050,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.31221378,0.00000000,0.00690969,0.99309031,0
217,31799,0.40015218,0.00000000,3.95000000,1.89593681,2.07588176,0.57718040,0.86730675,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.20359228,0.00000000,0.00089636,0.99910364,0
218,31899,0.39506629,0.00000000,5.50000000,2.37251781,2.33942656,0.68922873,0.69061397,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.20868360,0.00000000,0.00871660,0.99128340,0
219,31999,0.35497585,0.00000000,4.77000000,2.72924119,1.75130525,0.49408521,0.99180117,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.63468276,0.00000000,0.00337864,0.99662136,0
220,32099,0.34385221,0.00000000,4.37000000,2.94965839,1.48371887,0.43665099,0.93295501,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.07829450,0.00000000,0.00353561,0.99646439,0
221,32199,0.28400210,0.00000000,6.16000000,3.18178761,1.93743013,0.57154475,0.63552189,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.55444567,0.00000000,0.00224879,0.99775121,0
222,32299,0.31001759,0.00000000,6.88000000,3.50256680,1.96607021,0.64964930,0.60547743,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.97034424,0.00000000,0.00979025,0.99020975,0
223,32399,0.31651982,0.00000000,6.40000000,3.76715233,1.69828851,0.52765832,0.75833490,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.86622968,0.00000000,-0.00101305,1.00101305,0
224,32499,0.34038481,0.00000000,9.31000000,4.13249202,2.26570037,0.68952423,0.79762825,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.25248497,0.00000000,0.00242778,0.99757222,0
225,32599,0.37856382,0.00000000,8.48000000,4.42716624,1.91071283,0.61009867,0.79802470,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.62960544,0.00000000,0.01599021,0.98400979,0
226,32699,0.31490569,0.00000000,9.30000000,4.75481606,1.95588049,0.58283840,0.69470191,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.60077965,0.00000000,0.00381645,0.99618355,0
227,32799,0.38466220,0.00000000,10.58000000,5.10580269,2.07583683,0.63518072,0.66462131,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.64295291,0.00000000,0.00886313,0.99113687,0
