block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
127,22799,0.28532262,0.00000000,97.32000000,45.58438182,2.13474345,0.65417987,0.52155760,0.64244603,136.04807692,0.52000000,nan,0,15,0.66509609,0.32042867,1.08822733,0.63000000,-0.00086228,1.00086228,0
128,22899,0.22389198,0.00000000,115.07000000,46.08122357,2.49768967,0.76621879,0.37348993,0.51415324,143.15873016,0.63000000,nan,0,16,0.65566216,0.31185501,0.70764711,0.70000000,0.00588740,0.99411260,0
129,22999,0.33882501,0.00000000,119.50000000,46.60665696,2.56379172,0.80902328,0.51330356,0.55612905,145.57971014,0.69000000,nan,0,17,0.64980727,0.30291576,0.84885017,0.71750000,0.00752946,0.99247054,0
130,23099,0.51546817,0.21850804,103.05000000,47.09375051,2.18779790,0.66210060,0.83030569,1.24624082,144.55769231,0.52000000,nan,0,18,0.68294247,0.32576583,1.33173806,0.62250000,0.01221694,0.98778306,0
131,23199,0.17268757,0.18855524,80.03000000,47.48760206,1.68587027,0.48380974,0.77360027,0.86182866,136.82857143,0.35000000,nan,0,18,0.68294247,0.32576583,2.89671794,0.51750000,-0.00070290,1.00070290,0
132,23299,0.10649621,0.14360303,62.45000000,47.62032894,1.31136568,0.39564133,0.40097577,0.97824860,102.79032258,0.31000000,nan,0,18,0.68294247,0.32576583,1.87304754,0.45750000,0.00788114,0.99211886,0
133,23399,0.13990768,0.12471385,65.45000000,47.73589252,1.37098747,0.41129342,0.53728856,1.13297262,115.88333333,0.30000000,nan,0,18,0.68294247,0.32576583,3.38770489,0.46250000,-0.01040479,1.01040479,0
134,23499,0.16199948,0.07365749,79.24000000,47.92926121,1.65322256,0.50311529,0.51040703,0.94094776,122.46052632,0.38000000,nan,0,18,0.68294247,0.32576583,2.11257777,0.55000000,0.01017709,0.98982291,0
135,23599,0.18379895,0.02641872,82.49000000,48.18268162,1.71212526,0.52905528,0.48160851,0.93942363,125.65277778,0.36000000,nan,0,18,0.68294247,0.32576583,1.73099740,0.53000000,0.01812626,0.98187374,0
136,23699,0.16331619,0.00000000,71.55000000,48.39829489,1.47847391,0.47871292,0.43585626,0.95423741,120.62121212,0.33000000,nan,0,18,0.68294247,0.32576583,2.46795038,0.49000000,-0.00428145,1.00428145,0
137,23799,0.15811544,0.00000000,78.43000000,48.59751380,1.61409450,0.47552280,0.49430878,0.93252512,132.68055556,0.36000000,nan,0,18,0.68294247,0.32576583,2.06229909,0.49500000,0.00010326,0.99989674,0
138,23899,0.11797540,0.00000000,65.42000000,48.75089702,1.34193459,0.38969724,0.45534588,0.86591260,107.14285714,0.28000000,nan,0,18,0.68294247,0.32576583,2.45282659,0.47250000,0.00943571,0.99056429,0
139,23999,0.15591099,0.00000000,85.57000000,48.93216262,1.74861542,0.55109418,0.37607364,0.66400905,129.61363636,0.44000000,nan,0,18,0.68294247,0.32576583,1.52652549,0.56500000,-0.00236672,1.00236672,0
140,24099,0.46698027,0.18485574,94.13000000,49.25696136,1.91145555,0.64027396,0.81106229,1.83636665,126.74468085,0.47000000,nan,0,18,0.68294247,0.32576583,1.05450504,0.61000000,0.00528523,0.99471477,0
141,24199,0.21396211,0.12104085,98.21000000,49.56336917,1.98151053,0.60847128,0.49382026,0.90064514,142.77173913,0.46000000,nan,0,18,0.68294247,0.32576583,1.66151332,0.60750000,0.00572238,0.99427762,0
142,24299,0.23824337,0.09260277,101.24000000,49.88474821,2.02886859,0.58289623,0.48108352,1.03180139,151.62500000,0.52000000,nan,0,19,0.70130346,0.32654713,1.56702564,0.61000000,0.01169427,0.98830573,0
143,24399,0.26494778,0.04758834,109.07000000,50.28444366,2.16870495,0.67443613,0.48592467,0.86060401,143.67241379,0.58000000,nan,0,20,0.70926849,0.31982745,1.22346920,0.65500000,0.00759761,0.99240239,0
144,24499,0.18998866,0.00000000,119.49000000,50.75268443,2.35463556,0.71322486,0.37239772,0.72976467,149.34375000,0.64000000,nan,0,21,0.71024450,0.31176132,0.66479395,0.72000000,0.00004378,0.99995622,0
145,24599,0.30444715,0.00000000,131.39000000,51.29772974,2.56263967,0.72200844,0.61346903,0.72059918,170.40151515,0.66000000,nan,0,22,0.71071517,0.30425591,0.70800236,0.74750000,0.00729339,0.99270661,0
146,24699,0.21321310,0.00000000,124.16000000,51.75132556,2.39845688,0.72348377,0.37816634,0.67580705,155.78030303,0.66000000,nan,0,23,0.70919742,0.29734969,0.67668095,0.69000000,0.02340609,0.97659391,0
147,24799,0.30407673,0.00000000,101.23000000,52.24581292,1.93854496,0.67891172,0.68596515,1.00312285,133.66666667,0.51000000,nan,0,24,0.72144432,0.29693821,1.80552236,0.59750000,-0.00099922,1.00099922,0
148,24899,0.14572969,0.00000000,76.38000000,52.44154054,1.45651444,0.38987044,0.55166756,0.99456949,142.44230769,0.26000000,nan,0,24,0.72144432,0.29693821,1.89911896,0.46500000,0.00936467,0.99063533,0
149,24999,0.14461986,0.00000000,83.05000000,52.59492130,1.57876477,0.50577321,0.43932708,0.77801796,128.40243902,0.41000000,nan,0,24,0.72144432,0.29693821,1.76182334,0.53000000,-0.00210661,1.00210661,0
150,25099,0.30639540,0.00000000,124.32000000,52.96965499,2.34727441,0.71226705,0.49534345,0.92255950,160.68333333,0.60000000,nan,0,25,0.72948892,0.29345587,0.87227353,0.70750000,-0.00163074,1.00163074,0
151,25199,0.25699271,0.00000000,125.41000000,53.46147316,2.34650784,0.73552257,0.46472931,0.66294746,156.72656250,0.64000000,nan,0,26,0.72692964,0.28782285,1.06971889,0.68000000,0.00094472,0.99905528,0
152,25299,0.22964963,0.00000000,137.69000000,53.92566367,2.55274883,0.84345332,0.33205076,0.55680372,151.95180723,0.83000000,nan,0,27,0.72062868,0.28412623,0.52171523,0.79250000,0.00497018,0.99502982,0
153,25399,0.23216249,0.00000000,133.09000000,54.50454747,2.44255699,0.77801208,0.36573980,0.42170707,159.60000000,0.70000000,nan,0,28,0.70995290,0.28448026,0.47254008,0.75500000,0.00573445,0.99426555,0
154,25499,0.24951505,0.00000000,132.63000000,54.98829328,2.41208346,0.74813156,0.42982845,0.49066485,165.95312500,0.64000000,nan,0,29,0.70239125,0.28230636,0.43623880,0.71250000,0.00689285,0.99310715,0
155,25599,0.12697408,0.00000000,116.87000000,55.44008320,2.10819278,0.63951099,0.31485835,0.46598999,156.67543860,0.57000000,nan,0,30,0.69451121,0.28073397,0.84007256,0.65750000,0.00459218,0.99540782,0
156,25699,0.24396805,0.00000000,138.70000000,55.90137431,2.48133678,0.79547481,0.36290788,0.46621016,166.53787879,0.66000000,-0.81322913,0,31,0.69451121,0.28073397,0.59631540,0.73750000,0.01210014,0.98789986,0
157,25799,0.27106887,0.00000000,127.76000000,56.35905601,2.26629026,0.71294682,0.42962598,0.49929943,169.64655172,0.58000000,-0.67318012,0,32,0.68714666,0.27904452,0.49120580,0.68250000,-0.00547689,1.00547689,0
158,25899,0.31145298,0.00000000,126.11000000,56.84565067,2.21878003,0.69088037,0.63245984,0.74164267,160.17187500,0.64000000,0.21831634,0,33,0.68127643,0.27650814,0.69207038,0.69000000,0.00536478,0.99463522,0
159,25999,0.26082240,0.00000000,125.37000000,57.24807762,2.18963445,0.71423889,0.45203228,0.53770310,154.85606061,0.66000000,-0.53386929,0,34,0.68310571,0.27235620,0.68794585,0.69500000,-0.00276639,1.00276639,0
160,26099,0.47800409,0.14703385,137.13000000,57.72611525,2.37559086,0.72002220,0.81670297,1.12135260,169.23188406,0.69000000,1.64290276,0,35,0.67882916,0.26935461,0.88436371,0.74000000,0.01125646,0.98874354,0
161,26199,0.19819079,0.00000000,142.30000000,58.23364800,2.44367545,0.73090317,0.38796228,0.57856509,174.44285714,0.70000000,-0.40952366,0,36,0.69147269,0.27570471,0.74402255,0.74750000,0.00613732,0.99386268,0
162,26299,0.23046663,0.00000000,125.81000000,58.70506143,2.14322046,0.66901233,0.44667584,0.54689497,167.34259259,0.54000000,-0.51926382,0,37,0.68833637,0.27238832,0.66378269,0.67750000,-0.00387066,1.00387066,0
163,26399,0.28870499,0.00000000,147.10000000,59.18121951,2.48578942,0.79734993,0.47067707,0.56508247,166.26250000,0.80000000,-0.44302148,0,38,0.68451363,0.26958321,0.40546934,0.77500000,0.00739833,0.99260167,0
164,26499,0.28662948,0.00000000,159.71000000,59.72417761,2.67353238,0.78450949,0.41577640,0.54251140,186.54605263,0.76000000,-0.52081331,0,39,0.68137070,0.26662010,0.45792760,0.78500000,0.00368015,0.99631985,0
165,26599,0.30026664,0.00000000,150.06000000,60.32111547,2.48770759,0.76423297,0.48886945,0.58144580,181.94366197,0.71000000,-0.36498005,0,40,0.67781021,0.26402651,0.47203228,0.73000000,-0.00873733,1.00873733,0
166,26699,0.31277072,0.00000000,165.80000000,60.92911815,2.72183839,0.82386745,0.47614422,0.64077553,186.03125000,0.80000000,-0.13263220,0,41,0.67540110,0.26106457,0.40737961,0.77000000,0.00557951,0.99442049,0
167,26799,0.28864528,0.00000000,174.14000000,61.52939247,2.82936909,0.84921739,0.42706079,0.49522726,194.24390244,0.82000000,-0.69551340,0,42,0.67455657,0.25783733,0.38789844,0.80250000,0.00527440,0.99472560,0
168,26899,0.37394429,0.00000000,149.74000000,62.16800500,2.40894468,0.80217156,0.55867544,0.66192454,172.41025641,0.78000000,-0.03264319,0,43,0.67028682,0.25617243,0.46328130,0.76500000,-0.00696074,1.00696074,0
169,26999,0.35311343,0.00000000,161.73000000,62.71974058,2.57898050,0.75828929,0.57292800,0.75311310,196.92253521,0.71000000,0.32800575,0,44,0.67009235,0.25310759,0.70786199,0.75250000,0.00286610,0.99713390,0
170,27099,0.59424846,0.25000816,146.79000000,63.25705683,2.32082607,0.75288079,1.03576426,1.96038460,171.30666667,0.75000000,5.14415471,1,44,0.67197919,0.25046008,0.76694365,0.74000000,0.00435902,0.99564098,0
171,27199,0.23470816,0.12534419,156.74000000,63.74457977,2.45855525,0.74309525,0.40406068,0.87859987,189.04000000,0.75000000,0.82496453,0,45,0.67197919,0.25046008,0.67878253,0.75500000,0.00648951,0.99351049,0
172,27299,0.19778261,0.00000000,161.27000000,64.30235405,2.50780414,0.73637531,0.33171475,0.61279233,196.30821918,0.73000000,-0.25561874,0,46,0.67657076,0.24950607,0.58333012,0.76250000,0.00235311,0.99764689,0
173,27399,0.25833728,0.00000000,168.83000000,64.91586755,2.60136179,0.81373027,0.37826442,0.55644648,186.74096386,0.83000000,-0.48091967,0,47,0.67518427,0.24689735,0.34178840,0.79500000,0.00486193,0.99513807,0
174,27499,0.25198030,0.00000000,172.42000000,65.49310734,2.63254602,0.81339432,0.37774396,0.57714355,197.74657534,0.73000000,-0.39015345,0,48,0.67265794,0.24481236,0.36824799,0.76250000,0.00465105,0.99534895,0
175,27599,0.39347644,0.02238300,158.28000000,66.09316632,2.39536072,0.78816706,0.56875964,0.62838691,180.98684211,0.76000000,-0.17429338,0,49,0.67066805,0.24258603,0.38383901,0.77750000,0.00299371,0.99700629,0
176,27699,0.20140794,0.00000000,171.74000000,66.66061324,2.57713900,0.78049691,0.37771951,0.44166016,203.88157895,0.76000000,-0.95012215,0,50,0.66980517,0.24012177,0.33750809,0.76000000,0.00708833,0.99291167,0
177,27799,0.30512692,0.00000000,175.55000000,67.23521820,2.61112556,0.74587357,0.50325217,0.65899417,205.10256410,0.78000000,-0.02605121,0,51,0.66524227,0.23983904,0.49084775,0.79250000,0.01021893,0.98978107,0
178,27899,0.22286310,0.00000000,182.45000000,67.83745530,2.68907278,0.79414169,0.38022651,0.56713356,215.34210526,0.76000000,-0.41269486,0,52,0.66511976,0.23743015,0.30527581,0.78750000,0.00642864,0.99357136,0
179,27999,0.34786554,0.00000000,170.58000000,68.45639852,2.49169019,0.82469643,0.50133473,0.74193935,192.98148148,0.81000000,0.33422310,0,53,0.66323541,0.23548325,0.40189920,0.79250000,-0.00280345,1.00280345,0
180,28099,0.50110836,0.16662896,154.47000000,68.94518430,2.23980283,0.70683312,0.81730409,1.40452130,194.55970149,0.67000000,3.16887625,1,53,0.66472039,0.23345844,0.89708861,0.72250000,0.00273502,0.99726498,0
181,28199,0.24323029,0.07499998,171.25000000,69.52442537,2.46369029,0.72999789,0.48340601,0.68331803,203.78767123,0.73000000,0.07966148,0,54,0.66472039,0.23345844,0.64586346,0.78000000,-0.00123028,1.00123028,0
182,28299,0.24139921,0.00000000,166.49000000,70.06149583,2.37669897,0.68785422,0.42723963,0.85887044,205.07638889,0.72000000,0.83804453,0,55,0.66506479,0.23125936,0.82036599,0.75000000,0.01181372,0.98818628,0
183,28399,0.27939124,0.00000000,152.61000000,70.52407202,2.16380595,0.69869443,0.49284809,0.85126436,184.82394366,0.71000000,0.79219802,0,56,0.66858853,0.23059364,0.80126139,0.73500000,0.01916455,0.98083545,0
184,28499,0.30302462,0.00000000,151.73000000,70.95271631,2.13811327,0.70027111,0.57303134,1.01738220,176.41333333,0.75000000,1.50369715,0,57,0.67185060,0.22978803,0.76200339,0.74500000,0.00535021,0.99464979,0
185,28599,0.18446288,0.00000000,142.96000000,71.41290270,2.00224450,0.66352753,0.36268046,0.76661908,176.70895522,0.67000000,0.38189395,0,58,0.67791256,0.23228051,0.54708953,0.72500000,0.00828255,0.99171745,0
186,28699,0.31798355,0.00000000,177.46000000,71.88800279,2.46909868,0.73452489,0.54382281,0.69057898,209.13157895,0.76000000,0.04831076,0,59,0.67944198,0.23052839,0.29931796,0.77000000,0.00689636,0.99310364,0
187,28799,0.26889615,0.00000000,182.54000000,72.44084377,2.51989658,0.76120508,0.38806117,0.60383717,204.93373494,0.83000000,-0.33164678,0,60,0.67963074,0.22853703,0.41478702,0.81000000,-0.00265953,1.00265953,0
188,28899,0.24353769,0.00000000,150.46000000,72.97036353,2.06240079,0.65253099,0.49399412,0.89310931,189.81343284,0.67000000,0.94682006,0,61,0.67836752,0.22680317,0.72579355,0.72500000,0.00443819,0.99556181,0
189,28999,0.24627644,0.00000000,159.03000000,73.38194579,2.16734058,0.69723902,0.45276720,0.77588485,181.32236842,0.76000000,0.41485190,0,62,0.68188787,0.22657961,0.49498928,0.77250000,0.00468678,0.99531322,0
190,29099,0.44794241,0.19305013,137.08000000,73.76863685,1.85830912,0.60480608,1.02566090,1.64127444,161.57746479,0.71000000,4.25660461,1,62,0.68340395,0.22503159,0.58949995,0.73750000,0.00118094,0.99881906,0
191,29199,0.19872061,0.05118615,175.58000000,74.15799248,2.36701739,0.74753445,0.36255229,0.62157482,206.10666667,0.75000000,-0.27475757,0,63,0.68340395,0.22503159,0.51673370,0.77750000,0.00956201,0.99043799,0
192,29299,0.29751783,0.00002939,175.42000000,74.75501983,2.34725365,0.73687444,0.47868231,0.63811978,207.58441558,0.77000000,-0.19835993,0,64,0.68242254,0.22334532,0.71895012,0.76750000,0.01294677,0.98705323,0
193,29399,0.20387934,0.00000000,163.13000000,75.22763171,2.16878758,0.71109203,0.33642903,0.61536936,190.39864865,0.74000000,-0.29941569,0,65,0.68173031,0.22163485,0.55382735,0.74250000,0.00211469,0.99788531,0
194,29499,0.37863645,0.16150750,121.43000000,75.55924362,1.60712939,0.50416205,1.07076626,2.10053486,172.69000000,0.50000000,6.45227099,1,65,0.68070937,0.22005050,1.34451103,0.63750000,-0.00481429,1.00481429,0
195,29599,0.24005116,0.15635039,143.82000000,75.82617037,1.89648814,0.56702010,0.54692091,1.36392806,190.16666667,0.63000000,3.10482672,2,65,0.68070937,0.22005050,0.94023170,0.70250000,0.01125970,0.98874030,0
196,29699,0.15547798,0.00000000,179.16000000,76.27994649,2.34871044,0.74816555,0.27885834,0.61885092,201.19480519,0.77000000,-0.28111022,0,66,0.68070937,0.22005050,0.38668057,0.79750000,0.01253985,0.98746015,0
197,29799,0.32388606,0.03358000,162.14000000,76.74641646,2.11250906,0.64866045,0.63468636,1.18731973,210.14393939,0.66000000,2.32304282,0,67,0.67977212,0.21848397,0.80518054,0.70750000,0.01054762,0.98945238,0
198,29899,0.27317921,0.09873567,127.58000000,77.13954731,1.65421354,0.47517280,0.61332697,1.24092884,181.30188679,0.53000000,2.45474757,0,68,0.68734746,0.22551458,1.74426319,0.62750000,-0.00154801,1.00154801,0
199,29999,0.09802030,0.03321937,107.07000000,77.31279085,1.38494031,0.41175035,0.44416489,0.71719532,148.89215686,0.51000000,0.09289345,0,69,0.69548836,0.23367589,1.36173784,0.59750000,0.00614859,0.99385141,0
200,30099,0.24332311,0.00000000,155.35000000,77.59013057,2.00241872,0.66261585,0.46562869,0.88327061,190.24626866,0.67000000,0.80816852,0,70,0.69580295,0.23196604,0.87318451,0.71000000,0.00269173,0.99730827,0
201,30199,0.22016195,0.00000000,191.35000000,78.02668888,2.45200654,0.73194683,0.40127008,0.67362794,223.41558442,0.77000000,-0.10741882,0,71,0.69848106,0.23136654,0.43895438,0.79250000,0.01046308,0.98953692,0
202,30299,0.20009286,0.00000000,204.48000000,78.64640319,2.60015871,0.82927899,0.28013079,0.48593096,221.35632184,0.87000000,-0.92370573,0,72,0.69813102,0.22972691,0.22136323,0.85250000,0.01925385,0.98074615,0
203,30399,0.27442069,0.00000000,209.91000000,79.27417908,2.64799569,0.79108463,0.40028150,0.53790076,233.29651163,0.86000000,-0.68541829,0,73,0.69518380,0.22947015,0.30851334,0.83750000,0.00117050,0.99882950,0
204,30499,0.22935922,0.00000000,220.82000000,79.92281296,2.76265162,0.80667176,0.34907743,0.41138728,238.86931818,0.88000000,-1.23195735,0,74,0.69302923,0.22861340,0.18589231,0.87500000,0.01479682,0.98520318,0
205,30599,0.25563162,0.00000000,212.34000000,80.62297743,2.63420374,0.81984086,0.39446479,0.44491840,231.93023256,0.86000000,-1.06501674,0,75,0.68922326,0.22939063,0.26178106,0.83500000,-0.00504704,1.00504704,0
206,30699,0.29586415,0.00000000,249.12000000,81.35789742,3.06282978,0.88710022,0.38215949,0.36120268,262.92696629,0.89000000,-1.41462650,0,76,0.68596586,0.22957521,0.15888134,0.88750000,0.01311999,0.98688001,0
207,30799,0.27529095,0.00000000,197.00000000,82.02613487,2.40193697,0.76571286,0.41674776,0.57805686,219.96385542,0.83000000,-0.44851870,0,77,0.68169266,0.23106238,0.34671955,0.81500000,0.00272680,0.99727320,0
208,30899,0.22531773,0.00000000,193.40000000,82.55021224,2.34276130,0.72058519,0.42249949,0.49090416,217.84756098,0.82000000,-0.82423377,0,78,0.68034674,0.22984084,0.29663384,0.82500000,0.00565231,0.99434769,0
209,30999,0.25403012,0.00000000,183.63000000,83.06923379,2.21070557,0.71321951,0.41458702,0.64924811,208.64375000,0.80000000,-0.12500560,0,79,0.67791799,0.22934877,0.39795983,0.81000000,0.00619213,0.99380787,0
210,31099,0.56476828,0.26233234,172.95000000,83.50365810,2.07105288,0.67248732,1.08177108,1.44959248,195.33125000,0.80000000,3.38766416,1,79,0.67755508,0.22789667,0.44442393,0.79500000,0.00309900,0.99690100,0
211,31199,0.16008654,0.05832269,214.95000000,84.03835119,2.55785318,0.79281086,0.23367084,0.49739796,238.36046512,0.86000000,-0.79052107,0,80,0.67755508,0.22789667,0.23094851,0.82750000,0.01666298,0.98333702,0
212,31299,0.22213896,0.00000000,203.73000000,84.64037203,2.40729183,0.76489213,0.35300210,0.59956220,231.29012346,0.81000000,-0.33315597,0,81,0.67530312,0.22734373,0.26276234,0.81250000,0.00123485,0.99876515,0
213,31399,0.25680852,0.00000000,199.33000000,85.14925480,2.34060637,0.73601713,0.40349230,0.53258734,225.71686747,0.83000000,-0.62713998,0,82,0.67436805,0.22607506,0.29806542,0.80750000,0.00127289,0.99872711,0
214,31499,0.19784398,0.00000000,192.23000000,85.67340006,2.24356408,0.67476428,0.49093578,0.48871317,236.92957746,0.71000000,-0.81664938,0,83,0.67263901,0.22522009,0.55593307,0.77250000,0.00884556,0.99115444,0
215,31599,0.23386264,0.00000000,214.10000000,86.24811292,2.48266147,0.76017027,0.37664565,0.57543029,240.39880952,0.84000000,-0.42265749,0,84,0.67042304,0.22475114,0.40845237,0.81000000,0.00222814,0.99777186,0
216,31699,0.25226150,0.00000000,165.88000000,86.70611773,1.91307046,0.62312834,0.48061033,0.71779669,204.25000000,0.70000000,0.21689295,0,85,0.66929217,0.22363343,0.75983211,0.73500000,0.00778744,0.99221256,0
217,31799,0.18942476,0.00000000,164.85000000,87.08653229,1.89307864,0.61578930,0.43214966,0.67354837,197.83088235,0.68000000,0.01657467,0,86,0.66986281,0.22236054,0.56774123,0.74750000,0.00912018,0.99087982,0
218,31899,0.35936378,0.10889598,169.82000000,87.44238751,1.94210648,0.58365729,0.78776060,1.06943851,208.13194444,0.72000000,1.80744000,0,87,0.66990567,0.22104902,0.74745604,0.73750000,-0.01370408,1.01370408,0
219,31999,0.30244701,0.07859612,203.47000000,87.91855138,2.31470482,0.72100999,0.53177453,0.74859266,243.80921053,0.76000000,0.33093380,0,88,0.67449800,0.22389570,0.47796732,0.77750000,0.01636790,0.98363210,0
220,32099,0.47823010,0.27577598,171.81000000,88.35649273,1.94463200,0.67363017,0.97629331,1.88844476,202.61486486,0.74000000,5.44615175,1,88,0.67533999,0.22274531,0.80042913,0.74750000,-0.00124572,1.00124572,0
221,32199,0.20797110,0.14181625,207.89000000,88.77669729,2.34133336,0.73635798,0.34350459,0.69762864,235.54375000,0.80000000,0.10006339,0,89,0.67533999,0.22274531,0.39947223,0.78500000,0.02753450,0.97246550,0
222,32299,0.16335378,0.00000000,205.11000000,89.33838703,2.29597930,0.71885591,0.41232240,0.69589746,217.91011236,0.89000000,0.09168431,0,90,0.67559042,0.22148870,0.22326843,0.84500000,0.00541052,0.99458948,0
223,32399,0.17241288,0.00000000,216.83000000,89.83691657,2.41300533,0.69036938,0.38169720,0.47541039,265.55194805,0.77000000,-0.90989564,0,91,0.67581605,0.22025127,0.58129553,0.79250000,0.00604407,0.99395593,0
224,32499,0.24280282,0.00000000,221.38000000,90.48646001,2.44712652,0.72029575,0.39886046,0.53922992,256.51234568,0.81000000,-0.61075402,0,92,0.67361379,0.22002945,0.34101379,0.81750000,0.02071442,0.97928558,0
225,32599,0.23118794,0.00000000,229.76000000,91.06258490,2.52331585,0.75774244,0.35326548,0.44221686,257.57058824,0.85000000,-1.04866713,0,93,0.67215310,0.21926523,0.27979048,0.83250000,0.02040040,0.97959960,0
