block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
192,29299,0.45679863,0.53696299,0.99105994,0.47868231,0.01294677,0.98705323,0,0.46788384,0.48185037,0.14074854,-0.09923042,-0.58503332
193,29399,0.32535798,0.00000000,0.99378027,0.33642903,0.00211469,0.99788531,0,0.33054045,0.48171071,0.14005000,-1.07940209,-1.55463900
194,29499,1.02150460,2.39765145,0.98748014,1.07076626,-0.00481429,1.00481429,0,1.06510956,0.48019900,0.14016557,4.17299750,2.39765145
195,29599,0.53388981,2.34099484,0.98900673,0.54692091,0.01125970,0.98874030,0,0.55279246,0.48604811,0.15123203,0.44133743,-0.05665661
196,29699,0.27862659,0.46228465,0.99981007,0.27885834,0.01253985,0.98746015,0,0.27883744,0.48671555,0.15062192,-1.38013190,-1.87871018
197,29799,0.62420211,0.95622296,0.99468586,0.63468636,0.01054762,0.98945238,0,0.63649294,0.48463677,0.15130177,1.00366418,0.49393830
198,29899,0.56050749,1.19863188,0.96798864,0.61332697,-0.00154801,1.00154801,0,0.60114656,0.48615533,0.15130733,0.75998455,0.24240892
199,29999,0.41321718,0.43048884,0.97661683,0.44416489,0.00614859,0.99385141,0,0.43945477,0.48730525,0.15098741,-0.31691698,-0.76814304
200,30099,0.43271851,0.00000000,0.98613590,0.46562869,0.00269173,0.99730827,0,0.44981438,0.48682674,0.15030676,-0.24624550,-0.71788333
201,30199,0.39396425,0.00000000,0.99017286,0.40127008,0.01046308,0.98953692,0,0.40213374,0.48645662,0.14959913,-0.56365886,-1.04205024
202,30299,0.27781903,0.00000000,0.99815388,0.28013079,0.01925385,0.98074615,0,0.27965280,0.48561339,0.14908791,-1.38147075,-1.86913332
203,30399,0.39731123,0.00000000,0.99633278,0.40028150,0.00117050,0.99882950,0,0.40138763,0.48355378,0.14976358,-0.54863910,-1.03798936
204,30499,0.34693583,0.00000000,0.99875735,0.34907743,0.01479682,0.98520318,0,0.34846640,0.48273212,0.14923924,-0.89966764,-1.39351986
205,30599,0.37849925,0.00000000,0.99481352,0.39446479,-0.00504704,1.00504704,0,0.38395554,0.48138946,0.14909695,-0.65349371,-1.13710170
206,30699,0.38204519,0.00000000,0.99996029,0.38215949,0.01311999,0.98688001,0,0.38210576,0.48041513,0.14866922,-0.66126244,-1.16107836
207,30799,0.39471241,0.00000000,0.99189481,0.41674776,0.00272680,0.99727320,0,0.40236998,0.47943203,0.14825032,-0.51981038,-1.00040222
208,30899,0.42031115,0.00000000,0.99886518,0.42249949,0.00565231,0.99434769,0,0.42206044,0.47866141,0.14770837,-0.38319406,-0.87953353
209,30999,0.40946817,0.00000000,0.99623659,0.41458702,0.00619213,0.99380787,0,0.41460039,0.47809540,0.14707692,-0.43171296,-0.92017955
210,31099,1.07492345,2.48167308,0.99785588,1.08177108,0.00309900,0.99690100,0,1.08286166,0.47746045,0.14647737,4.13306982,2.48167308
211,31199,0.23024011,0.41875656,0.99671964,0.23367084,0.01666298,0.98333702,0,0.23298231,0.48351446,0.15781689,-1.58748628,-2.06291652
212,31299,0.35034359,0.00000000,0.99876515,0.35300210,0.00123485,0.99876515,0,0.35201647,0.48100914,0.15901186,-0.81121412,-1.30498285
213,31399,0.40002399,0.00000000,0.99830271,0.40349230,0.00127289,0.99872711,0,0.40262214,0.47971922,0.15873977,-0.48568213,-0.97932143
214,31499,0.48087165,0.00000000,0.99655801,0.49093578,0.00884556,0.99115444,0,0.48683807,0.47894824,0.15813214,0.04989385,-0.44458990
215,31599,0.36963499,0.00000000,0.99235638,0.37664565,0.00222814,0.99777186,0,0.37689173,0.47902714,0.15734147,-0.64913218,-1.12700658
216,31699,0.46613012,0.00000000,0.99466773,0.48061033,0.00778744,0.99221256,0,0.47484416,0.47800579,0.15688560,-0.02015244,-0.51060693
217,31799,0.41128993,0.00000000,0.99381695,0.43214966,0.00912018,0.99087982,0,0.42018910,0.47797417,0.15609952,-0.37018095,-0.85175141
218,31899,0.75840764,1.40459396,0.99172029,0.78776060,-0.01370408,1.01370408,0,0.77948367,0.47739632,0.15542452,1.94362741,1.40459396
219,31999,0.52038306,1.22890367,0.99431820,0.53177453,0.01636790,0.98363210,0,0.53095570,0.48041720,0.15756833,0.32074021,-0.17569029
220,32099,0.93344330,3.65468121,0.98992451,0.97629331,-0.00124572,1.00124572,0,0.96200423,0.48092258,0.15685995,3.06695018,2.42577754
221,32199,0.33784198,2.31082293,0.99464722,0.34350459,0.02753450,0.97246550,0,0.34394786,0.48573340,0.16331990,-0.86814611,-1.34385828
222,32299,0.41060535,1.36861846,0.99928069,0.41232240,0.00541052,0.99458948,0,0.41175386,0.48431554,0.16311863,-0.44483993,-0.94220447
223,32399,0.36609894,0.25772166,0.99012991,0.38169720,0.00604407,0.99395593,0,0.37831798,0.48358992,0.16246311,-0.64797447,-1.11089679
224,32499,0.39407902,0.00000000,0.99523064,0.39886046,0.02071442,0.97928558,0,0.39980013,0.48253721,0.16199117,-0.51075052,-0.99628677
225,32599,0.34866342,0.00000000,0.99764545,0.35326548,0.02040040,0.97959960,0,0.35168923,0.48170983,0.16139140,-0.80562292,-1.29438981
226,32699,0.46062607,0.00000000,0.99191607,0.47790602,0.01226001,0.98773999,0,0.46770227,0.48040963,0.16110793,-0.07887483,-0.57011663
227,32799,0.85514820,1.88383289,0.99590019,0.86892696,-0.00126998,1.00126998,0,0.86639586,0.48028255,0.16030540,2.40861072,1.88383289
228,32899,0.53811717,1.75834388,0.99599885,0.54606666,0.02021860,0.97978140,0,0.54532824,0.48414369,0.16410874,0.37282936,-0.12548901
229,32999,0.35924430,0.50470540,0.99887012,0.36082768,-0.00384662,1.00384662,0,0.36075121,0.48475553,0.16340073,-0.75889704,-1.25363847
230,33099,0.82803437,2.18270007,0.99418633,0.84162862,0.00791876,0.99208124,0,0.84388266,0.48351549,0.16305389,2.21011091,1.67799467
231,33199,0.31434957,0.70076214,0.99378086,0.32011068,0.01868205,0.98131795,0,0.31972147,0.48711916,0.16619070,-1.00726267,-1.48193793
232,33299,0.40813742,0.00000000,0.98840035,0.41875969,-0.00011887,1.00011887,0,0.42358235,0.48544518,0.16620282,-0.37221290,-0.84040970
233,33399,0.40832596,0.00000000,0.98005170,0.43164694,0.00070556,0.99929444,0,0.42101307,0.48482656,0.16548538,-0.38561405,-0.85892632
234,33499,0.41495864,0.00000000,0.99550172,0.42032098,0.01419293,0.98580707,0,0.42023202,0.48418842,0.16477949,-0.38813325,-0.87698828
235,33599,0.35529572,0.00000000,0.99890359,0.35741438,0.01424123,0.98575877,0,0.35677128,0.48354886,0.16407822,-0.77266551,-1.26740195
236,33699,0.38960259,0.00000000,0.99509900,0.39755279,0.00552223,0.99447777,0,0.39380352,0.48228108,0.16374727,-0.54032997,-1.02923218
237,33799,0.53786740,0.00000000,0.99863205,0.53983285,0.01356048,0.98643952,0,0.54044882,0.48139631,0.16316654,0.36191555,-0.13742489
238,33899,0.47110951,0.00000000,0.99852745,0.47520103,0.00914649,0.99085351,0,0.47376601,0.48198683,0.16245602,-0.05060336,-0.54751602
239,33999,0.65185844,0.60287813,0.99554104,0.65998015,0.00985087,0.99014913,0,0.66164041,0.48190462,0.16164379,1.11192509,0.60287813
240,34099,0.51670992,0.39321478,0.98909919,0.52911819,-0.00872070,1.00872070,0,0.52982716,0.48370198,0.16183473,0.28501411,-0.20966335
241,34199,0.63398459,1.06171713,0.97319504,0.71706895,-0.00355017,1.00355017,0,0.68025654,0.48416323,0.16108957,1.21729362,0.66850236
242,34299,0.34254965,0.00000000,0.99804567,0.35097810,0.00244378,0.99755622,0,0.34505633,0.48612417,0.16147717,-0.87360856,-1.36362992
243,34399,0.28419823,0.00000000,0.99938053,0.28483020,0.00903973,0.99096027,0,0.28487620,0.48471349,0.16128586,-1.23902544,-1.73488675
244,34499,0.40268411,0.00000000,0.99954516,0.40428902,0.01435800,0.98564200,0,0.40340504,0.48271511,0.16171687,-0.49042549,-0.98865549
245,34599,0.45972628,0.00000000,0.99988056,0.45987524,0.00099546,0.99900454,0,0.45994409,0.48192201,0.16110160,-0.13642277,-0.63612140
246,34699,0.43333984,0.00000000,0.99975694,0.43366246,0.00435249,0.99564751,0,0.43375261,0.48170223,0.16030913,-0.29910727,-0.79834682
247,34799,0.37022863,0.00000000,0.99982706,0.37048235,0.01083903,0.98916097,0,0.37048141,0.48122274,0.15957763,-0.69396525,-1.19315059
248,34899,0.38423879,0.00000000,0.99967794,0.38536473,0.01024282,0.98975718,0,0.38471999,0.48011533,0.15916345,-0.59935449,-1.09797942
249,34999,0.38462741,0.00000000,0.99714096,0.38810320,0.00597242,0.99402758,0,0.38762425,0.47916137,0.15865270,-0.57696541,-1.06863905
250,35099,0.59745010,0.34738789,0.99108923,0.63469089,0.01426492,0.98573508,0,0.61373438,0.47824600,0.15812262,0.85685640,0.34738789
251,35199,0.37218006,0.00000000,0.99953192,0.37303991,0.00627662,0.99372338,0,0.37286012,0.47960088,0.15791233,-0.67594950,-1.17380468
252,35299,0.32180898,0.00000000,0.99990791,0.32204522,0.01654360,0.98345640,0,0.32192675,0.47853348,0.15748294,-0.99443609,-1.49388938
253,35399,0.48005455,0.00000000,0.99959416,0.48097921,0.00454718,0.99545282,0,0.48081638,0.47696741,0.15747421,0.02444193,-0.47480457
254,35499,0.29792697,0.00000000,0.99985658,0.29805797,0.02927304,0.97072696,0,0.29809636,0.47700590,0.15668533,-1.14183978,-1.64090683
255,35599,0.46796344,0.00000000,0.99887869,0.47437493,0.00629269,0.99370731,0,0.47000470,0.47521680,0.15692315,-0.03321436,-0.53089858
256,35699,0.41377039,0.00000000,0.99349417,0.42618087,-0.00534801,1.00534801,0,0.42283750,0.47516468,0.15613744,-0.33513538,-0.81722717
257,35799,0.55094298,0.03582758,0.99634888,0.56101592,0.02521365,0.97478635,0,0.55800337,0.47464141,0.15544289,0.53628671,0.03582758
258,35899,0.32002248,0.00000000,0.99366389,0.32328631,0.01010666,0.98989334,0,0.32352595,0.47547503,0.15488821,-0.98102418,-1.46498617
259,35999,0.92099091,2.31212128,0.96627454,1.06457163,-0.02128677,1.02128677,0,0.99582894,0.47395554,0.15485910,3.36998862,2.31212128
260,36099,0.63109063,2.80175582,0.99527844,0.64980176,0.01137422,0.98862578,0,0.64148015,0.47917427,0.16268081,0.99769530,0.48963454
261,36199,0.32639488,1.37377247,0.99828383,0.33203610,0.01991706,0.98008294,0,0.32840506,0.48079733,0.16267706,-0.93677789,-1.42798335
262,36299,0.30292527,0.00000000,0.99601918,0.30642628,0.02186519,0.97813481,0,0.30585537,0.47927341,0.16257743,-1.06667965,-1.55167083
263,36399,0.38985096,0.00000000,0.99893093,0.39201058,0.01177117,0.98822883,0,0.39142105,0.47753923,0.16268942,-0.52934098,-1.02521202
264,36499,0.43346348,0.00000000,0.99606456,0.44196465,0.00059885,0.99940115,0,0.43800824,0.47667805,0.16210284,-0.23855107,-0.73088788
265,36599,0.38161842,0.00000000,0.99348086,0.39058698,0.00572065,0.99427935,0,0.38879355,0.47629135,0.16133664,-0.54233062,-1.02309454
266,36699,0.43360275,0.00000000,0.99814380,0.43742958,0.01679280,0.98320720,0,0.43652095,0.47541637,0.16076621,-0.24193778,-0.73697782
267,36799,0.41173087,0.00000000,0.99513430,0.41432984,-0.01163791,1.01163791,0,0.41667565,0.47502742,0.16000764,-0.36468110,-0.85441974
268,36899,0.51759721,0.00000000,0.99940631,0.51842923,0.02485794,0.97514206,0,0.51878336,0.47444390,0.15931249,0.27831751,-0.22117564
269,36999,0.38166980,0.00000000,0.99926116,0.38297732,0.00160664,0.99839336,0,0.38275995,0.47488729,0.15857593,-0.58096677,-1.07788804
270,37099,1.06198024,2.49126239,0.99905397,1.06539328,0.00517224,0.99482776,0,1.06570493,0.47396602,0.15804979,3.74400305,2.49126239
271,37199,0.71117492,3.51206657,0.98435788,0.75990752,-0.00030778,1.00030778,0,0.74311575,0.47988341,0.16802229,1.56665131,1.02080418
272,37299,0.31315439,2.03462357,0.99817460,0.31516959,0.00342308,0.99657692,0,0.31534468,0.48251573,0.16923973,-0.98777665,-1.47744300
273,37399,0.39117949,1.04639329,0.99320564,0.39623427,0.00912540,0.99087460,0,0.39611583,0.48084402,0.16921917,-0.50070089,-0.98823028
274,37499,0.46619258,0.52501808,0.99345663,0.47707113,0.01475071,0.98524929,0,0.47477509,0.47999674,0.16858400,-0.03097361,-0.52137521
275,37599,0.52005526,0.33904285,0.99279428,0.54534865,0.00084214,0.99915786,0,0.53190798,0.47994452,0.16773977,0.30978615,-0.18597524
276,37699,0.35767184,0.00000000,0.99872594,0.35949836,0.01930640,0.98069360,0,0.35937051,0.48046416,0.16697984,-0.72519923,-1.21940799
277,37799,0.50565187,0.00000000,0.99182588,0.52318862,0.01248218,0.98751782,0,0.51774133,0.47925322,0.16658356,0.23104387,-0.26267590
278,37899,0.26267034,0.00000000,0.99886760,0.26385217,0.01635748,0.98364252,0,0.26374995,0.47963810,0.16579323,-1.30215301,-1.79477621
279,37999,0.41630878,0.00000000,0.99990516,0.41650958,-0.00153882,1.00153882,0,0.41646633,0.47747922,0.16636886,-0.36673264,-0.86640475
280,38099,0.92331598,2.22403564,0.99758705,0.93121333,0.01838260,0.98161740,0,0.93127331,0.47686909,0.16564733,2.74320285,2.22403564
281,38199,0.28465289,0.59203007,0.99839556,0.28540052,0.01392341,0.98607659,0,0.28628173,0.48141314,0.17096631,-1.14134421,-1.63200557
282,38299,0.52084459,0.34472078,0.99913290,0.52736286,0.00042357,0.99957643,0,0.52258708,0.47946182,0.17122484,0.25186334,-0.24730929
283,38399,0.47190107,0.00000000,0.99222213,0.48830026,0.00982296,0.99017704,0,0.47856225,0.47989307,0.17042114,-0.00780903,-0.50074076
284,38499,0.47915585,0.00000000,0.99774144,0.48311622,0.00646411,0.99353589,0,0.48289084,0.47987977,0.16956694,0.01775745,-0.47851257
285,38599,0.40138071,0.00000000,0.98906718,0.41643786,0.00244474,0.99755526,0,0.41024426,0.47990988,0.16871725,-0.41291343,-0.89318943
286,38699,0.42837676,0.00000000,0.98892753,0.44226187,0.01441284,0.98558716,0,0.43857599,0.47921322,0.16801603,-0.24186518,-0.72461285
287,38799,0.63955555,0.55043442,0.99218200,0.66092595,0.00809983,0.99190017,0,0.65697022,0.47880685,0.16722323,1.06542238,0.55043442
288,38899,0.67832041,1.29942655,0.99373952,0.68889774,-0.00359736,1.00359736,0,0.69214428,0.48058848,0.16733617,1.26425626,0.74899213
289,38999,0.40060223,0.39201677,0.99085118,0.41126583,0.01284212,0.98715788,0,0.41054578,0.48270404,0.16783605,-0.42993305,-0.90740978
290,39099,0.46519441,0.00000000,0.99414828,0.48711687,0.01020286,0.98979714,0,0.47409306,0.48198246,0.16715058,-0.04719935,-0.53692851
291,39199,0.61144574,0.39332354,0.98525051,0.64803462,-0.01251040,1.01251040,0,0.63275621,0.48190356,0.16631460,0.90703188,0.39332354
292,39299,0.70152276,1.30049367,0.98650175,0.74534553,0.00515637,0.99484363,0,0.72153839,0.48341209,0.16616710,1.43305323,0.90717013
293,39399,0.46378071,0.76035094,0.99203002,0.48686588,0.01864224,0.98135776,0,0.47659497,0.48579335,0.16704021,-0.05506687,-0.54014273
294,39499,0.32263127,0.00000000,0.99226359,0.33084905,0.00960782,0.99039218,0,0.33121699,0.48570137,0.16620546,-0.92947838,-1.39242380
295,39599,0.43039878,0.00000000,0.99177994,0.44978758,0.00894104,0.99105896,0,0.44178580,0.48415652,0.16609234,-0.25510345,-0.73564067
296,39699,0.47737621,0.00000000,0.98562709,0.50379653,0.00070539,0.99929461,0,0.49451954,0.48373282,0.16531410,0.06524984,-0.41967883
297,39799,0.55023016,0.00000000,0.99750522,0.55506641,0.03990840,0.96009160,0,0.55538727,0.48384068,0.16448899,0.43496278,-0.06443331
298,39899,0.49488863,0.00000000,0.99167057,0.52686763,-0.00410122,1.00410122,0,0.50964720,0.48455615,0.16382079,0.15316156,-0.33679456
299,39999,0.45908554,0.00000000,0.98759550,0.47458840,0.00562085,0.99437915,0,0.47373347,0.48480706,0.16301894,-0.06792826,-0.55036781
300,40099,0.59909888,0.24664230,0.99658441,0.60996538,0.01758884,0.98241116,0,0.60628580,0.48469633,0.16220557,0.74960107,0.24664230
301,40199,0.51091592,0.03722429,0.98575754,0.54732953,0.00051965,0.99948035,0,0.53157252,0.48591222,0.16184987,0.28211512,-0.20941801
302,40299,0.54606173,0.02289849,0.98840614,0.56694827,0.01525978,0.98474022,0,0.56453447,0.48636882,0.16110331,0.48518957,-0.01432580
303,40399,0.35251572,0.00000000,0.99241686,0.36291567,-0.00123526,1.00123526,0,0.36177495,0.48715048,0.16048624,-0.78122295,-1.24843148
304,40499,0.51406773,0.00000000,0.99129900,0.52859694,0.01201022,0.98798978,0,0.53036996,0.48589672,0.16017323,0.27765708,-0.21550867
305,40599,0.48271107,0.00000000,0.99386654,0.49060392,0.00097801,0.99902199,0,0.49084751,0.48634146,0.15943239,0.02826310,-0.46391725
306,40699,0.44943117,0.00000000,0.99322687,0.46283404,0.00994784,0.99005216,0,0.45955614,0.48638652,0.15863387,-0.16913399,-0.65439160
307,40799,0.62607207,0.72470740,0.95317140,0.74708767,-0.01600502,1.01600502,0,0.69138761,0.48611821,0.15786151,1.30031317,0.72470740
308,40899,0.43681607,0.34358030,0.94580250,0.52226599,-0.00667304,1.00667304,0,0.49847863,0.48817091,0.15840584,0.06507159,-0.38112710
309,40999,0.52178185,0.35086841,0.96481372,0.58332937,-0.01588576,1.01588576,0,0.56833278,0.48827398,0.15761519,0.50793833,0.00728812
310,41099,0.53046591,0.25092785,0.98553065,0.55391327,0.01208165,0.98791835,0,0.55127987,0.48907457,0.15702935,0.39613805,-0.09994056
311,41199,0.50059683,0.00000000,0.98225602,0.51527215,0.01795494,0.98204506,0,0.51816682,0.48969663,0.15636601,0.18207404,-0.30714573
312,41299,0.38496384,0.00000000,0.99664567,0.39218664,0.00900864,0.99099136,0,0.38965372,0.48998133,0.15560826,-0.64474474,-1.13096658
313,41399,0.62640794,0.48471509,0.99093027,0.65123058,0.00910459,0.99089541,0,0.64385407,0.48897805,0.15515298,0.99821493,0.48471509
314,41499,0.49127092,0.13847801,0.98487634,0.51748718,0.00993773,0.99006227,0,0.51210502,0.49052681,0.15515022,0.13907949,-0.34623708
315,41599,0.44536929,0.00000000,0.98468177,0.48603897,0.03443888,0.96556112,0,0.46924357,0.49074259,0.15438760,-0.13925358,-0.60672950
316,41699,0.32708261,0.00000000,0.99901462,0.32876881,0.02094087,0.97905913,0,0.32829711,0.49052760,0.15362876,-1.05599037,-1.55023416
317,41799,0.48915268,0.00000000,0.99406847,0.49745208,0.00654961,0.99345039,0,0.49626799,0.48890530,0.15371716,0.04789769,-0.44562022
318,41899,0.45581973,0.00000000,0.99452652,0.46780126,0.00531764,0.99468236,0,0.46449704,0.48897893,0.15294842,-0.16006630,-0.64773555
319,41999,0.38592166,0.00000000,0.99422531,0.39740621,0.00298894,0.99701106,0,0.39077772,0.48873411,0.15220144,-0.64359693,-1.12938582
320,42099,0.57593139,0.14874227,0.99092290,0.58604003,0.02269470,0.97730530,0,0.58662348,0.48775454,0.15175500,0.65150365,0.14874227
321,42199,0.54353415,0.09646870,0.98901441,0.57895984,0.00532085,0.99467915,0,0.55630628,0.48874323,0.15131767,0.44649808,-0.05227358
322,42299,0.28340647,0.00000000,0.99479580,0.28888597,0.01456392,0.98543608,0,0.28740680,0.48941886,0.15071070,-1.34039635,-1.81478041
323,42399,0.45835448,0.00000000,0.99280556,0.48481073,0.00254105,0.99745895,0,0.46777403,0.48739874,0.15130983,-0.12969883,-0.61701861
324,42499,0.40051786,0.00000000,0.99684362,0.40648299,0.02094802,0.97905198,0,0.40515250,0.48720249,0.15056417,-0.54495032,-1.03299687
325,42599,0.39709092,0.00000000,0.99418614,0.40591399,0.00678725,0.99321275,0,0.40357820,0.48638199,0.15003398,-0.55190023,-1.03499156
326,42699,0.52115518,0.00000000,0.99586222,0.52826747,0.01379289,0.98620711,0,0.52864790,0.48555396,0.14951140,0.28823179,-0.20876674
327,42799,0.60918304,0.39466156,0.99345167,0.62872124,0.00096517,0.99903483,0,0.62019397,0.48598490,0.14882437,0.90179504,0.39466156
328,42899,0.28917929,0.00000000,0.99820778,0.29109016,0.03413712,0.96586288,0,0.29106857,0.48732699,0.14868533,-1.31995821,-1.80814520
329,42999,0.46822495,0.00000000,0.99509220,0.48153499,0.00817977,0.99182023,0,0.47578794,0.48536440,0.14923615,-0.06416987,-0.55520198
330,43099,0.68448600,0.87675280,0.99634097,0.69263630,-0.00145498,1.00145498,0,0.69092993,0.48526864,0.14849118,1.38500678,0.87675280
331,43199,0.45196657,0.19334030,0.99607902,0.46252495,0.00925869,0.99074131,0,0.45849321,0.48732525,0.14917138,-0.19328134,-0.68341250
332,43299,0.37631302,0.00000000,0.99418628,0.38418187,0.01001249,0.98998751,0,0.38384368,0.48703693,0.14845165,-0.69513035,-1.17168297
333,43399,0.66723606,0.77417552,0.99620636,0.67356637,0.01139580,0.98860420,0,0.67621092,0.48600500,0.14806756,1.28458880,0.77417552
334,43499,0.49547631,0.34304666,0.99878259,0.50043356,0.02073558,0.97926442,0,0.49783311,0.48790706,0.14854812,0.06682043,-0.43112885
335,43599,0.44376451,0.00000000,0.98513832,0.46604842,0.02312933,0.97687067,0,0.46365457,0.48800632,0.14780685,-0.16475388,-0.63623698
336,43699,0.58455408,0.64219204,0.93650079,0.68769098,-0.02057651,1.02057651,0,0.66948774,0.48776280,0.14708612,1.23550029,0.64219204
337,43799,0.67544734,1.83002656,0.95724982,0.76864549,-0.01096371,1.01096371,0,0.76056428,0.48958005,0.14747278,1.83752026,1.18783452
338,43899,0.35485903,0.76666281,0.95643974,0.39636297,0.00821433,0.99178567,0,0.39173787,0.49228989,0.14921482,-0.67387419,-1.06336375
339,43999,0.41097438,0.15453443,0.94954079,0.51450141,0.00115491,0.99884509,0,0.46305554,0.49128437,0.14880699,-0.18970099,-0.61212838
340,44099,0.49193895,0.00000000,0.99915429,0.49308662,0.03770007,0.96229993,0,0.49355094,0.49100208,0.14808799,0.01721180,-0.48121137
341,44199,0.38788212,0.00000000,0.99918209,0.38902313,0.02093138,0.97906862,0,0.38912145,0.49102757,0.14734591,-0.69161145,-1.18781623
342,44299,0.37908341,0.00000000,0.99993792,0.37915969,0.00999864,0.99000136,0,0.37917699,0.49000851,0.14696108,-0.75415561,-1.25384609
