step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
11600,0.39981765,0.39981765,4,5.59250000,0.71524363,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22585055,0.02542656,0.37845165,0.39307255,0.12989646,1.98232627,0.37996471,0.00093009,0.99906991,6.63896894
11700,0.83426690,0.83426690,1,5.71882353,0.17486114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36288187,0.04101482,0.79859555,0.84548306,0.00150752,2.57439971,0.66476530,-0.03264465,1.03264465,11.10772395
11800,1.03962183,1.03962183,12,5.81944444,2.06205250,0.98902156,0.99471446,nan,0.00000000,0,0,0,0.26141870,0.03023123,0.50731480,0.51271290,0.41554677,1.83832979,0.52141380,-0.06483010,1.06483010,11.05271848
11900,0.16775447,0.16775447,21,5.99736842,3.50153576,1.00000000,0.16775447,nan,0.00000000,0,0,0,0.27047625,0.01993405,0.38665277,0.40863195,0.01300664,2.07541919,0.67188156,-0.11069279,1.11069279,2.41288094
12000,0.45912245,0.45912245,22,6.24900000,3.52056328,1.00000000,0.45912245,nan,0.00000000,0,0,0,0.33247149,0.01290581,1.45707381,1.53038359,0.21080892,3.54583645,0.40753236,0.07652635,0.92347365,7.70232546
12100,0.10932712,0.10932712,46,6.70952381,6.85592618,1.00000000,0.10932712,nan,0.00000000,0,0,0,0.29043087,0.01315194,0.30057761,0.31779569,0.00787040,2.49808002,0.31110170,-0.08065885,1.08065885,2.36811447
12200,0.17538086,0.17538086,25,7.18636364,3.47881087,1.00000000,0.17538086,nan,0.00000000,0,0,0,0.22343186,0.01160120,0.44881719,0.47498155,0.00402412,2.27080655,0.31285059,0.10956080,0.89043920,1.55705243
12300,0.30250233,0.30250233,18,7.51739130,2.39444765,0.99958112,0.30199581,nan,0.00000000,0,0,0,0.14479768,0.01751345,0.46655205,0.49214241,0.03151621,1.44349337,0.46852842,0.02733556,0.97266444,-0.98835079
12400,0.06859013,0.06859013,22,7.86833333,2.79601779,0.99999751,0.06858945,nan,0.00000000,0,0,0,0.18654805,0.00736884,0.12691212,0.13428599,0.00155649,2.51029682,0.16402204,-0.01049285,1.01049285,-0.56175586
12500,0.53376621,0.53376621,24,8.37960000,2.86409852,0.99999908,0.53376425,nan,0.00000000,0,0,0,0.12362555,0.01110137,1.04814470,1.10838807,0.02400731,1.46270669,0.21002799,0.11211218,0.88788782,1.06126237
12600,0.19258967,0.19258967,10,8.75307692,1.14245540,0.07796691,0.00000712,nan,0.00000000,0,0,0,0.15335272,0.02023470,0.39737457,0.42043614,0.00532813,2.05800343,0.34222829,-0.00463422,1.00463422,-0.39978102
12700,0.22947997,0.22947997,17,8.98740741,1.89153548,0.95838697,0.19360135,nan,0.00000000,0,0,0,0.13136216,0.00853980,0.28588620,0.29903778,0.06230922,1.98401690,0.20194687,0.04891148,0.95108852,-1.18405890
12800,1.08448315,1.08448315,2,9.18500000,0.21774633,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18354172,0.03078194,0.75043142,0.78867990,0.10020769,2.35215378,0.74501157,0.01789474,0.98210526,11.01464081
12900,0.32567006,0.32567006,5,9.30344828,0.53743514,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22959630,0.02478851,0.31591672,0.32059428,0.23639841,2.20557284,0.37278754,0.06290656,0.93709344,3.66439662
13000,0.80934024,0.80934024,36,9.38266667,3.83686230,1.00000000,0.80934024,nan,0.00000000,0,0,0,0.34607607,0.01578781,0.39942521,0.37038028,0.89318889,5.33075809,0.43939075,-0.06470381,1.06470381,13.13469410
13100,0.10329142,0.10329142,59,9.69129032,6.08794061,1.00000000,0.10329142,nan,0.00000000,0,0,0,0.29948428,0.00925827,0.15985346,0.16853917,0.01219651,3.16389799,0.17167316,0.05460595,0.94539405,3.26721895
13200,0.22966586,0.22966586,28,10.12812500,2.76457883,0.99999610,0.22966228,nan,0.00000000,0,0,0,0.18945238,0.01164552,0.30489391,0.32277179,0.00097009,1.67909873,0.18198127,0.02980230,0.97019770,0.63956283
13300,0.93697095,0.93697095,24,10.63060606,2.25763233,0.99821182,0.93028701,nan,0.00000000,0,0,0,0.16573006,0.01457743,1.91835570,2.02688789,0.07331099,1.98358071,0.42468867,0.18227855,0.81772145,10.66005198
13400,0.62236536,0.62236536,81,11.24852941,7.20094129,1.00000000,0.62236536,nan,0.00000000,0,0,0,0.11817542,0.01043459,0.25533673,0.26335508,0.11902459,1.34875894,0.26776168,0.04887116,0.95112884,0.71291947
13500,0.39743572,0.39743572,36,11.81542857,3.04686366,0.99999995,0.39743564,nan,0.00000000,0,0,0,0.09029426,0.01237586,0.78942883,0.83448935,0.02340003,1.12869394,0.17589776,-0.03146606,1.03146606,-2.91611212
13600,0.45207417,0.45207417,24,12.37250000,1.93978581,0.97077672,0.40150143,nan,0.00000000,0,0,0,0.14092112,0.01379664,0.92676300,0.97703767,0.07209377,2.10649562,0.34670341,-0.05443399,1.05443399,1.88081066
13700,0.17614143,0.17614143,48,12.93810811,3.70997054,1.00000000,0.17614143,nan,0.00000000,0,0,0,0.09343114,0.00831454,0.14784741,0.15509844,0.02458001,1.38225567,0.24742150,0.00168900,0.99831100,-4.51191247
13800,0.27118787,0.27118787,29,13.53000000,2.14338507,0.99464282,0.26542319,nan,0.00000000,0,0,0,0.09583683,0.00759076,0.53442740,0.56546307,0.00682051,1.41710663,0.11878279,0.15490618,0.84509382,-3.06722887
13900,1.52289033,1.52289033,0,14.01358974,0.00000000,0.00000000,0.00000000,nan,0.05663956,0,0,0,0.17268082,0.03207674,1.71973062,1.82088101,0.00017269,1.88062346,0.75409281,-0.00093381,1.00093381,21.76256752
14000,0.27879083,0.27879083,56,14.13050000,3.96305863,1.00000000,0.27879083,nan,0.12320573,0,0,0,0.24328405,0.01224940,0.74193317,0.78040349,0.08793856,3.68447018,0.30813742,0.01747185,0.98252815,4.55886269
14100,0.13430135,0.13430135,26,14.48634146,1.79479409,0.92008491,0.09624806,nan,0.23078989,0,0,0,0.22003460,0.01110851,0.12752493,0.12644851,0.14582422,2.46105480,0.32711405,-0.00122433,1.00122433,1.09381759
14200,0.33699572,0.33699572,21,14.67071429,1.43142315,0.52503004,0.02560714,nan,0.23888734,0,0,0,0.18734190,0.03686915,0.45668161,0.48322067,0.00551794,1.57787788,0.55714345,0.08590059,0.91409941,6.17035031
14300,0.41328076,0.41328076,37,14.80046512,2.49992143,0.99987647,0.41307659,nan,0.21414150,0,0,0,0.26386070,0.02023473,0.39521033,0.40475902,0.23288248,2.17781115,0.29521981,-0.10959586,1.10959586,4.58543666
14400,0.27844432,0.27844432,20,14.91431818,1.34099325,0.37193121,0.00532830,nan,0.20584762,0,0,0,0.30045879,0.02670637,0.25763068,0.25465903,0.30814803,2.13830733,0.80071378,-0.07342544,1.07342544,5.02144799
14500,0.34766585,0.34766585,11,15.06511111,0.73016388,0.00000000,0.00000000,nan,0.19257650,0,0,0,0.25544211,0.02631042,0.26626000,0.27290204,0.15334497,1.85139251,0.49441540,-0.00014888,1.00014888,4.00928286
14600,0.23521249,0.23521249,20,15.21065217,1.31486801,0.32737510,0.00270174,nan,0.20759335,0,0,0,0.26390308,0.02740116,0.49616697,0.52421826,0.01929407,2.01835632,0.59146154,0.00496455,0.99503545,0.61319357
14700,0.35108513,0.35108513,6,15.30085106,0.39213505,0.00000000,0.00000000,nan,0.19459345,0,0,0,0.38836205,0.01858471,0.72081447,0.76281351,0.00683049,3.54341316,0.69434929,-0.01097946,1.01097946,7.82933891
14800,0.29069099,0.29069099,34,15.36541667,2.21276134,0.99721403,0.28746508,nan,0.15904813,0,0,0,0.28447390,0.01322850,0.23834030,0.24200077,0.17611189,2.45338726,0.29220968,-0.03565362,1.03565362,4.04827404
14900,0.77690959,0.77690959,7,15.46653061,0.45259019,0.00000000,0.00000000,nan,0.11438279,0,0,0,0.22572272,0.01476073,0.60032886,0.63483173,0.01378066,1.82339990,0.41706285,0.05707803,0.94292197,7.31618047
15000,0.34584981,0.34584981,26,15.60260000,1.66638893,0.83073620,0.16471763,nan,0.10290333,0,0,0,0.24256563,0.01451067,0.32353625,0.33398989,0.14582436,2.93202305,0.50469846,0.03232800,0.96767200,5.00784886
15100,0.13577417,0.13577417,35,15.91333333,2.19941349,0.99683110,0.13406131,nan,0.10329470,0,0,0,0.23028466,0.01448021,0.15815139,0.16404885,0.05789441,2.31232858,0.45490539,-0.06316968,1.06316968,1.24279690
15200,0.29445460,0.29445460,40,16.07250000,2.48872297,0.99985878,0.29428831,nan,0.08644923,0,0,0,0.20425761,0.01942014,0.16860196,0.17723526,0.02183597,2.04143643,0.39283711,-0.03028891,1.03028891,2.75015505
15300,0.20314719,0.20314719,4,16.24452830,0.24623676,0.00000000,0.00000000,nan,0.05871619,0,0,0,0.17749888,0.03751403,0.46601766,0.49304929,0.00647985,2.00074005,1.01648223,-0.00242271,1.00242271,0.56671339
15400,0.16475609,0.16475609,40,16.34370370,2.44742567,0.99977063,0.16460498,nan,0.06686814,0,0,0,0.22774495,0.02107958,0.26079783,0.27075315,0.09155793,2.64255047,0.47189167,-0.06076867,1.06076867,1.96282589
15500,0.30180794,0.30180794,25,16.52036364,1.51328388,0.65140391,0.05434156,nan,0.02118276,0,0,0,0.18604437,0.03211660,0.39443329,0.41387254,0.06396613,1.63397455,0.68146068,0.02527684,0.97472316,2.52879548
15600,0.23954248,0.23954248,14,16.61589286,0.84256682,0.00000000,0.00000000,nan,0.00994190,0,0,0,0.19702443,0.01052497,0.92631447,0.97914732,0.02815610,1.84505546,0.23192745,0.03012829,0.96987171,0.22600440
15700,0.28317341,0.28317341,3,16.72526316,0.17936937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12571812,0.01626756,0.42477214,0.44916645,0.01006842,1.08064604,0.29100475,-0.12141873,1.12141873,-3.39110661
15800,0.21668218,0.21668218,18,16.90724138,1.06463258,0.01657065,0.00000002,nan,0.00000000,0,0,0,0.21187884,0.01906092,0.39757028,0.42092353,0.00056491,2.45163083,0.61795646,-0.02183662,1.02183662,2.65758175
15900,0.18341133,0.18341133,34,17.12881356,1.98495943,0.97936116,0.16873208,nan,0.00000000,0,0,0,0.17687555,0.01579327,0.14163868,0.14890717,0.01807437,1.63660371,0.41270992,0.00675780,0.99324220,-1.57611352
16000,0.28818926,0.28818926,70,17.36266667,4.03163876,1.00000000,0.28818926,nan,0.00000000,0,0,0,0.21286128,0.01445086,0.18917751,0.19136317,0.15202121,2.80921602,0.27949762,-0.01490325,1.01490325,2.98257130
16100,0.26584524,0.26584524,83,17.72737705,4.68202373,1.00000000,0.26584524,nan,0.11869532,0,0,0,0.15777200,0.01407747,0.34884417,0.36635166,0.05121672,1.50026309,0.18401711,-0.06358194,1.06358194,-1.86920563
16200,2.28342772,2.28342772,16,18.01403226,0.88819648,0.00000000,0.00000000,nan,0.14849047,0,0,0,0.23552696,0.03733885,4.59634781,4.85965395,0.12014253,1.52596617,0.55129939,-0.00875007,1.00875007,25.70066579
16300,0.42037344,0.42037344,15,18.25095238,0.82187492,0.00000000,0.00000000,nan,0.09935137,0,0,0,0.22780654,0.02326865,0.30271932,0.31513658,0.09162631,1.82059431,0.61418927,-0.03512464,1.03512464,3.44237614
16400,0.69128263,0.69128263,67,18.47437500,3.62664501,1.00000000,0.69128263,nan,0.06250232,0,0,0,0.15812065,0.01669282,0.56413299,0.59081095,0.11060781,1.40262210,0.37206560,-0.08612192,1.08612192,-0.38202524
16500,0.74592215,0.74592215,6,18.69815385,0.32088729,0.00000000,0.00000000,nan,0.00470030,0,0,0,0.14359604,0.01942331,0.57996064,0.60986036,0.07166574,1.29668105,0.59416765,0.02525019,0.97474981,6.77493707
16600,0.74675518,0.74675518,38,18.96787879,2.00338691,0.98217478,0.69491768,nan,0.00000000,0,0,0,0.16454022,0.01784508,2.33224869,2.46824431,0.02032314,1.55194485,0.34998003,0.00011126,0.99988874,5.19436016
16700,0.23806664,0.23806664,31,19.17179104,1.61695900,0.78184590,0.08895763,nan,0.00000000,0,0,0,0.14451975,0.01192910,0.14857750,0.15726455,0.00089773,1.56900847,0.32882562,-0.05759119,1.05759119,-1.45893413
16800,0.06924798,0.06924798,40,19.43794118,2.05783111,0.98862146,0.06614960,nan,0.00000000,0,0,0,0.15972506,0.01539566,0.13626324,0.14398286,0.00502953,1.91404212,0.49419791,0.05058171,0.94941829,-1.85298865
16900,0.79531932,0.79531932,6,19.71826087,0.30428647,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14172778,0.01718959,0.24777423,0.26229325,0.00095051,1.36575675,0.50523144,-0.00671056,1.00671056,2.43335549
17000,0.83863300,0.83863300,26,20.05285714,1.29657334,0.29659538,0.00648977,nan,0.00000000,0,0,0,0.23043241,0.01932273,0.67914176,0.69152689,0.46859595,3.40720129,0.40723833,0.15149278,0.84850722,9.07488664
17100,0.54102212,0.54102212,49,20.31690141,2.41178509,0.99965520,0.54027633,nan,0.16728940,0,0,0,0.18606648,0.01320748,1.15612876,1.22325850,0.01492477,2.06773090,0.20615731,0.07661692,0.92338308,4.52516365
17200,0.28752297,0.28752297,86,20.72430556,4.14971685,1.00000000,0.28752297,nan,0.14090461,0,0,0,0.14442258,0.00809100,0.54187119,0.56851166,0.08898209,1.44586396,0.16682562,-0.07504198,1.07504198,-1.73504690
17300,0.48214298,0.48214298,24,20.99835616,1.14294661,0.07848381,0.00001829,nan,0.12849731,0,0,0,0.14945328,0.01997708,1.70006323,1.80000770,0.00100800,1.58890247,0.50265735,-0.11541617,1.11541617,1.50908145
17400,0.68938774,0.68938774,65,21.40729730,3.03634780,0.99999994,0.68938757,nan,0.15736084,0,0,0,0.12505512,0.01426787,0.55996865,0.58479565,0.13790929,1.10780132,0.19817008,-0.06747137,1.06747137,1.84888837
17500,1.23231673,1.23231673,6,21.81186667,0.27507962,0.00000000,0.00000000,nan,0.07585000,0,0,0,0.11798355,0.01873205,0.46055290,0.48764420,0.00000130,1.02004302,0.38495785,0.03755768,0.96244232,11.29029274
17600,0.06937885,0.06937885,52,22.08868421,2.35414656,0.99934760,0.06919798,nan,0.04638382,0,0,0,0.12583399,0.01330329,0.07115281,0.07512630,0.00360351,1.46705019,0.40062225,0.00364339,0.99635661,-4.10141861
17700,1.39892519,1.39892519,24,22.42012987,1.07046659,0.01966621,0.00000021,nan,0.06768280,0,0,0,0.15189762,0.02194782,1.63107347,1.72222233,0.08154228,1.64910781,0.60477722,0.06373181,0.93626819,10.13313961
17800,0.40997231,0.40997231,58,22.84012821,2.53939030,0.99992355,0.40984696,nan,0.00000000,0,0,0,0.09691809,0.01519981,0.39834315,0.41510329,0.11342043,1.09127533,0.31335106,-0.01716130,1.01716130,-1.64550294
17900,0.12996969,0.12996969,30,23.23632911,1.29108173,0.28745648,0.00088742,nan,0.00000000,0,0,0,0.14941639,0.01164826,0.15080804,0.15853906,0.01938098,1.76524019,0.21031907,0.09949139,0.90050861,-2.23213176
18000,0.12636350,0.12636350,92,23.68612500,3.88413048,1.00000000,0.12636350,nan,0.00000000,0,0,0,0.13887335,0.00679975,0.13671726,0.14297593,0.03031969,1.97348022,0.14750591,0.02235377,0.97764623,-1.45697864
18100,0.21547700,0.21547700,51,24.13814815,2.11283814,0.99294229,0.20945801,nan,0.00000000,0,0,0,0.13971898,0.00544017,0.51070845,0.53899777,0.02978971,1.77950501,0.10920840,-0.10644321,1.10644321,-1.40885391
18200,1.18398368,1.18398368,12,24.68524390,0.48612037,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08288506,0.01858493,0.19886844,0.20575123,0.08186097,0.89850068,0.31665659,-0.02115555,1.02115555,5.62398136
18300,0.10803971,0.10803971,133,25.11301205,5.29605926,1.00000000,0.10803971,nan,0.00000000,0,0,0,0.11063710,0.00719643,0.14276807,0.14955793,0.02734030,1.57572222,0.17668661,0.04354724,0.95645276,-4.05685204
18400,0.18167204,0.18167204,67,25.63130952,2.61399051,0.99997017,0.18165036,nan,0.00000000,0,0,0,0.07784487,0.00952535,0.11854378,0.12505238,0.00789757,1.02286386,0.17896977,0.15667008,0.84332992,-6.68387651
18500,0.20111436,0.20111436,109,26.03694118,4.18635965,1.00000000,0.20111436,nan,0.00000000,0,0,0,0.06747656,0.01036366,0.33533511,0.35453683,0.00890557,1.03848362,0.24272373,0.08243401,0.91756599,-6.97282759
18600,0.19925542,0.19925542,100,26.59639535,3.75990801,1.00000000,0.19925542,nan,0.02045049,0,0,0,0.10456897,0.00566270,0.31737554,0.33494523,0.01869058,1.58387434,0.15601745,0.14409551,0.85590449,-3.30754709
18700,0.39541909,0.39541909,103,27.14724138,3.79412400,1.00000000,0.39541909,nan,0.00000000,0,0,0,0.04577900,0.01423278,0.05084380,0.05264949,0.02014704,0.91534287,0.55655068,-0.04895554,1.04895554,-5.30107087
18800,0.49596494,0.49596494,109,27.61647727,3.94691904,1.00000000,0.49596494,nan,0.00000000,0,0,0,0.11108226,0.00835931,0.58075976,0.61323297,0.02871488,1.87801278,0.14756182,-0.10666827,1.10666827,0.19400573
18900,0.71041477,0.71041477,4,28.13629213,0.14216514,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05645279,0.01645626,0.40992603,0.42984045,0.07138067,0.91493267,0.31151399,0.06454659,0.93545341,0.30236952
19000,1.17077136,1.17077136,77,28.61344444,2.69104267,0.99998923,1.17072091,nan,0.00438558,0,0,0,0.09465099,0.01118949,1.21922982,1.28976274,0.02017105,1.57846665,0.21331921,-0.05630307,1.05630307,9.31756051
19100,0.18800476,0.18800476,89,28.95252747,3.07399760,0.99999997,0.18800474,nan,0.48241970,0,0,0,0.30779707,0.01174483,0.32942593,0.34665090,0.03660078,5.35120964,0.19966371,0.16285869,0.83714131,6.78826773
19200,0.21120158,0.21120158,97,29.45804348,3.29281882,1.00000000,0.21120158,nan,0.29642442,0,0,0,0.15871647,0.01027449,0.14216459,0.14301743,0.12766618,1.99213707,0.20508687,0.00829585,0.99170415,-0.68828779
19300,0.18568526,0.18568526,39,29.91268817,1.30379456,0.30868834,0.00168600,nan,0.13514136,0,0,0,0.14653972,0.01643458,0.19287044,0.20079590,0.05813752,1.67878151,0.22183034,-0.00066818,1.00066818,-0.83065420
19400,0.34911877,0.34911877,45,30.57351064,1.47186238,0.58959730,0.04218860,nan,0.00000000,0,0,0,0.09647046,0.02049963,0.88476920,0.93681115,0.00005620,1.94436121,1.05753279,0.07434637,0.92565363,2.85726559
19500,0.07895385,0.07895385,154,31.14463158,4.94467239,1.00000000,0.07895385,nan,0.00000000,0,0,0,0.09405110,0.00806975,0.07255028,0.07681399,0.00006738,1.24577820,0.13173909,0.03847168,0.96152832,-5.71123129
19600,0.24218485,0.24218485,165,31.76614583,5.19420898,1.00000000,0.24218485,nan,0.00000000,0,0,0,0.11322934,0.01021698,0.16764109,0.17727557,0.00385454,1.78884268,0.26408461,0.01191963,0.98808037,-1.95075448
19700,0.17786954,0.17786954,104,32.42185567,3.20771275,1.00000000,0.17786954,nan,0.00000000,0,0,0,0.08192477,0.00724392,0.18708295,0.19770361,0.00653143,1.24889994,0.18846528,0.15898906,0.84101094,-4.68655205
19800,0.39628315,0.39628315,80,33.03530612,2.42165154,0.99969168,0.39579465,nan,0.00000000,0,0,0,0.05505844,0.01411048,0.20687266,0.21875608,0.00485464,0.78889781,0.31105852,-0.01418645,1.01418645,-3.03312874
19900,0.23026259,0.23026259,90,33.58303030,2.67992493,0.99998749,0.23025107,nan,0.00000000,0,0,0,0.06636807,0.01364682,0.12312395,0.12632336,0.06873382,0.99252552,0.23847967,0.04353200,0.95646800,-6.96268479
20000,0.44828245,0.44828245,40,34.20420000,1.16944703,0.10849941,0.00006212,nan,0.00000000,0,0,0,0.08667710,0.00964191,0.21036199,0.22238779,0.00592310,1.28601205,0.15734015,0.12392050,0.87607950,-2.25241963
20100,0.20357101,0.20357101,90,34.59633663,2.60143150,0.99996494,0.20354246,nan,0.23876960,0,0,0,0.12583750,0.01261662,0.13643225,0.14298105,0.02510243,1.98877585,0.25308740,0.08422394,0.91577606,-0.92770106
20200,0.20098563,0.20098563,159,35.11960784,4.52738540,1.00000000,0.20098563,nan,0.13037964,0,0,0,0.07603238,0.00706504,0.29067168,0.30761757,0.00259162,1.07146513,0.11522211,0.02140208,0.97859792,-7.00678110
20300,0.55474359,0.55474359,164,35.70407767,4.59331288,1.00000000,0.55474359,nan,0.01369038,0,0,0,0.06553795,0.01968824,0.19434701,0.19851652,0.12346517,0.85146403,0.26894566,-0.03823101,1.03823101,-1.47953987
20400,0.33723441,0.33723441,71,36.23230769,1.95957709,0.97485642,0.30457518,nan,0.00000000,0,0,0,0.08855738,0.01261791,0.10843952,0.11461589,0.00344114,1.45667291,0.27922493,-0.11024721,1.11024721,-1.48134496
20500,0.14559931,0.14559931,41,36.86628571,1.11212722,0.04904645,0.00000084,nan,0.00000000,0,0,0,0.07339838,0.00744120,0.12964076,0.13726580,0.00001518,1.12258506,0.14946550,0.05185961,0.94814039,-5.99390507
20600,0.28394508,0.28394508,140,37.40452830,3.74286233,1.00000000,0.28394508,nan,0.00000000,0,0,0,0.04951183,0.01046272,0.11708689,0.12393152,0.00072803,0.84251797,0.37038422,0.06445004,0.93554996,-9.45126994
20700,0.50241512,0.50241512,53,37.87813084,1.39922427,0.47139831,0.02480931,nan,0.06692439,0,0,0,0.07082389,0.00858375,0.12830499,0.13535845,0.00839641,1.17158914,0.19958931,0.00058768,0.99941232,-0.92982590
20800,0.95830971,0.95830971,11,38.23638889,0.28768407,0.00000000,0.00000000,nan,0.09911325,0,0,0,0.07437214,0.01418043,0.69681621,0.73678279,0.01738396,1.24480903,0.42318875,0.11583325,0.88416675,5.22482151
20900,0.15387169,0.15387169,122,38.66027523,3.15569404,0.99999999,0.15387168,nan,0.07256129,0,0,0,0.08239397,0.01323443,0.15324503,0.16215636,0.00175230,1.22362781,0.24925153,-0.00684508,1.00684508,-6.59772730
21000,1.22956073,1.22956073,159,39.20690909,4.05540767,1.00000000,1.22956073,nan,0.00000000,0,0,0,0.12349682,0.00713145,1.15467072,1.21273518,0.16757467,2.21836567,0.19867866,-0.19071914,1.19071914,7.73841500
21100,0.41878721,0.41878721,46,39.52459459,1.16383230,0.10180142,0.00004498,nan,0.16338007,0,0,0,0.11987087,0.01445193,0.67737359,0.71703303,0.00316306,1.49934554,0.22775680,-0.10612366,1.10612366,0.61558741
21200,0.40745848,0.40745848,33,39.88473214,0.82738427,0.00000000,0.00000000,nan,0.04664048,0,0,0,0.09203988,0.00930177,0.16808976,0.17611630,0.03163863,1.36065900,0.25832278,0.07004215,0.92995785,-3.29994253
21300,0.41863713,0.41863713,112,40.29115044,2.77976674,0.99999686,0.41863186,nan,0.00000000,0,0,0,0.11196855,0.01160479,0.36744496,0.38819385,0.01471432,1.59472203,0.27699530,-0.04347849,1.04347849,-0.65324774
21400,0.24491365,0.24491365,36,40.69245614,0.88468486,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09856807,0.00941835,0.28060845,0.29682776,0.00487984,1.68563139,0.25136587,0.06664297,0.93335703,-2.83007240
