block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,rapid_minus_control_score,candidate_threshold
81299,1,0.00000000,0.99973823,99.97382319,0.00029055,0.02490906,-0.02461851,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81399,1,0.00000000,0.99999121,99.99912135,0.00023244,0.02465997,-0.02442753,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81499,1,0.00000000,0.99982987,99.98298740,0.00018595,0.02441337,-0.02422742,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81599,1,0.00068856,0.99999954,99.99995429,0.00028647,0.02417612,-0.02388965,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81699,1,0.00000000,0.99997439,99.99743931,0.00022918,0.02393436,-0.02370518,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81799,1,0.00000000,0.99991264,99.99126431,0.00018334,0.02369502,-0.02351167,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81899,1,0.00091595,0.99987069,99.98706926,0.00032986,0.02346723,-0.02313736,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81999,1,0.00000000,0.99999312,99.99931207,0.00026389,0.02323255,-0.02296866,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82099,1,0.00000000,0.97441296,97.44129588,0.00021111,0.02300023,-0.02278912,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82199,1,0.00000000,0.99993201,99.99320087,0.00016889,0.02277022,-0.02260134,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82299,1,0.00012818,0.99998753,99.99875298,0.00016075,0.02254380,-0.02238306,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82399,1,0.00000000,0.99999917,99.99991655,0.00012860,0.02231837,-0.02218977,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82499,1,0.00000000,0.99999180,99.99917990,0.00010288,0.02209518,-0.02199230,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82599,1,0.00000000,0.99977270,99.97727012,0.00008230,0.02187423,-0.02179193,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82699,1,0.00000000,0.99899440,99.89943962,0.00006584,0.02165549,-0.02158965,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82799,1,0.00000000,0.99983385,99.98338462,0.00005267,0.02143893,-0.02138626,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82899,1,0.00000000,0.99999989,99.99998880,0.00004214,0.02122454,-0.02118241,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
82999,1,0.00000000,0.99999638,99.99963758,0.00003371,0.02101230,-0.02097859,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83099,1,0.00000000,0.99363928,99.36392834,0.00002697,0.02080218,-0.02077521,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83199,1,0.00000000,0.99998796,99.99879634,0.00002158,0.02059415,-0.02057258,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83299,1,0.00000000,0.99994649,99.99464856,0.00001726,0.02038821,-0.02037095,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83399,1,0.00000000,0.99999907,99.99990652,0.00001381,0.02018433,-0.02017052,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83499,1,0.00000000,0.99999955,99.99995489,0.00001105,0.01998249,-0.01997144,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83599,1,0.00000000,0.99997579,99.99757927,0.00000884,0.01978266,-0.01977383,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83699,1,0.00000000,0.99975210,99.97521038,0.00000707,0.01958484,-0.01957777,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83799,1,0.00000000,0.99999999,99.99999901,0.00000566,0.01938899,-0.01938333,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83899,1,0.00046864,0.99998312,99.99831211,0.00009825,0.01919978,-0.01910153,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
83999,1,0.00000000,0.99988730,99.98873039,0.00007860,0.01900779,-0.01892918,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84099,1,0.00050163,0.99384270,99.38426988,0.00016321,0.01882272,-0.01865952,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84199,1,0.00000000,0.99999999,99.99999924,0.00013057,0.01863450,-0.01850393,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84299,1,0.00000000,0.99999706,99.99970592,0.00010445,0.01844815,-0.01834370,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84399,1,0.00000000,0.99991770,99.99177022,0.00008356,0.01826367,-0.01818011,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84499,1,0.00043331,0.99948130,99.94812962,0.00015351,0.01808537,-0.01793186,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84599,1,0.00000000,0.99919539,99.91953856,0.00012281,0.01790451,-0.01778170,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84699,1,0.00017886,0.99998315,99.99831526,0.00013402,0.01772726,-0.01759324,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84799,1,0.00000000,0.99983392,99.98339150,0.00010722,0.01754998,-0.01744277,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84899,1,0.00063020,0.99999219,99.99921875,0.00021181,0.01738079,-0.01716897,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
84999,1,0.00000000,0.99999446,99.99944588,0.00016945,0.01720698,-0.01703753,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85099,1,0.01940750,0.99404842,99.40484183,0.00401706,0.01722898,-0.01321192,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85199,1,0.00000000,0.99997963,99.99796349,0.00321365,0.01705669,-0.01384305,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85299,1,0.00002301,0.99999985,99.99998545,0.00257552,0.01688636,-0.01431084,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85399,1,0.00000000,1.00000000,99.99999994,0.00206042,0.01671749,-0.01465708,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85499,1,0.00000000,0.99924945,99.92494548,0.00164833,0.01655032,-0.01490199,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85599,1,0.00000000,0.99999978,99.99997849,0.00131867,0.01638482,-0.01506615,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85699,1,0.00002806,0.99996205,99.99620457,0.00106055,0.01622125,-0.01516070,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85799,1,0.00000000,0.99941947,99.94194722,0.00084844,0.01605904,-0.01521060,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85899,1,0.01000000,0.99999999,99.99999879,0.00267875,0.01599845,-0.01331970,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
85999,1,0.00220021,0.99875765,99.87576549,0.00258304,0.01586046,-0.01327742,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86099,1,0.00019639,0.99603568,99.60356798,0.00210571,0.01570382,-0.01359811,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86199,1,0.00241244,0.99948296,99.94829576,0.00216706,0.01557091,-0.01340385,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86299,1,0.00000000,0.99999783,99.99978250,0.00173365,0.01541520,-0.01368155,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86399,1,0.00148971,0.99999996,99.99999626,0.00168486,0.01527594,-0.01359108,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86499,1,0.00090375,0.99999784,99.99978390,0.00152864,0.01513222,-0.01360359,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86599,1,0.00000000,0.99998013,99.99801278,0.00122291,0.01498090,-0.01375799,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86699,1,0.00000000,0.99999833,99.99983297,0.00097833,0.01483109,-0.01385276,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86799,1,0.00000000,0.99999999,99.99999938,0.00078266,0.01468278,-0.01390012,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86899,1,0.00000000,0.99999976,99.99997603,0.00062613,0.01453595,-0.01390982,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
86999,1,0.00000000,0.99999955,99.99995499,0.00050090,0.01439059,-0.01388969,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87099,1,0.00000000,0.98314283,98.31428320,0.00040072,0.01424669,-0.01384596,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87199,1,0.00256996,0.99999760,99.99976022,0.00083457,0.01412992,-0.01329535,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87299,1,0.00000000,0.99999181,99.99918099,0.00066766,0.01398862,-0.01332096,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87399,1,0.00000000,0.99995898,99.99589831,0.00053412,0.01384873,-0.01331461,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87499,1,0.00000000,0.99999988,99.99998829,0.00042730,0.01371025,-0.01328295,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87599,1,0.00000000,0.99999583,99.99958324,0.00034184,0.01357314,-0.01323130,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87699,1,0.00006409,0.99593406,99.59340616,0.00028629,0.01343805,-0.01315176,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87799,1,0.00000000,0.99996912,99.99691222,0.00022903,0.01330367,-0.01307464,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87899,1,0.00000000,0.99969765,99.96976514,0.00018323,0.01317064,-0.01298741,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
87999,1,0.00000000,0.99999999,99.99999949,0.00014658,0.01303893,-0.01289235,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
88099,1,0.00030653,0.99302189,99.30218941,0.00017857,0.01291161,-0.01273304,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
88199,1,0.01049245,0.99997634,99.99763366,0.00224135,0.01288741,-0.01064607,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
88299,1,0.00000000,0.99996375,99.99637470,0.00179308,0.01275854,-0.01096546,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
88399,1,0.00080719,0.99980927,99.98092694,0.00159590,0.01263903,-0.01104313,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
