step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37800,0.37774467,0.37774467,124,31.82977954,3.89572287,1.00000000,0.37774467,nan,0.00000000,0,0,0,0.14676887,0.00936775,0.13748704,0.14170697,0.06574820,2.08722520,0.24439920,0.00260152,0.99739848,0.82819024,0.54123553,0.54123553,124.00000000,3,0.23706343,0.75000000
37900,0.21302320,0.21302320,69,32.37757410,2.13110469,0.99400957,0.20796448,nan,0.00000000,0,0,0,0.12188004,0.01539324,0.37992314,0.40093946,0.02264534,1.99643457,0.67034286,0.11575611,0.88424389,-0.96659559,0.53996109,0.53996109,69.00000000,2,0.35009144,0.50000000
38000,0.27651411,0.27651411,101,32.90883425,3.06908471,0.99999996,0.27651407,nan,0.00000000,0,0,0,0.19234416,0.01666296,0.77266800,0.81773597,0.00651188,3.24937415,0.62637258,0.05857565,0.94142435,4.26185751,1.12187608,1.12187608,101.00000000,3,0.33148154,0.75000000
38100,0.62574345,0.62574345,117,33.36321358,3.50685643,1.00000000,0.62574345,nan,0.00319924,0,0,0,0.21573976,0.01313813,0.78347540,0.81863141,0.18582357,2.76547360,0.32189906,-0.04575142,1.04575142,5.73315700,1.22889164,1.22889164,117.50000000,3,0.26398724,0.75000000
38200,0.28678811,0.28678811,134,33.76807264,3.96824543,1.00000000,0.28678811,nan,0.00000000,0,0,0,0.18362530,0.01413894,0.32027259,0.33893618,0.00299207,1.31428742,0.38130483,-0.01636502,1.01636502,-0.68626436,0.64689903,0.64689903,134.00000000,4,0.19949837,1.00000000
38300,0.55042571,0.55042571,74,33.93228042,2.18081423,0.99621719,0.54214423,nan,0.00491829,0,0,0,0.36962748,0.01938325,2.17137432,2.29575658,0.05687614,4.96010733,0.42657572,-0.00227692,1.00227692,10.65915418,1.33845782,1.33845782,74.00000000,2,0.65778013,0.50000000
38400,0.24911435,0.24911435,27,33.95798225,0.79510024,0.00000000,0.00000000,nan,0.04788526,0,0,0,0.34812844,0.01318842,0.65317726,0.66798943,0.40136966,4.85858727,0.31623921,-0.12107210,1.12107210,7.57187581,nan,nan,27.00000000,1,2.63232673,0.25000000
38500,0.63583779,0.63583779,25,33.94922786,0.73639377,0.00000000,0.00000000,nan,0.06899349,0,0,0,0.33194864,0.01933072,0.74757838,0.78285855,0.14781499,2.71841693,0.48275125,-0.02112365,1.02112365,8.89238485,nan,nan,25.50000000,1,4.14147436,0.25000000
38600,0.64319891,0.64319891,35,33.98681464,1.02981113,0.00354850,0.00000000,nan,0.07722457,0,0,0,0.31500548,0.02625615,2.59640813,2.74526668,0.06581727,3.61863065,0.75147456,-0.04796652,1.04796652,9.95003867,nan,nan,35.00000000,1,2.67622512,0.25000000
38700,0.17800623,0.17800623,65,34.03858276,1.90959772,0.96346454,0.15338333,nan,0.02720901,0,0,0,0.44202381,0.02129753,0.46422195,0.49110103,0.00727733,4.34368372,0.71638042,-0.04543393,1.04543393,7.10628986,0.63305729,0.63305729,65.00000000,2,2.35775087,0.50000000
38800,0.15846241,0.15846241,47,34.12482529,1.37729643,0.43414102,0.00562924,nan,0.00000000,0,0,0,0.39703590,0.01289705,0.41134098,0.42584056,0.16484794,5.21392107,0.39411715,-0.03834376,1.03834376,7.07665793,nan,nan,47.50000000,1,0.39289603,0.25000000
38900,0.20398881,0.20398881,19,34.18040634,0.55587402,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33269426,0.01974861,0.33805388,0.34877190,0.15584742,3.64100599,0.71552670,-0.05556346,1.05556346,4.58784763,nan,nan,19.00000000,1,3.08705089,0.25000000
39000,0.66023207,0.66023207,87,34.24344806,2.54063200,0.99992471,0.66003326,nan,0.00000000,0,0,0,0.31008881,0.03051647,0.64352906,0.62567765,0.94700205,2.74784684,0.91863322,-0.03992957,1.03992957,9.13097811,1.64453126,1.64453126,87.00000000,3,0.41169133,0.75000000
39100,0.42800695,0.42800695,55,34.62889282,1.58826909,0.74948640,0.13505350,nan,0.00000000,0,0,0,0.24723884,0.01293996,0.31020561,0.32253441,0.10061558,2.11175776,0.47486231,-0.03454044,1.03454044,4.15614307,0.61137158,0.61137158,55.00000000,2,3.99976210,0.50000000
39200,0.77499151,0.77499151,83,35.10669003,2.36422175,0.99941530,0.77318054,nan,0.00000000,0,0,0,0.23791832,0.02369141,1.69344985,1.78258312,0.17818449,2.97597623,0.87106377,-0.05413668,1.05413668,9.25477133,1.29514795,1.29514795,83.00000000,2,1.41195312,0.50000000
39300,0.52826476,0.52826476,30,35.44883175,0.84629023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15288401,0.02039306,0.52954066,0.54638577,0.24317446,2.06244111,0.69778556,-0.00226357,1.00226357,2.30179796,nan,nan,30.00000000,1,3.16111697,0.25000000
39400,0.51478457,0.51478457,27,35.82809817,0.75359847,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12590875,0.01505098,0.84366459,0.89260596,0.01166170,1.71585703,0.27852654,0.01656033,0.98343967,1.39468757,nan,nan,27.00000000,1,1.97516042,0.25000000
39500,0.38365689,0.38365689,54,36.14758524,1.49387572,0.62305384,0.05781564,nan,0.00000000,0,0,0,0.15555780,0.01279995,0.48482481,0.50787646,0.09294794,1.95398462,0.49187014,0.03992567,0.96007433,0.58277047,0.54158255,0.54158255,54.50000000,2,0.33336144,0.50000000
39600,0.67346478,0.67346478,5,36.62330462,0.13652509,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12254027,0.01633564,1.12686467,1.19180453,0.02288639,1.29223359,0.27586961,-0.00952871,1.00952871,-0.04918033,nan,nan,5.00000000,1,15.67365405,0.25000000
39700,0.76093632,0.76093632,15,37.02627193,0.40511775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12689760,0.02310242,1.34744227,1.42074871,0.10123330,2.28936934,0.86480469,0.05576139,0.94423861,2.50431426,nan,nan,15.00000000,1,4.18276034,0.25000000
39800,0.46442333,0.46442333,61,37.48140957,1.62747348,0.79297006,0.18362897,nan,0.00000000,0,0,0,0.10974756,0.02328364,0.85423505,0.90345544,0.01748863,1.69130194,0.70779854,0.06255408,0.93744592,-0.64415429,0.26454647,0.26454647,61.00000000,3,0.39574835,0.75000000
39900,0.56320679,0.56320679,80,37.93385251,2.10893423,0.99269313,0.54692522,nan,0.00000000,0,0,0,0.13030745,0.01095291,0.43038517,0.45237204,0.05660833,1.58284223,0.24398452,-0.03511076,1.03511076,1.44412907,1.36440394,1.36440394,80.50000000,2,1.02610678,0.50000000
40000,0.73942685,0.73942685,153,38.20664699,4.00453879,1.00000000,0.73942685,nan,0.00000000,0,0,0,0.12976326,0.02100170,0.32878304,0.34811828,0.00008333,2.02627301,0.47930542,0.00782909,0.99217091,2.63037205,0.89880709,0.89880709,153.00000000,4,0.25047318,1.00000000
40100,0.48593277,0.48593277,5,38.61663994,0.12947786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06196365,0.01339792,0.29447746,0.30972970,0.03518970,0.78738439,0.32099813,-0.08303820,1.08303820,-6.50547504,nan,nan,5.00000000,1,12.70761671,0.25000000
40200,0.43002331,0.43002331,63,39.11083076,1.61080700,0.77515427,0.15525464,nan,0.00000000,0,0,0,0.06606111,0.01288867,0.51934266,0.54969549,0.00334371,0.96614009,0.34683278,0.12757461,0.87242539,-2.85400065,0.43503983,0.43503983,63.00000000,2,0.40380492,0.50000000
40300,0.16041555,0.16041555,155,39.53356171,3.92071934,1.00000000,0.16041555,nan,0.00000000,0,0,0,0.11211182,0.02444377,0.07632741,0.07536636,0.09266498,1.84231317,0.53194731,0.01284151,0.98715849,-1.33874248,0.28787549,0.28787549,155.00000000,3,0.12391873,0.75000000
40400,2.41200757,2.41200757,142,40.00348592,3.54969065,1.00000000,2.41200757,nan,0.00000000,0,0,0,0.09594170,0.01401800,7.30630684,7.73608780,0.00002674,1.26617157,0.29926923,0.01708807,0.98291193,21.20885110,4.60461324,4.60461324,142.00000000,3,0.29693620,0.75000000
40500,0.11339580,0.11339580,73,40.46241251,1.80414354,0.92472350,0.08291718,nan,0.00000000,0,0,0,0.07201538,0.01204412,0.04606161,0.04869268,0.00133332,1.24535775,0.35045415,0.00030438,0.99969562,-6.71139638,0.56514272,0.56514272,73.00000000,2,0.85872601,0.50000000
40600,0.90907860,0.90907860,22,40.72849293,0.54016239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25657532,0.02637286,1.37676871,1.45625710,0.02546686,3.57988358,0.43974775,0.00590860,0.99409140,11.23434162,nan,nan,22.00000000,1,4.39813437,0.25000000
40700,0.50750154,0.50750154,21,40.67708240,0.51626122,0.00000000,0.00000000,nan,0.00347649,0,0,0,0.26407877,0.01909072,1.17821705,1.24610400,0.02413940,2.87609649,0.58252323,0.02484766,0.97515234,6.19174685,nan,nan,21.50000000,0,2.95915758,0.00000000
40800,0.36858842,0.36858842,26,40.69781435,0.63885495,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21609627,0.01711983,0.27680448,0.28760746,0.09315383,2.05418038,0.58725387,0.04068941,0.95931059,2.83205372,nan,nan,26.50000000,1,2.41390771,0.25000000
40900,0.64180976,0.64180976,27,40.81308657,0.66155251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22202483,0.01525427,0.74177068,0.75643831,0.49242151,1.56487346,0.33699524,0.02105831,0.97894169,3.89474010,nan,nan,27.00000000,0,2.24778193,0.00000000
41000,0.69001985,0.69001985,116,40.86540301,2.83858696,0.99999866,0.69001614,nan,0.00000000,0,0,0,0.25038666,0.02235728,0.68554688,0.69839883,0.46706411,2.05367422,0.26121420,-0.04001479,1.04001479,6.59730473,2.72988576,2.72988576,116.00000000,4,0.42417479,1.00000000
41100,0.25898808,0.25898808,40,41.17291613,0.97151243,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19703181,0.01064585,0.45093143,0.47683379,0.01059105,1.71810353,0.36098602,0.03982362,0.96017638,0.77232170,nan,nan,40.50000000,1,0.53910322,0.25000000
41200,0.16860612,0.16860612,84,41.48824887,2.02466969,0.98500130,0.15871594,nan,0.00000000,0,0,0,0.14566731,0.00978989,0.11536337,0.12212034,0.00049501,1.88521659,0.23798800,-0.00849396,1.00849396,-1.92163730,1.64511624,1.64511624,84.50000000,2,1.00117427,0.50000000
41300,1.20532620,1.20532620,64,42.05194475,1.52192723,0.66365981,0.23382270,nan,0.00000000,0,0,0,0.14802568,0.01109634,0.96687573,1.01852095,0.08890793,1.74728477,0.23248908,0.00004163,0.99995837,8.78111696,1.65351989,1.65351989,64.00000000,2,0.53821422,0.50000000
41400,0.27416047,0.27416047,103,42.46844803,2.42532997,0.99970433,0.27383637,nan,0.00000000,0,0,0,0.14898196,0.01218806,0.52556026,0.55578959,0.01166149,1.98881769,0.20317122,0.05552428,0.94447572,0.03752752,0.23751027,0.23751027,103.50000000,2,1.57470336,0.50000000
41500,0.12976700,0.12976700,72,42.91092409,1.67789442,0.84089062,0.06488171,nan,0.00000000,0,0,0,0.10480651,0.00792371,0.12136900,0.12849948,0.00015097,1.46359992,0.26528201,0.06177919,0.93822081,-4.95652151,0.41488200,0.41488200,72.00000000,2,0.32873659,0.50000000
41600,0.87721306,0.87721306,34,43.29898356,0.78523783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11150946,0.02562615,0.30258456,0.32028872,0.00161406,2.10244560,0.90936017,0.04608540,0.95391460,3.79860616,nan,nan,34.00000000,1,1.79717952,0.25000000
41700,0.22157627,0.22157627,34,43.39988526,0.78341221,0.00000000,0.00000000,nan,0.02768956,0,0,0,0.27264038,0.01367684,0.28271040,0.29929230,0.00081853,3.75186634,0.33676118,-0.09788561,1.09788561,4.63992457,nan,nan,34.50000000,0,0.97481842,0.00000000
41800,0.33127928,0.33127928,49,43.43102187,1.12822581,0.06365140,0.00000544,nan,0.05552339,0,0,0,0.21225779,0.01715861,0.57657808,0.61035997,0.00228582,2.26171756,0.42922989,0.02046264,0.97953736,2.86970460,1.76473031,1.76473031,49.00000000,2,1.12035589,0.50000000
41900,0.28675327,0.28675327,23,43.46294654,0.52918640,0.00000000,0.00000000,nan,0.02458415,0,0,0,0.20642008,0.01828038,0.40853781,0.43031564,0.03831508,2.10801744,0.54273361,-0.13908626,1.13908626,1.75205868,nan,nan,23.00000000,0,1.08189816,0.00000000
42000,0.63690484,0.63690484,185,43.50667947,4.25222063,1.00000000,0.63690484,nan,0.00365450,0,0,0,0.28020847,0.01649382,0.91396439,0.92432570,0.73782188,2.88185525,0.34523544,-0.00053787,1.00053787,7.30688393,1.25616282,1.25616282,185.00000000,3,0.14175249,0.75000000
42100,0.57841134,0.57841134,109,43.79255615,2.48900748,0.99985926,0.57808578,nan,0.05143806,0,0,0,0.17673914,0.01527262,0.39225122,0.40463749,0.18168518,1.76150739,0.49868789,0.00839433,0.99160567,2.38318658,0.66562977,0.66562977,109.00000000,3,0.17227773,0.75000000
42200,0.19525653,0.19525653,148,44.25131879,3.34453309,1.00000000,0.19525653,nan,0.00000000,0,0,0,0.18454292,0.01088328,0.30749485,0.32142606,0.07066421,2.68516660,0.33058551,-0.01616997,1.01616997,0.69587386,0.26269935,0.26269935,148.00000000,4,0.08786491,1.00000000
42300,0.08169827,0.08169827,120,44.65580814,2.68722043,0.99998866,0.08169456,nan,0.00000000,0,0,0,0.07184462,0.00949051,0.07674433,0.08110140,0.00267417,0.92707086,0.37139416,0.02310132,0.97689868,-5.86551571,0.19447027,0.19447027,120.50000000,3,0.24244590,0.75000000
42400,0.12761769,0.12761769,33,45.09386869,0.73180681,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13740326,0.01284068,0.21493724,0.22625312,0.02256731,1.87472725,0.30097732,0.06268952,0.93731048,-3.22127851,nan,nan,33.00000000,1,0.81079249,0.25000000
42500,0.16165097,0.16165097,109,45.59410815,2.39065977,0.99956307,0.16136864,nan,0.00000000,0,0,0,0.07968713,0.00649655,0.17929858,0.18732010,0.04293295,1.15526247,0.19916886,-0.05252161,1.05252161,-7.54910819,0.45208470,0.45208470,109.00000000,4,0.29153307,1.00000000
42600,0.22400059,0.22400059,175,46.08961148,3.79695108,1.00000000,0.22400059,nan,0.00000000,0,0,0,0.12460232,0.00605166,0.39369532,0.41380620,0.05180990,2.30421162,0.23755455,0.08821808,0.91178192,-1.32157908,0.33244149,0.33244149,175.00000000,3,0.17793168,0.75000000
42700,0.18982856,0.18982856,98,46.50231043,2.10742217,0.99259452,0.18426763,nan,0.00000000,0,0,0,0.06583248,0.01200442,0.06789251,0.06978941,0.03564529,0.77362567,0.25859639,-0.07236505,1.07236505,-7.46658516,0.18057363,0.18057363,98.50000000,2,0.32338894,0.50000000
42800,1.27859771,1.27859771,115,47.07886625,2.44270963,0.99975778,1.27735933,nan,0.00000000,0,0,0,0.07272471,0.00949524,2.05321407,2.16957116,0.07514439,1.20796716,0.29491931,-0.02752223,1.02752223,6.67421865,0.79639944,0.79639944,115.50000000,4,0.13494241,1.00000000
42900,0.25853449,0.25853449,16,47.27953138,0.33841283,0.00000000,0.00000000,nan,0.01956772,0,0,0,0.21311192,0.02689518,0.29854041,0.31580311,0.00507405,2.36037540,0.65913391,0.04458437,0.95541563,0.19408143,nan,nan,16.00000000,0,5.09690581,0.00000000
43000,0.42442191,0.42442191,169,47.36293608,3.56819095,1.00000000,0.42442191,nan,0.00000000,0,0,0,0.20952728,0.01399071,0.39695343,0.41309413,0.12256157,2.55301380,0.48196423,0.11509586,0.88490414,2.86668181,0.63407920,0.63407920,169.50000000,4,0.12760282,1.00000000
43100,0.24670736,0.24670736,138,47.71222704,2.89234036,0.99999940,0.24670677,nan,0.00000000,0,0,0,0.18466377,0.01220910,0.19215059,0.19359861,0.16753456,1.63641441,0.31641793,-0.06297092,1.06297092,-1.08712800,0.28601011,0.28601011,138.50000000,4,0.16156174,1.00000000
43200,0.24159163,0.24159163,73,48.31479454,1.51092436,0.64801785,0.04260198,nan,0.00000000,0,0,0,0.11252851,0.00561680,0.06252055,0.06617218,0.00044270,1.34439552,0.18534833,-0.12016105,1.12016105,-4.02608716,0.46067893,0.46067893,73.50000000,3,0.24431465,0.75000000
43300,0.34039602,0.34039602,52,48.86689370,1.06411511,0.01630854,0.00000002,nan,0.00000000,0,0,0,0.10348274,0.01429203,0.21420127,0.22442703,0.04036360,1.11297667,0.31914148,0.06292258,0.93707742,-2.85037657,nan,nan,52.00000000,1,0.63900066,0.25000000
43400,0.26990876,0.26990876,198,49.43025682,4.00564376,1.00000000,0.26990876,nan,0.00000000,0,0,0,0.07927202,0.00947768,0.19692391,0.20850448,0.00005406,0.72998536,0.19095850,0.02561567,0.97438433,-6.49645865,0.42532670,0.42532670,198.00000000,3,0.06993909,0.75000000
43500,0.23605688,0.23605688,96,50.08992215,1.91655319,0.96527443,0.20493676,nan,0.00000000,0,0,0,0.07320469,0.01127244,0.07433713,0.07512006,0.06102742,1.27139997,0.39445660,0.01702054,0.98297946,-6.77927939,0.30842366,0.30842366,96.50000000,3,0.17306667,0.75000000
43600,0.29975528,0.29975528,286,50.73413233,5.63723054,1.00000000,0.29975528,nan,0.00000000,0,0,0,0.09380820,0.00980559,0.34125614,0.35889965,0.04131620,1.22419631,0.22467497,-0.04636301,1.04636301,-4.53905320,0.43162448,0.43162448,286.50000000,4,0.07768665,1.00000000
43700,0.30982441,0.30982441,235,51.40201394,4.57180530,1.00000000,0.30982441,nan,0.00000000,0,0,0,0.06413988,0.00933496,0.13037211,0.13803756,0.00005930,0.86672688,0.18319979,-0.02788432,1.02788432,-6.45043099,0.30248063,0.30248063,235.00000000,4,0.07814274,1.00000000
43800,0.21595128,0.21595128,99,51.57079924,1.91969102,0.96606561,0.18809717,nan,0.08319088,0,0,0,0.29982674,0.01475325,0.28815889,0.29299262,0.20598531,3.50762987,0.26645702,0.08798481,0.91201519,4.81674894,0.73753941,0.73753941,99.50000000,2,0.17727628,0.50000000
43900,1.38887489,1.38887489,84,51.72064440,1.62410969,0.78945411,0.53947421,nan,0.08651031,0,0,0,0.25613421,0.02687090,1.65440524,1.74058068,0.18942361,1.96523619,0.90585244,0.14408939,0.85591061,13.89124107,4.43233370,4.43233370,84.00000000,2,4.58212704,0.50000000
44000,0.25244224,0.25244224,214,51.83139094,4.12877208,1.00000000,0.25244224,nan,0.02749103,0,0,0,0.23153935,0.01782806,0.93999398,0.99228996,0.05096277,2.22753882,0.26667726,0.04198703,0.95801297,1.99253857,0.96782862,0.96782862,214.00000000,4,0.17140454,1.00000000
44100,0.38068742,0.38068742,82,52.32141634,1.56723586,0.72390937,0.10454549,nan,0.00000000,0,0,0,0.23241666,0.01472861,0.21025774,0.22255664,0.00117650,1.57440329,0.35411158,0.02685788,0.97314212,0.20284742,0.89933455,0.89933455,82.00000000,3,0.29998461,0.75000000
44200,0.49737644,0.49737644,57,52.87272975,1.07806047,0.02407911,0.00000017,nan,0.00000000,0,0,0,0.13338079,0.01080737,0.63296962,0.67011136,0.00156040,1.22113955,0.30575287,0.00181519,0.99818481,4.10171175,1.61323649,1.61323649,57.50000000,2,11.67332556,0.50000000
44300,0.16152403,0.16152403,120,52.93331532,2.26700329,0.99837328,0.16047557,nan,0.00000000,0,0,0,0.26790571,0.02092296,0.37223902,0.39105350,0.05239289,2.70574069,0.52474898,-0.13677300,1.13677300,3.98181939,0.37388430,0.37388430,120.50000000,3,0.19671623,0.75000000
44400,0.22010937,0.22010937,77,53.03288370,1.45192934,0.55822763,0.02137390,nan,0.00000000,0,0,0,0.23770469,0.02124654,0.09507220,0.07876237,0.37233922,2.49125957,0.59931058,-0.01037857,1.01037857,1.01183200,0.46910736,0.46910736,77.50000000,3,0.30672060,0.75000000
44500,0.17319621,0.17319621,16,53.16138924,0.30097031,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18089010,0.01376707,0.08217397,0.08519267,0.03085590,1.81858313,0.52197444,-0.08452832,1.08452832,-1.42321888,nan,nan,16.50000000,1,6.18539052,0.25000000
44600,1.33861578,1.33861578,36,53.24495067,0.67612045,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19430102,0.01745031,1.07115722,1.11220849,0.37328583,2.25509763,0.55147099,-0.16535606,1.16535606,13.32524300,nan,nan,36.50000000,1,2.29715850,0.25000000
44700,0.04504961,0.04504961,87,53.38859286,1.62956158,0.79513236,0.01800731,nan,0.00000000,0,0,0,0.24307381,0.01697635,0.07608481,0.07955457,0.01709904,2.16192412,0.34811544,0.00091374,0.99908626,-0.38577606,0.53316064,0.53316064,87.00000000,3,0.26390479,0.75000000
44800,0.13156794,0.13156794,50,53.52055421,0.93422052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18476304,0.01792294,0.17514944,0.18504378,0.00694565,2.47065783,0.66055530,-0.00240727,1.00240727,-0.40842533,0.56316388,0.56316388,50.00000000,2,0.64163944,0.50000000
44900,0.30942142,0.30942142,23,53.69300695,0.42836118,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13783231,0.01691627,0.17243156,0.17984353,0.04642808,1.45207143,0.42550159,0.00995626,0.99004374,-1.84347451,nan,nan,23.50000000,1,2.23329544,0.25000000
45000,0.86886120,0.86886120,312,53.82381782,5.79669025,1.00000000,0.86886120,nan,0.00000000,0,0,0,0.18518144,0.02772865,1.34073174,1.41946089,0.00233679,2.63554120,0.64906055,-0.09415156,1.09415156,10.49475988,1.77409870,1.77409870,312.00000000,4,0.11625545,1.00000000
45100,0.48401982,0.48401982,128,54.30280110,2.35715281,0.99936853,0.48279839,nan,0.08588574,0,0,0,0.15485126,0.01967622,0.90236855,0.94642502,0.15340884,1.84206259,0.55619138,0.08509483,0.91490517,2.35026795,0.82564883,0.82564883,128.50000000,4,0.23115087,1.00000000
45200,0.15455213,0.15455213,100,54.65651869,1.82960793,0.93626346,0.11875921,nan,0.02308891,0,0,0,0.15214306,0.00833383,0.13525885,0.14213800,0.01831325,1.25573516,0.11154827,-0.00431244,1.00431244,-3.32579231,1.21563939,1.21563939,100.50000000,2,0.37864047,0.50000000
45300,0.63984615,0.63984615,129,54.97417885,2.34655620,0.99929185,0.63803564,nan,0.06279182,0,0,0,0.11322173,0.01749215,0.24078301,0.25464281,0.00516613,1.17720544,0.29983026,-0.02524635,1.02524635,2.78206110,0.74138303,0.74138303,129.50000000,3,0.39448788,0.75000000
45400,0.59276938,0.59276938,196,55.27746683,3.54574859,1.00000000,0.59276938,nan,0.00000000,0,0,0,0.15408197,0.00756406,0.40086526,0.40972829,0.25019410,2.02978635,0.16936053,-0.11373514,1.11373514,2.41264069,1.39057177,1.39057177,196.50000000,3,0.13064390,0.75000000
45500,0.38004985,0.38004985,243,55.75989001,4.35797129,1.00000000,0.38004985,nan,0.00000000,0,0,0,0.18637927,0.00880626,0.70244056,0.74171776,0.03472969,2.63123202,0.22897935,0.09592206,0.90407794,3.30696869,1.60714794,1.60714794,243.50000000,3,0.12298240,0.75000000
45600,0.45782152,0.45782152,242,56.30917334,4.29770117,1.00000000,0.45782152,nan,0.00000000,0,0,0,0.10784657,0.00938566,0.34059370,0.36050481,0.00210478,0.98681957,0.20745935,0.09594518,0.90405482,-2.16591399,1.90503321,1.90503321,242.50000000,4,0.18258252,1.00000000
45700,0.19906674,0.19906674,202,56.87920499,3.55138578,1.00000000,0.19906674,nan,0.00000000,0,0,0,0.09324917,0.00828305,0.24250004,0.25499797,0.03003554,1.37247503,0.33618709,0.06306652,0.93693348,-5.32026474,0.18878882,0.18878882,202.50000000,4,0.04983242,1.00000000
45800,1.02153647,1.02153647,26,57.37874977,0.45312943,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08905146,0.00967908,2.88623571,3.05598259,0.00054181,1.30724931,0.33027509,0.02257494,0.97742506,6.60589472,nan,nan,26.00000000,1,1.21731588,0.25000000
45900,0.17657292,0.17657292,146,57.91646851,2.52087193,0.99990410,0.17650520,nan,0.00000000,0,0,0,0.10915592,0.00932135,0.16674288,0.17655128,0.00000001,1.14896500,0.13772815,0.00149551,0.99850449,-5.56917512,0.25857668,0.25857668,146.50000000,4,0.12555190,1.00000000
