block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.31286498,0.43874793,535.93000000,276.66336100,1.93710135,0.63724541,0.61907235,0.02701949,0.97298051,0
907,100799,0.22541252,0.46607567,392.25000000,276.87356377,1.41671112,0.44048208,0.71213875,0.00200418,0.99799582,0
908,100899,0.24205583,0.49183226,452.48000000,277.02906331,1.63331696,0.51906340,0.55180133,-0.00864032,1.00864032,0
909,100999,0.24298681,0.49850289,455.87000000,277.21024323,1.64444686,0.49450981,0.66741260,0.01836256,0.98163744,0
910,101099,0.20714485,0.50913105,415.29000000,277.35119477,1.49725225,0.41023523,0.53118447,0.00288278,0.99711722,0
911,101199,0.31202684,0.58273813,488.22000000,277.58688200,1.75877889,0.51859393,0.70187884,0.02770217,0.97229783,0
912,101299,0.24189799,0.59494348,448.42000000,277.83329487,1.61405342,0.51908451,0.60596684,0.00769326,0.99230674,0
913,101399,0.24489301,0.60936525,478.65000000,278.02166498,1.72166552,0.54111245,0.61503583,0.00790247,0.99209753,0
914,101499,0.28987528,0.64119965,502.08000000,278.24657377,1.80446260,0.58324130,0.58883808,0.00330478,0.99669522,0
915,101599,0.24402850,0.66143052,452.83000000,278.44252621,1.62626358,0.47843817,0.61862781,0.02455954,0.97544046,0
916,101699,0.22714169,0.66561106,416.98000000,278.65109315,1.49646591,0.49643740,0.68129583,-0.00286187,1.00286187,0
917,101799,0.22591733,0.68418570,403.45000000,278.78676189,1.44718948,0.44240582,0.61767027,0.00913597,0.99086403,0
918,101899,0.15640666,0.68423102,336.23000000,278.86417099,1.20571091,0.36297504,0.62156009,0.00239695,0.99760305,0
919,101999,0.25201030,0.65775675,498.99000000,279.04237225,1.78828128,0.59177658,0.53061702,0.01421789,0.98578211,0
920,102099,0.01681517,0.65787073,158.08000000,279.08313905,0.56642160,0.06215799,0.45168925,-0.01913962,1.01913962,0
921,102199,0.25581829,0.66637201,487.31000000,279.09268063,1.74597148,0.53757092,0.59881783,0.01687860,0.98312140,0
922,102299,0.29142049,0.64179449,598.26000000,279.40897640,2.14116510,0.66880895,0.53286656,0.00197703,0.99802297,0
923,102399,0.34793261,0.68887748,526.74000000,279.72013073,1.88311316,0.61301155,0.62119213,-0.01787218,1.01787218,0
924,102499,0.34419793,0.70881284,592.64000000,280.02493947,2.11641152,0.68522390,0.59020544,0.01157080,0.98842920,0
925,102599,0.31845329,0.69524303,566.02000000,280.32304220,2.01910334,0.70469342,0.52850553,0.00503001,0.99496999,0
926,102699,0.31346213,0.63957333,652.44000000,280.69174189,2.32437928,0.76266355,0.50668920,-0.00629870,1.00629870,0
927,102799,0.34397079,0.66202460,572.49000000,281.07212828,2.03687440,0.66739615,0.57678572,0.00391913,0.99608087,0
928,102899,0.33790690,0.68224877,572.59000000,281.35969634,2.03505206,0.67085537,0.57730321,0.00786137,0.99213863,0
929,102999,0.31613417,0.69884710,553.05000000,281.66812888,1.96347159,0.65203989,0.57547053,-0.00526238,1.00526238,0
930,103099,0.18140525,0.68704464,402.97000000,281.84177154,1.42971556,0.40340212,0.52405976,0.00996149,0.99003851,0
931,103199,0.29511972,0.71468846,522.36000000,282.07308744,1.85185193,0.58511497,0.58802686,0.01375662,0.98624338,0
932,103299,0.30920740,0.70910575,599.58000000,282.37251202,2.12335722,0.66775296,0.53393001,0.00026479,0.99973521,0
933,103399,0.32898271,0.64590242,681.35000000,282.74408169,2.40970540,0.79307121,0.46909546,0.01235702,0.98764298,0
934,103499,0.37589960,0.66232521,629.96000000,283.16314325,2.22474888,0.75315231,0.56077352,0.00778927,0.99221073,0
935,103599,0.32333496,0.63072134,629.18000000,283.54097261,2.21906606,0.73722775,0.50291050,0.00639763,0.99360237,0
936,103699,0.28934377,0.58979243,616.04000000,283.88870241,2.17000042,0.70817790,0.50413406,0.00211409,0.99788591,0
937,103799,0.27314731,0.54212585,603.50000000,284.24309109,2.12320536,0.67806710,0.48373237,-0.01351748,1.01351748,0
938,103899,0.30200340,0.51222560,605.71000000,284.58950122,2.12840532,0.73269815,0.49546367,0.00090827,0.99909173,0
939,103999,0.30100795,0.46206009,637.66000000,284.94499609,2.23786860,0.71267668,0.48322305,0.00498508,0.99501492,0
940,104099,0.02494358,0.45577307,189.84000000,285.08006977,0.66591754,0.09209145,0.51985712,0.00284241,0.99715759,0
941,104199,0.04345681,0.46727267,163.43000000,284.97679018,0.57346664,0.08087344,0.64965870,-0.00482511,1.00482511,0
942,104299,0.29671013,0.45921749,573.84000000,285.01363680,2.01325627,0.66234796,0.53333474,0.01829934,0.98170066,0
943,104399,0.34904440,0.41816787,666.13000000,285.40642753,2.33398526,0.80195817,0.49118312,-0.00714408,1.00714408,0
944,104499,0.22686333,0.38203739,547.78000000,285.73419645,1.91706704,0.58880248,0.49866627,-0.02447901,1.02447901,0
945,104599,0.23770821,0.35525809,510.85000000,286.01809175,1.78612165,0.58346942,0.48718221,-0.00591252,1.00591252,0
946,104699,0.24787091,0.31067998,544.40000000,286.24534629,1.90182859,0.65493904,0.46720240,0.00875030,0.99124970,0
947,104799,0.28791835,0.29807111,537.79000000,286.54885973,1.87685399,0.62537336,0.50579717,0.00407754,0.99592246,0
948,104899,0.19555193,0.28013241,452.45000000,286.75914773,1.57783242,0.50219632,0.51428659,0.00127250,0.99872750,0
949,104999,0.17072910,0.21309877,470.26000000,286.93257358,1.63892876,0.54285111,0.41155908,0.00189120,0.99810880,0
950,105099,0.17590807,0.21759815,373.93000000,287.03957521,1.30268102,0.39922592,0.53515297,0.01672877,0.98327123,0
951,105199,0.20287964,0.17994887,483.94000000,287.22234736,1.68490138,0.52507313,0.43448245,0.00598376,0.99401624,0
952,105299,0.25413950,0.21347733,467.70000000,287.44054538,1.62716651,0.50028952,0.61556760,0.00661242,0.99338758,0
953,105399,0.19494378,0.18040967,470.21000000,287.61432393,1.63487534,0.49516594,0.42164965,0.00921744,0.99078256,0
954,105499,0.18634862,0.15631333,438.44000000,287.78061140,1.52351550,0.48541670,0.45623934,-0.00034870,1.00034870,0
955,105599,0.17922237,0.14748047,447.32000000,287.93854014,1.55351304,0.42936547,0.46924483,-0.00838549,1.00838549,0
956,105699,0.19324363,0.15746555,426.70000000,288.10161588,1.48107452,0.42234704,0.50500798,0.02322435,0.97677565,0
957,105799,0.17731147,0.11243512,472.80000000,288.27676297,1.64010537,0.46158926,0.41932358,0.01486667,0.98513333,0
958,105899,0.19682717,0.05043041,506.11000000,288.48172937,1.75439511,0.56343304,0.42534595,-0.00519958,1.00519958,0
959,105999,0.21018059,0.00000000,510.83000000,288.70289125,1.76937711,0.58537140,0.42405819,0.00286057,0.99713943,0
960,106099,0.13219877,0.01747549,267.70000000,288.78109763,0.92701497,0.24486541,0.56888379,-0.01283179,1.01283179,0
961,106199,0.26915524,0.02347631,558.89000000,288.96080526,1.93419305,0.57608496,0.46477315,-0.00655439,1.00655439,0
962,106299,0.23604006,0.01989924,497.60000000,289.18782770,1.72066942,0.54219000,0.53295178,0.00995025,0.99004975,0
963,106399,0.24366709,0.00000000,558.88000000,289.44457771,1.93088265,0.61901203,0.47286609,0.00815869,0.99184131,0
964,106499,0.16236875,0.00000000,453.92000000,289.66499567,1.56705021,0.48498762,0.43867262,0.00198100,0.99801900,0
965,106599,0.24440684,0.00000000,527.15000000,289.86272177,1.81858773,0.58088368,0.48840940,0.00065902,0.99934098,0
966,106699,0.18972446,0.00093551,443.45000000,290.07769509,1.52873167,0.44854325,0.50944687,0.00183023,0.99816977,0
967,106799,0.19045416,0.00000000,439.96000000,290.21332729,1.51595336,0.47881313,0.50008400,0.00085539,0.99914461,0
968,106899,0.19221316,0.00000000,477.34000000,290.40863532,1.64368846,0.51763258,0.46665858,-0.01165156,1.01165156,0
969,106999,0.19484728,0.00000000,454.91000000,290.59299289,1.56546392,0.49385390,0.47381828,-0.01344386,1.01344386,0
970,107099,0.08093574,0.00000000,312.12000000,290.65604293,1.07384222,0.28462619,0.52067173,0.02051494,0.97948506,0
971,107199,0.13031088,0.00000000,416.61000000,290.75103730,1.43286261,0.43214308,0.47623734,0.01032076,0.98967924,0
972,107299,0.17225892,0.00000000,451.35000000,290.91159638,1.55151091,0.48590933,0.48538942,0.00334577,0.99665423,0
973,107399,0.17597354,0.00000000,461.76000000,291.10416989,1.58629098,0.48850575,0.46135901,0.00204697,0.99795303,0
974,107499,0.16498189,0.00177424,399.25000000,291.22525258,1.37093925,0.38313696,0.51753098,-0.00221161,1.00221161,0
975,107599,0.14559177,0.00000000,416.90000000,291.34882331,1.43094421,0.44715292,0.47941700,0.02786284,0.97213716,0
976,107699,0.11685964,0.00000000,401.53000000,291.45847700,1.37765549,0.39610701,0.52762718,0.00525424,0.99474576,0
977,107799,0.17940602,0.00000000,449.58000000,291.58803114,1.54181498,0.48438647,0.52245069,0.01336404,0.98663596,0
978,107899,0.19202685,0.00000000,453.78000000,291.77346362,1.55527098,0.51263807,0.54207670,-0.00087090,1.00087090,0
979,107999,0.11879227,0.00000000,424.86000000,291.92164802,1.45540529,0.43852033,0.46222623,0.00951521,0.99048479,0
980,108099,0.10192476,0.00000000,323.65000000,291.96324760,1.10852134,0.29477478,0.58101057,-0.01073440,1.01073440,0
981,108199,0.16237948,0.00000000,471.59000000,292.10538627,1.61445641,0.44652790,0.50010780,0.00931484,0.99068516,0
982,108299,0.18285095,0.00000000,452.05000000,292.27650890,1.54665198,0.48962662,0.50054603,0.00218502,0.99781498,0
983,108399,0.18095079,0.00000000,470.15000000,292.45035983,1.60762832,0.48936723,0.45717791,-0.01428272,1.01428272,0
984,108499,0.22369252,0.00000000,482.26000000,292.63445038,1.64799383,0.53470630,0.45514344,0.01908437,0.98091563,0
985,108599,0.18146040,0.00000000,485.31000000,292.82367146,1.65733420,0.51852093,0.44961206,0.01975000,0.98025000,0
986,108699,0.18701558,0.00000000,453.19000000,293.01743350,1.54664971,0.47563917,0.51220055,-0.00183048,1.00183048,0
987,108799,0.22868914,0.00845916,489.75000000,293.20271656,1.67037848,0.53529160,0.51368518,-0.01073739,1.01073739,0
988,108899,0.22226524,0.00858519,491.49000000,293.38804497,1.67522222,0.52223873,0.56940212,0.01600857,0.98399143,0
989,108999,0.19496279,0.01819829,437.59000000,293.55445569,1.49064868,0.46514462,0.50010688,0.00982354,0.99017646,0
990,109099,0.15827382,0.01694967,361.59000000,293.64798759,1.23135899,0.37265751,0.49916423,0.00411716,0.99588284,0
991,109199,0.17494256,0.00000000,475.08000000,293.79311393,1.61705630,0.46821853,0.46804964,0.00866023,0.99133977,0
992,109299,0.23342820,0.00000000,501.62000000,293.99056564,1.70624610,0.59829287,0.48057454,0.01355644,0.98644356,0
993,109399,0.22271531,0.00000000,517.23000000,294.19797053,1.75807944,0.56917145,0.49912601,0.00298400,0.99701600,0
994,109499,0.22514028,0.00940600,455.39000000,294.38990448,1.54687544,0.50684429,0.54894627,0.01284770,0.98715230,0
995,109599,0.22367703,0.00000000,513.27000000,294.58899166,1.74232252,0.55666703,0.50077153,0.01162006,0.98837994,0
996,109699,0.20973060,0.00000000,446.95000000,294.76799138,1.51626224,0.48450075,0.50260736,-0.01000620,1.01000620,0
997,109799,0.19407972,0.00000000,482.59000000,294.94679926,1.63619332,0.50738633,0.47584802,0.01561689,0.98438311,0
998,109899,0.21816117,0.00000000,482.09000000,295.13765562,1.63344689,0.54260166,0.48073611,0.00631804,0.99368196,0
999,109999,0.20077402,0.00469074,457.63000000,295.32003582,1.54962622,0.49065988,0.50876471,-0.00142079,1.00142079,0
1000,110099,0.09557753,0.00000000,277.75000000,295.34487127,0.94043814,0.24713352,0.64190033,0.01367173,0.98632827,0
1001,110199,0.21124592,0.00000000,534.41000000,295.50298689,1.80850384,0.62159097,0.46883869,-0.00436386,1.00436386,0
1002,110299,0.25459998,0.00000000,533.41000000,295.73046346,1.80370406,0.60079439,0.50942207,-0.00660348,1.00660348,0
1003,110399,0.17268918,0.00000000,500.58000000,295.95530052,1.69141496,0.55350740,0.43454688,0.01431285,0.98568715,0
1004,110499,0.21402447,0.00000000,501.71000000,296.16501968,1.69404499,0.54540818,0.49501429,-0.00328535,1.00328535,0
1005,110599,0.27079650,0.00978766,510.62000000,296.37093974,1.72292525,0.60365051,0.58861049,0.00088803,0.99911197,0
1006,110699,0.22180640,0.00000000,544.32000000,296.59596006,1.83523263,0.55082192,0.51552354,0.00573875,0.99426125,0
1007,110799,0.19484882,0.00000000,541.02000000,296.82921069,1.82264211,0.57753771,0.42774147,0.01330410,0.98669590,0
1008,110899,0.19509772,0.00000000,489.05000000,297.05033235,1.64634717,0.49609571,0.53363675,0.01982469,0.98017531,0
1009,110999,0.16838396,0.00000000,509.28000000,297.26096426,1.71325769,0.57749469,0.39967971,0.00361608,0.99638392,0
1010,111099,0.08301988,0.00000000,267.32000000,297.29939900,0.89918281,0.23591286,0.60114579,-0.01633797,1.01633797,0
1011,111199,0.14130999,0.00000000,445.70000000,297.40095639,1.49864739,0.45645115,0.41031313,-0.00498324,1.00498324,0
1012,111299,0.21955603,0.00000000,487.73000000,297.58925780,1.63897765,0.52620942,0.57941953,0.01730362,0.98269638,0
1013,111399,0.16999840,0.00000000,474.28000000,297.76826876,1.59281661,0.48533818,0.54750934,0.01720243,0.98279757,0
1014,111499,0.14451410,0.00000000,445.28000000,297.92202185,1.49463779,0.47830344,0.43010538,0.01549365,0.98450635,0
1015,111599,0.17426253,0.00000000,492.45000000,298.08333120,1.65206503,0.53574504,0.49514792,0.01385241,0.98614759,0
1016,111699,0.16664517,0.00000000,461.00000000,298.26207144,1.54563383,0.47791034,0.46094559,-0.00306524,1.00306524,0
1017,111799,0.16702727,0.00000000,479.82000000,298.42830886,1.60783098,0.54328777,0.45538453,0.01001704,0.98998296,0
1018,111899,0.15409187,0.00000000,472.97000000,298.59924671,1.58396353,0.48254874,0.46301910,0.00940557,0.99059443,0
1019,111999,0.17108749,0.00000000,464.80000000,298.76410623,1.55573952,0.46039164,0.47599495,0.00123823,0.99876177,0
1020,112099,0.13494820,0.00000000,352.65000000,298.83655984,1.18005708,0.34397734,0.57725729,-0.00482960,1.00482960,0
1021,112199,0.17460487,0.00000000,504.98000000,298.98844953,1.68893310,0.52208948,0.40201251,-0.00451377,1.00451377,0
1022,112299,0.18415465,0.00000000,536.57000000,299.23624915,1.79318188,0.53884383,0.52920967,0.00563353,0.99436647,0
1023,112399,0.21362766,0.00000000,559.11000000,299.48237753,1.86698496,0.59087539,0.49708248,0.00130384,0.99869616,0
1024,112499,0.17874060,0.00000000,502.58000000,299.69938910,1.67697596,0.56517118,0.48573907,0.01350278,0.98649722,0
1025,112599,0.17354516,0.00000000,523.55000000,299.90538339,1.74574428,0.54667908,0.41806908,-0.00288129,1.00288129,0
1026,112699,0.16440036,0.00000000,505.59000000,300.10547479,1.68471146,0.51933170,0.47603917,0.01694276,0.98305724,0
1027,112799,0.24603218,0.00000000,540.10000000,300.32303609,1.79840316,0.59769899,0.50272516,0.00046892,0.99953108,0
1028,112899,0.23011664,0.00000000,541.09000000,300.55835406,1.80029403,0.58586146,0.49694579,0.01863452,0.98136548,0
1029,112999,0.24169783,0.00000000,526.52000000,300.77903533,1.75051636,0.58510121,0.45727024,0.00615160,0.99384840,0
1030,113099,0.16566427,0.00000000,385.93000000,300.89209196,1.28258402,0.43511505,0.55105325,-0.00759317,1.00759317,0
1031,113199,0.26631095,0.00000000,567.13000000,301.09881822,1.88352536,0.65914510,0.53063159,0.02374246,0.97625754,0
1032,113299,0.20486809,0.00000000,519.58000000,301.33989539,1.72424072,0.56567599,0.45561580,0.01547886,0.98452114,0
1033,113399,0.21706121,0.00000000,573.84000000,301.57526551,1.90281358,0.62792223,0.46714241,0.01311044,0.98688956,0
1034,113499,0.19551292,0.00000000,521.96000000,301.80778859,1.72943524,0.55682855,0.47239866,0.01504456,0.98495544,0
1035,113599,0.30490634,0.00000000,596.97000000,302.05771229,1.97633437,0.68207024,0.50077979,0.00871311,0.99128689,0
1036,113699,0.21831195,0.00000000,539.27000000,302.31409125,1.78379776,0.58899341,0.46148939,0.01365667,0.98634333,0
1037,113799,0.24216225,0.00000000,586.63000000,302.57870488,1.93879873,0.68699650,0.42860870,0.00428667,0.99571333,0
1038,113899,0.28632820,0.00000000,594.39000000,302.84544530,1.96268251,0.68209882,0.49185065,0.02443796,0.97556204,0
1039,113999,0.24696242,0.00000000,577.04000000,303.11812169,1.90368083,0.63394737,0.54584895,0.01144805,0.98855195,0
1040,114099,0.15337453,0.00000000,462.25000000,303.28847710,1.52406346,0.49177089,0.43009976,0.03165148,0.96834852,0
1041,114199,0.18064705,0.00000000,509.72000000,303.50126351,1.67946528,0.53769613,0.50780621,0.00058241,0.99941759,0
1042,114299,0.22933624,0.00000000,571.07000000,303.73357284,1.88018321,0.59724806,0.49739939,0.00557831,0.99442169,0
1043,114399,0.20169661,0.00000000,587.89000000,303.99139731,1.93389809,0.66948424,0.44577919,0.01162488,0.98837512,0
1044,114499,0.22529056,0.00000000,551.24000000,304.26131420,1.81176995,0.55219667,0.50327287,0.00537653,0.99462347,0
1045,114599,0.21112924,0.00000000,567.85000000,304.48621964,1.86493008,0.60783849,0.50940004,0.00844670,0.99155330,0
1046,114699,0.19921160,0.00000000,589.41000000,304.76713870,1.93401130,0.62346994,0.45265631,0.01127329,0.98872671,0
1047,114799,0.19848719,0.00000000,582.31000000,305.02631901,1.90906258,0.60474848,0.50979552,0.01101800,0.98898200,0
1048,114899,0.18781352,0.00000000,577.88000000,305.28417323,1.89292576,0.59877701,0.44129700,-0.00424276,1.00424276,0
1049,114999,0.21328543,0.00000000,578.80000000,305.54987597,1.89430812,0.58052377,0.45820846,0.00445177,0.99554823,0
1050,115099,0.09936399,0.00000000,298.70000000,305.63992268,0.97730042,0.29810152,0.58469690,-0.02609720,1.02609720,0
1051,115199,0.22051874,0.00000000,526.51000000,305.76537854,1.72192409,0.55935869,0.50222553,-0.00380737,1.00380737,0
1052,115299,0.19971291,0.00000000,557.39000000,305.98698493,1.82158598,0.59415271,0.42168953,0.00858698,0.99141302,0
1053,115399,0.22082971,0.00000000,537.42000000,306.22288638,1.75498816,0.57069770,0.50935624,-0.00167285,1.00167285,0
1054,115499,0.24860762,0.00000000,610.18000000,306.47301139,1.99095288,0.69616979,0.47701404,0.00648569,0.99351431,0
1055,115599,0.26544698,0.00000000,587.69000000,306.76514309,1.91579087,0.61290894,0.49554361,0.02477633,0.97522367,0
1056,115699,0.27408401,0.00000000,656.50000000,307.04929524,2.13807129,0.68918406,0.47308225,0.01219827,0.98780173,0
1057,115799,0.27060906,0.00000000,642.60000000,307.38031077,2.09057378,0.70688646,0.46254114,0.00443499,0.99556501,0
1058,115899,0.25506523,0.00000000,636.21000000,307.68050950,2.06771996,0.67620716,0.53330497,0.00369626,0.99630374,0
1059,115999,0.21017815,0.00000000,563.96000000,307.98332043,1.83117770,0.55747805,0.47384993,0.02055762,0.97944238,0
1060,116099,0.17549530,0.00000000,417.72000000,308.08171613,1.35580946,0.41569237,0.59049266,-0.00070088,1.00070088,0
1061,116199,0.30265709,0.00250895,645.88000000,308.33622409,2.09467132,0.64092158,0.52462808,0.01042482,0.98957518,0
1062,116299,0.24793610,0.00000000,664.86000000,308.67878271,2.15389076,0.71043389,0.45465185,0.00659027,0.99340973,0
1063,116399,0.28877467,0.00000000,660.68000000,309.01156507,2.13804459,0.66511006,0.53257435,0.03222523,0.96777477,0
1064,116499,0.28184396,0.00000000,672.81000000,309.34499828,2.17494206,0.67599572,0.49132747,-0.00925913,1.00925913,0
1065,116599,0.21697320,0.00000000,539.84000000,309.63351668,1.74349733,0.55413291,0.48746843,0.02620550,0.97379450,0
1066,116699,0.22703149,0.00000000,586.87000000,309.86311648,1.89396076,0.64439917,0.43963385,-0.00231805,1.00231805,0
1067,116799,0.25867909,0.00000000,617.64000000,310.13225551,1.99151820,0.67600200,0.47174288,0.00565017,0.99434983,0
1068,116899,0.25277286,0.00000000,628.93000000,310.42955313,2.02599275,0.69905841,0.44603488,0.00775869,0.99224131,0
1069,116999,0.29788712,0.00900354,604.91000000,310.72476664,1.94679217,0.63134601,0.51102419,0.00382386,0.99617614,0
1070,117099,0.16241671,0.00661419,389.15000000,310.84505476,1.25187569,0.38235575,0.61765656,0.00779401,0.99220599,0
1071,117199,0.23050044,0.00000000,594.74000000,311.05966412,1.91197684,0.61322522,0.47065726,0.00971448,0.99028552,0
1072,117299,0.22153294,0.00000000,667.25000000,311.36203477,2.14301489,0.69501705,0.39041257,0.00047475,0.99952525,0
1073,117399,0.20781938,0.00000000,604.05000000,311.66004322,1.93816680,0.59229843,0.48875293,0.00680153,0.99319847,0
1074,117499,0.25445996,0.00000000,630.78000000,311.95657144,2.02204986,0.60200916,0.49998689,0.00080783,0.99919217,0
1075,117599,0.18580852,0.00000000,599.85000000,312.22775791,1.92119357,0.61169748,0.45970094,0.00679464,0.99320536,0
1076,117699,0.25677031,0.00000000,642.83000000,312.51692691,2.05695239,0.62522984,0.49839075,-0.00180254,1.00180254,0
1077,117799,0.22440404,0.00000000,591.56000000,312.80635940,1.89116147,0.63759307,0.48754036,0.00924340,0.99075660,0
1078,117899,0.21853259,0.00000000,645.16000000,313.09952569,2.06062304,0.64620696,0.45072714,-0.00201554,1.00201554,0
1079,117999,0.25830459,0.00000000,627.93000000,313.37270938,2.00375580,0.65102715,0.46717127,-0.00049791,1.00049791,0
1080,118099,0.16223682,0.00000000,461.61000000,313.55384595,1.47212879,0.45183943,0.45632527,-0.00179566,1.00179566,0
1081,118199,0.26113346,0.00000000,654.93000000,313.82278983,2.08694793,0.69432073,0.49781591,0.00320707,0.99679293,0
1082,118299,0.26463955,0.00000000,626.27000000,314.12688853,1.99369743,0.66105598,0.48465256,0.00513483,0.99486517,0
1083,118399,0.29130954,0.00000000,642.85000000,314.42860304,2.04453558,0.70526753,0.47198900,0.00551353,0.99448647,0
1084,118499,0.28366268,0.00000000,676.40000000,314.73268708,2.14911087,0.67050286,0.49894019,0.00173764,0.99826236,0
1085,118599,0.21546115,0.00000000,696.90000000,315.08400833,2.21180955,0.70307168,0.41284714,0.00947696,0.99052304,0
1086,118699,0.24135321,0.00000000,688.90000000,315.42162322,2.18404082,0.64203862,0.50301779,0.00659185,0.99340815,0
1087,118799,0.23989396,0.00000000,606.97000000,315.72802898,1.92243059,0.64079469,0.53652540,0.01310942,0.98689058,0
1088,118899,0.26776851,0.00000000,673.32000000,316.03683950,2.13053379,0.67291750,0.50435307,-0.00677055,1.00677055,0
1089,118999,0.27987086,0.00000000,639.56000000,316.33078512,2.02176593,0.66826792,0.50154572,0.01597472,0.98402528,0
1090,119099,0.14978297,0.00000000,448.58000000,316.50908453,1.41721888,0.40084340,0.52975134,-0.01243982,1.01243982,0
1091,119199,0.27083680,0.00000000,634.66000000,316.74008981,2.00366664,0.64459988,0.54074931,0.01484051,0.98515949,0
1092,119299,0.19835519,0.00000000,614.24000000,317.03590416,1.93743254,0.64676872,0.46205876,-0.01475489,1.01475489,0
1093,119399,0.26937995,0.00000000,595.01000000,317.30651103,1.87519833,0.63973007,0.49903946,0.03242410,0.96757590,0
1094,119499,0.25459493,0.00000000,623.55000000,317.57212511,1.96349749,0.65548161,0.52088847,0.01629350,0.98370650,0
1095,119599,0.26317364,0.00000000,618.81000000,317.84022551,1.94690117,0.66192560,0.55776736,0.00216378,0.99783622,0
1096,119699,0.22097947,0.00000000,572.42000000,318.09195031,1.79952136,0.57153846,0.49021139,0.00826133,0.99173867,0
1097,119799,0.28113523,0.00000000,629.88000000,318.38562489,1.97844109,0.58483462,0.55427048,0.00879709,0.99120291,0
1098,119899,0.26328197,0.00000000,612.72000000,318.63627873,1.92295122,0.63083190,0.52337808,0.00086947,0.99913053,0
1099,119999,0.24098987,0.00000000,638.34000000,318.90705113,2.00162925,0.67844199,0.42205811,0.03584968,0.96415032,0
1100,120099,0.13042461,0.00000000,405.57000000,319.05722407,1.27111868,0.39876321,0.50647784,0.02080199,0.97919801,0
1101,120199,0.23134292,0.00000000,592.02000000,319.26844282,1.85432235,0.58236718,0.49418769,0.01567497,0.98432503,0
1102,120299,0.20699739,0.00000000,542.41000000,319.48624073,1.69775798,0.54812246,0.49148583,0.00599244,0.99400756,0
1103,120399,0.23126018,0.00000000,640.34000000,319.73265109,2.00273815,0.63041936,0.46320609,0.00403603,0.99596397,0
1104,120499,0.28458608,0.00000000,596.66000000,320.00221066,1.86454861,0.61086347,0.53192928,0.02498836,0.97501164,0
1105,120599,0.21650718,0.00000000,610.19000000,320.25668399,1.90530918,0.59603271,0.47060794,0.01678198,0.98321802,0
1106,120699,0.24015767,0.00000000,596.69000000,320.51250546,1.86166837,0.63077676,0.51178390,0.01514807,0.98485193,0
1107,120799,0.25071069,0.00000000,646.87000000,320.78090195,2.01652876,0.65250055,0.48076553,0.00304804,0.99695196,0
1108,120899,0.25175870,0.00000000,636.78000000,321.07689933,1.98326462,0.65875729,0.49712635,0.01911867,0.98088133,0
1109,120999,0.21061852,0.00000000,608.58000000,321.35625463,1.89380935,0.54978967,0.45942756,0.01383049,0.98616951,0
1110,121099,0.15978032,0.00000000,501.03000000,321.52392256,1.55823941,0.50419389,0.43295873,0.01950798,0.98049202,0
1111,121199,0.29116452,0.00000000,678.50000000,321.80832431,2.10842880,0.65692180,0.54720305,0.00713217,0.99286783,0
1112,121299,0.23871652,0.00000000,607.83000000,322.08568370,1.88715949,0.63587916,0.51851093,0.01476392,0.98523608,0
1113,121399,0.27866637,0.00000000,644.19000000,322.36655867,1.99833040,0.67422517,0.46660434,0.01619906,0.98380094,0
1114,121499,0.17792874,0.00000000,625.71000000,322.63966221,1.93933932,0.59969076,0.44475758,-0.00244723,1.00244723,0
1115,121599,0.22722106,0.00000000,606.26000000,322.91253718,1.87749404,0.59185011,0.52349086,0.00953739,0.99046261,0
1116,121699,0.23366718,0.00000000,676.42000000,323.20873616,2.09289041,0.65930989,0.41162529,0.00255559,0.99744441,0
1117,121799,0.23328165,0.00000000,704.17000000,323.52586611,2.17657580,0.70897837,0.45150670,0.01286435,0.98713565,0
1118,121899,0.25344145,0.00000000,648.61000000,323.85307986,2.00284944,0.64990303,0.50690189,0.00663497,0.99336503,0
1119,121999,0.17806287,0.00000000,617.50000000,324.10331922,1.90523644,0.61817944,0.42115593,0.02638438,0.97361562,0
1120,122099,0.18244728,0.00000000,439.78000000,324.24006921,1.35628532,0.41399450,0.45607343,0.02907185,0.97092815,0
1121,122199,0.21379431,0.00000000,624.16000000,324.48363440,1.92356420,0.61879186,0.45987221,0.01413258,0.98586742,0
1122,122299,0.26000277,0.00000000,656.71000000,324.76226579,2.02213374,0.63693258,0.51218829,0.00202936,0.99797064,0
1123,122399,0.22836094,0.00000000,654.88000000,325.06773996,2.01463762,0.66745218,0.44069400,0.01341170,0.98658830,0
1124,122499,0.18752171,0.00000000,610.93000000,325.33546309,1.87786773,0.56096270,0.48240899,0.01318471,0.98681529,0
1125,122599,0.24481466,0.00000000,669.91000000,325.61715504,2.05738509,0.62801142,0.48717471,0.02090606,0.97909394,0
1126,122699,0.25892071,0.00000000,636.37000000,325.91057452,1.95262614,0.63759908,0.53676892,0.00768015,0.99231985,0
1127,122799,0.27960396,0.00000000,726.22000000,326.21979765,2.22619066,0.74760415,0.45695440,0.01530181,0.98469819,0
1128,122899,0.26130402,0.00000000,665.20000000,326.53279569,2.03713481,0.61971515,0.50351807,0.00558287,0.99441713,0
1129,122999,0.24208814,0.00000000,786.84000000,326.90164109,2.40699324,0.76510817,0.37351315,0.00608450,0.99391550,0
1130,123099,0.16226888,0.00000000,489.82000000,327.11051865,1.49732786,0.43541662,0.47239966,-0.01435890,1.01435890,0
