step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
18400,0.42254797,0.42254797,71,0.99917490,0.42115511,nan,0.00000000,0,0,0,11.14792538,0.01344331,0.21400111,0.78599889,11.91310668
18500,0.82373732,0.82373732,80,0.99966454,0.82263255,nan,0.00000000,0,0,0,8.54162979,0.00704965,-0.19355863,1.19355863,17.51909955
18600,0.38258034,0.38258034,110,0.99998330,0.38255478,nan,0.00000000,0,0,0,10.50285625,0.00952366,-0.20101840,1.20101840,12.39341672
18700,2.44239807,2.44239807,4,0.32967995,0.02885271,nan,0.00000000,0,0,0,24.10608673,0.02438275,-0.01554693,1.01554693,40.62183838
18800,0.64873254,0.64873254,75,0.99944692,0.64729852,nan,0.00000000,0,0,0,9.88814163,0.01533458,0.21355244,0.78644756,17.41239452
18900,2.27368069,2.27368069,4,0.32967995,0.02685961,nan,0.00000000,0,0,0,16.33814240,0.02766243,-0.06188017,1.06188017,36.06530380
19000,1.23573101,1.23573101,145,0.99999950,1.23572851,nan,0.00000000,0,0,0,1.89992905,0.00248576,0.07250603,0.92749397,23.91054153
19100,0.61989790,0.61989790,28,0.93918994,0.48231847,nan,0.10271776,0,0,0,6.99875832,0.00860399,-0.06972375,1.06972375,17.99059486
19200,0.20678106,0.20678106,128,0.99999724,0.20677878,nan,0.00000000,0,0,0,9.42131615,0.00758470,-0.00670973,1.00670973,10.62393141
19300,0.06485447,0.06485447,33,0.96311683,0.05580277,nan,0.00000000,0,0,0,12.01170826,0.01768006,0.18254391,0.81745609,8.53837943
19400,0.84187943,0.84187943,47,0.99090472,0.81166625,nan,0.00000000,0,0,0,12.91275978,0.01971806,0.15235480,0.84764520,17.08137631
19500,0.46842057,0.46842057,89,0.99986361,0.46816507,nan,0.00000000,0,0,0,10.30332851,0.01928195,-0.13144643,1.13144643,13.75657622
19600,1.09345126,1.09345126,54,0.99548342,1.07383005,nan,0.00000000,0,0,0,8.14144897,0.00763099,0.04694697,0.95305303,16.62929392
19700,1.34854615,1.34854615,26,0.92572642,0.99036766,nan,0.00000000,0,0,0,17.70427704,0.02821722,0.14764933,0.85235067,27.24195862
19800,0.46420500,0.46420500,67,0.99876909,0.46192363,nan,0.00000000,0,0,0,8.80974483,0.00718634,-0.00226232,1.00226232,8.72704506
19900,0.25572932,0.25572932,109,0.99998154,0.25571044,nan,0.00000000,0,0,0,7.13333559,0.00942325,-0.08246877,1.08246877,9.10086370
20000,1.80917490,1.80917490,136,0.99999876,1.80916592,nan,0.00000000,0,0,0,2.49431014,0.00504212,0.11811800,0.88188200,24.99262571
20100,1.09084046,1.09084046,82,0.99972535,1.08964254,nan,0.32996970,0,0,0,11.03877640,0.01344473,-0.09865843,1.09865843,nan
20200,0.74690121,0.74690121,101,0.99995892,0.74677849,nan,0.18648529,0,0,0,8.83084011,0.01132183,-0.03799002,1.03799002,13.23474884
20300,0.24241526,0.24241526,80,0.99966454,0.24209014,nan,0.05644230,0,0,0,8.06149960,0.01182699,0.03466374,0.96533626,8.59170485
20400,0.29921961,0.29921961,49,0.99255342,0.29040601,nan,0.00000000,0,0,0,7.94713593,0.01477866,0.12706849,0.87293151,7.63188934
20500,0.60695767,0.60695767,101,0.99995892,0.60685795,nan,0.00000000,0,0,0,8.74029732,0.01234317,-0.13107903,1.13107903,11.43733096
20600,0.40367061,0.40367061,142,0.99999932,0.40366951,nan,0.00000000,0,0,0,10.66124630,0.01108977,0.03787561,0.96212439,12.26576106
20700,1.06412506,1.06412506,185,0.99999999,1.06412502,nan,0.00000000,0,0,0,9.32072449,0.00700387,0.14039355,0.85960645,15.18580755
20800,0.77430344,0.77430344,131,0.99999795,0.77429710,nan,0.00000000,0,0,0,8.42545319,0.00654580,0.06053618,0.93946382,12.30445385
20900,1.09320891,1.09320891,92,0.99989896,1.09276715,nan,0.05475077,0,0,0,16.79339218,0.02060758,0.03389702,0.96610298,21.51815319
21000,3.08576679,3.08576679,197,1.00000000,3.08576676,nan,0.09904893,0,0,0,1.90208054,0.00316741,0.21143103,0.78856897,38.73313522
21100,0.42329800,0.42329800,101,0.99995892,0.42322845,nan,0.56675330,0,0,0,7.33876801,0.00845928,0.23724300,0.76275700,14.81037235
21200,0.28282478,0.28282478,111,0.99998489,0.28280769,nan,0.37001366,0,0,0,10.41399765,0.01192714,-0.00392523,1.00392523,11.70860553
21300,0.29787466,0.29787466,10,0.63212056,0.04755906,nan,0.34083980,0,0,0,17.88854790,0.02310550,-0.04062091,1.04062091,13.72446060
21400,0.54343593,0.54343593,37,0.97527647,0.49165373,nan,0.13477813,0,0,0,23.02777863,0.02229398,0.08801233,0.91198767,14.44674969
21500,0.73595184,0.73595184,76,0.99949955,0.73447971,nan,0.03627660,0,0,0,16.16503143,0.01484247,0.06947107,0.93052893,18.13418221
21600,0.66594261,0.66594261,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,17.99316788,0.02172143,-0.02693035,1.02693035,15.67400869
21700,0.42463514,0.42463514,20,0.86466472,0.23735964,nan,0.00000000,0,0,0,11.88509464,0.01643639,0.03067832,0.96932168,12.43233824
21800,0.56426650,0.56426650,165,0.99999993,0.56426635,nan,0.00000000,0,0,0,15.14335823,0.01285790,0.04404093,0.95595907,13.14005820
21900,0.52459073,0.52459073,44,0.98772266,0.49929898,nan,0.00000000,0,0,0,13.77851677,0.01425434,-0.05191429,1.05191429,13.08010070
22000,1.43329298,1.43329298,284,1.00000000,1.43329298,nan,0.01700727,0,0,0,2.36556840,0.00261350,0.21250181,0.78749819,24.52765783
22100,0.58288950,0.58288950,59,0.99726056,0.57652852,nan,0.22004785,0,0,0,8.29588604,0.01087686,0.13475253,0.86524747,14.51041679
22200,0.37823805,0.37823805,59,0.99726056,0.37411040,nan,0.00000000,0,0,0,11.56631184,0.00639381,-0.01820519,1.01820519,12.05665445
22300,0.39432850,0.39432850,161,0.99999990,0.39432834,nan,0.00000000,0,0,0,18.04734993,0.01531368,-0.18623734,1.18623734,8.96316687
22400,1.20083320,1.20083320,68,0.99888622,1.19549230,nan,0.00000000,0,0,0,6.84625244,0.00605951,0.24069643,0.75930357,17.89487171
22500,0.29657003,0.29657003,159,0.99999988,0.29656989,nan,0.00000000,0,0,0,9.16070557,0.01205006,0.06125359,0.93874641,8.24266418
22600,0.37575907,0.37575907,86,0.99981589,0.37548242,nan,0.00000000,0,0,0,9.24606705,0.00869620,0.05565760,0.94434240,8.97648112
22700,0.64719921,0.64719921,17,0.81731648,0.28880120,nan,0.00000000,0,0,0,9.12132645,0.00966070,-0.11606648,1.11606648,14.45606391
22800,0.51188529,0.51188529,184,0.99999999,0.51188526,nan,0.00000000,0,0,0,8.90796471,0.01071034,0.19240502,0.80759498,12.43529582
22900,0.32601893,0.32601893,94,0.99991728,0.32591106,nan,0.00000000,0,0,0,9.13761616,0.00948932,0.05559887,0.94440113,9.02922764
23000,1.98825216,1.98825216,182,0.99999999,1.98825206,nan,0.00000000,0,0,0,3.07087803,0.00582147,0.19175553,0.80824447,26.27379322
23100,0.66148764,0.66148764,51,0.99390325,0.64550288,nan,0.18080461,0,0,0,10.01135635,0.00961966,-0.00037348,1.00037348,11.01022816
23200,1.15196550,1.15196550,17,0.81731648,0.51404423,nan,0.32390991,0,0,0,9.32242107,0.03290598,-0.05518660,1.05518660,28.76423168
23300,0.59711695,0.59711695,105,0.99997246,0.59705118,nan,0.29279620,0,0,0,10.85322857,0.01797878,-0.04758057,1.04758057,16.15608184
23400,0.54235464,0.54235464,60,0.99752125,0.53699715,nan,0.18691750,0,0,0,14.78589535,0.01554726,-0.02922172,1.02922172,15.14757570
23500,0.41491318,0.41491318,77,0.99954717,0.41416215,nan,0.00000000,0,0,0,18.68477440,0.01085961,0.01453541,0.98546459,13.20110544
23600,0.65589577,0.65589577,229,1.00000000,0.65589577,nan,0.00000000,0,0,0,16.99417686,0.01229068,0.25104296,0.74895704,16.01346684
23700,0.67189473,0.67189473,144,0.99999944,0.67189323,nan,0.00000000,0,0,0,15.19910812,0.01430417,-0.03078485,1.03078485,16.46896935
23800,0.43072626,0.43072626,52,0.99448344,0.42130010,nan,0.00000000,0,0,0,15.89662647,0.01182988,0.09537117,0.90462883,11.96455002
23900,0.42507017,0.42507017,31,0.95495080,0.35349609,nan,0.00000000,0,0,0,18.25865746,0.01644755,0.21374998,0.78625002,12.48217265
24000,1.76741481,1.76741481,211,1.00000000,1.76741480,nan,0.00000000,0,0,0,2.81967306,0.00390554,0.35687713,0.64312287,26.64329624
24100,0.47028303,0.47028303,27,0.93279449,0.35604361,nan,0.52645076,0,0,0,11.80359364,0.01717851,0.03496393,0.96503607,15.21240075
24200,0.49057001,0.49057001,200,1.00000000,0.49057000,nan,0.42439794,0,0,0,13.84369087,0.01685548,-0.22549887,1.22549887,12.50443783
24300,0.28703636,0.28703636,101,0.99995892,0.28698920,nan,0.27104365,0,0,0,13.35220528,0.01654639,-0.12586066,1.12586066,10.00244077
24400,0.55888188,0.55888188,264,1.00000000,0.55888188,nan,0.02752503,0,0,0,13.07475471,0.01945524,-0.07728895,1.07728895,12.47447824
24500,0.42427370,0.42427370,40,0.98168436,0.39403391,nan,0.00000000,0,0,0,10.21797180,0.01316911,-0.00483417,1.00483417,10.78887606
24600,0.73976284,0.73976284,56,0.99630214,0.72888122,nan,0.00000000,0,0,0,7.89821863,0.01027007,0.12724369,0.87275631,13.72177537
24700,0.73408943,0.73408943,138,0.99999898,0.73408645,nan,0.00000000,0,0,0,9.52957439,0.01710593,-0.11586814,1.11586814,15.91207409
24800,3.25336599,3.25336599,52,0.99448344,3.18216825,nan,0.04006656,0,0,0,28.95457649,0.02560475,-0.42010582,1.42010582,81.73248037
24900,1.23417985,1.23417985,131,0.99999795,1.23416976,nan,0.08150962,0,0,0,9.61467838,0.01078541,0.07078632,0.92921368,18.96413326
25000,1.54219007,1.54219007,86,0.99981589,1.54105468,nan,0.00000000,0,0,0,2.40738249,0.00361489,0.31007605,0.68992395,24.73685312
25100,1.01314366,1.01314366,29,0.94497678,0.80789623,nan,0.20833384,0,0,0,8.11726761,0.01666018,0.28314082,0.71685918,18.41078568
25200,0.84098428,0.84098428,133,0.99999833,0.84097865,nan,0.04091381,0,0,0,18.99709129,0.02056432,-0.10081939,1.10081939,17.45539570
25300,0.65541595,0.65541595,93,0.99990858,0.65517630,nan,0.00000000,0,0,0,11.13634777,0.01302311,-0.05497454,1.05497454,13.70045312
25400,0.31191453,0.31191453,194,1.00000000,0.31191453,nan,0.00000000,0,0,0,8.70447540,0.00633773,0.07382788,0.92617212,9.30942655
25500,0.66175032,0.66175032,18,0.83470111,0.32123150,nan,0.00000000,0,0,0,15.94645214,0.01347936,-0.02977080,1.02977080,12.62996693
25600,0.98558944,0.98558944,103,0.99996637,0.98545686,nan,0.00000000,0,0,0,15.32555676,0.01515688,-0.10044472,1.10044472,14.85609341
25700,0.61343402,0.61343402,57,0.99665403,0.60526501,nan,0.00000000,0,0,0,7.82194757,0.00931359,0.15060012,0.84939988,10.44149518
25800,1.45619249,1.45619249,64,0.99833844,1.44653840,nan,0.00000000,0,0,0,9.54944420,0.01690084,0.08208490,0.91791510,21.96077983
25900,0.23244987,0.23244987,120,0.99999386,0.23244416,nan,0.00000000,0,0,0,7.59680414,0.00934331,-0.00629260,1.00629260,6.68928528
26000,1.64450157,1.64450157,183,0.99999999,1.64450149,nan,0.00000000,0,0,0,3.55136633,0.00791041,0.37908057,0.62091943,21.77827168
26100,0.97296214,0.97296214,83,0.99975148,0.97199531,nan,0.17190592,0,0,0,9.76270103,0.01326558,-0.01990326,1.01990326,16.63453102
26200,0.71760881,0.71760881,85,0.99979653,0.71702494,nan,0.00000000,0,0,0,15.11024952,0.01516073,0.22985332,0.77014668,11.43388017
26300,0.28193867,0.28193867,190,0.99999999,0.28193867,nan,0.00000000,0,0,0,8.50921726,0.01270771,0.14618287,0.85381713,7.70638402
26400,0.74760413,0.74760413,117,0.99999171,0.74757933,nan,0.00000000,0,0,0,8.35090923,0.01102982,0.10287956,0.89712044,12.16126347
26500,0.56773728,0.56773728,73,0.99932446,0.56620472,nan,0.00000000,0,0,0,9.31242561,0.01129193,-0.14103535,1.14103535,7.87794987
26600,0.24835522,0.24835522,312,1.00000000,0.24835522,nan,0.00000000,0,0,0,7.81593990,0.00745557,-0.09693189,1.09693189,5.89908918
26700,0.63004047,0.63004047,182,0.99999999,0.63004044,nan,0.00000000,0,0,0,10.66898727,0.01560400,0.10461253,0.89538747,10.35312719
26800,0.95665658,0.95665658,192,1.00000000,0.95665656,nan,0.00000000,0,0,0,11.77357960,0.01361128,0.15495499,0.84504501,11.28767109
26900,0.31032768,0.31032768,168,0.99999995,0.31032762,nan,0.00000000,0,0,0,7.63070869,0.00905550,0.01736801,0.98263199,5.39824772
27000,2.14743519,2.14743519,275,1.00000000,2.14743519,nan,0.00000000,0,0,0,3.65015888,0.00592799,0.42247872,0.57752128,26.92352533
27100,1.22200799,1.22200799,181,0.99999999,1.22200792,nan,0.37541149,0,0,0,7.02675390,0.01516196,0.36980119,0.63019881,16.23631954
27200,0.54505038,0.54505038,118,0.99999250,0.54503402,nan,0.25557631,0,0,0,7.34217739,0.01473316,0.03227187,0.96772813,11.28255971
27300,0.24222991,0.24222991,236,1.00000000,0.24222991,nan,0.06339739,0,0,0,8.71192455,0.00773200,0.10012624,0.89987376,6.18994204
27400,1.51167321,1.51167321,183,0.99999999,1.51167314,nan,0.00000000,0,0,0,8.04055595,0.00907612,0.12439952,0.87560048,18.30129051
27500,1.18036687,1.18036687,161,0.99999990,1.18036639,nan,0.00000000,0,0,0,8.27571774,0.00856454,-0.02817978,1.02817978,15.24907923
27600,0.27670875,0.27670875,62,0.99797057,0.27446934,nan,0.00000000,0,0,0,10.07691479,0.01980468,-0.09945568,1.09945568,5.85199189
27700,0.66558415,0.66558415,212,1.00000000,0.66558415,nan,0.00000000,0,0,0,8.43531418,0.01331105,-0.09148505,1.09148505,9.74440050
27800,0.47408184,0.47408184,155,0.99999981,0.47408149,nan,0.00000000,0,0,0,13.41343689,0.02041959,-0.05054510,1.05054510,9.67120743
27900,0.89365566,0.89365566,163,0.99999992,0.89365536,nan,0.00000000,0,0,0,8.59733772,0.01588885,-0.11604461,1.11604461,11.74017048
28000,2.14045811,2.14045811,95,0.99992515,2.13981731,nan,0.00000000,0,0,0,4.00615168,0.00646455,0.44165288,0.55834712,26.44750710
28100,0.18875696,0.18875696,70,0.99908812,0.18806940,nan,0.17479818,0,0,0,12.53697014,0.01234087,-0.03023732,1.03023732,8.66770601
28200,0.59142685,0.59142685,77,0.99954717,0.59035632,nan,0.07334348,0,0,0,8.93866825,0.00923723,-0.05616496,1.05616496,10.67357413
28300,1.55277228,1.55277228,119,0.99999321,1.55273011,nan,0.00000000,0,0,0,16.19768143,0.01799251,0.00295880,0.99704120,22.62894376
28400,0.52487499,0.52487499,134,0.99999848,0.52487180,nan,0.02898764,0,0,0,9.44469738,0.01440815,-0.06243982,1.06243982,11.85238934
28500,0.09725532,0.09725532,174,0.99999997,0.09725531,nan,0.00000000,0,0,0,9.34854794,0.01198313,0.09917902,0.90082098,6.08422995
28600,0.19005729,0.19005729,326,1.00000000,0.19005729,nan,0.00000000,0,0,0,9.94787407,0.01144741,0.04558710,0.95441290,5.20926619
28700,0.57906079,0.57906079,199,1.00000000,0.57906079,nan,0.00000000,0,0,0,6.47653198,0.00889354,0.10966521,0.89033479,10.92365170
28800,0.41917300,0.41917300,256,1.00000000,0.41917300,nan,0.00000000,0,0,0,12.08492470,0.02181895,0.03461401,0.96538599,6.57145178
28900,0.48573935,0.48573935,79,0.99962926,0.48501941,nan,0.00000000,0,0,0,9.11342144,0.01226942,0.18646619,0.81353381,9.06280565
29000,1.69983220,1.69983220,201,1.00000000,1.69983219,nan,0.00000000,0,0,0,3.69715238,0.00669799,0.29020814,0.70979186,21.93815851
29100,0.91575265,0.91575265,132,0.99999815,0.91574587,nan,0.27901158,0,0,0,12.66035175,0.02082913,-0.33618403,1.33618403,14.87440491
29200,0.64285058,0.64285058,61,0.99775713,0.63710264,nan,0.13295683,0,0,0,11.11711597,0.01699270,-0.17896155,1.17896155,11.05957298
29300,0.90165013,0.90165013,150,0.99999969,0.90164903,nan,0.00000000,0,0,0,13.95190811,0.01480384,-0.26261235,1.26261235,11.46339814
29400,0.68853402,0.68853402,91,0.99988833,0.68822653,nan,0.00000000,0,0,0,9.10014725,0.01556969,0.02862547,0.97137453,10.36131191
29500,1.14522588,1.14522588,126,0.99999663,1.14521044,nan,0.38387240,0,0,0,10.51779556,0.01484054,0.04515082,0.95484918,23.45015907
29600,0.36020359,0.36020359,221,1.00000000,0.36020359,nan,0.48736824,0,0,0,11.72108936,0.01529565,-0.10475219,1.10475219,10.08169889
29700,0.81740665,0.81740665,343,1.00000000,0.81740665,nan,0.17913107,0,0,0,8.24032974,0.00780993,0.36300156,0.63699844,12.48556232
29800,0.46233967,0.46233967,129,0.99999750,0.46233505,nan,0.19062450,0,0,0,8.63358021,0.01007942,-0.11424026,1.11424026,9.71033335
29900,0.95704377,0.95704377,177,0.99999998,0.95704369,nan,0.34510857,0,0,0,12.11291981,0.02624554,0.20159448,0.79840552,20.01069450
30000,2.04019403,2.04019403,225,1.00000000,2.04019403,nan,0.27524366,0,0,0,2.29732132,0.00422941,0.52259125,0.47740875,29.51007016
30100,0.98806733,0.98806733,98,0.99994455,0.98784819,nan,0.59526291,0,0,0,5.58805847,0.01055968,0.47985495,0.52014505,19.85106468
30200,0.85491127,0.85491127,39,0.97975809,0.78776462,nan,0.44593965,0,0,0,7.10565281,0.00823812,0.17387050,0.82612950,16.64714031
30300,0.45695585,0.45695585,166,0.99999994,0.45695574,nan,0.19818712,0,0,0,14.37524223,0.01471223,0.04763420,0.95236580,11.32992077
30400,0.95389295,0.95389295,101,0.99995892,0.95373621,nan,0.00000000,0,0,0,16.92685699,0.01101663,-0.06495550,1.06495550,16.44414902
30500,0.15191706,0.15191706,451,1.00000000,0.15191706,nan,0.00000000,0,0,0,14.02373886,0.00888278,-0.24215798,1.24215798,4.91674721
30600,1.16605103,1.16605103,207,1.00000000,1.16605103,nan,0.00000000,0,0,0,19.56895828,0.01318181,-0.19590837,1.19590837,18.30204900
30700,0.46463272,0.46463272,295,1.00000000,0.46463272,nan,0.00000000,0,0,0,10.06714249,0.01118952,0.12036477,0.87963523,6.75960811
30800,1.08386755,1.08386755,314,1.00000000,1.08386755,nan,0.00000000,0,0,0,9.19760513,0.00937120,0.18340252,0.81659748,13.24451733
30900,0.88151741,0.88151741,248,1.00000000,0.88151741,nan,0.00000000,0,0,0,15.64462662,0.01448313,-0.04675795,1.04675795,12.71446737
31000,2.37811351,2.37811351,102,0.99996283,2.37775995,nan,0.00000000,0,0,0,3.93466687,0.00813146,0.39921995,0.60078005,nan
31100,0.19566089,0.19566089,219,1.00000000,0.19566089,nan,0.33227583,0,0,0,10.39758873,0.01397257,0.11630934,0.88369066,5.85432482
31200,0.57100344,0.57100344,348,1.00000000,0.57100344,nan,0.08631095,0,0,0,9.85403538,0.01699469,0.07206404,0.92793596,8.93366909
31300,0.57141346,0.57141346,237,1.00000000,0.57141346,nan,0.00000000,0,0,0,9.69032955,0.01498142,0.16193827,0.83806173,8.07709718
31400,0.74368149,0.74368149,22,0.88919684,0.46492042,nan,0.00000000,0,0,0,12.19638252,0.01734493,-0.11552604,1.11552604,13.87415791
31500,0.06690615,0.06690615,190,0.99999999,0.06690615,nan,0.00000000,0,0,0,11.13634109,0.00701811,0.03816712,0.96183288,2.06307200
31600,1.05354846,1.05354846,253,1.00000000,1.05354846,nan,0.00000000,0,0,0,15.19691086,0.01822337,0.26149780,0.73850220,14.77764479
31700,0.43880045,0.43880045,20,0.86466472,0.24527767,nan,0.00000000,0,0,0,18.70307541,0.02163232,-0.10944841,1.10944841,21.10406899
31800,0.55838609,0.55838609,66,0.99863963,0.55535384,nan,0.00000000,0,0,0,9.21433640,0.01064037,-0.14976485,1.14976485,7.16480017
31900,1.01724076,1.01724076,68,0.99888622,1.01271642,nan,0.06114530,0,0,0,7.54285669,0.01367802,0.10979313,0.89020687,13.76399008
32000,1.16753173,1.16753173,227,1.00000000,1.16753173,nan,0.08713873,0,0,0,3.78813267,0.00632491,0.42612549,0.57387451,17.03507805
32100,1.43166363,1.43166363,31,0.95495080,1.19059753,nan,0.39960316,0,0,0,13.55245590,0.02194089,-0.49379152,1.49379152,24.34956360
32200,0.32612509,0.32612509,396,1.00000000,0.32612509,nan,0.19511996,0,0,0,11.22976112,0.00718179,0.11026877,0.88973123,6.39385617
32300,0.21823770,0.21823770,254,1.00000000,0.21823770,nan,0.00000000,0,0,0,10.88239384,0.01109358,-0.03317647,1.03317647,4.90466471
32400,0.25012505,0.25012505,231,1.00000000,0.25012505,nan,0.00000000,0,0,0,11.55944347,0.00873811,0.18095302,0.81904698,4.51318192
32500,0.39080366,0.39080366,327,1.00000000,0.39080366,nan,0.00000000,0,0,0,7.75387669,0.01156570,0.04631259,0.95368741,7.44987583
32600,0.69811130,0.69811130,228,1.00000000,0.69811130,nan,0.00000000,0,0,0,8.33782578,0.00636310,-0.00235131,1.00235131,8.39503336
32700,0.51081061,0.51081061,300,1.00000000,0.51081061,nan,0.00000000,0,0,0,8.17310047,0.00824731,-0.14924247,1.14924247,7.33236825
32800,1.01582205,1.01582205,284,1.00000000,1.01582205,nan,0.13503013,0,0,0,6.51791954,0.01394238,-0.03386493,1.03386493,12.82704926
32900,0.91733074,0.91733074,52,0.99448344,0.89725557,nan,0.13137087,0,0,0,10.79962444,0.01370845,0.12233446,0.87766554,12.88458896
33000,2.32514215,2.32514215,193,1.00000000,2.32514211,nan,0.00000000,0,0,0,5.97687054,0.00717604,0.51242362,0.48757638,27.29369450
33100,1.36153591,1.36153591,412,1.00000000,1.36153591,nan,0.11792568,0,0,0,17.21717072,0.02746387,0.30075452,0.69924548,37.97983869
33200,0.34702322,0.34702322,73,0.99932446,0.34608646,nan,0.00000000,0,0,0,12.86712646,0.01287386,0.00034430,0.99965570,7.60989130
33300,0.61259043,0.61259043,330,1.00000000,0.61259043,nan,0.00000000,0,0,0,11.00978756,0.00980447,-0.04495329,1.04495329,9.52931881
33400,0.96736348,0.96736348,183,0.99999999,0.96736343,nan,0.00000000,0,0,0,14.79143238,0.01685000,0.27703119,0.72296881,13.99348927
33500,0.36774063,0.36774063,262,1.00000000,0.36774063,nan,0.00000000,0,0,0,11.94019222,0.00723895,0.17294617,0.82705383,4.09115094
33600,0.50009936,0.50009936,374,1.00000000,0.50009936,nan,0.00000000,0,0,0,11.22354507,0.01180326,0.18207066,0.81792934,7.08732430
33700,0.74892056,0.74892056,399,1.00000000,0.74892056,nan,0.00000000,0,0,0,12.26273251,0.01398848,-0.14808380,1.14808380,8.39851824
33800,0.53530771,0.53530771,274,1.00000000,0.53530771,nan,0.00000000,0,0,0,11.50753021,0.02098043,0.25513698,0.74486302,7.05475648
33900,0.58147120,0.58147120,614,1.00000000,0.58147120,nan,0.00000000,0,0,0,12.37470436,0.01472113,-0.18960126,1.18960126,7.28035665
34000,1.47391236,1.47391236,258,1.00000000,1.47391236,nan,0.00000000,0,0,0,4.81140852,0.00564079,0.55042238,0.44957762,18.54118983
34100,0.57597899,0.57597899,21,0.87754357,0.34157132,nan,0.01662879,0,0,0,11.68138599,0.03656337,0.17847788,0.82152212,13.44161479
