step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.07716431,0.07716431,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.08970958,0.00756560,0.05531879,0.05791130,0.01124613,1.36947894,0.14840706,-0.00722484,1.00722484,-5.34580517,nan,nan,0.00000000,0,nan,0.00000000
9700,1.56836331,1.56836331,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.06071367,0.01295569,0.48297659,0.51121229,0.00296908,0.90680546,0.27271217,0.03467269,0.96532731,9.69419301,nan,nan,0.00000000,0,nan,0.00000000
9800,0.07490437,0.07490437,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.06734651,0.01837099,0.04786687,0.05060159,0.00137657,1.08205247,0.36677897,-0.05176415,1.05176415,-6.48671049,nan,nan,0.00000000,0,nan,0.00000000
9900,1.83703780,1.83703780,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.08399674,0.01545940,2.91624427,3.08716035,0.01067072,1.31591499,0.36005834,0.04999430,0.95000570,14.87580318,nan,nan,0.00000000,0,nan,0.00000000
10000,0.40615287,0.40615287,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13490318,0.01507194,0.37356943,0.39550793,0.00061480,2.07183528,0.27905437,0.02181367,0.97818633,1.34823406,nan,nan,0.00000000,0,13.26265509,0.00000000
10100,0.18883584,0.18883584,2,0.48000000,4.16666658,1.00000000,0.18883584,nan,0.00000000,0,0,0,0.14966656,0.01514057,0.30404201,0.32185960,0.00114280,1.79876029,0.18607357,0.03529564,0.96470436,-0.82053828,nan,nan,2.00000000,0,13.18404461,0.00000000
10200,0.50888491,0.50888491,2,1.34000000,1.49253730,0.62105795,0.07570910,nan,0.00000000,0,0,0,0.10123433,0.01987338,1.29082549,1.36652887,0.00386862,1.33556235,0.53713500,0.07790163,0.92209837,2.37929916,nan,nan,2.50000000,0,13.14458668,0.00000000
10300,0.41394973,0.41394973,4,2.16333333,1.84899845,0.94404422,0.32878875,nan,0.00000000,0,0,0,0.10280477,0.02362490,0.64450300,0.67945695,0.05028595,1.68194914,0.80544329,0.02439521,0.97560479,-2.67425346,nan,nan,4.00000000,0,10.14453950,0.00000000
10400,0.31707028,0.31707028,8,3.33000000,2.40240240,0.99961679,0.31658454,nan,0.00000000,0,0,0,0.07397921,0.00742518,0.23426189,0.24709219,0.01614692,1.12788880,0.24402472,0.02910107,0.97089893,-4.43772928,nan,nan,8.00000000,0,4.53808740,0.00000000
10500,0.13904679,0.13904679,8,4.27000000,1.87353630,0.95274811,0.11457064,nan,0.00000000,0,0,0,0.07278016,0.00985868,0.08470368,0.08965947,0.00045534,1.18757427,0.34959948,0.03286280,0.96713720,-6.68785000,nan,nan,8.50000000,0,4.03943975,0.00000000
10600,0.14930899,0.14930899,2,5.27166667,0.37938666,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08406370,0.01314549,0.11065868,0.11716328,0.00008058,1.27970397,0.29162729,0.00908471,0.99091529,-4.42586303,nan,nan,2.50000000,1,8.91539325,0.25000000
10700,0.68047893,0.68047893,16,6.24285714,2.56292906,0.99994292,0.68032357,nan,0.00000000,0,0,0,0.05556654,0.01101023,0.37920877,0.39673114,0.08132888,0.90703458,0.34109461,0.00442222,0.99557778,-3.80636422,nan,nan,16.00000000,0,1.83974707,0.00000000
10800,0.52064180,0.52064180,0,6.52125000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10336937,0.03497094,0.49455282,0.52341223,0.00394334,1.87086725,1.00866091,0.06288026,0.93711974,6.01847474,nan,nan,0.50000000,0,25.12076689,0.00000000
10900,0.21881633,0.21881633,14,6.77333333,2.06692913,0.98946815,0.20974277,nan,0.00000000,0,0,0,0.09967457,0.01193305,0.31129211,0.32954639,0.00096926,1.42001450,0.21121280,-0.02018291,1.02018291,-2.71311291,nan,nan,14.50000000,1,5.80980640,0.25000000
11000,0.36396334,0.36396334,14,7.53000000,1.85922975,0.94782245,0.29374170,nan,0.00000000,0,0,0,0.14752190,0.01153294,0.11163013,0.11741804,0.01323566,2.35942030,0.24948052,0.02095142,0.97904858,2.16048041,nan,nan,14.00000000,0,4.90508145,0.00000000
11100,0.14132221,0.14132221,15,7.73363636,1.93957917,0.97073128,0.12548925,nan,0.00000000,0,0,0,0.18866110,0.01301956,0.19387285,0.20102495,0.07228687,2.47103930,0.22983414,0.04901297,0.95098703,1.46784389,nan,nan,15.00000000,1,4.94991919,0.25000000
11200,0.16250366,0.16250366,15,8.22166667,1.82444760,0.93404980,0.12369247,nan,0.00000000,0,0,0,0.09757136,0.01060625,0.05733471,0.05828480,0.04118316,1.20387506,0.34713724,0.00911558,0.99088442,-5.28151703,nan,nan,15.50000000,0,3.01059377,0.00000000
11300,0.39273936,0.39273936,38,8.70384615,4.36588599,1.00000000,0.39273936,nan,0.00000000,0,0,0,0.14233769,0.00959331,1.79588974,1.90087020,0.01122318,1.87314141,0.15847903,0.06773614,0.93226386,1.26661158,nan,nan,38.00000000,0,1.47321616,0.00000000
11400,0.46976048,0.46976048,12,9.35428571,1.28283445,0.27383739,0.00264148,nan,0.00000000,0,0,0,0.10005774,0.00954960,0.29012060,0.30713657,0.00084928,1.38865137,0.26928636,0.06261176,0.93738824,-0.45405388,nan,nan,12.00000000,0,2.14218570,0.00000000
11500,0.51039654,0.51039654,10,9.99466667,1.00053362,0.00000114,0.00000000,nan,0.00000000,0,0,0,0.09982547,0.01795864,0.42557022,0.45046616,0.00233983,1.66437590,0.54540133,0.03673000,0.96327000,1.07946452,nan,nan,10.00000000,0,6.68367359,0.00000000
11600,0.23738606,0.23738606,24,10.69250000,2.24456394,0.99796194,0.23545674,nan,0.00000000,0,0,0,0.07703509,0.00838522,0.20105761,0.21248582,0.00677820,1.19921029,0.23722376,0.07084535,0.92915465,-4.43391913,nan,nan,24.00000000,0,1.11978277,0.00000000
11700,0.05048207,0.05048207,47,11.53411765,4.07486740,1.00000000,0.05048207,nan,0.00000000,0,0,0,0.11557394,0.01172057,0.09002943,0.09525706,0.00115963,1.94787085,0.14158212,0.04860644,0.95139356,-3.62668824,nan,nan,47.50000000,2,0.93427311,0.50000000
11800,0.69856870,0.69856870,13,12.35222222,1.05244220,0.01094045,0.00000001,nan,0.00000000,0,0,0,0.05521583,0.01872681,0.17180048,0.17886156,0.05176209,1.00560570,0.52576625,-0.03379119,1.03379119,-0.44453005,nan,nan,13.00000000,0,3.93770600,0.00000000
11900,0.29646841,0.29646841,51,13.33368421,3.82489934,1.00000000,0.29646841,nan,0.00000000,0,0,0,0.06661205,0.00792078,0.29716408,0.31128642,0.05708399,1.09925032,0.10841991,0.04855045,0.95144955,-5.19683361,nan,nan,51.50000000,2,1.68187662,0.50000000
12000,1.73956299,1.73956299,36,14.07550000,2.55763561,0.99993902,1.73913869,nan,0.00000000,0,0,0,0.09958138,0.01333362,1.20317602,1.26054072,0.22798026,1.73011208,0.35474852,-0.00960446,1.00960446,12.27122235,nan,nan,36.00000000,0,2.86243536,0.00000000
12100,0.20621954,0.20621954,2,14.26523810,0.14020095,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11731488,0.01707745,0.44950569,0.47575638,0.00324455,1.51689386,0.37057340,0.07712708,0.92287292,-3.44824576,nan,nan,2.50000000,0,8.44114152,0.00000000
12200,0.44273835,0.44273835,43,15.01454545,2.86388956,0.99999908,0.44273672,nan,0.00000000,0,0,0,0.08372012,0.01244992,0.09642828,0.10210010,0.00000724,1.01345885,0.18670599,0.01468523,0.98531477,-2.60279059,nan,nan,43.00000000,1,1.45111700,0.25000000
12300,0.14266945,0.14266945,30,15.76391304,1.90308078,0.96169671,0.12203475,nan,0.00000000,0,0,0,0.05032777,0.00816722,0.05769702,0.06104175,0.00083674,0.57116091,0.10319676,0.06612385,0.93387615,-9.88577557,nan,nan,30.00000000,0,1.35477506,0.00000000
12400,0.18649937,0.18649937,48,16.38458333,2.92958319,0.99999966,0.18649912,nan,0.00000000,0,0,0,0.06468343,0.01228396,0.08913854,0.09435980,0.00037701,0.92927635,0.23162276,-0.02539488,1.02539488,-6.69776833,nan,nan,48.00000000,1,0.59630890,0.25000000
12500,0.14805800,0.14805800,51,16.96360000,3.00643731,0.99999990,0.14805794,nan,0.00000000,0,0,0,0.05469988,0.01176768,0.25507340,0.27007285,0.00008278,0.81245410,0.22270687,-0.03790099,1.03790099,-8.70811081,nan,nan,51.00000000,2,0.64910849,0.50000000
12600,0.63662267,0.63662267,14,17.51884615,0.79913939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07194715,0.01355024,0.14591020,0.15373403,0.01290532,1.11560917,0.26142195,-0.00554814,1.00554814,0.55523944,nan,nan,14.00000000,0,10.07659884,0.00000000
12700,0.37716398,0.37716398,35,18.04666667,1.93941633,0.97069544,0.33485914,nan,0.00000000,0,0,0,0.08796509,0.00993291,0.12123011,0.12274586,0.09546241,1.54400301,0.28085780,0.02689031,0.97310969,-2.17728166,nan,nan,35.00000000,0,0.97094874,0.00000000
12800,1.48610985,1.48610985,3,18.27714286,0.16413944,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07438428,0.01907767,3.14548635,3.33041191,0.00174824,1.19481373,0.38701373,0.03979754,0.96020246,9.78346558,nan,nan,3.00000000,1,16.90428218,0.25000000
12900,0.73863435,0.73863435,6,18.48827586,0.32452999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08379602,0.02137534,0.13471681,0.14029747,0.03984522,1.40635228,0.59336531,0.01629428,0.98370572,1.93531489,nan,nan,6.00000000,0,12.33313370,0.00000000
13000,0.47873724,0.47873724,20,18.36733333,1.08888969,0.03111128,0.00000045,nan,0.00000000,0,0,0,0.25008351,0.01278399,1.34613836,1.42107987,0.07213145,3.75803590,0.31181934,-0.06115589,1.06115589,7.34047921,nan,nan,20.00000000,0,7.07575978,0.00000000
13100,0.11971623,0.11971623,40,18.33000000,2.18221495,0.99626695,0.11793859,nan,0.00000000,0,0,0,0.19130875,0.00974399,0.35114282,0.37168139,0.00198726,2.77080870,0.17056148,0.00438923,0.99561077,1.32118274,nan,nan,40.00000000,1,0.94026374,0.25000000
13200,0.41996813,0.41996813,16,18.41312500,0.86894538,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10876596,0.01827343,0.21223004,0.22414351,0.00970120,1.42454588,0.37197065,-0.00020024,1.00020024,0.07053717,nan,nan,16.00000000,0,4.67004982,0.00000000
13300,0.85094208,0.85094208,26,18.78727273,1.38391561,0.44543141,0.03349834,nan,0.00000000,0,0,0,0.08848192,0.02212140,0.75698012,0.79941100,0.03565462,1.31281722,0.67230123,-0.04569931,1.04569931,8.05797881,nan,nan,26.50000000,0,5.77580017,0.00000000
13400,0.23809952,0.23809952,3,18.87264706,0.15896021,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14583151,0.01419791,0.20925432,0.21968076,0.03200487,2.20828032,0.53245592,0.04057265,0.95942735,-0.42366789,nan,nan,3.00000000,0,13.40606042,0.00000000
13500,0.43911001,0.43911001,10,19.05285714,0.52485566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07122415,0.01483004,0.26885059,0.28462613,0.00066678,0.77382886,0.29419285,-0.01906628,1.01906628,-5.74028126,nan,nan,10.00000000,1,7.01552046,0.25000000
13600,0.07289597,0.07289597,23,19.48861111,1.18017646,0.12177655,0.00001603,nan,0.00000000,0,0,0,0.13571672,0.00844931,0.06122924,0.06471775,0.00192447,1.85094857,0.16448815,0.06895969,0.93104031,-2.13306212,nan,nan,23.50000000,0,1.65330911,0.00000000
13700,1.18816173,1.18816173,5,19.60027027,0.25509852,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10933521,0.02601522,1.53046262,1.61369205,0.11556213,1.39446843,0.40117353,0.00679276,0.99320724,8.27099490,nan,nan,5.50000000,0,23.03095535,0.00000000
13800,0.12567848,0.12567848,49,20.09026316,2.43899244,0.99974717,0.12555143,nan,0.00000000,0,0,0,0.11031462,0.01181324,0.09806074,0.10381201,0.00028915,1.71913397,0.36102438,0.04271908,0.95728092,-3.49625635,nan,nan,49.00000000,1,0.49736645,0.25000000
13900,0.23947082,0.23947082,4,20.61076923,0.19407330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12352961,0.02250936,0.15528256,0.16071680,0.06290047,1.71010840,0.58539677,-0.09657513,1.09657513,-0.76089318,nan,nan,4.50000000,1,14.93265205,0.25000000
14000,0.27481389,0.27481389,75,21.14075000,3.54765086,1.00000000,0.27481389,nan,0.00000000,0,0,0,0.25347835,0.01313545,0.75522685,0.79915601,0.00843150,3.39030123,0.30566782,-0.01066134,1.01066134,5.98655812,nan,nan,75.50000000,2,0.95735034,0.50000000
14100,0.84060907,0.84060907,23,21.72048780,1.05890808,0.01378475,0.00000003,nan,0.00000000,0,0,0,0.16808216,0.01781605,0.97663510,1.03317928,0.01538414,1.84127128,0.38356903,0.07122411,0.92877589,6.36281443,nan,nan,23.00000000,1,6.75092467,0.25000000
14200,0.07829485,0.07829485,83,22.02571429,3.76832274,1.00000000,0.07829485,nan,0.00000000,0,0,0,0.17086777,0.00734665,0.20524126,0.21699497,0.00542800,1.88873839,0.13991886,0.04713039,0.95286961,-0.82150620,0.14085901,0.14085901,83.50000000,4,0.18958841,1.00000000
14300,0.26350987,0.26350987,16,22.65511628,0.70624224,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08738361,0.01724044,0.11386030,0.12047237,0.00145507,0.96673626,0.43518656,0.01564662,0.98435338,-6.10088142,nan,nan,16.50000000,0,3.71728772,0.00000000
14400,0.13228254,0.13228254,36,23.49318182,1.53235948,0.67813610,0.02797499,nan,0.00000000,0,0,0,0.11426023,0.00833498,0.42806199,0.45247144,0.01310180,1.46170926,0.13621575,0.02927596,0.97072404,-3.40258905,nan,nan,36.50000000,1,0.69771149,0.25000000
14500,1.32240093,1.32240093,20,24.21933333,0.82578656,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03888256,0.00987301,0.06060011,0.06167181,0.04238115,0.43575317,0.23325028,-0.04756426,1.04756426,9.34958315,nan,nan,20.00000000,0,2.12405888,0.00000000
14600,0.05234054,0.05234054,85,24.74173913,3.43549011,1.00000000,0.05234054,nan,0.00000000,0,0,0,0.12544599,0.00794751,0.12017965,0.12719856,0.00085844,1.95881319,0.17731231,-0.01382206,1.01382206,-2.93764050,0.34699913,0.34699913,85.00000000,3,0.20988119,0.75000000
14700,0.70885849,0.70885849,51,25.53659574,1.99713386,0.98126016,0.65719798,nan,0.00000000,0,0,0,0.08384047,0.00917874,0.06375890,0.06504607,0.04187695,1.10122669,0.17700988,-0.00273951,1.00273951,-1.09869516,nan,nan,51.50000000,2,1.24609002,0.50000000
14800,0.07299758,0.07299758,97,26.34812500,3.68147638,1.00000000,0.07299758,nan,0.00000000,0,0,0,0.10044900,0.02399601,0.05547546,0.05860328,0.00230250,1.65793180,0.67722738,0.02464347,0.97535653,-3.58353190,0.46699437,0.46699437,97.00000000,3,0.31754938,0.75000000
14900,0.26622698,0.26622698,69,27.22612245,2.53433077,0.99991864,0.26614035,nan,0.00000000,0,0,0,0.05255365,0.00869659,0.05609413,0.05683298,0.04353378,0.79667473,0.23917776,-0.03419238,1.03419238,-7.89145918,nan,nan,69.50000000,2,0.29368721,0.50000000
15000,0.36860386,0.36860386,73,28.02060000,2.60522615,0.99996660,0.36855461,nan,0.00000000,0,0,0,0.17972936,0.01010646,0.34059837,0.35219708,0.14341989,3.13770485,0.24006063,0.06990226,0.93009774,4.63636414,2.07588769,2.07588769,73.00000000,4,0.45582730,1.00000000
15100,0.33473575,0.33473575,53,28.44941176,1.86295592,0.94914474,0.27166386,nan,0.00233752,0,0,0,0.09360159,0.01381212,0.20970279,0.22188868,0.00254253,1.34361243,0.35644957,0.04752666,0.95247334,-4.20716405,nan,nan,53.50000000,2,0.50907615,0.50000000
15200,0.38184094,0.38184094,37,29.02153846,1.27491518,0.26089363,0.00176903,nan,0.00000000,0,0,0,0.09751404,0.01092283,0.27182713,0.28401411,0.06464858,1.39651978,0.22488277,0.02000406,0.97999594,-2.18088418,nan,nan,37.00000000,1,0.83969851,0.25000000
15300,0.13567513,0.13567513,47,29.24377358,1.60717972,0.77114551,0.04797838,nan,0.06489886,0,0,0,0.10481247,0.01365940,0.13161352,0.13638325,0.05052806,1.38915038,0.23811916,0.09537685,0.90462315,-3.96763396,nan,nan,47.50000000,1,0.44751437,0.25000000
15400,0.66399503,0.66399503,2,29.58240741,0.06760775,0.00000000,0.00000000,nan,0.00853321,0,0,0,0.07829401,0.02024355,0.25154054,0.26628953,0.00080770,0.82699317,0.29021966,0.02893976,0.97106024,-1.34691048,nan,nan,2.00000000,1,20.46639557,0.25000000
15500,0.25295088,0.25295088,40,29.99672727,1.33347880,0.35906834,0.00420479,nan,0.00000000,0,0,0,0.05151125,0.01473505,0.19830446,0.20933670,0.01075636,0.76113391,0.37066793,-0.03040447,1.03040447,-4.93955784,nan,nan,40.00000000,2,1.64039773,0.50000000
15600,0.19263165,0.19263165,14,30.32410714,0.46167889,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11624307,0.01289743,0.07393698,0.07706307,0.02079345,1.72250605,0.33105263,0.02200809,0.97799191,-1.93283042,nan,nan,14.00000000,0,9.26391700,0.00000000
15700,0.28820828,0.28820828,115,30.68017544,3.74834884,1.00000000,0.28820828,nan,0.00000000,0,0,0,0.10966274,0.00937472,0.24552764,0.25994518,0.00042908,1.76658082,0.28917366,0.08881793,0.91118207,-1.61987712,0.48832385,0.48832385,115.50000000,4,0.14026089,1.00000000
15800,0.13501376,0.13501376,80,30.92689655,2.58674516,0.99995771,0.13499092,nan,0.00000000,0,0,0,0.08746941,0.00966278,0.11157468,0.11809017,0.00081135,1.26856899,0.28255036,0.04498831,0.95501169,-6.33123509,0.47723804,0.47723804,80.00000000,3,0.28378396,0.75000000
15900,0.09125388,0.09125388,66,31.11254237,2.12133098,0.99345813,0.08888932,nan,0.00000000,0,0,0,0.14454132,0.01064275,0.30518174,0.32224002,0.01519062,2.28148198,0.23188585,-0.02845510,1.02845510,-1.59761930,nan,nan,66.50000000,2,0.60711950,0.50000000
16000,0.12262850,0.12262850,73,31.25450000,2.33566366,0.99920406,0.12223855,nan,0.02669449,0,0,0,0.20390032,0.01492260,0.43531382,0.46077561,0.00246308,3.11705399,0.39723933,-0.00447053,1.00447053,1.74078736,nan,nan,73.50000000,2,0.68839296,0.50000000
16100,0.42750525,0.42750525,91,31.47229508,2.89143196,0.99999939,0.42750421,nan,0.09258176,0,0,0,0.13396181,0.02485124,0.70545971,0.74642116,0.00911560,1.47609305,0.43485436,0.04793984,0.95206016,1.55789533,0.46771888,0.46771888,91.50000000,3,0.44133689,0.75000000
16200,0.29891273,0.29891273,17,31.82435484,0.53418208,0.00000000,0.00000000,nan,0.00717357,0,0,0,0.15427226,0.01569745,0.66454256,0.70260960,0.01740244,1.62581968,0.22636850,0.08244536,0.91755464,0.96807460,nan,nan,17.00000000,1,3.57618399,0.25000000
16300,0.48146847,0.48146847,48,32.10571429,1.49506096,0.62481701,0.07338026,nan,0.00000000,0,0,0,0.11101706,0.01697926,1.88936341,2.00024915,0.00430775,1.67181265,0.49656031,0.03273402,0.96726598,2.10169967,nan,nan,48.50000000,1,0.97119649,0.25000000
16400,0.17269585,0.17269585,43,32.52250000,1.32216158,0.33976030,0.00230130,nan,0.00000000,0,0,0,0.11860427,0.01465441,0.11729530,0.12363958,0.00944236,1.32449317,0.18843770,0.00653371,0.99346629,-1.78972840,nan,nan,43.50000000,1,0.70705614,0.25000000
16500,0.88194108,0.88194108,24,32.68507692,0.73428005,0.00000000,0.00000000,nan,0.01657320,0,0,0,0.16358846,0.02173593,1.64166653,1.73821545,0.00033253,2.27877164,0.66662282,0.10802080,0.89197920,10.85295081,nan,nan,24.00000000,1,5.25941390,0.25000000
16600,0.33609018,0.33609018,62,32.86318182,1.88660977,0.95690324,0.28179153,nan,0.00000000,0,0,0,0.10858418,0.01048383,1.19047022,1.26017225,0.00553745,1.51309180,0.26768357,0.06200791,0.93799209,-2.62218416,nan,nan,62.00000000,2,2.43832064,0.50000000
16700,0.82397199,0.82397199,20,33.16149254,0.60310916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08199579,0.01018912,1.48010886,1.56584036,0.02267336,1.27163768,0.30119568,-0.03762720,1.03762720,1.26857531,nan,nan,20.00000000,1,4.11029449,0.25000000
16800,0.17723562,0.17723562,66,33.37029412,1.97780696,0.97816903,0.16225820,nan,0.00000000,0,0,0,0.11367112,0.01547240,0.14292237,0.15132940,0.00000301,1.66683948,0.23693858,-0.01229042,1.01229042,-2.31419311,0.74359619,0.74359619,66.00000000,3,0.63653256,0.75000000
16900,0.56273878,0.56273878,62,33.58043478,1.84631320,0.94301596,0.44502358,nan,0.00000000,0,0,0,0.08259206,0.01098933,0.89896417,0.95139265,0.00767915,1.23971558,0.24102715,-0.06476185,1.06476185,-0.10975569,nan,nan,62.50000000,2,0.69071604,0.50000000
17000,0.46026325,0.46026325,66,33.81242857,1.95194497,0.97334549,0.41311826,nan,0.00000000,0,0,0,0.22979133,0.01352085,0.27632794,0.29084626,0.02951704,3.76906753,0.18418485,-0.12930911,1.12930911,7.82776117,nan,nan,66.00000000,2,1.43547161,0.50000000
17100,0.48595127,0.48595127,8,33.83774648,0.23642236,0.00000000,0.00000000,nan,0.11490791,0,0,0,0.16490145,0.01892435,0.73945588,0.77315837,0.16651292,2.04700756,0.51178294,0.10137577,0.89862423,2.30252528,nan,nan,8.00000000,0,7.34097959,0.00000000
17200,0.19288714,0.19288714,52,33.99805556,1.52949924,0.67420201,0.03985322,nan,0.09344998,0,0,0,0.11896471,0.01413843,0.43242037,0.45782128,0.00060487,1.45342505,0.23995730,-0.15567007,1.15567007,-2.25193843,nan,nan,52.50000000,1,0.59405339,0.25000000
17300,1.69818068,1.69818068,1,33.76630137,0.02961533,0.00000000,0.00000000,nan,0.11374533,0,0,0,0.32166502,0.04044470,4.45008326,4.70746374,0.07460928,2.54520583,0.63043052,0.13751037,0.86248963,21.26110744,nan,nan,1.50000000,0,42.47722073,0.00000000
17400,0.92792344,0.92792344,0,33.56783784,0.00000000,0.00000000,0.00000000,nan,0.13930453,0,0,0,0.42727435,0.03462588,1.59784341,1.68973815,0.03563242,2.62431622,0.51861924,-0.04275806,1.04275806,12.47298741,nan,nan,0.50000000,0,30.63803129,0.00000000
17500,0.36429119,0.36429119,31,33.29906667,0.93095702,0.00000000,0.00000000,nan,0.13665742,0,0,0,0.45536697,0.02461401,0.36217076,0.38301912,0.00774867,3.90116882,0.42162248,-0.08247238,1.08247238,9.49884256,nan,nan,31.00000000,0,4.30409204,0.00000000
17600,0.12099143,0.12099143,20,33.07565789,0.60467429,0.00000000,0.00000000,nan,0.13498412,0,0,0,0.31960583,0.01949516,0.08543412,0.09032466,0.00229486,2.13755798,0.50530362,0.08214214,0.91785786,2.75699649,nan,nan,20.50000000,1,4.39270355,0.25000000
17700,0.37095785,0.37095785,33,32.88064935,1.00362981,0.00005270,0.00000000,nan,0.14231611,0,0,0,0.29195055,0.01860876,0.53714049,0.55948657,0.15725748,1.98480654,0.36790815,0.09709835,0.90290165,4.56935778,nan,nan,33.50000000,1,5.49188311,0.25000000
17800,0.50776434,0.50776434,130,32.77500000,3.96643783,1.00000000,0.50776434,nan,0.14381051,0,0,0,0.29544273,0.01153191,0.33241925,0.31735376,0.58853263,2.29712677,0.30792773,0.02840190,0.97159810,6.34909868,nan,nan,130.50000000,2,0.83964755,0.50000000
17900,0.72111529,0.72111529,96,32.79696203,2.92710038,0.99999965,0.72111427,nan,0.14868989,0,0,0,0.34804642,0.02726324,0.92185444,0.93480515,0.70169216,1.85090554,0.39062813,-0.08322885,1.08322885,8.02639484,nan,nan,96.50000000,2,1.22624771,0.50000000
