step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.47873724,0.47873724,20,0.86466472,0.26760126,nan,0.00000000,0,0,0,0.25008351,0.01278399,1.34613836,1.42107987,0.07213145,3.75803590,0.31181934,-0.06115589,1.06115589,7.34047921
13100,0.11971623,0.11971623,40,0.98168436,0.11118355,nan,0.00000000,0,0,0,0.19130875,0.00974399,0.35114282,0.37168139,0.00198726,2.77080870,0.17056148,0.00438923,0.99561077,1.32118274
13200,0.41996813,0.41996813,16,0.79810348,0.17039355,nan,0.00000000,0,0,0,0.10876596,0.01827343,0.21223004,0.22414351,0.00970120,1.42454588,0.37197065,-0.00020024,1.00020024,0.07053717
13300,0.85094208,0.85094208,26,0.92572642,0.62492894,nan,0.00000000,0,0,0,0.08848192,0.02212140,0.75698012,0.79941100,0.03565462,1.31281722,0.67230123,-0.04569931,1.04569931,8.05797881
13400,0.23809952,0.23809952,3,0.25918178,0.00107443,nan,0.00000000,0,0,0,0.14583151,0.01419791,0.20925432,0.21968076,0.03200487,2.20828032,0.53245592,0.04057265,0.95942735,-0.42366789
13500,0.43911001,0.43911001,10,0.63212056,0.07010888,nan,0.00000000,0,0,0,0.07122415,0.01483004,0.26885059,0.28462613,0.00066678,0.77382886,0.29419285,-0.01906628,1.01906628,-5.74028126
13600,0.07289597,0.07289597,23,0.89974116,0.04777205,nan,0.00000000,0,0,0,0.13571672,0.00844931,0.06122924,0.06471775,0.00192447,1.85094857,0.16448815,0.06895969,0.93104031,-2.13306212
13700,1.18816173,1.18816173,5,0.39346934,0.02847863,nan,0.00000000,0,0,0,0.10933521,0.02601522,1.53046262,1.61369205,0.11556213,1.39446843,0.40117353,0.00679276,0.99320724,8.27099490
13800,0.12567848,0.12567848,49,0.99255342,0.12197659,nan,0.00000000,0,0,0,0.11031462,0.01181324,0.09806074,0.10381201,0.00028915,1.71913397,0.36102438,0.04271908,0.95728092,-3.49625635
13900,0.23947082,0.23947082,4,0.32967995,0.00282893,nan,0.00000000,0,0,0,0.12352961,0.02250936,0.15528256,0.16071680,0.06290047,1.71010840,0.58539677,-0.09657513,1.09657513,-0.76089318
14000,0.27481389,0.27481389,75,0.99944692,0.27420641,nan,0.00000000,0,0,0,0.25347835,0.01313545,0.75522685,0.79915601,0.00843150,3.39030123,0.30566782,-0.01066134,1.01066134,5.98655812
14100,0.84060907,0.84060907,23,0.89974116,0.55088940,nan,0.00000000,0,0,0,0.16808216,0.01781605,0.97663510,1.03317928,0.01538414,1.84127128,0.38356903,0.07122411,0.92877589,6.36281443
14200,0.07829485,0.07829485,83,0.99975148,0.07821705,nan,0.00000000,0,0,0,0.17086777,0.00734665,0.20524126,0.21699497,0.00542800,1.88873839,0.13991886,0.04713039,0.95286961,-0.82150620
14300,0.26350987,0.26350987,16,0.79810348,0.10691379,nan,0.00000000,0,0,0,0.08738361,0.01724044,0.11386030,0.12047237,0.00145507,0.96673626,0.43518656,0.01564662,0.98435338,-6.10088142
14400,0.13228254,0.13228254,36,0.97267628,0.11840658,nan,0.00000000,0,0,0,0.11426023,0.00833498,0.42806199,0.45247144,0.01310180,1.46170926,0.13621575,0.02927596,0.97072404,-3.40258905
14500,1.32240093,1.32240093,20,0.86466472,0.73918662,nan,0.00000000,0,0,0,0.03888256,0.00987301,0.06060011,0.06167181,0.04238115,0.43575317,0.23325028,-0.04756426,1.04756426,9.34958315
14600,0.05234054,0.05234054,85,0.99979653,0.05229796,nan,0.00000000,0,0,0,0.12544599,0.00794751,0.12017965,0.12719856,0.00085844,1.95881319,0.17731231,-0.01382206,1.01382206,-2.93764050
14700,0.70885849,0.70885849,51,0.99390325,0.69172902,nan,0.00000000,0,0,0,0.08384047,0.00917874,0.06375890,0.06504607,0.04187695,1.10122669,0.17700988,-0.00273951,1.00273951,-1.09869516
14800,0.07299758,0.07299758,97,0.99993872,0.07297968,nan,0.00000000,0,0,0,0.10044900,0.02399601,0.05547546,0.05860328,0.00230250,1.65793180,0.67722738,0.02464347,0.97535653,-3.58353190
14900,0.26622698,0.26622698,69,0.99899221,0.26515540,nan,0.00000000,0,0,0,0.05255365,0.00869659,0.05609413,0.05683298,0.04353378,0.79667473,0.23917776,-0.03419238,1.03419238,-7.89145918
15000,0.36860386,0.36860386,73,0.99932446,0.36760884,nan,0.00000000,0,0,0,0.17972936,0.01010646,0.34059837,0.35219708,0.14341989,3.13770485,0.24006063,0.06990226,0.93009774,4.63636414
15100,0.33473575,0.33473575,53,0.99500841,0.32810217,nan,0.06819099,0,0,0,0.09360159,0.01381212,0.20970279,0.22188868,0.00254253,1.34361243,0.35644957,0.04752666,0.95247334,-4.20716405
15200,0.38184094,0.38184094,37,0.97527647,0.34545659,nan,0.00000000,0,0,0,0.09751404,0.01092283,0.27182713,0.28401411,0.06464858,1.39651978,0.22488277,0.02000406,0.97999594,-2.18088418
15300,0.13567513,0.13567513,47,0.99090472,0.13080605,nan,0.08833046,0,0,0,0.10481247,0.01365940,0.13161352,0.13638325,0.05052806,1.38915038,0.23811916,0.09537685,0.90462315,-3.96763396
15400,0.66399503,0.66399503,2,0.18126925,0.00071690,nan,0.00000000,0,0,0,0.07829401,0.02024355,0.25154054,0.26628953,0.00080770,0.82699317,0.29021966,0.02893976,0.97106024,-1.34691048
15500,0.25295088,0.25295088,40,0.98168436,0.23492199,nan,0.00000000,0,0,0,0.05151125,0.01473505,0.19830446,0.20933670,0.01075636,0.76113391,0.37066793,-0.03040447,1.03040447,-4.93955784
15600,0.19263165,0.19263165,14,0.75340304,0.06206362,nan,0.00000000,0,0,0,0.11624307,0.01289743,0.07393698,0.07706307,0.02079345,1.72250605,0.33105263,0.02200809,0.97799191,-1.93283042
15700,0.28820828,0.28820828,115,0.99998987,0.28819660,nan,0.00000000,0,0,0,0.10966274,0.00937472,0.24552764,0.25994518,0.00042908,1.76658082,0.28917366,0.08881793,0.91118207,-1.61987712
15800,0.13501376,0.13501376,80,0.99966454,0.13483268,nan,0.00000000,0,0,0,0.08746941,0.00966278,0.11157468,0.11809017,0.00081135,1.26856899,0.28255036,0.04498831,0.95501169,-6.33123509
15900,0.09125388,0.09125388,66,0.99863963,0.09075833,nan,0.00000000,0,0,0,0.14454132,0.01064275,0.30518174,0.32224002,0.01519062,2.28148198,0.23188585,-0.02845510,1.02845510,-1.59761930
16000,0.12262850,0.12262850,73,0.99932446,0.12229748,nan,0.04462443,0,0,0,0.20390032,0.01492260,0.43531382,0.46077561,0.00246308,3.11705399,0.39723933,-0.00447053,1.00447053,1.74078736
16100,0.42750525,0.42750525,91,0.99988833,0.42731434,nan,0.26858819,0,0,0,0.13396181,0.02485124,0.70545971,0.74642116,0.00911560,1.47609305,0.43485436,0.04793984,0.95206016,1.55789533
16200,0.29891273,0.29891273,17,0.81731648,0.13338452,nan,0.10513234,0,0,0,0.15427226,0.01569745,0.66454256,0.70260960,0.01740244,1.62581968,0.22636850,0.08244536,0.91755464,0.96807460
16300,0.48146847,0.48146847,48,0.99177025,0.46581360,nan,0.03029216,0,0,0,0.11101706,0.01697926,1.88936341,2.00024915,0.00430775,1.67181265,0.49656031,0.03273402,0.96726598,2.10169967
16400,0.17269585,0.17269585,43,0.98643144,0.16351196,nan,0.00000000,0,0,0,0.11860427,0.01465441,0.11729530,0.12363958,0.00944236,1.32449317,0.18843770,0.00653371,0.99346629,-1.78972840
16500,0.88194108,0.88194108,24,0.90928205,0.60288439,nan,0.00000000,0,0,0,0.16358846,0.02173593,1.64166653,1.73821545,0.00033253,2.27877164,0.66662282,0.10802080,0.89197920,10.85295081
16600,0.33609018,0.33609018,62,0.99797057,0.33337018,nan,0.00000000,0,0,0,0.10858418,0.01048383,1.19047022,1.26017225,0.00553745,1.51309180,0.26768357,0.06200791,0.93799209,-2.62218416
16700,0.82397199,0.82397199,20,0.86466472,0.46057822,nan,0.00000000,0,0,0,0.08199579,0.01018912,1.48010886,1.56584036,0.02267336,1.27163768,0.30119568,-0.03762720,1.03762720,1.26857531
16800,0.17723562,0.17723562,66,0.99863963,0.17627316,nan,0.00000000,0,0,0,0.11367112,0.01547240,0.14292237,0.15132940,0.00000301,1.66683948,0.23693858,-0.01229042,1.01229042,-2.31419311
16900,0.56273878,0.56273878,62,0.99797057,0.55818451,nan,0.00000000,0,0,0,0.08259206,0.01098933,0.89896417,0.95139265,0.00767915,1.23971558,0.24102715,-0.06476185,1.06476185,-0.10975569
17000,0.46026325,0.46026325,66,0.99863963,0.45776385,nan,0.00000000,0,0,0,0.22979133,0.01352085,0.27632794,0.29084626,0.02951704,3.76906753,0.18418485,-0.12930911,1.12930911,7.82776117
17100,0.48595127,0.48595127,8,0.55067104,0.04468499,nan,0.31256741,0,0,0,0.16490145,0.01892435,0.73945588,0.77315837,0.16651292,2.04700756,0.51178294,0.10137577,0.89862423,2.30252528
17200,0.19288714,0.19288714,52,0.99448344,0.18866594,nan,0.22698263,0,0,0,0.11896471,0.01413843,0.43242037,0.45782128,0.00060487,1.45342505,0.23995730,-0.15567007,1.15567007,-2.25193843
17300,1.69818068,1.69818068,1,0.09516258,0.00013927,nan,0.39926776,0,0,0,0.32166502,0.04044470,4.45008326,4.70746374,0.07460928,2.54520583,0.63043052,0.13751037,0.86248963,21.26110744
17400,0.92792344,0.92792344,0,0.00000000,0.00000000,nan,0.50469049,0,0,0,0.42727435,0.03462588,1.59784341,1.68973815,0.03563242,2.62431622,0.51861924,-0.04275806,1.04275806,12.47298741
17500,0.36429119,0.36429119,31,0.95495080,0.30295118,nan,0.51658732,0,0,0,0.45536697,0.02461401,0.36217076,0.38301912,0.00774867,3.90116882,0.42162248,-0.08247238,1.08247238,9.49884256
17600,0.12099143,0.12099143,20,0.86466472,0.06763096,nan,0.48623801,0,0,0,0.31960583,0.01949516,0.08543412,0.09032466,0.00229486,2.13755798,0.50530362,0.08214214,0.91785786,2.75699649
17700,0.37095785,0.37095785,33,0.96311683,0.31918352,nan,0.50398395,0,0,0,0.29195055,0.01860876,0.53714049,0.55948657,0.15725748,1.98480654,0.36790815,0.09709835,0.90290165,4.56935778
17800,0.50776434,0.50776434,130,0.99999774,0.50775975,nan,0.47611949,0,0,0,0.29544273,0.01153191,0.33241925,0.31735376,0.58853263,2.29712677,0.30792773,0.02840190,0.97159810,6.34909868
17900,0.72111529,0.72111529,96,0.99993227,0.72091995,nan,0.45519536,0,0,0,0.34804642,0.02726324,0.92185444,0.93480515,0.70169216,1.85090554,0.39062813,-0.08322885,1.08322885,8.02639484
18000,0.24961117,0.24961117,83,0.99975148,0.24936313,nan,0.55573192,0,0,0,0.48757887,0.01625704,0.99904293,1.04203212,0.26822650,4.80073977,0.45129830,-0.00792848,1.00792848,9.52350569
18100,0.18842173,0.18842173,75,0.99944692,0.18800522,nan,0.43646847,0,0,0,0.25258109,0.01768002,0.53216237,0.56241924,0.01779609,1.79289329,0.37571871,0.00674115,0.99325885,1.83916068
18200,0.23789144,0.23789144,60,0.99752125,0.23554150,nan,0.27823189,0,0,0,0.22624309,0.01231352,0.69257814,0.73260289,0.01215697,1.94258940,0.25465640,0.04962175,0.95037825,1.91229224
18300,0.20970264,0.20970264,70,0.99908812,0.20893879,nan,0.10467889,0,0,0,0.18379758,0.01317816,0.88822132,0.93751472,0.05023418,2.09192634,0.36484876,0.06949001,0.93050999,0.82796991
18400,0.15406844,0.15406844,197,1.00000000,0.15406844,nan,0.00348115,0,0,0,0.18874179,0.01656619,0.58016497,0.61418056,0.00189981,2.90394211,0.54646707,0.12184353,0.87815647,2.09286314
18500,0.53256667,0.53256667,40,0.98168436,0.49460838,nan,0.00000000,0,0,0,0.10174101,0.01891425,0.88673425,0.93485230,0.06872665,1.54352856,0.56534880,0.03226556,0.96773444,0.43399449
18600,0.69927824,0.69927824,17,0.81731648,0.31204054,nan,0.00000000,0,0,0,0.10036182,0.01524674,0.43855110,0.46419469,0.00261029,1.21238852,0.46250936,-0.09743819,1.09743819,4.31597292
18700,0.23487012,0.23487012,67,0.99876909,0.23371584,nan,0.03334614,0,0,0,0.09597386,0.00816502,0.14927991,0.15755713,0.00856748,1.26140249,0.25833344,-0.02491891,1.02491891,-4.28944120
18800,0.30667937,0.30667937,14,0.75340304,0.09880844,nan,0.00000000,0,0,0,0.10591878,0.01558193,0.41227245,0.43652076,0.00005155,1.43526590,0.50858814,0.07485011,0.92514989,-1.26399889
18900,1.03998041,1.03998041,70,0.99908812,1.03619224,nan,0.00000000,0,0,0,0.09697214,0.01540211,1.46893299,1.55458379,0.01286786,1.24902105,0.26615605,-0.01163457,1.01163457,5.38370025
19000,0.10010041,0.10010041,111,0.99998489,0.10009436,nan,0.00000000,0,0,0,0.19375597,0.00844473,0.24853280,0.26193991,0.02061202,3.13553119,0.17977989,0.06764088,0.93235912,1.16514498
19100,0.12975714,0.12975714,25,0.91791500,0.09211728,nan,0.22393847,0,0,0,0.13709812,0.01263037,0.07966571,0.08389764,0.00772311,1.87735832,0.50011802,-0.01681114,1.01681114,-3.39079893
19200,2.57388973,2.57388973,20,0.86466472,1.43873526,nan,0.09287881,0,0,0,0.08895181,0.02228021,0.59422928,0.62166125,0.12788588,1.23330450,0.61224324,-0.06643326,1.06643326,26.12808657
19300,3.04401684,3.04401684,0,0.00000000,0.00000000,nan,0.41067269,0,0,0,0.24338119,0.05441034,3.62578750,3.74981260,1.51736319,1.40705538,0.58999896,-0.05149813,1.05149813,40.86806393
19400,0.42530021,0.42530021,123,0.99999545,0.42529247,nan,0.53437702,0,0,0,0.33354604,0.02672199,0.47386011,0.49127612,0.17778777,2.86285305,0.57213676,-0.04727916,1.04727916,7.72506730
19500,0.80937397,0.80937397,18,0.83470111,0.39289202,nan,0.60187787,0,0,0,0.28312019,0.02042733,0.88069791,0.90816230,0.41380268,2.00531960,0.55013895,-0.00818408,1.00818408,8.00550508
19600,0.55390149,0.55390149,72,0.99925341,0.55224921,nan,0.66184034,0,0,0,0.55100471,0.02460130,1.11310911,1.17724788,0.02274839,3.81035280,0.53271985,0.00769027,0.99230973,11.73884439
19700,0.67919189,0.67919189,13,0.72746821,0.19021666,nan,0.59206705,0,0,0,0.42908096,0.02133846,0.94926643,1.00070894,0.07474362,2.46193314,0.39751592,-0.02942657,1.02942657,7.47141361
19800,0.16398525,0.16398525,7,0.50341470,0.01053194,nan,0.49362898,0,0,0,0.36715874,0.02370863,0.24717362,0.25791800,0.06451906,1.49375236,0.48193964,-0.03674383,1.03674383,1.56305432
19900,1.38138580,1.38138580,19,0.85043138,0.72255697,nan,0.48419617,0,0,0,0.32641226,0.02453960,1.03510082,1.06913471,0.45652628,1.61494529,0.69656318,-0.16520639,1.16520639,14.52612559
20000,0.66938001,0.66938001,81,0.99969646,0.66856765,nan,0.43133164,0,0,0,0.42444125,0.01228308,0.65104550,0.62569636,1.08198082,3.74296141,0.22802435,-0.03635530,1.03635530,11.42797852
20100,0.18869540,0.18869540,132,0.99999815,0.18869400,nan,0.34129538,0,0,0,0.23238079,0.00754038,0.28794357,0.30384496,0.01761979,1.91046143,0.15779550,0.06156761,0.93843239,1.46810329
20200,0.11987095,0.11987095,47,0.99090472,0.11556905,nan,0.12473647,0,0,0,0.14147814,0.00835226,0.16528863,0.17429924,0.01210831,1.26307058,0.16875932,0.03788000,0.96212000,-3.70779514
20300,0.49976709,0.49976709,15,0.77686984,0.18203743,nan,0.03018611,0,0,0,0.15450317,0.00924755,0.85785669,0.90747130,0.01440796,1.65723634,0.19046974,0.12261828,0.87738172,1.60491538
20400,0.70194715,0.70194715,12,0.69880579,0.16739034,nan,0.04304551,0,0,0,0.11050609,0.01953030,0.65220666,0.68866628,0.03239300,1.46041131,0.68057579,-0.07620203,1.07620203,5.97229838
20500,0.22854097,0.22854097,31,0.95495080,0.19005883,nan,0.00000000,0,0,0,0.07707692,0.01121367,0.11138299,0.11792693,0.00013585,0.69486165,0.22828658,-0.02171030,1.02171030,-5.75164896
20600,0.23892683,0.23892683,68,0.99888622,0.23786416,nan,0.00000000,0,0,0,0.07851150,0.01040443,0.16895181,0.17875250,0.00234037,0.91566712,0.26371023,0.12073420,0.87926580,-6.26037741
20700,0.98725003,0.98725003,41,0.98342732,0.92341354,nan,0.00000000,0,0,0,0.16442472,0.03132622,0.36501259,0.38490182,0.02689511,1.52896667,0.61545086,-0.03408157,1.03408157,11.84183717
20800,1.42239189,1.42239189,53,0.99500841,1.39420382,nan,0.27329852,0,0,0,0.40500772,0.04430606,2.17246151,2.29103494,0.15671025,2.76595950,1.13163614,-0.08628660,1.08628660,17.42211914
20900,0.22758839,0.22758839,38,0.97762923,0.20789632,nan,0.31066149,0,0,0,0.43207109,0.02995942,0.61583835,0.64233500,0.16539492,3.59747744,0.61027288,-0.09612137,1.09612137,6.73259807
21000,0.83990055,0.83990055,73,0.99932446,0.83763331,nan,0.23962145,0,0,0,0.43229830,0.01482478,0.70076764,0.70303357,0.66224647,4.24289608,0.38169801,0.00795593,0.99204407,13.66573715
21100,0.55523491,0.55523491,20,0.86466472,0.31036141,nan,0.09158756,0,0,0,0.21798062,0.01821536,2.84703422,3.01226902,0.03804288,2.06554723,0.35287592,0.04793707,0.95206293,5.68570310
21200,0.39983571,0.39983571,21,0.87754357,0.23711353,nan,0.00000000,0,0,0,0.17249912,0.01832621,1.18480682,1.25152302,0.05063327,1.41128206,0.26722065,-0.08798440,1.08798440,1.63595550
21300,0.31390551,0.31390551,23,0.89974116,0.20571657,nan,0.00000000,0,0,0,0.17971812,0.01395597,0.24527748,0.25914574,0.00951710,1.55916488,0.47106633,0.01218225,0.98781775,-0.66159865
21400,1.23059797,1.23059797,54,0.99548342,1.20851576,nan,0.00076531,0,0,0,0.12413485,0.01860202,0.47548988,0.47815838,0.43012539,1.30346441,0.34092936,-0.04000298,1.04000298,5.94376628
21500,0.47358629,0.47358629,89,0.99986361,0.47332798,nan,0.00000000,0,0,0,0.10530539,0.02190185,0.34732607,0.36527678,0.04216392,1.14133310,0.60171348,-0.02924680,1.02924680,1.04770438
21600,0.25477937,0.25477937,37,0.97527647,0.23050229,nan,0.00000000,0,0,0,0.13454181,0.01183274,0.65306908,0.69006747,0.02409720,1.62065363,0.20716301,-0.00508796,1.00508796,-1.36798537
21700,0.57459641,0.57459641,18,0.83470111,0.27892463,nan,0.00000000,0,0,0,0.09110492,0.01811632,0.26706636,0.28025499,0.04285953,0.99619061,0.44053954,-0.07192484,1.07192484,5.02762604
21800,0.10463870,0.10463870,79,0.99962926,0.10448361,nan,0.00000000,0,0,0,0.07769647,0.01292001,0.08197866,0.08660502,0.00333046,0.85009027,0.23021562,0.01113225,0.98886775,-4.95774817
21900,0.16095310,0.16095310,86,0.99981589,0.16083461,nan,0.00000000,0,0,0,0.11040049,0.01493784,0.13484477,0.14228800,0.00830997,1.60797739,0.43056297,-0.02855087,1.02855087,-3.04871945
22000,0.22111681,0.22111681,151,0.99999972,0.22111657,nan,0.00000000,0,0,0,0.17491359,0.00471304,0.43558863,0.46072984,0.00818823,2.81114483,0.17165706,0.07800953,0.92199047,1.73725761
22100,0.06947175,0.06947175,183,0.99999999,0.06947175,nan,0.01637020,0,0,0,0.11394867,0.01062211,0.09443525,0.09945188,0.00915267,1.44289732,0.20532118,-0.09201901,1.09201901,-3.69520873
22200,0.36861360,0.36861360,169,0.99999995,0.36861353,nan,0.00000000,0,0,0,0.08033006,0.00752876,0.07331380,0.07538489,0.03810526,0.93729550,0.20446439,0.03597862,0.96402138,-4.92706251
22300,0.31449607,0.31449607,53,0.99500841,0.30826358,nan,0.00000000,0,0,0,0.13244258,0.01147630,0.40243250,0.42596450,0.00238857,1.84766912,0.32745793,0.01556822,0.98443178,-0.08885887
22400,0.22588593,0.22588593,42,0.98500442,0.21263850,nan,0.00000000,0,0,0,0.10675953,0.01668153,0.27751061,0.29134881,0.04226106,1.40592909,0.39244705,0.03924706,0.96075294,-2.56184345
22500,0.54191840,0.54191840,78,0.99959027,0.54103077,nan,0.39707353,0,0,0,0.25529352,0.02291490,0.56673682,0.58698446,0.22252735,2.20958710,0.54483235,0.02443030,0.97556970,5.29780499
22600,0.32429093,0.32429093,2,0.18126925,0.00035013,nan,0.42848688,0,0,0,0.44689718,0.02856235,0.40685222,0.42662999,0.07063051,2.28989697,0.49994346,0.09326825,0.90673175,5.77633286
22700,0.13707422,0.13707422,78,0.99959027,0.13684970,nan,0.34092684,0,0,0,0.36495468,0.01648412,0.11831424,0.12523167,0.00071780,2.09983301,0.38122284,-0.01033481,1.01033481,1.84388822
22800,0.39954001,0.39954001,59,0.99726056,0.39517989,nan,0.32069385,0,0,0,0.24796224,0.02569350,0.11824232,0.12419148,0.01710653,1.53082025,0.38817108,0.06840036,0.93159964,1.70462847
22900,0.61747581,0.61747581,35,0.96980262,0.54620208,nan,0.24354899,0,0,0,0.28219220,0.02294217,0.45463213,0.48019385,0.02008259,1.57325196,0.59950078,-0.01235284,1.01235284,2.99968839
23000,0.84555560,0.84555560,65,0.99849656,0.84048209,nan,0.20975843,0,0,0,0.30298969,0.01433751,0.67539585,0.66446996,0.86113596,2.75956702,0.27812016,-0.00858911,1.00858911,9.76431052
23100,0.18838255,0.18838255,185,0.99999999,0.18838254,nan,0.11085519,0,0,0,0.15411484,0.00553551,0.19783017,0.20922142,0.00417874,1.15544343,0.11331187,0.01515283,0.98484717,-3.03934711
23200,0.77239758,0.77239758,94,0.99991728,0.77214203,nan,0.00000000,0,0,0,0.14450498,0.01324474,0.62550819,0.65861791,0.06264275,1.22131324,0.33628646,0.08280340,0.91719660,4.39502954
23300,0.23699413,0.23699413,95,0.99992515,0.23692318,nan,0.00000000,0,0,0,0.13190982,0.02020315,0.24505991,0.25859880,0.01489888,1.08412838,0.38018063,0.08197288,0.91802712,-1.39948261
23400,0.13944983,0.13944983,26,0.92572642,0.10241148,nan,0.00000000,0,0,0,0.11214478,0.01204454,0.28690463,0.30374599,0.00060102,1.38594413,0.33250502,-0.06112496,1.06112496,-3.60976122
23500,0.63312203,0.63312203,24,0.90928205,0.43279465,nan,0.00000000,0,0,0,0.10870878,0.01769911,1.69995070,1.79993415,0.00023009,1.44413316,0.43660292,-0.06006468,1.06006468,2.86245167
23600,0.20588784,0.20588784,88,0.99984927,0.20576373,nan,0.00000000,0,0,0,0.11150886,0.01954957,0.20430790,0.21629508,0.00052597,1.64472365,0.54774690,0.07920750,0.92079250,-0.77021165
23700,0.34562311,0.34562311,25,0.91791500,0.24536501,nan,0.00000000,0,0,0,0.11966077,0.02936221,0.13726729,0.13471682,0.18062504,1.37257338,0.46287781,0.02168305,0.97831695,1.39088817
23800,0.07205310,0.07205310,161,0.99999990,0.07205307,nan,0.22810509,0,0,0,0.38899076,0.01470411,0.31349540,0.33174911,0.00318250,3.34121704,0.10753806,0.05784538,0.94215462,4.94919813
23900,0.26614863,0.26614863,25,0.91791500,0.18894443,nan,0.10561874,0,0,0,0.24945945,0.01676690,0.68831062,0.72775584,0.01774195,1.79064834,0.40685177,0.09651635,0.90348365,3.14313263
24000,0.22154902,0.22154902,159,0.99999988,0.22154891,nan,0.10466103,0,0,0,0.29091257,0.01459357,0.42484516,0.44130757,0.14498475,3.29759765,0.20293331,0.05896777,0.94103223,4.12765002
