block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1279,137999,0.36587060,0.00000000,0.99908916,0.36801631,-0.00163024,1.00163024,0
1280,138099,0.49286266,0.00000000,0.99142790,0.50765512,0.02555231,0.97444769,0
1281,138199,0.44037256,0.00000000,0.99906721,0.44361088,-0.00204507,1.00204507,0
1282,138299,0.39217882,0.00000000,0.99293685,0.39691192,0.00366701,0.99633299,0
1283,138399,0.50824367,0.00000000,0.99786325,0.51453935,0.00402177,0.99597823,0
1284,138499,0.36580461,0.00000000,0.99998471,0.36585550,0.01829680,0.98170320,0
1285,138599,0.39550633,0.00000000,0.99998750,0.39552205,0.00460785,0.99539215,0
1286,138699,0.60041992,0.02739814,0.99511270,0.61984604,0.00477580,0.99522420,0
1287,138799,0.56784218,0.01412703,0.99888929,0.57019467,0.02047201,0.97952799,0
1288,138899,0.35498816,0.00000000,0.99991453,0.35512202,0.00913333,0.99086667,0
1289,138999,0.44093132,0.00000000,0.99978052,0.44129280,0.00913899,0.99086101,0
1290,139099,0.46497584,0.00000000,0.99971320,0.46570771,0.01059256,0.98940744,0
1291,139199,0.45404783,0.00000000,0.99565607,0.46132404,-0.00886838,1.00886838,0
1292,139299,0.41404123,0.00000000,0.99940968,0.41523404,0.01092888,0.98907112,0
1293,139399,0.44001704,0.00000000,0.99947293,0.44267941,-0.00371734,1.00371734,0
1294,139499,0.44456272,0.00000000,0.99989483,0.44466997,0.01103903,0.98896097,0
1295,139599,0.39158222,0.00000000,0.99999660,0.39158635,0.00543932,0.99456068,0
1296,139699,0.57341511,0.00000000,0.99848537,0.57947382,-0.00031771,1.00031771,0
1297,139799,0.41779418,0.00000000,0.99647079,0.42403025,-0.00582148,1.00582148,0
1298,139899,0.50648317,0.00000000,0.99484825,0.52438807,0.00955879,0.99044121,0
1299,139999,0.34627432,0.00000000,0.99999982,0.34627456,0.00959334,0.99040666,0
1300,140099,0.80877894,0.24626558,0.98919846,0.82942063,0.00615592,0.99384408,0
1301,140199,0.38635950,0.04978609,0.99998405,0.38641418,0.00266034,0.99733966,0
1302,140299,0.52247893,0.00000000,0.99767440,0.52578466,0.00026054,0.99973946,0
1303,140399,0.66514768,0.19968614,0.90497841,0.85896079,0.01118486,0.98881514,0
1304,140499,0.42783208,0.12499030,0.94483586,0.51059722,0.00242674,0.99757326,0
1305,140599,0.51283485,0.13789121,0.93413300,0.63663709,-0.02271712,1.02271712,0
1306,140699,0.48192628,0.12517136,0.91717025,0.58705083,0.00499237,0.99500763,0
1307,140799,0.44313905,0.09744210,0.89052467,0.58716791,0.00063682,0.99936318,0
1308,140899,0.38872663,0.02891202,0.87818887,0.53527061,0.00186460,0.99813540,0
1309,140999,0.36917478,0.00000000,0.90220182,0.45770697,0.03225234,0.96774766,0
1310,141099,0.49148981,0.00000000,0.92424973,0.62020405,0.00530493,0.99469507,0
1311,141199,0.36079624,0.00000000,0.94698337,0.42470034,-0.01055459,1.01055459,0
1312,141299,0.48572475,0.01367553,0.91269017,0.61736116,-0.00701709,1.00701709,0
1313,141399,0.37961972,0.00000000,0.94436727,0.45350029,0.01210703,0.98789297,0
1314,141499,0.43106616,0.00000000,0.95710143,0.49146494,0.00737247,0.99262753,0
1315,141599,0.37289266,0.00000000,0.91420735,0.46413108,0.00377074,0.99622926,0
1316,141699,0.37462815,0.00000000,0.94749285,0.43614099,-0.00562684,1.00562684,0
1317,141799,0.38897808,0.00000000,0.94553278,0.44471756,0.01400264,0.98599736,0
1318,141899,0.39689205,0.00000000,0.96081105,0.46053297,0.01418902,0.98581098,0
1319,141999,0.40814042,0.00000000,0.92787244,0.48537069,-0.00438105,1.00438105,0
1320,142099,0.64911441,0.11453524,0.96065210,0.71026656,-0.01006805,1.01006805,0
1321,142199,0.47048299,0.00570826,0.99502098,0.48497011,0.01318299,0.98681701,0
1322,142299,0.55012249,0.00000000,0.99768033,0.55792022,0.00311868,0.99688132,0
1323,142399,0.43943261,0.00000000,0.98539768,0.46601188,0.00018282,0.99981718,0
1324,142499,0.53421443,0.00000000,0.99201458,0.54724387,0.01102142,0.98897858,0
1325,142599,0.43424285,0.00000000,0.99798707,0.43666908,-0.01156023,1.01156023,0
1326,142699,0.42328322,0.00000000,0.99935432,0.42456166,0.01632616,0.98367384,0
1327,142799,0.39420343,0.00000000,0.99977806,0.39451165,-0.00309498,1.00309498,0
1328,142899,0.60590169,0.03007020,0.98889830,0.63480849,0.00192332,0.99807668,0
1329,142999,0.39513132,0.00000000,0.97996394,0.41049601,-0.00473579,1.00473579,0
1330,143099,0.52501343,0.00000000,0.98029660,0.56212849,-0.00734612,1.00734612,0
1331,143199,0.54534669,0.02429192,0.94479905,0.64150542,0.01559332,0.98440668,0
1332,143299,0.38954125,0.00000000,0.91821293,0.46849791,0.01848446,0.98151554,0
1333,143399,0.31136343,0.00000000,0.93407666,0.36456546,0.02183941,0.97816059,0
1334,143499,0.42834932,0.00000000,0.93001433,0.53923728,0.00570438,0.99429562,0
1335,143599,0.38067689,0.00000000,0.92273365,0.46880064,0.01147815,0.98852185,0
1336,143699,0.36376115,0.00000000,0.94816958,0.41797857,0.00995121,0.99004879,0
1337,143799,0.42265287,0.00000000,0.94682598,0.49427165,-0.00500350,1.00500350,0
1338,143899,0.39480720,0.00000000,0.94832766,0.45928686,-0.00210656,1.00210656,0
1339,143999,0.40027384,0.00000000,0.94480182,0.48295717,-0.00110794,1.00110794,0
1340,144099,0.60572491,0.03212230,0.99106108,0.62258822,-0.00106109,1.00106109,0
1341,144199,0.54512594,0.00882688,0.98669447,0.58717741,-0.03735617,1.03735617,0
1342,144299,0.54591668,0.02827141,0.94681020,0.62785600,0.01891929,0.98108071,0
1343,144399,0.30702570,0.00000000,0.96122683,0.35561332,0.00570635,0.99429365,0
1344,144499,0.27533588,0.00000000,0.94956641,0.33138162,0.00882491,0.99117509,0
1345,144599,0.42061792,0.00000000,0.96519851,0.46841701,0.02019888,0.97980112,0
1346,144699,0.40288816,0.00000000,0.97740831,0.43182267,0.00664615,0.99335385,0
1347,144799,0.32071980,0.00000000,0.98069611,0.34735250,0.01930983,0.98069017,0
1348,144899,0.40560014,0.00000000,0.94450540,0.46737007,0.00546488,0.99453512,0
1349,144999,0.46907744,0.00000000,0.97911111,0.49361000,0.00841042,0.99158958,0
1350,145099,0.54364303,0.00000000,0.99128601,0.56614161,-0.00755866,1.00755866,0
1351,145199,0.49099783,0.00000000,0.99519459,0.49695136,-0.01018073,1.01018073,0
1352,145299,0.52746660,0.00000000,0.99171153,0.55195098,-0.00402058,1.00402058,0
1353,145399,0.45473342,0.00000000,0.99765537,0.46104196,0.00618295,0.99381705,0
1354,145499,0.46156854,0.00000000,0.99925720,0.46264537,-0.00232691,1.00232691,0
1355,145599,0.65908658,0.09207289,0.99079799,0.68106727,-0.00526992,1.00526992,0
1356,145699,0.43000752,0.00000000,0.96923552,0.48283593,0.00533625,0.99466375,0
1357,145799,0.52627323,0.00000000,0.96143141,0.60615715,0.00781768,0.99218232,0
1358,145899,0.36720276,0.00000000,0.97389976,0.41395488,0.01218572,0.98781428,0
1359,145999,0.45860866,0.00000000,0.98349192,0.48221906,-0.00049779,1.00049779,0
1360,146099,0.46756122,0.00000000,0.99871460,0.47152555,-0.01369822,1.01369822,0
1361,146199,0.55346755,0.00000000,0.99521953,0.56376515,0.01338101,0.98661899,0
1362,146299,0.55399918,0.00000000,0.99148833,0.57136935,-0.01190763,1.01190763,0
1363,146399,0.48338238,0.00000000,0.98908300,0.50590376,-0.00459020,1.00459020,0
1364,146499,0.42137828,0.00000000,0.99991045,0.42159371,0.01528286,0.98471714,0
1365,146599,0.45596616,0.00000000,0.99996559,0.45598885,-0.00520744,1.00520744,0
1366,146699,0.51194655,0.00000000,0.99369578,0.52356257,0.00290461,0.99709539,0
1367,146799,0.50809477,0.00000000,0.99876675,0.51316794,0.03993017,0.96006983,0
1368,146899,0.43071507,0.00000000,0.99424729,0.43804437,0.01241984,0.98758016,0
1369,146999,0.42973359,0.00000000,0.99782873,0.43482541,0.00645296,0.99354704,0
1370,147099,0.52509587,0.00000000,0.99980371,0.52566825,-0.01164178,1.01164178,0
1371,147199,0.48022292,0.00000000,0.99987506,0.48048761,0.00957722,0.99042278,0
1372,147299,0.45274322,0.00000000,0.99591558,0.46516816,-0.00482096,1.00482096,0
1373,147399,0.51700257,0.00000000,0.99287568,0.53689269,-0.00444929,1.00444929,0
1374,147499,0.51999435,0.00000000,0.99334863,0.53197500,0.00365611,0.99634389,0
1375,147599,0.49128067,0.00000000,0.99923981,0.49278987,-0.00304327,1.00304327,0
1376,147699,0.44143784,0.00000000,0.99974256,0.44194754,-0.00096374,1.00096374,0
1377,147799,0.42125853,0.00000000,0.99950253,0.42173217,0.00575102,0.99424898,0
1378,147899,0.60801001,0.03544453,0.99079961,0.62469307,0.02303691,0.97696309,0
1379,147999,0.55683109,0.00887025,0.99614931,0.58536473,0.00808145,0.99191855,0
1380,148099,0.41010845,0.00000000,0.99554885,0.41719366,0.00965367,0.99034633,0
1381,148199,0.35825664,0.00000000,0.99999900,0.35825857,0.00693587,0.99306413,0
1382,148299,0.50974329,0.00000000,0.99920065,0.51200514,0.00539084,0.99460916,0
1383,148399,0.48072363,0.00000000,0.99994580,0.48081483,0.00939737,0.99060263,0
1384,148499,0.55229001,0.00000000,0.99610966,0.56332139,0.00628033,0.99371967,0
1385,148599,0.36605793,0.00000000,0.99997905,0.36608611,-0.00994766,1.00994766,0
1386,148699,0.49288254,0.00000000,0.99924127,0.49612449,-0.00002425,1.00002425,0
1387,148799,0.45061801,0.00000000,0.99959558,0.45178920,0.00948623,0.99051377,0
1388,148899,0.37260600,0.00000000,0.99999247,0.37264170,0.03567396,0.96432604,0
1389,148999,0.56027729,0.00000000,0.99737490,0.56481772,-0.00606225,1.00606225,0
1390,149099,0.45903160,0.00000000,0.99942833,0.45998109,0.01139394,0.98860606,0
1391,149199,0.53067032,0.00000000,0.99850382,0.53169190,0.01448530,0.98551470,0
1392,149299,0.44834257,0.00000000,0.99869115,0.44982727,0.00660257,0.99339743,0
1393,149399,0.39365455,0.00000000,0.99999119,0.39366984,-0.00790197,1.00790197,0
1394,149499,0.52216214,0.00000000,0.99275218,0.53248550,0.00127967,0.99872033,0
1395,149599,0.49632027,0.00000000,0.99995176,0.49640721,0.00778265,0.99221735,0
1396,149699,0.44224419,0.00000000,0.99998441,0.44228303,0.00494978,0.99505022,0
1397,149799,0.41763465,0.00000000,0.99809351,0.42097666,0.00092171,0.99907829,0
1398,149899,0.55600444,0.00000000,0.99358980,0.57848243,0.01391052,0.98608948,0
1399,149999,0.46574512,0.00000000,0.99905781,0.46852710,0.00727173,0.99272827,0
