block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1279,137999,0.38704952,0.00000000,0.99999997,0.38704960,0.00374445,0.99625555,0
1280,138099,0.46783299,0.00000000,0.99798422,0.47130105,0.01573905,0.98426095,0
1281,138199,0.43104754,0.00000000,0.99987881,0.43123356,-0.00134204,1.00134204,0
1282,138299,0.38246395,0.00000000,0.99962035,0.38282262,0.02696422,0.97303578,0
1283,138399,0.47641746,0.00000000,0.99998817,0.47642486,0.01124603,0.98875397,0
1284,138499,0.35456130,0.00000000,0.99999999,0.35456133,0.03643366,0.96356634,0
1285,138599,0.37604654,0.00000000,1.00000000,0.37604654,-0.00696470,1.00696470,0
1286,138699,0.60781647,0.04033884,0.99985301,0.60881937,0.00493387,0.99506613,0
1287,138799,0.53304992,0.00417751,0.99999999,0.53304993,0.01812427,0.98187573,0
1288,138899,0.35303718,0.00000000,1.00000000,0.35303719,0.02361625,0.97638375,0
1289,138999,0.42269538,0.00000000,0.99999665,0.42269993,0.00387091,0.99612909,0
1290,139099,0.42997553,0.00000000,0.99999954,0.42997633,0.00577405,0.99422595,0
1291,139199,0.42954279,0.00000000,0.99996430,0.42962528,-0.00840805,1.00840805,0
1292,139299,0.38145158,0.00000000,0.99998634,0.38147333,0.00988475,0.99011525,0
1293,139399,0.43389077,0.00000000,0.99999659,0.43390998,0.00253051,0.99746949,0
1294,139499,0.42801215,0.00000000,1.00000000,0.42801216,-0.01124651,1.01124651,0
1295,139599,0.36689920,0.00000000,1.00000000,0.36689920,0.01021894,0.98978106,0
1296,139699,0.55528561,0.00000000,0.99999974,0.55528654,0.01657233,0.98342767,0
1297,139799,0.39574848,0.00000000,0.99951641,0.39696929,0.01991247,0.98008753,0
1298,139899,0.48756437,0.00000000,0.99990842,0.48791354,0.00085413,0.99914587,0
1299,139999,0.37369475,0.00000000,1.00000000,0.37369475,0.01755576,0.98244424,0
1300,140099,0.71171453,0.15151314,0.99776377,0.71513367,-0.00751977,1.00751977,0
1301,140199,0.39421695,0.00000000,0.99999995,0.39421705,0.01463570,0.98536430,0
1302,140299,0.52454807,0.00000000,0.99980286,0.52480178,-0.00128979,1.00128979,0
1303,140399,0.72422835,0.19428664,0.97121916,0.77755425,0.02708849,0.97291151,0
1304,140499,0.38391853,0.03426734,0.98543383,0.40271855,-0.00056319,1.00056319,0
1305,140599,0.49379564,0.00000000,0.98555890,0.52629935,-0.00874217,1.00874217,0
1306,140699,0.47168712,0.00000000,0.97508170,0.50438351,0.01321366,0.98678634,0
1307,140799,0.44432011,0.00000000,0.96314252,0.49393826,0.02805503,0.97194497,0
1308,140899,0.45388124,0.00000000,0.96644961,0.49396949,0.01161181,0.98838819,0
1309,140999,0.41415613,0.00000000,0.97412230,0.43786348,-0.00112654,1.00112654,0
1310,141099,0.50812441,0.00000000,0.96631405,0.56413406,-0.00718841,1.00718841,0
1311,141199,0.39102589,0.00000000,0.98303265,0.41648604,0.00185917,0.99814083,0
1312,141299,0.53800587,0.00334630,0.97146484,0.59286632,-0.00798748,1.00798748,0
1313,141399,0.41534847,0.00000000,0.98872420,0.43845515,0.01535388,0.98464612,0
1314,141499,0.46693147,0.00000000,0.99607982,0.47412040,0.00408412,0.99591588,0
1315,141599,0.44146744,0.00000000,0.96531284,0.48009572,0.00238698,0.99761302,0
1316,141699,0.40348389,0.00000000,0.98545005,0.42747024,-0.00049246,1.00049246,0
1317,141799,0.42161883,0.00000000,0.98303822,0.44062007,0.03085836,0.96914164,0
1318,141899,0.42137709,0.00000000,0.99240159,0.44291096,0.00984028,0.99015972,0
1319,141999,0.43608996,0.00000000,0.97919039,0.46171496,0.00674600,0.99325400,0
1320,142099,0.60800981,0.05057638,0.98933840,0.62041512,0.02263980,0.97736020,0
1321,142199,0.46717085,0.00000000,0.99984639,0.46734383,0.01513743,0.98486257,0
1322,142299,0.54317054,0.00000000,0.99996546,0.54330374,0.00384740,0.99615260,0
1323,142399,0.43623537,0.00000000,0.99737332,0.44117389,0.01453496,0.98546504,0
1324,142499,0.57176587,0.00202250,0.99918794,0.57385799,0.02970952,0.97029048,0
1325,142599,0.41110711,0.00000000,0.99997594,0.41115190,-0.00984617,1.00984617,0
1326,142699,0.41061869,0.00000000,0.99999568,0.41062746,0.02218834,0.97781166,0
1327,142799,0.38450271,0.00000000,0.99999978,0.38450285,0.01605392,0.98394608,0
1328,142899,0.57590300,0.01401463,0.99419731,0.59200411,0.01590079,0.98409921,0
1329,142999,0.40406474,0.00000000,0.99512391,0.40719371,0.01586047,0.98413953,0
1330,143099,0.51070158,0.00000000,0.98780718,0.52301654,-0.00164946,1.00164946,0
1331,143199,0.49052584,0.00000000,0.97561955,0.53529953,-0.00263640,1.00263640,0
1332,143299,0.41798408,0.00000000,0.96820190,0.44858016,-0.00192727,1.00192727,0
1333,143399,0.39289191,0.00000000,0.98166392,0.40963505,0.00860723,0.99139277,0
1334,143499,0.46313172,0.00000000,0.97137596,0.52097557,-0.00560519,1.00560519,0
1335,143599,0.39226517,0.00000000,0.97993568,0.41568001,0.01399812,0.98600188,0
1336,143699,0.41971203,0.00000000,0.99509092,0.42565741,0.01151863,0.98848137,0
1337,143799,0.47074884,0.00000000,0.99194069,0.49091155,0.00925199,0.99074801,0
1338,143899,0.46248956,0.00000000,0.99424585,0.46971501,0.01007314,0.98992686,0
1339,143999,0.46309940,0.00000000,0.99226581,0.47471600,0.00806726,0.99193274,0
1340,144099,0.50588173,0.00000000,0.99985315,0.50610653,0.00342259,0.99657741,0
1341,144199,0.57725993,0.01495737,0.99525107,0.59272887,-0.00671029,1.00671029,0
1342,144299,0.56251511,0.02795885,0.98270022,0.59472719,0.03005494,0.96994506,0
1343,144399,0.37393232,0.00000000,0.99507320,0.38509061,-0.00330869,1.00330869,0
1344,144499,0.35283691,0.00000000,0.98599837,0.36762067,0.00327799,0.99672201,0
1345,144599,0.47322785,0.00000000,0.98724521,0.48819023,0.02321844,0.97678156,0
1346,144699,0.41814227,0.00000000,0.99076923,0.42884893,0.00228524,0.99771476,0
1347,144799,0.40255276,0.00000000,0.99750180,0.40729824,0.01001448,0.98998552,0
1348,144899,0.51652770,0.00000000,0.98312521,0.53227021,0.00325546,0.99674454,0
1349,144999,0.48715798,0.00000000,0.99846113,0.48996896,0.00802882,0.99197118,0
1350,145099,0.43332650,0.00000000,0.99509179,0.44249460,0.01109145,0.98890855,0
1351,145199,0.46832680,0.00000000,0.99954660,0.46869401,0.00252922,0.99747078,0
1352,145299,0.55451427,0.00000000,0.99935591,0.55664805,0.01005815,0.98994185,0
1353,145399,0.43928245,0.00000000,0.99982700,0.43946707,0.00755059,0.99244941,0
1354,145499,0.47810372,0.00000000,0.99998058,0.47814594,-0.00982766,1.00982766,0
1355,145599,0.63343458,0.06710551,0.99775833,0.63860074,0.00898636,0.99101364,0
1356,145699,0.46597252,0.00000000,0.99071462,0.48502138,-0.00804362,1.00804362,0
1357,145799,0.55757748,0.00814989,0.98317759,0.59648416,-0.01164044,1.01164044,0
1358,145899,0.39025727,0.00000000,0.99039047,0.40785615,0.01298513,0.98701487,0
1359,145999,0.50214370,0.00000000,0.99226456,0.51229220,0.01603511,0.98396489,0
1360,146099,0.44577056,0.00000000,0.99998131,0.44581188,0.00785014,0.99214986,0
1361,146199,0.54554634,0.00000000,0.99967216,0.54607633,0.02786731,0.97213269,0
1362,146299,0.56842097,0.00000000,0.99921375,0.56974349,0.02193174,0.97806826,0
1363,146399,0.48735109,0.00000000,0.99891513,0.49160555,0.00530397,0.99469603,0
1364,146499,0.45182093,0.00000000,0.99999979,0.45182142,0.02135226,0.97864774,0
1365,146599,0.42378140,0.00000000,0.99999995,0.42378144,0.00691848,0.99308152,0
1366,146699,0.53199124,0.00000000,0.99926027,0.53497704,-0.00887574,1.00887574,0
1367,146799,0.49718271,0.00000000,0.99999877,0.49719050,0.03291711,0.96708289,0
1368,146899,0.44233649,0.00000000,0.99895746,0.44293896,0.00518386,0.99481614,0
1369,146999,0.41565378,0.00000000,0.99996059,0.41570707,0.00921274,0.99078726,0
1370,147099,0.52137399,0.00000000,0.99999860,0.52137810,0.00167668,0.99832332,0
1371,147199,0.43437868,0.00000000,0.99999993,0.43437882,0.00828290,0.99171710,0
1372,147299,0.40260651,0.00000000,0.99983655,0.40281191,0.01716538,0.98283462,0
1373,147399,0.47624129,0.00000000,0.99907540,0.47827426,-0.00256644,1.00256644,0
1374,147499,0.49437754,0.00000000,0.99925067,0.49564348,0.01165518,0.98834482,0
1375,147599,0.47620538,0.00000000,0.99999809,0.47620851,-0.00121042,1.00121042,0
1376,147699,0.40970304,0.00000000,0.99999893,0.40970389,-0.00016418,1.00016418,0
1377,147799,0.39066905,0.00000000,0.99999998,0.39066909,0.01679024,0.98320976,0
1378,147899,0.55174882,0.00000000,0.99882314,0.55365121,0.01707462,0.98292538,0
1379,147999,0.54630870,0.00000000,0.99889161,0.55684933,0.00828258,0.99171742,0
1380,148099,0.39060842,0.00000000,0.99917765,0.39334265,0.01472940,0.98527060,0
1381,148199,0.34280819,0.00000000,1.00000000,0.34280819,0.00891378,0.99108622,0
1382,148299,0.46249320,0.00000000,0.99997489,0.46254995,0.01371737,0.98628263,0
1383,148399,0.49949805,0.00000000,0.99999999,0.49949806,0.00235521,0.99764479,0
1384,148499,0.51223834,0.00000000,0.99965264,0.51361193,0.01504376,0.98495624,0
1385,148599,0.35510765,0.00000000,1.00000000,0.35510765,0.01988467,0.98011533,0
1386,148699,0.47321587,0.00000000,0.99996272,0.47330309,-0.00987406,1.00987406,0
1387,148799,0.44989062,0.00000000,0.99999071,0.44992602,0.00809440,0.99190560,0
1388,148899,0.37990528,0.00000000,1.00000000,0.37990530,0.02339640,0.97660360,0
1389,148999,0.54343295,0.00000000,0.99988719,0.54356534,0.01738938,0.98261062,0
1390,149099,0.43276608,0.00000000,0.99996220,0.43281083,0.02021841,0.97978159,0
1391,149199,0.49119134,0.00000000,0.99991770,0.49124173,0.01069290,0.98930710,0
1392,149299,0.43213271,0.00000000,0.99997145,0.43215787,0.00262739,0.99737261,0
1393,149399,0.41540412,0.00000000,1.00000000,0.41540412,-0.00875789,1.00875789,0
1394,149499,0.47838908,0.00000000,0.99893445,0.48085428,0.00727910,0.99272090,0
1395,149599,0.46142901,0.00000000,0.99999995,0.46142904,0.01517122,0.98482878,0
1396,149699,0.40692046,0.00000000,1.00000000,0.40692046,-0.01070876,1.01070876,0
1397,149799,0.35332830,0.00000000,0.99975273,0.35374526,0.00958062,0.99041938,0
1398,149899,0.54692767,0.00000000,0.99727148,0.55397297,0.02111813,0.97888187,0
1399,149999,0.45657914,0.00000000,0.99990904,0.45686104,0.00927897,0.99072103,0
