step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
37600,0.60267335,0.60267335,266,88.84394928,2.99401369,0.99999988,0.60267305,nan,0.00000000,0,0,0,0.10072647,0.01481389,0.12961414,0.13522567,0.03421805,1.12185585,0.21762638,-0.15205518,1.15205518,0.02060521,0.90705236,0.90705236,266.00000000,3,0.10469301,0.75000000
37700,0.45177829,0.45177829,149,89.21379061,1.67014538,0.83410153,0.21867596,nan,0.00000000,0,0,0,0.08389197,0.01095797,0.80109286,0.84650737,0.02904742,1.25464904,0.41629159,0.03415605,0.96584395,-0.71643400,0.47957456,0.47957456,149.50000000,3,0.13906647,0.75000000
37800,0.62298328,0.62298328,221,89.50769784,2.46906138,0.99982179,0.62253932,nan,0.00000000,0,0,0,0.08294206,0.01483450,1.18489623,1.25359011,0.01710082,0.97454143,0.26415136,-0.16314698,1.16314698,0.62664557,0.68905387,0.68905387,221.50000000,4,0.20394485,1.00000000
37900,0.97272313,0.97272313,359,89.75455197,3.99979714,1.00000000,0.97272313,nan,0.00000000,0,0,0,0.06373242,0.00972234,1.23756123,1.30884278,0.02577415,0.97094876,0.21496823,-0.26687454,1.26687454,0.60700405,1.61082056,1.61082056,359.00000000,4,0.08220070,1.00000000
38000,0.51481676,0.51481676,208,89.90007143,2.31368003,0.99899525,0.51275084,nan,0.06152928,0,0,0,0.12280382,0.02289049,0.31627545,0.32988477,0.08491734,1.56524169,0.36718079,0.11034074,0.88965926,3.32763640,0.40375914,0.40375914,208.00000000,4,0.10410936,1.00000000
38100,0.65827149,0.65827149,259,90.23512456,2.87027919,0.99999916,0.65826928,nan,0.03049993,0,0,0,0.10929548,0.01523400,0.58357334,0.61383539,0.06911875,1.11512518,0.24677174,-0.15417415,1.15417415,1.80013927,1.36503321,1.36503321,259.00000000,4,0.11319192,1.00000000
38200,0.61839366,0.61839366,130,90.46219858,1.43706434,0.53424753,0.05037733,nan,0.00000000,0,0,0,0.06025564,0.01087394,0.06353731,0.06701567,0.00440526,0.60956120,0.16479200,0.10061827,0.89938173,-4.01083122,0.37063842,0.37063842,130.00000000,2,0.75706587,0.50000000
38300,0.72652268,0.72652268,9,90.57791519,0.09936197,0.00000000,0.00000000,nan,0.02966534,0,0,0,0.14071324,0.02865856,0.94091034,0.99623388,0.00041001,2.27936530,0.62991035,0.11479193,0.88520807,5.38311273,nan,nan,9.00000000,1,12.64638329,0.25000000
38400,0.23627359,0.23627359,173,90.72595070,1.90684141,0.96272548,0.20296682,nan,0.03406244,0,0,0,0.14033723,0.00943167,0.71187252,0.75349438,0.00430060,2.30033517,0.22685009,0.19420240,0.80579760,-0.96673091,0.55839241,0.55839241,173.50000000,4,0.15399351,1.00000000
38500,0.50815642,0.50815642,258,91.05245614,2.83353147,0.99999855,0.50815348,nan,0.00000000,0,0,0,0.09585004,0.01237192,0.76079756,0.80192417,0.06164585,1.30467856,0.33168274,-0.16804278,1.16804278,-0.93454784,0.66919244,0.66919244,258.50000000,3,0.14955043,0.75000000
38600,0.79439950,0.79439950,184,91.30944056,2.01512570,0.98378666,0.74411948,nan,0.00000000,0,0,0,0.10554441,0.01549305,2.95206690,3.12381649,0.03231941,1.68453109,0.38349125,0.11456024,0.88543976,3.19131374,1.29489373,1.29489373,184.50000000,3,0.08748788,0.75000000
38700,0.53003949,0.53003949,251,91.57679443,2.74086903,0.99999456,0.53002796,nan,0.00000000,0,0,0,0.07863835,0.00766458,0.45729509,0.48334089,0.01451619,1.13796568,0.23577966,-0.24819047,1.24819047,-2.73413646,0.62854265,0.62854265,251.00000000,4,0.15467914,1.00000000
38800,0.22723320,0.22723320,41,91.85881944,0.44633711,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08360577,0.00612134,0.12771271,0.13494743,0.00472223,0.93241668,0.15638722,0.03604847,0.96395153,-6.65973377,0.84470718,0.84470718,41.50000000,2,4.42199867,0.50000000
38900,0.33065385,0.33065385,29,92.10138408,0.31487040,0.00000000,0.00000000,nan,0.18275773,0,0,0,0.10499402,0.00755832,0.29497683,0.31229466,0.00057355,1.02572906,0.12313208,0.18879357,0.81120643,-2.78196438,nan,nan,29.00000000,0,2.29863601,0.00000000
39000,0.11841360,0.11841360,209,92.41231034,2.26160345,0.99828196,0.11760194,nan,0.11272856,0,0,0,0.15421335,0.01210065,0.11054210,0.11362605,0.05811513,2.05630350,0.20110792,0.07099488,0.92900512,-2.05345949,0.69289190,0.69289190,209.00000000,4,0.09840254,1.00000000
39100,0.21047547,0.21047547,72,92.74175258,0.77634936,0.00000000,0.00000000,nan,0.19385185,0,0,0,0.09303249,0.01294234,0.04921143,0.05157236,0.00907558,0.98913467,0.17301218,0.14899690,0.85100310,-6.24272919,0.57780263,0.57780263,72.00000000,2,3.34607105,0.50000000
39200,0.31446397,0.31446397,348,92.93157534,3.74469064,1.00000000,0.31446397,nan,0.24195101,0,0,0,0.15894605,0.01243607,0.29160133,0.29683292,0.20266412,2.12858582,0.19513896,-0.11975679,1.11975679,nan,1.06212779,1.06212779,348.00000000,3,0.06933011,0.75000000
39300,0.26637459,0.26637459,109,93.19924915,1.16953732,0.10860855,0.00003706,nan,0.26388223,0,0,0,0.12434598,0.01035575,0.42932990,0.45184088,0.04664321,1.74299371,0.39370415,0.11997444,0.88002556,nan,1.07474161,1.07474161,109.50000000,3,0.28172558,0.75000000
39400,0.31783217,0.31783217,305,93.36340136,3.26680472,1.00000000,0.31783217,nan,0.25172076,0,0,0,0.11524994,0.01107828,0.09633327,0.10112063,0.01494809,1.41138458,0.31315491,0.12917675,0.87082325,-2.01880256,1.13741774,1.13741774,305.50000000,3,0.13065668,0.75000000
39500,0.38275158,0.38275158,155,93.61457627,1.65572506,0.82091620,0.17382502,nan,0.20143563,0,0,0,0.17882961,0.01384095,0.39832485,0.42029873,0.02476891,2.21828938,0.49001727,0.04049028,0.95950972,3.27142048,0.94802514,0.94802514,155.50000000,3,0.27479867,0.75000000
39600,0.41547453,0.41547453,14,93.67935811,0.14944594,0.00000000,0.00000000,nan,0.17640808,0,0,0,0.15518501,0.01805491,0.40609911,0.42996705,0.00034444,1.44819319,0.49912876,0.04048445,0.95951555,1.26902914,nan,nan,14.50000000,0,5.43479378,0.00000000
39700,0.21480425,0.21480425,63,93.78861953,0.67172329,0.00000000,0.00000000,nan,0.15860345,0,0,0,0.29598126,0.02794432,0.31050098,0.32851633,0.00423983,2.58743715,0.61032635,0.05089339,0.94910661,4.43030596,0.51049622,0.51049622,63.50000000,2,1.13960319,0.50000000
39800,1.29160082,1.29160082,147,93.98080537,1.56414918,0.72002563,0.34715237,nan,0.06352058,0,0,0,0.11913684,0.03104622,5.51043558,5.83264542,0.03287816,1.25946879,0.47442165,-0.10317496,1.10317496,14.44730409,4.64983117,4.64983117,147.50000000,3,0.28595838,0.75000000
39900,1.15424764,1.15424764,35,94.17625418,0.37164358,0.00000000,0.00000000,nan,0.00811652,0,0,0,0.11829490,0.01746190,0.41322961,0.43354982,0.06778660,1.09645188,0.36302891,-0.07972302,1.07972302,8.40379254,2.48662878,2.48662878,35.50000000,2,6.49195683,0.50000000
40000,0.48093039,0.48093039,265,94.36916667,2.80812059,0.99999791,0.48092636,nan,0.00000000,0,0,0,0.15154150,0.02034074,0.10907479,0.10413488,0.19305339,1.75035524,0.24477795,0.25290778,0.74709222,2.49875847,0.55942353,0.55942353,265.00000000,3,0.09067005,0.75000000
40100,0.09353194,0.09353194,318,94.60285714,3.36142068,1.00000000,0.09353194,nan,0.00000000,0,0,0,0.12071384,0.00653871,0.15370642,0.16194654,0.01362456,1.66794419,0.11600748,-0.07356873,1.07356873,-5.14184523,0.25415276,0.25415276,318.50000000,3,0.14144470,0.75000000
40200,0.17962559,0.17962559,133,94.82016556,1.40265522,0.47718358,0.00931344,nan,0.00000000,0,0,0,0.11914513,0.01130197,0.14770514,0.15607581,0.00540368,0.96296531,0.23171218,0.08922991,0.91077009,-4.64103574,0.15832577,0.15832577,133.50000000,2,0.44104200,0.50000000
40300,0.08297499,0.08297499,42,95.03521452,0.44194144,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11413719,0.00860315,0.06582457,0.06944691,0.00424460,1.10978782,0.12194531,-0.04109913,1.04109913,-5.56058514,nan,nan,42.50000000,1,0.65291937,0.25000000
40400,0.35270727,0.35270727,175,95.23154605,1.83762637,0.93958221,0.27488659,nan,0.00000000,0,0,0,0.13234188,0.01100677,0.29437131,0.30907667,0.04438049,1.41509652,0.19708729,0.01941898,0.98058102,-2.07583058,0.55581626,0.55581626,175.00000000,3,0.18211540,0.75000000
40500,0.39238533,0.39238533,7,95.42593443,0.07335532,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16171928,0.01562395,0.47059864,0.49753094,0.01275002,1.56920576,0.27784142,0.09787097,0.90212903,0.99627161,nan,nan,7.50000000,0,11.04956335,0.00000000
40600,0.54985923,0.54985923,296,95.65447712,3.09447094,0.99999998,0.54985917,nan,0.00000000,0,0,0,0.18139811,0.01869840,0.38245121,0.40154105,0.05792358,1.60745871,0.34353557,0.06965406,0.93034594,3.24462485,1.20566552,1.20566552,296.00000000,4,0.12115942,1.00000000
40700,0.37517738,0.37517738,74,95.94345277,0.77128765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17599131,0.02051342,0.55931926,0.59210348,0.00198611,1.70501959,0.54629201,-0.21457099,1.21457099,1.60117257,0.94710593,0.94710593,74.50000000,2,3.54753471,0.50000000
40800,1.08530593,1.08530593,213,96.14012987,2.21551604,0.99728759,1.07357856,nan,0.00000000,0,0,0,0.16090883,0.01437129,0.53626716,0.56706989,0.01262018,1.54093683,0.32916963,-0.05408283,1.05408283,6.74878947,2.23555653,2.23555653,213.00000000,3,0.19718423,0.75000000
40900,0.40494210,0.40494210,129,96.30029126,1.33955981,0.36947562,0.00754634,nan,0.00000000,0,0,0,0.13367420,0.02481400,0.23776644,0.25133905,0.00703243,1.30605745,0.64699006,-0.12323394,1.12323394,1.21583843,1.55511763,1.55511763,129.00000000,3,0.30914419,0.75000000
41000,1.74795485,1.74795485,338,96.43916129,3.50480028,1.00000000,1.74795485,nan,0.00000000,0,0,0,0.20175123,0.01361980,0.27677420,0.25129187,0.70997381,2.36589909,0.26334885,0.03277128,0.96722872,16.85147285,3.03635842,3.03635842,338.50000000,3,0.07226621,0.75000000
41100,0.23249404,0.23249404,331,96.54829582,3.42833602,1.00000000,0.23249404,nan,0.00000000,0,0,0,0.10889537,0.00974821,0.43244410,0.45716026,0.01226850,1.25932717,0.23709886,-0.18740233,1.18740233,-3.92539732,0.36754051,0.36754051,331.00000000,3,0.11750524,0.75000000
41200,0.21882522,0.21882522,264,96.71903846,2.72955567,0.99999364,0.21881965,nan,0.00000000,0,0,0,0.09404943,0.01764932,0.21815240,0.23098473,0.00000297,0.78723252,0.27564731,-0.05938058,1.05938058,-2.48251820,0.47407457,0.47407457,264.00000000,4,0.12812727,1.00000000
41300,0.19557105,0.19557105,128,96.96846645,1.32001675,0.33611271,0.00249600,nan,0.00000000,0,0,0,0.11231840,0.01028989,0.18758005,0.19851175,0.00174097,1.32099247,0.16178435,0.05110167,0.94889833,-4.45097268,0.30203135,0.30203135,128.50000000,3,0.10711833,0.75000000
41400,0.11207236,0.11207236,315,97.24369427,3.23928459,1.00000000,0.11207236,nan,0.00000000,0,0,0,0.07232987,0.01453257,0.07537702,0.07977572,0.00059899,0.95914924,0.29885301,-0.12057322,1.12057322,-4.96518453,0.21860047,0.21860047,315.00000000,4,0.06145486,1.00000000
41500,0.67241520,0.67241520,172,97.41003175,1.76573190,0.90418934,0.44944345,nan,0.00000000,0,0,0,0.11265233,0.01602688,0.36939782,0.38846999,0.04517103,1.62822616,0.26949301,0.10246950,0.89753050,0.49210111,1.11559691,1.11559691,172.00000000,3,0.14093264,0.75000000
41600,0.16728504,0.16728504,134,97.73145570,1.37110410,0.42355366,0.00538382,nan,0.00000000,0,0,0,0.08347742,0.00950388,0.12659395,0.13386375,0.00300740,1.04604506,0.16650751,0.02946918,0.97053082,-7.08591859,0.36121526,0.36121526,134.00000000,4,0.20052943,1.00000000
41700,0.25851437,0.25851437,126,98.02119874,1.28543623,0.27811928,0.00154671,nan,0.00000000,0,0,0,0.07387747,0.01434414,0.18912488,0.19806653,0.03711676,1.06714261,0.40087324,-0.05232424,1.05232424,-6.12605338,0.65800746,0.65800746,126.00000000,2,0.70379908,0.50000000
41800,0.31494853,0.31494853,404,98.35682390,4.10749335,1.00000000,0.31494853,nan,0.00000000,0,0,0,0.07183314,0.01329479,0.75904822,0.80347013,0.00387728,1.09363127,0.26980931,-0.11280368,1.11280368,-5.44622596,0.62479362,0.62479362,404.00000000,3,0.06621344,0.75000000
41900,1.94998384,1.94998384,222,98.69163009,2.24943088,0.99805853,1.93488454,nan,0.00000000,0,0,0,0.08051495,0.01768348,1.20479071,1.26648939,0.15591359,1.13457441,0.51545960,-0.26033412,1.26033412,16.80595589,1.12447331,1.12447331,222.50000000,3,0.17618718,0.75000000
42000,0.07709417,0.07709417,421,98.95281250,4.25455315,1.00000000,0.07709417,nan,0.00000000,0,0,0,0.10454100,0.01035969,0.09444341,0.09927376,0.01232754,1.58125627,0.34381405,0.00335166,0.99664834,-4.23956903,0.32789265,0.32789265,421.00000000,4,0.04318885,1.00000000
42100,0.14358175,0.14358175,306,99.33679128,3.08042968,0.99999997,0.14358173,nan,0.22389552,0,0,0,0.11423984,0.00979953,0.19001608,0.20060135,0.01006636,1.58078241,0.20666517,0.22665357,0.77334643,-3.05632091,0.25723761,0.25723761,306.00000000,4,0.06179076,1.00000000
42200,0.95842618,0.95842618,25,99.58465839,0.25104268,0.00000000,0.00000000,nan,0.13359627,0,0,0,0.08126046,0.01603935,0.31529832,0.33265141,0.02029522,0.76184720,0.33313459,0.04136750,0.95863250,7.56320186,nan,nan,25.00000000,1,2.25678476,0.25000000
42300,0.29493824,0.29493824,125,99.86582043,1.25167950,0.22381957,0.00074016,nan,0.05713684,0,0,0,0.10021912,0.01232481,0.23365021,0.24681664,0.00982133,1.35464275,0.30591640,-0.05393551,1.05393551,-3.70813251,0.41620721,0.41620721,125.00000000,4,0.19262407,1.00000000
42400,0.34496763,0.34496763,109,100.16617284,1.08819172,0.03063215,0.00000030,nan,0.00892932,0,0,0,0.09723978,0.01381167,0.75777304,0.80228484,0.00107205,1.47604978,0.51482791,0.30354585,0.69645415,-3.37203568,0.23881660,0.23881660,109.50000000,3,0.25025476,0.75000000
42500,0.33240110,0.33240110,260,100.49701538,2.58714151,0.99995793,0.33234516,nan,0.09147999,0,0,0,0.09683536,0.00976402,0.07622771,0.07665239,0.06900816,0.98365617,0.20211726,0.13136663,0.86863337,-4.07272545,0.87179131,0.87179131,260.50000000,3,0.15879610,0.75000000
42600,0.41487211,0.41487211,258,100.63438650,2.56373600,0.99994349,0.41477834,nan,0.06400813,0,0,0,0.18668097,0.01445019,0.15154518,0.15638994,0.06918448,1.33923936,0.29497191,-0.01856275,1.01856275,1.04543060,0.97705978,0.97705978,258.00000000,4,0.12444380,1.00000000
42700,0.49673653,0.49673653,160,100.85605505,1.58641938,0.74729962,0.15491916,nan,0.01967461,0,0,0,0.16808556,0.01655424,0.49580818,0.52208585,0.04908759,1.59481382,0.36044294,0.23983272,0.76016728,1.80600876,1.18377432,1.18377432,160.00000000,3,0.36516180,0.75000000
42800,0.16046850,0.16046850,264,101.10429878,2.61116494,0.99996906,0.16044864,nan,0.00000000,0,0,0,0.13160965,0.01375284,0.12783289,0.13324395,0.03584478,1.20474005,0.32625878,-0.05940625,1.05940625,-3.41437553,1.01634030,1.01634030,264.00000000,4,0.15653907,1.00000000
42900,0.26650831,0.26650831,357,101.30589666,3.52398046,1.00000000,0.26650831,nan,0.00000000,0,0,0,0.14900249,0.01753483,0.52879006,0.55850852,0.02357500,1.85026598,0.40293553,-0.12119278,1.12119278,-1.82264733,0.75020296,0.75020296,357.00000000,4,0.08022687,1.00000000
43000,1.41055226,1.41055226,163,101.48748485,1.60610937,0.76995360,0.49573251,nan,0.04288687,0,0,0,0.21343294,0.01125090,2.86869240,3.02632713,0.18889946,2.25949574,0.25347996,0.13330646,0.86669354,13.62995720,7.24636446,7.24636446,163.50000000,2,0.41420191,0.50000000
43100,0.20720878,0.20720878,527,101.73951662,5.17989487,1.00000000,0.20720878,nan,0.00000000,0,0,0,0.09813948,0.01219384,0.34463641,0.36404642,0.01466574,1.36934364,0.42944542,-0.06114498,1.06114498,-5.38238668,0.39277015,0.39277015,527.50000000,4,0.03585720,1.00000000
43200,0.25884557,0.25884557,268,102.08671687,2.62521911,0.99997421,0.25881886,nan,0.00000000,0,0,0,0.08350610,0.01116910,0.07826738,0.07908652,0.06434210,1.11521912,0.40144265,-0.03594633,1.03594633,-6.25266027,0.40115514,0.40115514,268.00000000,4,0.08960911,1.00000000
43300,0.14276597,0.14276597,159,102.41006006,1.55258184,0.70517897,0.03530385,nan,0.00000000,0,0,0,0.12554274,0.02746418,0.13541488,0.14329891,0.00138636,1.58554077,0.48700386,-0.01476518,1.01476518,-2.44552243,0.61471621,0.61471621,159.00000000,3,0.28089251,0.75000000
43400,0.13746367,0.13746367,307,102.76311377,2.98745327,0.99999986,0.13746360,nan,0.00000000,0,0,0,0.10699263,0.00903979,0.45672342,0.48344517,0.00245318,2.05448818,0.13864696,0.16073384,0.83926616,-4.04469816,0.34845536,0.34845536,307.00000000,4,0.05478952,1.00000000
43500,0.30734786,0.30734786,149,103.10925373,1.44506913,0.54721874,0.02755967,nan,0.00000000,0,0,0,0.05684099,0.00910054,0.13709949,0.14494319,0.00375678,0.79601967,0.16037607,0.10207634,0.89792366,-6.28910732,0.24822810,0.24822810,149.00000000,2,0.33501503,0.50000000
43600,0.11563681,0.11563681,253,103.39642857,2.44689303,0.99976921,0.11553010,nan,0.00000000,0,0,0,0.09492949,0.00736344,0.05558352,0.05871564,0.00233747,1.22301817,0.17076720,0.05526014,0.94473986,-5.78239417,0.24753156,0.24753156,253.00000000,4,0.06338335,1.00000000
43700,1.79449487,1.79449487,95,103.72979228,0.91584103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10342046,0.00809152,0.51859528,0.53842777,0.18144324,1.43212914,0.26532942,-0.27444377,1.27444377,10.88831949,2.81112827,2.81112827,95.50000000,4,0.28987518,1.00000000
43800,0.37991044,0.37991044,253,104.08491124,2.43070775,0.99972195,0.37948807,nan,0.00000000,0,0,0,0.07385594,0.00627938,0.21232638,0.22014207,0.07945967,1.19409072,0.17205299,0.06865739,0.93134261,-5.04265356,0.63079314,0.63079314,253.00000000,3,0.07415392,0.75000000
43900,0.43177685,0.43177685,200,104.46592920,1.91449979,0.96474823,0.37403765,nan,0.00000000,0,0,0,0.09343100,0.00834247,0.30326113,0.31839618,0.04596538,1.45049894,0.22101904,0.15439071,0.84560929,-2.49601082,1.00411272,1.00411272,200.00000000,4,0.10094406,1.00000000
44000,1.69260347,1.69260347,487,104.85905882,4.64432931,1.00000000,1.69260347,nan,0.00000000,0,0,0,0.11425883,0.01498558,0.42450422,0.44938201,0.00158179,1.82946539,0.41809595,-0.17162358,1.17162358,12.64921506,2.25685891,2.25685891,487.50000000,4,0.05437297,1.00000000
44100,0.50926256,0.50926256,367,105.21266862,3.48817310,1.00000000,0.50926256,nan,0.14533775,0,0,0,0.06706467,0.01275186,1.01662731,1.07579482,0.01078020,0.82755417,0.14612515,0.18727753,0.81272247,-3.69062239,0.83743432,0.83743432,367.50000000,3,0.05587520,0.75000000
44200,0.82608306,0.82608306,460,105.44333333,4.36253280,1.00000000,0.82608306,nan,0.11775016,0,0,0,0.05929467,0.00883429,0.37907457,0.39554921,0.09900522,0.94189155,0.30023757,-0.17116345,1.17116345,0.53117688,0.97645987,0.97645987,460.00000000,4,0.06309357,1.00000000
44300,0.22891749,0.22891749,168,105.72498542,1.58902836,0.75038053,0.07257803,nan,0.11185790,0,0,0,0.07837754,0.01391718,0.28283286,0.29944706,0.00039149,1.03364050,0.31155118,0.02717712,0.97282288,-5.92184432,0.18692196,0.18692196,168.50000000,2,0.50791025,0.50000000
44400,0.10002998,0.10002998,265,105.97415698,2.50060965,0.99987749,0.09998097,nan,0.05463983,0,0,0,0.05586755,0.01015534,0.05525505,0.05820865,0.00504382,0.69917721,0.27911675,-0.03286236,1.03286236,-11.29113770,0.26344357,0.26344357,265.50000000,4,0.09371358,1.00000000
44500,0.50612855,0.50612855,281,106.16724638,2.64676734,0.99998054,0.50608916,nan,0.06946587,0,0,0,0.12158321,0.01819786,0.28597927,0.30195040,0.01447037,1.44034171,0.36273623,-0.05785234,1.05785234,0.80798262,0.66757581,0.66757581,281.50000000,4,0.07705445,1.00000000
