step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.45549834,0.45549834,41,0.98342732,0.42604540,nan,0.00000000,0,0,0,0.23002189,0.01594511,0.82893395,0.87739092,0.00516490,3.84206223,0.36055374,-0.00125033,1.00125033,6.17960914
13100,1.86629188,1.86629188,5,0.39346934,0.04473250,nan,0.00000000,0,0,0,0.21128255,0.02812366,4.76956749,5.01251841,0.63940763,2.29213953,0.53661019,-0.23390956,1.23390956,23.50960032
13200,0.51358950,0.51358950,5,0.39346934,0.01231005,nan,0.00000000,0,0,0,0.31025541,0.01828147,0.76479477,0.80404067,0.09761388,3.80482388,0.64080304,0.07937200,0.92062800,6.61937380
13300,0.10187180,0.10187180,15,0.77686984,0.03710625,nan,0.00000000,0,0,0,0.19698626,0.01617373,0.05810393,0.05968564,0.03121486,1.60286963,0.37085682,0.01469304,0.98530696,-1.69727258
13400,0.41304457,0.41304457,31,0.95495080,0.34349538,nan,0.00000000,0,0,0,0.19693696,0.01315720,0.39269659,0.41282558,0.05050395,1.70483637,0.35908434,-0.13220413,1.13220413,1.85321500
13500,0.05883661,0.05883661,23,0.89974116,0.03855831,nan,0.00000000,0,0,0,0.14105181,0.01121629,0.07147631,0.07553080,0.00255009,1.44889534,0.32019565,-0.07882926,1.07882926,-4.12447268
13600,0.15106782,0.15106782,73,0.99932446,0.15066003,nan,0.00000000,0,0,0,0.13169771,0.01010519,0.07926442,0.08310139,0.01403596,1.88016272,0.31482169,0.08913155,0.91086845,-3.40270013
13700,1.43664956,1.43664956,41,0.98342732,1.34375449,nan,0.00000000,0,0,0,0.13558178,0.03055297,0.51483989,0.54288357,0.03809750,1.38307977,0.52340508,0.05462636,0.94537364,12.16825644
13800,2.56322885,2.56322885,11,0.66712892,0.50772254,nan,0.00000000,0,0,0,0.09356374,0.02773613,0.68244243,0.71971989,0.04872555,1.63811052,1.07907379,0.01162954,0.98837046,28.34880905
13900,0.06934261,0.06934261,64,0.99833844,0.06888289,nan,0.00000000,0,0,0,0.15106097,0.01561167,0.19116044,0.20230779,0.00165564,2.25936937,0.47544649,0.05376536,0.94623464,-1.53201369
14000,1.74691737,1.74691737,54,0.99548342,1.71557017,nan,0.00000000,0,0,0,0.30987942,0.01592629,1.73170555,1.72546339,1.83781910,5.36097956,0.49843010,0.02416525,0.97583475,21.22102165
14100,1.39000273,1.39000273,25,0.91791500,0.98679178,nan,0.00000000,0,0,0,0.26727456,0.01483929,2.72376847,2.86279917,0.36024928,2.61016440,0.32783189,0.00913637,0.99086363,16.03419256
14200,0.54738390,0.54738390,20,0.86466472,0.30597291,nan,0.00000000,0,0,0,0.20306556,0.01709406,0.24365428,0.25654724,0.02447375,1.53254187,0.42277086,-0.08602288,1.08602288,1.59973514
14300,0.54481524,0.54481524,3,0.25918178,0.00245848,nan,0.00000000,0,0,0,0.12632571,0.01654624,0.27106056,0.28426418,0.04659909,1.13936841,0.43273726,-0.01257711,1.01257711,0.71992016
14400,0.05569022,0.05569022,45,0.98889100,0.05325650,nan,0.00000000,0,0,0,0.19323680,0.00852059,0.17692217,0.18731827,0.00018856,2.71778584,0.26423210,-0.00512045,1.00512045,0.78556657
14500,0.54643023,0.54643023,12,0.69880579,0.13030488,nan,0.00000000,0,0,0,0.14559124,0.01194864,0.20028558,0.21148336,0.00992346,1.42325997,0.29137251,0.07221527,0.92778473,-0.37927675
14600,0.75202584,0.75202584,18,0.83470111,0.36505368,nan,0.00000000,0,0,0,0.11521665,0.02561186,0.57021117,0.60296518,0.01339329,1.52366853,0.68169636,0.15293190,0.84706810,6.03022782
14700,0.67500985,0.67500985,56,0.99630214,0.66508071,nan,0.00000000,0,0,0,0.12623715,0.01209069,0.41370451,0.43341783,0.07857771,1.14090908,0.32383212,-0.10034259,1.10034259,1.47196704
14800,0.33546442,0.33546442,20,0.86466472,0.18751560,nan,0.00000000,0,0,0,0.09087592,0.00925658,0.27251372,0.28764820,0.01522720,1.04634655,0.26793629,-0.06653910,1.06653910,-4.59823341
14900,0.15389997,0.15389997,55,0.99591323,0.15139953,nan,0.00000000,0,0,0,0.06989574,0.00803635,0.25892678,0.27365401,0.00856431,0.98453438,0.27122933,0.03555453,0.96444547,-8.12155437
15000,0.40904599,0.40904599,24,0.90928205,0.27961896,nan,0.00000000,0,0,0,0.27875152,0.01008893,0.77534974,0.82021469,0.01264561,5.03118467,0.43864310,-0.00314325,1.00314325,7.10016680
15100,1.06937623,1.06937623,54,0.99548342,1.05018703,nan,0.18377297,0,0,0,0.18919456,0.01243267,0.67893249,0.70160109,0.29356670,2.18033338,0.35360384,0.01664291,0.98335709,8.45793366
15200,0.27584398,0.27584398,38,0.97762923,0.25197660,nan,0.27582611,0,0,0,0.27625185,0.01404791,0.22590722,0.23108009,0.13796869,3.04311728,0.23882689,0.02369147,0.97630853,4.34824133
15300,0.46202183,0.46202183,0,0.00000000,0.00000000,nan,0.28774207,0,0,0,0.31820861,0.03164756,0.64103156,0.67143106,0.12424065,2.21764135,0.60011810,0.06572250,0.93427750,6.98306203
15400,2.00217080,2.00217080,28,0.93918994,1.55781129,nan,0.23981969,0,0,0,0.14267462,0.01367497,3.50315809,3.70830083,0.01573075,1.21951115,0.42052484,-0.19092301,1.19092301,22.10338593
15500,0.17239827,0.17239827,60,0.99752125,0.17069528,nan,0.21839200,0,0,0,0.09922681,0.01003295,0.09168139,0.09707401,0.00000686,1.11259294,0.27556643,-0.00157022,1.00157022,-5.18429189
15600,0.26099157,0.26099157,56,0.99630214,0.25715249,nan,0.12905936,0,0,0,0.09345441,0.01027821,0.16563515,0.17537834,0.00000087,0.81361455,0.14187473,0.07199926,0.92800074,-7.59923911
15700,0.62400067,0.62400067,17,0.81731648,0.27844926,nan,0.14351146,0,0,0,0.07665140,0.01876362,0.38376412,0.40026388,0.10326794,0.70216805,0.24343146,-0.06324799,1.06324799,-0.04151877
15800,0.36023340,0.36023340,5,0.39346934,0.00863431,nan,0.08356331,0,0,0,0.09126576,0.01578541,0.26658648,0.28074270,0.02593096,1.50225687,0.75177354,0.02218437,0.97781563,0.06781467
15900,0.43032771,0.43032771,21,0.87754357,0.25519612,nan,0.09954286,0,0,0,0.08590482,0.02237689,0.43400824,0.45894831,0.01002686,1.02517605,0.40811354,-0.00200848,1.00200848,-2.66747706
16000,0.39365983,0.39365983,67,0.99876909,0.39172516,nan,0.07206991,0,0,0,0.38703549,0.01116163,0.86890763,0.89401299,0.44211674,5.99781370,0.25690037,-0.04589768,1.04589768,10.01802413
16100,0.75097865,0.75097865,10,0.63212056,0.11990223,nan,0.18501871,0,0,0,0.26483762,0.01829357,1.68690658,1.78104424,0.08656702,2.62281847,0.38268572,0.11896993,0.88103007,7.92274415
16200,0.33744913,0.33744913,14,0.75340304,0.10872209,nan,0.28856259,0,0,0,0.28831398,0.01956060,0.58694619,0.61658806,0.08303520,2.35061908,0.44656765,-0.07304506,1.07304506,4.73887936
16300,0.51581371,0.51581371,100,0.99995460,0.51572004,nan,0.34503804,0,0,0,0.27800256,0.01701056,1.17370760,1.22792518,0.25200889,2.43059254,0.32545862,-0.08843369,1.08843369,5.24702444
16400,0.14699937,0.14699937,21,0.87754357,0.08717466,nan,0.33472122,0,0,0,0.33214661,0.02531833,0.31428507,0.32868317,0.06951729,2.45630550,0.59293890,0.09489990,0.90510010,2.54988927
16500,0.55764914,0.55764914,4,0.32967995,0.00658766,nan,0.33832418,0,0,0,0.21595125,0.02699048,0.54267365,0.53921765,0.60142475,1.97477531,0.88609672,-0.08610372,1.08610372,2.86482000
16600,0.58843189,0.58843189,59,0.99726056,0.58201044,nan,0.31392318,0,0,0,0.14792579,0.00866059,0.29606995,0.30606988,0.12607104,1.40838242,0.23054446,0.13908260,0.86091740,0.79754372
16700,0.28649554,0.28649554,21,0.87754357,0.16989970,nan,0.22207753,0,0,0,0.10943196,0.01824664,0.35374343,0.37455150,0.00000623,1.44059086,0.68527061,-0.01671333,1.01671333,-1.19804459
16800,0.25503701,0.25503701,6,0.45118836,0.01056902,nan,0.16295162,0,0,0,0.08070168,0.01795937,0.20794402,0.21866122,0.02575179,1.02832568,0.55943137,0.01440407,0.98559593,-0.04456377
16900,0.31713158,0.31713158,84,0.99977513,0.31684643,nan,0.10369067,0,0,0,0.11914314,0.01620717,0.26837006,0.28415656,0.00000052,1.63964951,0.60570008,0.02589842,0.97410158,-2.15273023
17000,0.23821682,0.23821682,96,0.99993227,0.23815229,nan,0.05037513,0,0,0,0.33300987,0.01151668,0.46610254,0.49155813,0.03335702,5.06349897,0.26516128,-0.09669907,1.09669907,6.91080427
17100,0.46345356,0.46345356,67,0.99876909,0.46117589,nan,0.29139367,0,0,0,0.26809043,0.01513231,0.53325343,0.54938334,0.25904429,2.86203766,0.26982343,0.08025739,0.91974261,5.33861987
17200,1.05710745,1.05710745,4,0.32967995,0.01248790,nan,0.31086148,0,0,0,0.15763599,0.01858313,1.42361069,1.48112071,0.44594094,1.42338860,0.39405715,-0.11382514,1.11382514,6.58867371
17300,0.18000555,0.18000555,85,0.99979653,0.17985909,nan,0.30205858,0,0,0,0.27147609,0.01574802,0.27279773,0.27555960,0.22584637,2.26716089,0.41263595,-0.00844791,1.00844791,1.71979997
17400,0.40478629,0.40478629,26,0.92572642,0.29727366,nan,0.22899759,0,0,0,0.21395653,0.01981290,0.08616247,0.08354546,0.13065162,1.67830229,0.61570984,0.01331210,0.98668790,2.48111558
17500,0.75375551,0.75375551,64,0.99833844,0.74875835,nan,0.30094745,0,0,0,0.17014472,0.02037727,0.84641874,0.89483589,0.02332752,1.89804101,0.49016699,-0.02330675,1.02330675,5.98671722
17600,0.23304656,0.23304656,23,0.89974116,0.15272602,nan,0.23831822,0,0,0,0.14635164,0.01659794,0.38904515,0.41187593,0.00092209,1.66631544,0.59406674,-0.03914308,1.03914308,-1.77164563
17700,0.44218433,0.44218433,38,0.97762923,0.40392437,nan,0.14133902,0,0,0,0.10099141,0.02148736,0.40433699,0.42619678,0.03272013,1.30919909,0.55004543,0.01714828,0.98285172,0.83617647
17800,0.14465427,0.14465427,126,0.99999663,0.14465232,nan,0.05667066,0,0,0,0.12732366,0.00803715,0.21746390,0.23021120,0.00075941,1.57702482,0.30244207,0.08763546,0.91236454,-3.51389337
17900,0.18170591,0.18170591,116,0.99999083,0.18169924,nan,0.02024850,0,0,0,0.15067892,0.01094072,0.30951753,0.32703787,0.01167167,1.64147758,0.19798021,-0.06817279,1.06817279,-1.93090061
18000,0.08012351,0.08012351,74,0.99938875,0.07992779,nan,0.00000000,0,0,0,0.37763184,0.01221267,0.11027792,0.11466211,0.03574659,5.30460453,0.30582842,-0.04730190,1.04730190,6.10210586
18100,0.16966110,0.16966110,61,0.99775713,0.16814411,nan,0.19800912,0,0,0,0.16991113,0.01688208,0.38335642,0.40239048,0.05977736,1.59172273,0.31513241,0.00748295,0.99251705,-1.22313074
18200,0.58831525,0.58831525,5,0.39346934,0.01410112,nan,0.13316499,0,0,0,0.18110883,0.01816908,0.73830521,0.77776051,0.06756414,1.61215413,0.38649747,0.14786381,0.85213619,4.12408360
18300,0.46011809,0.46011809,15,0.77686984,0.16759550,nan,0.05002106,0,0,0,0.19749004,0.01203525,0.78162056,0.82759821,0.00000049,1.56302273,0.48487344,0.04640017,0.95359983,1.09736398
18400,0.19379608,0.19379608,42,0.98500442,0.18243061,nan,0.00000000,0,0,0,0.14726305,0.01285748,0.28148597,0.29787752,0.00283015,1.79943025,0.35418135,-0.03362046,1.03362046,-2.73477093
18500,0.23038650,0.23038650,78,0.99959027,0.23000914,nan,0.00000000,0,0,0,0.09589640,0.01988762,0.74422264,0.78788042,0.00204037,1.26751161,0.54830194,0.10834139,0.89165861,-1.85853606
18600,0.19646147,0.19646147,91,0.99988833,0.19637373,nan,0.00000000,0,0,0,0.12566023,0.00965981,0.11594190,0.12240720,0.00603179,1.05222881,0.12871896,0.03922569,0.96077431,-5.17373955
18700,1.19377184,1.19377184,15,0.77686984,0.43482487,nan,0.00000000,0,0,0,0.10846402,0.01501304,0.47539139,0.50110626,0.03823827,1.40997458,0.42373672,-0.04027213,1.04027213,7.29561722
18800,0.48281807,0.48281807,100,0.99995460,0.48273039,nan,0.00000000,0,0,0,0.12985249,0.01618750,0.19538563,0.20570892,0.01988958,1.28009033,0.25381285,0.02724276,0.97275724,-0.99803057
18900,0.56705678,0.56705678,51,0.99390325,0.55335392,nan,0.00000000,0,0,0,0.14521483,0.01451851,0.22401905,0.23713000,0.00113305,1.69730568,0.36540675,0.03548554,0.96451446,2.72372019
19000,0.10309229,0.10309229,129,0.99999750,0.10309126,nan,0.00000000,0,0,0,0.34780499,0.01607618,0.37730408,0.39819539,0.02215181,4.73691463,0.35121742,-0.17912561,1.17912561,4.97310257
19100,0.32161677,0.32161677,22,0.88919684,0.20106215,nan,0.09062564,0,0,0,0.32210600,0.02036251,0.99621052,1.05456448,0.00419119,3.47090268,0.34182584,0.17054300,0.82945700,5.83612056
19200,0.40366215,0.40366215,46,0.98994816,0.38767504,nan,0.00905318,0,0,0,0.21608444,0.01510166,0.90018296,0.95115024,0.03373880,1.88532209,0.34530813,0.02217822,0.97782178,4.23099327
19300,0.13341300,0.13341300,12,0.69880579,0.03181443,nan,0.03125640,0,0,0,0.20033877,0.02093382,0.12418429,0.13137646,0.00191745,2.20127892,0.72853881,0.03997608,0.96002392,-0.73087385
19400,0.20781197,0.20781197,26,0.92572642,0.15261639,nan,0.00000000,0,0,0,0.16646521,0.03740977,0.41450334,0.43858585,0.00510061,2.38408709,1.39518607,0.03478360,0.96521640,2.00059441
19500,0.46767330,0.46767330,46,0.98994816,0.44915103,nan,0.00000000,0,0,0,0.11218497,0.01318785,0.34286523,0.36287925,0.00262715,1.72412980,0.50497055,0.02402691,0.97597309,-0.55127452
19600,0.46135500,0.46135500,34,0.96662673,0.40278235,nan,0.00000000,0,0,0,0.12387366,0.01837794,0.26352718,0.27841878,0.01037001,1.08788431,0.41837120,0.02442256,0.97557744,-0.29629752
19700,0.55315441,0.55315441,47,0.99090472,0.53330293,nan,0.00000000,0,0,0,0.10104575,0.01724575,0.94016963,0.99214005,0.05667177,1.23589742,0.37099150,0.09807424,0.90192576,-0.03596059
19800,0.78664142,0.78664142,14,0.75340304,0.25344649,nan,0.00000000,0,0,0,0.20374836,0.02217874,1.70071542,1.80009305,0.01129452,1.88530862,0.63736933,-0.02352753,1.02352753,6.80673917
19900,0.21726343,0.21726343,70,0.99908812,0.21647204,nan,0.00000000,0,0,0,0.11084368,0.01298095,0.45100176,0.47747579,0.00094265,1.53758764,0.31743237,0.08907627,0.91092373,-3.31261787
20000,0.26993078,0.26993078,110,0.99998330,0.26991275,nan,0.00000000,0,0,0,0.39347792,0.02725271,1.30527449,1.37416399,0.13415352,5.76804352,0.68896043,-0.06048945,1.06048945,8.24738010
20100,0.56542134,0.56542134,32,0.95923780,0.47871532,nan,0.10060558,0,0,0,0.26043454,0.02248028,2.22584629,2.34505630,0.19927531,2.33539152,0.44894499,-0.16688946,1.16688946,6.96173112
20200,0.58920795,0.58920795,13,0.72746821,0.16501547,nan,0.07705514,0,0,0,0.22026156,0.02408628,0.52666831,0.54693884,0.18206862,1.35152888,0.29374164,0.18873809,0.81126191,4.69555502
20300,0.25209612,0.25209612,20,0.86466472,0.14091496,nan,0.12027863,0,0,0,0.13779815,0.01352120,0.10707369,0.11111647,0.03834639,1.34484839,0.32690775,-0.07475504,1.07475504,-2.44365197
20400,0.56437784,0.56437784,51,0.99390325,0.55073973,nan,0.07089601,0,0,0,0.10111526,0.01106566,0.31298816,0.32987812,0.02585881,1.06968367,0.25063530,-0.00393156,1.00393156,0.96186143
20500,1.33483839,1.33483839,24,0.90928205,0.91247958,nan,0.04661980,0,0,0,0.14002521,0.03319234,0.67409182,0.70710164,0.11292514,1.62512851,1.09720910,-0.08476944,1.08476944,26.03312620
20600,0.75171167,0.75171167,134,0.99999848,0.75170711,nan,0.00000000,0,0,0,0.11074319,0.01407014,1.37566602,1.45276761,0.06493701,1.13072383,0.17252177,-0.09467504,1.09467504,3.23810410
20700,0.19951318,0.19951318,18,0.83470111,0.09684909,nan,0.00000000,0,0,0,0.13421668,0.01983149,0.43659359,0.46194795,0.00556957,1.45367324,0.54652572,-0.08374011,1.08374011,-0.44361353
20800,0.25687346,0.25687346,69,0.99899221,0.25583953,nan,0.00000000,0,0,0,0.13155097,0.01006468,0.34340310,0.36357591,0.00046588,1.27307570,0.35744953,0.04730934,0.95269066,-3.54344100
20900,0.12154848,0.12154848,23,0.89974116,0.07965625,nan,0.00000000,0,0,0,0.08201234,0.01619586,0.08776210,0.09192368,0.01701518,0.88974845,0.32861716,0.03450523,0.96549477,-7.41446400
21000,1.48430288,1.48430288,49,0.99255342,1.44058233,nan,0.03540336,0,0,0,0.28452551,0.01465736,1.09383619,1.04933965,1.85027683,3.31080580,0.28126347,-0.01237739,1.01237739,16.43725618
21100,0.11195143,0.11195143,107,0.99997746,0.11194134,nan,0.06766392,0,0,0,0.35699198,0.01561533,0.28285491,0.29511440,0.07444376,3.60861635,0.29259336,-0.08695964,1.08695964,3.80086917
21200,0.14678487,0.14678487,62,0.99797057,0.14559694,nan,0.05990533,0,0,0,0.21930331,0.01076651,0.21074763,0.22284852,0.00503276,2.39302254,0.39925933,0.02675798,0.97324202,1.00539848
21300,0.87027907,0.87027907,63,0.99816370,0.86390427,nan,0.12012916,0,0,0,0.20468384,0.03361629,1.56368458,1.64765787,0.13613889,1.67140520,0.47623444,0.01687563,0.98312437,10.92752647
21400,0.11896873,0.11896873,70,0.99908812,0.11853538,nan,0.20617995,0,0,0,0.18112658,0.01279079,0.10102820,0.10675359,0.00369646,2.31768346,0.32732025,0.01466163,0.98533837,-0.51360768
21500,0.08241497,0.08241497,153,0.99999977,0.08241490,nan,0.00000000,0,0,0,0.09189209,0.00701100,0.10869036,0.11424749,0.01421913,1.02880085,0.10879114,0.16378480,0.83621520,-8.06495094
21600,0.16519785,0.16519785,132,0.99999815,0.16519663,nan,0.00000000,0,0,0,0.06655087,0.01543482,0.09372980,0.09908196,0.00274300,0.87497526,0.37084335,-0.10652064,1.10652064,-7.20773582
21700,0.09551900,0.09551900,30,0.95021293,0.07787060,nan,0.00185994,0,0,0,0.10989831,0.01034654,0.13188607,0.13961454,0.00050202,1.70185125,0.46991792,0.05421782,0.94578218,-4.10117928
21800,0.22924741,0.22924741,211,1.00000000,0.22924741,nan,0.00000000,0,0,0,0.06467406,0.01109256,0.12968771,0.13589601,0.02414647,0.78455228,0.20305988,-0.07815814,1.07815814,-6.58959913
21900,0.38483447,0.38483447,117,0.99999171,0.38482170,nan,0.00000000,0,0,0,0.09970926,0.01260297,0.23238188,0.24534649,0.01198356,1.13741982,0.34376970,0.00776830,0.99223170,-0.99322343
22000,0.80978596,0.80978596,175,0.99999997,0.80978588,nan,0.00000000,0,0,0,0.24615709,0.01286136,1.07109559,1.09371471,0.68656766,3.00140023,0.18336368,-0.07237662,1.07237662,9.77114725
22100,0.10021093,0.10021093,90,0.99987659,0.10016148,nan,0.00000000,0,0,0,0.11580912,0.01078482,0.16656777,0.17452285,0.03133155,1.38472116,0.22462797,0.02627352,0.97372648,-4.62931641
22200,1.27103674,1.27103674,166,0.99999994,1.27103643,nan,0.00000000,0,0,0,0.11064221,0.00635193,1.10171914,1.16615641,0.00628477,1.15354383,0.19125372,-0.05296183,1.05296183,5.95563517
22300,0.96288300,0.96288300,15,0.77686984,0.35072487,nan,0.18226604,0,0,0,0.16443813,0.02380208,1.18993521,1.25967038,0.00443684,1.56067610,0.44910568,0.04378370,0.95621630,7.34486914
22400,1.94048166,1.94048166,88,0.99984927,1.93931195,nan,0.22329383,0,0,0,0.15386680,0.02036358,0.89664418,0.81003469,2.36900520,1.74747515,0.61126393,-0.04015103,1.04015103,20.34103298
22500,0.65199339,0.65199339,13,0.72746821,0.18259937,nan,0.33249745,0,0,0,0.26396626,0.02992060,1.00759482,1.06664050,0.00381736,2.69635296,0.91321254,-0.13336177,1.13336177,5.51104116
22600,0.12367961,0.12367961,84,0.99977513,0.12356840,nan,0.20553571,0,0,0,0.11714617,0.01384262,0.08140924,0.08572645,0.00801663,1.60695493,0.36264113,-0.03474357,1.03474357,-4.59531832
22700,0.59988093,0.59988093,35,0.96980262,0.53063814,nan,0.07679121,0,0,0,0.09853354,0.01096993,0.58188391,0.61608434,0.00047665,1.28285515,0.24712621,-0.12622678,1.12622678,0.48293245
22800,0.27247858,0.27247858,141,0.99999925,0.27247776,nan,0.11829374,0,0,0,0.10827661,0.01440563,0.29873052,0.31620455,0.00167209,1.27357376,0.24106023,-0.01387860,1.01387860,-3.96207488
22900,0.74327612,0.74327612,38,0.97762923,0.67896422,nan,0.00000000,0,0,0,0.07547728,0.01417315,0.31363320,0.33190137,0.00307416,1.19793320,0.52822948,0.02945103,0.97054897,1.64401968
23000,0.14689618,0.14689618,84,0.99977513,0.14676410,nan,0.00000000,0,0,0,0.31089115,0.01210141,0.17119718,0.17319573,0.13722174,3.69698286,0.37790522,-0.11865821,1.11865821,3.54787874
23100,0.98419338,0.98419338,55,0.99591323,0.96820305,nan,0.27226274,0,0,0,0.20383435,0.02221908,4.74203920,4.99270201,0.48077318,2.20092249,0.59243369,-0.24621430,1.24621430,12.22623539
23200,0.42981070,0.42981070,5,0.39346934,0.01030198,nan,0.23077520,0,0,0,0.22908871,0.01237859,0.69889766,0.73903137,0.01662458,1.79310095,0.24647607,0.03662773,0.96337227,1.75547168
23300,0.33153594,0.33153594,73,0.99932446,0.33064098,nan,0.16102085,0,0,0,0.07987679,0.00742744,0.26702607,0.28183410,0.01528916,0.92999333,0.11561562,0.08403305,0.91596695,-5.65990272
23400,0.90045846,0.90045846,61,0.99775713,0.89240716,nan,0.09816800,0,0,0,0.11200276,0.01986688,0.62457305,0.66129941,0.00022563,1.06843233,0.32784712,-0.05104637,1.05104637,nan
23500,0.14392990,0.14392990,139,0.99999908,0.14392937,nan,0.06045922,0,0,0,0.05998300,0.01128143,0.08366512,0.08840059,0.00316201,0.73484826,0.23126537,-0.05183828,1.05183828,-9.18301499
23600,0.32840955,0.32840955,58,0.99697245,0.32445047,nan,0.00000000,0,0,0,0.08897267,0.01999527,0.29510140,0.31102422,0.02441349,0.81271666,0.28672442,0.06870240,0.93129760,-3.24697089
23700,1.55043328,1.55043328,115,0.99998987,1.55037045,nan,0.00000000,0,0,0,0.12794523,0.00938970,1.63342988,1.72947347,0.00068776,1.42766356,0.16765568,-0.00052936,1.00052936,10.93367004
23800,0.90876007,0.90876007,86,0.99981589,0.90809102,nan,0.00000000,0,0,0,0.10747860,0.01158738,0.36828411,0.38885882,0.01851359,0.84466815,0.30066383,-0.01922735,1.01922735,2.76565355
23900,0.16288099,0.16288099,96,0.99993227,0.16283686,nan,0.00000000,0,0,0,0.08958953,0.01379786,0.14065392,0.14841604,0.00869776,1.53555357,0.58362216,0.05143011,0.94856989,-5.09012958
24000,0.21477664,0.21477664,229,1.00000000,0.21477664,nan,0.00000000,0,0,0,0.29928321,0.01333877,0.16541368,0.15913698,0.27211726,3.79598069,0.30266464,0.12052825,0.87947175,4.55090523
24100,0.16397554,0.16397554,70,0.99908812,0.16337825,nan,0.09914250,0,0,0,0.23497047,0.01362657,0.56381941,0.59641969,0.00961531,2.62254620,0.18086042,-0.04456010,1.04456010,1.89359846
