step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.13416371,0.13416371,28,0.93918994,0.10438757,nan,0.00000000,0,0,0,0.51816499,0.01919940,0.40769210,0.42328733,0.14257291,6.60503340,0.56536150,0.14331687,0.85668313,8.75993204
13100,0.40148628,0.40148628,24,0.90928205,0.27445122,nan,0.00000000,0,0,0,0.30913243,0.01297371,0.32113239,0.33298561,0.11962797,3.05547738,0.24557267,-0.02426506,1.02426506,6.42573214
13200,0.47297329,0.47297329,17,0.81731648,0.21105596,nan,0.00000000,0,0,0,0.42276734,0.01983664,0.46428686,0.47371095,0.30407715,3.07006073,0.37471312,0.01354540,0.98645460,8.17681694
13300,0.18996760,0.18996760,11,0.66712892,0.03762865,nan,0.00000000,0,0,0,0.17065869,0.01452714,0.31623018,0.33475208,0.00135739,2.67051864,0.31597388,-0.01339132,1.01339132,0.65035415
13400,0.14418063,0.14418063,22,0.88919684,0.09013606,nan,0.00000000,0,0,0,0.17382172,0.01805921,0.17610399,0.18592896,0.00907947,2.13095355,0.37927389,-0.00906386,1.00906386,-0.85803378
13500,1.28882110,1.28882110,13,0.72746821,0.36095138,nan,0.00000000,0,0,0,0.11541246,0.02227444,2.70855999,2.86084843,0.11965477,1.41436636,0.51029468,-0.01787959,1.01787959,nan
13600,0.72463083,0.72463083,9,0.59343034,0.08986608,nan,0.00000000,0,0,0,0.14883211,0.01664304,0.20155805,0.20417371,0.15709154,1.57445478,0.45687830,-0.06495522,1.06495522,4.76486206
13700,0.10595556,0.10595556,14,0.75340304,0.03413762,nan,0.00000000,0,0,0,0.12602891,0.01531745,0.07188574,0.07544166,0.01143524,1.69348669,0.43776986,0.00273190,0.99726810,-4.28349334
13800,0.30873004,0.30873004,8,0.55067104,0.02838885,nan,0.00000000,0,0,0,0.11464736,0.01865217,0.29394940,0.31052658,0.01213734,1.41440248,0.52500951,-0.05689249,1.05689249,-1.17686113
13900,1.26058865,1.26058865,32,0.95923780,1.06728037,nan,0.00000000,0,0,0,0.12372938,0.02427065,0.57488108,0.60451537,0.07109843,1.20195794,0.46807629,-0.01244313,1.01244313,8.84693623
14000,0.25556263,0.25556263,44,0.98772266,0.24324136,nan,0.00000000,0,0,0,0.52620161,0.01614864,0.78569472,0.81266505,0.32719877,6.50729609,0.72774220,-0.03759158,1.03759158,9.96083355
14100,0.52905262,0.52905262,24,0.90928205,0.36165405,nan,0.00000000,0,0,0,0.50165409,0.02151806,0.80260974,0.84934974,0.00802972,4.65269852,0.63838273,0.03357693,0.96642307,10.59514809
14200,0.32302922,0.32302922,12,0.69880579,0.07703140,nan,0.00000000,0,0,0,0.56006318,0.02769024,0.67895663,0.67598534,0.72946829,3.95749784,0.67761093,0.04173926,0.95826074,8.96548748
14300,0.35408485,0.35408485,26,0.92572642,0.26003870,nan,0.00000000,0,0,0,0.39159250,0.01321128,0.86198449,0.90902835,0.06223937,3.33750629,0.27230024,-0.03429897,1.03429897,6.30500555
14400,0.18820880,0.18820880,21,0.87754357,0.11161298,nan,0.00000000,0,0,0,0.14414506,0.00985522,0.23046772,0.24075496,0.05558456,1.67831028,0.23857564,-0.01140636,1.01140636,-3.62175643
14500,0.67335457,0.67335457,8,0.55067104,0.06191740,nan,0.00000000,0,0,0,0.14438684,0.01582675,0.59246850,0.62389559,0.05820829,1.38932323,0.25987905,0.01971826,0.98028174,2.30661604
14600,0.41246551,0.41246551,1,0.09516258,0.00003383,nan,0.00000000,0,0,0,0.13835408,0.04002983,0.69894707,0.74002123,0.00068664,2.55014062,1.82359064,-0.08642577,1.08642577,14.08191772
14700,0.10940298,0.10940298,11,0.66712892,0.02167046,nan,0.00000000,0,0,0,0.16121399,0.01872500,0.11849044,0.12394242,0.02580695,1.64243233,0.55667806,0.03479030,0.96520970,-3.56590668
14800,0.10968225,0.10968225,45,0.98889100,0.10488903,nan,0.00000000,0,0,0,0.11955224,0.01927703,0.13853009,0.14659098,0.00149518,1.66449308,0.43643820,0.00826880,0.99173120,-3.84051800
14900,0.68726373,0.68726373,41,0.98342732,0.64282463,nan,0.00000000,0,0,0,0.10585968,0.01689687,0.63929582,0.67064083,0.10642929,1.08925331,0.37883267,0.02912154,0.97087846,3.89877808
15000,0.19926101,0.19926101,42,0.98500442,0.18757504,nan,0.00000000,0,0,0,0.48879009,0.01690649,0.55335057,0.58414727,0.02980662,5.32544518,0.50527018,-0.01918138,1.01918138,8.09610958
15100,2.99319148,2.99319148,6,0.45118836,0.12404123,nan,0.00000000,0,0,0,0.39709553,0.06060577,5.22345638,5.52328730,0.12633185,3.39310360,2.22511959,-0.00524036,1.00524036,74.54572296
15200,0.34633023,0.34633023,51,0.99390325,0.33796120,nan,0.00000000,0,0,0,0.13005644,0.00625462,1.15450788,1.22146177,0.01629030,1.95532250,0.24295463,-0.12070556,1.12070556,-2.01558761
15300,0.17412788,0.17412788,17,0.81731648,0.07770149,nan,0.00000000,0,0,0,0.10261394,0.02235279,0.27089909,0.28633863,0.00842674,1.40799832,0.61888283,0.03391870,0.96608130,-0.61159152
15400,0.79167610,0.79167610,53,0.99500841,0.77598716,nan,0.00000000,0,0,0,0.10510691,0.01961862,0.54091597,0.56897539,0.06390603,0.98575997,0.30971861,-0.00876455,1.00876455,6.40963173
15500,0.29566580,0.29566580,22,0.88919684,0.18483863,nan,0.00000000,0,0,0,0.12893623,0.00939134,0.23616208,0.24905328,0.01701157,1.35067320,0.16004679,-0.11802559,1.11802559,-3.71119809
15600,0.08899413,0.08899413,34,0.96662673,0.07769563,nan,0.00000000,0,0,0,0.12745994,0.01031326,0.09939543,0.10454861,0.01179129,1.41040504,0.22428247,0.03860510,0.96139490,-5.55653214
15700,0.61374289,0.61374289,9,0.59343034,0.07611416,nan,0.00000000,0,0,0,0.11576807,0.01219294,0.28533959,0.29188439,0.17407815,1.45023954,0.39445484,-0.00885305,1.00885305,0.28907314
15800,0.69283593,0.69283593,42,0.98500442,0.65220350,nan,0.01668052,0,0,0,0.19953585,0.01543646,0.91548741,0.96633857,0.05101750,1.57977509,0.39873907,-0.01998601,1.01998601,3.74527891
15900,0.53444034,0.53444034,9,0.59343034,0.06627935,nan,0.00000000,0,0,0,0.19093186,0.01511611,0.50886893,0.53799051,0.01380311,1.70503187,0.39477566,0.02582587,0.97417413,2.07552210
16000,0.58072823,0.58072823,51,0.99390325,0.56669501,nan,0.00000000,0,0,0,0.50306088,0.01764334,1.03226507,1.08898520,0.06802323,4.30519724,0.44218126,-0.01660753,1.01660753,11.13588587
16100,0.08044311,0.08044311,75,0.99944692,0.08026529,nan,0.06538015,0,0,0,0.54158384,0.02263845,0.38377321,0.40628335,0.00110019,4.53077221,0.69851017,-0.04965048,1.04965048,7.15385509
16200,0.16121642,0.16121642,64,0.99833844,0.16014761,nan,0.01917202,0,0,0,0.15656523,0.00764730,0.10930965,0.11566070,0.00134182,1.62856925,0.21121897,-0.01098512,1.01098512,-3.70106554
16300,0.61713839,0.61713839,33,0.96311683,0.53100481,nan,0.00000000,0,0,0,0.16224225,0.01411747,0.25649071,0.27154726,0.00052978,0.93849969,0.20007271,-0.06533376,1.06533376,-1.25322334
16400,0.21380340,0.21380340,28,0.93918994,0.16635211,nan,0.00000000,0,0,0,0.11245426,0.01430884,0.12661009,0.13393176,0.00214151,1.08152854,0.41843092,-0.03578802,1.03578802,-4.93525004
16500,0.52317882,0.52317882,61,0.99775713,0.51850090,nan,0.00000000,0,0,0,0.08690969,0.01696975,0.25713089,0.27166599,0.01003389,0.98048186,0.45773146,-0.00165124,1.00165124,3.64595032
16600,0.30402276,0.30402276,8,0.55067104,0.02795600,nan,0.00000000,0,0,0,0.11281100,0.00912652,0.04968075,0.05225112,0.00598449,0.89281917,0.15265730,-0.02992888,1.02992888,-6.64602009
16700,1.71589756,1.71589756,2,0.18126925,0.00185263,nan,0.00000000,0,0,0,0.12729715,0.01837801,6.87043190,7.27299547,0.02685818,1.56138551,0.43913662,-0.02464685,1.02464685,24.86548519
16800,1.32735789,1.32735789,22,0.88919684,0.82981194,nan,0.00000000,0,0,0,0.12733048,0.02086741,0.96156406,1.01736212,0.01299736,1.34301877,0.42368519,0.07718303,0.92281697,9.81367874
16900,0.51339614,0.51339614,14,0.75340304,0.16541012,nan,0.00000000,0,0,0,0.15733680,0.01828037,0.14491688,0.15049089,0.05015839,1.46829021,0.60215926,-0.05547432,1.05547432,0.27635258
17000,0.15443785,0.15443785,98,0.99994455,0.15440360,nan,0.00000000,0,0,0,0.58854866,0.01542079,0.22929423,0.23534870,0.12636818,6.83212471,0.39248210,0.04671743,0.95328257,9.66395903
17100,1.43348169,1.43348169,79,0.99962926,1.43135706,nan,0.06467965,0,0,0,0.33970639,0.03089627,3.64911222,3.84036255,0.39785692,3.19952679,0.90223479,0.00116476,0.99883524,17.10150019
17200,0.13496470,0.13496470,39,0.97975809,0.12436427,nan,0.00000000,0,0,0,0.10950869,0.00785503,0.23223989,0.24589370,0.00012486,1.50904989,0.25949347,0.10806955,0.89193045,-4.85948980
17300,0.48944461,0.48944461,23,0.89974116,0.32075534,nan,0.00000000,0,0,0,0.18014461,0.02377139,0.51304877,0.54301041,0.00370013,1.44516897,0.53517985,0.07193239,0.92806761,4.29275608
17400,1.02471030,1.02471030,10,0.63212056,0.16360658,nan,0.00000000,0,0,0,0.20003049,0.01986905,1.10024321,1.16176200,0.05442323,1.24767828,0.34591758,-0.07917523,1.07917523,9.52992948
17500,0.46022898,0.46022898,17,0.81731648,0.20536904,nan,0.00000000,0,0,0,0.14376783,0.02036760,0.23755550,0.24789995,0.06169944,1.57593167,0.54746461,-0.02838078,1.02838078,0.84569515
17600,0.37825230,0.37825230,38,0.97762923,0.34552405,nan,0.01296435,0,0,0,0.24572521,0.02264075,0.83334714,0.88234985,0.00030249,3.30870652,0.58345640,-0.00912397,1.00912397,4.87596645
17700,0.96194106,0.96194106,8,0.55067104,0.08845398,nan,0.00000000,0,0,0,0.19778612,0.01665672,0.36609003,0.38183758,0.09838127,1.41811645,0.36758146,0.00350437,0.99649563,7.65956863
17800,0.47380733,0.47380733,26,0.92572642,0.34796248,nan,0.00000000,0,0,0,0.18644363,0.01445363,0.41071549,0.42912638,0.09773088,1.35918140,0.33621895,-0.01592588,1.01592588,0.74789569
17900,0.37385219,0.37385219,54,0.99548342,0.36714368,nan,0.00000000,0,0,0,0.12158927,0.01667825,0.31277514,0.33106279,0.00188486,1.11123955,0.28948835,0.04978659,0.95021341,0.34956058
18000,0.74186665,0.74186665,35,0.96980262,0.65623479,nan,0.00000000,0,0,0,0.51288342,0.01581985,1.87555945,1.95442808,0.53479314,4.28222466,0.46829817,0.12253743,0.87746257,12.60553455
18100,0.34819213,0.34819213,20,0.86466472,0.19463005,nan,0.01723471,0,0,0,0.25338754,0.02499224,0.44753832,0.46978682,0.06931374,1.69157624,0.47678885,0.00067745,0.99932255,1.68809962
18200,0.27384365,0.27384365,37,0.97527647,0.24775000,nan,0.02228575,0,0,0,0.17516528,0.01666751,0.16698046,0.17401959,0.04731534,1.75173402,0.33447474,0.01717454,0.98282546,2.30087674
18300,0.31857917,0.31857917,7,0.50341470,0.02046072,nan,0.00000000,0,0,0,0.09770666,0.00923245,0.24532424,0.25910968,0.01097231,0.85404563,0.17294770,0.07564628,0.92435372,-5.28404599
18400,0.52622962,0.52622962,40,0.98168436,0.48872300,nan,0.00292927,0,0,0,0.15254277,0.01003586,0.39006132,0.41257954,0.00725168,1.66218996,0.23073421,0.01716741,0.98283259,-0.61227810
18500,0.31033483,0.31033483,23,0.89974116,0.20337655,nan,0.00000000,0,0,0,0.11529769,0.01278714,0.16910760,0.17865564,0.00679081,1.22808003,0.27998739,0.03354610,0.96645390,-3.57664892
18600,0.75087458,0.75087458,44,0.98772266,0.71467316,nan,0.00000000,0,0,0,0.10064735,0.01355211,0.48333740,0.50739610,0.07434008,1.16602027,0.26457965,-0.03307104,1.03307104,1.08035710
18700,0.26800025,0.26800025,39,0.97975809,0.24695090,nan,0.00000000,0,0,0,0.08751272,0.01586357,0.25128481,0.26383212,0.03798061,1.12352264,0.33381292,0.09779180,0.90220820,-2.81791192
18800,0.34645215,0.34645215,27,0.93279449,0.26229327,nan,0.00000000,0,0,0,0.17294016,0.01425237,0.54500198,0.57703745,0.00039874,1.69751406,0.37286773,0.07931094,0.92068906,-0.58807162
18900,0.46296227,0.46296227,19,0.85043138,0.24216017,nan,0.00000000,0,0,0,0.11374640,0.02693490,0.34151909,0.35972142,0.03207935,1.43197334,0.77064043,0.05733179,0.94266821,2.00147859
19000,0.18266575,0.18266575,118,0.99999250,0.18266027,nan,0.00000000,0,0,0,0.66806698,0.01650257,0.80005896,0.84685141,0.00458684,5.07311583,0.33463418,0.03836536,0.96163464,9.25719833
19100,0.25522307,0.25522307,49,0.99255342,0.24770540,nan,0.00000000,0,0,0,0.26639625,0.00873301,0.39007220,0.41296193,0.00094686,2.93145704,0.35552019,0.01369468,0.98630532,2.43712326
19200,0.11998443,0.11998443,66,0.99863963,0.11933286,nan,0.00000000,0,0,0,0.12246741,0.00929859,0.06235766,0.06535280,0.01144022,1.61832380,0.22607511,-0.02512650,1.02512650,-3.88305895
19300,0.35394654,0.35394654,69,0.99899221,0.35252188,nan,0.00000000,0,0,0,0.12770902,0.00947468,0.17763530,0.18798792,0.00164095,1.03813004,0.14398023,0.03957864,0.96042136,-3.13944948
19400,0.73182946,0.73182946,22,0.88919684,0.45751100,nan,0.00000000,0,0,0,0.08558763,0.01159704,0.13778844,0.13115342,0.25058386,0.81523740,0.25501105,0.07792690,0.92207310,-3.03794336
19500,0.15418361,0.15418361,96,0.99993227,0.15414184,nan,0.00000000,0,0,0,0.14798674,0.00760531,0.09376855,0.09920822,0.00129412,1.55925786,0.17901437,0.04337628,0.95662372,-3.44363409
19600,0.55756903,0.55756903,49,0.99255342,0.54114568,nan,0.00000000,0,0,0,0.15859760,0.01632685,0.61654335,0.65149677,0.02233503,1.18717682,0.23085918,-0.11659489,1.11659489,2.38611504
19700,0.08505042,0.08505042,15,0.77686984,0.03097915,nan,0.00000000,0,0,0,0.14043522,0.01410279,0.09720700,0.10290102,0.00040876,1.56051958,0.27768040,0.04502745,0.95497255,-5.01725411
19800,0.74091977,0.74091977,72,0.99925341,0.73870960,nan,0.00000000,0,0,0,0.11860570,0.01249384,0.16150005,0.16270062,0.14109021,1.41060126,0.29670411,0.01827090,0.98172910,0.17884994
19900,0.32734415,0.32734415,8,0.55067104,0.03010049,nan,0.00000000,0,0,0,0.14764950,0.01734914,0.32079121,0.33939284,0.00456382,1.26805365,0.48897043,0.03494767,0.96505233,-1.95025563
20000,0.13978989,0.13978989,95,0.99992515,0.13974804,nan,0.00000000,0,0,0,0.56850028,0.01728029,0.39450434,0.41744560,0.00450262,4.56205416,0.54972100,0.03380201,0.96619799,7.10835040
20100,0.72512138,0.72512138,90,0.99987659,0.72476350,nan,0.00000000,0,0,0,0.17340074,0.01348668,0.89660496,0.94739532,0.03316992,1.72115433,0.41184318,0.01013518,0.98986482,2.67615512
20200,0.88183081,0.88183081,20,0.86466472,0.49291975,nan,0.00000000,0,0,0,0.11300940,0.01523728,2.23794150,2.36561751,0.06745329,1.32538354,0.33485234,0.05047076,0.94952924,5.87222046
20300,0.29420662,0.29420662,39,0.97975809,0.27109897,nan,0.00000000,0,0,0,0.16529959,0.01568074,0.30417883,0.31841654,0.06213783,2.22017860,0.54094929,0.04731362,0.95268638,0.69010293
20400,0.42303777,0.42303777,18,0.83470111,0.20535397,nan,0.00000000,0,0,0,0.09111404,0.01758738,0.18634970,0.19341084,0.06631026,1.39104509,0.40758249,0.05739980,0.94260020,-1.17326623
20500,0.31635237,0.31635237,40,0.98168436,0.29380459,nan,0.02882122,0,0,0,0.17494695,0.01549878,0.29134452,0.30847022,0.00020715,1.50215065,0.32330838,-0.10071391,1.10071391,-0.85997240
20600,1.00425422,1.00425422,44,0.98772266,0.95583678,nan,0.00000000,0,0,0,0.18410966,0.04259082,0.70985854,0.75158775,0.00046151,1.85427964,1.12940371,-0.05787364,1.05787364,25.03185463
20700,0.20515753,0.20515753,53,0.99500841,0.20109185,nan,0.00000000,0,0,0,0.11730528,0.00798799,0.25124228,0.26520246,0.01391854,1.98196518,0.22211619,0.01845968,0.98154032,-2.78334048
20800,0.80980194,0.80980194,47,0.99090472,0.78073995,nan,0.00000000,0,0,0,0.18287115,0.01370110,0.68622321,0.72295499,0.06178217,1.34878600,0.24098550,0.02338080,0.97661920,4.00018803
20900,0.46236119,0.46236119,6,0.45118836,0.01916077,nan,0.00000000,0,0,0,0.10771182,0.01541507,0.42051819,0.44519162,0.00106939,1.16601098,0.41143924,0.00016333,0.99983667,-2.36827119
21000,0.22438329,0.22438329,85,0.99979653,0.22420073,nan,0.00000000,0,0,0,0.56053752,0.01800568,0.43853468,0.46431091,0.00033883,4.25163174,0.58561254,-0.00094761,1.00094761,6.70294714
21100,0.30141947,0.30141947,60,0.99752125,0.29844198,nan,0.00000000,0,0,0,0.14316677,0.01428920,0.28990945,0.30536905,0.02709615,1.38216698,0.26038802,0.12572507,0.87427493,-1.93384695
21200,0.19798666,0.19798666,26,0.92572642,0.14540073,nan,0.00000000,0,0,0,0.10470463,0.01392945,0.12713771,0.13405329,0.00957282,1.16124928,0.38796395,0.03346946,0.96653054,-4.34060639
21300,0.16379997,0.16379997,87,0.99983341,0.16369085,nan,0.00000000,0,0,0,0.09732000,0.01981593,0.18367815,0.19230075,0.03709402,1.57032442,0.67390466,-0.04228840,1.04228840,-4.71569173
21400,0.25786269,0.25786269,13,0.72746821,0.07221785,nan,0.00000000,0,0,0,0.09959202,0.01194118,0.22019391,0.23305216,0.00160338,1.58810961,0.42509338,0.02767322,0.97232678,-2.98953924
21500,0.35823095,0.35823095,26,0.92572642,0.26308358,nan,0.00000000,0,0,0,0.12571341,0.01319245,0.45334128,0.47723299,0.04718238,1.28949690,0.41189790,-0.12144447,1.12144447,-4.16282928
21600,0.44326413,0.44326413,59,0.99726056,0.43842686,nan,0.00000000,0,0,0,0.12123256,0.02655265,0.28302753,0.29967144,0.00008134,1.18015814,0.38134378,0.03498579,0.96501421,0.30775523
21700,0.34745526,0.34745526,72,0.99925341,0.34641880,nan,0.00000000,0,0,0,0.17390746,0.00909167,0.47727478,0.50534946,0.00000515,1.32754934,0.19097288,-0.01493527,1.01493527,-2.10822344
21800,0.25760540,0.25760540,108,0.99997960,0.25758438,nan,0.00000000,0,0,0,0.10252625,0.01057159,0.11928660,0.12438863,0.03255227,1.09630251,0.23883025,0.06123990,0.93876010,-4.55848708
21900,0.14974457,0.14974457,94,0.99991728,0.14969503,nan,0.00000000,0,0,0,0.12257861,0.00997830,0.12479499,0.13184722,0.00490715,1.45830238,0.17741621,-0.02002851,1.02002851,-4.02720610
22000,0.41472441,0.41472441,118,0.99999250,0.41471196,nan,0.00000000,0,0,0,0.54506773,0.02216697,1.11908662,1.16271007,0.37748769,4.78461075,0.66057110,0.05495859,0.94504141,10.29370666
22100,0.21672089,0.21672089,155,0.99999981,0.21672073,nan,0.00000000,0,0,0,0.10222205,0.01315109,0.14759691,0.15591358,0.00621382,1.59327972,0.29828379,0.02978072,0.97021928,-3.39647365
22200,0.24883305,0.24883305,68,0.99888622,0.24772632,nan,0.00000000,0,0,0,0.10620410,0.01643495,0.53272796,0.56397069,0.00160201,1.46187043,0.54154992,-0.02419668,1.02419668,1.91156709
22300,0.89328152,0.89328152,29,0.94497678,0.71231632,nan,0.00000000,0,0,0,0.10361528,0.01679026,0.36932510,0.39103705,0.00022169,1.19430745,0.51818520,0.02558950,0.97441050,6.74264129
22400,1.21732354,1.21732354,4,0.32967995,0.01438057,nan,0.00000000,0,0,0,0.09061094,0.02276244,1.27708602,1.33507061,0.29134959,1.19860566,0.41229236,-0.09190700,1.09190700,6.56093025
22500,0.52092963,0.52092963,84,0.99977513,0.52046123,nan,0.00000000,0,0,0,0.25736940,0.01422260,0.84729218,0.89555985,0.02674234,1.49478447,0.20400065,0.10869999,0.89130001,1.22823415
22600,0.32970011,0.32970011,15,0.77686984,0.12009146,nan,0.00000000,0,0,0,0.12501626,0.01210130,0.49529165,0.52345699,0.01648118,1.50722420,0.34103200,0.02699188,0.97300812,-2.80169058
22700,0.42015874,0.42015874,79,0.99962926,0.41953601,nan,0.00000000,0,0,0,0.20660625,0.01216670,0.52454376,0.55443501,0.01639220,1.42421484,0.23735595,0.00314327,0.99685673,-0.33255684
22800,0.25090143,0.25090143,99,0.99994983,0.25085108,nan,0.00000000,0,0,0,0.19221242,0.01004442,0.13411368,0.14156067,0.00751489,1.75834048,0.20486419,0.00236059,0.99763941,-0.71512588
22900,0.37145120,0.37145120,110,0.99998330,0.37142638,nan,0.00000000,0,0,0,0.14060608,0.00891823,0.16113304,0.16993082,0.01157087,1.82394278,0.22500362,0.00123801,0.99876199,-0.18159604
23000,1.10837781,1.10837781,88,0.99984927,1.10770969,nan,0.00000000,0,0,0,0.56965095,0.02299841,1.01756823,0.93928111,2.34844971,4.88012028,0.73414445,0.08470548,0.91529452,17.27227656
23100,1.14068592,1.14068592,37,0.97527647,1.03199376,nan,0.00000000,0,0,0,0.19164434,0.01147769,0.33296618,0.34201297,0.17917036,1.23427498,0.33464110,-0.06474914,1.06474914,5.54886004
23200,0.59153390,0.59153390,78,0.99959027,0.59056501,nan,0.00000000,0,0,0,0.14597380,0.03537785,0.75894713,0.80243301,0.01968699,1.90031004,1.15478194,-0.06093786,1.06093786,14.25493328
23300,0.25249711,0.25249711,32,0.95923780,0.21377727,nan,0.00000000,0,0,0,0.09284753,0.01384176,0.27730477,0.29346249,0.00262315,1.09796393,0.33593854,0.00872693,0.99127307,-2.85660166
23400,0.73043001,0.73043001,78,0.99959027,0.72923361,nan,0.00000000,0,0,0,0.14843644,0.01909060,0.76270431,0.80746388,0.00179146,0.99939620,0.31801638,0.10844840,0.89155160,2.74262172
23500,0.36999115,0.36999115,99,0.99994983,0.36991690,nan,0.00000000,0,0,0,0.08188664,0.01359006,0.19193761,0.20307751,0.00255892,1.12992394,0.42672154,0.06336962,0.93663038,-2.98785159
23600,0.35643476,0.35643476,64,0.99833844,0.35407171,nan,0.00000000,0,0,0,0.15207319,0.02254047,0.43082035,0.45564955,0.00872349,1.80632186,0.49141535,0.15225086,0.84774914,0.69750141
23700,0.20036538,0.20036538,129,0.99999750,0.20036338,nan,0.00000000,0,0,0,0.08963691,0.01018979,0.21285513,0.22518849,0.00318804,1.23560143,0.38014457,-0.07252795,1.07252795,-4.94048256
23800,0.29959118,0.29959118,46,0.98994816,0.28772583,nan,0.00000000,0,0,0,0.18583162,0.01145490,0.37387541,0.39538041,0.00828992,1.53673887,0.46049082,-0.04367854,1.04367854,-2.15202950
23900,0.53190327,0.53190327,211,1.00000000,0.53190327,nan,0.00000000,0,0,0,0.19815059,0.01609836,0.39443433,0.41709533,0.00919788,1.45285475,0.42697877,-0.12572454,1.12572454,1.71822776
24000,0.59182400,0.59182400,174,0.99999997,0.59182393,nan,0.00000000,0,0,0,0.59793121,0.01937134,1.18434584,1.19145966,1.06340969,4.33365154,0.71501595,0.04072397,0.95927603,10.95516539
24100,0.41448081,0.41448081,60,0.99752125,0.41038648,nan,0.08855256,0,0,0,0.14774598,0.01103175,0.21286975,0.22537461,0.00028715,0.90290737,0.24554580,0.07727213,0.92272787,-1.06921122
