step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.39536461,0.39536461,12,0.69880579,0.09428091,nan,0.00000000,0,0,0,0.32462442,0.02074451,1.55634856,1.64604950,0.03143357,4.43681765,0.36364913,-0.06980005,1.06980005,7.46518970
13100,0.13270073,0.13270073,17,0.81731648,0.05921535,nan,0.00000000,0,0,0,0.24998008,0.01000577,0.14705764,0.15452991,0.02002925,2.49878693,0.22020172,-0.05653813,1.05653813,2.10883029
13200,0.18720163,0.18720163,13,0.72746821,0.05242829,nan,0.00000000,0,0,0,0.14705583,0.01032240,0.23077101,0.24375118,0.01010822,1.28529382,0.24145201,-0.06293952,1.06293952,-3.15450319
13300,0.47457758,0.47457758,10,0.63212056,0.07577167,nan,0.00000000,0,0,0,0.13766068,0.01620615,0.87114072,0.92237991,0.00007488,1.40948105,0.26878446,0.03891539,0.96108461,-1.72134165
13400,0.58128071,0.58128071,8,0.55067104,0.05345088,nan,0.00000000,0,0,0,0.10945331,0.01352330,0.64737034,0.68209445,0.05706134,1.30076134,0.36223429,0.01523680,0.98476320,0.80998686
13500,0.34902975,0.34902975,35,0.96980262,0.30874210,nan,0.00000000,0,0,0,0.09383985,0.01737892,0.19680025,0.20689045,0.02526699,1.29253554,0.44001415,-0.04301712,1.04301712,-3.21894364
13600,0.26943892,0.26943892,48,0.99177025,0.26067816,nan,0.00000000,0,0,0,0.06926195,0.00856347,0.24107435,0.25446281,0.01347091,1.11492538,0.26593080,-0.06559744,1.06559744,-5.65001917
13700,0.46307129,0.46307129,9,0.59343034,0.05742842,nan,0.00000000,0,0,0,0.06613955,0.01868996,0.46962187,0.49724457,0.00003598,0.83990139,0.30620393,-0.05086485,1.05086485,-1.62462497
13800,0.30754778,0.30754778,14,0.75340304,0.09908823,nan,0.00000000,0,0,0,0.06826121,0.01614877,0.12149262,0.12693912,0.02890219,1.20532346,0.51388544,0.00697740,0.99302260,-5.00432372
13900,0.21743029,0.21743029,40,0.98168436,0.20193311,nan,0.00000000,0,0,0,0.08231875,0.01463090,0.40823829,0.43178758,0.00790019,1.57702231,0.41676420,-0.01467181,1.01467181,-5.64948193
14000,0.34705231,0.34705231,36,0.97267628,0.31064776,nan,0.00000000,0,0,0,0.12966619,0.01133941,0.44975743,0.47395504,0.03839780,2.16661358,0.27256662,0.01798106,0.98201894,0.64040760
14100,0.53733689,0.53733689,7,0.50341470,0.03451042,nan,0.00000000,0,0,0,0.12711607,0.01863830,0.93854213,0.98815763,0.09507889,2.21387267,0.51309097,-0.11347375,1.11347375,3.98320619
14200,0.14589101,0.14589101,60,0.99752125,0.14444987,nan,0.00000000,0,0,0,0.08312305,0.01073282,0.16166590,0.17100449,0.00291004,1.24888277,0.22398108,-0.06876511,1.06876511,-6.37199640
14300,0.28522015,0.28522015,8,0.55067104,0.02622703,nan,0.00000000,0,0,0,0.07116649,0.01178882,0.23456700,0.24727996,0.01844673,1.09739244,0.24672277,0.05100280,0.94899720,-4.93745351
14400,0.25346226,0.25346226,54,0.99548342,0.24891405,nan,0.00000000,0,0,0,0.06959054,0.01146026,0.16172341,0.17101131,0.00382903,1.08205843,0.25952515,0.08096161,0.91903839,-5.76693805
14500,0.23889644,0.23889644,48,0.99177025,0.23112876,nan,0.00000000,0,0,0,0.08108035,0.00836048,0.07258902,0.07622842,0.01071933,1.25637436,0.10973702,0.07618876,0.92381124,-5.17424130
14600,0.55996895,0.55996895,25,0.91791500,0.39753358,nan,0.00000000,0,0,0,0.06310349,0.02465886,0.53438133,0.56532431,0.00835027,1.14894533,0.73212832,-0.00931726,1.00931726,5.85749086
14700,0.33034441,0.33034441,37,0.97527647,0.29886699,nan,0.00000000,0,0,0,0.08491590,0.01363138,0.20486011,0.21375825,0.05359168,1.66707289,0.42080840,0.01944645,0.98055355,-3.33155552
14800,0.40002614,0.40002614,77,0.99954717,0.39930206,nan,0.04077259,0,0,0,0.09420320,0.01654515,0.25757492,0.26937410,0.05698836,1.64076090,0.45686790,0.08488342,0.91511658,-0.79735029
14900,0.35817832,0.35817832,68,0.99888622,0.35658526,nan,0.00000000,0,0,0,0.09261464,0.01371504,0.17236334,0.18239889,0.00175948,1.32332182,0.19195053,0.01618482,0.98381518,-1.73397493
15000,1.16581881,1.16581881,65,0.99849656,1.15882365,nan,0.26682276,0,0,0,0.22672521,0.01937038,0.67181808,0.64935309,1.05372381,2.56673026,0.30451566,-0.02031639,1.02031639,11.55307007
15100,0.62081027,0.62081027,84,0.99977513,0.62025206,nan,0.19068824,0,0,0,0.19868718,0.02051163,0.92881036,0.98047549,0.05050288,1.94641137,0.38985732,0.07850350,0.92149650,4.68613732
15200,0.63493985,0.63493985,64,0.99833844,0.63073040,nan,0.03194824,0,0,0,0.11716989,0.02473327,0.52911443,0.55963522,0.01026034,1.31913579,0.53496003,0.08181322,0.91818678,2.73235190
15300,0.41358995,0.41358995,4,0.32967995,0.00488585,nan,0.00000000,0,0,0,0.11020764,0.02535390,0.08224256,0.08346937,0.06138664,1.07341373,0.34477690,0.04275405,0.95724595,-0.49558824
15400,0.71175796,0.71175796,58,0.99697245,0.70317748,nan,0.00000000,0,0,0,0.08218699,0.01186889,0.45737997,0.48375568,0.00899262,0.94192386,0.21260573,0.04819766,0.95180234,2.64161968
15500,0.41086635,0.41086635,10,0.63212056,0.06559946,nan,0.00000000,0,0,0,0.13185751,0.02128939,0.53470677,0.56508380,0.01829759,2.30342627,0.55081636,-0.01028724,1.01028724,1.32088548
15600,0.47184414,0.47184414,14,0.75340304,0.15202255,nan,0.18709582,0,0,0,0.17640933,0.01954365,1.06808937,1.12317955,0.13155513,2.51526761,0.27576938,0.09147179,0.90852821,4.01369441
15700,0.85303855,0.85303855,26,0.92572642,0.62646858,nan,0.28389821,0,0,0,0.20324105,0.02402748,0.36255702,0.37946120,0.07518596,2.15042210,0.72828621,0.04362042,0.95637958,9.23960718
15800,0.39531326,0.39531326,6,0.45118836,0.01638223,nan,0.34880547,0,0,0,0.37998596,0.02484302,0.82269859,0.85331261,0.30226043,2.39528918,0.19295450,0.04890391,0.95109609,5.92012048
15900,0.31166768,0.31166768,30,0.95021293,0.25408295,nan,0.32083051,0,0,0,0.24750908,0.01614636,0.30083632,0.29672492,0.37073085,2.62676573,0.58605450,-0.00854489,1.00854489,3.27496012
16000,0.35522997,0.35522997,67,0.99876909,0.35348417,nan,0.25167552,0,0,0,0.27051565,0.01864258,1.46292365,1.54687440,0.03576017,2.88043213,0.47087908,-0.04235427,1.04235427,5.14355701
16100,0.59500575,0.59500575,110,0.99998330,0.59496600,nan,0.17133846,0,0,0,0.23990795,0.01551289,1.79893172,1.90253901,0.03760724,2.94827533,0.39468426,0.08747486,0.91252514,7.75305986
16200,1.06288540,1.06288540,8,0.55067104,0.09773618,nan,0.06128521,0,0,0,0.25776994,0.01705637,0.54432714,0.57370591,0.04488902,2.67455864,0.41792747,0.02947714,0.97052286,10.98897775
16300,0.37013352,0.37013352,37,0.97527647,0.33486473,nan,0.06687673,0,0,0,0.22009486,0.01675563,0.61330765,0.63531387,0.23920223,2.35133505,0.37443849,0.11851117,0.88148883,nan
16400,0.34685594,0.34685594,17,0.81731648,0.15477833,nan,0.02279363,0,0,0,0.27385291,0.03384105,0.21760026,0.22596180,0.07545386,2.83687067,1.13494658,-0.01700616,1.01700616,5.28741550
16500,0.66087973,0.66087973,77,0.99954717,0.65968349,nan,0.00000000,0,0,0,0.17174439,0.02735131,0.95144802,1.00735652,0.00100132,1.91929269,0.81645268,0.06265284,0.93734716,3.17645097
16600,0.46349186,0.46349186,67,0.99876909,0.46121400,nan,0.04265644,0,0,0,0.22826321,0.02468425,0.40664864,0.41634724,0.24177273,2.24852896,0.44208467,-0.06271811,1.06271811,5.24533188
16700,1.24169004,1.24169004,35,0.96980262,1.09836479,nan,0.00000000,0,0,0,0.16593856,0.02446937,0.41481280,0.39792198,0.70195675,1.27522147,0.50883585,-0.05469386,1.05469386,11.74563313
16800,0.45780987,0.45780987,8,0.55067104,0.04209728,nan,0.00048084,0,0,0,0.24744838,0.01683390,0.54272932,0.56525636,0.15976949,2.60588026,0.44586578,-0.04216102,1.04216102,4.57466793
16900,0.42243513,0.42243513,29,0.94497678,0.33685623,nan,0.00000000,0,0,0,0.31242409,0.01684108,0.32890624,0.34496105,0.05597442,3.26520967,0.39368862,-0.00836384,1.00836384,6.80848825
17000,0.17363662,0.17363662,86,0.99981589,0.17350878,nan,0.00000000,0,0,0,0.24526869,0.02265852,0.61059457,0.64609385,0.00710757,3.24347472,0.54249859,0.06204844,0.93795156,3.59992220
17100,0.22264297,0.22264297,126,0.99999663,0.22263997,nan,0.06694921,0,0,0,0.18109697,0.01618407,0.16916010,0.17344329,0.09634610,2.00214362,0.48133788,0.00920678,0.99079322,-0.03581160
17200,0.15584974,0.15584974,22,0.88919684,0.09743113,nan,0.00000000,0,0,0,0.22797044,0.01421444,0.14353982,0.15091719,0.01812438,2.21995330,0.27567253,-0.01300810,1.01300810,1.41200598
17300,0.13319406,0.13319406,94,0.99991728,0.13314999,nan,0.00000000,0,0,0,0.21312125,0.01356343,0.17775472,0.18539767,0.04782452,2.18036914,0.38194287,0.02026909,0.97973091,0.44384058
17400,1.21463060,1.21463060,27,0.93279449,0.91957700,nan,0.00000000,0,0,0,0.14788327,0.02293349,1.97718835,2.08813024,0.09117537,1.54671240,0.47618553,-0.00938028,1.00938028,12.88036556
17500,0.22640160,0.22640160,85,0.99979653,0.22621739,nan,0.00000000,0,0,0,0.14526919,0.02009111,0.44071838,0.46662590,0.00029122,1.53062868,0.42217675,0.09583754,0.90416246,-2.30660939
17600,2.52776074,2.52776074,54,0.99548342,2.48240186,nan,0.00000000,0,0,0,0.17580138,0.03011480,3.83465958,4.02633572,0.57616198,1.79761529,0.97011250,0.05211555,0.94788445,29.69669342
17700,0.88172144,0.88172144,30,0.95021293,0.71881171,nan,0.01329863,0,0,0,0.20135865,0.01896846,0.37445813,0.37940869,0.29029837,1.68804121,0.33159623,0.01859256,0.98140744,7.57191531
17800,0.45114225,0.45114225,73,0.99932446,0.44992443,nan,0.00000000,0,0,0,0.17321542,0.02691515,0.60875082,0.64254284,0.03428636,1.77565277,0.73461032,0.07176374,0.92823626,2.82138926
17900,1.54043961,1.54043961,13,0.72746821,0.43142047,nan,0.00000000,0,0,0,0.14947361,0.02739710,1.15201521,1.21489203,0.08310889,1.12540078,0.27549484,0.05977948,0.94022052,18.07065225
18000,0.52719438,0.52719438,96,0.99993227,0.52705157,nan,0.00000000,0,0,0,0.22879797,0.01848400,0.78280783,0.81848085,0.17636637,3.57682705,0.66428703,-0.01001638,1.01001638,6.91046667
18100,0.37519616,0.37519616,69,0.99899221,0.37368597,nan,0.10186771,0,0,0,0.14327334,0.01703359,0.32947266,0.34281150,0.10271287,1.63594544,0.24306577,0.00079027,0.99920973,-1.27224380
18200,0.30664054,0.30664054,55,0.99591323,0.30165850,nan,0.00535063,0,0,0,0.11573177,0.01741477,0.25957870,0.27406454,0.01331961,1.40267336,0.54184896,0.01606355,0.98393645,-4.14037192
18300,0.91596389,0.91596389,26,0.92572642,0.67268073,nan,0.03781415,0,0,0,0.20495839,0.02443677,0.49703905,0.49928907,0.45878863,2.01544309,0.51151240,0.10594291,0.89405709,8.30210225
18400,0.27452087,0.27452087,52,0.99448344,0.26851317,nan,0.06574476,0,0,0,0.18649901,0.01541472,0.45778301,0.48350132,0.02057158,1.90911758,0.39548671,0.06477297,0.93522703,0.72734982
18500,0.30963525,0.30963525,57,0.99665403,0.30551189,nan,0.07491961,0,0,0,0.27531478,0.03048044,1.26010656,1.33352757,0.01195295,3.53300524,0.80364376,0.07327786,0.92672214,4.46786356
18600,0.41892761,0.41892761,42,0.98500442,0.39435895,nan,0.00000000,0,0,0,0.17820169,0.03131847,0.42540777,0.44381008,0.11256857,1.76591921,0.62948775,0.01822963,0.98177037,1.29189189
18700,0.28994098,0.28994098,36,0.97267628,0.25952721,nan,0.00333464,0,0,0,0.22063231,0.02057444,1.42787540,1.51173639,0.00223790,2.54245043,0.83788878,-0.11860066,1.11860066,2.07538184
18800,1.38053846,1.38053846,4,0.32967995,0.01630867,nan,0.00000000,0,0,0,0.13625115,0.02426852,0.96416694,1.01895297,0.03280471,1.21078587,0.50064290,0.00735197,0.99264803,8.26293683
18900,0.47405058,0.47405058,87,0.99983341,0.47373478,nan,0.00000000,0,0,0,0.18927328,0.01305558,0.69269180,0.73273230,0.01200344,1.88035285,0.40990379,-0.11189551,1.11189551,0.77859155
19000,0.27817398,0.27817398,59,0.99726056,0.27513832,nan,0.00000000,0,0,0,0.27365160,0.01736249,0.67234212,0.71042734,0.02489443,4.11055183,0.60687214,0.01865102,0.98134898,4.70848441
19100,1.09971869,1.09971869,51,0.99390325,1.07314413,nan,0.00000000,0,0,0,0.18158992,0.02188121,2.68345046,2.83013368,0.18983109,2.12081814,0.45188522,0.01431818,0.98568182,11.23393178
19200,0.30347499,0.30347499,32,0.95923780,0.25693782,nan,0.00000000,0,0,0,0.12894425,0.01194288,0.18562733,0.19256842,0.06762873,1.26921523,0.21109933,0.09001038,0.90998962,-2.18080065
19300,0.23792523,0.23792523,85,0.99979653,0.23773165,nan,0.00000000,0,0,0,0.11167727,0.00778051,0.25935024,0.26913133,0.09307142,1.26797295,0.17409475,0.06720194,0.93279806,-4.32771164
19400,0.96176404,0.96176404,74,0.99938875,0.95941467,nan,0.00000000,0,0,0,0.12093437,0.01021972,2.72205853,2.88163209,0.00930769,1.51748419,0.31184518,0.08436357,0.91563643,4.38197786
19500,0.16446900,0.16446900,101,0.99995892,0.16444198,nan,0.00000000,0,0,0,0.08941738,0.01343693,0.14846587,0.15719204,0.00012097,1.25283372,0.28491446,-0.00369326,1.00369326,-2.50220454
19600,0.11723105,0.11723105,106,0.99997508,0.11721937,nan,0.00000000,0,0,0,0.13344678,0.01021698,0.07264981,0.07690727,0.00027307,1.93945038,0.28973684,0.10152774,0.89847226,-1.23884098
19700,0.11174210,0.11174210,213,1.00000000,0.11174210,nan,0.00000000,0,0,0,0.11832546,0.00788763,0.13901545,0.14702727,0.00281441,1.63347578,0.18913503,0.03460470,0.96539530,-3.55019846
19800,0.22155029,0.22155029,66,0.99863963,0.22034718,nan,0.00000000,0,0,0,0.07500599,0.01580396,0.14372601,0.15011005,0.03519731,1.01203048,0.50350928,0.01471434,0.98528566,-3.07322383
19900,1.02223313,1.02223313,128,0.99999724,1.02222184,nan,0.00000000,0,0,0,0.09462240,0.01281126,1.38475776,1.46166444,0.07734471,1.58974671,0.50538230,0.04357273,0.95642727,3.92452535
20000,0.14875226,0.14875226,136,0.99999876,0.14875152,nan,0.00000000,0,0,0,0.12566176,0.00879040,0.08438940,0.08571283,0.06189107,1.88595438,0.21503526,-0.01002387,1.01002387,-2.61190597
20100,1.03140497,1.03140497,59,0.99726056,1.02014942,nan,0.49629488,0,0,0,0.19022813,0.01821852,2.02559233,2.13751721,0.12287157,2.07912731,0.36210835,0.09767286,0.90232714,12.06201760
20200,0.47601762,0.47601762,85,0.99979653,0.47563032,nan,0.29482644,0,0,0,0.16600421,0.01224794,0.24378470,0.25788987,0.00399688,1.94957972,0.40375355,0.03321747,0.96678253,2.85625285
20300,0.87624890,0.87624890,34,0.96662673,0.76500220,nan,0.14388646,0,0,0,0.11806539,0.01175367,1.20786035,1.27875054,0.00272677,1.35350072,0.23088108,0.05531303,0.94468697,4.24194471
20400,0.21478397,0.21478397,119,0.99999321,0.21477813,nan,0.04986925,0,0,0,0.10407408,0.01056993,0.33824110,0.35761574,0.00887206,1.55661762,0.33125579,-0.04110792,1.04110792,-3.95482707
20500,0.38585964,0.38585964,159,0.99999988,0.38585945,nan,0.00000000,0,0,0,0.09714939,0.01611543,0.24391627,0.25580078,0.04187962,1.19330835,0.23445651,0.00292536,0.99707464,-4.49145913
20600,0.57893986,0.57893986,90,0.99987659,0.57865412,nan,0.00000000,0,0,0,0.07475772,0.01209611,0.39626271,0.41819894,0.02334598,0.89641136,0.29383934,0.02459374,0.97540626,1.05363655
20700,0.14775746,0.14775746,131,0.99999795,0.14775625,nan,0.00000000,0,0,0,0.07984132,0.00499585,0.27911288,0.29552823,0.00005118,1.25709963,0.11339594,0.08602426,0.91397574,-6.81238174
20800,0.23859276,0.23859276,52,0.99448344,0.23337132,nan,0.00000000,0,0,0,0.10696302,0.01313591,0.94239849,0.99781013,0.00040047,1.61119962,0.24836260,0.04073957,0.95926043,-2.89107591
20900,0.41458535,0.41458535,71,0.99917490,0.41321874,nan,0.02470489,0,0,0,0.14597087,0.00791825,1.93960059,2.05327392,0.00715638,2.22437668,0.19860119,0.03862549,0.96137451,1.66832582
21000,1.05633891,1.05633891,97,0.99993872,1.05607999,nan,0.00000000,0,0,0,0.11481866,0.01254601,0.30484328,0.29437587,0.48278955,1.67174673,0.35354340,-0.05250981,1.05250981,4.07170924
21100,0.17576265,0.17576265,99,0.99994983,0.17572738,nan,0.25256619,0,0,0,0.12667297,0.00939838,0.55635577,0.58829975,0.01330892,1.77489817,0.17287582,0.07678889,0.92321111,-2.33108997
21200,0.07275446,0.07275446,186,0.99999999,0.07275446,nan,0.11706352,0,0,0,0.12056921,0.00628565,0.07720605,0.08169958,0.00081605,1.62885809,0.14704072,0.07564504,0.92435496,-3.73964802
21300,0.33891475,0.33891475,33,0.96311683,0.29161265,nan,0.00481066,0,0,0,0.08258907,0.00993180,0.47713259,0.50500458,0.00330775,1.08726740,0.23878425,0.02767706,0.97232294,-3.46735144
21400,1.34815419,1.34815419,12,0.69880579,0.32148857,nan,0.00000000,0,0,0,0.06713381,0.01166439,0.95587373,1.01005602,0.03477445,0.80000222,0.14022191,0.01428137,0.98571863,5.02194758
21500,1.14660120,1.14660120,81,0.99969646,1.14520968,nan,0.04458123,0,0,0,0.08974310,0.01041532,1.91428077,2.02593613,0.01614214,1.50749063,0.33289468,-0.02732718,1.02732718,5.50730910
21600,0.26179028,0.26179028,56,0.99630214,0.25793944,nan,0.00000000,0,0,0,0.09502346,0.00762653,0.46749994,0.49316844,0.03113593,1.63609111,0.18341933,0.05246641,0.94753359,-3.26513696
21700,0.65869617,0.65869617,90,0.99987659,0.65837108,nan,0.00000000,0,0,0,0.08804312,0.01273425,0.20233363,0.21252741,0.02903909,1.43661404,0.32191753,0.05453014,0.94546986,-0.32222986
21800,0.85595244,0.85595244,72,0.99925341,0.85339914,nan,0.00000000,0,0,0,0.07355030,0.01059787,0.13314199,0.13285618,0.13800097,1.12006068,0.27352285,-0.02074666,1.02074666,1.84667412
21900,1.45865500,1.45865500,65,0.99849656,1.44990277,nan,0.00000000,0,0,0,0.07404201,0.01530126,3.13256931,3.31598568,0.01448864,1.16626716,0.41442531,-0.01177809,1.01177809,14.29211679
22000,0.94345498,0.94345498,154,0.99999979,0.94345421,nan,0.03621482,0,0,0,0.10278049,0.00842887,0.87379223,0.91042572,0.25102279,1.83856535,0.21269588,0.03521023,0.96478977,4.00647742
22100,0.43268552,0.43268552,17,0.81731648,0.19307826,nan,0.35754655,0,0,0,0.10179463,0.02011458,0.98655403,1.04443288,0.00261341,1.36610985,0.53256434,-0.03337140,1.03337140,5.75545931
22200,0.61499798,0.61499798,135,0.99999863,0.61499461,nan,0.30019117,0,0,0,0.13032135,0.01324536,1.40561867,1.48022521,0.13730715,1.49422431,0.20242962,0.09001679,0.90998321,4.38619256
22300,0.85299057,0.85299057,33,0.96311683,0.73393926,nan,0.20509659,0,0,0,0.09310656,0.01172737,0.21621695,0.22893102,0.00007781,1.25935698,0.21128295,0.12884503,0.87115497,3.00658234
22400,0.39156020,0.39156020,129,0.99999750,0.39155628,nan,0.18987677,0,0,0,0.10247751,0.00900682,0.09081057,0.09255324,0.06118549,1.58896673,0.22953147,0.05399658,0.94600342,-1.61250734
22500,0.64306265,0.64306265,168,0.99999995,0.64306252,nan,0.02647073,0,0,0,0.09560371,0.01216510,0.25781903,0.27298483,0.00000032,1.30723822,0.30455989,0.06211129,0.93788871,1.34677847
22600,0.19442810,0.19442810,46,0.98994816,0.18672775,nan,0.00000000,0,0,0,0.06562821,0.01082225,0.07044328,0.07446517,0.00207113,1.04505563,0.24948627,0.03166732,0.96833268,-6.85414545
22700,0.71354783,0.71354783,92,0.99989896,0.71325948,nan,0.35437409,0,0,0,0.12575689,0.01563522,0.48041132,0.50563902,0.05154062,1.90467918,0.40651664,-0.11688500,1.11688500,3.48686600
22800,0.14336097,0.14336097,181,0.99999999,0.14336096,nan,0.30044206,0,0,0,0.10281344,0.00748310,0.29791334,0.31332684,0.03588377,1.31087327,0.11552760,0.02187190,0.97812810,-4.07029100
22900,0.10159478,0.10159478,34,0.96662673,0.08869652,nan,0.00971458,0,0,0,0.06251600,0.00844540,0.07135305,0.07512645,0.00720545,0.78443730,0.14963153,-0.05161064,1.05161064,-9.60990715
23000,0.12328397,0.12328397,248,1.00000000,0.12328397,nan,0.00000000,0,0,0,0.11804232,0.00774706,0.11601090,0.12281881,0.00027659,1.76884854,0.20176452,-0.02212229,1.02212229,-3.10330325
23100,0.16772711,0.16772711,151,0.99999972,0.16772693,nan,0.12997411,0,0,0,0.08554757,0.00758535,0.03420023,0.03562938,0.00990474,1.05747139,0.12319793,0.03167577,0.96832423,-6.63854051
23200,0.14768606,0.14768606,113,0.99998763,0.14767876,nan,0.07972595,0,0,0,0.08908078,0.01260051,0.14885373,0.15658325,0.01745202,1.46027195,0.28885758,-0.03104385,1.03104385,-4.74628168
23300,0.19072661,0.19072661,94,0.99991728,0.19066351,nan,0.00000000,0,0,0,0.05738102,0.01015512,0.09859860,0.10283783,0.02653166,0.96179080,0.26084608,-0.02824868,1.02824868,-7.46541858
23400,0.74218774,0.74218774,134,0.99999848,0.74218324,nan,0.00000000,0,0,0,0.05404976,0.01246797,0.54717952,0.57765383,0.02911620,0.98953795,0.27978557,-0.00229211,1.00229211,-1.45098639
23500,0.27452308,0.27452308,174,0.99999997,0.27452305,nan,0.00000000,0,0,0,0.07039675,0.01065916,0.11917399,0.12602821,0.00265223,1.19256186,0.22293462,0.02192736,0.97807264,-5.46277650
23600,0.47269371,0.47269371,190,0.99999999,0.47269370,nan,0.00000000,0,0,0,0.04093484,0.00605655,0.11423736,0.11857901,0.04042928,0.67085952,0.16416949,0.08370692,0.91629308,-8.29432599
23700,0.23022307,0.23022307,159,0.99999988,0.23022296,nan,0.00000000,0,0,0,0.05672814,0.01314845,0.26922667,0.28506151,0.00003468,1.05981016,0.37180525,0.10521161,0.89478839,-6.08010173
23800,0.90500557,0.90500557,29,0.94497678,0.72166527,nan,0.00000000,0,0,0,0.04412378,0.01326553,0.85097975,0.90103376,0.00006247,0.70034623,0.33321559,-0.12036592,1.12036592,0.20574659
23900,1.23820519,1.23820519,88,0.99984927,1.23745881,nan,0.01214206,0,0,0,0.06919169,0.02215550,0.51713657,0.54433495,0.05476380,1.19034302,0.67343098,0.05019615,0.94980385,8.59417550
24000,1.73004198,1.73004198,95,0.99992515,1.72952405,nan,0.20216877,0,0,0,0.16507204,0.01389888,0.60045493,0.63249558,0.05576335,2.37446356,0.38305193,-0.04726108,1.04726108,14.84268634
24100,0.59475046,0.59475046,45,0.98889100,0.56875928,nan,0.49005686,0,0,0,0.16696139,0.02203780,0.88973153,0.93462616,0.12652114,2.60876894,0.91096866,0.17686374,0.82313626,5.55973721
