block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.39832036,0.57538449,478.13000000,208.15412581,2.29704441,0.81518165,0.53335029,-0.02368706,1.02368706,0
907,100799,0.26840285,0.49383772,474.87000000,208.43655775,2.27821191,0.73387144,0.41339197,-0.02207531,1.02207531,0
908,100899,0.39259302,0.46126094,548.55000000,208.77792076,2.62744749,0.83574930,0.48973276,-0.00896915,1.00896915,0
909,100999,0.28973672,0.35944584,532.14000000,209.14629662,2.54438548,0.79190813,0.39084785,0.00029718,0.99970282,0
910,101099,0.14826974,0.39839217,216.76000000,209.32401515,1.03552616,0.28502736,0.72361882,0.04036713,0.95963287,0
911,101199,0.17333765,0.47631122,227.74000000,209.34097711,1.08789399,0.23831406,0.73281686,0.02586982,0.97413018,0
912,101299,0.13524294,0.50560048,245.11000000,209.36673255,1.17072309,0.27060801,0.64585248,0.06129245,0.93870755,0
913,101399,0.13584320,0.51231448,257.92000000,209.40833182,1.23165677,0.32080140,0.62182895,0.03026907,0.96973093,0
914,101499,0.08692579,0.52994307,234.13000000,209.45559106,1.11780552,0.22131741,0.58159827,0.01665852,0.98334148,0
915,101599,0.17642071,0.55344809,267.06000000,209.49405472,1.27478132,0.36093328,0.59946551,0.02325365,0.97674635,0
916,101699,0.18571046,0.59201305,283.35000000,209.57977387,1.35200969,0.36975983,0.61774008,-0.00044641,1.00044641,0
917,101799,0.20389885,0.65007345,278.30000000,209.65250391,1.32744413,0.35071093,0.57889653,0.02005732,0.97994268,0
918,101899,0.12269525,0.62878951,274.31000000,209.71714296,1.30799628,0.37081034,0.50250543,0.00605066,0.99394934,0
919,101999,0.14237668,0.65765717,254.00000000,209.78529604,1.21076926,0.30799463,0.58707076,0.02298411,0.97701589,0
920,102099,0.06024438,0.64911643,219.26000000,209.80329970,1.04507446,0.24634501,0.65702971,0.00241141,0.99758859,0
921,102199,0.09187406,0.63952557,237.79000000,209.84130957,1.13319864,0.28805561,0.56332056,-0.00143023,1.00143023,0
922,102299,0.51866812,0.76476606,507.10000000,209.99723483,2.41474716,0.79356576,0.73510249,-0.02147005,1.02147005,0
923,102399,0.27640929,0.64768000,519.89000000,210.32846959,2.47177116,0.78395813,0.42393795,-0.02279192,1.02279192,0
924,102499,0.36484064,0.60832012,550.98000000,210.69401805,2.61514674,0.80769167,0.49807809,-0.00456619,1.00456619,0
925,102599,0.35220272,0.55384175,521.92000000,211.04402106,2.47309142,0.80109341,0.46826236,0.00016031,0.99983969,0
926,102699,0.29259894,0.40640124,600.33000000,211.42796526,2.83952979,0.87865860,0.37130434,0.00498301,0.99501699,0
927,102799,0.37786443,0.36220104,560.22000000,211.81743431,2.64486858,0.83895567,0.45791083,0.01231161,0.98768839,0
928,102899,0.42632369,0.36593035,541.27000000,212.17298315,2.55104970,0.83380798,0.51733314,0.00189255,0.99810745,0
929,102999,0.36527519,0.33712597,551.08000000,212.53470085,2.59288279,0.81942566,0.51150323,-0.00380818,1.00380818,0
930,103099,0.08949655,0.33145177,254.15000000,212.74625767,1.19462060,0.30706115,0.62272489,0.03353660,0.96646340,0
931,103199,0.07597601,0.34393166,210.69000000,212.76538501,0.99024802,0.17616192,0.61801885,0.02289604,0.97710396,0
932,103299,0.10379083,0.36798940,227.78000000,212.77079861,1.07054348,0.24039854,0.58935226,0.00842902,0.99157098,0
933,103399,0.05885584,0.35193021,246.30000000,212.79728753,1.15744158,0.27992916,0.46221448,0.01712871,0.98287129,0
934,103499,0.49644247,0.51312126,478.62000000,212.94444902,2.24756732,0.72468975,0.77765532,0.00287311,0.99712689,0
935,103599,0.39837390,0.51468104,559.98000000,213.27663058,2.62556313,0.79490361,0.51696265,0.00817030,0.99182970,0
936,103699,0.40501545,0.52410286,523.28000000,213.62317143,2.44948037,0.82556946,0.56223354,0.01142540,0.98857460,0
937,103799,0.36073002,0.50337598,491.34000000,213.94198022,2.29657794,0.75689707,0.56716878,0.00583404,0.99416596,0
938,103899,0.43947107,0.52826993,563.79000000,214.29601626,2.63101521,0.81462145,0.57886425,0.02144202,0.97855798,0
939,103999,0.30755802,0.40715399,583.36000000,214.65283530,2.71761351,0.84857543,0.37794976,0.00642233,0.99357767,0
940,104099,0.10114080,0.44927293,213.03000000,214.85956423,0.99148647,0.18964880,0.62816535,0.01770939,0.98229061,0
941,104199,0.06053636,0.44659682,230.55000000,214.86119383,1.07301754,0.25657738,0.52771786,0.00614132,0.99385868,0
942,104299,0.06543991,0.45772406,221.53000000,214.88326932,1.03093363,0.17773303,0.53185110,-0.00091694,1.00091694,0
943,104399,0.13206786,0.47442190,265.76000000,214.90576975,1.23663368,0.30239987,0.56649519,0.02643786,0.97356214,0
944,104499,0.30143784,0.48682600,427.99000000,215.00742504,1.99040114,0.59533912,0.59925676,0.00713118,0.99286882,0
945,104599,0.39832675,0.43006234,596.89000000,215.35322560,2.77160956,0.86935023,0.47581912,-0.01103837,1.01103837,0
946,104699,0.42249119,0.43365325,580.35000000,215.77352936,2.68976405,0.82622773,0.53313207,0.01639611,0.98360389,0
947,104799,0.32409374,0.35184948,563.72000000,216.12117087,2.60827103,0.81369460,0.44346379,-0.00005600,1.00005600,0
948,104899,0.33762131,0.31664259,518.16000000,216.47305445,2.39363752,0.74426769,0.47394465,0.01146481,0.98853519,0
949,104999,0.33632956,0.23159444,578.89000000,216.83027379,2.66983061,0.83921177,0.43908279,0.00613129,0.99386871,0
950,105099,0.08899658,0.23472013,239.33000000,217.02819636,1.10276155,0.28113872,0.63428945,0.00726733,0.99273267,0
951,105199,0.31010994,0.30020305,363.97000000,217.08087244,1.67654954,0.51096765,0.64619799,0.02934412,0.97065588,0
952,105299,0.42496894,0.29943621,585.98000000,217.39338670,2.69554015,0.84110017,0.57262655,0.02132123,0.97867877,0
953,105399,0.40438082,0.26068381,606.76000000,217.78990209,2.78604158,0.85154771,0.49789655,0.01483950,0.98516050,0
954,105499,0.42605811,0.25211805,612.81000000,218.17995773,2.80862050,0.83379735,0.56613909,0.00805731,0.99194269,0
955,105599,0.39373053,0.22373900,581.62000000,218.60140014,2.66072160,0.82223107,0.53197139,-0.00789055,1.00789055,0
956,105699,0.29522094,0.09581944,596.11000000,218.97507140,2.72225158,0.81548367,0.40692325,0.00406416,0.99593584,0
957,105799,0.27803283,0.00000000,550.65000000,219.35831979,2.51034462,0.83209985,0.36024569,0.00397791,0.99602209,0
958,105899,0.31517213,0.00000000,526.19000000,219.68681644,2.39521652,0.82463441,0.42198294,0.00543808,0.99456192,0
959,105999,0.28941184,0.00000000,482.18000000,219.97745871,2.19195014,0.71543312,0.43555572,-0.00890327,1.00890327,0
960,106099,0.07826190,0.01636613,207.03000000,220.11560040,0.94055166,0.18822042,0.60625720,-0.01685258,1.01685258,0
961,106199,0.25721188,0.02404364,376.02000000,220.15410405,1.70789509,0.54668298,0.54460343,0.02550695,0.97449305,0
962,106299,0.32319936,0.00000000,518.80000000,220.41794776,2.35371113,0.76046365,0.44975610,0.00611434,0.99388566,0
963,106399,0.30966415,0.00000000,520.62000000,220.72465514,2.35866273,0.75448120,0.47700594,0.00010106,0.99989894,0
964,106499,0.25231133,0.00000000,480.22000000,221.02360872,2.17273556,0.69250455,0.40157148,0.01324749,0.98675251,0
965,106599,0.34796862,0.00000000,486.31000000,221.29543782,2.19758746,0.77330420,0.50216097,0.01416175,0.98583825,0
966,106699,0.29563466,0.00000000,500.24000000,221.58057553,2.25764951,0.75686215,0.41110469,0.01488249,0.98511751,0
967,106799,0.36341322,0.00000000,517.44000000,221.86416089,2.33221132,0.77408337,0.52791389,0.04047868,0.95952132,0
968,106899,0.29072896,0.00000000,532.31000000,222.16729303,2.39589995,0.77029536,0.47785617,0.03630905,0.96369095,0
969,106999,0.34973153,0.00000000,548.27000000,222.52151735,2.46397517,0.81813097,0.51159173,-0.00768513,1.00768513,0
970,107099,0.17504423,0.00000000,330.80000000,222.70538709,1.48531248,0.38484298,0.60615361,-0.01375877,1.01375877,0
971,107199,0.35136005,0.00000000,509.96000000,222.94013041,2.28745078,0.76815464,0.50219027,0.00834287,0.99165713,0
972,107299,0.33901049,0.00000000,536.20000000,223.23307017,2.40189868,0.77321524,0.45836576,0.01376676,0.98623324,0
973,107399,0.30993454,0.00000000,539.96000000,223.56890959,2.41518727,0.77559131,0.44932419,0.01929745,0.98070255,0
974,107499,0.35135963,0.00216461,498.83000000,223.88938115,2.22811526,0.72537500,0.56102278,-0.00579777,1.00579777,0
975,107599,0.28669223,0.00000000,515.60000000,224.16367642,2.30011278,0.74226595,0.46175619,0.00594650,0.99405350,0
976,107699,0.25851097,0.00000000,508.75000000,224.44360925,2.26663979,0.70001379,0.43493881,0.02773564,0.97226436,0
977,107799,0.32212644,0.00000000,512.04000000,224.74023355,2.27830882,0.75214514,0.52008139,0.01415651,0.98584349,0
978,107899,0.35145281,0.00000000,514.70000000,225.04405719,2.28710329,0.75837870,0.51883855,0.00343260,0.99656740,0
979,107999,0.30084210,0.00000000,478.05000000,225.32886195,2.12160105,0.67523284,0.50502965,0.01914623,0.98085377,0
980,108099,0.17290801,0.00000000,341.98000000,225.49218466,1.51655258,0.48115646,0.58249677,0.00402921,0.99597079,0
981,108199,0.27617900,0.00000000,487.26000000,225.69210872,2.15890205,0.76251955,0.43776395,0.00815838,0.99184162,0
982,108299,0.35930412,0.00000000,526.49000000,225.99105420,2.32970530,0.77419249,0.55046025,0.00797025,0.99202975,0
983,108399,0.31019523,0.00000000,507.57000000,226.29695693,2.24300362,0.72178616,0.48447813,0.01005163,0.98994837,0
984,108499,0.30926391,0.00000000,536.33000000,226.57020034,2.36708003,0.72418179,0.45736203,0.01517550,0.98482450,0
985,108599,0.34332704,0.00983978,502.58000000,226.88875779,2.21512834,0.67473472,0.54794389,0.01343384,0.98656616,0
986,108699,0.25855985,0.00000000,456.60000000,227.13890126,2.01022412,0.65768905,0.47979014,0.01087795,0.98912205,0
987,108799,0.31834011,0.00000000,482.55000000,227.37134000,2.12223487,0.72128919,0.51835003,0.00149761,0.99850239,0
988,108899,0.33639829,0.00000000,554.33000000,227.68464003,2.43467836,0.79423796,0.46200775,0.00810683,0.99189317,0
989,108999,0.29834518,0.00000000,462.74000000,227.96362183,2.02988771,0.75053676,0.51485166,0.01686934,0.98313066,0
990,109099,0.33613426,0.01016790,464.48000000,228.17744200,2.03550430,0.66437544,0.55518408,0.00740175,0.99259825,0
991,109199,0.33473974,0.00000000,542.58000000,228.49439892,2.37468547,0.81367887,0.49173375,0.00797183,0.99202817,0
992,109299,0.35783790,0.00000000,501.77000000,228.77697839,2.19328608,0.74034481,0.56111136,-0.00309440,1.00309440,0
993,109399,0.23111031,0.00000000,477.93000000,229.04096708,2.08667615,0.67021943,0.47674508,0.00882072,0.99117928,0
994,109499,0.27821104,0.00000000,437.46000000,229.26360619,1.90809454,0.68507701,0.48158099,0.00552109,0.99447891,0
995,109599,0.23146559,0.00000000,428.61000000,229.46735214,1.86783039,0.60983871,0.50617335,0.01951878,0.98048122,0
996,109699,0.28879843,0.00000000,494.32000000,229.70437629,2.15198324,0.73195518,0.50049097,0.00725561,0.99274439,0
997,109799,0.28722470,0.00000000,460.23000000,229.94972157,2.00142375,0.68152181,0.54274911,-0.00779187,1.00779187,0
998,109899,0.24813021,0.00000000,463.57000000,230.17594609,2.01394108,0.73394534,0.42995895,0.01608961,0.98391039,0
999,109999,0.34397169,0.01186902,486.02000000,230.45699031,2.10907247,0.69621424,0.59043363,-0.00650456,1.00650456,0
1000,110099,0.21182279,0.00000000,390.28000000,230.62611810,1.69222914,0.56835094,0.53911411,0.02552895,0.97447105,0
1001,110199,0.23286038,0.00000000,449.13000000,230.82231062,1.94576567,0.67206947,0.48428803,0.00133665,0.99866335,0
1002,110299,0.27715832,0.00000000,431.52000000,231.04056644,1.86774314,0.65839482,0.55631423,-0.00037374,1.00037374,0
1003,110399,0.27034938,0.00000000,469.99000000,231.25304312,2.03235634,0.72906060,0.46550559,0.01017579,0.98982421,0
1004,110499,0.24458927,0.00000000,439.14000000,231.47950051,1.89711218,0.65289150,0.52212141,-0.01345077,1.01345077,0
1005,110599,0.29059343,0.00000000,465.25000000,231.69997883,2.00800179,0.70196993,0.50382276,-0.00032545,1.00032545,0
1006,110699,0.22699373,0.00000000,459.85000000,231.93526632,1.98270725,0.65183475,0.55575414,0.00495768,0.99504232,0
1007,110799,0.30364663,0.00000000,506.82000000,232.17547543,2.18292108,0.76686120,0.51844308,0.00880105,0.99119895,0
1008,110899,0.28221867,0.00000000,490.42000000,232.43436734,2.10990628,0.74681376,0.48860147,0.00041733,0.99958267,0
1009,110999,0.28885105,0.00000000,480.78000000,232.69430699,2.06616535,0.70531007,0.47024580,0.01368164,0.98631836,0
1010,111099,0.20582022,0.00000000,394.59000000,232.87783850,1.69436564,0.55346520,0.64204623,-0.00100514,1.00100514,0
1011,111199,0.23960898,0.00000000,430.69000000,233.06426979,1.84792251,0.60871762,0.48673152,0.00733922,0.99266078,0
1012,111299,0.27942940,0.00000000,487.89000000,233.28878363,2.09133294,0.71690572,0.51175472,0.00704392,0.99295608,0
1013,111399,0.24151057,0.00000000,451.01000000,233.52329759,1.93131365,0.63610993,0.52752751,0.00926922,0.99073078,0
1014,111499,0.24892040,0.00000000,444.89000000,233.74746306,1.90332975,0.61174900,0.55883423,0.01449702,0.98550298,0
1015,111599,0.27969293,0.00000000,497.23000000,233.98612764,2.12510895,0.73384811,0.48777035,0.00454660,0.99545340,0
1016,111699,0.24481807,0.00000000,444.04000000,234.20748521,1.89593555,0.66922819,0.48452108,-0.00303348,1.00303348,0
1017,111799,0.22388116,0.00000000,469.65000000,234.42977324,2.00339901,0.65950116,0.48007191,0.02479620,0.97520380,0
1018,111899,0.24203208,0.00000000,459.16000000,234.64919341,1.95679341,0.64285668,0.54013013,-0.00550074,1.00550074,0
1019,111999,0.23324533,0.00000000,435.82000000,234.84564936,1.85572623,0.65810467,0.49099550,0.01178951,0.98821049,0
1020,112099,0.22679844,0.00000000,415.12000000,235.01891441,1.76624274,0.59445531,0.51125063,0.00694977,0.99305023,0
1021,112199,0.28140002,0.00000000,499.18000000,235.26074658,2.12180998,0.69675136,0.54226582,0.00135179,0.99864821,0
1022,112299,0.28697797,0.00000000,460.97000000,235.51705699,1.95733123,0.63511478,0.54591161,0.02033256,0.97966744,0
1023,112399,0.26638171,0.00000000,457.33000000,235.72326832,1.94012642,0.65657975,0.50238795,0.01560896,0.98439104,0
1024,112499,0.34269463,0.00000000,539.38000000,235.98680555,2.28569271,0.77777930,0.52319599,0.00412695,0.99587305,0
1025,112599,0.34896215,0.00000000,539.92000000,236.27847145,2.28513260,0.76051236,0.53706664,0.00837873,0.99162127,0
1026,112699,0.33457635,0.00000000,495.37000000,236.55213404,2.09415130,0.72279392,0.55944683,0.00140971,0.99859029,0
1027,112799,0.28679903,0.00000000,480.31000000,236.80603611,2.02834846,0.69102830,0.53079996,0.00615341,0.99384659,0
1028,112899,0.29432658,0.00000000,464.52000000,237.02436183,1.95981382,0.68796539,0.50067946,0.00779888,0.99220112,0
1029,112999,0.28060257,0.00000000,454.42000000,237.24074350,1.91545373,0.66689635,0.51598376,0.01048467,0.98951533,0
1030,113099,0.17779895,0.00000000,323.74000000,237.36742114,1.36385358,0.39921588,0.56446709,-0.00984455,1.00984455,0
1031,113199,0.19081753,0.00000000,355.21000000,237.47392944,1.49576862,0.44920476,0.65943893,0.02049187,0.97950813,0
1032,113299,0.29328176,0.00000000,487.34000000,237.65745974,2.05058300,0.72713711,0.48608704,0.01174252,0.98825748,0
1033,113399,0.33733633,0.00000000,538.79000000,237.92543496,2.26452343,0.80585595,0.50473471,0.00431792,0.99568208,0
1034,113499,0.28998927,0.00000000,530.35000000,238.21668099,2.22634870,0.74890280,0.50005680,-0.00906085,1.00906085,0
1035,113599,0.24597612,0.00000000,491.96000000,238.48251814,2.06289937,0.65865568,0.45154090,0.00522715,0.99477285,0
1036,113699,0.31495000,0.00000000,540.49000000,238.74986453,2.26385762,0.79496176,0.46829521,0.01579128,0.98420872,0
1037,113799,0.35308749,0.00000000,577.99000000,239.05398492,2.41782051,0.82566413,0.49801772,0.00379805,0.99620195,0
1038,113899,0.29222325,0.00000000,564.35000000,239.38115906,2.35757832,0.77555115,0.45382425,0.02551061,0.97448939,0
1039,113999,0.30593410,0.00000000,561.01000000,239.67934297,2.34063762,0.77540864,0.46165993,0.00034815,0.99965185,0
1040,114099,0.23499296,0.00000000,383.55000000,239.87532363,1.59887436,0.48953985,0.64025450,0.01021032,0.98978968,0
1041,114199,0.30170205,0.00000000,527.34000000,240.11096748,2.19621098,0.75084946,0.48395472,0.01910728,0.98089272,0
1042,114299,0.36380864,0.00000000,549.89000000,240.39827251,2.28739240,0.79672089,0.55138928,-0.00506384,1.00506384,0
1043,114399,0.28699285,0.00000000,511.52000000,240.67628128,2.12532591,0.74507706,0.47933771,0.01255937,0.98744063,0
1044,114499,0.34423626,0.00000000,514.86000000,240.93945846,2.13687768,0.73204994,0.56251472,0.01443556,0.98556444,0
1045,114599,0.30642669,0.00000000,497.44000000,241.19673934,2.06239074,0.70693948,0.48250222,0.00553547,0.99446453,0
1046,114699,0.28227532,0.00000000,508.94000000,241.43848651,2.10791855,0.68654329,0.47735365,0.01072619,0.98927381,0
1047,114799,0.27216591,0.00000000,441.93000000,241.67785851,1.82862259,0.62782311,0.53980662,0.01861702,0.98138298,0
1048,114899,0.32490594,0.00000000,522.25000000,241.88586528,2.15901884,0.74784939,0.52400459,0.03251844,0.96748156,0
1049,114999,0.33326048,0.00000000,540.74000000,242.17626510,2.23284946,0.78938306,0.49254833,0.00915748,0.99084252,0
1050,115099,0.09035758,0.00196941,245.10000000,242.30278711,1.01154608,0.23794956,0.59060127,0.00466099,0.99533901,0
1051,115199,0.11450598,0.00000000,259.59000000,242.29580784,1.07137057,0.28705406,0.56018508,0.00785014,0.99214986,0
1052,115299,0.27336938,0.00000000,489.86000000,242.45781236,2.02041574,0.63748676,0.53537201,0.01304601,0.98695399,0
1053,115399,0.28790770,0.00000000,472.57000000,242.67867826,1.94730452,0.68283600,0.52224265,0.01224079,0.98775921,0
1054,115499,0.31441370,0.00000000,501.28000000,242.91827866,2.06360698,0.71821626,0.55403825,0.01001813,0.98998187,0
1055,115599,0.24506122,0.00000000,506.50000000,243.16636315,2.08297445,0.66334378,0.49297637,0.03236186,0.96763814,0
1056,115699,0.28943006,0.00000000,505.77000000,243.39500215,2.07792763,0.68435587,0.53927154,0.01905555,0.98094445,0
1057,115799,0.30448683,0.00000000,581.40000000,243.68578863,2.38583273,0.77199274,0.47943520,0.00137465,0.99862535,0
1058,115899,0.30070184,0.00000000,529.16000000,243.97653784,2.16885500,0.76342096,0.49765638,0.01605766,0.98394234,0
1059,115999,0.31616827,0.00000000,547.72000000,244.27228209,2.24229946,0.72955228,0.51468514,0.00470018,0.99529982,0
1060,116099,0.27263699,0.00000000,438.19000000,244.46966098,1.79232093,0.59699353,0.55429019,0.00410370,0.99589630,0
1061,116199,0.33315409,0.00000000,539.06000000,244.70555128,2.20278469,0.73134459,0.55506996,0.01183482,0.98816518,0
1062,116299,0.31268520,0.00000000,579.86000000,245.01012709,2.36660248,0.78742043,0.49066469,0.00710913,0.99289087,0
1063,116399,0.29557714,0.00000000,557.46000000,245.32071269,2.27233444,0.76142817,0.48544819,0.02292369,0.97707631,0
1064,116499,0.35860278,0.00000000,557.54000000,245.63248246,2.26987206,0.74286102,0.55975080,-0.00644941,1.00644941,0
1065,116599,0.32383654,0.00000000,564.56000000,245.90420482,2.29578414,0.79874678,0.48804389,0.00242691,0.99757309,0
1066,116699,0.25894901,0.00000000,529.45000000,246.19798638,2.15049764,0.69938693,0.47836772,0.01693269,0.98306731,0
1067,116799,0.28905925,0.00000000,502.20000000,246.46317810,2.03767256,0.72577698,0.51992723,0.00302866,0.99697134,0
1068,116899,0.33564635,0.00000000,575.46000000,246.73004334,2.33236953,0.76896674,0.50522950,0.00024638,0.99975362,0
1069,116999,0.33805404,0.00000000,594.34000000,247.05190397,2.40578620,0.79723844,0.47400701,-0.00363761,1.00363761,0
1070,117099,0.19113388,0.00000000,377.09000000,247.23521232,1.52516587,0.47994487,0.51486797,0.03525761,0.96474239,0
1071,117199,0.28519338,0.00000000,560.01000000,247.45862372,2.26298007,0.73055830,0.48493966,0.00057163,0.99942837,0
1072,117299,0.27441960,0.00000000,555.51000000,247.75992775,2.24212543,0.74390632,0.44573051,0.00441529,0.99558471,0
1073,117399,0.25617328,0.00000000,566.33000000,248.04743692,2.28312701,0.73365999,0.39310569,0.02170869,0.97829131,0
1074,117499,0.34734803,0.00000000,559.25000000,248.35378041,2.25187011,0.78589991,0.50497027,0.00991915,0.99008085,0
1075,117599,0.33883241,0.00000000,585.32000000,248.64738722,2.35402179,0.73799268,0.49532580,0.01069148,0.98930852,0
1076,117699,0.34046316,0.00000000,580.69000000,248.95069044,2.33251495,0.81002154,0.46946231,0.00614421,0.99385579,0
1077,117799,0.33857746,0.00000000,578.94000000,249.25987717,2.32261280,0.80037885,0.52344087,0.02593928,0.97406072,0
1078,117899,0.28210857,0.00000000,590.95000000,249.58477478,2.36778448,0.78742786,0.42631150,-0.00174907,1.00174907,0
1079,117999,0.33078837,0.00000000,604.11000000,249.90437335,2.41740288,0.79115529,0.43673871,0.00078060,0.99921940,0
1080,118099,0.07965209,0.01567061,196.44000000,250.03920299,0.78563974,0.17539346,0.83448956,-0.01578899,1.01578899,0
1081,118199,0.23078566,0.00000000,481.80000000,250.11528895,1.92629562,0.66162012,0.46322896,0.01407362,0.98592638,0
1082,118299,0.30942276,0.00000000,514.00000000,250.34908308,2.05313516,0.73122411,0.51022825,0.01887272,0.98112728,0
1083,118399,0.25307107,0.00000000,510.10000000,250.58958271,2.03559814,0.68881086,0.46928425,-0.00337843,1.00337843,0
1084,118499,0.32939264,0.00000000,538.41000000,250.84959080,2.14637951,0.72358106,0.51783409,0.00303720,0.99696280,0
1085,118599,0.25090715,0.00000000,462.95000000,251.07500864,1.84387943,0.64125338,0.48329171,0.00715851,0.99284149,0
1086,118699,0.25071714,0.00000000,510.58000000,251.29525673,2.03181704,0.70009542,0.46130366,0.00393367,0.99606633,0
1087,118799,0.21874776,0.00000000,502.43000000,251.52304457,1.99754590,0.67147915,0.43373344,0.02662063,0.97337937,0
1088,118899,0.23051356,0.00000000,485.46000000,251.76633480,1.92828907,0.61347539,0.45676608,0.00410402,0.99589598,0
1089,118999,0.26870810,0.00000000,526.24000000,251.98522976,2.08839980,0.67999989,0.47734081,0.00499594,0.99500406,0
1090,119099,0.03517255,0.01290019,108.73000000,252.04253251,0.43139796,0.05900637,0.55181478,-0.01595823,1.01595823,0
1091,119199,0.26401612,0.00000000,455.53000000,252.02872578,1.80733012,0.60187785,0.47269100,0.02072726,0.97927274,0
1092,119299,0.26952333,0.00000000,553.34000000,252.29271822,2.19321895,0.71315956,0.43293085,0.00086546,0.99913454,0
1093,119399,0.31371766,0.00000000,547.99000000,252.55114532,2.16972565,0.72428559,0.47793599,0.01867205,0.98132795,0
1094,119499,0.26828825,0.00000000,535.21000000,252.84351052,2.11679982,0.71409901,0.44348303,-0.01062766,1.01062766,0
1095,119599,0.27471890,0.00000000,590.88000000,253.12154022,2.33438857,0.78285543,0.45351259,-0.00077214,1.00077214,0
1096,119699,0.26740705,0.00000000,542.46000000,253.40145880,2.14069996,0.72359632,0.39520230,0.00714104,0.99285896,0
1097,119799,0.25816470,0.00000000,513.10000000,253.65349522,2.02283357,0.69591514,0.45603419,0.00480801,0.99519199,0
1098,119899,0.30867035,0.00000000,548.10000000,253.89908232,2.15869632,0.75230112,0.52040435,0.00333266,0.99666734,0
1099,119999,0.28922443,0.00000000,602.93000000,254.19526781,2.37189650,0.77436020,0.43490715,0.01052197,0.98947803,0
1100,120099,0.20048814,0.00000000,373.17000000,254.36511863,1.46698171,0.47144861,0.51849346,0.04611407,0.95388593,0
1101,120199,0.26636066,0.00000000,561.89000000,254.60710913,2.20690029,0.71192061,0.43550190,-0.00233650,1.00233650,0
1102,120299,0.30521471,0.00000000,527.17000000,254.87433329,2.06837797,0.71128187,0.46855614,0.00230549,0.99769451,0
1103,120399,0.34003619,0.00000000,604.15000000,255.14811029,2.36783292,0.76553533,0.45937077,0.02681102,0.97318898,0
1104,120499,0.29266184,0.00000000,558.83000000,255.43714163,2.18770161,0.75399476,0.47891727,0.00225890,0.99774110,0
1105,120599,0.32120696,0.00000000,558.97000000,255.72342688,2.18585510,0.74302909,0.49525532,0.00871210,0.99128790,0
1106,120699,0.35675623,0.00000000,630.54000000,256.02997711,2.46278281,0.77476652,0.49503405,-0.01275148,1.01275148,0
1107,120799,0.32689612,0.00000000,561.81000000,256.33284054,2.19171870,0.75081261,0.50308954,0.01852862,0.98147138,0
1108,120899,0.27673353,0.00000000,541.81000000,256.60235470,2.11148733,0.72386009,0.47965072,0.01430483,0.98569517,0
1109,120999,0.25006755,0.00000000,615.17000000,256.87787248,2.39473191,0.76916638,0.38716642,0.00053071,0.99946929,0
1110,121099,0.06154938,0.00453976,185.38000000,257.00296883,0.72133725,0.14187813,0.53671996,-0.01212967,1.01212967,0
1111,121199,0.30259502,0.00000000,566.59000000,257.12642241,2.20354913,0.69439398,0.54897931,0.00707799,0.99292201,0
1112,121299,0.28865412,0.00000000,601.05000000,257.40977829,2.33494155,0.82141803,0.39826306,0.01214172,0.98785828,0
1113,121399,0.37138474,0.00000000,598.09000000,257.73246567,2.32061258,0.80807905,0.50080344,0.01158680,0.98841320,0
1114,121499,0.26985916,0.00000000,614.09000000,258.04061885,2.37982669,0.76596960,0.43749959,-0.01966472,1.01966472,0
1115,121599,0.25646675,0.00000000,529.71000000,258.32185838,2.05058638,0.66908704,0.47619564,0.03194207,0.96805793,0
1116,121699,0.29459575,0.00000000,554.96000000,258.58276769,2.14619329,0.70688221,0.48479348,0.01410398,0.98589602,0
1117,121799,0.30074491,0.00000000,602.84000000,258.86388316,2.32880223,0.78955720,0.42336087,0.00856330,0.99143670,0
1118,121899,0.26447509,0.00000000,537.29000000,259.15521081,2.07329904,0.68784909,0.49483053,-0.00796025,1.00796025,0
1119,121999,0.27095073,0.00000000,591.61000000,259.40989439,2.28058549,0.75031941,0.43964185,0.01304999,0.98695001,0
1120,122099,0.31163340,0.04733949,441.54000000,259.59839728,1.70074075,0.55800429,0.61155936,0.00917503,0.99082497,0
1121,122199,0.27682302,0.01239242,491.06000000,259.82497397,1.88995866,0.63217474,0.48021105,0.00621990,0.99378010,0
1122,122299,0.27024816,0.00000000,546.59000000,260.06097952,2.10179124,0.68417056,0.46962624,0.01343893,0.98656107,0
1123,122399,0.27816535,0.00000000,574.94000000,260.33462984,2.20850962,0.73889346,0.41837829,0.01371129,0.98628871,0
1124,122499,0.28714323,0.00000000,539.25000000,260.59411459,2.06933206,0.64693228,0.49192506,0.01031174,0.98968826,0
1125,122599,0.31139393,0.00000000,593.93000000,260.84802628,2.27685831,0.75996928,0.51358801,0.02306388,0.97693612,0
1126,122699,0.27101074,0.00000000,584.81000000,261.15317201,2.23934025,0.74117975,0.42091402,-0.00455564,1.00455564,0
1127,122799,0.31669791,0.00000000,555.78000000,261.42617095,2.12595192,0.72246373,0.46821721,0.01214386,0.98785614,0
1128,122899,0.27501318,0.00000000,553.74000000,261.69068155,2.11602694,0.72891874,0.48643279,0.00538195,0.99461805,0
1129,122999,0.27012495,0.00000000,572.29000000,261.96056674,2.18467575,0.70067336,0.44596321,0.02115618,0.97884382,0
1130,123099,0.17433257,0.02397592,294.48000000,262.07450368,1.12363951,0.32008624,0.58575327,0.02300693,0.97699307,0
