step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
48100,0.49435344,0.49435344,322,1.00000000,0.71203476,0.71203476,1,4,nan,0.00000000,0,0,0,0.18031456,0.00956053,0.73037702,0.77307844,0.00445333,2.13028288,0.31318188,-0.07732103,1.07732103,2.72765203
48200,0.97013885,0.97013885,41,0.98342732,1.15472814,1.15472814,1,3,nan,0.00000000,0,0,0,0.27799767,0.03023886,0.97946656,1.03708220,0.00000004,2.33102965,0.76220471,-0.05689004,1.05689004,13.16082573
48300,1.48747158,1.48747158,105,0.99997246,1.11012632,1.11012632,1,3,nan,0.00000000,0,0,0,0.08780140,0.00864194,2.07863331,2.20025444,0.01107504,1.05269146,0.21451378,-0.02011304,1.02011304,5.18604481
48400,0.86203891,0.86203891,497,1.00000000,0.38048084,0.38048084,1,4,nan,0.00000000,0,0,0,0.08424775,0.01560110,0.21301764,0.22409898,0.02463504,1.09733498,0.35013995,-0.08279125,1.08279125,1.63063145
48500,0.41744438,0.41744438,212,1.00000000,1.07663002,1.07663002,1,4,nan,0.00000000,0,0,0,0.11669135,0.00893097,0.28455290,0.30125967,0.00053812,0.77899498,0.15295728,0.03225389,0.96774611,-6.13471222
48600,0.24105825,0.24105825,176,0.99999998,1.51159741,1.51159741,1,4,nan,0.00000000,0,0,0,0.07059129,0.01620543,0.21741016,0.22996651,0.00395257,0.76483452,0.30430615,0.01170445,0.98829555,-4.45263788
48700,0.25650966,0.25650966,280,1.00000000,0.90237506,0.90237506,1,3,nan,0.00000000,0,0,0,0.07500810,0.01422361,0.75538200,0.79933691,0.00814907,1.32586527,0.38274518,0.04115177,0.95884823,-4.98097962
48800,0.18535599,0.18535599,513,1.00000000,0.75676084,0.75676084,1,4,nan,0.00000000,0,0,0,0.09086278,0.00964239,0.37351459,0.39519837,0.00489032,1.01156843,0.11851159,0.10321347,0.89678653,-6.90932667
48900,0.37870687,0.37870687,256,1.00000000,0.78483444,0.78483444,1,4,nan,0.00000000,0,0,0,0.08136366,0.01112420,0.31203252,0.32825312,0.03628182,1.03369796,0.14402801,0.27858753,0.72141247,-3.58359500
49000,0.51252598,0.51252598,179,0.99999998,1.41400642,1.41400642,1,3,nan,0.00000000,0,0,0,0.41840008,0.01940663,0.69259953,0.67466748,0.99744552,2.82883596,0.29301304,0.07015595,0.92984405,8.21672249
49100,0.43235838,0.43235838,227,1.00000000,0.68968572,0.68968572,1,4,nan,0.00000000,0,0,0,0.17206043,0.00798004,0.48008388,0.50827956,0.00075773,0.99555808,0.13050269,0.01138726,0.98861274,-2.12335110
49200,0.43952891,0.43952891,319,1.00000000,0.71801549,0.71801549,1,4,nan,0.00000000,0,0,0,0.19094910,0.01271606,0.27043647,0.28604329,0.00512038,1.16964769,0.16580120,-0.02364463,1.02364463,-1.16568768
49300,0.44549078,0.44549078,453,1.00000000,0.70814006,0.70814006,1,4,nan,0.00000000,0,0,0,0.10005065,0.01047359,0.12542830,0.12874171,0.06910024,1.15108216,0.18218869,0.23761005,0.76238995,-2.37970233
49400,0.29595634,0.29595634,241,1.00000000,0.63909647,0.63909647,1,4,nan,0.00000000,0,0,0,0.06302461,0.00650634,0.16043228,0.16920547,0.01128809,0.61043286,0.12645414,0.03112257,0.96887743,-8.87260520
49500,0.19889124,0.19889124,513,1.00000000,0.88484685,0.88484685,1,4,nan,0.00000000,0,0,0,0.11313280,0.01423271,0.30751377,0.32438436,0.02071384,1.54860175,0.32007349,0.01349346,0.98650654,-3.34382043
49600,0.09912579,0.09912579,273,1.00000000,0.47234376,0.47234376,1,4,nan,0.00000000,0,0,0,0.05378332,0.00650826,0.07522772,0.07964920,0.00006277,0.79998863,0.16590327,-0.03990800,1.03990800,-11.44800854
49700,0.50554913,0.50554913,179,0.99999998,1.44506946,1.44506946,1,4,nan,0.00000000,0,0,0,0.07961026,0.01140703,0.21175691,0.22392343,0.00492606,0.84882152,0.24933086,0.05492060,0.94507940,0.36651023
49800,0.51612151,0.51612151,214,1.00000000,0.98411362,0.98411362,1,4,nan,0.00000000,0,0,0,0.13585514,0.01317624,0.08761239,0.08931524,0.05866425,1.21301317,0.40658197,0.02491981,0.97508019,-2.26949498
49900,0.28149426,0.28149426,303,1.00000000,0.98832087,0.98832087,1,4,nan,0.00000000,0,0,0,0.08909725,0.01147208,0.18696605,0.19729325,0.01140362,0.67638767,0.24956863,0.00917596,0.99082404,-9.18192577
50000,5.49240732,5.49240732,342,1.00000000,0.59474796,0.59474796,1,4,nan,0.00000000,0,0,0,0.34147730,0.01644296,10.53507519,11.15460873,0.00300590,2.79402184,0.38778961,0.05983282,0.94016718,61.20731862
50100,2.45141172,2.45141172,312,1.00000000,1.35735305,1.35735305,1,4,nan,0.00000000,0,0,0,0.18330230,0.01670010,7.80475426,8.24174595,0.37590498,2.22155428,0.38478780,0.06099684,0.93900316,23.51191330
50200,0.88970268,0.88970268,191,0.99999999,0.55641955,0.55641955,1,3,nan,0.00000000,0,0,0,0.17046121,0.02156659,5.89933681,6.24319172,0.05379902,2.00857496,0.26391318,0.00963070,0.99036930,5.81332668
50300,0.78648335,0.78648335,100,0.99995460,1.99633254,1.99633254,1,4,nan,0.00000000,0,0,0,0.16429742,0.02730298,0.69448406,0.73533362,0.00004055,1.80653250,0.46888053,-0.10048540,1.10048540,2.75886981
50400,0.43717778,0.43717778,67,0.99876909,1.25122300,1.25122300,1,3,nan,0.00000000,0,0,0,0.22419927,0.01860342,1.35592985,1.43552482,0.00281603,3.19632578,0.41649473,0.09180135,0.90819865,2.34826162
50500,0.29920161,0.29920161,318,1.00000000,0.62664007,0.62664007,1,4,nan,0.00000000,0,0,0,0.16548257,0.01318036,2.23711538,2.36501193,0.06287386,2.20040250,0.18619499,-0.10376713,1.10376713,-3.51818768
50600,0.66241086,0.66241086,623,1.00000000,0.78233920,0.78233920,1,4,nan,0.00000000,0,0,0,0.15448648,0.01237473,3.44601035,3.64093184,0.13234541,2.68744373,0.20467275,-0.08238996,1.08238996,1.51221347
50700,0.65458375,0.65458375,425,1.00000000,0.57435353,0.57435353,1,4,nan,0.00000000,0,0,0,0.14882469,0.00796362,3.23880959,3.41950345,0.16701473,2.45854402,0.15088257,0.00927486,0.99072514,-1.54009952
50800,0.62851655,0.62851655,677,1.00000000,0.66454602,0.66454602,1,4,nan,0.00000000,0,0,0,0.19673219,0.00702882,1.12167084,1.18756938,0.00139566,2.70319581,0.18836121,0.16908992,0.83091008,1.17813027
50900,0.40990090,0.40990090,237,1.00000000,0.86994538,0.86994538,1,4,nan,0.00000000,0,0,0,0.16282222,0.01542032,2.24061275,2.37090898,0.02557345,2.36854362,0.25046256,-0.01703818,1.01703818,-1.14691834
51000,0.18511494,0.18511494,553,1.00000000,0.51013608,0.51013608,1,4,nan,0.00000000,0,0,0,0.73348016,0.02045598,2.47894120,2.60753083,0.29291710,9.22331238,0.48942935,-0.06488081,1.06488081,11.92825699
51100,0.31226793,0.31226793,544,1.00000000,0.52291870,0.52291870,1,4,nan,0.00000000,0,0,0,0.19465613,0.01363824,0.31328386,0.33090997,0.01363981,2.87186718,0.29489267,0.11891316,0.88108684,-0.26379466
51200,0.37489924,0.37489924,326,1.00000000,0.66588752,0.66588752,1,4,nan,0.00000000,0,0,0,0.14019884,0.01162515,2.18569613,2.31243706,0.03109480,2.02381396,0.13768008,0.10118104,0.89881896,-3.14500590
51300,0.40421304,0.40421304,105,0.99997246,0.95839614,0.95839614,1,4,nan,0.00000000,0,0,0,0.17179304,0.01491272,2.02071357,2.13932753,0.00427769,3.40393329,0.49320978,0.16650388,0.83349612,1.35596815
51400,0.28558403,0.28558403,329,1.00000000,0.68799808,0.68799808,1,4,nan,0.00000000,0,0,0,0.12744041,0.01140701,1.36693454,1.44644070,0.01532814,1.89868760,0.34177330,-0.03581139,1.03581139,-4.28362079
51500,0.22183156,0.22183156,180,0.99999998,0.72783046,0.72783046,1,4,nan,0.00000000,0,0,0,0.23821449,0.01899142,1.53400075,1.62329435,0.01600783,4.35611916,0.87005532,-0.08635089,1.08635089,4.13560541
51600,1.29507303,1.29507303,268,1.00000000,1.66783431,1.66783431,1,3,nan,0.00000000,0,0,0,0.17598377,0.01684327,2.24224949,2.36124420,0.21933737,2.36616445,0.50240028,-0.06350014,1.06350014,10.13665533
51700,0.78047758,0.78047758,132,0.99999815,1.04691537,1.04691537,1,4,nan,0.00000000,0,0,0,0.24208003,0.01538922,2.80665088,2.96841240,0.05670429,3.13496184,0.28982502,-0.06420460,1.06420460,6.98653301
51800,0.20532918,0.20532918,538,1.00000000,0.63402562,0.63402562,1,4,nan,0.00000000,0,0,0,0.14113051,0.00849048,0.15376113,0.16276327,0.00072513,2.18901062,0.18889888,0.08635183,0.91364817,-4.60256084
51900,0.24176618,0.24176618,417,1.00000000,0.78079478,0.78079478,1,4,nan,0.00000000,0,0,0,0.20869422,0.01212298,0.41916785,0.44081238,0.05120995,3.47142434,0.32186124,-0.16119049,1.16119049,nan
52000,0.43853781,0.43853781,190,0.99999999,0.95468074,0.95468074,1,3,nan,0.00000000,0,0,0,0.62655997,0.02832014,4.19632626,4.44282532,0.00583836,7.73988533,0.62183613,-0.12827944,1.12827944,13.13456130
52100,0.73498398,0.73498398,179,0.99999998,1.01910004,1.01910004,1,3,nan,0.00000000,0,0,0,0.13406426,0.00954791,1.52316570,1.60595989,0.11566261,2.06335235,0.21165402,-0.10309541,1.10309541,1.85677542
52200,0.32364872,0.32364872,599,1.00000000,0.31385477,0.31385477,1,4,nan,0.00000000,0,0,0,0.12079158,0.00953885,0.66979617,0.70916587,0.00051092,1.84392416,0.18409276,0.01932468,0.98067532,-2.59378336
52300,0.35575756,0.35575756,229,1.00000000,1.12148456,1.12148456,1,4,nan,0.00000000,0,0,0,0.15237604,0.01840175,0.33520520,0.35383293,0.01853359,2.21585846,0.31034055,0.03834445,0.96165555,0.35815388
52400,0.38222000,0.38222000,465,1.00000000,0.56812593,0.56812593,1,4,nan,0.00000000,0,0,0,0.14214677,0.01065663,0.63443798,0.67087555,0.01499882,2.53039098,0.45370319,0.03595911,0.96404089,-1.24561854
52500,2.36738276,2.36738276,16,0.79810348,1.71788903,1.71788903,1,2,nan,0.00000000,0,0,0,0.18157905,0.02333969,3.65565872,3.86709094,0.06131000,2.75133848,0.67682582,-0.14599407,1.14599407,29.90894413
52600,0.67745721,0.67745721,436,1.00000000,1.48172041,1.48172041,1,4,nan,0.00000000,0,0,0,0.15561336,0.01417758,1.30545378,1.37639761,0.09941025,1.78265023,0.32799330,0.05090128,0.94909872,1.47414172
52700,0.51766479,0.51766479,478,1.00000000,1.23324816,1.23324816,1,4,nan,0.00000000,0,0,0,0.13044752,0.01172371,1.23327971,1.30374002,0.03545632,1.75498545,0.29126263,-0.09222792,1.09222792,-0.40397361
52800,0.06433073,0.06433073,400,1.00000000,0.61896258,0.61896258,1,4,nan,0.00000000,0,0,0,0.14029980,0.01124537,0.03198767,0.03386891,0.00000662,2.05717444,0.26525810,0.01597528,0.98402472,-4.89276171
52900,0.54020768,0.54020768,340,1.00000000,0.95741891,0.95741891,1,4,nan,0.00000000,0,0,0,0.14647862,0.02140693,1.76939416,1.87248421,0.01686365,1.81489944,0.39898056,0.14883243,0.85116757,1.56637901
53000,0.26716673,0.26716673,259,1.00000000,0.68265879,0.68265879,1,4,nan,0.00000000,0,0,0,0.55910790,0.02236971,3.48334837,3.68735385,0.01525532,6.00591040,0.29769444,-0.06610818,1.06610818,9.70749164
53100,0.28498536,0.28498536,158,0.99999986,0.82399098,0.82399098,1,4,nan,0.00000000,0,0,0,0.09776349,0.01341935,0.36962926,0.39132160,0.00085929,1.06352198,0.24898522,0.07529645,0.92470355,-5.40496784
53200,0.25583780,0.25583780,538,1.00000000,0.79041584,0.79041584,1,4,nan,0.00000000,0,0,0,0.08734232,0.00668567,0.22620310,0.23838100,0.01917883,1.05298662,0.13075797,0.00742590,0.99257410,-8.75825723
53300,0.62606204,0.62606204,311,1.00000000,1.13626483,1.13626483,1,4,nan,0.00000000,0,0,0,0.20115988,0.01735330,0.64314806,0.68088770,0.00157481,1.56210470,0.25842667,-0.04739222,1.04739222,2.60084941
53400,0.19196866,0.19196866,456,1.00000000,0.61036460,0.61036460,1,4,nan,0.00000000,0,0,0,0.14753431,0.01492668,0.27531457,0.29147539,0.00058121,2.25971842,0.48706639,0.17747485,0.82252515,-1.61110926
53500,0.31486264,0.31486264,563,1.00000000,0.89967961,0.89967961,1,4,nan,0.00000000,0,0,0,0.17545506,0.01577508,0.46318394,0.48871866,0.02909332,1.67002773,0.34229407,0.01534995,0.98465005,-0.96744013
53600,0.66165990,0.66165990,549,1.00000000,1.45493836,1.45493836,1,4,nan,0.00000000,0,0,0,0.23170182,0.01061811,1.26547194,1.33888292,0.01748757,2.62444210,0.29091364,0.07988768,0.92011232,5.01470264
53700,0.19388896,0.19388896,445,1.00000000,0.95600868,0.95600868,1,4,nan,0.00000000,0,0,0,0.18244001,0.00838635,0.41117781,0.43505150,0.00532559,1.67531419,0.22597498,0.05893907,0.94106093,-2.66613741
53800,0.39866316,0.39866316,49,0.99255342,1.29088650,1.29088650,1,3,nan,0.00000000,0,0,0,0.21595526,0.01237384,0.75742698,0.79785329,0.07017910,2.40347075,0.33015126,0.01693907,0.98306093,1.96425237
53900,0.20699793,0.20699793,146,0.99999954,0.87941407,0.87941407,1,4,nan,0.00000000,0,0,0,0.14635150,0.01684566,0.59111816,0.62551087,0.00644288,1.65077758,0.41671672,-0.05022861,1.05022861,-1.98489041
54000,0.09931449,0.09931449,399,1.00000000,0.40000868,0.40000868,1,4,nan,0.00000000,0,0,0,0.58937442,0.02143790,1.28179038,1.35648119,0.01204551,6.91433907,0.30430472,-0.05727948,1.05727948,9.14412785
54100,0.52525336,0.52525336,436,1.00000000,1.63000890,1.63000890,1,4,nan,0.00000000,0,0,0,0.11038684,0.01732803,0.22444327,0.23717321,0.00803433,1.33753729,0.38072684,0.06506669,0.93493331,-3.01939849
54200,0.57344586,0.57344586,644,1.00000000,1.02817639,1.02817639,1,4,nan,0.00000000,0,0,0,0.19098018,0.01542489,2.28341651,2.41725898,0.00809614,2.38118148,0.33002815,-0.05503324,1.05503324,2.98808479
54300,0.69443238,0.69443238,72,0.99925341,1.92928253,1.92928253,1,3,nan,0.00000000,0,0,0,0.17683037,0.01991544,1.09170389,1.15589452,0.00046202,2.13777542,0.54422307,0.05093061,0.94906939,2.45089996
54400,0.50785702,0.50785702,302,1.00000000,0.95192848,0.95192848,1,4,nan,0.00000000,0,0,0,0.10927758,0.00983162,0.90947819,0.96284992,0.00215946,1.39242232,0.30036968,-0.06834593,1.06834593,-2.68187416
54500,0.38574553,0.38574553,234,1.00000000,1.53128129,1.53128129,1,2,nan,0.00000000,0,0,0,0.21592537,0.01726360,1.20417786,1.27463710,0.00637068,1.80116737,0.41108772,-0.02887406,1.02887406,2.50569393
54600,1.92604113,1.92604113,218,1.00000000,2.21510056,2.21510056,1,4,nan,0.00000000,0,0,0,0.11998609,0.01142666,2.53975344,2.68692636,0.03781095,1.11480618,0.25890249,-0.02066331,1.02066331,11.97476816
54700,0.33746237,0.33746237,347,1.00000000,1.06130426,1.06130426,1,3,nan,0.00000000,0,0,0,0.20243727,0.00990467,0.59699404,0.63115257,0.01629842,2.52121258,0.32188806,-0.28932769,1.28932769,1.57126339
54800,0.46473372,0.46473372,628,1.00000000,1.08837536,1.08837536,1,4,nan,0.00000000,0,0,0,0.10342823,0.01249039,0.46295124,0.49015796,0.00043720,1.16410983,0.27191386,0.12962242,0.87037758,-2.75895038
54900,0.54030567,0.54030567,599,1.00000000,1.56447115,1.56447115,1,4,nan,0.00000000,0,0,0,0.08955911,0.01035732,0.75508869,0.79925108,0.00432777,1.06015170,0.33712816,0.03693893,0.96306107,nan
55000,0.08273157,0.08273157,423,1.00000000,0.43555724,0.43555724,1,4,nan,0.00000000,0,0,0,0.56764781,0.01867621,0.59536612,0.63024032,0.00250438,5.69671965,0.22155574,0.05996519,0.94003481,8.77000856
55100,0.72864944,0.72864944,540,1.00000000,1.00783791,1.00783791,1,4,nan,0.00000000,0,0,0,0.15008117,0.00750654,1.31830573,1.39515042,0.01194614,1.41612327,0.19256753,0.06083322,0.93916678,0.96217334
55200,0.53947890,0.53947890,206,1.00000000,1.25270056,1.25270056,1,4,nan,0.00000000,0,0,0,0.15686521,0.01126200,1.04618311,1.10771918,0.00007026,1.49190009,0.26614463,-0.10487988,1.10487988,0.05307335
55300,0.21624526,0.21624526,481,1.00000000,0.95365787,0.95365787,1,3,nan,0.00000000,0,0,0,0.13263604,0.01973527,0.16668679,0.17574839,0.01263958,1.28650451,0.30423841,0.06721985,0.93278015,-3.64831988
55400,0.61881191,0.61881191,129,0.99999750,0.95942104,0.95942104,1,4,nan,0.00000000,0,0,0,0.08069386,0.01217306,0.16987647,0.17730328,0.04362077,0.88102847,0.27757639,-0.03216363,1.03216363,1.50421047
55500,0.35070491,0.35070491,130,0.99999774,0.37653696,0.37653696,1,4,nan,0.00000000,0,0,0,0.08445580,0.01093251,0.23046790,0.24200830,0.03428087,0.90211082,0.20323858,-0.27052833,1.27052833,-4.29740918
55600,0.22282927,0.22282927,276,1.00000000,0.71362465,0.71362465,1,4,nan,0.00000000,0,0,0,0.11030340,0.01023758,0.17282325,0.18290684,0.00140232,1.21892500,0.20867209,0.05442077,0.94557923,-4.98970318
55700,0.26817602,0.26817602,373,1.00000000,0.52297086,0.52297086,1,4,nan,0.00000000,0,0,0,0.08201843,0.00976588,0.18674885,0.19719245,0.00920773,0.99815708,0.19572905,0.02952221,0.97047779,-6.72720305
55800,0.87628317,0.87628317,122,0.99999497,2.56555558,2.56555558,1,3,nan,0.00000000,0,0,0,0.09843445,0.02203786,0.62851268,0.66473377,0.01275430,1.37891984,0.57959080,0.13084716,0.86915284,4.07241511
55900,0.56230712,0.56230712,107,0.99997746,1.65277675,1.65277675,1,3,nan,0.00000000,0,0,0,0.10204858,0.00964687,0.30186456,0.31883571,0.01335577,1.20430994,0.26028982,-0.09772144,1.09772144,-1.65771502
56000,0.19051585,0.19051585,631,1.00000000,0.23996049,0.23996049,1,4,nan,0.00000000,0,0,0,0.51377016,0.01612416,0.52234292,0.52750337,0.43461618,5.55103540,0.56777000,0.00854926,0.99145074,8.75303185
56100,1.06912768,1.06912768,83,0.99975148,1.54599673,1.54599673,1,3,nan,0.00000000,0,0,0,0.47147873,0.02350650,3.30719233,3.44527626,0.95976555,3.15150404,0.41303408,0.02080758,0.97919242,14.56741333
56200,0.37695953,0.37695953,143,0.99999938,0.83106636,0.83106636,1,3,nan,0.00000000,0,0,0,0.23180339,0.02445421,0.86033028,0.90975505,0.02010991,1.85144591,0.47401443,0.00190015,0.99809985,2.47699203
56300,1.02095008,1.02095008,233,1.00000000,0.64501964,0.64501964,1,4,nan,0.00000000,0,0,0,0.34405071,0.01867490,4.26523018,4.50286150,0.22550182,3.36294222,0.46855396,-0.04858103,1.04858103,12.93135047
56400,1.23017287,1.23017287,566,1.00000000,1.25909426,1.25909426,1,4,nan,0.00000000,0,0,0,0.34273738,0.02315761,2.84109139,2.96805358,0.68273509,2.43588662,0.36595133,-0.06861561,1.06861561,16.53395367
56500,0.48912498,0.48912498,152,0.99999975,0.51573934,0.51573934,1,4,nan,0.00000000,0,0,0,0.24688885,0.01451419,1.14980650,1.20634866,0.18858805,2.35481763,0.15280077,0.06884910,0.93115090,5.12610233
56600,0.39717743,0.39717743,41,0.98342732,1.46853046,1.46853046,1,3,nan,0.00000000,0,0,0,0.17114687,0.02524941,0.57125187,0.59959805,0.08936634,1.81143820,0.72118348,0.04212635,0.95787365,6.55474997
56700,2.07965708,2.07965708,281,1.00000000,1.05301298,1.05301298,1,4,nan,0.00000000,0,0,0,0.12399863,0.01842622,0.41037309,0.38888940,0.77559572,0.98330808,0.32371008,0.05962173,0.94037827,15.68140539
56800,0.36802238,0.36802238,87,0.99983341,0.66757181,0.66757181,1,4,nan,0.00000000,0,0,0,0.15229464,0.01153644,0.05574940,0.05896511,0.00108234,1.19373381,0.15699153,-0.10295918,1.10295918,-2.10958815
56900,0.21430999,0.21430999,74,0.99938875,0.52132964,0.52132964,1,4,nan,0.00000000,0,0,0,0.13785702,0.00887136,0.15422466,0.16083457,0.04185609,1.17262948,0.16749695,-0.03813891,1.03813891,-2.76333058
57000,0.74728054,0.74728054,406,1.00000000,0.62587585,0.62587585,1,4,nan,0.00000000,0,0,0,0.20007415,0.02308374,1.32428193,1.39000750,0.20694873,1.59058154,0.47996563,0.03454953,0.96545047,6.81406021
57100,0.20048346,0.20048346,589,1.00000000,0.44815679,0.44815679,1,4,nan,0.00000000,0,0,0,0.17506723,0.01142932,0.11467253,0.12140989,0.00013731,2.12309408,0.24327596,-0.00923527,1.00923527,-1.15851486
57200,0.08981904,0.08981904,623,1.00000000,0.40440219,0.40440219,1,4,nan,0.00000000,0,0,0,0.10287610,0.01377905,0.14196041,0.15021163,0.00168981,1.42701662,0.25092143,0.05718467,0.94281533,-6.35415920
